actual_eta_sec,pred_eta_sec,error_pred_minus_actual
13.5416667,13.4693006,-0.0723661068
20.2083333,20.3831053,0.174771962
20.2083333,20.3831053,0.174771962
18.9166667,19.402563,0.485896375
18.9166667,19.402563,0.485896375
23.7083333,23.4978821,-0.210451271
23.7083333,23.4978821,-0.210451271
18.25,18.5602752,0.3102752
18.25,18.5602752,0.3102752
12.9166667,13.0714035,0.154736807
12.9166667,13.0714035,0.154736807
19.7083333,19.9380738,0.229740464
19.7083333,19.9380738,0.229740464
9.41666667,9.78090162,0.364234957
9.41666667,9.78090162,0.364234957
6.75,7.11058913,0.360589135
6.75,7.11058913,0.360589135
13.5416667,13.4855978,-0.0560688308
13.5416667,13.4855978,-0.0560688308
12.25,12.4249037,0.174903687
12.25,12.4249037,0.174903687
12.9166667,12.8795029,-0.0371637713
12.9166667,12.8795029,-0.0371637713
20.375,20.6354183,0.260418324
20.375,20.6354183,0.260418324
16.9166667,17.308403,0.391736356
16.9166667,17.308403,0.391736356
18.2083333,18.4708145,0.262481123
18.2083333,18.4708145,0.262481123
14.75,15.2473048,0.49730478
14.75,15.2473048,0.49730478
15.5833333,15.7551972,0.171863859
15.5833333,15.7551972,0.171863859
11.5416667,11.411976,-0.129690662
11.5416667,11.411976,-0.129690662
9.58333333,9.70863152,0.125298184
9.58333333,9.70863152,0.125298184
14.9166667,15.3237419,0.407075236
14.9166667,15.3237419,0.407075236
22.25,22.1423712,-0.107628785
22.25,22.1423712,-0.107628785
13.375,14.0851754,0.710175435
13.375,14.0851754,0.710175435
11.5367605,11.0687067,-0.468053779
11.5367605,11.0687067,-0.468053779
11.5367605,11.1966998,-0.340060701
11.5367605,11.1966998,-0.340060701
14.0416667,13.9872968,-0.0543698222
14.0416667,13.9872968,-0.0543698222
14.875,14.7811344,-0.09386555
14.875,14.7811344,-0.09386555
16.25,16.7475325,0.497532464
16.25,16.7475325,0.497532464
16.875,16.9740718,0.0990718472
16.875,16.9740718,0.0990718472
12.25,12.4169822,0.16698225
12.25,12.4169822,0.16698225
17.5833333,18.0730494,0.489716026
17.5833333,18.0730494,0.489716026
15.5833333,15.9928856,0.409552275
15.5833333,15.9928856,0.409552275
12.0416667,12.5104705,0.468803846
12.0416667,12.5104705,0.468803846
14.875,14.7732975,-0.101702498
14.875,14.7732975,-0.101702498
14.0416667,14.6826734,0.641006737
14.0416667,14.6826734,0.641006737
14.0833333,14.4201681,0.33683477
14.0833333,14.4201681,0.33683477
13.375,13.4940247,0.119024672
13.375,13.4940247,0.119024672
11.5784271,12.2959997,0.717572597
11.5784271,12.2959997,0.717572597
10.25,10.4364947,0.186494709
10.25,10.4364947,0.186494709
14.25,14.672274,0.422274028
14.25,14.672274,0.422274028
12.9166667,13.3673776,0.450710897
12.9166667,13.3673776,0.450710897
8.91666667,9.05850103,0.141834359
8.91666667,9.05850103,0.141834359
21.5416667,21.3563351,-0.185331589
21.5416667,21.3563351,-0.185331589
19.5416667,20.0052632,0.463596532
19.5416667,20.0052632,0.463596532
12.875,12.4988532,-0.376146828
12.875,12.4988532,-0.376146828
10.0833333,10.1214014,0.0380680433
10.0833333,10.1214014,0.0380680433
22.875,23.0966343,0.221634272
22.875,23.0966343,0.221634272
22.9166667,22.9348085,0.0181418534
22.9166667,22.9348085,0.0181418534
14.9166667,14.8169662,-0.0997005163
14.9166667,14.8169662,-0.0997005163
18.2083333,18.4906506,0.282317246
18.2083333,18.4906506,0.282317246
19.5833333,19.5188714,-0.0644618947
19.5833333,19.5188714,-0.0644618947
20.25,19.8060345,-0.443965503
20.25,19.8060345,-0.443965503
18.875,19.2573871,0.382387145
18.875,19.2573871,0.382387145
16.9166667,16.7895692,-0.127097464
16.9166667,16.7895692,-0.127097464
23.5416667,23.7338575,0.192190868
23.5416667,23.7338575,0.192190868
12.25,11.9906028,-0.259397162
12.25,11.9906028,-0.259397162
20.875,21.0896726,0.214672584
20.875,21.0896726,0.214672584
10.75,10.6910417,-0.0589583495
10.75,10.6910417,-0.0589583495
8.75,9.37674907,0.626749071
8.75,9.37674907,0.626749071
14.9166667,14.9724006,0.0557339042
14.9166667,14.9724006,0.0557339042
15.5416667,15.2600947,-0.281572004
15.5416667,15.2600947,-0.281572004
24.875,24.9615327,0.0865326726
24.875,24.9615327,0.0865326726
10.8333333,11.6157733,0.782439966
10.8333333,11.6157733,0.782439966
13.6200938,13.6469758,0.0268819745
13.6200938,13.6469758,0.0268819745
7.41666667,7.29705364,-0.119613031
7.41666667,7.29705364,-0.119613031
14.2867605,14.3829973,0.096236803
14.2867605,14.3829973,0.096236803
18.9583333,19.3868606,0.428527296
18.9583333,19.3868606,0.428527296
18.9583333,19.0147062,0.0563728874
18.9583333,19.0147062,0.0563728874
7.5,7.42042893,-0.0795710733
7.5,7.42042893,-0.0795710733
10.2916667,10.6699639,0.378297271
10.2916667,10.6699639,0.378297271
4.16666667,3.86986064,-0.296806029
4.16666667,3.86986064,-0.296806029
18.2916667,18.7019724,0.410305751
18.2916667,18.7019724,0.410305751
19.625,19.9382742,0.313274156
19.625,19.9382742,0.313274156
13.625,13.7611429,0.136142899
13.625,13.7611429,0.136142899
12.0833333,11.8974262,-0.18590713
12.0833333,11.8974262,-0.18590713
14.9583333,14.8686481,-0.0896851944
14.9583333,14.8686481,-0.0896851944
6.07842712,5.99413182,-0.0842953039
6.07842712,5.99413182,-0.0842953039
13.625,13.529022,-0.095978023
13.625,13.529022,-0.095978023
16.2916667,16.0877037,-0.203962983
16.2916667,16.0877037,-0.203962983
13.625,13.6606333,0.0356333183
13.625,13.6606333,0.0356333183
13.625,13.6066143,-0.0183856614
13.625,13.6066143,-0.0183856614
15.625,15.4704624,-0.154537593
15.625,15.4704624,-0.154537593
19.625,19.8509092,0.225909229
19.625,19.8509092,0.225909229
8.125,7.71784899,-0.407151011
8.125,7.71784899,-0.407151011
3.5,3.50714083,0.00714082619
3.5,3.50714083,0.00714082619
14.9583333,14.7503291,-0.20800423
14.9583333,14.7503291,-0.20800423
15.625,15.5325509,-0.0924490716
15.625,15.5325509,-0.0924490716
14.2916667,14.0525243,-0.239142383
14.2916667,14.0525243,-0.239142383
12.2916667,12.4185037,0.126837015
12.2916667,12.4185037,0.126837015
18.9583333,18.9051045,-0.0532288606
18.9583333,18.9051045,-0.0532288606
8.125,8.40214761,0.27714761
8.125,8.40214761,0.27714761
10.2916667,10.2074796,-0.0841870392
10.2916667,10.2074796,-0.0841870392
10.9583333,10.9641448,0.00581148301
10.9583333,10.9641448,0.00581148301
10.9583333,10.8406558,-0.117677518
10.9583333,10.8406558,-0.117677518
17.625,17.3538986,-0.271101402
17.625,17.3538986,-0.271101402
16.2916667,16.3597258,0.0680591503
16.2916667,16.3597258,0.0680591503
7.625,7.73688565,0.111885654
7.625,7.73688565,0.111885654
10.1666667,10.0880173,-0.0786493463
10.1666667,10.0880173,-0.0786493463
8.91176046,9.29192134,0.38016088
8.91176046,9.29192134,0.38016088
3.45342712,3.50432368,0.0508965539
3.45342712,3.50432368,0.0508965539
3.45342712,3.43232798,-0.0210991431
3.45342712,3.43232798,-0.0210991431
10.25,10.2387123,-0.0112877179
10.25,10.2387123,-0.0112877179
7.41666667,7.6075689,0.190902233
7.41666667,7.6075689,0.190902233
8.24509379,8.17450783,-0.070585964
8.24509379,8.17450783,-0.070585964
8.91176046,8.57392947,-0.337830983
8.91176046,8.57392947,-0.337830983
10.7083333,11.0296427,0.321309354
10.7083333,11.0296427,0.321309354
14.2083333,14.2513485,0.0430151647
14.2083333,14.2513485,0.0430151647
7.41666667,7.23227205,-0.18439462
7.41666667,7.23227205,-0.18439462
9.41666667,9.75046683,0.333800168
9.41666667,9.75046683,0.333800168
4.79166667,4.98410755,0.192440888
4.79166667,4.98410755,0.192440888
10.0416667,10.2912827,0.249616013
10.0416667,10.2912827,0.249616013
13.5416667,13.7132728,0.171606138
13.5416667,13.7132728,0.171606138
6.07842712,6.40670809,0.328280962
6.07842712,6.40670809,0.328280962
6.75,6.60645253,-0.143547469
6.75,6.60645253,-0.143547469
10.2450938,10.3084226,0.0633288138
10.2450938,10.3084226,0.0633288138
8.70833333,8.47693492,-0.231398412
8.70833333,8.47693492,-0.231398412
10.8700938,11.0286181,0.158524353
10.8700938,11.0286181,0.158524353
12.25,12.2140724,-0.0359276345
12.25,12.2140724,-0.0359276345
4.79166667,4.4499008,-0.341765863
4.79166667,4.4499008,-0.341765863
16.25,15.896586,-0.353413954
16.25,15.896586,-0.353413954
6.75,6.79966419,0.0496641913
6.75,6.79966419,0.0496641913
14.25,14.1041225,-0.14587745
14.25,14.1041225,-0.14587745
7.45833333,7.4974033,0.0390699641
7.45833333,7.4974033,0.0390699641
7.41666667,7.45153421,0.0348675384
7.41666667,7.45153421,0.0348675384
10.7083333,10.4434585,-0.264874857
10.7083333,10.4434585,-0.264874857
15.5416667,15.1389831,-0.40268359
15.5416667,15.1389831,-0.40268359
12.9117605,13.2246749,0.312914415
12.9117605,13.2246749,0.312914415
13.5416667,13.3594558,-0.182210888
13.5416667,13.3594558,-0.182210888
18.2083333,18.0068325,-0.20150081
18.2083333,18.0068325,-0.20150081
12.8700938,12.628175,-0.241918749
12.8700938,12.628175,-0.241918749
15.5416667,15.2068951,-0.334771592
15.5416667,15.2068951,-0.334771592
10.25,10.2876938,0.0376938228
10.25,10.2876938,0.0376938228
6.90685425,6.79317671,-0.113677536
6.90685425,6.79317671,-0.113677536
11.5833333,11.4222739,-0.161059436
11.5833333,11.4222739,-0.161059436
3.45342712,3.26711173,-0.18631539
3.45342712,3.26711173,-0.18631539
12.875,12.5738557,-0.301144263
12.875,12.5738557,-0.301144263
8.20342712,8.00188263,-0.20154449
8.20342712,8.00188263,-0.20154449
17.5416667,17.3007203,-0.240946351
17.5416667,17.3007203,-0.240946351
5.875,6.24016129,0.365161288
5.875,6.24016129,0.365161288
13.5833333,13.3870407,-0.196292662
13.5833333,13.3870407,-0.196292662
8.79166667,8.59716797,-0.194498698
8.79166667,8.59716797,-0.194498698
12.7083333,12.6335809,-0.0747524533
12.7083333,12.6335809,-0.0747524533
9.58333333,9.49496522,-0.088368113
9.58333333,9.49496522,-0.088368113
13.5416667,13.2756349,-0.266031726
13.5416667,13.2756349,-0.266031726
14.9166667,14.8591653,-0.0575013938
14.9166667,14.8591653,-0.0575013938
18.875,18.809633,-0.0653670148
18.875,18.809633,-0.0653670148
8.04166667,7.52616552,-0.515501149
8.04166667,7.52616552,-0.515501149
12.875,12.5706479,-0.304352055
12.875,12.5706479,-0.304352055
6.125,6.40110637,0.276106374
6.125,6.40110637,0.276106374
11.375,11.5229564,0.147956369
11.375,11.5229564,0.147956369
6.125,6.8056931,0.680693099
6.125,6.8056931,0.680693099
13.5416667,13.6781016,0.136434946
13.5416667,13.6781016,0.136434946
8.20342712,8.25760416,0.0541770387
8.20342712,8.25760416,0.0541770387
10.8700938,10.9081055,0.0380117317
10.8700938,10.9081055,0.0380117317
13.5416667,13.1861841,-0.355482615
13.5416667,13.1861841,-0.355482615
8.125,8.80311281,0.678112806
8.125,8.80311281,0.678112806
8.87009379,8.52891826,-0.341175534
8.87009379,8.52891826,-0.341175534
12.2083333,11.7542639,-0.454069414
12.2083333,11.7542639,-0.454069414
8.75,8.92652907,0.176529072
8.75,8.92652907,0.176529072
10.8700938,10.4174413,-0.452652445
10.8700938,10.4174413,-0.452652445
6.95342712,7.54009659,0.586669469
6.95342712,7.54009659,0.586669469
10.2916667,10.7628338,0.471167146
10.2916667,10.7628338,0.471167146
14.2083333,14.4025377,0.194204377
14.2083333,14.4025377,0.194204377
