actual_eta_sec,pred_eta_sec,error_pred_minus_actual
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
22.3333333,22.2244204,-0.108912912
10.7916667,10.5300951,-0.261571602
15.4583333,15.3250695,-0.133263785
11.4583333,11.1456738,-0.312659543
19.5416667,19.7238889,0.182222203
26.2083333,26.4352454,0.226912036
20.3700938,20.0440587,-0.326035062
17.5833333,17.2836735,-0.29965987
28.3700938,28.249109,-0.120984824
25.0416667,25.0564799,0.0148132214
10.125,10.4531241,0.328124076
10.9166667,10.947808,0.0311412878
9.73528137,9.66411573,-0.0711656395
21.7083333,21.3869467,-0.321386647
22.25,22.2599895,0.00998949267
29.1200938,29.3404959,0.220402076
21.0416667,20.9699947,-0.0716719628
16.875,16.7072224,-0.167777645
23.0416667,22.7573112,-0.284355501
14.7916667,14.9435898,0.15192312
21.5833333,21.5912832,0.00794989358
17.5833333,17.802528,0.219194665
25.9583333,25.6345705,-0.323762845
17.7083333,17.9313972,0.223063912
17.0367605,17.5331041,0.496343651
29.2867605,29.2263345,-0.0604259725
29.0416667,28.8764666,-0.165200076
13.5833333,13.0137052,-0.569628154
25.1617605,25.4549748,0.293214382
10.125,9.98214883,-0.142851172
23.7034271,23.734565,0.0311379178
22.3333333,22.3437656,0.0104323143
23.5833333,23.5194897,-0.063843639
28.3700938,28.2036879,-0.166405861
10.7916667,10.659821,-0.131845617
16.2450938,15.9372734,-0.307820389
14.9166667,14.8403667,-0.076300009
23.5416667,24.0429691,0.501302481
14.25,14.3135693,0.0635692641
25.7083333,25.4502128,-0.258120561
