actual_eta_sec,pred_eta_sec,error_pred_minus_actual
12.2083333,12.1454914,-0.0628419215
14.2083333,14.1183084,-0.0900249083
14.2083333,14.1183084,-0.0900249083
11.375,11.9121985,0.537198508
11.375,11.9121985,0.537198508
12.75,14.0252847,1.27528472
12.75,14.0252847,1.27528472
10.7083333,10.6451142,-0.0632191361
10.7083333,10.6451142,-0.0632191361
13.5367605,13.4546689,-0.0820915723
13.5367605,13.4546689,-0.0820915723
14.2450938,15.2329144,0.987820599
14.2450938,15.2329144,0.987820599
8.20342712,8.22718533,0.0237582004
8.20342712,8.22718533,0.0237582004
5.875,5.57619023,-0.298809773
5.875,5.57619023,-0.298809773
12.9166667,12.8983211,-0.0183456113
12.9166667,12.8983211,-0.0183456113
18.9166667,19.1965249,0.279858248
18.9166667,19.1965249,0.279858248
15.5833333,15.7581716,0.174838242
15.5833333,15.7581716,0.174838242
10.8700938,10.9447633,0.0746694735
10.8700938,10.9447633,0.0746694735
16.9166667,17.1547126,0.238045927
16.9166667,17.1547126,0.238045927
5.25,5.03587712,-0.214122879
5.25,5.03587712,-0.214122879
13.5833333,13.5018094,-0.0815239581
13.5833333,13.5018094,-0.0815239581
8.87009379,9.07477893,0.204685143
8.87009379,9.07477893,0.204685143
10.25,10.304874,0.0548739996
10.25,10.304874,0.0548739996
13.5833333,13.5352647,-0.0480686789
13.5833333,13.5352647,-0.0480686789
16.25,16.7526856,0.502685563
16.25,16.7526856,0.502685563
12.7083333,11.9299939,-0.778339463
12.7083333,11.9299939,-0.778339463
9.45833333,10.4109517,0.952618401
9.45833333,10.4109517,0.952618401
18.9166667,19.0338727,0.117206029
18.9166667,19.0338727,0.117206029
10.0833333,9.98673155,-0.0966017788
10.0833333,9.98673155,-0.0966017788
9.58333333,9.60958337,0.026250037
9.58333333,9.60958337,0.026250037
6.70342712,8.08951294,1.38608581
6.70342712,8.08951294,1.38608581
10.75,11.5414928,0.791492771
10.75,11.5414928,0.791492771
10.1568542,8.64992222,-1.50693203
10.1568542,8.64992222,-1.50693203
14.25,15.0629329,0.812932893
14.25,15.0629329,0.812932893
7.53185425,8.34482455,0.812970304
7.53185425,8.34482455,0.812970304
6.90685425,7.694861,0.788006749
6.90685425,7.694861,0.788006749
14.25,14.1897233,-0.0602766798
14.25,14.1897233,-0.0602766798
11.5833333,11.8170423,0.233708946
11.5833333,11.8170423,0.233708946
12.25,12.7333664,0.483366409
12.25,12.7333664,0.483366409
15.5833333,15.4607432,-0.122590098
15.5833333,15.4607432,-0.122590098
10.0833333,9.86131663,-0.222016703
10.0833333,9.86131663,-0.222016703
15.4950938,14.9445742,-0.550519596
15.4950938,14.9445742,-0.550519596
16.9166667,16.9666833,0.0500166565
16.9166667,16.9666833,0.0500166565
9.53185425,8.87868249,-0.653171762
9.53185425,8.87868249,-0.653171762
8.24509379,8.24126354,-0.00383025113
8.24509379,8.24126354,-0.00383025113
13.5833333,14.3416582,0.758324818
13.5833333,14.3416582,0.758324818
6.75,7.02489307,0.274893068
6.75,7.02489307,0.274893068
11.5833333,11.6821487,0.0988153764
11.5833333,11.6821487,0.0988153764
4.79166667,4.97013114,0.178464478
4.79166667,4.97013114,0.178464478
8.24509379,8.65218328,0.407089488
8.24509379,8.65218328,0.407089488
14.9117605,14.6379592,-0.273801267
14.9117605,14.6379592,-0.273801267
15.5833333,15.6373237,0.0539903839
15.5833333,15.6373237,0.0539903839
8.04166667,7.93847051,-0.103196153
8.04166667,7.93847051,-0.103196153
12.0416667,11.2644757,-0.777190922
12.0416667,11.2644757,-0.777190922
2.625,3.44326505,0.818265053
2.625,3.44326505,0.818265053
11.5367605,11.4301888,-0.106571663
11.5367605,11.4301888,-0.106571663
14.25,14.2565138,0.00651381574
14.25,14.2565138,0.00651381574
12.9166667,12.5086476,-0.408019096
12.9166667,12.5086476,-0.408019096
11.5784271,11.3918208,-0.186606277
11.5784271,11.3918208,-0.186606277
12.25,12.0069398,-0.243060173
12.25,12.0069398,-0.243060173
18.25,18.4289032,0.178903204
18.25,18.4289032,0.178903204
14.25,14.2998653,0.0498652886
14.25,14.2998653,0.0498652886
20.25,20.3846176,0.134617598
20.25,20.3846176,0.134617598
12.2450938,12.1046162,-0.140477589
12.2450938,12.1046162,-0.140477589
8.87009379,8.9132904,0.0431966112
8.87009379,8.9132904,0.0431966112
15.5833333,15.9115378,0.328204504
15.5833333,15.9115378,0.328204504
12.2450938,12.0780234,-0.167070368
12.2450938,12.0780234,-0.167070368
14.9166667,14.9623141,0.045647418
14.9166667,14.9623141,0.045647418
15.5416667,15.8538392,0.312172559
15.5416667,15.8538392,0.312172559
15.5367605,15.6466246,0.10986416
15.5367605,15.6466246,0.10986416
14.25,14.5759992,0.325999162
14.25,14.5759992,0.325999162
21.5833333,21.8020711,0.218737728
21.5833333,21.8020711,0.218737728
17.5833333,17.5148289,-0.0685044533
17.5833333,17.5148289,-0.0685044533
19.5833333,19.4716413,-0.111692081
19.5833333,19.4716413,-0.111692081
10.0833333,10.0532339,-0.0300994323
10.0833333,10.0532339,-0.0300994323
16.9117605,16.4578468,-0.453913627
16.9117605,16.4578468,-0.453913627
12.0833333,11.9810979,-0.102235407
12.0833333,11.9810979,-0.102235407
12.25,12.44465,0.194650039
12.25,12.44465,0.194650039
8.79166667,9.66356923,0.871902568
8.79166667,9.66356923,0.871902568
15.5833333,15.50737,-0.0759633057
15.5833333,15.50737,-0.0759633057
16.9166667,17.090377,0.173710353
16.9166667,17.090377,0.173710353
6.95342712,6.76310488,-0.190322248
6.95342712,6.76310488,-0.190322248
12.9583333,13.0417467,0.0834133969
12.9583333,13.0417467,0.0834133969
12.2867605,12.1621885,-0.124571999
12.2867605,12.1621885,-0.124571999
16.25,16.1771959,-0.0728041046
16.25,16.1771959,-0.0728041046
15.5833333,15.360814,-0.222519315
15.5833333,15.360814,-0.222519315
17.5833333,17.207942,-0.37539136
17.5833333,17.207942,-0.37539136
4.625,6.13766128,1.51266128
4.625,6.13766128,1.51266128
10.2867605,10.678666,0.391905555
10.2867605,10.678666,0.391905555
16.25,16.3644301,0.114430098
16.25,16.3644301,0.114430098
19.5833333,19.6332131,0.0498797742
19.5833333,19.6332131,0.0498797742
11.6200938,11.5753561,-0.0447377337
11.6200938,11.5753561,-0.0447377337
11.4583333,11.8444587,0.386125317
11.4583333,11.8444587,0.386125317
14.2450938,13.6598596,-0.585234143
14.2450938,13.6598596,-0.585234143
15.5416667,14.2772499,-1.26441672
15.5416667,14.2772499,-1.26441672
17.5833333,18.6354714,1.05213811
17.5833333,18.6354714,1.05213811
10.0416667,8.91075245,-1.13091422
10.0416667,8.91075245,-1.13091422
13.5416667,12.5578934,-0.983773242
13.5416667,12.5578934,-0.983773242
20.2083333,19.440822,-0.767511326
20.2083333,19.440822,-0.767511326
18.9166667,20.1219127,1.205246
18.9166667,20.1219127,1.205246
23.7083333,22.8299107,-0.878422683
23.7083333,22.8299107,-0.878422683
18.25,19.4218836,1.17188362
18.25,19.4218836,1.17188362
12.9166667,14.126716,1.21004937
12.9166667,14.126716,1.21004937
19.7083333,18.415625,-1.29270831
19.7083333,18.415625,-1.29270831
9.41666667,11.9086728,2.49200612
9.41666667,11.9086728,2.49200612
6.75,8.65114677,1.90114677
6.75,8.65114677,1.90114677
13.5416667,12.5913887,-0.950278016
13.5416667,12.5913887,-0.950278016
12.25,13.6679842,1.41798421
12.25,13.6679842,1.41798421
12.9166667,14.1873469,1.27068023
12.9166667,14.1873469,1.27068023
20.375,19.0415348,-1.33346519
20.375,19.0415348,-1.33346519
16.9166667,17.9038822,0.987215573
16.9166667,17.9038822,0.987215573
18.2083333,16.8798109,-1.32852244
18.2083333,16.8798109,-1.32852244
14.75,17.2227418,2.47274176
14.75,17.2227418,2.47274176
15.5833333,16.9141043,1.33077099
15.5833333,16.9141043,1.33077099
11.5416667,10.8140711,-0.727595538
11.5416667,10.8140711,-0.727595538
9.58333333,10.8576359,1.27430261
9.58333333,10.8576359,1.27430261
14.9166667,16.5047465,1.58807988
14.9166667,16.5047465,1.58807988
22.25,23.5044772,1.25447716
22.25,23.5044772,1.25447716
13.375,12.8630065,-0.511993501
13.375,12.8630065,-0.511993501
11.5367605,9.85734573,-1.67941473
11.5367605,9.85734573,-1.67941473
11.5367605,10.8016807,-0.73507979
11.5367605,10.8016807,-0.73507979
14.0416667,12.9716,-1.07006671
14.0416667,12.9716,-1.07006671
14.875,13.440821,-1.43417898
14.875,13.440821,-1.43417898
16.25,17.4304341,1.18043413
16.25,17.4304341,1.18043413
16.875,15.8463124,-1.02868759
16.875,15.8463124,-1.02868759
12.25,12.3374636,0.087463595
12.25,12.3374636,0.087463595
17.5833333,18.7881071,1.20477374
17.5833333,18.7881071,1.20477374
15.5833333,16.6066301,1.02329677
15.5833333,16.6066301,1.02329677
12.0416667,11.689237,-0.352429709
12.0416667,11.689237,-0.352429709
14.875,13.84192,-1.03307996
14.875,13.84192,-1.03307996
14.0416667,13.6181076,-0.423559097
14.0416667,13.6181076,-0.423559097
14.0833333,13.393192,-0.690141293
14.0833333,13.393192,-0.690141293
13.375,12.6096371,-0.765362883
13.375,12.6096371,-0.765362883
11.5784271,13.3567842,1.77835708
11.5784271,13.3567842,1.77835708
10.25,8.80447749,-1.44552251
10.25,8.80447749,-1.44552251
14.25,15.2850397,1.03503972
14.25,15.2850397,1.03503972
12.9166667,13.8363432,0.919676523
12.9166667,13.8363432,0.919676523
8.91666667,9.9792406,1.06257394
8.91666667,9.9792406,1.06257394
21.5416667,21.0308806,-0.510786095
21.5416667,21.0308806,-0.510786095
19.5416667,18.2981731,-1.24349358
19.5416667,18.2981731,-1.24349358
12.875,11.9338537,-0.941146347
12.875,11.9338537,-0.941146347
10.0833333,11.3302137,1.24688036
10.0833333,11.3302137,1.24688036
22.875,21.5061565,-1.36884348
22.875,21.5061565,-1.36884348
22.9166667,23.7378169,0.821150272
22.9166667,23.7378169,0.821150272
14.9166667,16.1530989,1.23643227
14.9166667,16.1530989,1.23643227
18.2083333,16.908965,-1.29936834
18.2083333,16.908965,-1.29936834
19.5833333,20.2892479,0.705914578
19.5833333,20.2892479,0.705914578
20.25,21.6426938,1.39269382
20.25,21.6426938,1.39269382
18.875,17.832691,-1.04230902
18.875,17.832691,-1.04230902
16.9166667,18.5751865,1.65851988
16.9166667,18.5751865,1.65851988
23.5416667,22.1694589,-1.37220775
23.5416667,22.1694589,-1.37220775
12.25,13.1834723,0.933472348
12.25,13.1834723,0.933472348
20.875,19.5715417,-1.30345834
20.875,19.5715417,-1.30345834
10.75,12.1806999,1.43069988
10.75,12.1806999,1.43069988
8.75,9.79343061,1.04343061
8.75,9.79343061,1.04343061
14.9166667,16.0110002,1.09433353
14.9166667,16.0110002,1.09433353
15.5416667,14.1818463,-1.35982035
15.5416667,14.1818463,-1.35982035
24.875,23.5965444,-1.27845564
24.875,23.5965444,-1.27845564
10.8333333,11.518423,0.685089642
10.8333333,11.518423,0.685089642
13.6200938,13.6093354,-0.0107583781
13.6200938,13.6093354,-0.0107583781
7.41666667,7.38118454,-0.0354821254
7.41666667,7.38118454,-0.0354821254
14.2867605,14.1918526,-0.0949078465
14.2867605,14.1918526,-0.0949078465
18.9583333,18.9681576,0.00982425205
18.9583333,18.9681576,0.00982425205
18.9583333,19.0766323,0.118298931
18.9583333,19.0766323,0.118298931
7.5,7.45418285,-0.0458171514
7.5,7.45418285,-0.0458171514
10.2916667,10.4710655,0.179398819
10.2916667,10.4710655,0.179398819
4.16666667,3.99138622,-0.17528045
4.16666667,3.99138622,-0.17528045
18.2916667,18.4027325,0.111065865
18.2916667,18.4027325,0.111065865
19.625,19.5644287,-0.0605713443
19.625,19.5644287,-0.0605713443
13.625,13.8017556,0.176755556
13.625,13.8017556,0.176755556
12.0833333,11.8657438,-0.217589515
12.0833333,11.8657438,-0.217589515
14.9583333,14.9945702,0.0362368282
14.9583333,14.9945702,0.0362368282
6.07842712,5.87440174,-0.204025381
6.07842712,5.87440174,-0.204025381
13.625,13.7542188,0.129218828
13.625,13.7542188,0.129218828
16.2916667,16.0839446,-0.207722085
16.2916667,16.0839446,-0.207722085
13.625,13.3205737,-0.304426343
13.625,13.3205737,-0.304426343
13.625,13.5716735,-0.0533264602
13.625,13.5716735,-0.0533264602
15.625,15.3137222,-0.31127782
15.625,15.3137222,-0.31127782
19.625,19.9403523,0.315352254
19.625,19.9403523,0.315352254
8.125,7.83250174,-0.292498261
8.125,7.83250174,-0.292498261
3.5,3.864898,0.364897995
3.5,3.864898,0.364897995
14.9583333,15.0946341,0.136300794
14.9583333,15.0946341,0.136300794
15.625,15.4455076,-0.17949243
15.625,15.4455076,-0.17949243
14.2916667,14.3988788,0.107212103
14.2916667,14.3988788,0.107212103
12.2916667,12.3116958,0.0200290848
12.2916667,12.3116958,0.0200290848
18.9583333,19.1256847,0.167351371
18.9583333,19.1256847,0.167351371
8.125,8.35112138,0.226121385
8.125,8.35112138,0.226121385
10.2916667,10.2331804,-0.0584863037
10.2916667,10.2331804,-0.0584863037
10.9583333,11.1584375,0.200104181
10.9583333,11.1584375,0.200104181
10.9583333,11.017883,0.0595496507
10.9583333,11.017883,0.0595496507
17.625,17.7204449,0.0954449403
17.625,17.7204449,0.0954449403
16.2916667,16.4495558,0.157889095
16.2916667,16.4495558,0.157889095
7.625,7.86510408,0.240104077
7.625,7.86510408,0.240104077
10.1666667,10.5583524,0.391685734
10.1666667,10.5583524,0.391685734
8.91176046,9.26625817,0.354497711
8.91176046,9.26625817,0.354497711
3.45342712,3.70152033,0.248093204
3.45342712,3.70152033,0.248093204
3.45342712,4.00219377,0.548766647
3.45342712,4.00219377,0.548766647
10.25,10.0060895,-0.243910501
10.25,10.0060895,-0.243910501
7.41666667,7.48389166,0.0672249915
7.41666667,7.48389166,0.0672249915
8.24509379,8.52308498,0.277991188
8.24509379,8.52308498,0.277991188
8.91176046,9.02637096,0.114610499
8.91176046,9.02637096,0.114610499
10.7083333,10.3058099,-0.402523455
10.7083333,10.3058099,-0.402523455
14.2083333,14.0541438,-0.154189554
14.2083333,14.0541438,-0.154189554
7.41666667,7.44112209,0.0244554202
7.41666667,7.44112209,0.0244554202
9.41666667,9.13848049,-0.278186173
9.41666667,9.13848049,-0.278186173
4.79166667,5.09555793,0.303891258
4.79166667,5.09555793,0.303891258
10.0416667,9.5606707,-0.480995968
10.0416667,9.5606707,-0.480995968
13.5416667,13.4911231,-0.0505435724
13.5416667,13.4911231,-0.0505435724
6.07842712,5.87835653,-0.20007059
6.07842712,5.87835653,-0.20007059
6.75,6.70568233,-0.0443176737
6.75,6.70568233,-0.0443176737
10.2450938,10.2752457,0.0301519531
10.2450938,10.2752457,0.0301519531
8.70833333,8.27288167,-0.435451659
8.70833333,8.27288167,-0.435451659
10.8700938,10.4766239,-0.393469934
10.8700938,10.4766239,-0.393469934
12.25,12.4495221,0.19952212
12.25,12.4495221,0.19952212
4.79166667,5.19410976,0.40244309
4.79166667,5.19410976,0.40244309
16.25,16.2200925,-0.0299075038
16.25,16.2200925,-0.0299075038
6.75,6.76543901,0.0154390076
6.75,6.76543901,0.0154390076
14.25,14.1663411,-0.0836589389
14.25,14.1663411,-0.0836589389
7.45833333,8.06536291,0.607029578
7.45833333,8.06536291,0.607029578
7.41666667,7.65752117,0.2408545
7.41666667,7.65752117,0.2408545
10.7083333,10.9065455,0.19821216
10.7083333,10.9065455,0.19821216
15.5416667,15.7023445,0.160677881
15.5416667,15.7023445,0.160677881
12.9117605,12.7070819,-0.204678598
12.9117605,12.7070819,-0.204678598
13.5416667,13.4155071,-0.126159518
13.5416667,13.4155071,-0.126159518
18.2083333,18.4343904,0.226057062
18.2083333,18.4343904,0.226057062
12.8700938,12.2707783,-0.599315476
12.8700938,12.2707783,-0.599315476
15.5416667,15.6495302,0.107863542
15.5416667,15.6495302,0.107863542
10.25,10.0414662,-0.208533773
10.25,10.0414662,-0.208533773
6.90685425,6.91576171,0.00890746107
6.90685425,6.91576171,0.00890746107
11.5833333,11.2776961,-0.305637256
11.5833333,11.2776961,-0.305637256
3.45342712,3.38890973,-0.06451739
3.45342712,3.38890973,-0.06451739
12.875,12.7420544,-0.132945554
12.875,12.7420544,-0.132945554
8.20342712,8.53599223,0.332565101
8.20342712,8.53599223,0.332565101
17.5416667,18.0511903,0.509523618
17.5416667,18.0511903,0.509523618
5.875,6.09823123,0.223231233
5.875,6.09823123,0.223231233
13.5833333,13.5413394,-0.0419939587
13.5833333,13.5413394,-0.0419939587
8.79166667,9.74355939,0.951892719
8.79166667,9.74355939,0.951892719
12.7083333,11.9459129,-0.762420424
12.7083333,11.9459129,-0.762420424
9.58333333,9.54371281,-0.0396205184
9.58333333,9.54371281,-0.0396205184
13.5416667,13.0675458,-0.474120845
13.5416667,13.0675458,-0.474120845
14.9166667,14.7382052,-0.178461462
14.9166667,14.7382052,-0.178461462
18.875,19.4575977,0.582597699
18.875,19.4575977,0.582597699
8.04166667,8.2570643,0.215397629
8.04166667,8.2570643,0.215397629
12.875,12.5492785,-0.325721458
12.875,12.5492785,-0.325721458
6.125,6.6638954,0.538895396
6.125,6.6638954,0.538895396
11.375,11.1947629,-0.180237122
11.375,11.1947629,-0.180237122
6.125,5.98259757,-0.142402428
6.125,5.98259757,-0.142402428
13.5416667,13.5634079,0.0217412689
13.5416667,13.5634079,0.0217412689
8.20342712,8.83129127,0.627864142
8.20342712,8.83129127,0.627864142
10.8700938,10.789031,-0.0810627715
10.8700938,10.789031,-0.0810627715
13.5416667,13.291425,-0.250241646
13.5416667,13.291425,-0.250241646
8.125,8.27325027,0.148250274
8.125,8.27325027,0.148250274
8.87009379,8.78023344,-0.0898603558
8.87009379,8.78023344,-0.0898603558
12.2083333,11.8682259,-0.340107465
12.2083333,11.8682259,-0.340107465
8.75,8.90362973,0.153629727
8.75,8.90362973,0.153629727
10.8700938,10.5322361,-0.337857643
10.8700938,10.5322361,-0.337857643
6.95342712,6.81850172,-0.134925403
6.95342712,6.81850172,-0.134925403
10.2916667,10.3552722,0.0636055161
10.2916667,10.3552722,0.0636055161
14.2083333,14.2023574,-0.00597591678
14.2083333,14.2023574,-0.00597591678
