#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
250.67;35;1053;0;250.67;171.81
251.2;15;90;2;251.2;251.16
251.92;3;1052;1;251.92;251.88
254.96;56;438;3;254.96;190.19
256.26;31;100;5;256.26;256.22
259.38;58;660;4;259.38;180.52
260.67;35;1053;0;260.67;181.81
261.24;15;90;2;261.24;261.2
261.97;3;1052;1;261.97;261.92
265;56;438;3;265;200.23
266.3;31;100;5;266.3;266.26
269.39;58;660;4;269.39;190.53
270.72;35;1053;0;270.72;191.86
271.25;15;90;2;271.25;271.2
272.01;3;1052;1;272.01;271.97
275.03;56;438;3;275.03;210.26
276.32;31;100;5;276.32;276.28
279.43;58;660;4;279.43;200.58
280.72;35;1053;0;280.72;201.86
281.29;15;90;2;281.29;281.25
282.05;3;1052;1;282.05;282.01
285.06;56;438;3;285.06;220.29
289.46;58;660;4;289.46;210.6
290.76;35;1053;0;290.76;211.9
291.47;42;796;5;291.47;169.87
295.06;56;438;3;295.06;230.29
295.59;54;40;2;295.59;210.16
296.48;55;217;1;296.48;200.06
300.77;35;1053;0;300.77;221.92
301.51;42;796;5;301.51;179.9
304.16;38;394;4;304.16;150.28
305.09;56;438;3;305.09;240.32
305.63;54;40;2;305.63;220.2
306.69;55;217;1;306.69;210.28
310.79;35;1053;0;310.79;231.93
311.52;42;796;5;311.52;189.92
314.18;38;394;4;314.18;160.31
315.13;56;438;3;315.13;250.37
315.67;54;40;2;315.67;230.24
316.74;55;217;1;316.74;220.32
320.84;35;1053;0;320.84;241.98
321.57;42;796;5;321.57;199.96
324.18;38;394;4;324.18;170.31
325.18;56;438;3;325.18;260.41
325.67;54;40;2;325.67;240.24
326.77;55;217;1;326.77;230.35
330.88;35;1053;0;330.88;252.02
331.61;42;796;5;331.61;210
334.18;38;394;4;334.18;180.31
335.71;54;40;2;335.71;250.28
336.81;55;217;1;336.81;240.4
339.49;44;455;3;339.44;153.48
340.91;35;1053;0;340.91;262.05
341.63;42;796;5;341.63;220.02
344.2;38;394;4;344.2;190.33
345.74;54;40;2;345.74;260.31
346.86;55;217;1;346.86;250.44
349.54;44;455;3;349.5;163.53
351.67;42;796;5;351.67;230.07
354.24;38;394;4;354.24;200.37
355.76;54;40;2;355.76;270.33
356.33;59;213;0;356.33;170.33
356.9;55;217;1;356.9;260.49
359.57;44;455;3;359.53;173.57
361.69;42;796;5;361.69;240.08
364.29;38;394;4;364.29;210.42
365.78;54;40;2;365.78;280.35
366.43;59;213;0;366.43;180.42
366.91;55;217;1;366.91;270.5
369.62;44;455;3;369.57;183.61
374.33;38;394;4;374.33;220.46
375.82;54;40;2;375.82;290.39
376.33;53;1073;5;376.29;150.13
376.47;59;213;0;376.47;190.46
379.63;44;455;3;379.58;193.62
381.08;19;54;1;381.03;179.27
384.38;38;394;4;384.38;230.51
385.87;54;40;2;385.87;300.43
386.34;53;1073;5;386.29;160.13
386.51;59;213;0;386.51;200.5
389.67;44;455;3;389.63;203.67
391.24;19;54;1;391.2;189.44
394.41;38;394;4;394.41;240.54
395.9;54;40;2;395.9;310.47
396.38;53;1073;5;396.34;170.17
396.54;59;213;0;396.54;210.53
399.72;44;455;3;399.67;213.71
401.26;19;54;1;401.21;199.45
404.42;38;394;4;404.42;250.55
406.39;53;1073;5;406.35;180.19
406.58;59;213;0;406.58;220.58
409.76;44;455;3;409.72;223.75
411.03;1;211;2;410.99;219.94
411.3;19;54;1;411.25;209.49
416.44;53;1073;5;416.39;190.23
416.63;59;213;0;416.63;230.62
419.66;18;487;4;419.62;200.35
419.8;44;455;3;419.75;233.79
421.05;1;211;2;421;229.95
421.3;19;54;1;421.26;219.5
426.48;53;1073;5;426.44;200.28
426.67;59;213;0;426.67;240.67
429.67;18;487;4;429.63;210.36
431.08;1;211;2;431.03;239.98
431.33;19;54;1;431.28;229.52
434.88;20;878;3;434.84;169.84
436.51;53;1073;5;436.47;210.3
439.68;18;487;4;439.63;220.36
441.12;1;211;2;441.08;250.02
441.16;7;616;0;441.12;190.45
441.34;19;54;1;441.3;239.54
444.93;20;878;3;444.89;179.89
446.51;53;1073;5;446.47;220.31
449.72;18;487;4;449.68;230.4
451.12;1;211;2;451.08;260.03
451.17;7;616;0;451.12;200.46
451.39;19;54;1;451.34;249.58
454.98;20;878;3;454.93;189.93
456.56;53;1073;5;456.51;230.35
459.73;18;487;4;459.68;240.41
461.15;1;211;2;461.11;270.06
461.2;7;616;0;461.15;210.48
461.43;19;54;1;461.39;259.63
465.02;20;878;3;464.98;199.98
466.57;53;1073;5;466.53;240.36
469.73;18;487;4;469.68;250.41
471.19;1;211;2;471.14;280.09
471.23;7;616;0;471.19;220.52
471.48;19;54;1;471.43;269.67
475.03;20;878;3;474.98;209.98
476.61;53;1073;5;476.57;250.41
479.77;18;487;4;479.73;260.46
481.23;1;211;2;481.18;290.13
481.27;7;616;0;481.23;230.56
485.07;20;878;3;485.03;220.02
486.23;3;72;1;486.18;179.49
489.78;18;487;4;489.73;270.46
491.02;12;743;5;490.98;184.29
491.27;1;211;2;491.23;300.17
491.31;7;616;0;491.27;240.6
495.11;20;878;3;495.07;230.07
496.46;3;72;1;496.41;189.72
499.81;18;487;4;499.76;280.49
501.11;12;743;5;501.07;194.38
501.34;7;616;0;501.3;250.63
505.14;20;878;3;505.09;240.09
506.23;15;37;2;506.18;199.49
506.5;3;72;1;506.46;199.76
511.14;12;743;5;511.1;204.41
511.36;7;616;0;511.31;260.65
514.35;58;314;4;514.31;180.12
515.18;20;878;3;515.14;250.14
516.25;15;37;2;516.21;209.52
516.54;3;72;1;516.5;209.81
521.19;12;743;5;521.14;214.45
521.36;7;616;0;521.32;270.65
524.35;58;314;4;524.31;190.13
525.23;20;878;3;525.18;260.18
526.28;15;37;2;526.24;219.55
526.59;3;72;1;526.54;219.85
531.19;12;743;5;531.14;224.45
531.37;7;616;0;531.33;280.66
534.4;58;314;4;534.35;200.17
536.33;15;37;2;536.28;229.59
536.63;3;72;1;536.59;229.9
540.41;56;339;3;540.37;180.79
541.22;12;743;5;541.18;234.48
541.4;7;616;0;541.35;290.69
544.42;58;314;4;544.38;210.19
546.35;15;37;2;546.3;239.61
546.67;3;72;1;546.62;239.93
550.45;56;339;3;550.41;190.83
551.26;12;743;5;551.21;244.52
554.46;58;314;4;554.42;220.24
556.39;15;37;2;556.35;249.66
556.7;33;1104;0;491.93;190.23
556.7;3;72;1;556.66;249.96
560.46;56;339;3;560.41;200.84
561.27;12;743;5;561.23;254.54
564.49;58;314;4;564.45;230.27
566.39;15;37;2;566.35;259.66
566.74;33;1104;0;566.7;200.27
566.74;3;72;1;566.7;260.01
570.5;56;339;3;570.46;210.88
571.3;12;743;5;571.26;264.57
574.53;58;314;4;574.48;240.3
576.4;15;37;2;576.36;269.66
576.75;33;1104;0;576.71;210.28
580.55;56;339;3;580.5;220.93
581.42;55;919;1;502.56;180.11
584.55;58;314;4;584.5;250.32
585.84;31;366;5;521.07;199.46
586.8;33;1104;0;586.75;220.32
590.58;56;339;3;590.54;230.96
590.97;54;221;2;512.11;179.89
591.46;55;919;1;512.6;190.16
594.59;58;314;4;594.55;260.36
595.84;31;366;5;531.07;209.46
596.84;33;1104;0;596.8;230.37
600.63;56;339;3;600.63;241.01
601.01;54;221;2;522.15;189.94
601.49;55;919;1;522.63;200.19
604.63;58;314;4;604.58;270.4
605.87;31;366;5;541.1;219.49
606.88;33;1104;0;606.84;240.41
610.64;56;339;3;610.64;251.02
611.04;54;221;2;532.19;199.97
611.54;55;919;1;532.68;210.23
615.92;31;366;5;551.15;229.54
616.93;33;1104;0;616.88;250.45
620.04;38;1142;4;534.61;190.33
620.69;56;339;3;620.69;261.07
621.09;54;221;2;542.23;210.01
621.58;55;919;1;542.72;220.28
625.96;31;366;5;561.19;239.58
626.97;33;1104;0;626.93;260.5
630.09;38;1142;4;544.65;200.37
630.73;56;339;3;630.69;271.11
631.13;54;221;2;552.27;220.05
631.59;55;919;1;552.73;230.28
636.01;31;366;5;571.24;249.63
637.02;33;1104;0;636.97;270.54
640.13;38;1142;4;554.7;210.41
640.78;56;339;3;640.73;281.16
641.16;54;221;2;562.31;230.09
641.63;55;919;1;562.77;240.33
646.04;31;366;5;581.27;259.66
647.06;33;1104;0;647.02;280.59
650.18;38;1142;4;564.74;220.46
650.8;56;339;3;650.76;291.18
651.21;54;221;2;572.35;240.13
651.66;55;919;1;572.8;250.36
660.21;38;1142;4;574.78;230.49
661.23;54;221;2;582.37;250.15
661.23;42;717;5;507.36;184.57
661.7;55;919;1;582.85;260.4
665.27;44;811;3;543.67;220.29
668.36;35;1023;0;571.95;227.15
670.22;38;1142;4;584.79;240.5
671.27;54;221;2;592.41;260.19
671.27;42;717;5;517.4;194.61
671.75;55;919;1;592.89;270.44
675.3;44;811;3;553.69;230.32
678.43;35;1023;0;582.01;237.22
680.24;38;1142;4;594.81;250.52
681.29;54;221;2;602.43;270.21
681.29;42;717;5;527.42;204.63
685.34;44;811;3;563.74;240.36
686.75;3;373;1;436.04;110.3
688.47;35;1023;0;592.06;247.26
690.27;38;1142;4;604.83;260.55
691.31;42;717;5;537.44;214.65
695.39;44;811;3;573.78;250.41
696.37;1;387;2;510.36;209.91
696.77;3;373;1;446.06;120.33
698.52;35;1023;0;602.1;257.31
701.35;42;717;5;547.48;224.69
705.42;44;811;3;609;260.44
705.42;18;365;4;514.32;191.02
706.43;1;387;2;520.42;219.97
706.81;3;373;1;456.1;130.37
708.54;35;1023;0;623.11;267.33
711.38;42;717;5;557.51;234.72
715.46;44;811;3;593.86;270.49
715.46;18;365;4;524.37;201.07
716.47;1;387;2;530.47;230.01
716.86;3;373;1;466.15;140.41
718.58;35;1023;0;633.15;277.37
721.42;42;717;5;567.55;244.76
725.51;44;811;3;603.9;280.53
725.51;18;365;4;534.41;211.11
726.49;1;387;2;540.48;240.03
726.9;3;373;1;461.85;150.46
728.63;35;1023;0;643.19;287.42
731.47;42;717;5;577.6;254.81
735.55;44;811;3;613.95;290.58
735.55;18;365;4;544.46;221.16
736.54;1;387;2;550.53;250.08
736.93;3;373;1;471.88;160.48
738.67;35;1023;0;642.25;297.46
741.51;42;717;5;619.9;264.85
745.6;18;365;4;559.59;231.2
746.58;1;387;2;560.57;260.12
748.71;35;1023;0;652.3;307.51
750.37;20;946;3;548.56;209.91
751.53;42;717;5;597.66;274.87
752.45;19;3;1;566.45;265.99
755.62;18;365;4;569.61;241.22
758.76;35;1023;0;662.34;317.55
760.41;20;946;3;558.6;219.95
761.54;42;717;5;607.67;284.89
761.59;15;889;2;510.88;185.14
762.49;19;3;1;576.48;276.03
765.63;18;365;4;574.54;251.24
770.43;20;946;3;568.62;229.97
771.56;42;717;5;617.69;294.91
771.61;15;889;2;520.9;195.16
772.49;19;3;1;586.49;286.04
773.93;59;224;0;554.61;217.18
775.67;18;365;4;584.57;261.27
780.45;20;946;3;578.64;239.99
781.61;15;889;2;530.9;205.17
782.54;19;3;1;596.53;296.08
783.97;59;224;0;564.65;227.23
785.68;18;365;4;594.58;271.28
785.92;53;107;5;559.71;214.57
790.49;20;946;3;599.4;250.04
791.63;15;889;2;540.92;215.19
792.58;19;3;1;606.58;306.12
794.01;59;224;0;574.7;237.27
796.24;53;107;5;570.03;224.89
800.37;58;56;4;493.64;180.29
800.51;20;946;3;609.41;260.05
801.64;15;889;2;575.43;225.19
802.59;19;3;1;616.58;316.13
804.04;59;224;0;602.23;247.29
806.28;53;107;5;580.08;234.94
810.39;58;56;4;503.66;190.31
810.53;20;946;3;608.72;270.07
811.68;15;889;2;585.47;235.23
812.64;19;3;1;626.63;326.18
814.06;59;224;0;612.25;257.31
816.33;53;107;5;597.01;244.98
820.4;58;56;4;555.36;200.32
820.57;20;946;3;618.76;280.11
821.69;15;889;2;595.49;245.25
822.64;19;3;1;636.63;336.18
824.08;59;224;0;622.27;267.33
826.37;53;107;5;607.05;255.02
830.4;58;56;4;565.36;210.32
830.61;20;946;3;628.81;290.16
831.7;15;889;2;580.99;255.26
832.64;19;3;1;646.64;346.19
834.11;59;224;0;614.8;277.37
836.41;53;107;5;617.1;265.06
840.45;58;56;4;575.4;220.36
841.74;15;889;2;591.03;265.29
844.14;59;224;0;624.82;287.39
845.55;56;202;3;538.81;204.73
846.46;53;107;5;620.25;275.11
847.72;55;201;1;488.1;175.93
850.49;58;56;4;585.44;230.4
851.78;15;889;2;601.06;275.33
854.14;59;224;0;634.82;297.39
855.56;56;202;3;548.83;214.74
856.5;53;107;5;630.3;285.15
857.77;55;201;1;498.15;185.97
860.5;58;56;4;595.45;240.41
865.61;56;202;3;558.87;224.79
865.99;54;1047;2;531.76;194.68
866.55;53;107;5;640.34;295.2
867.8;55;201;1;508.18;196.01
869.19;7;1124;0;534.96;222.08
870.52;58;56;4;605.47;250.43
875.63;56;202;3;568.89;234.81
876.04;54;1047;2;569.3;204.72
876.59;53;107;5;650.38;305.24
877.84;55;201;1;518.22;206.05
879.25;7;1124;0;545.02;232.15
880.54;58;56;4;615.5;260.45
885.64;56;202;3;578.9;244.82
886.08;54;1047;2;579.34;214.77
886.63;53;107;5;660.42;315.28
887.86;55;201;1;528.24;216.07
889.3;7;1124;0;555.07;242.19
890.59;58;56;4;625.54;270.5
895.68;56;202;3;588.94;254.86
896.09;54;1047;2;589.36;224.78
897.91;55;201;1;538.29;226.12
899.34;7;1124;0;565.11;252.24
900.87;12;1028;5;594.14;254.79
904.74;38;685;4;538.26;224.45
905.68;56;202;3;598.95;264.86
906.14;54;1047;2;599.4;234.82
907.93;55;201;1;548.31;236.14
909.36;7;1124;0;575.13;262.25
910.93;12;1028;5;604.19;264.84
914.88;38;685;4;555.26;234.6
915.72;56;202;3;608.99;274.9
916.18;54;1047;2;609.44;244.87
919.38;7;1124;0;585.15;272.27
920.97;12;1028;5;614.24;274.89
923.46;3;624;1;522.16;186.49
924.93;38;685;4;565.31;244.64
926.22;54;1047;2;619.49;254.91
929.39;7;1124;0;595.16;282.28
930.34;44;73;3;543.96;204.79
931.02;12;1028;5;624.28;284.93
933.47;3;624;1;532.17;196.5
934.93;38;685;4;575.31;254.65
936.26;54;1047;2;602.03;264.94
940.35;44;73;3;573.88;214.8
941.06;12;1028;5;634.33;294.98
943.51;3;624;1;542.21;206.54
943.82;33;230;0;532.75;205.11
944.98;38;685;4;585.36;264.69
946.28;54;1047;2;612.05;274.96
950.39;44;73;3;583.92;224.84
951.06;12;1028;5;644.33;304.98
953.56;3;624;1;552.25;216.59
953.85;33;230;0;552.55;215.14
954.98;38;685;4;595.36;274.7
960.43;44;73;3;593.95;234.88
960.99;1;332;2;474.53;119.2
961.07;12;1028;5;654.34;314.99
963.6;3;624;1;577.22;226.63
963.9;33;230;0;562.59;225.18
965.03;38;685;4;598.55;284.74
970.47;44;73;3;604;244.92
970.99;1;332;2;484.53;129.2
971.07;12;1028;5;664.34;324.99
973.65;3;624;1;587.27;236.68
973.94;33;230;0;572.64;235.23
975.06;38;685;4;608.59;294.78
980.49;44;73;3;614.01;254.94
981.02;1;332;2;504.36;139.24
981.12;12;1028;5;674.38;335.03
983.69;3;624;1;597.31;246.72
983.99;33;230;0;582.68;245.27
985.11;38;685;4;618.63;304.82
990.49;44;73;3;604.11;264.94
991.07;1;332;2;514.41;149.28
991.16;12;1028;5;684.42;345.07
993.73;3;624;1;592.43;256.76
993.99;33;230;0;582.92;255.28
995.14;38;685;4;628.66;314.85
1000.5;44;73;3;614.12;274.94
1001.11;1;332;2;524.45;159.33
1003.78;3;624;1;602.47;266.81
1004.02;33;230;0;592.95;265.31
1005.48;31;652;5;564.27;233.87
1009.5;18;69;4;564.52;233.78
1010.53;44;73;3;624.15;284.98
1011.15;1;332;2;524.69;169.37
1015.52;31;652;5;585.81;243.92
1018.58;35;431;0;532.12;184.42
1018.58;19;173;1;541.92;205.89
1019.51;18;69;4;574.53;243.79
1021.2;1;332;2;534.74;179.41
1024.95;20;53;3;548.29;214.38
1025.57;31;652;5;595.85;253.96
1028.79;35;431;0;542.33;194.64
1028.79;19;173;1;552.13;216.11
1029.55;18;69;4;588.34;253.84
1031.24;1;332;2;544.78;189.46
1034.97;20;53;3;558.31;224.4
1035.59;31;652;5;605.88;263.99
1038.81;35;431;0;552.35;204.65
1038.81;19;173;1;562.15;226.13
1039.59;18;69;4;598.39;263.88
1041.29;1;332;2;554.83;199.5
1044.99;20;53;3;600.01;234.42
1045.61;31;652;5;615.89;274
1048.85;35;431;0;562.39;214.7
1048.85;19;173;1;572.19;236.17
1049.62;18;69;4;608.42;273.91
1055.02;20;53;3;610.04;244.45
1055.63;31;652;5;625.92;284.02
1055.96;15;0;2;644.89;309.34
1058.9;35;431;0;572.44;224.74
1058.9;19;173;1;582.24;246.22
1059.66;18;69;4;618.45;283.94
1065.06;20;53;3;620.08;254.49
1065.68;31;652;5;635.96;294.07
1066.01;15;0;2;654.93;319.39
1068.9;35;431;0;582.44;234.75
1068.9;19;173;1;592.24;256.22
1069.67;18;69;4;628.47;293.96
1075.1;20;53;3;630.12;264.53
1075.72;31;652;5;634.51;304.11
1076.01;15;0;2;664.94;329.39
1078.95;35;431;0;592.49;244.79
1078.95;19;173;1;602.29;266.27
1079.71;18;69;4;638.5;303.99
1085.12;20;53;3;640.15;274.55
1085.75;31;652;5;644.54;314.14
1086.02;15;0;2;674.94;339.4
1089.73;18;69;4;648.52;314.02
1094.03;59;92;0;517.59;174.61
1094.03;55;81;1;537.29;207.36
1095.13;20;53;3;650.15;284.56
1096.06;15;0;2;684.98;349.44
1100.26;42;857;5;543.52;213.59
1104.06;59;92;0;532.72;184.64
1104.06;55;81;1;547.32;217.39
1104.95;58;990;4;590.55;234.39
1106.09;15;0;2;695.01;359.47
1110.14;56;693;3;538.79;204.42
1110.27;42;857;5;569.82;223.6
1114.09;59;92;0;542.74;194.66
1114.09;55;81;1;557.34;227.42
1114.96;58;990;4;600.57;244.4
1116.09;15;0;2;705.02;369.47
1120.19;56;693;3;563.44;214.46
1120.32;42;857;5;579.86;233.65
1124.12;59;92;0;552.77;204.7
1124.12;55;81;1;567.38;237.45
1124.97;58;990;4;610.58;254.41
1126.14;15;0;2;696.42;379.52
1130.21;56;693;3;573.47;224.49
1130.35;42;857;5;589.9;243.68
1134.14;59;92;0;562.79;214.72
1134.14;55;81;1;577.39;247.47
1134.98;58;990;4;620.59;264.42
1136.14;15;0;2;706.42;389.52
1140.26;56;693;3;568.91;234.53
1140.39;42;857;5;599.94;253.72
1144.16;59;92;0;572.81;224.73
1144.16;55;81;1;587.41;257.49
1145.03;58;990;4;630.63;274.47
1150.26;56;693;3;578.92;244.54
1150.4;42;857;5;609.94;263.73
1151.21;54;809;2;574.77;214.91
1154.2;59;92;0;582.85;234.78
1155.05;58;990;4;668.59;284.49
1159.07;3;348;1;538.98;205.47
1160.43;42;857;5;646.03;273.76
1161.26;54;809;2;584.81;224.96
1164.24;59;92;0;592.9;244.82
1165.09;58;990;4;678.63;294.53
1165.52;44;1117;3;524.7;184.98
1169.11;3;348;1;549.02;215.51
1170.44;42;857;5;629.98;283.77
1171.29;54;809;2;594.84;234.98
1174.27;59;92;0;602.93;254.85
1175.12;58;990;4;660.73;304.56
1175.56;44;1117;3;534.74;195.03
1179.14;3;348;1;602.69;225.54
1180.47;42;857;5;640.02;293.8
1181.29;54;809;2;604.84;244.99
1185.17;58;990;4;670.77;314.6
1185.57;44;1117;3;544.75;205.04
1188.57;7;563;0;542.49;204.54
1189.18;3;348;1;569.1;235.58
1190.49;42;857;5;650.04;303.82
1191.33;54;809;2;614.89;255.03
1195.19;58;990;4;680.79;324.63
1195.61;44;1117;3;554.79;215.08
1198.61;7;563;0;552.52;214.58
1199.23;3;348;1;579.14;245.63
1200.54;42;857;5;660.08;313.87
1201.34;54;809;2;624.89;265.04
1205.65;44;1117;3;564.83;225.12
1208.65;7;563;0;567.83;224.62
1209.72;38;369;4;589.64;234.62
1211.36;54;809;2;634.91;275.05
1214.8;53;274;5;638.36;263.69
1215.67;44;1117;3;574.85;235.13
1218.7;7;563;0;572.61;234.67
1218.92;55;78;1;472.3;84.74
1219.77;38;369;4;599.68;244.66
1221.37;54;809;2;644.93;285.07
1224.84;53;274;5;648.4;273.74
1225.71;44;1117;3;584.89;245.18
1228.7;7;563;0;582.62;244.67
1228.95;55;78;1;490.24;94.77
1229.81;38;369;4;609.73;254.71
1234.86;53;274;5;658.42;283.76
1235.94;1;262;2;588.83;204.65
1238.71;7;563;0;592.63;254.68
1238.98;55;78;1;500.27;104.8
1239.82;38;369;4;619.73;264.71
1240.05;20;129;3;468.44;109.79
1244.87;53;274;5;668.42;293.76
1245.97;1;262;2;598.86;214.68
1249.01;55;78;1;510.3;114.83
1249.84;38;369;4;629.75;274.73
1250.08;20;129;3;478.47;119.82
1253.95;33;771;0;582.64;195.01
1254.91;53;274;5;678.47;303.8
1256.01;1;262;2;608.91;224.73
1259.06;55;78;1;520.34;124.87
1259.88;38;369;4;639.79;284.77
1260.12;20;129;3;513.5;129.86
1263.97;33;771;0;592.66;205.03
1264.96;53;274;5;688.51;313.85
1266.04;1;262;2;619.95;234.75
1269.09;55;78;1;522.47;134.91
1270.13;20;129;3;523.51;139.87
1274;33;771;0;602.69;215.06
1274.78;18;392;4;464.21;99.62
1276.08;1;262;2;629.99;244.79
1279.12;55;78;1;532.5;144.94
1279.79;12;615;5;554.24;214.07
1280.17;20;129;3;533.55;149.92
1284.01;33;771;0;612.69;225.07
1284.83;18;392;4;474.26;109.66
1286.12;1;262;2;640.04;254.84
1289.88;12;615;5;609.6;224.16
1290.19;20;129;3;543.57;159.93
1294.02;33;771;0;622.7;235.08
1294.29;19;9;1;622.98;245.4
1294.83;18;392;4;519.12;119.67
1296.17;1;262;2;650.08;264.88
1299.92;12;615;5;619.63;234.19
1300.23;20;129;3;553.61;169.97
1304.05;33;771;0;632.74;245.11
1304.5;19;9;1;657.39;255.6
1304.88;18;392;4;529.16;129.71
1306.19;1;262;2;660.1;274.9
1309.96;12;615;5;629.68;244.24
1310.26;20;129;3;563.64;180
1314.08;33;771;0;642.29;255.14
1314.54;19;9;1;667.43;265.64
1314.88;18;392;4;504.31;139.71
1320;12;615;5;639.72;254.28
1321;15;672;2;584.03;194.82
1324.09;33;771;0;652.3;265.15
1324.58;19;9;1;677.48;275.69
1324.9;18;392;4;514.33;149.73
1325.08;56;963;3;644.8;259.36
1330.04;12;615;5;649.76;264.32
1331.03;15;672;2;594.06;204.85
1334.09;33;771;0;662.3;275.15
1334.62;19;9;1;687.52;285.72
1334.94;18;392;4;524.37;159.77
1335.14;56;963;3;663.34;269.41
1340.08;12;615;5;659.8;274.36
1341.08;15;672;2;604.11;214.89
1344.13;33;771;0;672.34;285.19
1344.67;19;9;1;673.35;295.77
1345.16;56;963;3;673.37;279.44
1350.09;12;615;5;669.81;284.37
1350.14;58;79;4;624.58;270.39
1351.09;15;672;2;614.12;224.91
1354.67;19;9;1;683.36;305.78
1355.2;56;963;3;683.41;289.48
1358.44;35;1100;0;582.72;204.19
1360.18;58;79;4;634.63;280.43
1361.12;15;672;2;624.15;234.94
1364.82;31;858;5;589.1;210.57
1365.24;56;963;3;684.96;299.52
1368.48;35;1100;0;596.87;214.24
1368.95;3;437;1;556.27;179.72
1370.22;58;79;4;644.67;290.47
1371.17;15;672;2;634.2;244.98
1374.85;31;858;5;599.14;220.61
1375.26;56;963;3;694.98;309.54
1378.52;35;1100;0;606.91;224.27
