#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
3059.96;200;200;152.77;143.11;518.74;583.46;0.34;0.36
3119.89;200;200;153.55;151.56;528.31;509.36;0.34;0.35
3179.99;200;200;158.78;174.8;533.39;562.26;0.33;0.34
3239.92;200;200;148.81;167.47;524.39;494.45;0.32;0.33
3299.98;200;200;139.93;184.34;513.52;468.32;0.32;0.33
3359.85;200;200;149.07;186.31;518.59;562.95;0.33;0.31
3419.98;200;200;170.65;203.08;539.98;547.96;0.31;0.3
3479.89;200;200;165.12;214.47;533.92;502.39;0.35;0.3
3539.97;200;200;153.43;226.92;520.07;523.27;0.34;0.3
3600;200;200;143.85;178.52;507.83;503.21;0.34;0.28
3659.89;200;200;150.51;201.03;510.84;541.19;0.32;0.32
3719.95;200;200;162.12;216.04;522.42;572.67;0.33;0.32
3779.99;200;200;150.22;182.22;508.25;585.3;0.31;0.31
3839.94;200;200;184.33;195.58;541.02;569.69;0.32;0.29
3899.98;200;200;182.86;206.57;542.51;566.33;0.31;0.28
3959.98;200;200;193.54;183.08;556.21;540.53;0.3;0.29
4019.89;200;200;165.74;174.44;538.72;606.63;0.32;0.31
4079.96;200;200;179.24;175.73;560.66;649.15;0.33;0.31
4140;200;200;165.34;180.23;554.41;565.19;0.31;0.33
4200;200;200;174.33;183.02;568.41;558.71;0.31;0.35
4259.97;200;200;182.69;178.16;582.58;566.07;0.28;0.32
4319.92;200;200;191.45;174.72;594.65;487.96;0.28;0.35
4379.96;200;200;202.03;190.78;605.57;588.25;0.27;0.34
4439.96;200;200;181.42;189.72;583.21;555.22;0.3;0.33
4500;200;200;186.28;183.93;583.16;579.59;0.32;0.34
4559.89;200;200;205.05;140.2;598.54;477.24;0.32;0.34
4619.96;200;200;226.27;160.79;616.41;441.54;0.32;0.34
4679.93;200;200;219.76;169.7;612.92;423.55;0.31;0.34
4739.98;200;200;203.63;180.73;597.44;439.83;0.34;0.34
4799.91;172;200;196.25;175.3;586.01;496.9;0.32;0.38
4859.93;148;200;227.44;197.94;617.54;564.44;0.3;0.37
4919.96;116;200;240.07;186.5;631.15;571.16;0.32;0.35
4980;89;200;241.99;202.17;635.05;608.17;0.33;0.3
5039.99;61;200;264.42;204.03;661.01;714.61;0.33;0.29
5099.97;31;200;274.61;157.8;669.99;685.85;0.34;0.32
5159.95;6;200;281.37;175.26;676.84;704.33;0.31;0.32
5219.96;0;200;329.5;170.11;726.42;634.53;0.3;0.32
5279.91;0;200;441.42;171.77;835.35;551.37;0.29;0.31
5339.99;0;200;555.76;190.03;949.02;510.29;0.28;0.3
5399.96;0;200;485.56;194.19;879.09;451.97;0.29;0.33
5459.95;0;200;649.61;191.71;1021.48;454.6;0.24;0.33
5519.88;0;200;0;183.87;0;611.37;0;0.34
5579.98;0;200;0;187.86;0;608.45;0;0.32
5640;0;200;0;169.1;0;521.17;0;0.33
5700;0;200;0;165.05;0;539.72;0;0.32
5759.99;0;200;0;144.34;0;500.19;0;0.31
5819.97;0;200;0;123.34;0;504.73;0;0.34
5879.98;0;200;0;114.72;0;510.51;0;0.34
5939.81;0;200;0;119.78;0;488.39;0;0.35
5999.95;0;200;0;121.57;0;505.29;0;0.32
6059.99;0;200;0;125.22;0;560.26;0;0.32
6119.98;0;200;0;119.41;0;515.47;0;0.32
6179.96;0;200;0;120.18;0;499.18;0;0.34
6240;0;200;0;97.74;0;368.53;0;0.35
6299.96;0;200;0;80.66;0;366.31;0;0.38
6360;0;200;0;88.59;0;426.01;0;0.36
6419.79;0;200;0;92.1;0;473.25;0;0.35
6479.99;0;200;0;89.95;0;391.32;0;0.33
6539.7;0;200;0;102.16;0;411.95;0;0.33
6599.99;0;200;0;85.79;0;458.86;0;0.32
6659.79;0;200;0;103.47;0;453.96;0;0.31
6719.8;0;200;0;91.54;0;482.12;0;0.33
6779.98;0;200;0;95.52;0;570.47;0;0.33
6839.9;0;200;0;99.31;0;483.32;0;0.33
6899.98;0;200;0;94.26;0;427.36;0;0.32
6959.99;0;200;0;95.17;0;484.75;0;0.35
7019.98;0;200;0;91.68;0;465.83;0;0.34
7079.99;0;200;0;103.96;0;402.6;0;0.36
7139.97;0;200;0;102.12;0;421.63;0;0.32
7199.92;0;200;0;102.09;0;395.38;0;0.29
