#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.97;31;127;6;12;0/73.59,1/86.17,2/73.94,3/84.73,4/93.67,5/73.63;0/97.07,1/167.21,2/67.84,3/228.67,4/218.67,5/112.88,6/149.51,7/165.94,8/175.57,9/109.81,10/212.03,11/153.61;0/659.97,1/659.97,2/659.97,3/659.97,4/659.97,5/659.97;0/659.97,1/659.97,2/659.97,3/659.97,4/659.97,5/659.97,6/659.97,7/659.97,8/659.97,9/659.97,10/659.97,11/659.97;0/0,1/0,2/0,3/8,4/0,5/0;0/4,1/1,2/7,3/3,4/6,5/2,6/7,7/3,8/2,9/3,10/5,11/2;0/26,1/17,2/19,3/25,4/23,5/33;0/16,1/7,2/17,3/13,4/14,5/13,6/10,7/13,8/11,9/11,10/15,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/5,1/5,2/5,3/5,4/6,5/5;0/11,1/11,2/7,3/10,4/10,5/11,6/9,7/11,8/10,9/10,10/13,11/14;0/59,1/58,2/59,3/58,4/57,5/59;0/57,1/50,2/60,3/44,4/45,5/55,6/52,7/50,8/49,9/56,10/46,11/51
719.95;37;141;6;12;0/82.42,1/91.88,2/79.73,3/90.09,4/99.6,5/75.15;0/97.82,1/168.36,2/68.62,3/229.25,4/250.72,5/116.52,6/184.29,7/186.24,8/176.13,9/110.81,10/212.9,11/166.27;0/719.95,1/719.95,2/719.95,3/719.95,4/719.95,5/719.95;0/719.95,1/719.95,2/719.95,3/719.95,4/719.95,5/719.95,6/719.95,7/719.95,8/719.95,9/719.95,10/719.95,11/719.95;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/2,2/10,3/2,4/6,5/6,6/3,7/0,8/4,9/0,10/8,11/2;0/20,1/18,2/22,3/19,4/27,5/27;0/10,1/11,2/17,3/10,4/19,5/17,6/8,7/10,8/11,9/7,10/17,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/6,1/6,2/6,3/6,4/7,5/6;0/13,1/13,2/8,3/11,4/11,5/14,6/9,7/12,8/11,9/11,10/13,11/15;0/65,1/64,2/65,3/64,4/63,5/65;0/63,1/56,2/66,3/50,4/48,5/61,6/54,7/54,8/55,9/62,10/52,11/56
779.99;41;155;6;12;0/88.48,1/97.64,2/85.01,3/95.57,4/100.36,5/75.61;0/98.47,1/168.86,2/69.29,3/230.04,4/251.74,5/128.94,6/198.65,7/187.17,8/183.79,9/120.45,10/213.44,11/186.86;0/779.99,1/779.99,2/779.99,3/779.99,4/779.99,5/779.99;0/779.99,1/779.99,2/779.99,3/779.99,4/779.99,5/779.99,6/779.99,7/779.99,8/779.99,9/779.99,10/779.99,11/779.99;0/0,1/0,2/9,3/0,4/9,5/0;0/5,1/1,2/14,3/1,4/8,5/4,6/3,7/0,8/2,9/0,10/7,11/2;0/22,1/22,2/26,3/23,4/30,5/30;0/12,1/9,2/19,3/6,4/17,5/15,6/9,7/7,8/10,9/9,10/17,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/7,1/7,2/7,3/7,4/7,5/6;0/14,1/14,2/9,3/13,4/11,5/15,6/11,7/12,8/12,9/12,10/15,11/17;0/70,1/69,2/70,3/69,4/69,5/71;0/69,1/62,2/72,3/56,4/54,5/66,6/59,7/60,8/61,9/67,10/58,11/60
839.98;43;165;6;12;0/89.04,1/98.2,2/85.28,3/96.27,4/105.27,5/81.3;0/152.93,1/169.44,2/111.55,3/231.08,4/252.4,5/129.98,6/199.4,7/188.06,8/184.62,9/121.01,10/215.23,11/187.66;0/839.98,1/839.98,2/839.98,3/839.98,4/839.98,5/839.98;0/839.98,1/839.98,2/839.98,3/839.98,4/839.98,5/839.98,6/839.98,7/839.98,8/839.98,9/839.98,10/839.98,11/839.98;0/0,1/7,2/9,3/8,4/0,5/0;0/3,1/5,2/11,3/6,4/8,5/4,6/2,7/0,8/1,9/4,10/5,11/2;0/23,1/23,2/20,3/25,4/25,5/24;0/19,1/13,2/19,3/13,4/13,5/17,6/8,7/6,8/8,9/9,10/15,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/7,1/7,2/7,3/7,4/8,5/7;0/15,1/15,2/11,3/14,4/11,5/15,6/12,7/13,8/12,9/13,10/16,11/18;0/76,1/75,2/76,3/75,4/74,5/77;0/70,1/68,2/74,3/62,4/60,5/72,6/65,7/66,8/66,9/73,10/63,11/66
899.97;47;178;6;12;0/94.57,1/103.82,2/90.01,3/101.59,4/105.73,5/85.16;0/153.43,1/169.83,2/112.22,3/267.6,4/252.98,5/130.62,6/205.02,7/188.79,8/201.82,9/121.67,10/218.02,11/188.12;0/899.97,1/899.97,2/899.97,3/899.97,4/899.97,5/899.97;0/899.97,1/899.97,2/899.97,3/899.97,4/899.97,5/899.97,6/899.97,7/899.97,8/899.97,9/899.97,10/899.97,11/899.97;0/0,1/6,2/0,3/0,4/10,5/0;0/3,1/1,2/11,3/4,4/9,5/4,6/5,7/0,8/0,9/8,10/7,11/2;0/17,1/23,2/23,3/19,4/29,5/30;0/13,1/9,2/17,3/15,4/15,5/15,6/16,7/9,8/6,9/15,10/16,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/8,1/8,2/8,3/8,4/8,5/7;0/15,1/16,2/12,3/15,4/13,5/17,6/13,7/14,8/14,9/14,10/17,11/18;0/82,1/81,2/82,3/81,4/80,5/82;0/76,1/74,2/80,3/64,4/66,5/78,6/70,7/72,8/71,9/79,10/69,11/72
959.99;52;190;6;12;0/99.28,1/109.94,2/94.17,3/106.47,4/110.57,5/86.89;0/154.3,1/174.98,2/112.59,3/268.18,4/254.21,5/131.49,6/250.45,7/189.14,8/202.8,9/122.19,10/218.42,11/188.52;0/959.99,1/959.99,2/959.99,3/959.99,4/959.99,5/959.99;0/959.99,1/959.99,2/959.99,3/959.99,4/959.99,5/959.99,6/959.99,7/959.99,8/959.99,9/959.99,10/959.99,11/959.99;0/0,1/5,2/8,3/0,4/0,5/0;0/2,1/2,2/11,3/5,4/8,5/5,6/2,7/0,8/1,9/10,10/6,11/0;0/21,1/23,2/26,3/19,4/23,5/30;0/13,1/9,2/17,3/12,4/13,5/18,6/14,7/8,8/8,9/17,10/13,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/9,1/9,2/8,3/9,4/9,5/8;0/16,1/17,2/12,3/16,4/13,5/18,6/14,7/15,8/15,9/15,10/19,11/20;0/87,1/86,2/87,3/86,4/86,5/88;0/82,1/80,2/86,3/70,4/71,5/84,6/72,7/78,8/77,9/85,10/75,11/78
1020;57;199;6;12;0/104.39,1/115.52,2/95.59,3/106.81,4/115.29,5/91.6;0/154.93,1/175.81,2/125.85,3/268.83,4/274.63,5/131.87,6/255.6,7/190.26,8/220.14,9/176.94,10/231.1,11/189.24;0/1020,1/1020,2/1020,3/1020,4/1020,5/1020;0/1020,1/1020,2/1020,3/1020,4/1020,5/1020,6/1020,7/1020,8/1020,9/1020,10/1020,11/1020;0/0,1/5,2/0,3/7,4/6,5/0;0/5,1/3,2/13,3/2,4/10,5/2,6/4,7/0,8/3,9/5,10/10,11/0;0/21,1/17,2/20,3/20,4/23,5/24;0/12,1/8,2/19,3/11,4/13,5/12,6/14,7/9,8/8,9/17,10/21,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/10,1/10,2/9,3/9,4/10,5/9;0/16,1/18,2/13,3/17,4/14,5/19,6/14,7/16,8/16,9/15,10/20,11/21;0/93,1/92,2/93,3/92,4/92,5/94;0/88,1/86,2/90,3/76,4/75,5/90,6/77,7/84,8/81,9/85,10/80,11/84
1079.93;59;210;6;12;0/104.9,1/116.04,2/101.01,3/111.54,4/115.8,5/92.32;0/156.22,1/176.14,2/156.05,3/280.01,4/314.61,5/132.86,6/256.9,7/190.68,8/245.3,9/185.72,10/231.73,11/190.23;0/1079.93,1/1079.93,2/1079.93,3/1079.93,4/1079.93,5/1079.93;0/1079.93,1/1079.93,2/1079.93,3/1079.93,4/1079.93,5/1079.93,6/1079.93,7/1079.93,8/1079.93,9/1079.93,10/1079.93,11/1079.93;0/0,1/7,2/0,3/6,4/11,5/0;0/8,1/4,2/9,3/1,4/7,5/6,6/0,7/1,8/6,9/5,10/8,11/0;0/25,1/18,2/22,3/20,4/28,5/26;0/13,1/9,2/22,3/14,4/13,5/15,6/9,7/11,8/19,9/14,10/15,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/10,1/10,2/10,3/10,4/10,5/9;0/17,1/19,2/14,3/19,4/15,5/20,6/15,7/16,8/16,9/17,10/21,11/21;0/99,1/98,2/99,3/98,4/98,5/100;0/93,1/91,2/93,3/81,4/77,5/96,6/83,7/90,8/84,9/91,10/86,11/90
1139.96;64;225;6;12;0/110.19,1/121.32,2/101.46,3/116.91,4/121.46,5/97.05;0/161.86,1/183.78,2/158.79,3/280.58,4/364.66,5/133.28,6/257.72,7/191.12,8/265.76,9/186.34,10/260.44,11/190.67;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96,5/1139.96;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96,5/1139.96,6/1139.96,7/1139.96,8/1139.96,9/1139.96,10/1139.96,11/1139.96;0/0,1/7,2/9,3/14,4/11,5/0;0/5,1/5,2/13,3/3,4/5,5/5,6/6,7/2,8/6,9/7,10/4,11/0;0/20,1/20,2/25,3/23,4/23,5/21;0/13,1/13,2/21,3/15,4/15,5/11,6/16,7/14,8/16,9/13,10/12,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/11,1/11,2/10,3/11,4/11,5/10;0/20,1/20,2/15,3/19,4/16,5/22,6/16,7/17,8/17,9/18,10/22,11/23;0/104,1/103,2/105,3/103,4/103,5/105;0/99,1/97,2/99,3/87,4/78,5/102,6/89,7/96,8/88,9/97,10/89,11/96
1199.99;68;238;6;12;0/115,1/126.97,2/107.08,3/122.76,4/121.86,5/97.32;0/162.51,1/187.35,2/159.14,3/281.27,4/365.17,5/136.1,6/258.5,7/191.52,8/266.35,9/186.97,10/261.18,11/191.22;0/1199.99,1/1199.99,2/1199.99,3/1199.99,4/1199.99,5/1199.99;0/1199.99,1/1199.99,2/1199.99,3/1199.99,4/1199.99,5/1199.99,6/1199.99,7/1199.99,8/1199.99,9/1199.99,10/1199.99,11/1199.99;0/0,1/8,2/0,3/0,4/11,5/0;0/5,1/6,2/8,3/4,4/6,5/4,6/6,7/1,8/5,9/6,10/5,11/0;0/22,1/22,2/20,3/17,4/24,5/21;0/12,1/13,2/15,3/18,4/14,5/11,6/12,7/15,8/13,9/10,10/14,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/12,1/12,2/11,3/12,4/11,5/10;0/20,1/21,2/16,3/20,4/18,5/23,6/17,7/18,8/19,9/18,10/24,11/24;0/110,1/109,2/110,3/109,4/109,5/111;0/105,1/102,2/105,3/93,4/84,5/107,6/95,7/102,8/94,9/103,10/95,11/102
1259.97;74;249;6;12;0/120.54,1/136.97,2/112.01,3/127.39,4/126.95,5/102.21;0/164.18,1/191.51,2/181.4,3/281.76,4/365.87,5/163.89,6/267.31,7/191.91,8/266.82,9/198.19,10/262.54,11/194.55;0/1259.97,1/1259.97,2/1259.97,3/1259.97,4/1259.97,5/1259.97;0/1259.97,1/1259.97,2/1259.97,3/1259.97,4/1259.97,5/1259.97,6/1259.97,7/1259.97,8/1259.97,9/1259.97,10/1259.97,11/1259.97;0/0,1/0,2/0,3/0,4/6,5/6;0/6,1/5,2/10,3/4,4/13,5/6,6/5,7/3,8/5,9/10,10/3,11/5;0/26,1/17,2/22,3/19,4/24,5/21;0/12,1/14,2/18,3/13,4/16,5/20,6/10,7/16,8/12,9/13,10/10,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/13,1/13,2/12,3/13,4/12,5/11;0/22,1/22,2/17,3/21,4/18,5/25,6/18,7/18,8/19,9/19,10/25,11/25;0/115,1/114,2/116,3/114,4/115,5/117;0/111,1/108,2/109,3/99,4/90,5/111,6/100,7/108,8/100,9/107,10/101,11/108
