#TimeStamp;Runtime;Requests
483.46;0.01;2
484.46;0;1
485.66;0;2
487.04;0;1
488.05;0;1
489.11;0.01;3
490.11;0;3
491.15;0;1
492.16;0;1
493.16;0;2
494.16;0;3
495.21;0;2
496.75;0;1
497.9;0;1
499.05;0;1
500.11;0.01;4
501.11;0;5
502.16;0;4
503.16;0;2
504.18;0.01;3
505.18;0;4
506.23;0.02;7
507.23;0;4
508.23;0.01;5
509.27;0.01;3
510.27;0.01;5
511.31;0;4
512.31;0;3
513.36;0.01;4
514.4;0;3
515.44;0;2
516.44;0.01;2
517.48;0;2
518.5;0;1
519.5;0.01;5
520.54;0;2
521.59;0;1
522.59;0;2
523.59;0;1
524.59;0;2
525.61;0.01;3
526.63;0;2
527.69;0;1
528.82;0;1
529.87;0.01;2
530.88;0;3
532.11;0;1
533.22;0;1
534.26;0;1
535.28;0.01;1
536.33;0.01;5
537.42;0.01;1
538.46;0;2
539.58;0;1
542.74;0;1
543.79;0.01;3
545.79;0;2
546.8;0.01;2
547.8;0.01;1
549.34;0;1
550.45;0;2
551.48;0;1
552.61;0.01;3
553.64;0.01;3
554.66;0.01;2
555.7;0.01;1
556.7;0.01;1
557.74;0.01;3
558.74;0.01;2
559.83;0.01;5
560.83;0.01;3
561.92;0.01;3
562.97;0;1
564.01;0;1
565.04;0;1
566.08;0.01;2
567.12;0;3
568.21;0;1
569.21;0.01;2
570.23;0;2
571.26;0;1
572.27;0;1
573.36;0.01;2
574.4;0.01;2
576.13;0;1
577.34;0;3
578.55;0;1
579.67;0;1
580.71;0.01;2
581.75;0.01;4
582.79;0;2
583.8;0;4
584.83;0;2
585.84;0;3
586.84;0.01;5
587.87;0.01;5
588.87;0;1
589.88;0.01;2
590.92;0;2
591.92;0.01;2
592.94;0;2
593.95;0;3
594.98;0.01;4
596.07;0;1
597.12;0;1
598.15;0.01;3
599.18;0;2
600.2;0.01;2
601.22;0;1
602.56;0;1
603.58;0;2
604.63;0.01;2
605.65;0.02;1
606.67;0;1
607.67;0.01;1
608.73;0;2
609.83;0.01;2
612.25;0;1
613.36;0;2
614.63;0.01;3
615.92;0.01;1
616.93;0;2
617.95;0;1
618.95;0.01;2
619.95;0;2
621.04;0;2
622.05;0;1
623.06;0.01;2
624.09;0;1
625.09;0.01;2
626.15;0;1
627.28;0.02;3
628.3;0;2
629.33;0;1
630.33;0;3
631.33;0;2
632.33;0.01;3
633.42;0;2
634.46;0;3
635.47;0;3
637.85;0;1
638.89;0;1
639.89;0;1
640.93;0.01;3
641.97;0;1
643.42;0;1
644.66;0.01;2
645.78;0;1
646.8;0.01;1
647.84;0;1
649.04;0.01;3
650.04;0;2
651.75;0;1
652.83;0;1
654.1;0.01;2
655.1;0.01;3
656.12;0;2
657.15;0.01;3
658.19;0.01;4
659.21;0.01;5
660.21;0;2
661.23;0;5
662.24;0;3
663.27;0;3
664.3;0.01;4
665.32;0.02;4
666.37;0;2
667.41;0;3
668.46;0;1
669.46;0.01;2
670.47;0;2
671.93;0;1
672.96;0.01;1
677.37;0;1
678.38;0.01;1
679.46;0;2
680.62;0;1
681.66;0.01;5
682.66;0.01;5
683.66;0.01;3
684.68;0.01;4
685.68;0;2
686.7;0;2
687.74;0;1
688.74;0;3
689.83;0;3
691.31;0.01;1
692.31;0.01;2
693.4;0.01;2
694.43;0.01;3
695.43;0;2
696.47;0.01;4
697.56;0;1
699.14;0;1
700.31;0;2
701.35;0;1
702.7;0;1
703.73;0.01;5
704.75;0;4
705.75;0;2
706.77;0;2
707.94;0;2
708.95;0.01;2
709.98;0.01;1
711.19;0;1
712.27;0.01;1
713.39;0;2
714.44;0.01;2
715.46;0;1
716.47;0;2
717.56;0.01;3
718.99;0.01;1
720.69;0;1
721.73;0.01;2
722.83;0;1
723.83;0;2
724.86;0;2
726.03;0;1
727.03;0;1
728.94;0;1
729.95;0;2
730.95;0;1
735.71;0;1
737.45;0;1
738.49;0.01;3
739.51;0.02;2
740.73;0;1
741.78;0;1
742.78;0;2
743.91;0;2
744.94;0;2
745.95;0.01;3
747.06;0;1
748.4;0;4
750.37;0;1
751.4;0;1
752.41;0.01;3
753.44;0;1
754.44;0;2
755.45;0;1
756.49;0;2
757.53;0;5
758.54;0;1
759.58;0.01;2
760.61;0;3
761.63;0.01;4
762.68;0;2
763.72;0;2
764.76;0;1
765.77;0;2
766.81;0.01;4
767.81;0;3
768.85;0.01;2
769.87;0.02;4
770.9;0.01;3
771.91;0.01;2
772.94;0;2
773.97;0;2
774.99;0;2
775.99;0;2
776.99;0;2
778.02;0;4
779.03;0.01;4
780.03;0;2
781.04;0;1
782.08;0.01;3
783.1;0.01;2
784.19;0;1
786.5;0;1
789.17;0;1
790.98;0.01;1
792.04;0.01;4
793.26;0;1
794.3;0;1
796.1;0;1
797.14;0.01;3
798.36;0.01;2
800.06;0;1
801.1;0;1
802.15;0;5
803.15;0;2
804.19;0;3
805.19;0;1
807.53;0;1
808.63;0.01;3
809.68;0.01;5
810.68;0;3
813.01;0;1
814.06;0;2
815.06;0;2
816.06;0;1
817.14;0;2
818.43;0;1
819.44;0.01;2
821.89;0;1
822.93;0.03;3
823.98;0.01;2
824.99;0;1
827.08;0;1
828.12;0.01;3
829.15;0.02;1
831.25;0.01;1
832.69;0;1
833.79;0;1
834.88;0;3
837.27;0;1
838.31;0;1
839.37;0;2
840.45;0.01;3
841.46;0;3
842.5;0;2
843.51;0.01;1
844.83;0;1
845.85;0;1
847.05;0;1
848.06;0.01;3
849.11;0.01;3
850.11;0;3
851.11;0;2
852.14;0;2
853.14;0.01;3
854.18;0;2
855.56;0.01;4
856.59;0;2
857.63;0.01;4
858.83;0;4
859.87;0;2
860.89;0;2
861.92;0;2
862.93;0.01;2
863.97;0;1
865.13;0;3
866.14;0;2
867.27;0;1
868.43;0;1
869.52;0;1
870.52;0;1
874.6;0;1
875.63;0.01;2
877.29;0;1
878.34;0;1
879.34;0;1
880.36;0;2
881.39;0;2
882.42;0.02;4
883.44;0;2
884.46;0;2
885.64;0;1
886.67;0;1
887.69;0;1
888.89;0;3
889.92;0.01;3
890.93;0;2
891.96;0;1
892.97;0;1
893.99;0;1
895.01;0.01;2
896.84;0;1
897.91;0.01;2
898.93;0.01;3
900.83;0;1
901.83;0;1
902.87;0.01;1
905.02;0;1
906.09;0;1
907.12;0;1
908.22;0;1
909.31;0;1
910.32;0;1
911.53;0.01;3
912.55;0;3
913.59;0.01;4
914.84;0;2
915.86;0;2
916.87;0;2
917.89;0;3
919.04;0;2
920.04;0.01;3
921.06;0;1
922.09;0;2
923.1;0;2
924.13;0.01;3
925.13;0;1
926.22;0;2
927.36;0;2
928.39;0;2
929.43;0;2
930.43;0;2
931.47;0;4
932.51;0.01;3
933.51;0.01;3
934.52;0;2
935.56;0.01;3
936.56;0.01;4
937.59;0.01;3
938.63;0;2
939.64;0.01;4
940.64;0.01;3
941.66;0;2
942.68;0.01;4
943.69;0.02;4
944.69;0;3
945.69;0;2
946.74;0.01;3
947.74;0;2
948.81;0;3
949.98;0.01;1
951.02;0.01;2
952.06;0;3
953.08;0;3
954.76;0;1
955.78;0;1
956.9;0;3
958.19;0;2
959.22;0;2
960.34;0;2
961.36;0;2
962.41;0.01;1
963.6;0;1
966.58;0.01;1
969.85;0;1
970.85;0.01;2
971.85;0;1
972.97;0;1
973.99;0;2
975.73;0;1
976.86;0.01;3
977.9;0.01;3
979.02;0;1
980.1;0;3
981.12;0.01;5
982.14;0;2
983.15;0;3
984.16;0;1
985.2;0;3
986.2;0;3
987.21;0;2
988.25;0;2
989.29;0;3
990.31;0;3
991.31;0;2
992.36;0;1
993.37;0;2
994.4;0;1
995.45;0;3
997.01;0;1
998.36;0.01;5
999.37;0;2
1000.41;0;5
1001.41;0;2
1002.45;0;1
1004.02;0;1
1005.44;0;1
1006.44;0.02;5
1007.5;0;2
1008.53;0.01;3
1009.54;0;3
1010.57;0.01;3
1011.57;0;2
1012.61;0;3
1013.66;0;3
1014.7;0.01;4
1015.74;0;2
1016.75;0;4
1017.75;0;1
1019.81;0;1
1020.86;0.01;3
1021.95;0.01;2
1022.96;0.01;2
1024;0;2
1025;0;1
1026;0;3
1027;0;2
1028.02;0;1
1029.07;0;1
1030.17;0;2
1031.24;0;1
1032.44;0;1
1033.68;0;1
1034.92;0;1
1036.31;0;1
1037.37;0.01;5
1038.4;0;3
1039.44;0;2
1040.48;0;1
1041.51;0;1
1042.57;0.01;1
1043.57;0;2
1044.61;0;3
1045.61;0;3
1046.61;0;2
1047.7;0;5
1048.74;0;5
1049.76;0;3
1050.8;0;4
1051.85;0.01;5
1052.87;0;4
1053.88;0;5
1054.88;0;6
1055.92;0;4
1056.94;0;1
1057.97;0;2
1058.99;0;2
1060.02;0;1
1061.02;0;2
1062.06;0;1
1063.09;0;3
1064.24;0;1
1065.86;0;1
1067.02;0;1
1068.02;0;1
1069.05;0.01;4
1070.06;0;2
1071.15;0;2
1072.3;0;2
1073.55;0.01;4
1074.57;0.01;5
1075.59;0;2
1076.62;0.01;4
1077.77;0;1
1078.8;0;2
1079.84;0;2
1080.85;0;2
1081.86;0.01;3
1082.87;0;3
1083.88;0;4
1084.89;0.01;5
1085.93;0.01;4
1086.94;0;5
1087.97;0;4
1088.97;0.02;3
1089.99;0.01;4
1091;0;1
1092.03;0;1
1093.14;0;1
1094.17;0;1
1095.17;0;1
1096.19;0;1
1097.24;0;2
1098.8;0.01;1
1099.82;0;2
1100.82;0;3
1101.87;0.01;2
1102.94;0.01;3
1104.02;0.01;3
1105.06;0.01;5
1106.09;0.01;4
1107.1;0;1
1108.1;0;1
1109.11;0;2
1110.14;0;1
1111.14;0;1
1112.16;0.01;5
1113.19;0;1
1114.22;0.01;4
1115.24;0;2
1116.27;0.01;3
1117.31;0;2
1118.32;0.01;3
1119.35;0;4
1120.36;0;2
1121.41;0;2
1122.41;0;1
1123.41;0.01;2
1124.47;0;2
1125.51;0.01;4
1126.51;0;4
1127.51;0;3
1128.54;0;3
1129.57;0;1
1130.57;0;1
1131.58;0.01;2
1132.66;0;1
1135.21;0.01;1
1136.42;0;1
1137.43;0;3
1138.43;0.01;1
1139.43;0;1
1140.44;0;1
1141.68;0;1
1142.74;0;2
1143.79;0;2
1144.83;0;1
1145.84;0;1
1146.88;0;1
1147.92;0;1
1149.17;0.01;2
1150.26;0;1
1151.3;0.01;2
1152.86;0;1
1153.98;0;2
1155;0;2
1156.2;0;1
1157.24;0.01;3
1158.27;0;2
1159.3;0.01;3
1160.31;0;1
1161.42;0;2
1162.44;0;1
1163.44;0.01;2
1164.47;0.01;1
1165.47;0;1
1166.51;0;2
1167.54;0.02;2
1168.56;0.01;1
1169.58;0;1
1170.61;0;1
1171.61;0.01;3
1172.66;0.01;3
1173.7;0;2
1174.72;0.01;2
1175.74;0.01;2
1176.75;0;2
1177.85;0.01;1
1178.86;0.01;2
1179.88;0.01;4
1180.99;0;2
1182.14;0;1
1183.4;0;1
1184.46;0;2
1185.49;0;1
1186.5;0;1
1187.53;0.01;2
1188.75;0;1
1189.77;0;2
1190.79;0;1
1191.79;0.01;4
1192.8;0;2
1193.81;0.01;2
1194.81;0;3
1195.81;0;1
1196.95;0;1
1198.12;0;1
1199.47;0.01;1
1200.54;0;1
1201.56;0;2
1202.56;0;3
1203.57;0;1
1204.62;0.01;2
1205.65;0.01;4
1206.65;0;3
1207.69;0;1
1208.7;0;2
1209.72;0;4
1210.73;0.03;7
1211.74;0.01;5
1212.74;0;2
1213.76;0.01;1
1214.76;0.01;4
1215.81;0;1
1216.84;0;1
1217.87;0;2
1218.88;0;3
1220;0;1
1221.01;0;2
1222.29;0;1
1223.38;0;1
1224.43;0;1
1225.45;0;1
1226.5;0;1
1227.52;0.01;1
1228.54;0;1
1229.56;0;2
1230.57;0.01;2
1231.6;0;3
1232.63;0.01;4
1233.95;0;1
1234.95;0.01;5
1236;0;3
1237.16;0;1
1238.2;0;1
1239.21;0.01;2
1240.48;0;1
1241.62;0;1
1242.67;0;2
1243.73;0.01;2
1244.91;0;1
1245.92;0.01;2
1247.5;0;1
1248.79;0.01;1
1249.79;0.02;4
1250.79;0;1
1251.82;0.01;2
1253.72;0;1
1256.16;0;1
1257.25;0.01;1
1258.25;0;1
1259.31;0;1
1262.17;0;1
1263.22;0.01;2
1264.23;0;1
1265.35;0.01;2
1266.44;0.01;3
1267.46;0;2
1268.48;0;1
1269.61;0;1
1270.61;0.01;3
1271.67;0;3
1272.75;0.01;3
1273.78;0.01;4
1274.78;0.01;3
1275.79;0;1
1276.99;0;1
1278.08;0;3
1279.12;0.01;2
1280.17;0;3
1281.2;0;1
1282.34;0.01;2
1283.38;0.02;1
1284.39;0;1
1285.67;0;1
1287.1;0;1
1288.24;0;2
1289.4;0;2
1290.41;0;3
1291.57;0;2
1292.59;0;1
1293.62;0;1
1294.66;0;1
1295.7;0.01;4
1296.7;0.01;2
1297.82;0;2
1299.3;0;1
1300.39;0;1
1301.39;0.01;4
1302.43;0.01;3
1303.43;0;3
1304.45;0;4
1306.63;0;2
1307.65;0.01;5
1308.65;0;2
1309.65;0.01;3
1310.7;0;2
1311.78;0;3
1312.79;0.01;4
1313.83;0;3
1314.83;0.01;4
1315.83;0;3
1316.88;0;5
1317.92;0;3
1318.96;0;3
1320;0;2
1321;0.01;3
1322.14;0;4
1323.18;0;3
1324.22;0.01;5
1325.22;0;3
1326.23;0.01;2
1327.27;0;1
1328.32;0.01;4
1329.6;0;1
1330.76;0;2
1331.78;0.01;1
1332.81;0;3
1334.67;0;1
1335.68;0.01;2
1336.83;0.01;1
1337.85;0.01;2
1338.92;0;2
1339.94;0;2
1340.95;0;4
1342.02;0.01;2
1343.04;0;1
1344.06;0;1
1345.07;0;3
1346.07;0.01;3
1347.12;0.01;3
1348.16;0.01;2
1349.2;0;2
1350.2;0.03;4
1351.23;0;2
1352.34;0;3
1353.38;0;2
1354.39;0.02;5
1355.59;0.01;3
1356.59;0.01;4
1357.63;0;2
1358.68;0.01;4
1359.72;0.01;1
1360.76;0.01;5
1361.79;0.01;3
1363.85;0;1
1364.86;0.01;3
1365.9;0;1
1366.92;0.02;3
1368.23;0.01;2
1369.26;0.01;5
1370.26;0;2
1371.3;0.01;2
1372.33;0;2
1373.33;0;3
1374.37;0;3
1375.4;0;4
1376.43;0;4
1377.44;0.01;3
1378.47;0;2
1379.49;0;2
1381.1;0;1
1382.72;0;2
1383.76;0;1
1384.77;0;3
1385.78;0;4
1386.8;0;3
1387.82;0;2
1388.82;0;1
1389.82;0.01;5
1390.84;0.01;3
1391.85;0.01;5
1393.06;0;1
1394.08;0;3
1395.19;0;1
1396.28;0;2
1397.31;0;2
1398.33;0;1
1399.36;0.01;2
1400.39;0;2
1401.49;0;2
1402.57;0;2
1403.6;0.01;4
1404.62;0;3
1405.66;0;1
1406.76;0.01;2
1407.79;0.01;3
1408.81;0;1
1409.86;0;3
1410.88;0;2
1411.9;0.01;6
1412.93;0.01;2
1414.27;0;1
1415.29;0.01;3
1417.08;0;1
1418.11;0;2
1419.15;0;1
1420.18;0;1
1421.31;0;1
1422.32;0;2
1424.96;0;1
1425.99;0.01;2
1427.08;0.01;3
1428.17;0;2
1429.17;0;1
1430.2;0.02;5
1431.21;0;3
1432.28;0;3
1433.29;0;2
1434.33;0.02;3
1436.36;0;1
1437.37;0;1
1438.75;0.01;1
1439.84;0;1
1440.92;0;3
1441.92;0;1
1442.92;0;3
1443.94;0.01;4
1444.96;0;1
1446.03;0.01;1
1449.44;0;1
1450.44;0;5
1451.48;0.01;3
1452.48;0;1
1453.48;0.01;2
1454.5;0;3
1455.59;0;2
1456.59;0;2
1460.27;0;1
1461.4;0;4
1462.4;0.01;3
1463.5;0;1
1464.62;0;1
1465.62;0.01;1
1466.65;0;2
1467.67;0.01;5
1468.88;0;1
1469.9;0;1
1472.34;0;1
1473.49;0;1
1474.54;0;2
1475.56;0.01;5
1476.63;0;1
1479.45;0;1
1480.49;0;2
1481.65;0;2
1482.67;0;2
1483.83;0;1
1484.83;0;1
1485.86;0;2
1486.88;0.01;5
1487.98;0.01;3
1489.01;0.01;5
1490.03;0;2
1491.05;0.01;5
1492.08;0.01;5
1493.08;0;3
1494.11;0;4
1495.11;0;1
1496.2;0;3
1497.39;0.01;2
1498.56;0;1
1502.16;0;1
1503.17;0;2
1504.17;0;1
1505.17;0;3
1506.2;0;1
1507.2;0.01;6
1508.2;0;2
1510.78;0;1
1511.9;0;1
1512.98;0;1
1514.01;0;1
1515.03;0;1
1516.04;0;1
1517.13;0;1
1518.25;0;2
1519.27;0;4
1520.37;0;1
1521.49;0;3
1522.49;0;4
1523.53;0;2
1524.53;0.01;2
1525.64;0;2
1526.79;0;2
1527.82;0;1
1528.89;0;2
1529.9;0.01;4
1530.9;0;1
1533.81;0;1
1534.86;0.01;2
1535.86;0;3
1536.86;0;2
1537.89;0;2
1538.94;0;3
1539.94;0;1
1541.45;0;1
1542.46;0;3
1543.46;0.01;6
1544.5;0;2
1545.69;0;1
1546.86;0;2
1547.88;0;2
1548.96;0;1
1549.96;0;2
1550.99;0.01;4
1552.01;0;1
1553.19;0.01;4
1554.22;0;1
1555.23;0;3
1556.23;0;2
1557.23;0;2
1558.23;0;1
1559.28;0;3
1560.31;0.01;4
1561.31;0;3
1562.36;0;1
1563.39;0;1
1565.14;0;1
1566.15;0;1
1567.17;0;1
1568.18;0;1
1569.18;0;2
1570.22;0;1
1571.24;0;1
1572.27;0;1
1573.45;0;2
1574.47;0;2
1575.49;0;2
1576.49;0.01;2
1577.5;0;2
1578.59;0;1
1579.63;0;2
1580.63;0.01;3
1581.72;0.01;2
1582.75;0;3
1583.75;0;4
1584.79;0;3
1585.8;0;3
1586.8;0;4
1587.84;0;1
1588.89;0.02;2
1589.89;0;1
1591.02;0;1
1592.17;0;1
1593.18;0;1
1594.21;0;1
1595.25;0;1
1596.27;0;2
1597.49;0;1
1598.54;0.01;4
1599.6;0;1
1600.64;0;1
1601.73;0;1
1602.77;0;1
1603.8;0;2
1604.8;0.01;4
1605.83;0;3
1606.87;0.01;3
1607.87;0;3
1608.87;0;3
1609.92;0;3
1610.96;0;2
1611.98;0;4
1613.02;0;2
1614.02;0;4
1615.03;0;3
1616.06;0;3
1617.72;0;1
1618.81;0.01;3
1619.98;0;1
1621.02;0;3
1622.04;0;1
1623.06;0;1
1624.89;0;1
1625.91;0;1
1626.95;0;2
1628.01;0;1
1629.04;0;2
1630.3;0.01;5
1631.3;0;2
1632.31;0;2
1633.34;0;1
1635.65;0;1
1636.69;0.01;2
1637.69;0;1
1639.54;0;1
1640.76;0;1
1642.39;0;1
1643.55;0;1
1644.63;0.01;5
1645.66;0;1
1646.69;0;2
1647.72;0.01;2
1648.88;0;1
1649.88;0;2
1650.96;0;1
1651.97;0.01;2
1653.04;0;1
1654.08;0;1
1655.09;0;1
1656.22;0;1
1657.42;0.01;2
1658.45;0;2
1659.46;0;2
1660.5;0;1
1661.5;0.01;3
1662.53;0;1
1663.55;0;3
1664.59;0;4
1665.59;0.01;4
1666.63;0;5
1667.67;0;2
1669.69;0;1
1670.75;0;1
1671.77;0;1
1672.8;0;1
1674.57;0;1
1675.59;0.01;5
1676.82;0;1
1677.85;0;3
1678.88;0;4
1680.8;0;1
1681.8;0;1
1683.49;0;1
1684.51;0;2
1685.68;0;1
1686.69;0;5
1687.72;0;5
1688.73;0.01;4
1689.73;0;2
1690.76;0;3
1691.77;0.01;3
1692.81;0;4
1693.85;0;4
1694.92;0;1
1695.95;0.01;4
1696.97;0.01;4
1697.97;0;4
1699.01;0;2
1700.04;0;1
1701.07;0.01;2
1702.1;0;3
1703.13;0.01;4
1704.13;0;5
1705.13;0;5
1706.15;0.01;6
1707.15;0;4
1708.15;0;3
1709.15;0;3
1710.23;0;3
1711.27;0.01;5
1712.28;0;2
1713.28;0.02;8
1714.32;0;3
1715.37;0.01;4
1716.41;0;2
1717.46;0;3
1718.46;0;1
1719.49;0.02;2
1720.5;0;1
1721.54;0;1
1722.63;0;2
1723.64;0;3
1724.65;0;3
1725.65;0.01;6
1726.66;0;2
1727.66;0;3
1728.71;0;4
1729.72;0;2
1730.74;0;1
1732.23;0;1
1733.28;0;1
1734.29;0;1
1735.29;0;1
1736.34;0.01;2
1737.38;0;4
1738.4;0.01;4
1739.44;0;2
1740.48;0;2
1741.48;0;3
1742.53;0;3
1743.53;0.01;4
1744.57;0.01;4
1745.66;0;3
1746.68;0;4
