#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
475.96;3;475.96;475.96;-3124.04
479.43;7;479.43;100.92;-6720.57
479.52;1;371.56;151.64;-3228.44
483.55;9;57.72;40.21;-7142.28
489.4;8;390.75;49.96;-3209.25
493.63;9;493.63;164.19;-6706.37
499.72;8;499.72;160.83;-6700.28
500.16;0;500.16;160.75;-3099.84
505.7;5;505.7;150.57;-6694.3
509.78;8;378.47;100.58;-6821.53
512.89;2;170.63;120.35;-7029.37
515.06;6;165.13;124.91;-7034.87
515.77;5;515.77;130.56;-6684.23
519.63;1;230.31;40.06;-6969.69
521.03;10;521.03;77.49;-6678.97
523.8;9;258;154.23;-6942
526.28;3;526.28;233.16;-6673.72
530.53;11;530.53;143.61;-6669.47
534.06;9;534.06;70.46;-6665.94
535.07;6;535.07;104.72;-6664.93
535.94;5;535.94;70.5;-6664.06
539.78;1;539.78;341.78;-6660.22
539.78;8;346.32;40.01;-3253.68
542.5;10;542.5;219.27;-6657.5
543.35;2;204.46;201.09;-6995.54
549.6;7;549.6;110.37;-6650.4
553.28;0;553.28;53.03;-6646.72
554.14;9;554.14;60.39;-6645.86
554.84;6;115.4;99.81;-7084.6
555.99;5;555.99;555.99;-3044.01
556.08;4;361.84;220.96;-6838.16
559.88;1;559.88;120.44;-6640.12
560.26;11;560.26;143.09;-6639.74
562.32;10;239;168.96;-3361
564.19;9;421.28;298.38;-6778.72
565.18;6;565.18;30;-6634.82
566.17;4;566.17;566.17;-3033.83
566.35;3;143.17;90.31;-7056.83
569.69;7;569.69;211.26;-6630.31
580.41;11;230.92;134.83;-3369.08
583.32;0;156.04;153.44;-7043.96
584.43;9;145.19;60.58;-7054.81
593.46;2;208.25;50.07;-6991.75
596.16;5;120.13;80.35;-7079.87
599.76;7;230.18;50.11;-3369.82
600.73;1;381.85;141.25;-6818.15
603.54;2;603.54;231.23;-6596.46
604.54;9;148.91;50.36;-7051.09
605.36;6;61.96;40.07;-7138.04
606.1;3;403.01;180.28;-6796.99
609.83;7;609.83;40.1;-6590.17
610.82;1;610.82;90.99;-6589.18
613.49;0;183.61;173.41;-7016.39
614.27;9;79.09;50;-3520.91
620.59;11;620.59;164.97;-6579.41
623.57;0;623.57;163.41;-6576.43
623.61;2;295.73;150.76;-3304.27
626.19;3;470.75;302.88;-6729.25
626.24;5;626.24;301.26;-6573.76
626.28;4;142.62;70.16;-7057.38
630.55;11;630.55;203.26;-2969.45
632.46;7;632.46;152.99;-6567.54
632.95;1;307.97;93.08;-3292.03
634.54;9;634.54;150.88;-6565.46
635.51;6;507.67;285.58;-6692.33
640.63;11;124.82;80.33;-3475.18
642.63;7;642.63;42.83;-6557.37
643.26;1;143.01;83.33;-3456.99
643.46;0;643.46;243.83;-6556.54
645.29;6;645.29;235.05;-6554.71
646.09;3;407.04;119.76;-6792.96
646.31;5;646.31;50.11;-6553.69
651.84;8;196.81;162.31;-7003.19
652.74;7;652.74;42.86;-6547.26
654.81;9;654.81;120.7;-6545.19
663.41;1;103.48;62.63;-7096.52
666.41;4;518.38;251.04;-6681.62
671.97;8;671.97;162.15;-6528.03
672.68;7;294.16;273.86;-6905.84
672.91;5;672.91;136.93;-6527.09
673.5;1;673.5;30.08;-6526.5
676.38;3;72.79;50.14;-3527.21
676.42;4;676.42;281.1;-6523.58
678.88;10;678.88;678.88;-6521.12
683.7;1;683.7;683.7;-2916.3
683.7;2;324.7;271.07;-6875.3
689.36;10;689.36;168.28;-6510.64
691.89;8;537.3;40.01;-6662.7
692.98;5;66.65;46.62;-3533.35
694.04;1;694.04;83.18;-2905.96
694.04;2;694.04;181.06;-6505.96
694.56;9;444.73;110.08;-6755.27
696.47;3;696.47;383.28;-6503.53
702.55;11;702.55;702.55;-6497.45
703.99;1;550.75;70.84;-3049.25
706.66;3;464.85;140.27;-6735.15
713.11;5;713.11;307.83;-6486.89
714.14;1;714.14;40.53;-6485.86
714.98;9;275.54;110.4;-6924.46
722.01;8;722.01;363.01;-6477.99
722.88;7;722.88;722.88;-6477.12
725.07;9;141.67;110.45;-3458.33
733.74;0;313.94;180.39;-6886.06
735.14;9;735.14;80.29;-6464.86
736.74;3;736.74;60.32;-6463.26
743.05;7;743.05;100.38;-6456.95
743.45;5;278.01;237.71;-6921.99
743.91;6;201.37;188.68;-6998.63
745.18;9;745.18;30.13;-6454.82
753.96;6;753.96;118.4;-6446.04
754.05;2;157.84;150.47;-7042.16
758.2;4;758.2;131.88;-6441.8
759.63;11;203.5;179.17;-3396.5
763.18;7;209;130.61;-3391
764.21;1;118.61;100.72;-7081.39
764.32;9;764.32;764.32;-6435.68
769.55;10;534.97;80.15;-6665.03
773.93;0;438.8;354.13;-6761.2
774.06;6;95.11;30.1;-7104.89
774.24;2;774.24;150.58;-6425.76
776.9;3;371.62;170.76;-6828.38
779.25;8;779.25;779.25;-6420.75
779.7;10;779.7;779.7;-6420.3
783.15;7;783.15;130.32;-6416.85
783.31;11;162.68;152.63;-3437.32
783.97;0;783.97;170.43;-6416.03
784.28;1;111.33;100.54;-3488.68
785.35;5;470.37;159.06;-6729.63
786.86;3;786.86;786.86;-2813.14
788.54;4;218.81;122.08;-6981.19
789.3;8;789.3;249.43;-6410.7
793.31;7;793.31;120.39;-2806.69
793.36;11;793.36;172.72;-6406.64
794.1;6;712.61;148.5;-6487.39
797.1;3;797.1;100.58;-6402.9
803.79;11;203.99;163.06;-6996.01
804.28;1;804.28;100.15;-6395.72
804.39;9;804.39;69.2;-6395.61
805.65;5;446.12;112.61;-6753.88
807.06;3;807.06;100.35;-6392.94
809.39;8;392.22;117.31;-6807.78
814.26;6;50.99;40.15;-7149.01
814.47;1;814.47;100.28;-6385.53
817.19;3;592.61;80.41;-6607.39
823.4;7;823.4;100.48;-6376.6
824.37;6;364.88;309.23;-3235.12
831.25;2;518.05;499.07;-6681.95
831.3;10;438.76;288.75;-6761.24
833.4;7;108.29;90.29;-3491.71
834.54;9;834.54;199.87;-6365.46
837.36;3;639.35;60.41;-6560.65
839.46;8;147.38;117.32;-7052.62
841.41;10;198.74;71.82;-7001.26
843.6;7;843.6;80.33;-6356.4
844.54;6;150.45;90.54;-7049.55
844.63;9;844.63;149.67;-6355.37
846.5;2;846.5;152.41;-6353.5
847.48;3;63.46;60.49;-3536.54
848.66;4;516.47;60.07;-6683.53
853.7;7;580.72;30.25;-6619.28
854.81;9;854.81;109.58;-6345.19
863.88;7;863.88;863.88;-6336.12
864.64;6;864.64;864.64;-2735.36
868.79;4;695.41;553.82;-6504.59
873.8;11;317.71;90.44;-6882.29
873.92;7;759.99;90.61;-6440.01
874.6;1;874.6;180.51;-6325.4
874.91;9;571.8;110.55;-6628.2
876.12;8;581.24;204.11;-6618.76
883.63;10;207.13;103.85;-6992.87
883.97;7;685.76;90.61;-6514.24
884.85;6;251.7;90.66;-6948.3
884.94;9;162.02;159.83;-7037.98
885.68;5;351.57;212.72;-3248.43
886.21;8;99.22;96.87;-3500.78
888.89;4;114.61;40.19;-7085.39
893.79;3;250.38;247.48;-6949.62
894.92;6;592.95;70.45;-6607.05
895.01;9;895.01;90.5;-6304.99
904.52;1;160.57;140.25;-7039.43
907.03;8;907.03;127.74;-6292.97
913.95;11;400.97;383.36;-6799.03
917.08;8;917.08;107.65;-6282.92
918.88;4;272.57;242.38;-3327.43
923.91;3;109.6;106.67;-7090.4
925.13;9;71.3;70.28;-7128.7
926.89;2;250.47;243.14;-3349.53
927.17;8;927.17;87.67;-6272.83
928.54;0;225.84;154.57;-6974.16
933.99;11;424.17;231.29;-3175.83
934.04;7;50.36;50.03;-7149.64
935.17;9;935.17;50.17;-6264.83
936.02;5;355.56;192.53;-6844.44
937.23;8;473.63;20.11;-6726.37
938.42;0;444.68;355.02;-3155.32
943.96;3;825.39;96.44;-6374.61
944.05;11;254.64;150.64;-3345.36
944.09;7;604.68;110.58;-6595.32
945.16;9;945.16;100.48;-6254.84
946.19;5;396.54;390.11;-3203.46
946.99;2;946.99;115.69;-6253.01
947.45;8;947.45;819.53;-6252.55
948.57;0;948.57;304.9;-6251.43
949.15;1;348.38;164.82;-6851.62
953.81;10;287.35;274.86;-6912.65
959.14;4;750.3;40.1;-6449.7
959.27;1;170.68;144.76;-7029.32
963.85;10;290.94;132.51;-6909.06
963.94;3;963.94;156.75;-6236.06
964.16;7;129.58;120.38;-3470.42
967.62;8;352.99;91.45;-3247.01
974.12;11;69.43;60.13;-7130.57
974.57;7;130.78;120.74;-3469.22
975.31;6;221.17;130.72;-6978.83
977.69;8;977.69;91.43;-6222.31
979.53;1;439.66;104.89;-6760.34
983.87;10;190.46;100.19;-7009.54
984.66;7;984.66;120.73;-6215.34
995.58;6;342.75;100.61;-6857.25
997.06;2;217.76;150.51;-6982.24
999.7;1;195.19;50.5;-7004.81
1004.07;3;224.29;166.64;-6975.71
1004.12;11;179.65;29.96;-3420.35
1006.19;10;677.84;443.58;-6522.16
1007.11;2;1007.11;60.08;-6192.89
1008.84;0;113.87;80.25;-7086.13
1014.79;7;150.87;140.82;-7049.13
1015.83;4;572.5;146.95;-6627.5
1024.22;3;177.67;100.27;-3422.33
1024.42;11;360.92;264.75;-3239.08
1024.84;8;1024.84;97.63;-2575.16
1028.97;0;101.75;90.34;-7098.25
1029.78;1;1029.78;1029.78;-2570.22
1030.88;6;233.74;216.58;-3366.26
1034.92;8;936.69;97.56;-2663.31
1038.31;9;301.52;163.35;-6898.48
1039.07;0;1039.07;90.4;-6160.93
1044.61;11;524.78;170.69;-6675.22
1044.9;7;168.73;110.81;-7031.27
1044.99;8;439.59;77.33;-3160.41
1046.32;5;269.38;260.93;-6930.62
1049.89;1;1049.89;145.2;-6150.11
1055.06;3;1055.06;111.06;-6144.94
1056.39;2;1056.39;282.1;-6143.61
1056.39;5;763.26;343.23;-2836.74
1064.91;11;290.81;130.88;-6909.19
1064.96;7;669.64;120.82;-6530.36
1065.06;4;191.09;176.13;-7008.91
1066.47;2;667.66;59.32;-6532.34
1066.47;5;362.34;260.78;-6837.66
1075.01;11;1075.01;70.77;-6124.99
1075.06;7;1075.06;100.43;-6124.94
1075.19;3;1075.19;111.14;-6124.81
1076.8;5;1076.8;190.87;-6123.2
1079.24;0;1079.24;455.62;-6120.76
1080.05;1;315.77;275.66;-6884.23
1091;6;1091;95.31;-6109
1095.08;11;88.84;70.59;-7111.16
1095.13;7;147.54;130.92;-3452.46
1095.26;3;380.2;201.42;-3219.8
1097.04;5;738.61;20.2;-6461.39
1098.43;9;414.68;173.26;-6785.32
1100.78;0;540.48;367;-6659.52
1105.15;11;1016.63;60.5;-6183.37
1105.2;7;331.23;120.5;-6868.77
1107.01;1;851.51;147.69;-6348.49
1110.86;0;595.72;71.74;-6604.28
1110.9;6;1110.9;505.5;-6089.1
1115.24;7;1115.24;100.41;-6084.76
1117.09;1;139.35;117.34;-3460.65
1120.19;8;1120.19;172.59;-6079.81
1121.12;6;247.2;236.23;-6952.8
1125.24;11;181.24;181.15;-7018.76
1125.55;3;499.27;121.43;-6700.73
1131.17;6;124.02;100.25;-3475.98
1131.76;2;157.13;134.66;-7042.87
1135.34;7;106.27;90.4;-7093.73
1139.92;4;575.65;180.74;-6624.35
1144.87;10;180.83;160.93;-7019.17
1145.34;0;120.46;116.27;-3479.54
1145.63;3;304.17;121.37;-6895.83
1147.26;5;223.31;211.15;-3376.69
1148.52;9;262.26;203.26;-3337.74
1150.26;8;898.39;30.03;-6301.61
1155.33;11;361.13;351.49;-3238.87
1165.28;11;947.01;100.32;-6252.99
1165.43;7;675.9;70.26;-6524.1
1165.61;3;407.21;368.46;-3192.79
1167.45;5;1039.53;110.96;-6160.47
1168.61;9;725.06;233.39;-2874.94
1170.01;4;1170.01;603.8;-6029.99
1170.48;1;206.58;190.9;-6993.42
1175.47;7;461.28;70.23;-6738.72
1180.56;1;376.72;100.47;-6823.28
1184.9;10;488.38;343.44;-6711.62
1185.44;11;912.18;110.38;-6287.82
1187.57;5;92.4;90.49;-7107.6
1190.17;4;133.68;125.06;-7066.32
1190.21;8;1190.21;212.48;-6009.79
1191.43;6;376.92;326.75;-6823.08
1195.1;10;785.4;231.2;-6414.6
1195.61;0;563.03;84.71;-3036.97
1195.81;3;489.1;140.7;-3110.9
1208.83;9;43.4;40.18;-3556.6
1210.35;4;316.51;194.2;-6883.49
1211.44;6;265.21;236.09;-6934.79
1212.15;2;182.33;155.67;-3417.68
1215.53;11;288.6;120.41;-6911.4
1218.88;9;578.15;323.83;-3021.85
1220.4;8;220.66;185.43;-6979.34
1225.61;7;186.5;160.6;-7013.5
1228.23;11;701.9;102.95;-6498.1
1231.55;6;1035.89;100.33;-6164.11
1234.39;1;541.36;184.46;-6658.64
1235.61;5;1169.77;189.24;-6030.23
1235.7;7;268.04;160.6;-3331.96
1236.8;0;453.44;452.79;-6746.56
1238.29;11;883.16;133.1;-6316.84
1238.98;9;1120.6;90.42;-6079.4
1240.14;4;356.13;100.18;-6843.87
1240.52;8;423.29;195.49;-6776.71
1244.14;2;359.13;177.61;-6840.87
1245.67;5;1112.52;58.05;-6087.48
1251.64;6;201.7;160.6;-3398.3
1254.48;1;89.01;83.96;-3510.99
1255.84;3;418.41;130.24;-6781.59
1255.97;10;470.58;249.73;-6729.42
1256.83;0;125.61;61.18;-7074.39
1257.38;5;1257.38;311.15;-5942.62
1265.99;3;793.14;190.75;-6406.86
1266.04;10;1266.04;312.18;-5933.96
1266.62;0;937.18;165.79;-6262.82
1274.41;9;315.23;236.05;-6884.77
1275.83;3;180.53;130.15;-3419.48
1278.56;11;203.32;113.13;-6996.68
1280.53;4;1280.53;110.48;-5919.47
1284.57;9;1284.57;75.7;-5915.43
1285.76;7;130.39;120.29;-3469.61
1286.05;3;441.46;30.08;-6758.54
1286.05;10;367.01;141.07;-3232.99
1287.54;5;1287.54;120.05;-5912.46
1290.63;8;766.79;140.32;-6433.21
1294.24;2;524.65;162.12;-6675.35
1295.79;7;188.74;180.5;-7011.26
1298.68;11;1298.68;143.31;-5901.32
1299.01;6;1077.27;107.54;-6122.73
1300.68;8;1010.67;110.33;-2589.33
1304.58;1;895.38;197.53;-6304.62
1306.14;10;160.46;40.06;-3439.54
1307.09;0;70.25;50.19;-7129.75
1308.92;6;678.23;97.4;-2921.77
1310.9;8;1310.9;90.45;-5889.1
1315.88;7;190.6;180.49;-7009.4
1316.19;10;511.8;131.11;-6688.2
1317.02;0;1317.02;50.06;-5882.98
1319.18;6;1039.23;87.59;-6160.77
1321.14;8;82.8;80.58;-3517.2
1327.67;5;1327.67;40.09;-5872.33
1329.21;6;849.64;77.53;-6350.36
1336.88;9;857.4;52.26;-6342.6
1337.76;5;306.83;190.4;-6893.17
1339.29;6;222.16;20.06;-6977.84
1341.21;8;1341.21;434.14;-5858.79
1345.38;2;195.08;133.15;-7004.92
1347.44;0;48.71;40.28;-7151.29
1348.74;11;1109.11;163.26;-2490.89
1349.4;6;304.74;238.31;-6895.26
1354.01;4;173.4;163.79;-7026.6
1354.67;1;944.44;324.85;-6255.56
1356.17;3;976.59;160.32;-6223.41
1356.26;10;1060.38;100.25;-2539.62
1357.63;0;422.42;212.2;-6777.58
1359.53;6;425.45;50.36;-6774.55
1365.72;2;631.93;121.52;-2968.07
1366.26;10;250.98;171.12;-6949.03
1367.72;0;801.33;20.24;-6398.67
1367.81;5;182.73;132.15;-7017.27
1368.95;11;330.59;153.37;-6869.41
1369.71;6;118.02;40.43;-7081.98
1374.76;1;581.4;194.16;-6618.6
1377.78;0;793.29;20.1;-6406.71
1380.79;9;314.26;282.32;-3285.74
1390.84;9;1390.84;116.39;-5809.16
1393.69;7;273.46;218.17;-6926.54
1394.12;4;519.16;113.54;-6680.84
1396.07;3;411.37;109.94;-6788.63
1398.22;5;703.26;60.42;-6496.74
1399.72;6;72;50.17;-7128
1402.37;2;537.69;108.08;-3062.31
1407.84;0;814.33;328.46;-6385.67
1409.01;11;1409.01;110.28;-5790.99
1416.52;10;100.59;100.29;-7099.41
1428.3;5;371.81;361.77;-3228.19
1430.87;9;687.75;211.94;-6512.25
1431.41;1;156.96;126.78;-7043.04
1434.28;4;198.63;193.81;-7001.37
1436.62;10;89.13;80.31;-7110.87
1438.27;5;1051.35;110.56;-6148.65
1440.64;8;503.28;149.96;-6696.72
1446.97;11;1446.97;77.98;-5753.03
1447.74;0;926.66;130.48;-6273.34
1448.41;5;504.31;50.14;-6695.69
1451.52;1;325.93;217.09;-6874.07
1453.79;7;187.71;167.96;-7012.29
1456.38;3;712.89;361.07;-6487.11
1456.79;10;180.71;170.66;-7019.29
1457.03;11;261.89;218.7;-3338.11
1461.09;9;285.57;222.06;-6914.43
1467.12;11;1146.99;58.04;-6053.01
1467.85;0;99.96;90.03;-7100.04
1468.65;5;333.26;30.26;-6866.74
1469.36;6;132.44;130.03;-3467.56
1474.44;4;133.18;80.28;-7066.82
1474.76;8;163.82;153.57;-3436.18
1477.08;11;1477.08;198.41;-5722.92
1481.2;9;691.86;90.32;-6508.14
1481.74;1;136.27;127.02;-7063.73
1484.53;4;1484.53;1484.53;-2115.47
1484.87;8;227.97;184.12;-6972.03
1487.42;11;1487.42;259.13;-5712.58
1488.75;5;248.18;243.03;-6951.82
1492.53;2;201.85;147.06;-3398.15
1494.62;4;687.43;20.13;-6512.57
1495.06;8;871.45;20.22;-6328.55
1501.81;1;215.68;127;-6984.32
1504.01;7;203.26;50.06;-3396.74
1505.12;8;833.1;194.18;-6366.9
1507.11;10;211.24;200.93;-6988.76
1511.65;9;141.9;130.81;-7058.1
1511.94;1;667.27;60.29;-6532.73
1514.15;7;870.49;218.28;-6329.51
1515.17;8;1121.8;173.9;-6078.2
1521.75;9;212.59;184.84;-3387.41
1524.23;7;225.11;208.31;-3374.89
1527.21;10;209.95;160.82;-6990.05
1527.43;11;220.27;178.62;-6979.73
1531.53;5;276.99;274.03;-6923.01
1531.95;1;62.54;50.16;-3537.46
1535.27;8;141.54;94.58;-7058.46
1537.58;11;704.07;90.51;-6495.93
1545.3;3;329.72;189.08;-3270.28
1545.34;8;735.91;60.41;-6464.09
1547.66;11;700.14;90.54;-6499.86
1549.47;6;766.15;250.35;-6433.85
1551.29;4;904.93;197.24;-6295.07
1551.62;5;1551.62;183.73;-5648.38
1552.38;1;487.37;435.25;-6712.63
1552.84;0;332.39;105.05;-6867.61
1555.42;8;608.39;60.32;-6591.61
1557.32;10;951.18;140.76;-6248.82
1557.61;11;329.33;90.44;-6870.67
1562.48;1;393.83;307.94;-6806.17
1564.1;7;368.25;328.35;-6831.75
1567.68;11;281.85;90.46;-6918.15
1571.47;4;676.42;137.14;-6523.58
1571.73;5;202.74;123.26;-6997.26
1572.54;1;898.93;141.08;-6301.07
1573.16;0;315.66;105.27;-6884.34
1575.49;8;508.96;20.02;-6691.04
1583.8;3;136.02;127.37;-3463.98
1584.38;7;493.34;358.72;-6706.66
1592.63;1;103.84;20.05;-7096.16
1593.4;0;199.23;40.52;-7000.77
1597.49;10;1597.49;140.57;-5602.51
1601.85;5;949.96;133.15;-6250.04
1602.77;1;537.67;100.92;-6662.33
1611.01;2;685.83;684.08;-6514.17
1611.44;11;317.14;123.98;-6882.86
1612.83;1;1541.6;100.71;-5658.4
1613.34;0;347.31;205.16;-3252.69
1614.33;4;206.15;129.76;-6993.85
1614.37;7;236.55;220.64;-6963.45
1618.85;9;643.5;137.61;-6556.5
1621.91;5;1085.92;133.12;-6114.08
1622.72;3;545.88;77.38;-6654.12
1622.91;1;511.83;90.68;-6688.17
1628.54;11;1628.54;101.02;-5571.46
1630.02;6;395.58;270.38;-6804.42
1631.07;2;702.49;138.41;-6497.51
1633.6;0;71.08;60.39;-3528.92
1634.58;7;112.68;110.3;-7087.32
1637.74;10;467.21;201.08;-6732.79
1639.01;9;332.82;127.31;-3267.18
1642.04;5;595.67;110.46;-6604.33
1643.68;0;522.52;275.92;-6677.48
1645.17;4;198.1;150.51;-7001.9
1650.33;6;1026.68;100.82;-6173.32
1653.71;0;552.89;40.17;-3047.11
1661.12;2;876.8;50.07;-6323.2
1662.13;5;130.55;110.47;-3469.45
1663.08;1;323.75;100.56;-6876.25
1663.12;3;288.32;266.85;-6911.68
1663.72;0;478.23;426.87;-6721.77
1665.27;4;1527.15;113.86;-5672.85
1669.04;9;664.92;147.14;-6535.08
1671.21;2;280.32;268.79;-3319.68
1675.37;4;1122.02;103.85;-6077.98
1677.8;10;391.67;150.54;-6808.33
1678.6;11;793.7;140.96;-6406.3
1681.85;9;736.59;220.72;-6463.41
1682.28;6;324.6;212.87;-6875.4
1682.38;5;265.82;254.03;-3334.18
1684.02;0;209.54;90.54;-6990.46
1684.6;7;113.09;100.18;-7086.91
1685.42;4;925.75;71.05;-6274.25
1687.81;10;622.85;50.03;-6577.15
1690.09;1;138.68;137.66;-7061.32
1692.44;5;53.39;30.27;-3546.61
1698.7;11;330.93;150.99;-6869.07
1700;8;685.16;675.11;-6514.84
1700.42;1;555.43;107.74;-3044.57
1702.41;6;64.63;20.03;-3535.37
1710;8;665.05;164.61;-6534.95
1710.54;1;751.23;107.73;-6448.77
1713.41;3;145.62;129.48;-7054.38
1714.74;7;212.89;200.54;-6987.11
1714.79;5;523.31;143.01;-3076.69
1718.01;10;472.3;210.86;-6727.7
1718.75;11;322.47;161;-6877.53
1720.63;1;416;107.65;-6784
1724.78;7;210.59;110.25;-3389.41
1728.1;10;175.67;170.73;-7024.33
1728.92;11;1728.92;117.44;-5471.08
1730.22;8;172.47;154.69;-7027.53
1730.57;1;414.34;107.55;-6785.66
1734.87;7;1051.13;100.25;-6148.87
1738.05;0;527.66;104.41;-6672.34
1738.18;10;381.96;140.64;-3218.04
1740.4;8;760.82;225.18;-6439.18
1740.77;1;309.79;77.64;-6890.21
1748.11;0;1748.11;104.39;-5451.89
1748.22;2;133.69;117.1;-3466.31
1748.6;4;1748.6;83.28;-5451.4
1753.27;6;188.91;122.97;-7011.09
1755.53;11;217.89;187.74;-6982.11
1760.49;8;98.31;30.22;-7101.69
