#TimeStamp;Bot;Pod;OutputStation
375.24;52;642;4
376.83;6;5;11
378.52;25;0;7
379.16;26;13;8
379.58;45;562;0
379.58;24;468;9
380.11;27;1028;6
382.42;34;39;2
383.28;36;215;10
385.21;46;184;5
385.25;52;642;4
386.92;6;5;11
388.55;25;0;7
389.14;26;13;8
389.5;45;562;0
389.5;24;468;9
390.15;27;1028;6
392.54;34;39;2
393.36;14;62;10
395.23;46;184;5
395.32;52;642;4
396.93;6;5;11
398.82;25;0;7
398.82;29;377;8
399.2;40;103;1
399.42;24;468;9
399.63;50;413;0
400.19;27;1028;6
402.55;34;39;2
403.43;14;62;10
405.28;52;642;4
405.28;46;184;5
406.98;9;715;11
409.13;25;0;7
409.2;40;103;1
409.2;29;377;8
409.7;50;413;0
410.24;27;1028;6
412.63;34;39;2
413.13;47;24;9
413.46;14;62;10
415.33;46;184;5
415.76;37;259;3
417.17;9;715;11
419.13;2;418;7
419.33;40;103;1
419.33;29;377;8
419.8;50;413;0
420.26;27;1028;6
422.72;34;39;2
423.18;47;24;9
423.48;14;62;10
425.34;49;293;5
425.83;37;259;3
426.48;4;272;4
429.15;2;418;7
429.4;40;103;1
429.4;29;377;8
429.88;30;31;0
432.76;34;39;2
433.08;47;24;9
433.5;57;124;10
434.94;41;660;6
435.38;49;293;5
435.5;13;203;11
435.9;37;259;3
436.51;4;272;4
439.23;2;418;7
439.44;40;103;1
439.44;29;377;8
440.08;30;31;0
442.63;34;39;2
443.33;47;24;9
444.98;41;660;6
445.4;49;293;5
445.58;13;203;11
445.98;37;259;3
449.4;2;418;7
449.44;40;103;1
449.44;29;377;8
450.11;30;31;0
452.77;28;71;2
453.54;47;24;9
455.02;41;660;6
455.16;49;293;5
455.86;37;259;3
459.38;2;418;7
459.44;29;377;8
459.49;8;35;1
460.16;30;31;0
462.81;28;71;2
463.6;47;24;9
465.07;41;660;6
465.44;49;293;5
465.99;43;60;3
469.41;2;418;7
469.46;29;377;8
469.5;8;35;1
470.17;21;267;0
472.86;28;71;2
473.62;47;24;9
475.07;41;660;6
475.61;49;293;5
476.03;43;60;3
479.48;5;17;7
479.48;29;377;8
479.57;8;35;1
480.2;21;267;0
480.92;36;217;10
482.92;28;71;2
483.66;23;4;9
485.07;41;660;6
485.29;49;293;5
486;43;60;3
489.4;5;17;7
489.52;10;274;8
489.73;8;35;1
490.16;21;267;0
490.45;51;70;11
490.79;36;217;10
492.87;28;71;2
493.75;23;4;9
494.87;41;660;6
495.66;49;293;5
496.21;43;60;3
499.49;5;17;7
499.76;8;35;1
499.76;26;463;8
500.51;51;70;11
500.96;36;217;10
502.94;28;71;2
503.78;23;4;9
505.09;41;660;6
505.74;49;293;5
506.23;43;60;3
509.54;5;17;7
509.78;8;35;1
509.83;26;463;8
510.49;51;70;11
511.01;36;217;10
512.98;28;71;2
513.67;24;11;9
515.14;41;660;6
515.81;49;293;5
516.25;48;90;3
519.54;5;17;7
519.83;17;67;1
519.83;26;463;8
520.54;51;70;11
522.46;0;148;10
523.3;30;23;0
523.34;39;34;2
523.84;24;11;9
525.11;41;660;6
525.89;49;293;5
526.33;48;90;3
529.48;5;17;7
529.59;17;67;1
529.59;26;463;8
532.45;0;148;10
533.27;30;23;0
533.34;39;34;2
534.11;24;11;9
535.18;41;660;6
535.99;22;698;5
536.06;52;81;4
536.33;48;90;3
539.58;5;17;7
539.87;17;67;1
540.23;6;74;11
542.54;14;147;10
543.3;30;23;0
543.39;39;34;2
543.94;24;11;9
545.17;41;660;6
546.04;22;698;5
546.08;52;81;4
546.35;48;90;3
549.65;5;17;7
549.83;17;67;1
550.23;6;74;11
552.48;14;147;10
553.35;50;237;0
553.44;39;34;2
554.18;47;477;9
555.23;41;660;6
556.08;22;698;5
556.13;11;42;4
556.28;48;90;3
559.66;2;1053;7
560.3;6;74;11
562.61;14;147;10
563.29;50;237;0
563.44;39;34;2
564.26;47;477;9
565.28;41;660;6
566.12;22;698;5
566.21;11;42;4
569.73;2;1053;7
570.41;6;74;11
570.67;40;65;1
572.69;14;147;10
573.36;50;237;0
573.46;39;34;2
574.44;47;477;9
574.97;41;660;6
576.13;22;698;5
576.22;11;42;4
579.71;2;1053;7
580.46;6;74;11
580.71;40;65;1
583.4;50;237;0
583.4;39;34;2
584.48;47;477;9
585.26;41;660;6
586.13;22;698;5
586.22;11;42;4
589.67;2;1053;7
590.54;6;74;11
590.67;40;65;1
593.46;50;237;0
593.51;34;45;2
594.39;47;477;9
595.17;41;660;6
596.07;37;655;3
596.21;22;698;5
596.25;11;42;4
599.8;2;1053;7
600.47;13;127;11
600.78;40;65;1
603.49;50;237;0
603.58;34;45;2
604.58;47;477;9
605.4;16;129;6
606.14;37;655;3
606.21;32;12;5
606.25;11;42;4
610.55;13;127;11
613.08;8;131;1
613.54;50;237;0
613.6;34;45;2
614.63;23;233;9
614.96;57;394;10
615.51;16;129;6
616.17;37;655;3
616.22;32;12;5
616.26;11;42;4
620.64;9;80;11
621.67;26;141;8
622.5;5;48;7
623.11;8;131;1
623.61;50;237;0
623.66;34;45;2
624.58;23;233;9
625.09;57;394;10
625.51;16;129;6
626.24;37;655;3
626.28;46;122;5
626.33;11;42;4
630.69;9;80;11
631.68;26;141;8
632.58;5;48;7
633.15;8;131;1
633.62;45;20;0
633.66;34;45;2
634.67;23;233;9
635.56;16;129;6
636.27;37;655;3
636.31;46;122;5
636.36;4;234;4
640.73;9;80;11
641.76;29;591;8
642.68;5;48;7
643.42;8;131;1
643.66;45;20;0
643.66;34;45;2
644.7;23;233;9
645.6;16;129;6
646.31;37;655;3
646.36;4;234;4
650.76;9;80;11
651.88;29;591;8
652.83;25;2;7
653.45;8;131;1
653.59;45;20;0
653.59;34;45;2
654.86;23;233;9
655.77;27;66;6
656.34;37;655;3
656.39;4;234;4
658.9;36;502;10
660.59;9;80;11
661.94;29;591;8
662.87;25;2;7
662.91;49;377;5
663.5;8;131;1
663.65;45;20;0
663.65;34;45;2
664.88;24;616;9
665.41;27;66;6
666.37;37;655;3
666.46;4;234;4
668.9;36;502;10
672.02;29;591;8
672.96;49;377;5
673.61;21;615;0
673.61;17;158;1
673.61;28;1018;2
674.86;24;616;9
675.62;27;66;6
676.42;43;1013;3
678.95;36;502;10
682.03;29;591;8
682.66;51;259;11
682.99;49;377;5
683.7;21;615;0
683.74;17;158;1
683.74;28;1018;2
684.92;24;616;9
686.46;43;1013;3
689.4;36;502;10
692.08;29;591;8
692.49;51;259;11
692.7;2;57;7
693.03;32;851;5
693.44;21;615;0
694.09;17;158;1
694.09;28;1018;2
694.96;24;616;9
696.52;43;1013;3
699.35;36;502;10
702.02;29;591;8
702.7;51;259;11
702.83;2;57;7
703.07;32;851;5
703.73;30;79;0
703.99;28;1018;2
704.13;17;158;1
704.84;24;616;9
706.71;43;1013;3
708.29;52;786;4
709.44;36;502;10
712.09;10;38;8
712.81;51;259;11
712.86;2;57;7
713.44;22;487;5
713.57;30;79;0
714.09;28;1018;2
714.19;40;226;1
715.06;24;616;9
716.73;43;1013;3
718.31;52;786;4
719.37;36;502;10
722.14;10;38;8
722.92;2;57;7
723.45;22;487;5
723.54;30;79;0
724.1;39;25;2
724.23;40;226;1
725.11;24;616;9
726.73;43;1013;3
728.2;52;786;4
729.47;36;502;10
729.56;6;75;11
732.03;10;38;8
733.07;2;57;7
733.4;22;487;5
733.78;30;79;0
733.78;41;287;6
733.98;39;25;2
734.23;40;226;1
735.19;24;616;9
736.78;48;59;3
738.35;52;786;4
739.51;36;502;10
739.6;6;75;11
742.07;10;38;8
743.11;2;57;7
743.49;22;487;5
743.91;30;79;0
743.96;41;287;6
744.05;39;25;2
744.14;40;226;1
746.62;48;59;3
748.03;52;786;4
749.54;14;93;10
749.63;6;75;11
753.08;2;57;7
753.7;22;487;5
753.91;50;227;0
754.01;41;287;6
754.14;8;562;1
754.14;39;25;2
754.28;47;118;9
756.67;48;59;3
758.4;52;786;4
759.2;26;1122;8
759.53;14;93;10
763.27;2;57;7
763.91;50;227;0
764.03;41;287;6
764.21;39;25;2
764.28;8;562;1
764.36;47;118;9
766.86;48;59;3
768.53;52;786;4
769.23;26;1122;8
769.6;0;267;10
773.21;2;57;7
773.31;13;530;11
773.97;50;227;0
774.1;16;41;6
774.28;8;562;1
774.28;39;25;2
774.37;47;118;9
775.33;46;13;5
776.94;37;161;3
778.49;52;786;4
779.3;26;1122;8
779.78;0;267;10
783.31;2;57;7
783.36;13;530;11
784.08;16;41;6
784.33;8;562;1
784.46;47;118;9
785.39;46;13;5
786.99;37;161;3
788.59;52;786;4
789.35;26;1122;8
789.81;0;267;10
793.36;25;72;7
793.4;13;530;11
794.19;16;41;6
794.34;8;562;1
794.39;47;118;9
795.56;46;13;5
797.14;37;161;3
798.49;52;786;4
799.39;26;1122;8
799.84;0;267;10
803.37;25;72;7
803.84;51;4;11
804.24;16;41;6
804.39;8;562;1
804.51;47;118;9
805.69;46;13;5
807.19;37;161;3
808.42;52;786;4
809.43;26;1122;8
809.81;0;267;10
813.39;25;72;7
813.84;51;4;11
814.3;27;203;6
814.51;8;562;1
814.51;23;178;9
815.78;46;13;5
817.23;43;377;3
818.61;52;786;4
819.44;26;1122;8
821.18;34;0;2
821.28;57;127;10
823.44;25;72;7
823.84;51;4;11
824.47;8;562;1
824.47;27;203;6
824.47;23;178;9
825.7;46;13;5
827.29;43;377;3
828.53;52;786;4
829.45;26;1122;8
831.34;57;127;10
833.51;25;72;7
833.83;51;4;11
834.54;40;232;1
834.54;27;203;6
834.58;23;178;9
835.55;46;13;5
836.46;28;134;2
837.43;43;377;3
838.36;30;221;0
838.65;52;786;4
841.46;57;127;10
843.79;25;72;7
843.83;51;4;11
844.54;40;232;1
844.59;27;203;6
844.68;23;178;9
845.8;46;13;5
846.55;28;134;2
848.39;30;221;0
848.7;11;314;4
851.47;57;127;10
853.83;5;90;7
853.83;51;4;11
854.56;40;232;1
854.61;41;339;6
854.85;23;178;9
855.78;32;220;5
855.85;29;796;8
856.83;28;134;2
858.33;30;221;0
858.83;11;314;4
863.57;14;140;10
863.88;51;4;11
863.92;5;90;7
864.59;17;18;1
864.68;41;339;6
864.91;24;37;9
865.85;49;29;5
866.08;29;796;8
866.81;28;134;2
868.43;30;221;0
868.88;11;314;4
873.5;14;140;10
873.92;51;4;11
873.97;5;90;7
874.65;17;18;1
874.74;41;339;6
874.96;24;37;9
875.88;49;29;5
876.17;29;796;8
876.72;28;134;2
878.47;30;221;0
878.85;11;314;4
883.68;14;140;10
883.79;48;61;3
883.88;51;4;11
884.01;5;90;7
884.6;17;18;1
884.9;41;339;6
885;24;37;9
885.93;49;29;5
886.84;28;134;2
886.97;10;1142;8
888.36;30;221;0
888.94;4;413;4
893.62;14;140;10
893.84;48;61;3
893.95;51;4;11
894.04;5;90;7
894.62;17;18;1
895.06;24;37;9
896.05;49;29;5
896.84;39;209;2
896.99;10;1142;8
898.41;30;221;0
898.97;4;413;4
903.76;14;140;10
903.91;48;61;3
903.95;9;137;11
904.04;5;90;7
904.69;17;18;1
905.11;24;37;9
905.93;49;29;5
906.85;39;209;2
907.08;10;1142;8
908.48;30;221;0
908.99;4;413;4
913.77;14;140;10
913.86;48;61;3
913.99;9;137;11
914.04;5;90;7
914.68;17;18;1
915.1;24;37;9
916.07;49;29;5
916.87;39;209;2
917.13;10;1142;8
918.52;30;221;0
919.04;4;413;4
923.73;36;1018;10
923.95;48;61;3
923.99;9;137;11
924.04;5;90;7
925.17;24;37;9
925.77;22;730;5
926.93;39;209;2
927.22;10;1142;8
928.59;21;102;0
929.06;4;413;4
929.11;8;40;1
933.78;36;1018;10
933.87;48;61;3
934.04;13;2;11
934.08;2;158;7
935.22;47;11;9
936.11;22;730;5
936.97;39;209;2
937.36;26;532;8
938.63;21;102;0
939.09;4;413;4
939.14;8;40;1
943.73;36;1018;10
944;37;228;3
944.09;13;2;11
944.14;2;158;7
945.26;47;11;9
945.31;27;62;6
946.23;22;730;5
947.03;39;209;2
947.59;26;532;8
948.67;21;102;0
949.11;4;413;4
949.2;8;40;1
953.85;0;80;10
953.9;37;228;3
954.09;13;2;11
954.14;2;158;7
955.21;47;11;9
955.31;27;62;6
956.23;22;730;5
957.05;39;209;2
957.61;26;532;8
958.61;21;102;0
959.31;8;40;1
963.9;0;80;10
964.05;43;420;3
964.12;13;2;11
964.21;2;158;7
965.31;27;62;6
966.25;22;730;5
966.99;39;209;2
967.66;26;532;8
968.71;21;102;0
969.33;8;40;1
973.9;0;80;10
974.07;43;420;3
974.16;13;2;11
974.63;2;158;7
975.35;27;62;6
976.07;52;52;4
976.28;22;730;5
976.99;34;41;2
977.74;26;532;8
978.78;21;102;0
979.58;8;40;1
984.03;43;420;3
984.16;13;2;11
984.7;2;158;7
985.57;27;62;6
986.08;52;52;4
986.24;22;730;5
987.04;34;41;2
988.81;21;102;0
989.69;8;40;1
994.04;43;420;3
994.2;13;2;11
994.77;2;158;7
995.69;27;62;6
996.11;52;52;4
996.19;57;235;10
996.24;32;362;5
997.1;34;41;2
998.77;21;102;0
999.74;8;40;1
1004.12;43;420;3
1004.24;6;380;11
1004.59;25;811;7
1004.81;29;926;8
1005.7;27;62;6
1006.11;52;52;4
1006.24;32;362;5
1006.24;57;235;10
1008.88;21;102;0
1009.76;8;40;1
1014.17;43;420;3
1014.38;6;380;11
1014.84;25;811;7
1014.84;29;926;8
1016.28;32;362;5
1016.28;57;235;10
1018.95;21;102;0
1019.55;40;414;1
1020.86;16;20;6
1024.26;43;420;3
1024.5;6;380;11
1024.84;25;811;7
1024.89;29;926;8
1026.29;32;362;5
1026.29;57;235;10
1028.29;23;1073;9
1029.07;21;102;0
1029.83;40;414;1
1030.92;16;20;6
1034.35;6;380;11
1034.88;25;811;7
1034.97;29;926;8
1036.31;46;159;5
1036.31;57;235;10
1036.44;28;339;2
1038.36;23;1073;9
1039.12;21;102;0
1039.85;40;414;1
1040.92;16;20;6
1044.66;6;380;11
1044.94;25;811;7
1045.03;48;138;3
1045.03;29;926;8
1046.32;57;235;10
1046.37;28;339;2
1046.37;46;159;5
1048.37;24;319;9
1049.28;21;102;0
1049.94;40;414;1
1050.96;16;20;6
1054.88;6;380;11
1054.97;25;811;7
1055.06;11;1053;4
1055.11;48;138;3
1056.34;57;235;10
1056.49;28;339;2
1056.49;46;159;5
1058.27;24;319;9
1059.33;21;102;0
1059.97;40;414;1
1060.97;16;20;6
1064.96;6;380;11
1065.02;25;811;7
1065.11;11;1053;4
1065.19;48;138;3
1066.1;57;235;10
1066.53;46;159;5
1068.33;24;319;9
1069.32;45;44;0
1070.01;17;669;1
1070.86;16;20;6
1075.06;6;380;11
1075.1;25;811;7
1075.24;37;169;3
1076.22;36;89;10
1076.84;46;159;5
1078.42;24;319;9
1080.09;17;669;1
1080.68;50;517;0
1080.98;16;20;6
1082.04;34;82;2
1085.08;6;380;11
1085.12;5;51;7
1085.26;37;169;3
1087.03;46;159;5
1088.39;24;319;9
1090.75;50;517;0
1091.04;41;212;6
1092.03;34;82;2
1095.13;6;380;11
1095.17;5;51;7
1095.31;37;169;3
1096.86;8;14;1
1097.08;49;167;5
1098.47;24;319;9
1100.17;10;22;8
1100.82;50;517;0
1100.97;41;212;6
1102.03;34;82;2
1105.2;6;380;11
1105.24;5;51;7
1105.46;37;169;3
1107.05;8;14;1
1107.23;49;167;5
1108.32;24;319;9
1110.19;10;22;8
1110.9;50;517;0
1111.09;41;212;6
1112.07;34;82;2
1114.89;0;487;10
1115.16;9;281;11
1115.29;5;51;7
1115.51;37;169;3
1117.13;8;14;1
1117.27;49;167;5
1118.49;24;319;9
1120.23;10;22;8
1121.08;30;75;0
1121.17;41;212;6
1122.08;34;82;2
1124.93;0;487;10
1125.28;9;281;11
1125.33;5;51;7
1125.59;37;169;3
1127.22;8;14;1
1127.31;22;822;5
1128.42;24;319;9
1129.83;4;463;4
1130.26;10;22;8
1131.22;41;212;6
1132.12;34;82;2
1134.94;0;487;10
1135.3;51;7;11
1135.39;21;717;0
1135.39;5;51;7
1135.6;37;169;3
1136.89;8;14;1
1137.31;22;822;5
1138.47;47;987;9
1139.96;4;463;4
1140.26;10;22;8
1141.1;41;212;6
1142.05;34;82;2
1144.98;0;487;10
1145.3;51;7;11
1145.34;5;51;7
1145.43;21;717;0
1145.68;43;755;3
1147.19;8;14;1
1147.36;22;822;5
1148.56;47;987;9
1149.97;4;463;4
1150.31;29;186;8
1151.35;41;212;6
1152.15;39;19;2
1155;0;487;10
1155.37;51;7;11
1155.43;5;51;7
1155.52;21;717;0
1155.68;43;755;3
1157.42;22;822;5
1158.59;47;987;9
1160.01;52;124;4
1160.31;29;186;8
1160.47;40;956;1
1161.3;41;212;6
1162.14;39;19;2
1164.85;14;79;10
1165.43;51;7;11
1165.47;5;51;7
1165.56;21;717;0
1165.72;43;755;3
1167.49;22;822;5
1168.65;47;987;9
1170.06;52;124;4
1170.29;26;85;8
1170.52;40;956;1
1171.42;27;783;6
1172.18;39;19;2
1175.03;14;79;10
1175.39;13;74;11
1175.52;5;51;7
1175.56;21;717;0
1175.79;43;755;3
1177.54;22;822;5
1178.62;47;987;9
1180.14;52;124;4
1180.18;26;85;8
1180.61;40;956;1
1181.33;27;783;6
1182.19;39;19;2
1185.08;36;326;10
1185.49;13;74;11
1185.53;5;51;7
1185.57;21;717;0
1185.62;43;755;3
1187.62;32;70;5
1188.79;47;987;9
1190.21;11;571;4
1190.35;26;85;8
1190.64;40;956;1
1191.47;27;783;6
1192.19;39;19;2
1195.14;36;326;10
1195.52;13;74;11
1195.56;2;61;7
1195.65;21;717;0
1195.85;43;755;3
1198.79;47;987;9
1200.26;11;571;4
1200.35;26;85;8
1200.63;40;956;1
1201.47;27;783;6
1202.17;39;19;2
1205.09;36;326;10
1205.5;13;74;11
1205.56;2;61;7
1205.7;21;717;0
1205.81;43;755;3
1208.87;23;86;9
1210.39;11;571;4
1210.39;26;85;8
1210.62;40;956;1
1211.52;27;783;6
1214.93;36;326;10
1215.58;2;61;7
1215.81;43;755;3
1216.63;45;175;0
1218.24;6;773;11
1218.92;23;86;9
1220.4;11;571;4
1220.45;26;85;8
1221.42;27;783;6
1224.33;17;201;1
1225.14;36;326;10
1225.61;46;193;5
1225.66;2;61;7
1225.86;43;755;3
1226.67;45;175;0
1228.28;6;773;11
1228.95;23;86;9
1230.43;11;571;4
1230.48;26;85;8
1231.6;27;783;6
1234.15;28;624;2
1234.44;17;201;1
1235.66;46;193;5
1235.75;2;61;7
1235.89;43;755;3
1235.94;57;325;10
1236.84;45;175;0
1238.34;6;773;11
1239.03;23;86;9
1240.48;11;571;4
1240.57;26;85;8
1241.62;16;10;6
1244.19;28;624;2
1244.5;17;201;1
1245.72;2;61;7
1245.92;43;755;3
1245.97;57;325;10
1246.86;45;175;0
1247.46;49;253;5
1248.59;6;773;11
1250.5;11;571;4
1250.55;26;85;8
1254.21;28;624;2
1254.54;17;201;1
1255.75;2;61;7
1255.97;48;830;3
1256.01;57;325;10
1256.9;50;441;0
1257.5;49;253;5
1258.59;6;773;11
1260.52;11;571;4
1260.61;26;85;8
1264.23;28;624;2
1264.32;24;149;9
1264.55;17;201;1
1265.7;2;61;7
1266.04;48;830;3
1266.08;57;325;10
1266.95;50;441;0
1267.5;49;253;5
1268.63;6;773;11
1270.52;4;111;4
1270.61;26;85;8
1274.19;28;624;2
1274.45;17;201;1
1274.45;24;149;9
1275.79;2;61;7
1276.08;48;830;3
1276.08;57;325;10
1277.03;50;441;0
1277.5;49;253;5
1278.67;6;773;11
1280.62;10;1124;8
1284.25;34;387;2
1284.57;17;201;1
1285.83;25;24;7
1286.12;37;135;3
1286.12;0;38;10
1287.1;50;441;0
1287.59;49;253;5
1288.63;51;3;11
1289.07;41;14;6
1290.68;10;1124;8
1294.29;34;387;2
1294.5;40;891;1
1295.87;25;24;7
1296.11;37;135;3
1296.11;0;38;10
1297.11;50;441;0
1297.59;49;253;5
1298.73;51;3;11
1299.12;41;14;6
1300.75;10;1124;8
1304.5;34;387;2
1304.63;40;891;1
1305.71;25;24;7
1306.14;37;135;3
1306.19;14;314;10
1307.16;50;441;0
1307.61;32;27;5
1308.7;51;3;11
1309.17;41;14;6
1310.94;10;1124;8
1314.58;40;891;1
1315.42;39;126;2
1315.92;25;24;7
1316.06;37;135;3
1316.23;14;314;10
1317.26;50;441;0
1317.64;32;27;5
1318.49;51;3;11
1319.23;41;14;6
1321.19;10;1124;8
1324.63;40;891;1
1325.27;39;126;2
1325.89;25;24;7
1325.97;37;135;3
1326.23;14;314;10
1326.86;24;464;9
1327.41;50;441;0
1327.72;22;44;5
1328.74;9;258;11
1329.27;41;14;6
1331.22;29;125;8
1334.67;8;84;1
1335.43;39;126;2
1335.89;25;24;7
1336.14;37;135;3
1336.26;14;314;10
1336.92;24;464;9
1337.38;50;441;0
1337.8;22;44;5
1338.77;9;258;11
1339.33;27;109;6
1341.26;29;125;8
1343.64;52;158;4
1344.67;8;84;1
1345.47;39;126;2
1345.92;25;24;7
1346.16;37;135;3
1346.2;36;1195;10
1347.48;30;553;0
1347.82;22;44;5
1348.81;13;211;11
1349.55;27;109;6
1354.05;52;158;4
1354.72;8;84;1
1355.68;39;126;2
1355.81;25;24;7
1356.22;37;135;3
1356.31;36;1195;10
