#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
3659.89;412.5;210.2;PP/13.25,TA/52.57,IS/0.04,PS/50.87,RB/0.04,OB/109.9,RP/0
3719.95;413.18;212.63;PP/13.43,TA/53.09,IS/0.04,PS/51.38,RB/0.04,OB/111.13,RP/0
3779.99;412.61;215.41;PP/13.61,TA/53.57,IS/0.04,PS/51.83,RB/0.04,OB/112.81,RP/0
3839.94;412.53;217.62;PP/13.81,TA/53.73,IS/0.04,PS/51.97,RB/0.04,OB/114.07,RP/0
3899.98;413.04;219.91;PP/13.98,TA/53.98,IS/0.04,PS/52.2,RB/0.05,OB/115.46,RP/0
3959.98;412.52;222.26;PP/14.12,TA/54.33,IS/0.04,PS/52.53,RB/0.05,OB/117.02,RP/0
4019.89;413.54;224.52;PP/14.29,TA/54.61,IS/0.04,PS/52.8,RB/0.05,OB/118.51,RP/0
4079.96;412.94;227.26;PP/14.45,TA/54.99,IS/0.04,PS/53.15,RB/0.05,OB/120.3,RP/0
4140;412.68;229.84;PP/14.66,TA/55.2,IS/0.04,PS/53.35,RB/0.05,OB/121.93,RP/0
4200;413.05;232.7;PP/14.88,TA/55.56,IS/0.04,PS/53.69,RB/0.05,OB/123.46,RP/0
4259.97;412.65;235.28;PP/15.07,TA/55.87,IS/0.04,PS/53.99,RB/0.05,OB/125.09,RP/0
4319.92;413.55;237.88;PP/15.23,TA/56.4,IS/0.04,PS/54.5,RB/0.05,OB/126.59,RP/0
4379.96;412.8;240.17;PP/15.44,TA/56.79,IS/0.04,PS/54.88,RB/0.05,OB/127.85,RP/0
4439.96;413.5;242.68;PP/15.63,TA/57.1,IS/0.04,PS/55.17,RB/0.05,OB/129.4,RP/0
4500;413.56;245.41;PP/15.81,TA/57.43,IS/0.04,PS/55.48,RB/0.05,OB/131.13,RP/0
4559.89;415.51;248.38;PP/16,TA/57.79,IS/0.04,PS/55.82,RB/0.05,OB/133.03,RP/0
4619.96;418.23;250.92;PP/16.29,TA/58.03,IS/0.04,PS/56.04,RB/0.05,OB/134.4,RP/0
4679.93;421.14;253.68;PP/16.47,TA/58.39,IS/0.04,PS/56.38,RB/0.05,OB/136.02,RP/0
4739.98;420.5;255.88;PP/16.65,TA/58.67,IS/0.04,PS/56.64,RB/0.05,OB/137.38,RP/0
4799.91;432.55;257.97;PP/16.84,TA/58.83,IS/0.04,PS/56.78,RB/0.05,OB/138.75,RP/0
4859.93;435.61;260.45;PP/17.02,TA/59.17,IS/0.04,PS/57.1,RB/0.05,OB/139.93,RP/0
4919.96;435.47;263.11;PP/17.2,TA/59.44,IS/0.04,PS/57.35,RB/0.05,OB/141.84,RP/0
4980;435.67;265.7;PP/17.37,TA/59.84,IS/0.04,PS/57.74,RB/0.05,OB/143.44,RP/0
5039.99;430.03;268.15;PP/17.57,TA/60.2,IS/0.04,PS/58.07,RB/0.05,OB/145.01,RP/0
5099.97;429.79;270.51;PP/17.73,TA/60.51,IS/0.04,PS/58.36,RB/0.05,OB/146.48,RP/0
5159.95;430.2;272.67;PP/17.91,TA/60.76,IS/0.04,PS/58.59,RB/0.05,OB/147.85,RP/0
5219.96;431.82;275.22;PP/18.11,TA/61.09,IS/0.04,PS/58.9,RB/0.05,OB/149.57,RP/0
5279.91;430.41;278.14;PP/18.29,TA/61.44,IS/0.04,PS/59.23,RB/0.05,OB/151.31,RP/0
5339.99;429;280.96;PP/18.51,TA/62.03,IS/0.04,PS/59.79,RB/0.05,OB/152.6,RP/0
5399.96;430.29;283.42;PP/19.18,TA/62.28,IS/0.04,PS/60.02,RB/0.05,OB/153.83,RP/0
5459.95;430.38;286.11;PP/19.39,TA/62.56,IS/0.04,PS/60.28,RB/0.05,OB/155.39,RP/0
5519.88;429.95;288.32;PP/19.6,TA/62.74,IS/0.04,PS/60.42,RB/0.05,OB/156.68,RP/0
5579.98;429.96;290.95;PP/19.87,TA/62.93,IS/0.04,PS/60.58,RB/0.05,OB/158.39,RP/0
5640;429.88;293.34;PP/20.13,TA/63,IS/0.04,PS/60.63,RB/0.05,OB/159.94,RP/0
5700;430.07;296.02;PP/20.35,TA/63.21,IS/0.04,PS/60.81,RB/0.05,OB/161.64,RP/0
5759.99;429.25;298.75;PP/20.95,TA/63.42,IS/0.04,PS/61,RB/0.05,OB/163.16,RP/0
5819.97;430.44;301.08;PP/21.15,TA/63.57,IS/0.04,PS/61.11,RB/0.05,OB/164.74,RP/0
5879.98;430.66;303.46;PP/21.31,TA/63.67,IS/0.05,PS/61.2,RB/0.05,OB/166.53,RP/0
5939.81;430.81;305.5;PP/21.5,TA/63.85,IS/0.05,PS/61.36,RB/0.05,OB/167.95,RP/0
5999.95;431.21;308.42;PP/22.13,TA/63.97,IS/0.05,PS/61.45,RB/0.05,OB/169.62,RP/0
6059.99;430.13;310.83;PP/22.32,TA/64.19,IS/0.05,PS/61.65,RB/0.05,OB/170.92,RP/0
6119.98;430.63;313.31;PP/22.58,TA/64.28,IS/0.05,PS/61.72,RB/0.05,OB/172.68,RP/0
6179.96;430.56;315.57;PP/22.8,TA/64.4,IS/0.05,PS/61.82,RB/0.05,OB/174.07,RP/0
6240;429.05;318.07;PP/23,TA/64.42,IS/0.05,PS/61.83,RB/0.05,OB/175.83,RP/0
6299.96;429.29;321.04;PP/23.2,TA/64.48,IS/0.05,PS/61.86,RB/0.05,OB/178.02,RP/0
6360;430.59;323.34;PP/23.43,TA/64.51,IS/0.05,PS/61.87,RB/0.05,OB/179.64,RP/0
6419.79;430.45;325.82;PP/23.67,TA/64.6,IS/0.05,PS/61.95,RB/0.05,OB/181.12,RP/0
6479.99;430.66;328.77;PP/23.89,TA/64.74,IS/0.05,PS/62.06,RB/0.05,OB/183.1,RP/0
6539.7;430.06;330.54;PP/24.03,TA/64.89,IS/0.05,PS/62.19,RB/0.05,OB/184.27,RP/0
6599.99;431.74;333.5;PP/24.19,TA/65.05,IS/0.05,PS/62.33,RB/0.05,OB/186.41,RP/0
6659.79;430.24;335.7;PP/24.39,TA/65.14,IS/0.05,PS/62.4,RB/0.05,OB/187.76,RP/0
6719.8;429.97;338.38;PP/24.55,TA/65.25,IS/0.05,PS/62.5,RB/0.05,OB/189.6,RP/0
6779.98;429.7;341;PP/24.76,TA/65.36,IS/0.05,PS/62.59,RB/0.05,OB/191.48,RP/0
6839.9;430.69;343.33;PP/24.97,TA/65.52,IS/0.05,PS/62.71,RB/0.05,OB/192.96,RP/0
6899.98;429.28;345.78;PP/25.16,TA/65.6,IS/0.05,PS/62.78,RB/0.05,OB/194.83,RP/0
6959.99;428.98;348.22;PP/25.34,TA/65.72,IS/0.05,PS/62.87,RB/0.05,OB/196.61,RP/0
7019.98;430.26;350.84;PP/25.73,TA/65.77,IS/0.05,PS/62.89,RB/0.05,OB/198.37,RP/0
7079.99;429.26;353.07;PP/25.97,TA/65.81,IS/0.05,PS/62.92,RB/0.05,OB/199.8,RP/0
7139.97;429.64;355.65;PP/26.17,TA/65.94,IS/0.05,PS/63.04,RB/0.05,OB/201.77,RP/0
7199.92;429.54;358.14;PP/26.35,TA/66.04,IS/0.05,PS/63.11,RB/0.05,OB/203.62,RP/0
