idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
232;2914;128;80;79;59.5;85.9884557113998;26.4884557113998;44.5184129603357
233;1272;32;69;68;53.5;62.1916666666677;8.69166666666774;16.2461059190051
234;1715;128;17;16;18.2083333333333;16.2583333333332;1.95000000000012;10.7093821510304
235;2532;48;34;33;28.9583333333333;35.9055555555565;6.94722222222314;23.9904076738641
236;2530;160;62;61;47.5;53.7113947003531;6.21139470035314;13.0766204217961
237;1863;80;61;60;46.8333333333333;53.7950967161507;6.96176338281741;14.8649751946279
238;2094;48;9;8;9.29166666666667;13.450332037577;4.15866537091036;44.7569367272864
239;621;160;93;92;68.9166666666667;108.341666666669;39.4250000000021;57.2067714631227
240;1142;64;83;82;62.8333333333333;73.4361111111132;10.6027777777798;16.8744473916921
241;1127;0;25;24;26.448520916159;37.6192913385828;11.1707704224238;42.2358983998944
242;2621;64;65;64;52.9950937914129;58.2944444444461;5.29935065303322;9.99970048905151
243;2800;176;11;10;12.4166666666667;10.3020170480581;2.11464961860854;17.0307351834244
244;1583;128;78;77;58.9117604580795;71.3164750268822;12.4047145688027;21.0564316400452
245;943;96;78;77;59.6617604580795;62.4250000000013;2.76323954192179;4.63150855875824
246;2684;80;59;58;42;52.5527777777784;10.5527777777784;25.1256613756628
247;2518;144;58;57;43.5833333333333;45.8612502783351;2.27791694500176;5.22657807648588
248;612;0;34;33;34.5833333333333;33.1666862284826;1.41664710485073;4.09632897788163
249;2462;16;43;42;36.9583333333333;38.6444444444448;1.68611111111151;4.56219466366135
250;1759;112;67;66;51.5416666666667;70.9001616261246;19.3584949594579;37.5589231226346
251;1653;96;32;31;30.9534271247462;32.7068702533836;1.75344312863742;5.66477864170202
252;1141;160;28;27;22.8333333333333;32.199689473794;9.36635614046069;41.0205378414337
253;1858;64;68;67;55.5833333333333;47.6696397139722;7.91369361936117;14.2375297499751
254;2098;112;28;27;25.5416666666667;27.3003799134822;1.75871324681551;6.88566360906562
255;2528;160;62;61;46.875;55.8485209161606;8.97352091616062;19.1435112878093
256;1694;48;31;30;28.1666666666667;24.8550370506193;3.31162961604733;11.7572649090438
257;758;128;35;34;35.8700937914129;25.4978715691911;10.3722222222217;28.9160722091694
258;2464;176;67;66;53.0833333333333;47.2305555555561;5.85277777777726;11.0256410256401
259;695;16;79;78;60.3333333333333;67.830555555556;7.49722222222264;12.4263351749546
260;1910;80;77;76;58.8333333333333;61.7756493469687;2.94231601363541;5.00110370589589
261;694;32;84;83;63.0367604580795;77.6611111111122;14.6243506530326;23.1997179848068
262;1659;160;34;33;29.5833333333333;25.7336184203511;3.84971491298219;13.0131208326158
263;575;0;61;60;44.8333333333333;62.0756493469685;17.2423160136351;38.4586974281825
264;729;80;73;72;60.4117604580795;63.9696957146027;3.5579352565232;5.88947454857254
265;2850;0;51;50;40.9166666666667;62.3459475315485;21.4292808648819;52.3729878571451
266;777;32;58;57;46.1666666666667;45.3375986955036;0.829067971163042;1.79581509999215
267;2236;128;32;31;29.4583333333333;30.5984889633198;1.14015562998649;3.87040100702627
268;923;144;66;65;48.1666666666667;55.7771284308094;7.61046176414273;15.8002666383586
269;568;176;46;45;38.9583333333333;40.2170272572992;1.25869392396582;3.23087210429728
270;734;64;56;55;44.3700937914129;49.2596320272701;4.88953823585722;11.0198961012868
271;1321;16;14;13;12;17.645093791413;5.64509379141305;47.0424482617754
272;2147;80;39;38;37.7450937914129;38.1706493469694;0.425555555556556;1.1274460143304
273;2520;176;48;47;34.0416666666667;60.7506493469687;26.708982680302;78.4596798442163
274;990;96;60;59;47.5;50.900649346969;3.40064934696898;7.15926178309258
275;596;112;50;49;40.875;44.0676753281743;3.19267532817435;7.81082649094643
276;730;80;74;73;60.4583333333333;50.5692937261981;9.88903960713522;16.3567850152478
277;2112;16;80;79;64.4950937914129;71.0682696460033;6.57317585459042;10.191745554862
278;1954;160;65;64;52.9950937914129;56.407129873955;3.41203608254214;6.43839993183486
279;2858;32;31;30;24.8333333333333;33.721572875254;8.88823954192064;35.7915686251838
280;711;96;31;30;23.3333333333333;36.9117604580795;13.5784271247461;58.1932591060549
281;2224;160;8;7;8;30.0403679727299;22.0403679727299;275.504599659124
282;1712;144;8;7;8;11.2911111111105;3.29111111111047;41.1388888888808
283;946;112;10;9;8.70833333333333;13.704993982137;4.99666064880368;57.3779213259753
284;906;176;73;72;59.9534271247462;62.1361995381021;2.18277241335593;3.6407800488439
285;1700;0;31;30;28.2083333333333;29.0463924853498;0.838059152016438;2.97096302044232
286;755;64;92;91;66.875;72.6175901949518;5.74259019495184;8.5870507588065
287;1690;144;57;56;44.2867604580795;49.2592568616187;4.9724964035392;11.2279524447177
288;2040;0;81;80;59.4166666666667;69.1280624321332;9.71139576546656;16.3445651031695
289;2422;160;23;22;22.875;28.6921203473876;5.81712034738757;25.4300343055194
290;734;48;50;49;40.9950937914129;37.3978715691906;3.5972222222223;8.77476275703948
291;1151;80;80;79;60.8333333333333;60.5111111111114;0.322222222221932;0.529680365296326
292;2437;64;50;49;36;42.5191702631291;6.51917026312913;18.1088062864698
293;1537;32;54;53;38.0416666666667;54.073079853468;16.0314131868014;42.1417214110879
294;1519;144;77;76;55.5;96.9836790226063;41.4836790226063;74.7453676082997
295;1282;64;71;70;54.8333333333333;63.9763641518464;9.14303081851305;16.6742203377138
296;2530;96;86;85;63.5;67.9658822313697;4.46588223136973;7.03288540373186
297;1321;32;20;19;20.375;38.5978715691908;18.2228715691908;89.4374064745562
298;2608;48;82;81;58.8333333333333;75.6762986939375;16.8429653606042;28.628269734738
299;1570;80;39;38;33.6666666666667;57.4181542538406;23.7514875871739;70.5489730312097
300;2815;176;30;29;29.7867604580795;36.4777777777779;6.69101731969835;22.4630581399242
301;1487;16;47;46;38.2450937914129;37.7789826803037;0.466111111109186;1.2187474651032
302;1319;160;76;75;56.0833333333333;63.6580591520176;7.57472581868426;13.5061975964652
303;2319;16;58;57;45.5833333333333;68.3436147075718;22.7602813742384;49.9311474389143
304;618;128;78;77;58.9166666666667;62.8091615598628;3.89249489319612;6.60678058251109
305;2139;176;57;56;44.9166666666667;47.5756493469689;2.65898268030227;5.91981301737054
306;2280;0;46;45;42.5784271247462;44.6277777777782;2.04935065303201;4.81311967449578
307;2094;176;83;82;62.2450937914129;78.5871356237326;16.3420418323197;26.2543452614642
308;745;32;35;34;31;37.6192614872255;6.61926148722546;21.3524564104047
309;795;96;62;61;50.3333333333333;49.8679653606036;0.465367972729688;0.924572131251035
310;2709;128;70;69;54.3284271247462;54.3823481629242;0.0539210381780535;0.099250136681194
311;2040;144;21;20;18.1666666666667;23.0774892105999;4.91082254393321;27.0320507005498
312;2922;64;20;19;18.125;22.2991558772653;4.17415587726532;23.0298255297397
313;603;128;63;62;48.9166666666667;81.8833333333339;32.9666666666672;67.3935264054526
314;543;144;78;77;58.4534271247462;66.9803912074183;8.52696408267209;14.5876204392167
315;2540;160;72;71;54.1666666666667;77.2102813742395;23.0436147075728;42.5420579216728
316;1080;80;96;95;73.625;77.7320464738816;4.10704647388161;5.57833137369319
317;793;112;58;57;46.2083333333333;54.7406216756151;8.53228834228177;18.4648259887072
318;704;160;48;47;38.2916666666667;44.6637084989854;6.37204183231878;16.6408056556747
319;2473;0;38;37;32.25;39.8361111111112;7.58611111111122;23.5228251507325
320;1728;96;42;41;35.0416666666667;35.040187582827;0.00147908383966211;0.00422092891223432
321;2680;160;25;24;22.2083333333333;24.1043777963469;1.89604446301352;8.53753604358807
322;1568;96;71;70;52.25;59.6172308583082;7.36723085830818;14.0999633651831
323;757;48;84;83;64.125;65.9890105739146;1.86401057391458;2.90683910162118
324;923;80;56;55;42.25;46.4413514817093;4.19135148170926;9.92035853658997
325;1663;160;30;29;24.7916666666667;32.0064099047306;7.21474323806395;29.1014853300058
326;2693;0;80;79;59.625;64.5042394481088;4.87923944810882;8.18321081443827
327;1847;0;91;90;71.8333333333333;84.6833333333334;12.8500000000001;17.8886310904873
328;900;64;75;74;57.5;68.2632539277836;10.7632539277836;18.7187024831019
329;975;16;53;52;47.0784271247462;46.754415865825;0.324011258921225;0.6882372218228
330;1722;48;70;69;55.6617604580795;55.2730519590946;0.388708498984954;0.698340289250646
331;1182;80;49;48;40.7916666666667;40.3091774560689;0.482489210597727;1.18281318226205
332;2152;0;46;45;41.9534271247462;45.0188094833393;3.0653823585931;7.30663158811401
333;1299;128;44;43;34.7450937914129;40.431399678291;5.68630588687812;16.3657807948801
334;2111;112;41;40;35;34.7378414651089;0.262158534891114;0.749024385403183
335;1168;144;53;52;42.2450937914129;49.5611111111116;7.31601731969873;17.3180283509889
