#TimeStamp;TripTime;Type
589;69;O
589;61;O
606;54;O
610;74;O
611;24;O
613;61;O
616;24;O
617;29;O
620;71;O
622;118;O
640;70;O
645;33;I
646;38;O
646;65;I
648;61;O
651;62;I
652;58;O
657;47;O
657;31;O
657;63;O
658;55;I
660;89;I
663;65;I
668;34;O
674;39;I
675;65;O
676;74;O
683;29;O
686;38;O
694;67;O
699;30;O
703;81;O
704;39;I
707;54;O
707;48;O
723;60;O
725;29;O
725;61;O
726;49;I
727;31;O
727;59;O
728;44;O
729;48;O
732;54;I
747;70;O
752;57;O
754;33;I
755;40;O
764;51;O
767;46;O
768;54;O
769;62;O
769;43;O
771;20;O
777;39;I
781;57;O
783;62;O
783;54;I
798;31;O
805;23;O
816;69;O
817;56;O
817;50;O
825;59;I
829;40;I
831;53;O
831;35;O
837;39;O
838;66;O
840;69;I
845;36;O
848;25;I
850;41;I
851;78;O
857;35;O
859;51;I
859;90;O
859;99;O
872;41;O
873;54;O
878;55;O
879;60;O
882;66;O
889;42;O
891;40;O
912;61;I
915;29;O
916;35;O
919;70;O
920;56;O
922;40;O
926;49;I
927;53;O
933;39;O
940;43;O
941;39;I
942;85;O
948;39;O
948;40;I
949;14;O
951;38;O
951;49;I
954;39;I
963;65;O
964;51;O
969;59;O
970;54;O
970;91;O
979;43;I
989;58;O
993;23;O
996;46;I
999;40;O
1010;62;O
1023;68;O
1025;45;I
1029;48;O
1030;53;O
1038;57;O
1045;56;O
1050;72;O
1055;49;I
1057;60;I
1059;53;O
1059;79;I
1063;57;O
1063;58;O
1077;34;O
1080;78;O
1088;95;O
1088;68;I
1088;64;O
1090;30;O
1095;87;O
1096;63;O
1106;17;O
1107;37;O
1108;55;O
1113;55;O
1113;14;O
1115;109;O
1118;16;I
1121;48;I
1125;74;O
1128;39;O
1131;59;O
1132;47;I
1134;11;O
1141;72;O
1146;53;I
1147;63;O
1148;54;O
1151;47;O
1153;34;O
1154;40;O
1159;72;O
1159;54;I
1172;34;O
1173;33;O
1174;49;O
1193;28;O
1193;57;O
1198;26;O
1200;91;I
1204;26;O
1211;48;O
1212;25;I
1217;69;O
1219;63;O
1222;55;I
1229;79;O
1229;27;O
1230;63;O
1233;24;I
1239;65;O
1242;28;I
1242;38;I
1243;63;O
1243;46;O
1244;65;I
1245;32;O
1247;73;I
1258;57;O
1258;57;I
1260;41;O
1261;50;O
1269;19;O
1273;39;O
1279;33;I
1280;62;O
1284;52;O
1288;45;O
1290;52;O
1293;72;O
1297;57;O
1299;35;O
1304;33;I
1308;38;O
1313;31;O
1320;12;O
1320;47;I
1324;58;I
1327;15;O
1329;63;O
1331;30;O
1337;49;I
1338;74;O
1354;50;O
1357;70;O
1365;30;O
1368;38;O
1369;62;O
1371;80;I
1372;59;I
1382;44;O
1385;55;O
1388;98;O
1390;53;I
1392;65;O
1397;69;O
1400;40;O
1400;77;O
1401;58;O
1412;37;O
1415;39;O
1415;64;I
1418;65;O
1423;69;O
1423;52;I
1423;64;O
1427;49;I
1429;49;O
1432;46;O
1433;80;O
1442;48;I
1448;53;I
1449;39;O
1453;42;I
1454;51;O
1458;55;O
1462;24;O
1467;23;O
1472;41;I
1473;43;I
1475;83;O
1477;26;I
1479;68;O
1482;78;O
1485;79;O
1488;56;O
1497;47;I
1502;46;O
1507;41;O
1511;36;O
1512;25;O
1515;61;O
1520;67;O
1523;47;O
1528;33;O
1530;66;O
1532;86;O
1536;69;O
1544;54;I
1560;22;I
1562;45;I
1563;48;O
1568;56;O
1570;41;O
1573;51;I
1576;46;O
1583;41;O
1586;36;O
1586;57;I
1589;55;I
1593;51;O
1595;59;O
1596;71;O
1597;58;O
1598;60;O
1601;20;O
1608;57;O
1610;67;O
1611;67;O
1611;32;I
1619;62;O
1623;40;I
1629;46;I
1630;38;O
1637;58;I
1642;71;O
1645;64;O
1645;77;O
1646;28;I
1646;46;O
1648;53;O
1655;41;O
1659;41;O
1666;71;O
1668;42;O
1673;56;O
1684;40;O
1688;59;O
1691;52;I
1698;62;I
1703;45;O
1705;70;O
1725;24;O
1728;57;I
1732;30;I
1733;20;O
1738;59;O
1739;78;O
1741;48;O
1745;54;I
1752;68;O
1753;40;O
1759;94;O
1760;24;O
1764;45;O
1771;28;O
1774;52;I
1774;62;O
1777;21;O
1779;69;O
1782;41;I
1782;87;O
1783;34;O
1784;67;I
1785;35;O
1794;51;O
1797;25;O
1799;58;O
1803;71;O
1807;104;O
1809;53;I
1812;44;I
1813;64;O
1818;56;I
1821;61;O
1824;16;O
1826;27;O
1831;75;O
1833;71;O
1834;63;O
1839;6;O
1839;58;O
1841;39;I
1846;55;O
1846;25;I
1847;44;O
1849;80;O
1850;49;I
1855;39;O
1858;45;O
1859;44;I
1859;23;I
1863;47;O
1864;22;O
1873;52;I
1876;64;O
1877;93;I
1888;47;O
1890;25;O
1895;42;I
1899;20;O
1899;39;O
1900;25;O
1903;48;O
1903;32;O
1907;41;I
1908;42;O
1909;28;O
1910;57;O
1914;82;I
1919;35;I
1923;35;O
1938;60;O
1946;39;O
1949;19;O
1952;47;O
1957;39;O
1957;66;O
1972;59;I
1978;18;O
1979;37;O
1982;61;O
1988;42;I
1990;66;I
1991;18;O
1993;19;O
1997;57;O
2006;43;O
2007;29;O
2011;31;O
2012;50;I
2015;55;O
2016;50;O
2021;42;O
2022;38;O
2024;47;O
2025;50;I
2030;68;O
2031;27;I
2034;52;I
2039;86;O
2040;11;I
2041;33;O
2041;74;I
2044;79;I
2046;45;O
2048;73;O
2053;38;I
2057;57;O
2065;56;O
2067;28;O
2073;24;O
2081;19;O
2084;35;O
2085;64;O
2087;26;I
2092;62;O
2096;59;O
2098;26;O
2100;57;O
2100;83;I
2105;29;I
2109;44;I
2110;60;O
2115;73;O
2120;61;O
2127;63;O
2137;52;O
2139;29;O
2141;51;I
2144;58;O
2154;57;O
2155;47;O
2157;58;O
2157;18;O
2157;42;I
2162;57;O
2166;54;O
2171;72;O
2172;49;O
2174;75;O
2177;62;O
2186;56;O
2186;67;I
2188;45;I
2189;28;O
2190;30;I
2191;85;O
2192;47;O
2193;48;I
2194;40;O
2195;49;O
2201;60;O
2208;48;O
2212;71;O
2225;58;O
2226;45;O
2233;40;I
2240;58;O
2245;48;O
2245;42;I
2248;35;O
2250;35;O
2251;37;I
2256;31;I
2264;24;O
2265;75;O
2267;72;I
2272;40;O
2276;35;O
2281;57;O
2281;52;I
2289;44;I
2290;49;O
2296;70;O
2296;35;I
2297;64;I
2304;45;O
2308;57;O
2313;48;O
2313;48;I
2319;43;O
2321;34;I
2325;58;O
2327;64;O
2328;64;O
2333;42;O
2337;51;O
2337;70;O
2339;43;I
2339;27;O
2345;71;O
2353;34;O
2361;45;I
2363;17;O
2364;76;O
2368;69;O
2375;57;O
2376;71;O
2376;64;O
2380;63;O
2384;63;O
2386;77;O
2392;21;I
2395;31;O
2395;25;O
2400;56;I
2404;41;O
2407;54;O
2410;35;I
2420;37;O
2421;59;I
2430;34;I
2434;30;O
2437;38;O
2438;73;O
2439;33;O
2440;45;O
2441;71;I
2451;41;O
2454;39;O
2455;26;I
2459;44;O
2460;42;O
2461;46;I
2461;30;O
2469;77;O
2471;84;O
2474;65;O
2474;60;O
2487;47;O
2489;56;O
2493;64;O
2494;46;O
2505;59;I
2509;38;O
2509;73;I
2512;48;O
2514;57;I
2518;59;O
2519;50;O
2522;42;I
2524;58;O
2525;53;O
2527;50;O
2529;54;I
2530;54;I
2534;46;O
2539;52;O
2546;48;I
2548;58;O
2560;41;I
2560;66;O
2560;36;O
2567;52;I
2569;57;O
2580;58;O
2580;57;O
2585;45;I
2586;36;I
2590;23;O
2600;74;I
2603;68;O
2615;64;O
2622;73;O
2630;80;O
2634;71;O
2638;34;O
2641;98;O
2646;66;I
2648;61;I
2649;53;O
2649;58;I
2650;19;O
2652;38;O
2654;66;O
2656;46;O
2656;68;I
2659;75;O
2661;27;I
2666;65;O
2669;69;O
2676;36;I
2677;52;I
2681;65;O
2685;42;O
2686;46;O
2687;96;O
2688;22;O
2689;18;O
2692;28;O
2698;46;O
2704;70;O
2705;80;I
2708;25;O
2715;55;O
2717;55;I
2717;48;O
2717;30;I
2718;76;O
2724;59;O
2725;88;O
2732;40;I
2734;40;I
2741;81;O
2742;45;O
2743;76;I
2745;44;I
2751;56;O
2754;63;O
2765;46;I
2769;64;O
2769;45;I
2773;17;O
2785;52;O
2788;52;O
2793;65;O
2797;33;O
2798;42;O
2802;48;O
2805;17;O
2806;48;I
2806;49;I
2807;48;O
2808;44;O
2809;59;O
2810;32;I
2819;65;O
2821;38;I
2826;35;O
2827;73;O
2830;45;O
2838;42;I
2840;28;O
2841;57;I
2845;17;O
2856;72;O
2863;48;O
2864;76;O
2865;42;O
2869;62;O
2870;91;O
2877;45;I
2881;54;O
2884;86;O
2893;58;I
2898;10;O
2898;39;O
2899;37;O
2901;44;I
2905;63;O
2906;26;O
2909;33;I
2910;41;I
2911;53;O
2915;77;O
2918;72;O
2918;69;O
2918;65;I
2920;45;O
2938;95;O
2939;83;O
2940;50;I
2949;68;O
2954;40;I
2956;35;O
2959;59;I
2964;55;O
2967;34;I
2977;43;O
2980;97;O
2985;50;O
2988;26;O
2988;48;O
2996;50;O
2997;50;O
2997;27;O
2998;60;O
2999;62;I
3000;58;I
3006;51;O
3007;24;O
3009;44;I
3013;60;O
3016;47;O
3016;47;O
3018;42;I
3024;21;O
3025;37;I
3030;58;O
3040;46;I
3043;31;I
3047;46;I
3055;61;O
3056;82;O
3057;20;O
3057;69;O
3081;73;O
3083;76;I
3084;37;O
3093;67;O
3097;36;I
3099;53;O
3102;15;I
3108;66;O
3108;28;O
3110;26;O
3118;64;I
3119;29;O
3121;53;O
3122;43;O
3124;66;O
3128;38;O
3128;39;I
3128;58;O
3132;47;O
3133;69;I
3137;40;O
3138;16;O
3142;44;I
3142;52;O
3143;58;O
3149;15;I
3151;22;O
3158;58;O
3160;54;I
3166;35;I
3178;80;O
3179;62;O
3179;22;I
3180;50;I
3187;76;I
3193;58;O
3195;65;O
3199;45;O
3200;29;I
3201;61;O
3203;53;O
3203;50;I
3204;56;O
3207;30;I
3209;45;O
3211;52;O
3214;30;I
3223;47;O
3226;72;O
3242;53;O
3245;22;O
3246;33;O
3249;53;O
3249;65;O
3254;48;I
3262;58;O
3264;27;O
3268;88;O
3271;59;O
3276;57;I
3282;38;O
3285;22;I
3291;30;O
3293;54;O
3293;55;O
3300;69;O
3307;55;I
3316;43;O
3317;66;I
3318;47;O
3320;66;O
3320;29;I
3321;62;O
3322;45;O
3322;56;O
3323;90;O
3329;61;O
3333;56;O
3334;72;O
3334;57;O
3336;58;O
3339;81;I
3345;42;O
3345;46;I
3346;32;I
3352;70;O
3356;42;O
3364;52;O
3365;58;O
3366;66;O
3371;19;O
3372;34;O
3375;58;I
3375;31;I
3379;47;O
3380;41;O
3385;40;I
3386;36;O
3389;50;I
3395;62;I
3405;54;O
3408;41;I
3410;58;O
3413;54;O
3416;75;O
3416;38;I
3421;36;I
3427;48;O
3428;37;O
3429;88;I
3438;59;O
3442;69;I
3444;56;O
3448;59;O
3451;55;I
3455;86;O
3461;39;I
3464;31;O
3464;19;O
3465;33;O
3468;73;O
3469;17;I
3475;80;O
3476;52;I
3478;54;O
3481;50;O
3484;83;O
3485;34;I
3496;73;O
3498;42;I
3511;45;I
3515;71;O
3517;66;I
3520;40;O
3526;57;O
3529;71;O
3533;43;O
3537;77;O
3537;31;I
3539;46;O
3544;39;I
3549;44;O
3554;68;O
3559;67;O
3561;34;I
3562;42;O
3567;39;I
3575;29;O
3576;58;I
3579;38;O
3582;52;O
3583;82;I
3586;17;O
3592;76;O
3595;54;O
3599;27;O
3609;53;O
3610;84;O
3612;31;I
3615;41;I
3618;91;O
3622;35;I
3626;60;O
3627;72;O
3631;24;O
3634;53;O
3634;24;O
3640;63;O
3642;45;I
3647;33;O
3654;72;O
3658;70;O
3669;81;I
3669;71;O
3673;44;O
3674;97;I
3677;88;O
3677;57;O
3678;41;I
3678;52;O
3682;57;I
3687;46;I
3692;64;I
3692;67;O
3692;77;O
3696;46;O
3696;54;O
3698;34;I
3702;30;O
3704;35;I
3709;33;I
3709;47;O
3710;81;O
3712;48;O
3715;39;I
3724;76;O
3725;54;O
3727;43;O
3730;78;O
3733;21;I
3734;67;O
3736;58;O
3742;40;I
3746;29;O
3748;37;I
3754;38;O
3763;38;O
3764;28;O
3765;64;I
3771;58;O
3772;53;O
3777;52;O
3777;35;O
3782;72;O
3784;35;O
3790;58;O
3792;42;O
3802;60;I
3806;52;O
3809;32;O
3815;28;O
3815;55;I
3819;67;O
3824;67;O
3825;34;I
3827;29;O
3831;26;O
3834;54;O
3837;25;O
3841;73;O
3847;54;O
3853;56;I
3856;57;O
3856;42;O
3860;46;I
3861;25;O
3866;32;I
3867;62;O
3872;24;O
3874;28;O
3877;19;O
3879;25;O
3879;66;I
3882;64;I
3885;33;O
3888;42;I
3890;85;O
3900;52;O
3901;57;O
3903;52;O
3904;55;O
3909;61;O
3913;25;O
3914;30;I
3916;52;I
3921;109;I
3925;45;I
3927;71;O
3927;34;O
3931;30;I
3932;15;O
3934;33;I
3936;39;O
3942;72;O
3950;43;O
3951;35;O
3955;45;O
3958;32;O
3967;79;O
3973;19;I
3978;52;I
3985;58;O
3985;76;O
3986;53;O
3988;82;O
3988;55;I
3993;44;O
3996;38;I
3998;27;O
4002;80;I
4005;37;O
4008;36;I
4019;57;O
4024;55;I
4029;23;I
4031;51;O
4033;22;O
4033;49;O
4033;56;I
4038;40;O
4039;58;O
4050;45;O
4052;30;I
4054;35;I
4057;51;O
4073;29;O
4073;82;O
4078;71;O
4086;33;I
4092;42;I
4092;69;O
4096;31;O
4100;33;O
4102;58;O
4106;19;I
4107;55;O
4119;77;O
4122;56;O
4123;26;O
4124;77;O
4125;37;O
4128;41;O
4129;85;I
4135;75;O
4136;54;I
4137;64;O
4138;45;I
4142;51;O
4148;57;O
4150;56;I
4151;41;O
4155;64;O
4159;51;I
4167;58;O
4170;50;O
4170;43;I
4183;64;O
4189;69;O
4192;25;O
4192;47;O
4198;62;O
4199;74;O
4203;34;O
4205;21;O
4206;27;I
4207;70;O
4210;63;O
4215;47;I
4219;58;I
4219;49;I
4224;62;I
4230;71;O
4232;63;I
4234;28;O
4236;24;O
4239;72;O
4241;68;O
4245;44;I
4247;26;O
4250;23;I
4251;43;I
4253;59;O
4256;45;O
4264;65;O
4264;52;O
4268;41;I
4269;80;O
4271;14;I
4278;81;O
4278;48;O
4283;24;O
4288;41;O
4291;42;O
4291;42;I
4295;44;I
4298;64;O
4303;44;I
4303;44;O
4303;40;I
4304;22;O
4306;78;O
4314;44;I
4318;56;O
4328;29;O
4330;65;O
4333;56;I
4343;46;O
4362;43;I
4364;48;O
4365;70;O
4366;45;O
4367;49;O
4375;58;O
4384;70;O
4385;49;I
4387;46;I
4387;90;O
4389;67;I
4392;44;I
4399;71;O
4402;44;I
4404;56;I
4408;72;O
4411;79;O
4418;27;O
4420;60;O
4424;57;O
4427;64;O
4427;74;O
4431;23;O
4433;59;O
4435;55;O
4438;111;O
4442;55;O
4446;34;O
4450;50;I
4456;46;I
4456;41;O
4461;54;I
4462;66;O
4466;34;O
4467;33;O
4471;54;I
4476;54;O
4478;44;I
4478;39;I
4480;45;O
4482;40;I
4483;35;I
4484;22;O
4485;40;O
4489;75;I
4496;29;I
4496;40;O
4498;47;O
4502;101;O
4503;68;O
4505;54;O
4513;11;O
4523;46;O
4526;55;O
4528;63;I
4530;80;O
4531;26;O
4535;41;O
4535;50;O
4537;56;O
4542;69;O
4543;45;I
4543;43;I
4547;42;I
4554;40;I
4557;40;O
4561;46;I
4573;25;O
4576;70;O
4582;21;O
4586;47;O
4586;70;I
4593;68;O
4593;49;I
4594;37;O
4606;65;O
4607;58;O
4608;45;I
4610;40;I
4613;72;O
4618;20;I
4619;38;O
4621;57;I
4628;69;O
4629;51;O
4629;47;O
4638;26;I
4638;46;O
4640;21;O
4641;50;O
4645;75;I
4646;65;I
4646;41;O
4647;56;O
4649;23;I
4656;16;I
4657;28;O
4657;48;O
4667;38;O
4670;61;I
4672;38;O
4675;48;O
4677;49;I
4682;32;O
4683;64;O
4684;53;O
4691;36;I
4708;48;I
4710;43;O
4712;77;O
4714;95;O
4715;17;I
4716;80;O
4726;88;O
4727;57;O
4728;71;I
4728;68;O
4728;34;I
4729;74;O
4729;41;O
4733;36;O
4738;54;O
4745;34;I
4746;32;I
4759;35;O
4759;78;I
4768;77;I
4775;52;O
4781;40;O
4782;44;O
4786;53;O
4788;26;O
4790;74;O
4791;23;O
4798;63;O
4798;57;O
4801;60;I
4814;48;I
4814;44;O
4820;51;O
4820;63;O
4821;55;I
4825;76;O
4825;85;O
4825;37;O
4828;61;I
4840;46;I
4846;44;I
4851;34;I
4851;43;I
4855;38;O
4858;65;I
4860;35;O
4861;44;O
4866;71;I
4868;29;O
4870;55;O
4871;30;O
4874;53;O
4886;45;O
4888;26;O
4890;51;O
4890;47;I
4894;98;O
4895;58;O
4897;35;O
4898;31;O
4900;92;O
4903;46;I
4906;69;I
4907;40;O
4910;71;O
4910;54;I
4914;90;O
4917;59;O
4919;62;I
4923;45;O
4932;36;O
4939;87;I
4941;69;O
4942;44;I
4943;79;O
4945;41;I
4946;57;I
4946;14;I
4951;25;O
4957;11;I
4963;59;O
4977;44;O
4978;45;O
4981;51;O
4984;30;O
4990;44;I
4991;35;O
4993;57;O
5002;56;O
5003;70;O
5008;65;O
5009;52;O
5011;62;O
5015;36;I
5018;91;O
5025;60;I
5026;93;O
5028;37;I
5028;80;I
5031;60;O
5038;70;I
5046;64;O
5047;21;O
5049;26;O
5051;32;O
5051;59;I
5056;48;O
5061;60;I
5061;21;I
5075;59;O
5075;26;O
5082;64;O
5082;50;I
5083;74;O
5087;27;I
5091;50;O
5093;40;O
5095;61;I
5098;49;I
5102;27;O
5110;57;O
5110;31;I
5115;25;I
5117;46;I
5119;70;O
5119;23;O
5123;20;O
5128;38;O
5131;60;O
5132;71;O
5132;46;O
5132;70;I
5133;58;O
5137;20;O
5140;98;O
5143;52;O
5145;27;O
5148;44;I
5152;51;O
5157;49;O
5159;60;O
5165;51;I
5177;49;O
5182;47;I
5184;63;O
5187;50;I
5189;50;O
5193;74;O
5194;51;I
5195;36;O
5195;77;I
5197;25;O
5212;43;O
5216;25;O
5217;49;O
5220;49;I
5226;39;I
5230;61;O
5233;83;O
5246;37;I
5248;59;O
5250;38;I
5251;69;I
5254;65;O
5256;28;O
5258;44;I
5259;54;O
5268;76;I
5268;94;O
5272;30;O
5275;41;O
5278;40;O
5278;51;I
5280;59;I
5280;68;O
5283;56;I
5286;29;O
5296;51;O
5301;44;I
5301;58;O
5303;21;I
5306;42;O
5309;31;O
5321;65;O
5326;29;I
5332;18;O
5334;73;O
5334;51;O
5335;74;O
5336;82;O
5345;17;O
5346;52;I
5346;57;I
5348;71;O
5348;83;I
5349;60;O
5350;45;O
5350;83;O
5363;76;O
5366;73;O
5369;48;I
5370;40;I
5373;32;O
5374;49;I
5375;70;O
5382;50;O
5388;69;O
5390;37;O
5390;40;I
5393;59;O
5395;90;I
5403;61;I
5407;24;O
5409;60;I
5417;25;O
5418;40;I
5423;15;O
5423;51;O
5425;49;O
5434;59;O
5437;51;O
5440;69;O
5447;50;O
5448;76;O
5452;72;O
5452;68;O
5458;50;I
5462;19;O
5466;47;O
5468;65;O
5468;65;O
5471;41;O
5483;34;O
5483;21;O
5483;44;O
5492;55;I
5492;32;O
5498;97;O
5501;78;O
5503;49;O
5503;48;O
5507;47;O
5508;46;O
5525;63;O
5526;68;O
5528;27;O
5528;77;O
5529;21;O
5535;21;O
5536;45;O
5537;52;O
5546;27;O
5547;46;O
5549;60;O
5555;52;O
5558;88;O
5562;59;O
5563;57;O
5565;60;O
5566;40;O
5566;60;O
5570;62;O
5574;51;O
5574;67;O
5581;28;O
5586;61;O
5586;65;O
5590;24;O
5594;30;O
5596;57;O
5598;50;O
5602;66;O
5603;51;O
5607;53;O
5608;83;O
5609;25;O
5612;10;O
5622;57;O
5624;73;O
5628;25;O
5631;35;O
5631;78;O
5632;40;O
5643;54;O
5643;29;O
5643;78;O
5645;41;O
5647;31;O
5653;38;O
5653;6;O
5653;66;O
5655;27;O
5659;63;O
5662;67;O
5662;54;O
5664;72;O
5674;87;O
5676;84;O
5678;79;O
5680;58;O
5693;44;O
5695;29;O
5698;55;O
5702;65;O
5705;36;O
5707;64;O
5708;35;O
5709;28;O
5721;42;O
5724;55;O
5730;56;O
5738;45;O
5743;39;O
5746;74;O
5749;37;O
5750;73;O
5762;51;O
5763;79;O
5764;74;O
5769;27;O
5774;45;O
5777;60;O
5780;85;O
5780;73;O
5782;62;O
5789;52;O
5792;31;O
5797;64;O
5799;85;O
5800;26;O
5804;68;O
5820;72;O
5824;35;O
5825;34;O
5828;41;O
5830;29;O
5832;77;O
5834;64;O
5835;28;O
5840;9;O
5841;83;O
5845;40;O
5845;48;O
5848;51;O
5854;54;O
5857;81;O
5857;42;O
5859;32;O
5860;31;O
5868;52;O
5876;38;O
5880;73;O
5885;63;O
5887;31;O
5888;63;O
5888;30;O
5891;65;O
5892;44;O
5897;49;O
5907;37;O
5910;42;O
5913;72;O
5914;21;O
5918;40;O
5919;40;O
5921;53;O
5928;46;O
5934;17;O
5946;74;O
5954;42;O
5957;62;O
5961;59;O
5968;17;O
5986;26;O
5987;64;O
5997;71;O
6002;52;O
6003;50;O
6005;23;O
6011;52;O
6017;64;O
6019;48;O
6019;23;O
6020;67;O
6026;55;O
6032;60;O
6041;55;O
6042;24;O
6044;70;O
6044;64;O
6046;47;O
6046;43;O
6046;41;O
6053;30;O
6058;31;O
6059;64;O
6061;77;O
6066;47;O
6069;41;O
6075;90;O
6077;39;O
6079;49;O
6080;46;O
6090;58;O
6096;29;O
6097;42;O
6100;74;O
6102;65;O
6102;61;O
6105;22;O
6107;87;O
6111;69;O
6114;82;O
6114;62;O
6123;61;O
6133;113;O
6134;78;O
6144;45;O
6144;42;O
6153;68;O
6154;64;O
6154;44;O
6154;57;O
6157;55;O
6161;41;O
6168;39;O
6171;46;O
6172;59;O
6175;56;O
6176;38;O
6183;60;O
6186;39;O
6186;41;O
6191;53;O
6204;66;O
6204;50;O
6208;57;O
6210;39;O
6210;44;O
6211;60;O
6212;24;O
6215;39;O
6223;38;O
6225;85;O
6231;49;O
6232;20;O
6240;43;O
6243;24;O
6246;83;O
6248;59;O
6252;77;O
6256;61;O
6263;42;O
6264;68;O
6267;14;O
6279;63;O
6286;92;O
6289;50;O
6289;82;O
6292;42;O
6293;56;O
6295;59;O
6299;47;O
6312;80;O
6315;40;O
6319;91;O
6319;45;O
6320;45;O
6320;69;O
6328;33;O
6328;73;O
6334;79;O
6354;54;O
6363;69;O
6363;50;O
6366;20;O
6366;43;O
6368;35;O
6369;74;O
6379;33;O
6380;31;O
6383;98;O
6384;55;O
6388;33;O
6389;40;O
6393;72;O
6396;67;O
6396;34;O
6407;42;O
6408;96;O
6415;94;O
6419;54;O
6420;59;O
6424;90;O
6426;21;O
6429;76;O
6432;48;O
6435;43;O
6440;65;O
6444;63;O
6450;87;O
6452;63;O
6453;49;O
6454;52;O
6455;77;O
6460;36;O
6473;31;O
6473;81;O
6480;64;O
6486;24;O
6486;50;O
6493;21;O
6495;19;O
6506;52;O
6509;44;O
6511;35;O
6520;69;O
6520;76;O
6549;27;O
6549;72;O
6554;70;O
6556;89;O
6557;30;O
6558;56;O
6563;44;O
6565;64;O
6567;20;O
6568;25;O
6571;75;O
6583;48;O
6585;108;O
6585;31;O
6589;30;O
6590;52;O
6594;31;O
6598;50;O
6601;53;O
6611;49;O
6617;76;O
6621;49;O
6628;36;O
6633;49;O
6634;42;O
6635;18;O
6637;81;O
6637;79;O
6640;52;O
6649;18;O
6661;54;O
6674;79;O
6676;100;O
6678;60;O
6680;36;O
6685;99;O
6691;51;O
6696;81;O
6701;40;O
6703;58;O
6704;27;O
6708;53;O
6711;59;O
6713;50;O
6716;75;O
6721;94;O
6726;60;O
6732;76;O
6734;67;O
6739;59;O
6740;69;O
6746;54;O
6750;17;O
6754;71;O
6769;41;O
6770;67;O
6773;60;O
6773;33;O
6774;57;O
6783;38;O
6789;82;O
6791;65;O
6792;41;O
6793;70;O
6798;46;O
6801;90;O
6806;29;O
6811;66;O
6814;93;O
6815;61;O
6821;26;O
6827;66;O
6830;79;O
6831;50;O
6833;36;O
6833;37;O
6833;83;O
6834;48;O
6837;63;O
6843;63;O
6849;62;O
6855;52;O
6859;54;O
6861;42;O
6865;60;O
6866;58;O
6873;63;O
6882;67;O
6884;65;O
6896;35;O
6897;60;O
6900;52;O
6903;115;O
6905;70;O
6908;28;O
6910;80;O
6912;56;O
6914;42;O
6927;70;O
6929;13;O
6931;63;O
6932;63;O
6941;45;O
6944;20;O
6951;38;O
6956;36;O
6961;44;O
6964;40;O
6964;41;O
6965;60;O
6968;49;O
6976;70;O
6979;16;O
6980;60;O
6990;27;O
6994;82;O
6995;65;O
6997;30;O
6997;28;O
6999;50;O
6999;53;O
7001;45;O
7023;29;O
7029;31;O
7031;53;O
7031;50;O
7035;69;O
7036;67;O
7038;66;O
7042;62;O
7045;51;O
7045;45;O
7051;93;O
7060;78;O
7065;24;O
7066;50;O
7068;92;O
7069;82;O
7075;35;O
7081;61;O
7082;52;O
7085;35;O
7091;67;O
7092;53;O
7095;36;O
7096;32;O
7100;33;O
7105;47;O
7106;44;O
7106;105;O
7107;22;O
7115;44;O
7121;76;O
7131;48;O
7135;99;O
7136;53;O
7140;27;O
7142;41;O
7147;81;O
7157;61;O
7161;54;O
