#TimeStamp;BotsQueueing;TaskBotCounts
1799.87;12;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/36,Rest/1
1860;16;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/35,Rest/1
1919.99;19;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/34,Rest/1
1979.91;8;None/0,ParkPod/11,RepositionPod/0,Insert/18,Extract/31,Rest/0
2039.97;10;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/32,Rest/2
2099.96;14;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/33,Rest/0
2159.92;15;None/0,ParkPod/3,RepositionPod/0,Insert/18,Extract/38,Rest/1
2219.98;15;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
2279.88;10;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/37,Rest/0
2339.83;13;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/33,Rest/2
2400;13;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/35,Rest/2
2459.92;11;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/38,Rest/2
2519.95;12;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/35,Rest/1
2579.98;11;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/33,Rest/2
2639.9;7;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
2699.97;12;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/30,Rest/2
2759.87;13;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/32,Rest/0
2819.95;12;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/35,Rest/1
2879.82;12;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/32,Rest/1
2939.96;9;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/30,Rest/3
2999.93;12;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/31,Rest/5
3059.96;13;None/0,ParkPod/11,RepositionPod/0,Insert/16,Extract/31,Rest/2
3119.89;7;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/32,Rest/1
3179.99;10;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/32,Rest/1
3239.92;9;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/31,Rest/1
3299.98;5;None/0,ParkPod/11,RepositionPod/0,Insert/16,Extract/30,Rest/3
3359.85;10;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/36,Rest/0
3419.98;15;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/37,Rest/0
3479.89;13;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/32,Rest/1
3539.97;11;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/34,Rest/1
3600;8;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/33,Rest/0
3659.89;11;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/36,Rest/0
3719.95;14;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
3779.99;11;None/0,ParkPod/13,RepositionPod/0,Insert/17,Extract/30,Rest/0
3839.94;10;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/37,Rest/0
3899.98;13;None/0,ParkPod/5,RepositionPod/0,Insert/20,Extract/35,Rest/0
3959.98;18;None/0,ParkPod/6,RepositionPod/0,Insert/20,Extract/32,Rest/2
4019.89;13;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/33,Rest/1
4079.96;11;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
4140;13;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/36,Rest/0
4200;8;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/34,Rest/0
4259.97;15;None/0,ParkPod/7,RepositionPod/0,Insert/20,Extract/33,Rest/0
4319.92;16;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/38,Rest/0
4379.96;7;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/32,Rest/0
4439.96;10;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/33,Rest/0
4500;14;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
4559.89;10;None/0,ParkPod/14,RepositionPod/0,Insert/18,Extract/27,Rest/1
4619.96;10;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/33,Rest/3
4679.93;15;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/33,Rest/1
4739.98;14;None/0,ParkPod/11,RepositionPod/0,Insert/15,Extract/34,Rest/0
4799.91;9;None/0,ParkPod/12,RepositionPod/0,Insert/15,Extract/33,Rest/0
4859.93;9;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/37,Rest/0
4919.96;14;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/32,Rest/0
4980;14;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
5039.99;12;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/34,Rest/0
5099.97;9;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/32,Rest/0
5159.95;14;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/37,Rest/1
5219.96;8;None/0,ParkPod/12,RepositionPod/0,Insert/16,Extract/32,Rest/0
5279.91;12;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
5339.99;8;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/34,Rest/1
5399.96;9;None/0,ParkPod/8,RepositionPod/0,Insert/10,Extract/36,Rest/6
5459.95;7;None/0,ParkPod/12,RepositionPod/0,Insert/2,Extract/38,Rest/8
5519.88;6;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/45,Rest/6
5579.98;12;None/0,ParkPod/14,RepositionPod/0,Insert/0,Extract/46,Rest/0
5640;12;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/45,Rest/8
5700;15;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/48,Rest/6
5759.99;11;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/44,Rest/7
5819.97;13;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/49,Rest/3
5879.98;22;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/52,Rest/1
5939.81;19;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/45,Rest/5
5999.95;8;None/0,ParkPod/13,RepositionPod/0,Insert/0,Extract/44,Rest/3
6059.99;13;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/45,Rest/6
6119.98;14;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/45,Rest/4
6179.96;14;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/49,Rest/2
6240;10;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/42,Rest/9
6299.96;13;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/43,Rest/12
6360;8;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/47,Rest/5
6419.79;16;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/46,Rest/4
6479.99;21;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/51,Rest/6
6539.7;16;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/51,Rest/2
6599.99;21;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/50,Rest/2
6659.79;14;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/48,Rest/2
6719.8;15;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/46,Rest/4
6779.98;13;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/48,Rest/6
6839.9;18;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/49,Rest/4
6899.98;16;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/44,Rest/8
6959.99;12;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/47,Rest/2
7019.98;16;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/51,Rest/4
7079.99;17;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/52,Rest/0
7139.97;14;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/43,Rest/7
7199.92;14;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/47,Rest/7
