idx;queue_wait_sec;picking_time_sec
375;48.9070665057045;93.3444444444447
376;35.8055555555559;35.4923160136352
377;5.4124098050479;15.0888888888894
378;78.1732012299358;43.2423160136352
379;6.89935065303166;45.7993506530315
380;7.27684069287216;73.1583333333338
381;118.052969514718;35.8556493469684
382;14.7499062085874;65.6416666666673
383;7.21581596093097;5.7722222222219
384;19.0916666666672;65.5096320272714
385;6.7663455387833;95.3679653606043
386;99.4645382358585;13.1222222222223
387;34.1241461264967;25.9487013060634
388;75.3225519646924;34.1444444444446
389;49.9882395419208;45.175
390;30.8842420745232;63.2228715691913
391;72.9575035964615;45.0750000000005
392;99.481204902525;4.65898268030173
393;6.80000000000041;35.9200937914134
394;5.44432998324987;5.09722222222263
395;56.4729287684142;35.7173160136354
396;93.6908251388688;23.179076471715
397;16.4444444444448;66.1722222222227
398;14.9705190668608;35.9401875828257
399;5.39722222222213;63.1735209161598
400;125.451451199385;25.0215728752532
401;34.7969642744631;25.1096320272707
402;45.8876549963536;23.0450937914131
403;113.183982680303;34.9861111111115
404;66.338239541921;75.6638888888904
405;6.86453823585771;25.3576839863656
406;48.6343506826681;35.4166666666679
407;6.80711956286541;35.0771284308103
408;62.2444444444448;45.144444444446
409;15.8292195220397;83.3583333333354
410;68.4540764717153;45.6320346393982
411;63.4589826803024;66.048701306064
412;27.7441438640051;23.3226911792865
413;6.875;63.199350653033
414;6.80768398636565;43.1338022903979
415;136.319053053847;15.9023088207136
416;5.39703527914821;5.91388888888878
417;53.4555555555564;35.4027777777785
418;6.8791827316295;44.8361111111121
419;57.3302661427774;24.8138888888896
420;27.7243506530328;34.1395382358567
421;6.98999769732131;33.1999999999998
422;45.3109011081701;13.0444444444443
423;14.6828643762701;83.5416666666656
424;11.0666666666668;25.9574098050475
425;6.9132395419208;15.7861111111115
426;43.1440535595477;43.1388888888869
427;27.8392085751123;13.0204689570642
428;5.43435784595226;23.1621356237297
429;9.10537516564955;84.7005555555518
430;38.6462986939353;35.3722222222232
431;12.5109532686333;3.03120490252013
432;5.41797824807372;25.2539826803013
433;6.79444444444334;75.8728715691864
434;87.9311111111103;63.0923160136308
435;45.8666666666634;56.1862915010124
436;13.5477777777755;33.1250937914087
437;6.76269759000525;44.7889826803007
438;11.0859336280291;23.1299999999987
439;6.78063918715679;55.5055555555523
440;28.4504513446655;33.2666666666655
441;41.4910120910863;23.291017319702
442;75.0614153965064;55.1144444444417
443;108.050869805518;73.5200937914101
444;12.2799062085887;76.1367604580732
445;6.77555555555409;65.9362049025221
446;6.92898268029649;13.0805555555548
447;6.87953104293319;63.3272222222158
448;5.41430326009413;5.61388888889269
449;13.0772222222217;73.4784271247372
450;11.9994444444451;85.8750937914065
451;78.6604617641337;13.0235209161538
452;6.95945870736568;35.8333333333289
453;5.38333333333276;43.3797258186728
454;43.1024512761433;24.87222222222
455;12.9638888888853;14.9784271247445
456;51.9646833635065;55.8083333333329
457;6.79999999999563;33.0805555555607
458;5.39798474945383;44.9352813742289
459;43.5882395419144;63.1656421540365
460;6.83333333332848;43.4805555555595
461;124.649320607444;13.1027777777786
462;13.0713206381288;15.4478715691912
463;66.3769480408951;35.7903679727306
464;35.5991405569494;35.3111111111011
465;5.38173419010491;63.3187950974739
466;7.09854772926928;45.6215728752445
467;53.5196957145968;63.2901875828225
468;78.077318619235;55.248701306054
469;35.883333333335;125.902777777774
470;56.333172972385;44.8624098050454
471;85.0435936546255;33.1624098050484
472;6.75277777777728;75.2075035964572
473;26.0228715691856;14.8867604580787
474;120.26000481675;53.3540764717127
475;5.37777777777683;13.047222222222
476;7.55259738787299;5.81305915201392
477;25.6066250646277;25.8833333333209
478;57.19654708999;65.3019480409002
479;68.5576839863729;14.547222222222
480;6.88888888888778;13.0833333333335
481;6.95546464813151;23.302777777777
482;19.4875901949395;3.00833333333276
483;70.5153679727296;43.209163070203
484;6.83120490252395;33.2508297368695
485;64.9502009325374;45.1423160136328
486;5.39249640353864;15.4916666666641
487;6.78946735560248;24.1880591520139
488;57.0273767147414;75.798051959091
489;138.392965360598;113.37990620858
490;7.0333333333333;23.6313852924245
491;20.7914212513488;35.2458297368685
492;24.9472222222198;106.034718625755
493;38.5826839863621;65.9055555555528
494;26.8497569293027;15.325829736872
495;27.4522279719986;25.8305555555544
496;12.4063852924269;33.0305555555524
497;7.00371544925429;55.6730519590919
498;11.8719606529066;35.5388888888851
499;76.5165138154875;23.0755555555547
500;5.38888888888914;14.0394444444441
501;6.20555555555575;33.1283333333304
502;19.7280734309979;65.8536075146458
503;45.7089874004619;35.4616666666657
504;29.4359458700828;35.6005555555521
505;56.4502799310894;54.8311111111084
506;44.1874964035364;56.1783333333287
507;63.5447357032099;45.3068542494907
508;21.5664136536134;13.0430519590936
509;10.0138888888887;45.3144444444406
510;28.6661711766683;53.6977777777734
511;6.77068564744332;35.8450937914117
512;5.39722222222053;13.0339826803011
513;20.3300000000004;43.3047186257591
514;33.4446789545482;115.34305195909
515;74.1035255577153;43.2347186257616
516;13.4786075146508;23.1361111111096
517;37.0374964035323;44.8958297368722
518;5.47206059609744;83.2847186257568
519;46.5555555555516;53.0867604580781
520;5.41559533090731;83.1762049025192
521;6.87912433166457;25.5499134015067
522;6.80768398636337;86.3708297368698
523;5.41993486045885;43.2805555555533
524;64.0124964035354;15.3111111111098
525;37.6537151207449;15.7284271247445
526;10.8111111111098;55.397135623728
527;6.83236931494548;54.4638888888885
528;63.291058393861;35.75
529;94.4055823020581;4.95898268029987
530;87.1709803443446;25.4965728752545
531;59.7235530750818;33.1201803899035
532;6.78962483434634;35.6249999999973
533;84.165422131015;73.0638888888839
534;26.4993506530318;4.98537516564693
535;6.93811468091417;5.59166666666624
536;99.5957431383763;25.8083333333334
537;7.0063637347962;113.275468957058
538;61.3176475104733;95.9477777777724
539;68.9548196100923;5.17777777777701
540;64.3750865984898;33.1582467348403
541;15.6305555555559;93.3393578459491
542;44.9658942357187;63.3109307212026
543;5.42499999999927;13.005555555555
544;6.83025314460747;43.1811111111078
545;12.0827141316872;35.8838022903919
546;115.428721542331;123.286580068169
547;6.94496176415032;23.1366666666636
548;5.39213562372743;23.1089682944798
549;23.0972222222213;43.2749999999974
550;6.80222222222346;95.3484271247421
551;5.4198275824192;35.1773088207174
552;17.6533497817391;33.2111111111099
553;5.42204655248088;5.77371569188608
554;6.83944444444205;35.1133333333341
555;6.90046895706018;25.6596176414469
556;94.5757115145989;15.2931601363289
557;107.918936619478;33.1055699413769
558;40.4166666666629;23.0762049025211
559;5.37750619954704;73.1499999999983
560;25.524062085889;25.4400937914143
561;18.2929509747801;76.1244444444437
562;6.81315294342585;25.0672222222211
563;29.0161964273111;105.189444444437
564;51.2726085385516;25.0005555555531
565;32.4131652495871;43.1734271247392
566;6.80198509485263;53.3239826802946
567;14.5637114058059;23.210555555554
568;29.3681601363296;55.2145382358526
569;9.05222513936133;113.770649346961
570;5.37811712149869;43.1744444444425
571;37.2423160136314;13.0444444444443
572;9.66546176414613;24.9267604580732
573;87.7333333333281;35.0683333333359
574;27.9729785582986;25.3927777777731
575;5.37767490516626;25.5579653606001
576;22.9361111111066;45.3237950974758
577;88.1067604580717;45.8827777777797
578;89.1917604580758;53.2194444444408
579;78.3161111111081;75.5522222222207
580;6.78708612857463;43.4861111111095
581;5.45833333333303;34.3760173196983
582;8.21388888888487;73.0673160136325
583;85.3926382413329;35.3245382358555
584;6.875;53.100367972731
585;6.920093791412;34.9514790838425
586;17.5416666666665;65.3361111111112
587;6.84166666666579;5.08120490252577
588;39.1768664045712;54.7617604580773
589;62.7263288304143;13.1222222222223
590;6.92499999999973;76.0294444444407
591;6.875;93.3006493469616
592;23.2608400429408;53.2144444444407
593;6.84444444444262;43.1999999999975
594;67.195093791408;15.0395382358547
595;49.0749021629476;45.4950937914036
596;14.5972222222208;13.0604617641447
597;57.2584297275885;25.4722222222163
598;6.82164000321927;33.0749999999962
599;93.6946678414115;43.1812049025166
600;95.706961393279;56.0305555555528
601;39.278427124741;15.1194444444418
602;11.2648181669501;54.8999999999978
603;5.37755062134011;34.7972222222188
604;5.42687716065848;65.7053679727223
605;7.9887013060652;24.9638888888926
606;6.94673450138089;5.19703463939459
607;24.4863355784482;53.2846320272643
608;7.63585755674785;83.5728715691844
609;5.4364406474615;25.2143506530256
610;57.6147639737869;73.2846320272643
611;66.8862516273193;33.163888888886
612;26.9162049025194;65.6137013060606
613;89.2640842860351;13.0444444444443
614;5.375;25.8679581676784
615;16.0051365800618;85.0778715691908
616;56.8129539814418;93.3504617641393
617;58.1277777777741;13.1555555555551
618;46.1760773189872;35.2284271247445
619;8.87709993617682;43.2117604580762
620;5.39916307020258;85.8534271247418
621;8.34981241716832;25.5029653606061
622;5.40808206317524;33.1416666666655
623;15.2778715691898;15.0130519590903
624;17.1391702631304;34.8499999999981
625;28.4089826802992;45.2081457505001
626;6.95769152913681;95.7831457504999
627;68.2688616673749;36.0923160136322
628;33.76111111111;23.1339826803005
629;31.7029653606073;85.7057431383805
630;46.7232795612354;35.4474098050505
631;41.7521284308064;24.9557431383837
632;5.44082973686682;33.1111111111077
633;5.4071111111125;74.8591702631243
634;86.8341849493136;176.083982680296
635;39.4981429613485;56.0175035964626
636;55.4066388711394;55.4499999999998
637;47.9441938750051;23.1617604580765
638;6.80833333333112;24.8859235282816
639;6.76657321957009;83.1925035964618
640;6.79348238175135;43.2457431383809
641;52.8328715691891;55.2831457505035
642;6.88888888888869;3.63055555555502
643;153.260150216433;83.2237084989856
644;61.7420741050732;43.8153751656523
645;6.80259019494679;53.2042640545405
646;6.81773101124236;73.2320418323193
647;5.375;43.1487084989858
648;5.39722222222372;65.9299062085856
649;6.80061114359205;34.7944444444433
650;66.8737084989866;43.165187582822
651;6.85833333333449;5.26685424949756
652;58.4981228393467;3.04444444444425
653;66.7174789900273;63.1111111111059
654;52.9397653922929;3.0194444444428
655;5.40406927878803;23.1444444444433
656;56.2599545862463;24.8472222222213
657;41.7153751656524;25.0929581676755
658;49.9883545348689;34.4929581676738
659;61.7149488220484;46.1346248343411
660;45.6718184699134;45.969444444444
661;6.7850952601184;25.7487084989889
662;8.6611111111115;33.3431529434329
663;5.375;25.1027777777772
664;31.4111111111079;33.0944444444408
665;6.78858833619279;65.781204902521
666;94.5025901949411;86.093607514641
667;6.76288756100212;26.0611039181845
668;20.7833333333338;5.20833333333121
669;37.6704749691789;63.3700937914109
670;41.7419615975268;73.3284271247408
671;5.38691895503825;33.0784271247412
672;6.89851372323074;43.0936075146415
673;31.8254083682505;23.0617604580775
674;21.8339826803008;3.04444444444061
675;44.7433225405512;55.7485209161578
676;6.82758758934051;75.5200937914105
677;5.38888888888505;43.1194444444441
678;28.6035704663932;25.230555555554
679;22.4888888888854;23.1577633919887
680;11.7527777777759;35.0472222222252
681;6.98473083103909;15.5361111111115
682;6.77499999999918;3.01111111111049
683;7.76731601363053;43.1694444444438
684;72.1903138472576;75.5861111111071
685;28.0219768068991;23.1638888888838
686;5.40197382615361;13.0555555555511
687;11.9613945798019;55.3888888888905
688;6.97222222222672;53.3549856142099
689;8.28676045807879;35.9632395419148
690;6.92861791814903;63.3299062085835
691;8.63845571139746;25.3833333333305
692;6.75277777777728;14.8688745031063
693;6.91666666667061;135.999999999995
694;36.0089826803032;93.5533477191179
695;6.92500000000109;93.0999205943685
696;33.3856234414548;85.7227921635586
697;10.6903909113835;35.3188745030989
698;63.1981169845053;55.027128430806
699;5.37777777777819;23.0994300586535
700;35.8470424695556;115.513809483258
701;30.2786674053427;24.4193650388179
702;52.8950143857865;75.1687950974697
703;146.723033195307;5.59109672532077
704;6.80890327467432;83.7866810524511
705;39.4450937914125;45.9561254968971
706;94.8312049025171;13.1250000000018
707;63.7749999999951;86.0145382358528
708;28.322942415406;15.7222222222258
709;92.9240763287548;24.1327633919891
710;79.0083333333264;23.0611111111139
711;22.6558810087322;65.0833333333317
712;53.0860317054817;35.414538235857
713;6.91111111110877;5.07556994134575
714;44.6444444444401;33.0562049025248
715;8.31601731969431;34.9972222222209
716;71.7968308956138;33.6428859549792
717;50.6963160569076;55.3833333333314
718;5.46585417300457;95.5605411697629
719;23.6662570862682;35.2117604580762
720;45.1522283523641;63.1771284308074
721;55.1865075119017;55.8812049025205
722;14.8881043904144;146.022222222216
723;36.2500000000014;5.42777777777701
724;50.00433626724;25.2160173197008
725;31.9440816439551;3.03333333333376
726;5.4133189475433;13.1111111111118
727;18.5527777777756;53.1935353019462
728;36.1668212713184;13.1299062085891
729;69.6687950974747;44.895093791411
730;5.37966810302441;74.7928859549784
731;187.175165514607;15.8854617641427
732;5.38953823585416;15.8993506530296
733;5.42287156918792;63.1799062085829
734;31.4216522808761;33.152777777776
735;6.92755524524227;23.005555555555
736;39.72077566489;23.1277777777741
737;52.6112716394714;75.8833333333291
738;124.51093256036;55.6132395419177
739;8.31111111110977;3.04444444444425
740;6.76388888888732;63.3981313647132
741;5.375;44.9249999999965
742;25.5499999999961;63.294444444442
743;6.93858744941144;85.6965728752502
744;6.75277777777728;13.0444444444443
745;92.0468164374129;3.00277777778047
746;5.43037988581364;15.7305555555554
747;6.77222222222372;43.7444444444404
748;6.79722222221881;63.1249999999964
749;6.88333333332957;53.1111111111063
750;5.39935065302689;25.394444444441
751;65.0728255447875;5.7194444444408
752;89.5203766625395;83.2888888888824
753;16.1722222222211;73.3638888888836
754;6.91388888888923;75.8499999999931
755;8.26731601363281;33.2437950974727
756;58.2302891069485;25.8388888888853
757;12.052777777777;15.6027777777772
758;35.0416666666697;75.9111111111056
759;5.38055555555229;23.2450937914095
760;58.4943663110198;43.1194444444359
761;6.81388888889114;55.0367604580706
762;94.681204902517;55.4089826802929
763;41.0999999999981;45.035461764141
764;113.010731631767;63.1499999999983
765;6.92777777777474;23.1493506530342
766;50.7347112362731;35.2638888888887
767;34.5805555555526;55.4777777777749
768;6.76731601363781;15.4215728752538
769;5.43697455021857;33.1839826802957
770;15.5626666414469;45.9098124171701
771;35.3228715691848;34.8583333333372
772;29.009632027266;15.6264790838422
773;6.86731601363226;55.5382395419192
774;59.0425300815491;45.1209235282845
775;5.38740980504326;43.2589826803001
776;56.4638888888826;53.1937950974743
777;44.9771284308063;23.0999999999981
778;36.4341391236871;35.5908369297872
779;77.5339826802892;55.4498196100844
780;6.76471862576227;25.0098124171768
781;7.05282702136674;56.0125901949559
782;24.4944444444404;63.2222222222208
783;8.09805195909667;46.0643578459421
784;30.2160173196985;3.04444444444425
785;41.437522397187;44.9624098050413
786;17.2833333333301;43.105555555554
787;5.43055555555293;43.0888888888885
