#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1799.95;404.32;149.34;PP/5.59,TA/30.71,IS/0.02,PS/29.95,RB/0.03,OB/40.33,RP/0
1859.98;404.27;151.61;PP/5.7,TA/31.02,IS/0.02,PS/30.24,RB/0.03,OB/41.65,RP/0
1920;400.13;155.3;PP/5.86,TA/31.5,IS/0.02,PS/30.71,RB/0.03,OB/43.31,RP/0
1979.91;399.79;158.2;PP/6.02,TA/31.8,IS/0.02,PS/30.98,RB/0.04,OB/45.19,RP/0
2039.97;399.48;161.62;PP/6.22,TA/32.46,IS/0.02,PS/31.63,RB/0.04,OB/46.08,RP/0
2099.98;399.95;165.27;PP/6.38,TA/32.87,IS/0.02,PS/32.02,RB/0.04,OB/47.93,RP/0
2159.96;399.71;167.86;PP/6.56,TA/33.31,IS/0.02,PS/32.45,RB/0.04,OB/49.38,RP/0
2219.97;400.72;170.67;PP/6.72,TA/33.68,IS/0.02,PS/32.8,RB/0.04,OB/51.24,RP/0
2279.99;403.43;173.79;PP/6.89,TA/34.02,IS/0.02,PS/33.13,RB/0.04,OB/52.83,RP/0
2339.95;412.53;177.19;PP/7.05,TA/34.48,IS/0.02,PS/33.57,RB/0.04,OB/54.54,RP/0
2399.97;418.32;180.74;PP/7.19,TA/34.76,IS/0.02,PS/33.83,RB/0.04,OB/56,RP/0
2459.96;427.62;183.34;PP/7.39,TA/35.05,IS/0.02,PS/34.1,RB/0.04,OB/57.4,RP/0
2519.97;435.29;189.78;PP/7.56,TA/35.38,IS/0.02,PS/34.42,RB/0.04,OB/59.03,RP/0
2579.92;441.24;194.69;PP/7.73,TA/35.58,IS/0.02,PS/34.6,RB/0.04,OB/60.63,RP/0
2639.98;442.14;199.51;PP/7.89,TA/36.05,IS/0.02,PS/35.05,RB/0.04,OB/62.37,RP/0
2699.96;442.93;202.77;PP/8.11,TA/36.43,IS/0.02,PS/35.4,RB/0.04,OB/63.63,RP/0
2759.9;442.97;206.39;PP/8.31,TA/36.98,IS/0.02,PS/35.93,RB/0.04,OB/64.81,RP/0
2819.98;441.81;209.38;PP/8.5,TA/37.39,IS/0.02,PS/36.31,RB/0.04,OB/66.47,RP/0
2879.89;439.77;216.32;PP/8.69,TA/37.67,IS/0.02,PS/36.57,RB/0.04,OB/67.92,RP/0
2939.98;436.43;224.45;PP/8.85,TA/37.92,IS/0.02,PS/36.81,RB/0.04,OB/69.14,RP/0
2999.95;436.25;227.83;PP/8.98,TA/38.49,IS/0.02,PS/37.36,RB/0.04,OB/70.59,RP/0
3060;440.13;231.7;PP/9.16,TA/38.81,IS/0.02,PS/37.66,RB/0.04,OB/71.7,RP/0
3119.9;439.83;234.34;PP/9.35,TA/39.09,IS/0.02,PS/37.93,RB/0.04,OB/73.23,RP/0
3180;439.86;236.98;PP/9.53,TA/39.48,IS/0.03,PS/38.3,RB/0.04,OB/74.69,RP/0
3240;441.8;240.31;PP/9.75,TA/39.79,IS/0.03,PS/38.59,RB/0.04,OB/76.28,RP/0
3299.99;445.14;244.42;PP/9.9,TA/40.08,IS/0.03,PS/38.85,RB/0.04,OB/77.78,RP/0
3360;440.73;253.88;PP/10.06,TA/40.27,IS/0.03,PS/39.02,RB/0.04,OB/79,RP/0
3419.96;442.29;258.76;PP/10.21,TA/40.61,IS/0.03,PS/39.34,RB/0.05,OB/80.48,RP/0
3479.97;446.27;262.49;PP/10.4,TA/40.83,IS/0.03,PS/39.55,RB/0.05,OB/82.1,RP/0
3539.94;444.68;265.63;PP/10.56,TA/41.4,IS/0.03,PS/40.09,RB/0.05,OB/83.48,RP/0
3599.96;445.08;271.19;PP/10.93,TA/41.71,IS/0.03,PS/40.39,RB/0.05,OB/85.12,RP/0
3659.98;446.13;273.31;PP/11.11,TA/41.93,IS/0.03,PS/40.59,RB/0.05,OB/86.21,RP/0
3719.99;447.62;276.55;PP/11.3,TA/42.15,IS/0.03,PS/40.78,RB/0.05,OB/87.59,RP/0
3779.96;439.66;282.62;PP/11.44,TA/42.42,IS/0.03,PS/41.03,RB/0.05,OB/88.66,RP/0
3839.9;440.91;286;PP/11.61,TA/42.86,IS/0.03,PS/41.45,RB/0.05,OB/89.86,RP/0
3899.97;440.37;288.41;PP/11.79,TA/43.03,IS/0.03,PS/41.6,RB/0.05,OB/91.25,RP/0
3959.97;443.22;295.18;PP/11.97,TA/43.28,IS/0.03,PS/41.83,RB/0.05,OB/92.74,RP/0
4019.89;445.12;298.98;PP/12.15,TA/43.62,IS/0.03,PS/42.15,RB/0.05,OB/94.2,RP/0
4079.91;444.88;303.17;PP/12.34,TA/43.84,IS/0.03,PS/42.34,RB/0.05,OB/95.71,RP/0
4139.98;443.31;311.93;PP/12.52,TA/44.05,IS/0.03,PS/42.53,RB/0.05,OB/96.66,RP/0
4199.96;448.21;316.84;PP/12.71,TA/44.3,IS/0.03,PS/42.75,RB/0.05,OB/98.16,RP/0
4259.96;448.53;321.12;PP/12.91,TA/44.73,IS/0.03,PS/43.16,RB/0.05,OB/99.36,RP/0
4319.98;447.88;323.98;PP/13.08,TA/44.86,IS/0.03,PS/43.27,RB/0.05,OB/100.62,RP/0
4379.94;447.22;327.04;PP/13.28,TA/45.15,IS/0.03,PS/43.54,RB/0.05,OB/102.17,RP/0
4439.97;448.55;330.71;PP/13.47,TA/45.4,IS/0.03,PS/43.77,RB/0.05,OB/103.67,RP/0
4499.96;446.58;335.73;PP/13.77,TA/45.78,IS/0.04,PS/44.14,RB/0.05,OB/105.17,RP/0
4559.99;436.73;340.68;PP/13.93,TA/46.15,IS/0.04,PS/44.48,RB/0.05,OB/106.42,RP/0
4619.88;436.87;344.04;PP/14.09,TA/46.68,IS/0.04,PS/45,RB/0.05,OB/107.71,RP/0
4679.93;437.83;347.06;PP/14.26,TA/46.87,IS/0.04,PS/45.17,RB/0.05,OB/109.05,RP/0
4739.97;436.9;349.88;PP/14.43,TA/47.14,IS/0.04,PS/45.42,RB/0.05,OB/110.33,RP/0
4799.97;436.86;352.85;PP/14.63,TA/47.41,IS/0.04,PS/45.67,RB/0.06,OB/112.21,RP/0
4859.98;438.55;355.73;PP/14.79,TA/47.69,IS/0.04,PS/45.94,RB/0.06,OB/113.46,RP/0
4919.92;442.36;359.26;PP/15.01,TA/47.93,IS/0.04,PS/46.15,RB/0.06,OB/115.26,RP/0
4979.95;443.86;362.29;PP/15.21,TA/48.07,IS/0.04,PS/46.28,RB/0.06,OB/116.43,RP/0
5039.97;441.8;366.07;PP/15.4,TA/48.26,IS/0.04,PS/46.45,RB/0.06,OB/117.95,RP/0
5099.96;446.3;369.71;PP/15.56,TA/48.54,IS/0.04,PS/46.71,RB/0.06,OB/119.31,RP/0
5159.96;447;375.37;PP/15.74,TA/48.67,IS/0.04,PS/46.81,RB/0.06,OB/120.55,RP/0
5219.96;445.92;378.96;PP/15.98,TA/49.12,IS/0.04,PS/47.25,RB/0.06,OB/121.69,RP/0
5279.97;445.68;381.78;PP/16.16,TA/49.45,IS/0.04,PS/47.56,RB/0.06,OB/123.16,RP/0
5339.99;445.47;384.56;PP/16.35,TA/49.81,IS/0.04,PS/47.9,RB/0.06,OB/124.74,RP/0
5399.97;446.23;387.91;PP/16.53,TA/50.1,IS/0.04,PS/48.17,RB/0.06,OB/126.49,RP/0
5459.97;444.28;390.69;PP/16.71,TA/50.26,IS/0.04,PS/48.32,RB/0.06,OB/128.35,RP/0
5519.98;445.84;394.1;PP/16.88,TA/50.41,IS/0.04,PS/48.43,RB/0.06,OB/129.61,RP/0
5579.98;441.06;401.49;PP/17.04,TA/50.54,IS/0.04,PS/48.53,RB/0.06,OB/130.9,RP/0
5639.97;442.13;405.48;PP/17.33,TA/50.7,IS/0.04,PS/48.68,RB/0.06,OB/132.79,RP/0
5699.84;448.39;410.07;PP/17.52,TA/50.79,IS/0.04,PS/48.74,RB/0.06,OB/134.09,RP/0
5759.98;447.18;414.4;PP/17.71,TA/50.88,IS/0.04,PS/48.81,RB/0.06,OB/136.07,RP/0
5819.99;448.2;420.72;PP/17.97,TA/51.03,IS/0.04,PS/48.95,RB/0.06,OB/137.6,RP/0
5879.99;448.15;427.33;PP/18.42,TA/51.18,IS/0.04,PS/49.07,RB/0.06,OB/139.36,RP/0
5939.9;446.18;432.92;PP/18.64,TA/51.4,IS/0.04,PS/49.27,RB/0.06,OB/141.38,RP/0
5999.88;447.08;437.11;PP/18.94,TA/51.68,IS/0.04,PS/49.52,RB/0.06,OB/142.64,RP/0
6059.96;447.3;440.83;PP/19.13,TA/51.78,IS/0.04,PS/49.59,RB/0.06,OB/144.96,RP/0
6119.99;448.04;446.24;PP/19.34,TA/51.92,IS/0.04,PS/49.7,RB/0.06,OB/146.59,RP/0
6179.98;446.04;458.67;PP/19.52,TA/52.01,IS/0.04,PS/49.77,RB/0.06,OB/148.07,RP/0
6239.99;445.66;462.79;PP/19.71,TA/52.12,IS/0.04,PS/49.87,RB/0.06,OB/149.53,RP/0
6299.99;448.39;467.02;PP/19.89,TA/52.26,IS/0.04,PS/49.99,RB/0.06,OB/151.04,RP/0
6359.94;447.86;470.63;PP/20.09,TA/52.41,IS/0.04,PS/50.12,RB/0.06,OB/152.77,RP/0
6419.97;448.77;473.77;PP/20.29,TA/52.46,IS/0.04,PS/50.15,RB/0.06,OB/154.78,RP/0
6479.92;447.21;477.85;PP/20.48,TA/52.52,IS/0.04,PS/50.2,RB/0.06,OB/156.48,RP/0
6539.98;449.82;481.8;PP/20.67,TA/52.58,IS/0.04,PS/50.24,RB/0.06,OB/158.7,RP/0
6599.8;449.82;487.26;PP/20.84,TA/52.66,IS/0.04,PS/50.3,RB/0.06,OB/160.53,RP/0
6659.97;445.68;495.66;PP/21.01,TA/52.82,IS/0.04,PS/50.44,RB/0.06,OB/162.38,RP/0
6720;441.95;504.41;PP/21.22,TA/52.93,IS/0.05,PS/50.54,RB/0.06,OB/163.74,RP/0
6779.95;442.7;510.11;PP/21.38,TA/53.22,IS/0.05,PS/50.81,RB/0.06,OB/165.04,RP/0
6839.97;445.42;513.84;PP/21.61,TA/53.36,IS/0.05,PS/50.93,RB/0.06,OB/166.95,RP/0
6899.97;445.13;518.61;PP/21.82,TA/53.49,IS/0.05,PS/51.03,RB/0.06,OB/168.4,RP/0
6959.97;449.54;522.42;PP/22.08,TA/53.62,IS/0.05,PS/51.14,RB/0.06,OB/169.83,RP/0
7019.96;449.13;526.19;PP/22.32,TA/53.85,IS/0.05,PS/51.34,RB/0.06,OB/171.48,RP/0
7079.95;449.34;531.3;PP/22.55,TA/53.93,IS/0.05,PS/51.41,RB/0.06,OB/172.82,RP/0
7139.98;449.46;535.6;PP/22.9,TA/54.08,IS/0.05,PS/51.54,RB/0.06,OB/174.45,RP/0
7199.97;450.64;541.27;PP/23.17,TA/54.17,IS/0.05,PS/51.62,RB/0.06,OB/175.96,RP/0
