time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
56.79,Bot23,57574486,Pod418,OutputStation9,,,0,,,0,56.79,StationSlack,0,0,hard_deadline,0,0,0,51.58,66.78,,,,0,0,122.56,57.84,129.51,71.68,,1,6.95
57.37,Bot26,28760591,Pod99,OutputStation8,,,0,,,0,57.37,StationSlack,0,0,hard_deadline,0,0,0,55.63,73.64,,,,0,0,135.55,72.84,176.54,103.7,,0,40.98
57.65,Bot24,48408329,Pod36,OutputStation9,,,0,,,0,57.65,StationSlack,0,0,hard_deadline,0,0,0,68.41,86.39,,,,0,0,153.76,78.22,167.17,88.95,,0,13.41
100.48,Bot46,26589862,Pod105,OutputStation5,,,0,,,0,100.48,StationSlack,0,0,hard_deadline,0,0,0,52.21,60,,,,0,0,157.31,101.51,164.12,62.61,,1,6.81
104.69,Bot32,10365135,Pod39,OutputStation5,,,0,,,0,104.69,StationSlack,0,0,hard_deadline,0,8.91,0,21.54,36.39,,,,0,0,214.22,167.73,219.69,51.96,,1,5.47
121.22,Bot57,8558086,Pod29,OutputStation10,,,0,,,0,121.22,StationSlack,0,0,hard_deadline,1,6.11,10,38.33,25.06,,,,0,0,160.61,122.26,166,43.74,,1,5.39
127.49,Bot2,41900036,Pod42,OutputStation7,,,0,,,0,127.49,StationSlack,0,0,hard_deadline,0,0,0,21.71,20,,,,0,0,146.65,128.52,155,26.48,,1,8.36
129.05,Bot13,4493716,Pod101,OutputStation11,,,0,,,0,129.05,StationSlack,0,0,hard_deadline,1,6.78,50,58.46,75.77,,,,0,0,188.34,130.05,204.34,74.29,,0,16
130.38,Bot5,40443445,Pod156,OutputStation7,,,0,,,0,130.38,StationSlack,0,0,hard_deadline,0,0,0,67.63,41.05,,,,0,0,212.22,131.38,231.86,100.48,,1,19.64
141.08,Bot41,44703391,Pod342,OutputStation6,,,0,,,0,141.08,StationSlack,0,0,hard_deadline,1,4.25,20,53.08,33.24,,,,0,0,203.85,142.09,233.26,91.17,,0,29.4
144.22,Bot52,34838340,Pod642,OutputStation4,,,0,,,0,144.22,StationSlack,0,0,hard_deadline,1,2.02,10,57.38,0.99,,,,0,0,197.33,145.26,202.97,57.71,,1,5.64
146.21,Bot34,27621083,Pod30,OutputStation2,,,0,,,0,146.21,StationSlack,0,0,hard_deadline,1,5.17,70,31,46.31,,,,0,0,222.23,175.14,229.28,54.14,,0,7.05
147.94,Bot37,63523250,Pod1,OutputStation3,,,0,,,0,147.94,StationSlack,0,0,hard_deadline,0,7.28,10,66.75,16.24,,,,0,0,261.1,148.98,271.78,122.8,,0,10.68
155.18,Bot8,13419826,Pod13,OutputStation1,,,0,,,0,155.18,StationSlack,0,0,hard_deadline,1,1.25,40,57.79,40.21,,,,0,0,213.46,156.22,220.39,64.16,,1,6.93
155.27,Bot9,53669572,Pod17,OutputStation11,,,0,,,0,155.27,StationSlack,0,0,hard_deadline,1,0.71,50,57.63,59.69,,,,0,0,213.46,156.31,234.3,77.99,,0,20.84
160.71,Bot36,5857007,Pod215,OutputStation10,,,0,,,0,160.71,StationSlack,0,0,hard_deadline,0,0,0,63.13,71.88,,,,0,0,244.51,174.12,249.96,75.85,,1,5.46
173.26,Bot25,66780926,Pod10,OutputStation7,,,0,,,0,173.26,StationSlack,0,0,hard_deadline,1,1.74,10,30.41,36.9,,,,0,0,202.6,174.31,209.46,35.15,,1,6.86
173.36,Bot0,37625712,Pod48,OutputStation10,,,0,,,0,173.36,StationSlack,0,0,hard_deadline,1,2.64,10,71.7,86.82,,,,0,0,271.91,199.24,292.36,93.12,,1,20.45
174.67,Bot47,42462864,Pod468,OutputStation9,,,0,,,0,174.67,StationSlack,0,0,hard_deadline,1,5.01,10,44.33,62.98,,,,0,0,222.07,176.7,247.57,70.87,,0,25.49
187.56,Bot49,62227475,Pod9,OutputStation5,,,0,,,0,187.56,StationSlack,0,0,hard_deadline,1,6.73,10,70.96,75.7,,,,0,0,260.64,188.59,267.49,78.91,,1,6.86
189.41,Bot43,59417290,Pod615,OutputStation3,,,0,,,0,189.41,StationSlack,0,0,hard_deadline,0,0,0,36.5,55.05,,,,0,0,236.15,202.88,243.9,41.03,,1,7.76
190.78,Bot4,47418108,Pod32,OutputStation4,,,0,,,0,190.78,StationSlack,0,0,hard_deadline,0,0,0,41.63,60.47,,,,0,0,256.7,212.5,311.48,98.98,,0,54.78
195.25,Bot23,5764808,Pod20,OutputStation9,,,0,,,0,195.25,StationSlack,0,0,hard_deadline,1,4.45,10,31.67,50.31,,,,0,0,258.55,229.46,307.3,77.83,,0,48.75
197.85,Bot22,62805016,Pod740,OutputStation5,,,0,,,0,197.85,StationSlack,0,0,hard_deadline,0,6.44,0,41,45.09,,,,0,0,353.15,312.45,385.15,72.7,,0,32
199.91,Bot14,64921002,Pod70,OutputStation10,,,0,,,0,199.91,StationSlack,0,0,hard_deadline,1,6.15,10,66.29,85.09,,,,0,0,282.8,214.35,340.16,125.81,,0,57.36
200.33,Bot29,41556012,Pod54,OutputStation8,,,0,,,0,200.33,StationSlack,0,0,hard_deadline,0,9,0,65,67.96,,,,0,0,272.82,201.38,279.84,78.46,,1,7.02
200.55,Bot11,4968242,Pod591,OutputStation4,,,0,,,0,200.55,StationSlack,0,0,hard_deadline,0,0,60,37.25,46.21,,,,1,0,247.7,206.76,270.79,64.03,,0,23.09
203.85,Bot16,51883273,Pod233,OutputStation6,,,0,,,0,203.85,StationSlack,0,0,hard_deadline,1,1.82,10,39.83,30.81,,,,0,0,253.49,204.87,258.92,54.06,,1,5.44
206.62,Bot10,58324414,Pod96,OutputStation8,,,0,,,0,206.62,StationSlack,0,0,hard_deadline,1,2.71,10,36.33,55.19,,,,1,0,279.39,233.39,297.61,64.22,,0,18.21
208.79,Bot39,22921648,Pod67,OutputStation2,,,0,,,0,208.79,StationSlack,0,0,hard_deadline,1,2.86,10,37.67,41.89,,,,0,0,320.67,280.12,349.47,69.35,,0,28.81
217.29,Bot6,64993568,Pod53,OutputStation11,,,0,,,0,217.29,StationSlack,0,0,hard_deadline,0,9.02,90,61.92,80.69,,,,1,0,363.33,295.81,414.63,118.82,,0,51.3
220.2,Bot21,62995817,Pod11,OutputStation0,,,0,,,0,220.2,StationSlack,0,0,hard_deadline,1,5.22,10,64.46,64.19,,,,0,0,284.47,221.23,292.85,71.63,,0,8.38
227.42,Bot46,40442951,Pod1040,OutputStation5,,,0,,,0,227.42,StationSlack,0,0,hard_deadline,1,2.27,10,31.75,46.66,,,,0,0,292.25,270.84,324.81,53.97,,0,32.55
231.21,Bot40,47353991,Pod1025,OutputStation1,,,0,,,0,231.21,StationSlack,0,0,hard_deadline,0,9.17,0,31.21,48.13,,,,0,0,272.86,232.26,278.26,46,,1,5.4
238.15,Bot50,11740506,Pod64,OutputStation0,,,0,,,0,238.15,StationSlack,0,0,hard_deadline,0,7.3,0,51,69.81,,,,1,0,328.95,268.07,341.16,73.08,,0,12.21
245.16,Bot51,64865822,Pod129,OutputStation11,,,0,,,0,245.16,StationSlack,0,0,hard_deadline,1,1.17,10,42.92,61.9,,,,0,0,302.71,254.49,374.3,119.81,,0,71.59
253.02,Bot25,47883044,Pod915,OutputStation7,,,0,,,0,253.02,StationSlack,0,0,hard_deadline,0,8.93,0,31.75,37.89,,,,0,0,282.84,254.07,289.69,35.63,,1,6.85
253.53,Bot48,44714179,Pod24,OutputStation3,,,0,,,0,253.53,StationSlack,0,0,hard_deadline,1,0.37,10,60.96,59.33,,,,0,0,333.67,254.58,339.15,84.58,,1,5.49
254.82,Bot2,21218627,Pod1152,OutputStation7,,,0,,,0,254.82,StationSlack,0,0,hard_deadline,0,7.13,0,32.83,51.26,,,,0,0,346.05,308.43,368.12,59.69,,0,22.07
273.39,Bot27,49257462,Pod7,OutputStation6,,,0,,,0,273.39,StationSlack,0,0,hard_deadline,1,5.64,10,47.08,44.62,,,,0,0,320.24,274.41,327.27,52.86,,0,7.03
273.9,Bot17,63527838,Pod103,OutputStation1,,,0,,,0,273.9,StationSlack,0,0,hard_deadline,0,0,0,73.62,60,,,,0,0,362.62,274.94,368.08,93.14,,1,5.46
280.03,Bot28,28294216,Pod68,OutputStation2,,,0,,,0,280.03,StationSlack,0,0,hard_deadline,1,1.98,10,61.29,76.81,,,,0,0,365.37,285.2,390.29,105.09,,0,24.92
284.29,Bot26,7199758,Pod4,OutputStation8,,,0,,,0,284.29,StationSlack,0,0,hard_deadline,1,5.55,70,37.13,52.05,,,,0,0,338,297.79,407.75,109.96,,0,69.75
298.39,Bot52,65950040,Pod1030,OutputStation4,,,0,,,0,298.39,StationSlack,0,0,hard_deadline,1,5.06,80,20.21,36.84,,,,0,0,384.51,366.81,411.44,44.62,,0,26.92
306.24,Bot13,35026899,Pod214,OutputStation11,,,0,,,0,306.24,StationSlack,0,0,hard_deadline,1,0.32,50,59.16,76.08,,,,0,0,410.48,350.64,434.39,83.75,,0,23.91
306.96,Bot57,63055227,Pod3,OutputStation10,,,0,,,0,306.96,StationSlack,0,0,hard_deadline,1,5.42,30,71.2,54.41,,,,0,0,384.84,307.97,390.34,82.37,,1,5.5
308.52,Bot41,30626134,Pod258,OutputStation6,,,0,,,0,308.52,StationSlack,0,0,hard_deadline,1,0.59,10,63.75,29.57,,,,0,0,371.3,309.54,378.18,68.64,,1,6.88
312.17,Bot32,18692808,Pod293,OutputStation5,,,0,,,0,312.17,StationSlack,0,0,hard_deadline,1,5.37,50,46.92,62.07,,,,0,0,370.97,325.51,415.59,90.08,,0,44.62
313.44,Bot8,35854848,Pod14,OutputStation1,,,0,,,0,313.44,StationSlack,0,0,hard_deadline,0,0,0,63.79,76.28,,,,0,0,376.78,314.49,405.7,91.22,,0,28.92
314.49,Bot5,46816221,Pod34,OutputStation7,,,0,,,0,314.49,StationSlack,0,0,hard_deadline,1,5.21,10,65.88,57.97,,,,0,0,390.25,315.5,407.75,92.25,,0,17.5
317.84,Bot24,40936856,Pod85,OutputStation9,,,0,,,0,317.84,StationSlack,0,0,hard_deadline,1,2.32,10,61.71,31.29,,,,1,0,389.4,318.88,396.19,77.31,,1,6.79
324.55,Bot30,34017551,Pod443,OutputStation0,,,0,,,0,324.55,StationSlack,0,0,hard_deadline,0,8.66,0,57.04,66.64,,,,1,0,400.84,326.57,406.4,79.83,,1,5.56
328.68,Bot43,37722505,Pod259,OutputStation3,,,0,,,0,328.68,StationSlack,0,0,hard_deadline,0,0,0,63.7,70,,,,0,0,394.37,329.72,467.65,137.92,,0,73.28
334.4,Bot11,5291858,Pod152,OutputStation4,,,0,,,0,334.4,StationSlack,0,0,hard_deadline,0,9.13,0,25.63,44.09,,,,0,0,426.95,399.61,461.47,61.86,,0,34.52
339.94,Bot37,65526714,Pod5,OutputStation3,,,0,,,0,339.94,StationSlack,0,0,hard_deadline,0,9.22,0,21.62,39.76,,,,0,0,382.34,365.87,389.31,23.44,,1,6.98
340.07,Bot45,2484886,Pod158,OutputStation0,,,0,,,0,340.07,StationSlack,0,0,hard_deadline,0,3.17,40,49.08,43.89,,,,1,0,460.75,412.5,467.6,55.1,,1,6.85
341.87,Bot40,2159009,Pod2,OutputStation1,,,0,,,0,341.87,StationSlack,0,0,hard_deadline,0,0,0,31.67,50.21,,,,0,0,426.91,397.92,456.25,58.34,,0,29.34
346.48,Bot47,32559554,Pod130,OutputStation9,,,0,,,0,346.48,StationSlack,0,0,hard_deadline,1,3.81,10,36.46,36.82,,,,0,0,479.46,439.51,486.31,46.8,,0,6.85
346.57,Bot36,35049363,Pod35,OutputStation10,,,0,,,0,346.57,StationSlack,0,0,hard_deadline,1,6.04,10,50.37,53.77,,,,0,0,397.83,347.6,408.81,61.2,,0,10.98
349.05,Bot29,22363975,Pod248,OutputStation8,,,0,,,0,349.05,StationSlack,0,0,hard_deadline,1,1.02,20,39.67,56.91,,,,0,0,392.72,353.2,419.75,66.55,,0,27.03
355.07,Bot16,66110346,Pod406,OutputStation6,,,0,,,0,355.07,StationSlack,0,0,hard_deadline,0,0,0,19.5,38.26,,,,0,0,401.24,379.92,415.59,35.67,,0,14.35
364.07,Bot27,48691998,Pod245,OutputStation6,,,0,,,0,364.07,StationSlack,0,0,hard_deadline,0,0,0,35.21,53.39,,,,0,0,417.11,384.79,486.08,101.29,,0,68.97
367.09,Bot49,54572624,Pod698,OutputStation5,,,0,,,0,367.09,StationSlack,0,0,hard_deadline,1,0.6,40,39.54,52.12,,,,0,0,428.37,385.7,445.75,60.04,,0,17.38
371.87,Bot0,56535,Pod125,OutputStation10,,,0,,,0,371.87,StationSlack,0,0,hard_deadline,0,0,0,23.5,42.07,,,,0,0,536.95,511.51,555.15,43.64,,0,18.2
376.57,Bot21,30010351,Pod512,OutputStation0,,,0,,,0,376.57,StationSlack,0,0,hard_deadline,0,6.81,0,18.21,36.76,,,,0,0,542.14,510.93,555.15,44.22,,0,13
377,Bot48,508818,Pod46,OutputStation3,,,0,,,0,377,StationSlack,0,0,hard_deadline,0,0,0,36.29,55.15,,,,0,0,450.09,414.2,517.84,103.64,,0,67.75
392.35,Bot14,20217812,Pod29,OutputStation10,,,0,,,0,392.35,StationSlack,0,0,hard_deadline,0,7.99,0,33.75,51.96,,,,0,0,561.68,521.61,575.65,54.03,,0,13.97
412.2,Bot50,43672889,Pod796,OutputStation0,,,0,,,0,412.2,StationSlack,0,0,hard_deadline,1,4.2,10,28.96,37.5,,,,0,0,496.3,470.11,505.57,35.46,,0,9.27
421.51,Bot9,22886488,Pod1053,OutputStation11,,,0,,,0,421.51,StationSlack,0,0,hard_deadline,1,5.36,60,39,54.32,,,,0,0,463.87,422.55,485,62.45,,0,21.13
422.6,Bot46,18379062,Pod25,OutputStation5,,,0,,,0,422.6,StationSlack,0,0,hard_deadline,1,5.32,10,48.37,64.3,,,,0,0,470.82,423.61,496.3,72.69,,0,25.48
424.21,Bot25,47742583,Pod45,OutputStation7,,,0,,,0,424.21,StationSlack,0,0,hard_deadline,1,6.13,10,61.87,65.09,,,,0,0,479.29,425.26,484.87,59.61,,1,5.58
426.44,Bot34,18664326,Pod21,OutputStation2,,,0,,,0,426.44,StationSlack,0,0,hard_deadline,1,5.89,10,61.67,54.85,,,,1,0,489.13,427.48,495.92,68.44,,1,6.79
429.9,Bot39,2042118,Pod591,OutputStation2,,,0,,,0,429.9,StationSlack,0,0,hard_deadline,1,2.43,10,26.33,44.88,,,,2,0,498.27,476.46,524.03,47.57,,0,25.77
438.89,Bot23,24912564,Pod1155,OutputStation9,,,0,,,0,438.89,StationSlack,0,0,hard_deadline,0,7.44,0,59.13,48.27,,,,0,0,498.7,439.9,505.7,65.81,,1,7.01
460.66,Bot26,16365997,Pod59,OutputStation8,,,0,,,0,460.66,StationSlack,0,0,hard_deadline,0,9.81,0,45.67,28.77,,,,0,0,512.33,461.7,517.75,56.05,,1,5.42
463.33,Bot22,13083223,Pod69,OutputStation5,,,0,,,0,463.33,StationSlack,0,0,hard_deadline,1,4.7,10,59.87,61.83,,,,0,0,562.97,496.34,595.9,99.56,,0,32.93
472.5,Bot10,46071376,Pod47,OutputStation8,,,0,,,0,472.5,StationSlack,0,0,hard_deadline,0,7.97,0,61.13,66.05,,,,0,0,545.34,473.52,552.16,78.64,,1,6.82
473.37,Bot57,6794185,Pod740,OutputStation10,,,0,,,0,473.37,StationSlack,0,0,hard_deadline,0,7.14,0,56.96,46.09,,,,0,0,530.47,474.42,537.36,62.94,,1,6.89
473.43,Bot32,35176971,Pod126,OutputStation5,,,0,,,0,473.43,StationSlack,0,0,hard_deadline,1,4.68,80,18.21,36.02,,,,0,0,583.21,562.3,626.4,64.1,,0,43.2
479.65,Bot4,53649474,Pod795,OutputStation4,,,0,,,0,479.65,StationSlack,0,0,hard_deadline,0,0,0,63.17,10,,,,0,0,541.12,480.69,548.06,67.38,,1,6.94
480.88,Bot17,9561011,Pod477,OutputStation1,,,0,,,0,480.88,StationSlack,0,0,hard_deadline,0,0,0,81.83,30,,,,0,0,563.37,481.91,570.34,88.43,,1,6.97
482.4,Bot52,24271941,Pod9,OutputStation4,,,0,,,0,482.4,StationSlack,0,0,hard_deadline,0,0,0,22.96,41.08,,,,1,0,628.14,607.32,656.46,49.14,,0,28.32
485.11,Bot41,51927620,Pod377,OutputStation6,,,0,,,0,485.11,StationSlack,0,0,hard_deadline,0,3.38,10,53.54,2.37,,,,0,0,537.79,486.12,544.84,58.72,,1,7.05
485.49,Bot30,9075786,Pod161,OutputStation0,,,0,,,0,485.49,StationSlack,0,0,hard_deadline,1,2.15,10,31.16,46.36,,,,0,0,550.03,511.33,595.9,84.57,,0,45.87
485.91,Bot5,12512403,Pod57,OutputStation7,,,0,,,0,485.91,StationSlack,0,0,hard_deadline,0,8.96,0,39.75,56.87,,,,0,0,527.34,488,532.75,44.75,,1,5.41
500.48,Bot6,19639420,Pod155,OutputStation11,,,0,,,0,500.48,StationSlack,0,0,hard_deadline,1,6.75,10,67.13,45.71,,,,0,0,591.02,501.53,622.29,120.76,,0,31.26
515.37,Bot29,47229409,Pod33,OutputStation8,,,0,,,0,515.37,StationSlack,0,0,hard_deadline,0,0,30,34.38,52.82,,,,0,0,568.49,534.93,599.95,65.02,,0,31.46
515.93,Bot28,26427706,Pod91,OutputStation2,,,0,,,0,515.93,StationSlack,0,0,hard_deadline,1,0.18,70,40.96,51.85,,,,0,0,588.67,524.25,624.33,100.08,,0,35.66
517.47,Bot24,42974856,Pod305,OutputStation9,,,0,,,0,517.47,StationSlack,0,0,hard_deadline,0,8.24,0,25.12,37.48,,,,0,0,579.45,548.35,586.36,38,,1,6.91
518.02,Bot49,55940096,Pod150,OutputStation5,,,0,,,0,518.02,StationSlack,0,0,hard_deadline,1,0.22,10,27,45.78,,,,0,0,588.45,562.55,647.25,84.7,,0,58.8
518.81,Bot40,10392952,Pod590,OutputStation1,,,0,,,0,518.81,StationSlack,0,0,hard_deadline,0,0,0,42.38,56.09,,,,1,0,581.14,519.85,588.02,68.17,,1,6.89
532.85,Bot11,6366124,Pod193,OutputStation4,,,0,,,0,532.85,StationSlack,0,0,hard_deadline,0,0,0,58.29,62.18,,,,0,0,591.82,533.87,606.1,72.23,,0,14.27
532.99,Bot8,30471937,Pod315,OutputStation1,,,0,,,0,532.99,StationSlack,0,0,hard_deadline,0,0,0,57,70.43,,,,0,0,591.87,534,635.93,101.93,,0,44.06
535.5,Bot51,54014227,Pod418,OutputStation11,,,0,,,0,535.5,StationSlack,0,0,hard_deadline,1,1.88,10,36.58,44.3,,,,1,0,578.11,536.55,584.98,48.43,,1,6.87
536.03,Bot27,41348637,Pod123,OutputStation6,,,0,,,0,536.03,StationSlack,0,0,hard_deadline,0,0,0,38.21,52.17,,,,0,0,604.02,562.88,675.3,112.42,,0,71.29
538.99,Bot37,23076968,Pod841,OutputStation3,,,0,,,0,538.99,StationSlack,0,0,hard_deadline,0,0,0,69.79,10,,,,0,0,609.4,540.04,616.34,76.3,,1,6.94
540.17,Bot13,51229392,Pod76,OutputStation11,,,0,,,0,540.17,StationSlack,0,0,hard_deadline,0,7.34,0,55.71,74.2,,,,0,0,653.43,590.78,662.84,72.06,,0,9.42
541.78,Bot45,41010418,Pod231,OutputStation0,,,0,,,0,541.78,StationSlack,0,0,hard_deadline,1,6,10,35.67,50.86,,,,0,0,693.29,647.29,735.63,88.34,,0,42.35
548.12,Bot47,4594293,Pod370,OutputStation9,,,0,,,0,548.12,StationSlack,0,0,hard_deadline,0,7.72,0,42.21,60.64,,,,0,0,672.92,625.84,716.22,90.38,,0,43.29
562.74,Bot16,58411349,Pod152,OutputStation6,,,0,,,0,562.74,StationSlack,0,0,hard_deadline,1,2.32,10,67,81.27,,,,1,0,632.52,563.79,723.39,159.61,,0,90.87
564.46,Bot34,415920,Pod188,OutputStation2,,,0,,,0,564.46,StationSlack,0,0,hard_deadline,1,1.78,10,40.29,56.64,,,,0,0,613.35,569.62,664.68,95.06,,0,51.33
