#TimeStamp;BotsQueueing;TaskBotCounts
4799.97;12;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/34,Rest/1
4859.98;11;None/0,ParkPod/13,RepositionPod/0,Insert/16,Extract/31,Rest/0
4919.92;8;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/32,Rest/0
4979.95;12;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
5039.97;10;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/37,Rest/0
5099.96;7;None/0,ParkPod/12,RepositionPod/0,Insert/17,Extract/31,Rest/0
5159.96;13;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/36,Rest/0
5219.96;10;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/33,Rest/0
5279.97;14;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/33,Rest/1
5339.99;13;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/33,Rest/0
5399.97;15;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/38,Rest/5
5459.97;10;None/0,ParkPod/11,RepositionPod/0,Insert/5,Extract/35,Rest/9
5519.98;14;None/0,ParkPod/13,RepositionPod/0,Insert/0,Extract/43,Rest/4
5579.98;17;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/52,Rest/1
5639.97;9;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/47,Rest/5
5699.84;14;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/44,Rest/8
5759.98;17;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/51,Rest/4
5819.99;20;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/51,Rest/2
5879.99;19;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/52,Rest/1
5939.9;12;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/50,Rest/2
5999.88;14;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/46,Rest/4
6059.96;17;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/50,Rest/0
6119.99;15;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/47,Rest/2
6179.98;18;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/51,Rest/2
6239.99;15;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/47,Rest/3
6299.99;15;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/46,Rest/4
6359.94;14;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/50,Rest/3
6419.97;13;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/49,Rest/3
6479.92;17;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/45,Rest/5
6539.98;19;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/51,Rest/1
6599.8;17;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/48,Rest/2
6659.97;13;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/47,Rest/3
6720;18;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/51,Rest/0
6779.95;15;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/50,Rest/2
6839.97;22;None/0,ParkPod/13,RepositionPod/0,Insert/0,Extract/46,Rest/1
6899.97;13;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/50,Rest/1
6959.97;11;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/47,Rest/2
7019.96;14;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/50,Rest/1
7079.95;20;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/51,Rest/1
7139.98;15;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/49,Rest/1
7199.97;19;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/49,Rest/2
