#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.97;35;123;6;12;0/75.14,1/89.69,2/72.74,3/89.99,4/116.43,5/75.19;0/150.51,1/280.18,2/79.52,3/311.61,4/160.79,5/122.24,6/207.57,7/202.16,8/164.39,9/129.18,10/201.97,11/117.42;0/659.97,1/659.97,2/659.97,3/659.97,4/659.97,5/659.97;0/659.97,1/659.97,2/659.97,3/659.97,4/659.97,5/659.97,6/659.97,7/659.97,8/659.97,9/659.97,10/659.97,11/659.97;0/0,1/6,2/0,3/10,4/0,5/0;0/8,1/11,2/8,3/6,4/7,5/6,6/6,7/5,8/7,9/1,10/7,11/2;0/26,1/22,2/23,3/26,4/18,5/17;0/18,1/15,2/14,3/19,4/12,5/12,6/11,7/14,8/14,9/15,10/13,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/6,1/5,2/5,3/7,4/6,5/6;0/11,1/10,2/8,3/10,4/10,5/13,6/9,7/12,8/9,9/8,10/12,11/11;0/59,1/58,2/59,3/58,4/55,5/59;0/52,1/39,2/59,3/35,4/51,5/55,6/46,7/47,8/50,9/54,10/46,11/55
719.92;39;138;6;12;0/75.41,1/95.11,2/78.13,3/90.37,4/121.38,5/79.81;0/150.82,1/294.3,2/83.12,3/318.54,4/167.59,5/123.42,6/208.09,7/202.67,8/164.77,9/129.57,10/232.01,11/117.89;0/719.92,1/719.92,2/719.92,3/719.92,4/719.92,5/719.92;0/719.92,1/719.92,2/719.92,3/719.92,4/719.92,5/719.92,6/719.92,7/719.92,8/719.92,9/719.92,10/719.92,11/719.92;0/0,1/7,2/0,3/9,4/0,5/0;0/7,1/13,2/9,3/6,4/14,5/5,6/9,7/5,8/7,9/2,10/10,11/5;0/26,1/24,2/23,3/29,4/24,5/18;0/16,1/20,2/14,3/15,4/17,5/13,6/12,7/13,8/13,9/12,10/17,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/6,1/6,2/6,3/7,4/7,5/7;0/12,1/12,2/9,3/11,4/11,5/14,6/10,7/12,8/10,9/9,10/15,11/13;0/65,1/63,2/65,3/64,4/61,5/65;0/58,1/43,2/64,3/41,4/56,5/60,6/52,7/53,8/56,9/60,10/49,11/61
779.96;42;146;6;12;0/85.73,1/100.04,2/78.49,3/95.04,4/122.72,5/83.22;0/151.33,1/294.61,2/140.64,3/319.04,4/202.52,5/139.31,6/252.51,7/203.08,8/165.27,9/129.98,10/255.24,11/119.29;0/779.96,1/779.96,2/779.96,3/779.96,4/779.96,5/779.96;0/779.96,1/779.96,2/779.96,3/779.96,4/779.96,5/779.96,6/779.96,7/779.96,8/779.96,9/779.96,10/779.96,11/779.96;0/0,1/0,2/7,3/0,4/7,5/0;0/10,1/11,2/8,3/4,4/10,5/5,6/3,7/7,8/9,9/6,10/11,11/5;0/21,1/18,2/24,3/24,4/26,5/20;0/17,1/14,2/13,3/15,4/19,5/12,6/14,7/14,8/15,9/14,10/19,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/7,1/7,2/6,3/8,4/7,5/7;0/13,1/12,2/10,3/11,4/11,5/15,6/11,7/13,8/11,9/9,10/16,11/14;0/70,1/69,2/71,3/69,4/66,5/70;0/64,1/49,2/65,3/47,4/58,5/65,6/53,7/59,8/62,9/66,10/53,11/67
840;46;157;6;12;0/86.26,1/103.4,2/86.36,3/99.99,4/126.36,5/84.9;0/152.02,1/338.96,2/141.44,3/319.35,4/212.2,5/140.71,6/312.54,7/203.6,8/172.61,9/130.58,10/302.23,11/119.96;0/840,1/840,2/840,3/840,4/840,5/840;0/840,1/840,2/840,3/840,4/840,5/840,6/840,7/840,8/840,9/840,10/840,11/840;0/0,1/8,2/0,3/6,4/7,5/9;0/8,1/9,2/12,3/4,4/7,5/2,6/3,7/9,8/7,9/10,10/7,11/7;0/22,1/21,2/19,3/24,4/27,5/23;0/15,1/12,2/16,3/10,4/16,5/12,6/14,7/17,8/13,9/16,10/18,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/7,1/7,2/7,3/9,4/8,5/8;0/15,1/13,2/10,3/11,4/12,5/17,6/11,7/15,8/12,9/10,10/16,11/15;0/76,1/74,2/76,3/75,4/72,5/76;0/70,1/51,2/71,3/53,4/64,5/71,6/53,7/65,8/67,9/72,10/54,11/73
899.95;50;173;6;12;0/91.64,1/105.73,2/87.01,3/100.48,4/131.59,5/94.7;0/190.13,1/344.23,2/144.14,3/320.02,4/212.56,5/153.51,6/323.68,7/213.99,8/225.02,9/131,10/316.42,11/120.46;0/899.95,1/899.95,2/899.95,3/899.95,4/899.95,5/899.95;0/899.95,1/899.95,2/899.95,3/899.95,4/899.95,5/899.95,6/899.95,7/899.95,8/899.95,9/899.95,10/899.95,11/899.95;0/0,1/8,2/8,3/9,4/0,5/0;0/0,1/8,2/10,3/7,4/6,5/3,6/3,7/8,8/6,9/8,10/7,11/3;0/16,1/23,2/21,3/27,4/21,5/26;0/13,1/13,2/16,3/11,4/16,5/14,6/12,7/13,8/12,9/15,10/15,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/8,1/8,2/7,3/9,4/9,5/9;0/16,1/15,2/12,3/13,4/13,5/18,6/13,7/15,8/13,9/11,10/18,11/16;0/82,1/80,2/82,3/81,4/78,5/81;0/72,1/56,2/76,3/59,4/70,5/76,6/58,7/69,8/68,9/78,10/59,11/79
959.93;55;186;6;12;0/96.37,1/118.03,2/92.28,3/105.55,4/132.13,5/101.62;0/201.95,1/358.68,2/158.69,3/333.04,4/212.89,5/153.93,6/329.07,7/263.98,8/225.49,9/175.7,10/324.18,11/125.02;0/959.93,1/959.93,2/959.93,3/959.93,4/959.93,5/959.93;0/959.93,1/959.93,2/959.93,3/959.93,4/959.93,5/959.93,6/959.93,7/959.93,8/959.93,9/959.93,10/959.93,11/959.93;0/0,1/0,2/6,3/9,4/8,5/0;0/0,1/9,2/8,3/6,4/6,5/2,6/3,7/9,8/8,9/3,10/2,11/3;0/20,1/18,2/21,3/22,4/23,5/20;0/13,1/12,2/14,3/13,4/10,5/11,6/12,7/14,8/16,9/14,10/11,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/9,1/9,2/8,3/10,4/9,5/10;0/17,1/16,2/14,3/13,4/14,5/19,6/14,7/17,8/13,9/12,10/19,11/18;0/87,1/85,2/88,3/86,4/84,5/87;0/77,1/61,2/81,3/63,4/76,5/82,6/64,7/71,8/74,9/79,10/64,11/84
1019.99;59;200;6;12;0/102.12,1/138.5,2/97.47,3/105.99,4/137.7,5/104.34;0/202.72,1/393.09,2/162.08,3/363.21,4/224.1,5/155.98,6/333.41,7/267.86,8/225.8,9/183.84,10/324.77,11/166.72;0/1019.99,1/1019.99,2/1019.99,3/1019.99,4/1019.99,5/1019.99;0/1019.99,1/1019.99,2/1019.99,3/1019.99,4/1019.99,5/1019.99,6/1019.99,7/1019.99,8/1019.99,9/1019.99,10/1019.99,11/1019.99;0/0,1/0,2/0,3/6,4/7,5/0;0/5,1/7,2/8,3/6,4/7,5/2,6/3,7/6,8/7,9/9,10/6,11/0;0/20,1/21,2/16,3/22,4/25,5/21;0/19,1/15,2/12,3/11,4/10,5/10,6/12,7/16,8/12,9/19,10/14,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/10,1/10,2/9,3/10,4/10,5/10;0/18,1/17,2/15,3/14,4/15,5/20,6/15,7/18,8/15,9/13,10/21,11/19;0/93,1/89,2/93,3/92,4/89,5/92;0/83,1/63,2/87,3/66,4/80,5/87,6/69,7/76,8/80,9/85,10/70,11/86
1079.97;63;208;6;12;0/103.71,1/139.05,2/102.66,3/110.62,4/142.81,5/107.15;0/203.1,1/436.59,2/184.63,3/403.31,4/283.52,5/156.6,6/348.28,7/279.86,8/253.1,9/184.23,10/325.16,11/167.03;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97,6/1079.97,7/1079.97,8/1079.97,9/1079.97,10/1079.97,11/1079.97;0/0,1/10,2/7,3/8,4/7,5/8;0/4,1/8,2/11,3/2,4/2,5/3,6/3,7/6,8/7,9/7,10/2,11/2;0/24,1/25,2/23,3/24,4/26,5/23;0/17,1/16,2/19,3/12,4/10,5/12,6/8,7/19,8/11,9/20,10/11,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/10,1/10,2/10,3/11,4/11,5/11;0/18,1/18,2/16,3/15,4/15,5/22,6/16,7/19,8/15,9/13,10/22,11/19;0/98,1/95,2/99,3/98,4/95,5/98;0/89,1/65,2/90,3/68,4/80,5/93,6/74,7/81,8/83,9/90,10/76,11/92
1139.99;69;222;6;12;0/106.99,1/144.49,2/107.6,3/115.64,4/148.58,5/112.47;0/203.53,1/444.52,2/206.22,3/427.9,4/303.7,5/165.63,6/349.36,7/285.39,8/277.74,9/184.77,10/325.76,11/167.78;0/1139.99,1/1139.99,2/1139.99,3/1139.99,4/1139.99,5/1139.99;0/1139.99,1/1139.99,2/1139.99,3/1139.99,4/1139.99,5/1139.99,6/1139.99,7/1139.99,8/1139.99,9/1139.99,10/1139.99,11/1139.99;0/0,1/0,2/7,3/0,4/7,5/0;0/1,1/11,2/12,3/4,4/2,5/6,6/4,7/2,8/8,9/6,10/2,11/3;0/18,1/19,2/18,3/19,4/21,5/17;0/12,1/15,2/21,3/14,4/10,5/14,6/11,7/16,8/12,9/18,10/8,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/11,1/11,2/11,3/12,4/12,5/12;0/19,1/20,2/18,3/17,4/16,5/22,6/17,7/20,8/17,9/14,10/23,11/19;0/104,1/101,2/104,3/103,4/100,5/104;0/95,1/70,2/94,3/72,4/84,5/98,6/80,7/86,8/87,9/96,10/82,11/98
1199.99;74;234;6;12;0/112.62,1/149.84,2/113.04,3/120.23,4/148.89,5/117.65;0/203.92,1/473.47,2/206.53,3/428.25,4/312.31,5/177.72,6/384.06,7/285.91,8/278.14,9/185.12,10/343.36,11/170.61;0/1199.99,1/1199.99,2/1199.99,3/1199.99,4/1199.99,5/1199.99;0/1199.99,1/1199.99,2/1199.99,3/1199.99,4/1199.99,5/1199.99,6/1199.99,7/1199.99,8/1199.99,9/1199.99,10/1199.99,11/1199.99;0/0,1/0,2/7,3/8,4/7,5/0;0/1,1/8,2/13,3/6,4/6,5/3,6/2,7/4,8/9,9/5,10/0,11/0;0/19,1/21,2/19,3/21,4/22,5/20;0/11,1/13,2/19,3/12,4/15,5/11,6/10,7/14,8/10,9/13,10/9,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/12,1/12,2/12,3/13,4/12,5/13;0/19,1/20,2/18,3/18,4/18,5/24,6/17,7/21,8/19,9/15,10/24,11/21;0/110,1/106,2/110,3/109,4/106,5/109;0/101,1/73,2/100,3/78,4/90,5/103,6/82,7/92,8/93,9/102,10/86,11/104
1259.89;78;245;6;12;0/117.88,1/154.51,2/114.27,3/124.6,4/153.96,5/127.16;0/204.57,1/533.37,2/215.2,3/429.01,4/329.21,5/186.16,6/414.08,7/286.41,8/333.38,9/185.56,10/370.37,11/171.05;0/1259.89,1/1259.89,2/1259.89,3/1259.89,4/1259.89,5/1259.89;0/1259.89,1/1259.89,2/1259.89,3/1259.89,4/1259.89,5/1259.89,6/1259.89,7/1259.89,8/1259.89,9/1259.89,10/1259.89,11/1259.89;0/0,1/7,2/8,3/7,4/8,5/0;0/2,1/8,2/11,3/5,4/1,5/5,6/2,7/4,8/5,9/7,10/4,11/1;0/23,1/22,2/22,3/23,4/24,5/21;0/11,1/13,2/14,3/8,4/15,5/12,6/11,7/12,8/13,9/13,10/16,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/13,1/13,2/12,3/13,4/13,5/14;0/21,1/20,2/19,3/19,4/19,5/25,6/18,7/22,8/19,9/15,10/26,11/22;0/115,1/112,2/115,3/114,4/112,5/114;0/107,1/73,2/105,3/84,4/94,5/108,6/85,7/98,8/93,9/108,10/90,11/110
