#TimeStamp;Runtime;Requests
630.67;0;1
631.77;0;2
633.23;0;1
635.25;0;1
636.4;0;1
637.43;0;1
638.48;0.01;3
639.58;0;1
641.09;0;1
642.13;0;2
643.14;0;4
644.16;0;2
645.2;0.01;2
646.24;0;1
647.25;0;3
648.25;0;1
649.26;0;3
650.29;0.01;3
651.29;0;1
652.29;0.01;3
653.38;0;4
654.38;0;2
655.43;0.01;4
656.46;0;3
657.5;0;3
658.54;0;3
659.57;0;2
660.57;0;3
661.57;0;4
662.8;0;1
663.83;0.01;3
664.83;0;1
665.88;0;1
666.95;0;1
668.03;0;1
669.08;0.01;4
670.08;0;1
671.12;0;2
672.12;0;1
673.15;0;2
674.15;0;1
675.17;0.01;5
676.17;0;3
677.17;0;2
678.2;0;4
679.24;0;1
680.28;0;2
681.29;0;3
682.33;0;2
683.33;0;2
684.37;0;4
685.39;0;3
686.42;0.01;5
687.42;0;4
688.46;0;3
689.46;0;3
690.54;0;2
691.58;0;3
692.63;0;3
693.63;0;2
694.67;0;4
695.67;0;2
696.72;0;2
697.76;0;2
698.76;0;4
699.85;0;3
700.89;0.01;5
701.89;0;5
702.92;0.01;3
703.95;0.01;5
704.99;0;2
706.01;0.01;4
707.01;0;2
708.03;0;2
709.03;0;1
710.05;0;2
711.08;0.01;4
712.08;0;3
713.1;0;2
714.1;0;2
715.1;0;2
716.13;0;1
717.17;0;2
718.19;0.01;6
719.26;0;4
720.28;0;4
721.28;0;5
722.31;0;3
723.35;0.01;5
724.35;0;2
725.39;0;5
726.41;0;4
727.44;0;3
728.44;0;3
729.48;0.01;5
730.48;0;4
731.51;0.01;4
732.53;0.01;5
733.56;0;5
734.56;0.01;5
735.59;0;5
736.63;0.01;5
737.67;0;5
738.71;0;4
739.72;0;2
740.77;0;3
741.77;0.01;3
742.8;0;6
743.89;0;2
744.94;0.01;2
745.98;0;3
746.99;0;1
748;0;2
749.17;0;3
750.21;0;3
751.21;0.01;6
752.24;0;3
753.37;0;1
754.38;0;2
755.47;0;3
756.51;0;3
757.52;0;4
758.56;0;4
759.59;0;5
760.59;0.01;5
761.59;0;1
762.64;0;1
763.68;0;2
764.73;0;4
765.73;0;4
766.73;0.02;4
767.76;0;4
768.85;0;2
769.87;0.01;4
770.9;0;2
771.94;0;2
772.98;0;2
774.03;0;3
775.07;0;1
776.07;0;1
777.21;0;2
778.25;0;1
779.29;0.01;5
780.34;0;2
782;0;1
783.03;0;5
784.05;0;1
785.07;0;3
786.07;0;3
787.12;0;3
788.12;0;3
789.16;0;2
790.19;0;1
791.21;0.01;5
792.25;0.01;5
793.25;0.02;6
794.25;0.01;4
795.29;0.01;4
796.29;0.01;4
797.31;0.01;5
798.31;0.01;5
799.33;0.02;9
800.38;0.01;8
801.39;0.01;7
802.42;0.01;6
803.45;0;7
804.45;0.01;8
805.45;0.01;7
806.46;0;5
807.46;0;3
808.46;0;4
809.46;0;5
810.47;0;5
811.47;0.01;6
812.5;0.01;7
813.54;0;4
814.57;0;3
815.57;0.01;3
816.59;0;5
817.59;0;3
818.62;0;3
819.63;0.01;5
820.64;0;3
821.68;0;4
822.69;0;4
823.71;0;1
824.71;0.01;4
825.74;0;2
826.75;0;3
827.76;0;1
828.8;0;3
829.84;0;5
830.84;0;4
831.84;0;4
832.84;0;3
833.84;0.01;5
834.88;0;5
835.88;0;4
836.88;0;2
837.93;0.01;2
838.93;0;2
839.95;0;4
840.95;0;6
841.95;0;3
842.99;0;1
844.03;0;4
845.05;0;1
846.09;0;2
848;0;1
849.03;0;2
850.04;0;2
851.05;0;3
852.08;0;4
853.12;0;5
854.13;0;5
855.13;0;4
856.15;0;2
857.17;0.01;2
858.25;0;3
859.25;0.01;2
860.28;0.01;6
861.28;0;3
862.31;0;5
863.33;0;4
864.33;0;2
865.37;0;4
866.42;0;3
867.42;0;4
868.47;0;3
869.48;0;3
870.48;0;2
871.51;0;3
872.51;0;1
873.51;0;1
874.51;0;1
875.52;0;2
876.52;0;3
877.52;0.01;3
878.52;0.01;4
879.54;0;4
880.75;0;2
881.84;0;2
882.84;0;2
883.89;0;4
884.91;0;1
885.94;0;2
886.94;0;3
887.98;0;2
889.03;0.01;3
890.07;0;1
891.1;0;5
892.11;0;2
893.16;0.01;4
894.34;0;2
895.36;0;3
896.36;0;6
897.39;0;3
898.43;0.01;6
899.47;0;4
900.48;0.01;3
901.51;0;4
902.51;0;5
903.51;0;2
904.51;0.01;5
905.51;0;3
906.52;0.01;3
907.56;0;3
908.61;0;2
909.61;0;3
910.64;0;1
911.73;0;1
912.77;0;1
913.79;0;3
915.32;0;1
916.36;0;4
920.35;0;1
921.39;0.01;3
922.41;0;4
923.44;0;3
924.48;0.01;5
925.49;0;1
926.53;0;2
927.53;0;1
928.54;0.01;4
929.58;0.01;2
930.62;0;3
931.62;0;1
932.64;0;1
933.69;0;3
934.71;0;2
935.73;0.01;5
936.78;0;1
937.78;0.01;4
938.8;0;1
939.81;0;1
940.83;0;6
941.84;0;1
942.87;0;2
943.89;0;2
944.89;0;2
945.92;0;2
946.96;0;3
947.96;0;2
948.96;0;1
949.96;0;2
951.01;0;1
952.04;0.01;4
953.04;0;3
954.08;0;2
955.12;0;1
956.12;0;2
957.12;0;2
958.16;0;3
959.25;0.01;7
960.29;0;1
961.3;0;3
962.34;0;1
963.34;0;1
964.41;0;1
965.45;0;3
966.47;0;2
967.5;0;2
968.51;0;1
969.51;0;2
970.56;0;1
971.6;0.01;2
972.64;0;1
973.69;0;1
974.87;0;1
976.78;0;1
977.78;0;1
978.81;0;3
979.81;0;4
980.81;0;1
981.81;0;3
982.88;0.01;3
983.9;0.01;3
984.9;0;3
985.94;0;2
986.98;0;1
987.98;0;3
988.98;0;2
989.99;0;7
991.02;0.25;7
992.04;0;5
993.04;0;5
994.04;0;6
995.08;0;4
996.11;0;5
997.11;0;4
998.15;0;3
999.15;0.01;3
1000.19;0;1
1001.26;0;1
1002.29;0;4
1003.31;0;1
1004.34;0.01;2
1005.57;0.01;2
1006.59;0;2
1007.62;0;2
1008.64;0;3
1009.78;0;2
1010.8;0;2
1011.8;0;1
1012.81;0.01;4
1013.82;0.01;4
1014.85;0;1
1015.9;0.01;4
1016.91;0;2
1017.94;0;5
1018.94;0;5
1019.94;0;1
1020.99;0;3
1022.03;0;2
1023.03;0.01;6
1024.06;0;1
1025.06;0;2
1026.19;0;4
1027.2;0.01;4
1028.22;0;4
1029.22;0;3
1030.31;0;3
1031.32;0;3
1032.34;0;5
1033.34;0;2
1034.36;0;4
1035.41;0;6
1036.43;0.01;5
1037.45;0.01;4
1038.45;0;5
1039.45;0;6
1040.5;0;3
1041.5;0;6
1042.5;0;4
1043.5;0;2
1044.54;0.01;3
1045.58;0;3
1046.59;0;8
1047.62;0;3
1048.63;0;7
1049.63;0;4
1050.68;0;4
1051.71;0;4
1052.75;0;1
1053.75;0;3
1054.75;0;4
1055.76;0;1
1056.76;0;4
1057.96;0;3
1058.96;0;4
1059.98;0.01;4
1061.17;0;2
1062.19;0;2
1063.21;0;2
1064.28;0.01;7
1065.35;0.01;4
1066.43;0.01;6
1067.48;0;5
1068.51;0;4
1069.52;0;5
1070.57;0;3
1071.61;0;3
1072.63;0;4
1073.65;0.01;5
1074.66;0;3
1075.78;0;3
1076.88;0;2
1077.88;0;3
1078.92;0;4
1079.93;0;2
1080.96;0;3
1081.97;0.01;3
1082.98;0;1
1083.99;0;1
1085.04;0;3
1086.08;0;3
1087.11;0;6
1088.12;0;3
1089.16;0.01;5
1090.19;0.01;3
1091.2;0;2
1092.21;0.01;4
1093.24;0;6
1094.25;0;2
1095.26;0;2
1096.29;0;2
1097.29;0.01;5
1098.34;0;4
1099.34;0;4
1100.47;0.01;4
1101.52;0;1
1102.56;0.01;3
1103.58;0;3
1104.61;0;3
1105.61;0;2
1106.63;0;2
1107.74;0;1
1108.84;0;1
1109.87;0;1
1110.88;0.01;3
1111.9;0;3
1112.9;0.01;4
1113.94;0.01;3
1114.96;0;6
1115.99;0;5
1117.01;0.01;7
1118.05;0;2
1119.06;0;1
1120.09;0;4
1121.14;0;2
1122.15;0;3
1123.17;0;3
1124.19;0.12;3
1125.24;0;4
1126.26;0;1
1127.29;0;1
1128.31;0;3
1129.36;0;3
1130.38;0.01;3
1131.38;0;4
1132.39;0;2
1133.43;0.01;5
1134.43;0.01;3
1135.48;0;3
1136.48;0;2
1137.48;0;2
1138.48;0;3
1139.56;0;2
1140.56;0;1
1141.6;0;1
1142.61;0;1
1143.63;0.01;3
1144.79;0;1
1145.81;0;5
1146.84;0;3
1147.88;0.01;6
1148.88;0.01;6
1149.88;0.01;6
1150.96;0;4
1151.97;0;3
1152.99;0;1
1154.01;0;1
1155.04;0;4
1156.04;0;4
1157.06;0;3
1158.11;0;2
1159.15;0.01;5
1160.18;0;2
1161.2;0;2
1162.21;0;2
1163.21;0;3
1164.21;0;3
1165.21;0.01;4
1166.21;0;3
1167.21;0;3
1168.24;0;3
1169.24;0;5
1170.29;0.01;5
1171.31;0;4
1172.34;0;3
1173.34;0;2
1174.34;0;5
1175.4;0;3
1176.49;0.01;5
1177.49;0;3
1178.49;0;3
1179.49;0;3
1180.52;0.01;3
1182.45;0;1
1183.48;0.01;1
1184.52;0;2
1185.53;0;3
1186.55;0.01;6
1187.57;0;4
1188.57;0.01;6
1189.61;0;6
1190.62;0;2
1191.66;0;2
1192.67;0.01;2
1193.7;0;1
1194.72;0;3
1195.74;0.01;4
1196.76;0;2
1197.81;0.01;4
1198.81;0.01;4
1199.81;0.01;4
1200.81;0.01;4
1201.81;0.01;5
1202.86;0;6
1203.86;0;3
1204.86;0;2
1205.86;0.01;5
1206.89;0;4
1207.9;0;2
1208.92;0;3
1209.95;0;3
1210.97;0;3
1212;0;4
1213.12;0;1
1214.18;0.01;3
1215.18;0;3
1216.21;0;1
1217.25;0;1
1218.76;0;1
1219.79;0.01;2
1220.8;0;2
1221.81;0;1
1223.11;0;1
1226.17;0;1
1227.22;0.01;4
1228.26;0;1
1229.29;0;3
1230.33;0;2
1231.38;0;2
1232.42;0.01;6
1233.47;0.01;4
1234.51;0;3
1235.55;0.01;4
1236.56;0;4
1237.6;0;1
1238.64;0;2
1239.64;0;5
1240.68;0;2
1241.73;0;2
1242.77;0;3
1243.77;0;3
1244.8;0;8
1245.82;0;3
1246.82;0;2
1247.82;0.01;3
1248.86;0;2
1249.89;0.01;1
1250.91;0;3
1251.92;0.01;5
1252.95;0;1
1253.95;0;1
1255.09;0.01;4
1256.09;0.01;8
1257.09;0.01;8
1258.1;0.01;6
1259.13;0;4
1260.34;0;3
1261.35;0;3
1262.38;0;3
1263.43;0;4
1264.43;0;3
1265.47;0;4
1266.49;0;5
1267.51;0;3
1268.55;0;4
1269.59;0;3
1270.6;0;2
1273.09;0;1
1274.1;0;3
1275.13;0.01;3
1276.29;0;1
1277.35;0;4
1278.37;0;3
1279.38;0;2
1280.57;0;2
1281.61;0;1
1282.61;0.01;3
1284.04;0;2
1285.4;0;1
1286.77;0.01;5
1287.8;0;4
1288.83;0;3
1289.85;0;2
1290.85;0;4
1291.86;0;1
1293.13;0;2
1294.17;0;1
1295.18;0;3
1296.18;0;1
1297.2;0;1
1298.23;0.01;4
1299.24;0;2
1300.27;0;3
1301.27;0.01;4
1302.32;0;3
1303.32;0;2
1304.35;0;2
1305.4;0;2
1306.41;0;1
1307.44;0;2
1308.44;0.01;4
1309.44;0;4
1310.48;0;3
1311.53;0;2
1312.57;0;3
1313.57;0.01;5
1314.57;0;3
1315.57;0;3
1316.61;0.01;5
1317.65;0.01;6
1318.9;0;1
1319.95;0;2
1320.95;0;2
1322.26;0;1
1323.34;0.01;3
1324.36;0;3
1325.39;0;1
1326.4;0;2
1327.4;0;1
1328.45;0;1
1329.45;0;1
1330.45;0;2
1331.45;0;1
1332.48;0;2
1333.48;0;1
1334.48;0.01;4
1335.5;0;2
1338.45;0;1
1339.45;0;2
1341.52;0;1
1342.53;0;1
1343.56;0;1
1344.69;0;4
1345.74;0;1
1346.87;0.01;5
1347.92;0;2
1348.92;0.01;7
1349.96;0;4
1350.99;0.01;3
1352.03;0;3
1353.03;0;1
1354.03;0.01;4
1355.05;0.01;5
1356.08;0;4
1357.1;0.01;3
1358.1;0;2
1359.11;0;1
1360.13;0;2
1361.21;0;1
1362.22;0.03;4
1363.25;0;1
1364.35;0;3
1365.41;0;2
1366.71;0;1
1368.54;0;1
1369.55;0;2
1371.64;0.01;1
1372.67;0;1
1373.7;0;1
1375.53;0;1
1377.08;0;1
1378.17;0;3
1379.38;0;2
1380.41;0;4
1381.84;0;1
1382.84;0;3
1384;0;1
1385.22;0;4
1386.23;0.01;2
1387.27;0;1
1388.32;0.01;3
1389.35;0;3
1390.37;0;3
1391.4;0;1
1392.41;0;2
1393.62;0;1
1394.7;0;1
1395.7;0;1
1396.74;0;2
1397.76;0;2
1398.79;0;2
1399.92;0;1
1400.96;0.01;3
1401.98;0;1
1402.99;0;2
1404.02;0;2
1405.05;0;2
1406.05;0;2
1407.85;0;1
1408.86;0;3
1409.91;0.01;5
1410.91;0;3
1411.91;0.01;3
1412.91;0;2
1413.99;0;1
1415.02;0;1
1416.84;0;2
1417.84;0;2
1418.88;0;1
1419.92;0.01;5
1420.93;0;2
1421.95;0;1
1422.96;0;3
1423.98;0;1
1425.02;0.01;5
1426.02;0;3
1427.02;0;3
1428.04;0;4
1429.06;0;3
1430.1;0;4
1431.1;0;3
1432.1;0;5
1433.15;0;3
1434.15;0;6
1435.18;0.01;3
1436.19;0.01;3
1437.19;0;4
1438.22;0;3
1439.24;0;4
1440.24;0;5
1441.24;0;2
1442.24;0.01;5
1443.28;0.01;5
1444.32;0;6
1445.32;0;3
1446.32;0;6
1447.32;0;4
1448.32;0;2
1449.32;0;2
1450.4;0;2
1451.43;0.01;3
1452.47;0;1
1453.51;0;2
1454.54;0;1
1455.59;0.01;1
1456.59;0;1
1457.63;0;4
1458.64;0;3
1459.66;0;2
1460.7;0;1
1461.7;0;1
1462.7;0;2
1464.76;0;1
1465.76;0;1
1466.76;0;2
1467.8;0;2
1468.85;0;1
1469.87;0.01;4
1470.92;0;4
1471.96;0;4
1473;0;2
1474.02;0;2
1475.06;0;3
1476.07;0.01;3
1477.07;0;4
1478.09;0;5
1479.12;0;5
1480.12;0;3
1481.12;0;3
1482.12;0;4
1483.14;0;3
1484.14;0;2
1485.17;0;5
1486.19;0;2
1487.23;0.01;3
1488.23;0;4
1489.28;0.01;8
1490.3;0;5
1491.34;0;6
1492.35;0.01;6
1493.35;0.01;6
1494.39;0.01;4
1495.42;0;4
1496.42;0;3
1497.94;0;1
1498.97;0;1
1499.99;0;2
1500.99;0;4
1501.99;0;2
1503.04;0;2
1504.06;0;4
1505.08;0;2
1506.11;0;2
1507.11;0;4
1508.12;0;2
1509.15;0;4
1510.16;0.01;4
1511.17;0;3
1512.17;0;2
1513.22;0;2
1514.23;0.01;4
1515.28;0;4
1516.28;0;3
1517.32;0;4
1518.37;0.01;4
1519.41;0;1
1520.46;0.01;3
1521.49;0;2
1523.66;0;3
1524.67;0;3
1525.67;0;2
1526.7;0.01;6
1527.75;0;3
1528.79;0;2
1529.83;0;4
1530.83;0;1
1531.88;0;2
1532.92;0;1
1533.93;0;2
1534.95;0;1
1535.98;0;1
1537.02;0;1
1538.67;0;1
1539.75;0;1
1541.07;0;3
1542.11;0.01;2
1543.28;0;1
1544.31;0;1
1545.33;0;1
1546.37;0;2
1547.5;0;2
1548.61;0.01;1
1549.63;0.01;3
1551.28;0;1
1552.37;0;1
1554.29;0;1
1555.37;0;1
1556.41;0.02;1
1557.5;0.01;3
1558.51;0;2
1559.54;0;1
1560.61;0;2
1561.63;0;1
1562.64;0;1
1563.65;0.01;2
1564.69;0.01;6
1565.88;0;2
1566.97;0.01;2
1567.99;0.01;2
1569.02;0;1
1570.02;0;1
1571.02;0;1
1572.07;0;2
1573.11;0;1
1574.28;0;1
1575.52;0;1
1576.57;0.01;3
1577.57;0;5
1578.61;0;3
1579.63;0;4
1580.66;0;4
1581.7;0;3
1582.7;0;2
1583.72;0;4
1584.76;0;3
1585.8;0.01;3
1586.85;0.01;3
1587.85;0;1
1588.9;0.01;2
1589.94;0;1
1590.94;0;1
1591.94;0;2
1593.01;0.01;2
1594.01;0;2
1595.04;0;2
1596.54;0;1
1597.62;0.01;3
1598.66;0.01;1
1599.66;0;1
1600.78;0;1
1601.8;0;1
1602.94;0;2
1603.97;0;2
1604.97;0;4
1605.97;0;5
1606.97;0;5
1607.98;0;2
1609.02;0;3
1610.02;0;2
1611.02;0;1
1612.03;0;1
1613.1;0;2
1614.1;0.01;2
1615.18;0;2
1616.19;0;3
1617.19;0;1
1618.19;0.01;6
1619.19;0;3
1620.22;0.01;3
1621.3;0;3
1622.31;0;1
1623.31;0;1
1624.32;0;3
1626.95;0;1
1628;0;1
1629.03;0;2
1630.71;0;1
1631.73;0;1
1632.77;0;1
1633.81;0;1
1634.82;0;2
1635.82;0;1
1636.86;0;2
1638;0;3
1639.02;0.01;3
1640.06;0.01;3
1644.51;0;2
1645.54;0;3
1646.76;0;1
1647.77;0;3
1648.8;0;4
1649.83;0;2
1650.84;0;2
1651.85;0;3
1652.85;0;2
1653.86;0;1
1654.94;0;2
1655.96;0.01;4
1656.98;0;3
1657.98;0;4
1658.99;0;4
1660;0;2
1661.05;0;3
1662.09;0;3
1663.09;0;2
1664.13;0;3
1665.14;0;2
1666.16;0;2
1667.17;0.01;4
1668.21;0;3
1669.21;0.01;6
1670.23;0;4
1671.23;0.01;4
1672.23;0;2
1673.28;0;3
1674.32;0;2
1675.37;0;2
1676.41;0;4
1677.45;0;1
1678.49;0.01;3
1679.53;0;3
1680.58;0;2
1681.62;0;3
1682.66;0;3
1683.67;0;4
1684.7;0;3
1685.71;0;2
1686.75;0;4
1687.76;0;3
1688.8;0;5
1689.84;0;5
1690.88;0;3
1691.93;0;3
1692.97;0;3
1694.01;0;2
1695.04;0;5
1696.04;0;3
1697.08;0.01;3
1698.14;0;5
1699.18;0;3
1700.2;0;3
1701.25;0.01;5
1702.27;0;6
1703.32;0;4
1704.32;0;4
1705.36;0;1
