idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
116;2042;172;33;32;33.75;50.8555555555562;17.1055555555562;50.6831275720183
117;1914;188;37;36;36.5784271247462;45.258333333334;8.67990620858782;23.7295774883542
118;1522;156;23;22;25.1200937914129;34.8222222222224;9.70212843080957;38.6229785261637
119;1550;28;53;52;42.375;64.9888888888903;22.6138888888903;53.3661094723075
120;985;92;69;68;59.8700937914129;96.3777777777801;36.5076839863672;60.9781640121691
121;621;12;25;24;31.1617604580795;81.4138888888906;50.2521284308111;161.2621613545
122;2298;140;33;32;34.375;61.8194444444464;27.4444444444464;79.8383838383895
123;1910;76;73;72;58.2916666666667;69.0673160136372;10.7756493469705;18.4857458418365
124;1328;60;86;85;71.2034271247462;73.1111111111128;1.90768398636659;2.67920248139797
125;711;124;43;42;35.7083333333333;41.3638888888908;5.65555555555743;15.8381952547699
126;1120;188;86;85;67.125;117.581204902526;50.4562049025263;75.1675305810447
127;1168;44;47;46;40.9583333333333;96.8978715691924;55.939538235859;136.576695591111
128;2858;92;19;18;18.2083333333333;60.90277777778;42.6944444444467;234.477498093071
129;759;28;72;71;57;98.7312049025257;41.7312049025257;73.2126401798697
130;551;12;24;23;25.625;46.7395382358576;21.1145382358576;82.3981979935906
131;1519;92;29;28;27;81.5000000000022;54.5000000000022;201.85185185186
132;915;60;56;55;46.9583333333333;49.7555555555557;2.79722222222237;5.95681750961286
133;2735;76;20;19;22.9583333333333;45.9722222222226;23.0138888888893;100.241984271024
134;2095;124;92;91;75.2034271247462;81.8611111111135;6.65768398636727;8.8528997160244
135;885;140;26;25;25.625;49.6812049025237;24.0562049025237;93.8778727903366
136;2277;188;73;72;55.7083333333333;68.8638888888911;13.1555555555578;23.6150585888846
137;2912;44;48;47;40.2916666666667;91.8784271247473;51.5867604580806;128.033324818401
138;2426;60;73;72;58.4583333333333;66.0228715691901;7.56453823585677;12.9400511518576
139;595;108;49;48;38.2083333333333;109.247222222227;71.0388888888939;185.925118138872
140;1319;172;82;81;62.3333333333333;69.2222222222252;6.88888888889191;11.0516934046394
141;1287;28;54;53;42.1666666666667;47.8111111111141;5.64444444444742;13.3860342556065
142;1563;92;48;47;42.25;48.0264790838429;5.7764790838429;13.6721398434151
143;916;12;41;40;32.25;45.6083333333357;13.3583333333357;41.4211886304984
144;2291;172;24;23;27.75;32.9799062085896;5.22990620858956;18.8465088597822
145;883;188;44;43;37;76.4500000000022;39.4500000000022;106.621621621628
146;999;172;87;86;66.2916666666667;80.0194444444463;13.7277777777797;20.7081500104784
147;2518;76;40;39;34.9534271247462;57.100000000003;22.1465728752568;63.3602330215498
148;2285;28;35;34;33.7450937914129;36.1722222222224;2.42712843080959;7.19253721981719
149;1881;156;55;54;42.2083333333333;87.1777777777817;44.9694444444483;106.541625534725
150;2149;108;87;86;67;156.438888888894;89.4388888888935;133.490878938647
151;2688;92;61;60;46.2083333333333;58.0645382358596;11.8562049025262;25.6581530803093
152;1110;12;42;41;35.6666666666667;85.1722222222265;49.5055555555599;138.800623052972
153;1898;172;78;77;61.7916666666667;78.9166666666721;17.1250000000054;27.7140930546278
154;1178;124;65;64;57.2034271247462;90.7839826803061;33.5805555555599;58.7037477358291
155;526;140;61;60;53.0367604580795;111.128427124752;58.0916666666723;109.530948279898
156;2526;188;60;59;45.5416666666667;53.4145382358588;7.87287156919214;17.287183683496
157;774;44;63;62;51.625;58.4333333333356;6.80833333333555;13.1880548829744
158;2811;92;66;65;49.5416666666667;75.9478715691949;26.4062049025283;53.3010023263817
159;2416;188;15;14;17.0416666666667;38.8305555555571;21.7888888888904;127.856560717206
160;2040;124;35;34;34.4583333333333;67.1895382358584;32.7312049025251;94.9877772261913
161;2616;76;72;71;56.2916666666667;61.7000000000006;5.40833333333394;9.60769800148146
162;1129;12;35;34;37.8333333333333;91.7429653606057;53.9096320272724;142.492419455345
163;1951;156;68;67;55.1200937914129;98.4645382358615;43.3444444444486;78.6363764337448
164;2815;92;62;61;46.875;54.4694444444451;7.59444444444512;16.2014814814829
165;1075;140;23;22;23.625;96.8055555555565;73.1805555555565;309.758965314525
166;1144;28;69;68;51.5416666666667;57.7000000000014;6.15833333333475;11.9482619240124
167;1388;12;26;25;25;68.8944444444469;43.8944444444469;175.577777777788
168;759;124;34;33;36.7034271247462;49.1429653606033;12.4395382358571;33.892034641828
169;2473;108;98;97;79.2034271247462;93.5012986939381;14.2978715691919;18.0520869970344
170;606;60;52;51;48.5367604580795;112.137409805049;63.6006493469699;131.036041026885
171;1846;44;84;83;70.6617604580795;143.699170263131;73.0374098050517;103.362001359111
172;981;156;63;62;51.625;75.5124098050494;23.8874098050494;46.2710117289093
173;2033;28;88;87;68.4583333333333;94.1651875828279;25.7068542494946;37.5510956778983
174;741;172;91;90;67.7083333333333;86.5388888888899;18.8305555555566;27.8112820512835
175;2863;44;32;31;31.5833333333333;82.8957431383826;51.3124098050493;162.466732891977
176;2916;76;40;39;35.8333333333333;61.1999999999992;25.3666666666659;70.7906976744165
177;711;92;81;80;65.7450937914129;73.2722222222218;7.52712843080892;11.4489583887278
178;1119;28;39;38;35.7916666666667;42.0012986939364;6.20963202726973;17.3493793544207
179;1917;108;52;51;45.7916666666667;77.2325035964611;31.4408369297945;68.6606083999151
180;2099;188;23;22;24.9583333333333;27.7463924853494;2.78805915201603;11.1708546992295
181;810;60;33;32;31.625;105.551298693938;73.926298693938;233.759047253559
182;734;172;84;83;65.7867604580795;98.6374098050492;32.8506493469696;49.9350463804988
183;605;140;71;70;55.625;56.8305555555573;1.20555555555734;2.16729088639522
184;566;12;78;77;61.7867604580795;65.0852813742383;3.29852091615879;5.33855617563368
185;1698;108;75;74;62.375;104.004076471716;41.6290764717164;66.7400023594652
186;753;124;24;23;26.4166666666667;31.9527777777794;5.53611111111271;20.956887486862
187;1711;44;14;13;14.875;20.1653679727291;5.29036797272909;35.56549897633
188;2095;28;26;25;27.5833333333333;36.3848124171749;8.80147908384155;31.9086855003319
189;2280;92;30;29;33.8700937914129;47.7653679727298;13.8952741813169;41.0252013675847
190;1152;188;63;62;56.5;119.440187582827;62.9401875828265;111.398562093498
191;1965;172;84;83;65.7916666666667;78.5463924853515;12.7547258186848;19.3865370265
192;552;44;35;34;32.9583333333333;40.9357431383886;7.97740980505527;24.2045303819629
193;1945;12;54;53;45.7916666666667;49.3480519590962;3.55638529242955;7.76644649848127
194;1388;188;92;91;70.9583333333333;90.7756493469709;19.8173160136376;27.9281024267353
195;2863;156;92;91;75.2034271247462;78.2341630702072;3.03073594546096;4.03005030666172
196;1649;76;84;83;65.625;128.405375165654;62.7803751656539;95.6653335857584
197;2914;124;88;87;70.4166666666667;77.9179653606041;7.5012986939374;10.6527318730472
198;1120;28;34;33;33.7916666666667;76.9374098050487;43.145743138382;127.681607314571
199;933;172;88;87;65.7083333333333;112.254076471716;46.5457431383824;70.8368950742662
200;1653;140;22;21;25.7867604580795;81.1762986939385;55.389538235859;214.798358738793
201;2039;60;70;69;52.8333333333333;62.2957431383827;9.46240980504937;17.9099239212291
202;2630;156;44;43;38.9583333333333;66.4671356237327;27.5088022903994;70.6108294085117
203;734;108;60;59;45.5416666666667;58.7401875828269;13.1985209161603;28.9811987180097
204;2103;140;29;28;28.9583333333333;91.0179653606051;62.0596320272718;214.306642971874
205;2040;76;71;70;56.9583333333333;63.7748196100968;6.81648627676343;11.9674960235788
206;1694;44;31;30;26.2083333333333;71.5797258186848;45.3713924853514;173.118190723122
207;2429;172;32;31;32.4534271247462;51.889538235859;19.4361111111129;59.889240776955
208;940;92;43;42;37.6666666666667;65.1651875828265;27.4985209161599;73.0049227862652
209;512;124;43;42;41.5833333333333;44.9027777777782;3.31944444444483;7.98263193052866
210;2542;188;76;75;56.2083333333333;65.1414862767633;8.93315294342998;15.8929333315285
211;572;12;76;75;63.9166666666667;117.390836929796;53.4741702631291;83.6623263569165
212;888;60;83;82;64.9583333333333;71.0692640545418;6.11093072120848;9.40746230333569
213;2493;108;53;52;44.9583333333333;83.7553751656525;38.7970418323191;86.2955518049731
214;1764;92;48;47;46.5;101.298520916161;54.7985209161612;117.846281540132
215;2528;44;42;41;35.6666666666667;63.8083333333346;28.141666666668;78.9018691588821
216;2658;124;84;83;65.625;79.2916666666684;13.6666666666684;20.8253968253995
217;2680;28;91;90;68.3333333333333;75.0645382358588;6.73120490252543;9.85054375979332
218;1125;92;45;44;41.75;77.0250000000004;35.2750000000004;84.4910179640729
219;1280;172;57;56;51.875;95.6305555555567;43.7555555555567;84.348058902278
220;2677;60;84;83;65.7916666666667;68.7555555555567;2.96388888889005;4.50496094574802
221;2126;76;52;51;45.7867604580795;48.0333333333338;2.24657287525424;4.90659931556221
222;708;140;46;45;39.6666666666667;47.5500000000002;7.88333333333352;19.8739495798324
223;2097;172;15;14;16.1666666666667;30.5050071929304;14.3383405262637;88.6907661418376
224;1714;12;96;95;73.7916666666667;87.2388888888898;13.4472222222232;18.2232260493143
225;2122;156;42;41;37.625;81.71388888889;44.08888888889;117.179771133262
226;2247;28;73;72;61.2034271247462;72.941666666668;11.7382395419218;19.1790559669096
227;1154;44;61;60;50.9166666666667;52.5388888888895;1.62222222222279;3.18603382433281
228;2136;124;66;65;55.75;59.396673859598;3.64667385959797;6.54111903066901
229;1540;108;43;42;40.4166666666667;71.9445454287884;31.5278787621217;78.0071227104042
230;885;140;26;25;25.625;32.2423160136359;6.6173160136359;25.8236722483352
231;1522;28;81;80;63.7916666666667;72.3027777777781;8.51111111111148;13.3420422381891
232;1272;60;77;76;60.9583333333333;64.9681457505083;4.00981241717492;6.57795611840042
233;2269;44;47;46;43.0784271247462;50.1950937914132;7.11666666666704;16.5202565220375
234;1119;140;67;66;53.8333333333333;118.770093791414;64.9367604580808;120.625561222441
235;915;156;62;61;49.625;91.1216738595981;41.4966738595981;83.6205014802984
236;759;76;90;89;69.625;81.1388888888896;11.5138888888896;16.5370037901466
237;1680;92;59;58;48.9583333333333;50.6500000000008;1.69166666666744;3.45531914893776
238;762;188;55;54;48.4117604580795;111.705555555557;63.2937950974776;130.74053597428
239;883;172;38;37;33;121.75277777778;88.7527777777796;268.947811447817
240;2064;188;59;58;48.4950937914129;100.685461764145;52.1903679727317;107.61989284362
241;2422;124;43;42;43.1666666666667;61.1361111111116;17.969444444445;41.6280566280578
242;2225;92;87;86;71.875;115.617316013637;43.742316013637;60.8588744537559
243;2034;140;31;30;34.5367604580795;43.8361111111126;9.29935065303306;26.9259494222701
244;1100;60;66;65;56.375;81.800000000002;25.425000000002;45.0997782705135
245;2096;76;82;81;65.7867604580795;93.0145382358592;27.2277777777796;41.3879291033485
246;2298;12;91;90;68.3333333333333;91.5243506530335;23.1910173197001;33.9380741263904
247;2456;108;77;76;63.7083333333333;71.0325035964622;7.32417026312889;11.4964085228969
248;985;172;73;72;58.2916666666667;68.086760458081;9.79509379141435;16.8035919223691
249;1959;92;30;29;30.25;36.5117604580796;6.2617604580796;20.700034572164
250;1898;12;34;33;30.3333333333333;71.5803751656526;41.2470418323193;135.979258787866
251;2890;44;86;85;66.5;125.474819610098;58.9748196100979;88.6839392633052
252;1315;188;92;91;70.5;184.763239541923;114.263239541923;162.075517080742
253;1910;76;73;72;58.2916666666667;61.9333333333341;3.64166666666741;6.24731951393981
254;933;172;88;87;66.3333333333333;74.641666666668;8.30833333333467;12.5251256281427
255;2892;124;68;67;54.9583333333333;78.8416666666683;23.883333333335;43.4571645185776
256;941;60;30;29;29;72.0972222222233;43.0972222222233;148.611111111115
257;2674;28;99;98;75.1666666666667;89.3228715691919;14.1562049025252;18.8330885621178
258;768;92;87;86;67.625;115.588888888891;47.963888888891;70.9262682275653
259;925;140;66;65;52.2916666666667;55.7160173196989;3.42435065303228;6.54855901775097
260;989;156;71;70;55;107.70277777778;52.7027777777796;95.8232323232356
261;2684;188;35;34;37.8284271247462;70.759163070207;32.9307359454608;87.0528817834949
262;2349;108;106;105;84.5416666666667;87.6450937914142;3.10342712474751;3.67088472123905
263;1328;28;80;79;60.3700937914129;89.2269480409061;28.8568542494933;47.7999162121525
264;946;44;88;87;72.5416666666667;84.4241702631286;11.882503596462;16.3802461984542
265;1095;108;39;38;36.25;55.3006493469693;19.0506493469693;52.5535154399153
266;741;28;27;26;29.7450937914129;56.62139248535;26.8762986939372;90.3554007340065
267;2922;156;86;85;66.9583333333333;75.1825035964616;8.2241702631283;12.282519372438
268;1502;12;50;49;47.8284271247462;142.26028137424;94.4318542494941;197.438761687054
269;815;92;40;39;33.5416666666667;56.6902885671725;23.1486219005058;69.0145249207628
270;802;44;35;34;33.5833333333333;34.1895382358575;0.60620490252419;1.80507663282637
271;795;172;80;79;61;89.2326839863661;28.2326839863661;46.2830885022394
272;2624;60;80;79;67.3700937914129;77.1699928070664;9.79989901565351;14.5463639192716
273;2542;124;96;95;73.625;79.0582323489873;5.4332323489873;7.37960251135797
274;1709;140;86;85;67.125;78.8922150292888;11.7672150292888;17.5303017196108
275;730;44;58;57;51.9166666666667;55.772222222223;3.85555555555638;7.42643124665755
276;2095;188;86;85;65;123.958232348987;58.9582323489874;90.704972844596
277;2291;92;76;75;60.2916666666667;63.3686147075719;3.07694804090519;5.1034383539547
278;887;76;90;89;69;74.983982680302;5.98398268030201;8.67243866710436
279;933;140;76;75;58.3333333333333;82.759632027271;24.4262986939376;41.8736549038931
280;1074;156;28;27;27.6666666666667;27.5680447661607;0.0986219005059539;0.35646470062393
281;1097;12;61;60;52.5784271247462;115.972770584845;63.3943434600988;120.571015389432
282;734;124;66;65;53.1666666666667;72.998600321717;19.8319336550504;37.30144261138
283;2699;188;48;47;41.7867604580795;96.0200143858565;54.233253927777;129.785734364797
284;695;76;99;98;79.25;83.8416666666672;4.59166666666714;5.79390115667777
285;1877;60;49;48;41.8333333333333;66.8416666666669;25.0083333333336;59.7808764940245
286;943;172;98;97;72.375;81.9916666666675;9.61666666666747;13.287276914221
287;2344;108;99;98;79.25;93.9541558772728;14.7041558772728;18.5541399082307
288;1886;44;44;43;43.2034271247462;60.4472222222232;17.243795097477;39.9130259914035
289;2486;124;40;39;36.2916666666667;65.6541558772726;29.362489210606;80.9069737146433
290;2098;140;24;23;25.625;57.6451731969717;32.0201731969717;124.956773451597
291;2334;92;33;32;31.625;32.7958441227283;1.17084412272834;3.70227390586036
292;1154;28;59;58;44.875;52.0118398636371;7.13683986363708;15.9038214231467
293;795;156;74;73;57;65.0444444444456;8.04444444444562;14.113060428852
294;2533;172;69;68;55;78.7902669883833;23.7902669883833;43.2550308879697
295;516;60;77;76;60.9583333333333;79.5902669883833;18.63193365505;30.5650312864798
296;526;12;49;48;41.6666666666667;130.536111111112;88.8694444444455;213.286666666669
297;1119;188;85;84;65.8333333333333;78.9437950974768;13.1104617641435;19.9146254645217
298;2256;28;66;65;53.7916666666667;55.4791774560624;1.68751078939574;3.13712307865979
299;2684;108;65;64;57.2034271247462;96.2965728752547;39.0931457505085;68.3405657938225
300;1649;12;88;87;69.0833333333333;72.4375107893961;3.35417745606279;4.85526290383033
301;2426;92;69;68;55.625;88.7722222222237;33.1472222222237;59.5905118601775
302;2535;188;69;68;50.9166666666667;58.6555555555569;7.73888888889027;15.1991271140234
303;596;140;62;61;51.75;53.127027446463;1.37702744646299;2.66092260186085
304;1144;44;71;70;56.9583333333333;81.073621900508;24.1152885671747;42.3384729782145
305;600;172;78;77;61.625;80.750000000002;19.125000000002;31.034482758624
306;1917;92;72;71;57.625;102.530555555558;44.9055555555576;77.9272113762388
307;1097;60;63;62;53.1200937914129;53.6326045808078;0.512510789394902;0.964815294580207
308;694;188;50;49;42.3333333333333;70.8638888888909;28.5305555555575;67.3950131233643
309;883;76;92;91;73.7083333333333;79.0395382358586;5.33120490252523;7.2328387597855
310;2473;44;32;31;30.9583333333333;64.1076045808093;33.1492712474759;107.077053827648
311;2032;108;31;30;28.1666666666667;29.8638888888895;1.69722222222283;6.0256410256432
312;549;28;30;29;31.125;37.3305555555564;6.20555555555643;19.9375278893379
313;2298;156;27;26;29.7450937914129;50.9200937914143;21.1750000000014;71.1882105616841
314;526;12;49;48;42.2916666666667;51.3867604580805;9.09509379141384;21.505640492013
315;900;124;43;42;41.2083333333333;87.3111111111132;46.1027777777798;111.877317155381
316;986;172;74;73;59.5833333333333;63.4027777777799;3.81944444444655;6.41025641025994
317;2267;12;59;58;51.2450937914129;71.3333333333351;20.0882395419222;39.2003176415074
318;1360;92;74;73;63.2083333333333;104.55760458081;41.3492712474764;65.4174363836147
319;2075;140;68;67;56.4534271247462;78.7500000000016;22.2965728752554;39.4955169435263
320;1280;188;63;62;55.25;106.195093791416;50.9450937914159;92.208314554599
321;954;156;36;35;34.25;77.9611111111126;43.7111111111126;127.623682076241
322;1965;140;88;87;72.5416666666667;78.2027777777791;5.66111111111248;7.80394409343477
323;695;124;27;26;27.625;151.440288567176;123.815288567176;448.200139609686
324;1188;12;31;30;29.6666666666667;46.5833333333335;16.9166666666668;57.0224719101129
325;1110;44;50;49;45.7083333333333;55.0854617641435;9.37712843081014;20.5151396845436
326;1709;92;30;29;29.625;65.1493506530333;35.5243506530333;119.913419925851
327;606;172;84;83;65.1617604580795;85.6993506530334;20.5375901949539;31.517856562771
328;906;188;79;78;65.9166666666667;60.86176045808;5.05490620858669;7.66863141631356
329;933;60;36;35;35.75;68.9589826803024;33.2089826803024;92.892259245601
330;559;108;80;79;60.3700937914129;64.1846320272705;3.81453823585763;6.31858921577527
331;1715;124;25;24;25.6666666666667;53.913888888889;28.2472222222223;110.054112554113
332;2428;92;67;66;54.2916666666667;57.0854617641432;2.79379509747658;5.14590040978035
333;2687;76;68;67;55.125;87.9027777777787;32.7777777777787;59.460821365585
334;2103;156;23;22;24.9583333333333;48.5493506530318;23.5910173196984;94.5216052876063
335;1151;44;64;63;52.2916666666667;64.4666666666674;12.1750000000007;23.2828685258978
336;2426;28;85;84;66.4583333333333;134.475000000002;68.0166666666686;102.34482758621
337;1743;140;47;46;40.9583333333333;43.0222222222226;2.06388888888925;5.03899626992288
338;1073;124;15;14;15.5416666666667;20.8632395419199;5.32157287525327;34.2406833796457
