#TimeStamp;TripTime;Type
609;67;O
610;66;I
613;37;O
613;42;O
619;20;O
620;71;I
628;19;O
632;64;I
633;67;O
635;25;O
643;44;O
648;76;I
652;76;O
653;60;O
660;60;O
664;38;O
668;41;I
673;45;O
675;42;O
675;57;I
676;65;O
679;41;O
683;34;O
683;36;O
686;23;O
689;71;I
693;69;O
693;44;O
699;71;I
699;51;O
700;56;I
702;27;O
709;54;O
728;59;I
729;52;O
736;73;O
738;35;O
742;24;I
743;20;O
758;39;O
760;48;O
762;57;O
766;59;O
768;23;O
772;54;O
773;72;O
777;49;I
781;24;O
782;56;O
787;59;I
793;65;I
798;27;O
799;67;O
800;49;O
806;27;O
821;53;O
821;62;I
821;52;O
822;34;O
829;76;O
831;36;O
839;89;O
844;64;I
848;82;O
852;67;O
855;36;O
857;65;O
865;64;O
866;20;O
878;67;I
879;43;I
879;87;O
880;66;O
885;51;O
888;58;O
904;56;I
906;26;O
906;78;O
907;76;I
907;14;O
911;32;O
911;22;O
918;46;I
919;31;O
921;44;I
922;24;O
926;74;I
928;28;O
930;70;I
930;45;O
933;73;O
935;73;O
942;50;I
943;45;O
943;87;O
947;74;O
954;73;O
959;37;I
961;36;O
967;69;O
968;33;O
970;45;O
972;56;O
973;60;O
984;58;O
984;47;O
991;43;O
994;43;I
997;39;O
997;62;I
1006;59;O
1013;49;I
1016;66;O
1016;74;I
1018;37;O
1026;65;O
1030;48;I
1031;39;O
1033;49;O
1048;74;O
1049;33;O
1050;54;I
1058;71;O
1061;55;I
1075;15;O
1075;64;O
1078;38;O
1078;43;O
1079;43;O
1085;51;I
1085;77;O
1090;43;O
1094;67;O
1096;48;O
1096;47;O
1096;55;I
1104;54;O
1107;51;O
1113;49;I
1115;27;I
1118;26;O
1120;46;O
1123;66;O
1126;103;O
1127;59;O
1129;41;O
1143;77;O
1146;46;O
1152;94;O
1153;80;O
1155;52;I
1157;40;O
1165;48;I
1166;56;O
1167;66;O
1173;35;I
1181;33;O
1186;71;O
1187;74;O
1196;81;I
1204;39;O
1204;24;O
1205;66;O
1210;59;I
1213;64;O
1214;58;I
1224;55;O
1225;55;O
1225;32;O
1226;51;O
1235;84;O
1236;52;I
1238;56;O
1240;69;O
1245;33;O
1261;35;I
1261;50;O
1261;85;O
1265;60;O
1266;63;I
1279;32;O
1279;83;O
1288;42;O
1292;80;O
1293;54;I
1294;34;O
1298;66;O
1300;65;O
1300;70;O
1301;50;I
1305;50;I
1315;28;O
1315;75;I
1322;34;O
1322;77;I
1323;73;O
1325;64;O
1330;75;O
1330;73;O
1337;40;O
1338;50;O
1341;38;I
1346;64;O
1350;58;O
1350;69;O
1360;75;I
1361;37;I
1365;56;O
1365;65;I
1366;37;O
1369;24;I
1370;23;O
1371;52;I
1377;21;O
1380;34;O
1385;34;O
1388;89;I
1389;78;O
1399;76;O
1403;59;O
1404;88;O
1409;63;O
1409;27;O
1413;46;O
1413;59;O
1415;59;I
1422;61;O
1424;73;O
1426;34;I
1428;45;I
1434;49;O
1438;38;I
1442;58;O
1445;55;O
1459;54;O
1468;68;O
1470;58;O
1471;61;I
1472;53;O
1474;47;O
1476;27;O
1477;41;I
1479;34;O
1484;60;O
1485;77;I
1491;38;I
1494;48;O
1500;52;O
1500;38;I
1501;26;O
1502;66;O
1507;73;O
1514;55;O
1515;24;O
1517;38;O
1518;32;O
1525;50;I
1526;44;I
1526;38;I
1528;58;I
1529;50;O
1530;58;O
1537;47;O
1540;61;O
1543;25;O
1559;29;O
1560;34;O
1563;65;O
1565;72;O
1573;31;I
1574;40;O
1580;21;O
1581;72;O
1581;36;I
1584;68;O
1586;52;O
1591;55;O
1599;20;O
1600;34;I
1602;57;O
1603;83;O
1608;50;I
1614;53;O
1622;55;O
1628;34;O
1630;63;I
1637;39;O
1638;15;O
1638;21;O
1644;59;I
1660;46;I
1662;59;O
1666;80;O
1669;65;O
1670;50;O
1671;40;I
1680;73;O
1684;77;O
1689;56;I
1697;59;I
1702;40;I
1704;64;O
1707;52;O
1711;72;O
1712;34;O
1713;43;O
1718;70;O
1727;56;O
1728;60;O
1735;76;O
1735;78;O
1735;29;O
1738;24;I
1742;78;I
1743;65;O
1744;34;O
1752;33;O
1753;49;O
1756;34;O
1758;70;O
1763;25;O
1765;48;I
1768;67;O
1769;43;I
1771;47;O
1772;57;O
1774;48;O
1783;36;O
1784;34;I
1786;36;O
1787;49;I
1794;76;O
1800;33;I
1802;78;O
1804;34;O
1805;74;O
1812;47;I
1819;51;O
1827;47;O
1834;50;O
1835;41;O
1836;18;I
1839;35;I
1845;46;O
1848;23;O
1850;40;I
1852;98;O
1862;23;O
1863;59;I
1867;55;I
1875;35;O
1876;39;O
1881;17;O
1881;19;O
1887;79;I
1889;60;O
1895;51;I
1900;17;O
1902;67;O
1905;24;O
1907;53;O
1909;43;O
1910;28;O
1916;27;O
1930;44;O
1931;40;I
1934;51;O
1937;31;O
1938;53;O
1944;57;O
1953;51;O
1961;73;O
1963;42;I
1972;59;I
1975;37;O
1976;57;O
1978;40;O
1986;50;I
1987;31;O
1989;83;O
1995;23;O
1997;69;I
1998;80;O
1998;49;I
2002;52;O
2003;38;O
2004;73;O
2010;39;I
2011;44;I
2020;55;O
2022;17;O
2023;67;O
2024;27;O
2024;41;I
2025;21;O
2025;36;O
2039;44;O
2044;35;O
2049;16;O
2053;60;O
2054;51;O
2055;54;I
2060;27;I
2080;79;O
2081;46;I
2084;57;O
2086;41;O
2096;50;O
2097;45;I
2098;37;I
2105;95;I
2106;41;O
2112;34;I
2115;11;O
2118;23;O
2120;29;O
2122;62;O
2124;56;O
2124;24;O
2124;32;O
2125;69;O
2128;69;O
2139;63;O
2140;28;I
2142;60;I
2143;36;O
2143;51;O
2151;36;I
2160;90;O
2162;43;I
2162;27;O
2163;82;O
2164;36;O
2165;32;O
2170;71;O
2174;78;O
2177;68;O
2178;38;O
2182;43;O
2184;49;I
2185;55;O
2186;45;I
2197;51;O
2197;51;O
2198;34;I
2216;75;O
2218;38;O
2219;65;O
2221;56;O
2228;50;O
2231;40;O
2231;49;I
2236;65;I
2241;25;O
2249;30;I
2253;64;O
2259;76;O
2259;35;O
2264;12;O
2267;56;O
2268;47;O
2273;62;O
2278;60;O
2278;37;O
2280;38;I
2281;29;O
2283;31;O
2286;33;O
2290;33;I
2300;51;I
2302;71;O
2306;65;I
2307;47;O
2307;59;I
2318;38;I
2321;34;I
2323;44;O
2327;68;O
2336;40;O
2343;57;O
2346;29;I
2347;31;O
2348;29;O
2353;67;I
2354;40;I
2355;26;O
2368;64;O
2375;56;I
2376;24;O
2380;47;O
2385;65;O
2387;31;O
2390;85;O
2392;19;O
2394;55;I
2397;75;O
2404;39;I
2404;69;O
2408;42;O
2412;71;O
2413;55;O
2417;78;O
2418;37;I
2421;46;O
2424;55;I
2428;46;I
2428;42;O
2433;78;O
2440;25;I
2442;50;O
2446;29;I
2453;27;O
2459;55;O
2459;49;I
2471;95;O
2474;44;I
2480;82;O
2487;76;O
2489;41;O
2491;106;O
2492;62;O
2500;45;I
2502;24;O
2503;85;O
2504;47;O
2504;53;I
2509;24;I
2512;31;O
2516;30;O
2519;83;O
2522;71;O
2524;69;O
2528;53;O
2529;39;O
2530;60;O
2537;45;I
2540;39;O
2543;36;O
2553;45;I
2557;63;O
2566;45;I
2566;71;O
2571;54;I
2575;54;O
2576;41;O
2580;46;I
2581;20;I
2581;25;O
2582;77;O
2588;50;O
2593;24;O
2594;38;O
2606;42;O
2608;43;I
2620;55;I
2634;47;O
2634;15;O
2638;71;O
2640;62;O
2646;44;O
2650;56;I
2653;59;O
2654;41;O
2655;59;O
2657;54;O
2658;56;O
2663;73;O
2664;54;I
2669;80;O
2669;39;I
2678;35;I
2680;29;O
2681;13;O
2684;31;O
2688;75;O
2691;88;O
2699;33;O
2700;59;I
2702;40;I
2702;39;O
2712;44;O
2714;27;O
2715;46;O
2721;34;I
2723;53;O
2727;33;O
2728;44;I
2730;50;O
2733;37;O
2737;55;I
2742;54;O
2753;54;O
2754;79;O
2755;32;O
2755;42;I
2756;57;O
2757;39;O
2761;14;O
2763;47;I
2763;52;O
2764;27;O
2765;91;I
2765;58;O
2769;43;I
2779;61;O
2784;49;O
2786;63;O
2786;71;O
2795;21;O
2797;56;I
2802;51;O
2804;56;I
2811;67;O
2818;38;O
2820;54;O
2826;42;I
2826;64;O
2828;48;I
2837;62;O
2839;51;I
2839;54;O
2839;45;O
2843;50;I
2844;52;I
2846;56;O
2847;43;O
2849;63;O
2850;27;O
2860;16;O
2865;30;I
2868;81;O
2874;27;I
2875;77;O
2880;43;I
2881;61;I
2886;37;O
2886;65;I
2892;63;O
2894;49;I
2896;48;O
2897;57;O
2904;71;O
2908;40;O
2909;19;O
2918;39;O
2921;60;I
2922;42;O
2925;83;O
2927;68;O
2927;28;O
2930;48;O
2945;79;O
2946;95;O
2947;39;I
2953;47;O
2955;37;I
2957;20;O
2959;35;O
2966;59;O
2975;26;O
2975;20;I
2980;78;O
2981;48;I
2989;61;O
2989;90;I
2991;34;O
2996;60;I
2998;43;I
3000;37;O
3001;45;O
3007;39;I
3008;76;O
3008;77;I
3014;41;I
3014;22;O
3023;64;O
3026;27;O
3036;98;O
3036;70;O
3036;19;O
3038;40;O
3041;26;O
3043;79;O
3049;52;O
3050;57;O
3050;68;O
3055;47;I
3064;34;I
3065;35;O
3078;47;I
3078;40;O
3080;68;O
3085;33;O
3086;25;O
3090;50;O
3090;35;I
3094;79;O
3095;44;O
3097;90;O
3102;43;I
3107;38;O
3111;84;I
3112;50;O
3115;45;O
3121;28;O
3126;26;I
3130;36;O
3134;77;I
3138;33;I
3138;51;O
3138;19;I
3139;48;O
3145;38;I
3154;59;O
3155;47;O
3163;70;O
3164;53;O
3170;47;O
3173;53;O
3176;53;O
3177;54;O
3186;44;O
3189;38;O
3191;92;I
3193;58;O
3197;46;I
3198;26;O
3204;52;O
3204;87;O
3204;33;I
3205;68;I
3206;64;O
3208;59;O
3211;50;O
3213;21;I
3213;10;O
3217;37;I
3222;52;O
3224;42;O
3227;55;O
3232;64;O
3255;50;O
3259;71;O
3260;29;O
3261;72;O
3263;78;O
3269;29;O
3271;76;I
3274;64;O
3278;55;I
3281;73;O
3286;38;I
3290;42;I
3292;50;O
3294;67;O
3297;89;O
3297;75;I
3300;23;I
3302;66;O
3308;60;I
3310;65;O
3311;69;O
3314;34;O
3319;76;O
3322;26;O
3324;49;I
3327;38;I
3338;46;O
3342;81;O
3345;68;O
3348;29;O
3358;64;O
3359;22;O
3363;85;O
3364;70;O
3364;68;O
3366;49;I
3367;48;I
3369;38;O
3371;56;I
3371;64;O
3383;25;O
3388;70;O
3389;42;I
3391;55;O
3395;60;O
3397;38;O
3402;51;I
3407;23;O
3407;54;O
3409;53;O
3410;68;O
3414;29;O
3416;56;I
3417;54;I
3420;30;O
3420;30;O
3422;37;O
3431;25;O
3432;66;O
3438;30;O
3443;55;I
3444;79;O
3448;37;O
3450;51;I
3454;66;O
3464;19;O
3469;52;I
3469;50;I
3474;48;I
3476;40;O
3477;66;O
3480;45;O
3489;45;I
3492;35;O
3493;51;O
3496;31;O
3497;40;O
3503;43;O
3505;36;I
3510;56;O
3512;33;O
3520;96;O
3524;46;I
3526;35;O
3529;26;O
3532;44;O
3533;29;O
3534;28;I
3534;79;I
3537;16;O
3549;73;O
3553;33;I
3556;33;I
3556;49;I
3561;22;O
3564;30;I
3564;55;O
3569;45;O
3571;62;O
3571;84;I
3578;79;I
3580;75;O
3599;74;O
3601;75;O
3601;54;O
3604;30;I
3605;54;O
3606;24;O
3607;40;I
3611;81;I
3617;35;O
3621;99;O
3624;51;O
3633;66;O
3634;72;O
3634;51;O
3634;28;O
3637;34;I
3637;49;O
3639;31;I
3639;25;O
3639;59;O
3648;40;O
3651;36;I
3652;49;I
3657;26;O
3663;73;O
3675;171;O
3681;50;O
3684;65;O
3687;42;I
3689;45;I
3689;69;O
3691;53;O
3691;40;O
3692;49;O
3696;62;O
3698;38;O
3700;45;O
3702;47;I
3702;71;O
3704;52;I
3711;42;I
3717;50;O
3730;40;O
3732;34;I
3736;46;O
3740;62;I
3742;40;O
3746;74;O
3750;38;O
3760;69;O
3760;57;O
3762;54;I
3763;34;O
3768;106;O
3778;71;O
3784;28;O
3790;61;O
3794;29;O
3796;61;O
3797;73;O
3803;69;O
3803;15;O
3807;52;I
3808;81;O
3814;81;I
3815;70;O
3815;37;O
3817;56;I
3819;23;O
3820;22;I
3820;52;O
3822;53;O
3823;17;O
3825;46;I
3825;32;O
3827;42;O
3833;70;I
3838;93;O
3839;48;I
3841;56;O
3841;43;O
3847;56;I
3853;85;O
3859;52;O
3859;30;O
3867;62;O
3867;37;I
3867;39;O
3878;75;I
3887;78;O
3889;33;O
3890;38;I
3898;32;O
3898;42;I
3903;54;I
3905;56;I
3911;59;O
3913;46;I
3917;34;O
3919;90;O
3919;72;O
3923;54;O
3925;37;I
3933;45;I
3933;38;I
3935;19;O
3935;45;O
3936;34;O
3940;85;O
3942;37;O
3948;62;O
3949;24;O
3964;76;O
3964;28;I
3966;55;O
3970;27;I
3976;52;O
3982;70;O
3984;54;O
3985;68;I
3987;33;I
3988;48;O
3992;76;O
3993;35;O
3997;54;O
4000;73;I
4004;21;O
4007;42;I
4007;66;O
4012;29;O
4014;73;O
4016;71;O
4037;62;I
4038;44;O
4042;40;I
4043;24;O
4049;69;O
4055;46;I
4057;31;O
4058;83;I
4059;52;O
4061;47;I
4062;51;I
4062;64;O
4064;57;O
4066;41;I
4071;70;O
4075;64;O
4082;26;O
4084;25;O
4084;60;O
4093;13;O
4100;78;O
4100;39;O
4104;25;I
4115;26;O
4115;53;I
4117;61;O
4128;59;O
4135;78;O
4140;57;O
4143;81;O
4143;29;O
4143;63;O
4146;56;O
4151;39;O
4151;20;I
4153;65;I
4157;69;O
4161;29;O
4162;75;O
4162;64;O
4164;52;I
4166;23;I
4168;49;I
4171;44;O
4176;19;O
4184;52;O
4185;42;O
4188;37;I
4189;73;O
4192;34;O
4200;41;I
4201;21;I
4207;88;O
4211;64;I
4211;37;I
4214;48;O
4215;50;I
4218;76;I
4222;28;O
4224;24;O
4230;69;O
4234;71;O
4237;64;O
4239;74;I
4246;56;O
4252;68;O
4254;47;I
4259;75;O
4260;60;O
4270;64;O
4271;18;O
4273;51;O
4278;29;O
4283;35;O
4285;71;O
4286;84;O
4293;18;O
4294;47;I
4304;38;O
4311;34;I
4314;33;O
4314;99;O
4316;40;O
4317;13;I
4321;75;O
4324;37;I
4324;85;I
4325;46;I
4326;79;O
4329;54;O
4330;49;O
4341;69;O
4347;60;O
4352;61;O
4352;54;O
4354;39;O
4367;46;I
4367;55;O
4372;46;I
4374;58;O
4375;53;I
4375;58;O
4376;48;O
4377;81;O
4378;57;I
4379;67;I
4381;65;O
4387;43;O
4391;38;O
4391;67;O
4393;34;I
4403;44;O
4419;39;I
4425;50;I
4425;39;O
4426;50;O
4426;46;O
4427;79;O
4433;44;O
4437;61;O
4439;59;I
4441;88;O
4442;55;I
4451;53;O
4454;76;I
4456;38;O
4461;75;O
4462;28;O
4464;28;I
4468;40;O
4473;28;O
4475;25;O
4476;43;O
4484;45;O
4484;46;I
4485;59;I
4491;46;I
4492;60;O
4496;54;I
4501;69;O
4504;60;I
4509;83;O
4509;30;O
4511;16;O
4511;29;O
4517;53;I
4519;65;O
4524;16;O
4529;58;I
4536;70;O
4537;41;I
4538;45;I
4548;31;O
4549;61;O
4551;54;O
4551;92;O
4554;44;O
4565;32;I
4566;51;I
4566;76;O
4568;47;O
4569;69;O
4570;71;I
4570;73;O
4572;35;I
4574;26;I
4576;46;O
4590;58;O
4590;81;I
4590;68;O
4598;25;O
4598;33;O
4604;55;O
4607;50;I
4609;21;O
4611;28;I
4613;34;O
4614;86;O
4618;20;O
4619;37;O
4624;53;I
4627;65;O
4638;34;I
4641;42;O
4641;43;O
4645;51;O
4645;73;O
4647;58;O
4649;46;I
4657;60;O
4658;43;I
4666;29;I
4670;40;I
4670;57;I
4670;51;O
4678;38;O
4681;25;I
4688;76;O
4689;51;O
4691;65;O
4695;38;O
4696;68;O
4714;35;I
4721;51;O
4725;39;O
4725;59;O
4726;105;O
4727;71;I
4727;15;O
4732;60;O
4738;56;O
4739;85;O
4740;52;O
4741;46;I
4743;80;O
4750;55;O
4753;57;I
4754;14;O
4757;39;O
4764;40;O
4766;55;I
4771;39;O
4783;44;O
4784;50;I
4784;40;I
4793;73;O
4796;42;O
4796;74;O
4797;60;O
4802;50;I
4805;29;I
4819;37;O
4822;75;I
4827;78;I
4828;36;O
4831;51;O
4831;61;O
4832;15;I
4833;74;O
4836;73;O
4840;51;I
4846;56;O
4847;24;O
4848;72;O
4849;55;I
4857;71;O
4861;34;I
4862;45;I
4862;37;O
4866;49;O
4867;68;O
4872;53;O
4888;76;I
4890;73;O
4890;24;O
4891;43;I
4899;56;O
4907;71;O
4912;55;O
4913;37;O
4916;55;I
4917;55;O
4920;65;O
4920;64;O
4924;35;I
4932;52;O
4941;61;O
4942;48;O
4947;38;O
4952;43;I
4953;76;I
4955;57;O
4958;62;O
4959;39;I
4964;42;O
4966;38;O
4973;56;I
4975;51;I
4976;44;O
4977;39;I
4980;73;O
4981;48;I
4984;42;I
4986;23;O
4988;40;O
4988;70;O
5004;51;O
5008;72;O
5009;60;O
5013;15;O
5014;72;O
5014;74;O
5015;28;I
5019;31;O
5025;70;O
5027;50;I
5029;65;O
5033;61;I
5037;22;O
5038;48;I
5039;89;O
5042;64;I
5046;31;I
5052;64;O
5059;69;O
5063;55;I
5071;39;O
5072;57;O
5074;40;I
5078;77;O
5080;64;I
5080;51;O
5081;61;I
5089;56;O
5103;44;I
5103;29;O
5104;82;O
5110;50;I
5111;70;O
5112;28;O
5114;87;O
5117;41;I
5120;53;O
5127;69;O
5129;68;O
5132;56;O
5134;114;O
5147;56;I
5149;39;I
5149;52;O
5151;70;I
5152;70;O
5153;51;I
5154;31;I
5158;51;O
5161;76;O
5163;24;O
5164;34;O
5165;21;O
5168;52;O
5170;41;O
5189;50;I
5194;46;I
5197;42;O
5197;26;O
5201;61;O
5206;37;O
5207;52;O
5210;59;O
5211;88;I
5212;116;O
5213;31;O
5224;52;O
5226;45;I
5233;77;O
5237;62;O
5240;55;O
5241;49;O
5245;31;O
5249;45;O
5250;49;I
5254;38;O
5258;26;I
5259;55;I
5262;20;O
5268;66;I
5269;48;O
5275;46;O
5278;44;O
5279;92;O
5280;56;O
5281;51;I
5284;68;O
5293;78;I
5294;54;I
5301;43;I
5304;37;O
5304;27;O
5307;55;O
5308;91;I
5308;60;O
5310;42;O
5311;56;I
5321;67;O
5326;42;I
5333;50;O
5334;42;O
5336;34;O
5338;43;I
5341;45;I
5342;76;I
5343;35;O
5345;65;I
5347;22;I
5351;54;O
5360;33;O
5366;68;I
5368;28;I
5371;24;O
5373;44;O
5373;58;O
5379;34;O
5383;28;O
5385;78;O
5389;70;O
5394;62;O
5401;62;I
5405;45;I
5406;58;O
5418;52;O
5421;20;O
5423;63;I
5429;82;O
5431;43;O
5437;46;O
5438;55;O
5449;24;O
5458;50;O
5461;62;I
5464;64;O
5465;41;I
5473;55;O
5474;67;O
5477;27;O
5481;33;O
5482;87;O
5483;26;O
5485;36;O
5492;37;O
5495;31;O
5504;15;O
5509;29;O
5510;45;O
5512;69;O
5522;50;O
5525;58;O
5536;45;O
5541;37;O
5542;50;O
5545;53;O
5557;61;O
5562;43;O
5568;34;O
5575;47;O
5576;83;O
5581;45;O
5582;53;O
5584;78;O
5586;51;O
5586;24;O
5586;66;O
5586;65;O
5589;55;O
5600;55;O
5602;60;O
5602;23;O
5605;37;O
5616;72;O
5629;55;O
5636;47;O
5638;100;O
5641;57;O
5646;52;O
5647;47;O
5648;59;O
5652;66;O
5655;72;O
5659;48;O
5661;63;O
5662;81;O
5666;64;O
5674;48;O
5675;55;O
5676;59;O
5689;39;O
5689;26;O
5689;62;O
5690;73;O
5691;79;O
5703;64;O
5706;45;O
5707;29;O
5714;37;O
5716;82;O
5717;62;O
5719;36;O
5724;48;O
5726;64;O
5731;58;O
5743;63;O
5750;48;O
5752;75;O
5758;29;O
5758;61;O
5763;64;O
5764;27;O
5766;43;O
5771;40;O
5771;66;O
5787;56;O
5789;64;O
5794;51;O
5795;64;O
5800;72;O
5811;52;O
5812;29;O
5821;82;O
5821;46;O
5825;42;O
5826;57;O
5829;28;O
5835;80;O
5851;96;O
5851;26;O
5852;64;O
5856;47;O
5862;57;O
5869;56;O
5871;46;O
5873;49;O
5875;67;O
5882;39;O
5884;45;O
5886;39;O
5886;50;O
5887;57;O
5889;66;O
5891;58;O
5900;75;O
5911;76;O
5929;47;O
5931;27;O
5935;39;O
5936;41;O
5943;67;O
5952;64;O
5954;54;O
5954;64;O
5955;61;O
5956;81;O
5957;39;O
5959;58;O
5964;63;O
5964;52;O
5966;56;O
5967;60;O
5972;15;O
5976;59;O
5978;68;O
5981;63;O
5985;74;O
5985;91;O
5987;16;O
5988;19;O
5994;36;O
5994;59;O
5999;43;O
6000;42;O
6007;46;O
6007;52;O
6010;72;O
6011;47;O
6012;42;O
6023;63;O
6023;50;O
6026;20;O
6028;20;O
6035;52;O
6036;84;O
6040;69;O
6045;68;O
6047;66;O
6061;26;O
6066;57;O
6068;45;O
6072;37;O
6073;27;O
6078;34;O
6080;87;O
6081;59;O
6085;52;O
6096;33;O
6096;34;O
6100;61;O
6101;55;O
6105;47;O
6108;46;O
6108;42;O
6113;62;O
6120;60;O
6120;21;O
6129;34;O
6134;57;O
6140;29;O
6143;73;O
6145;50;O
6147;71;O
6157;53;O
6164;79;O
6166;55;O
6174;75;O
6175;58;O
6176;88;O
6178;72;O
6185;47;O
6190;41;O
6194;27;O
6195;75;O
6201;55;O
6202;55;O
6204;51;O
6206;69;O
6208;56;O
6209;50;O
6211;33;O
6223;86;O
6223;69;O
6224;50;O
6225;40;O
6228;69;O
6232;54;O
6233;33;O
6234;61;O
6235;46;O
6241;40;O
6244;70;O
6249;61;O
6253;34;O
6261;31;O
6261;53;O
6267;67;O
6270;25;O
6271;52;O
6271;75;O
6276;50;O
6277;26;O
6278;64;O
6281;81;O
6282;51;O
6287;48;O
6292;67;O
6297;51;O
6311;65;O
6320;40;O
6321;36;O
6323;44;O
6328;45;O
6335;39;O
6335;58;O
6339;41;O
6342;38;O
6345;53;O
6346;49;O
6347;46;O
6348;34;O
6353;38;O
6355;65;O
6360;12;O
6360;14;O
6364;91;O
6366;44;O
6369;65;O
6381;62;O
6382;34;O
6387;75;O
6389;68;O
6389;81;O
6397;61;O
6411;47;O
6417;40;O
6419;28;O
6420;70;O
6421;49;O
6423;48;O
6432;54;O
6435;31;O
6437;47;O
6438;21;O
6438;58;O
6439;62;O
6443;62;O
6444;83;O
6446;91;O
6450;101;O
6454;50;O
6458;78;O
6467;27;O
6469;68;O
6474;45;O
6477;37;O
6479;68;O
6482;66;O
6483;41;O
6491;62;O
6494;65;O
6495;60;O
6502;62;O
6508;46;O
6511;66;O
6511;24;O
6521;35;O
6523;40;O
6524;34;O
6533;27;O
6534;28;O
6536;62;O
6536;37;O
6557;98;O
6558;61;O
6574;74;O
6576;71;O
6579;49;O
6582;70;O
6582;63;O
6586;72;O
6589;50;O
6601;64;O
6606;71;O
6613;53;O
6613;58;O
6622;52;O
6624;80;O
6625;44;O
6625;41;O
6626;78;O
6628;55;O
6631;31;O
6639;55;O
6642;18;O
6662;37;O
6662;58;O
6668;54;O
6671;67;O
6672;70;O
6673;62;O
6673;70;O
6676;68;O
6685;39;O
6687;51;O
6699;58;O
6704;85;O
6705;65;O
6707;30;O
6710;63;O
6719;35;O
6719;42;O
6719;67;O
6733;87;O
6734;74;O
6736;51;O
6737;54;O
6740;77;O
6744;53;O
6751;27;O
6759;56;O
6766;90;O
6769;67;O
6771;65;O
6777;55;O
6779;38;O
6787;36;O
6789;64;O
6792;52;O
6793;24;O
6795;69;O
6795;45;O
6795;102;O
6799;52;O
6801;75;O
6804;57;O
6808;58;O
6809;27;O
6814;63;O
6818;57;O
6819;72;O
6821;39;O
6823;60;O
6824;39;O
6830;59;O
6830;23;O
6833;23;O
6833;56;O
6838;80;O
6844;28;O
6847;63;O
6847;58;O
6857;34;O
6858;71;O
6859;21;O
6860;44;O
6863;63;O
6869;56;O
6875;106;O
6885;33;O
6886;27;O
6886;70;O
6898;57;O
6901;33;O
6902;54;O
6904;43;O
6904;38;O
6908;6;O
6908;59;O
6912;56;O
6913;51;O
6922;105;O
6923;34;O
6924;64;O
6937;56;O
6943;39;O
6946;59;O
6947;43;O
6949;60;O
6956;60;O
6964;56;O
6971;59;O
6973;48;O
6988;58;O
6988;26;O
6990;39;O
6990;61;O
6993;78;O
6995;35;O
6996;27;O
6997;38;O
7001;65;O
7003;93;O
7011;39;O
7015;88;O
7016;73;O
7018;61;O
7028;73;O
7028;65;O
7028;27;O
7034;89;O
7043;38;O
7044;45;O
7047;78;O
7053;39;O
7060;70;O
7061;68;O
7061;49;O
7063;72;O
7064;47;O
7068;90;O
7070;35;O
7071;20;O
7072;29;O
7073;83;O
7075;44;O
7076;63;O
7089;41;O
7095;72;O
7102;28;O
7102;64;O
7106;87;O
7110;74;O
7116;64;O
7118;39;O
7119;78;O
7121;50;O
7122;38;O
7126;31;O
7133;55;O
7136;52;O
7139;51;O
7145;69;O
7146;61;O
7157;60;O
7157;49;O
7161;65;O
7162;78;O
7170;64;O
7181;78;O
7186;25;O
7189;70;O
7191;26;O
7195;34;O
