#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1377.25;1;158.08;60.15;-7041.92
1379.71;0;138.81;50.1;-7061.19
1384.51;6;1214.87;50.15;-5985.13
1385.47;7;1042.23;94.53;-6157.77
1386.73;4;1386.73;1386.73;-2213.27
1387.31;8;1387.31;1387.31;-5812.69
1389.82;0;467.32;401.33;-6732.68
1394.97;9;174.13;164.27;-3425.87
1395.5;7;493.1;174.71;-6706.9
1396.6;11;379.08;160.95;-6820.92
1397.22;10;198.7;120.28;-7001.3
1397.42;8;1397.42;79.41;-5802.58
1399.88;0;1399.88;180.7;-5800.12
1406.68;11;1406.68;150.89;-5793.32
1407.43;1;77.04;70.18;-7122.96
1414.71;2;176.55;40.07;-7023.45
1415.6;7;105.42;40.18;-7094.58
1416.75;11;781.6;50.17;-6418.4
1416.84;4;699.79;258.69;-2900.21
1425.72;7;1315.38;285.16;-5884.62
1425.84;5;1254.43;947.73;-5945.57
1427.64;8;1157.7;283.11;-6042.3
1428.97;3;1428.97;338.51;-5771.03
1429.56;1;475.27;356.25;-3124.73
1430.19;9;761.99;169.38;-6438.01
1430.97;6;1430.97;190.07;-5769.03
1434.77;2;1353.55;397.07;-5846.45
1435.88;10;1086.69;207.78;-6113.31
1436.91;4;129.91;101.4;-7070.09
1439.01;3;1439.01;531.71;-5760.99
1441.1;11;942.58;165.15;-6257.42
1444.81;2;273.12;103.45;-6926.88
1445.86;7;1320.92;100.66;-5879.08
1449.12;3;1449.12;174.21;-5750.88
1449.99;0;277.32;240.86;-6922.68
1455.93;7;1455.93;70.42;-5744.07
1460.01;0;1253.51;60.09;-5946.49
1461.06;6;460.62;76.51;-6739.38
1464.89;2;354.2;110.34;-6845.8
1465.98;7;985.47;70.38;-6214.53
1471.11;6;583.88;166.85;-6616.12
1475.11;2;775.84;60.36;-6424.16
1475.96;5;76.04;50.08;-7123.96
1476.11;7;988.47;60.45;-6211.53
1480.3;9;163.19;139.22;-3436.81
1485.88;10;150.37;148.76;-7049.63
1486.19;7;779.62;60.39;-6420.38
1490.72;1;220.68;113.3;-6979.32
1490.77;8;1295.57;123.39;-5904.43
1490.96;6;84.23;59.94;-7115.77
1491.21;11;397.73;185.03;-6802.27
1493.35;0;189.09;173.85;-3410.91
1496.04;5;301.41;215.95;-3298.59
1501.22;6;482.65;30.06;-6717.35
1507.35;2;484.69;62.49;-6715.31
1511;3;282.9;246.16;-6917.1
1516.1;10;239.16;219.07;-6960.84
1516.19;5;508.93;195.87;-6691.07
1517.57;11;193.26;161.06;-7006.74
1530.47;9;416.85;135.46;-6783.15
1530.88;8;290.02;103.19;-6909.98
1532.19;6;1532.19;71.09;-5667.81
1534.21;4;345.79;178.62;-3254.21
1534.91;1;1374.3;127.42;-5825.7
1536.12;10;150.6;138.69;-3449.4
1536.28;5;105.26;60.26;-3494.74
1540.46;9;713.35;510.45;-6486.65
1545.04;1;1398.79;1338.55;-2201.21
1547.55;11;922.39;140.82;-6277.61
1551.08;3;628.35;112.02;-2971.65
1556.3;5;188.93;40.03;-7011.07
1563.47;0;983.11;113.41;-6216.89
1565.03;1;1565.03;74.27;-5634.97
1566.4;5;727.63;236.01;-6472.37
1566.54;10;746.82;189.29;-2853.18
1567.58;11;507.46;76.33;-6692.54
1571.07;8;804.25;183.65;-6395.75
1572.34;6;101.18;71.08;-7098.82
1575.25;1;1575.25;30.16;-5624.75
1576.28;7;1427.2;120.31;-5772.8
1577.83;11;712.94;161.03;-2887.06
1581.33;3;173.84;132.17;-7026.16
1583.58;0;1583.58;193.72;-5616.42
1584.53;2;93.32;77.13;-7106.68
1585.29;1;1167.42;20.12;-6032.58
1586.33;7;1586.33;887.06;-5613.67
1586.46;5;630.68;90.38;-6569.32
1586.7;10;799.25;150.78;-2800.75
1590.58;9;339.81;279.59;-6860.19
1593.3;0;235.93;213.55;-3364.08
1595.36;1;1040.52;20.07;-6159.48
1596.41;7;827.89;120.25;-6372.11
1596.83;10;788.16;30.24;-6411.84
1603.61;0;327.66;304.19;-6872.34
1606.47;7;370.83;30.15;-6829.17
1607.93;11;347.12;166.74;-6852.88
1611.4;3;1257.85;396.7;-5942.15
1614.61;2;563.17;556.86;-3036.83
1616.52;7;171.66;30.15;-7028.34
1617.02;10;427.99;360.25;-6772.01
1617.95;11;898.7;70.3;-6301.3
1620.44;6;302.43;296.14;-6897.57
1620.8;9;155.87;140.46;-3444.13
1626.59;7;1626.59;180.69;-5573.41
1627.13;10;319.51;141.11;-3280.49
1629.75;5;973.2;379.77;-6226.8
1630.61;6;703.24;276.15;-6496.76
1630.85;9;1445.22;90.28;-5754.78
1633.85;0;322.86;140.46;-6877.14
1634.43;4;631.69;446.02;-2968.31
1635.48;1;44.86;40.08;-7155.14
1637.14;10;208.12;120.99;-3391.88
1640.73;9;648.87;640.83;-2951.13
1641.55;3;708.99;60.18;-6491.01
1646.85;7;190.88;180.83;-7009.12
1648.04;11;82.87;80.34;-7117.13
1651.47;3;568.65;40.03;-6631.35
1652.65;8;547.59;518.17;-6652.41
1654.7;2;554.1;189.77;-6645.9
1655.58;1;299.99;298.2;-3300.01
1658.12;11;800.43;80.25;-6399.57
1659.86;5;223.94;103.45;-3376.06
1660.9;9;506.3;19.97;-6693.7
1661.67;3;667.18;232.66;-6532.82
1662.66;8;126.44;91.55;-7073.56
1664.52;4;267.1;247.64;-6932.9
1665.7;1;1665.7;130.74;-5534.3
1666.94;7;186.6;180.7;-7013.4
1668.25;11;288.5;271.61;-6911.5
1669.92;5;315.46;133.6;-3284.54
1673.92;0;581.72;110.41;-6618.28
1674.55;4;287.77;40.07;-3312.23
1677.25;10;820.18;50.07;-6379.82
1683.09;6;207.07;191.88;-3392.93
1687.37;10;687.43;50.1;-6512.57
1695.77;1;592.19;40.15;-6607.81
1697.04;7;90.52;70.31;-7109.48
1697.44;10;1697.44;161.22;-5502.56
1706.03;1;308.54;276.43;-3291.46
1707.03;9;522.47;276.79;-3077.53
1707.5;10;583.67;30.15;-6616.33
1710.06;5;619.6;123.56;-2980.4
1713.95;0;1054.56;120.28;-6145.44
1724.08;0;762.93;50.09;-6437.07
1727.22;9;160.76;136.59;-7039.24
1727.98;6;1727.98;155.6;-5472.02
1728.16;11;1597.69;210.55;-5602.31
1737.22;9;1495.33;116.37;-5704.67
1737.62;10;171.03;150.83;-7028.97
1740.18;5;1262.07;30.07;-5937.93
1742.27;7;1125.7;145.81;-2474.3
1743.49;3;402.13;394.72;-6797.87
1744.84;8;327.96;213.88;-3272.04
1747.38;9;616.15;116.49;-6583.85
1747.66;10;1747.66;150.79;-5452.34
1750.21;5;186.7;183.75;-7013.3
1751.41;2;250.15;166.84;-6949.85
1754.1;0;809.9;294.01;-6390.1
1757.71;10;1012.11;140.61;-6187.89
1763.51;3;346.72;101.8;-6853.28
1767.47;9;156.02;106.48;-7043.98
1767.89;10;636.47;80.47;-6563.53
1768.27;11;171.82;120.18;-3428.18
1769.69;8;588.19;106.95;-6611.81
1770.34;5;114.72;110.42;-7085.28
1777.55;9;136.62;50.29;-3463.38
1778.09;6;951.21;147.38;-6248.79
1783.89;3;387.25;132.25;-6812.75
1784.82;1;198.03;149.29;-7001.97
1785.06;4;397.64;348.11;-6802.36
1787.61;9;1460.03;50.27;-5739.97
1789.81;8;470.31;137.12;-6729.69
1791.6;2;235.19;136.83;-3364.81
1793.6;3;536.83;50.02;-3063.17
1795.18;4;891;120.57;-6309
1797.69;9;1081.05;50.27;-6118.95
1797.73;7;441.22;150.84;-6758.78
1798.05;6;421.42;265.81;-6778.58
1798.31;11;150.23;140.15;-7049.77
1804;3;504.58;40.36;-3095.42
1804.27;0;210.6;200.48;-6989.4
1804.95;1;174.24;139.21;-7025.76
1811.71;2;228.09;197.05;-3371.91
1814.03;3;1814.03;30.1;-5385.97
1814.94;1;712.02;108.87;-6487.98
1822.3;10;531.36;124.81;-6668.64
1827.78;9;547.69;40.13;-6652.31
1827.82;7;166.11;160.84;-3433.89
1828.23;6;743.46;50.1;-6456.54
1831.8;2;390.6;80.29;-3209.4
1834.29;0;323.21;250.67;-6876.79
1835.3;4;81.13;40.08;-7118.87
1838.64;11;266.26;220.61;-6933.74
1842.24;1;179.5;146.39;-7020.5
1850;8;419.76;359.19;-6780.24
1850.53;5;112.87;110.3;-7087.13
1852.32;1;876.63;47.32;-6323.37
1854.27;3;55.91;50.23;-3544.09
1854.48;0;625.83;130.36;-6574.17
1855.31;4;339.17;190.75;-6860.83
1857.79;9;371.77;327.28;-6828.23
1858.35;6;223.87;175.22;-6976.13
1860.64;5;117.06;110.37;-7082.94
1861.94;11;197.37;193.64;-7002.63
1862.32;1;1170.32;276.98;-6029.68
1862.32;10;631.62;124.66;-6568.38
1865.44;4;334.92;331.19;-6865.08
1868.42;6;921.37;140.39;-2678.63
1870.11;8;132.78;125.23;-7067.22
1870.7;5;661.56;560.52;-2938.44
1871.94;11;268.15;143.73;-3331.85
1872.47;1;1462.21;87.6;-5737.79
1872.47;10;1872.47;124.76;-5327.53
1874.32;3;378.23;323.15;-6821.77
1874.56;0;208.82;120.39;-6991.18
1878.48;6;83.25;80.27;-3516.75
1880.19;8;116.55;110.46;-7083.45
1881.93;2;631.95;406.78;-6568.05
1881.98;11;131.71;113.67;-3468.29
1882.56;1;364.95;67.52;-6835.05
