#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
181.84;12;296;5;181.84;181.8
182.84;18;220;4;182.84;182.8
186.16;33;786;0;186.16;186.12
189.74;20;159;3;189.74;189.7
190.52;15;90;2;190.52;190.47
191.26;3;1052;1;191.26;191.21
192.89;18;220;4;192.89;192.84
196.2;33;786;0;196.2;196.15
196.96;31;100;5;196.96;196.92
199.75;20;159;3;199.75;199.7
200.55;15;90;2;200.55;200.51
201.29;3;1052;1;201.29;201.24
206.23;33;786;0;206.23;206.19
207;31;100;5;207;206.96
207.41;58;660;4;207.41;129.1
209.76;20;159;3;209.76;209.72
210.59;15;90;2;210.59;210.55
211.31;3;1052;1;211.31;211.27
216.26;33;786;0;216.26;216.22
217.03;31;100;5;217.03;216.98
217.44;58;660;4;217.44;139.13
219.78;20;159;3;219.78;219.73
220.64;15;90;2;220.64;220.59
221.31;3;1052;1;221.31;221.27
226.29;33;786;0;226.29;226.24
227.05;31;100;5;227.05;227
227.49;58;660;4;227.49;149.18
229.81;20;159;3;229.81;229.77
230.65;15;90;2;230.65;230.6
231.36;3;1052;1;231.36;231.31
237.06;31;100;5;237.06;237.02
237.53;58;660;4;237.53;159.22
239.82;20;159;3;239.82;239.78
240.69;15;90;2;240.69;240.65
241.38;3;1052;1;241.38;241.33
241.42;59;1053;0;241.42;163.11
247.07;31;100;5;247.07;247.03
247.57;58;660;4;247.57;169.26
250.74;15;90;2;250.74;250.69
251.4;3;1052;1;251.4;251.35
251.44;59;1053;0;251.44;173.13
254.49;56;438;3;254.49;189.61
257.1;31;100;5;257.1;257.06
257.61;58;660;4;257.61;179.3
260.78;15;90;2;260.78;260.74
261.44;3;1052;1;261.44;261.39
261.48;59;1053;0;261.48;183.17
264.53;56;438;3;264.53;199.65
267.14;31;100;5;267.14;267.09
267.63;58;660;4;267.63;189.32
270.79;15;90;2;270.79;270.75
271.45;3;1052;1;271.45;271.4
271.49;59;1053;0;271.49;193.18
274.57;56;438;3;274.57;209.69
277.17;31;100;5;277.17;277.13
277.64;58;660;4;277.64;199.33
280.81;15;90;2;280.81;280.77
281.48;3;1052;1;281.48;281.44
281.53;59;1053;0;281.53;203.22
284.61;56;438;3;284.61;219.73
287.65;58;660;4;287.65;209.34
291.5;42;796;5;291.5;169.87
291.54;59;1053;0;291.54;213.23
294.63;56;438;3;294.63;229.75
295.56;54;40;2;295.56;210.21
296.61;55;217;1;296.61;200.49
301.5;42;796;5;301.5;179.87
301.54;59;1053;0;301.54;223.23
302.71;38;394;4;302.71;149.9
304.67;56;438;3;304.67;239.79
305.6;54;40;2;305.6;220.24
306.64;55;217;1;306.64;210.53
311.54;42;796;5;311.54;189.91
311.59;59;1053;0;311.59;233.28
312.75;38;394;4;312.75;159.95
314.72;56;438;3;314.72;249.84
315.64;54;40;2;315.64;230.29
316.67;55;217;1;316.67;220.55
321.59;42;796;5;321.59;199.96
321.63;59;1053;0;321.63;243.32
322.76;38;394;4;322.76;169.95
324.76;56;438;3;324.76;259.88
325.69;54;40;2;325.69;240.33
326.71;55;217;1;326.71;230.6
331.59;42;796;5;331.59;209.96
331.64;59;1053;0;331.64;253.33
332.8;38;394;4;332.8;180
335.7;54;40;2;335.7;250.34
336.73;55;217;1;336.73;240.61
339.11;44;455;3;339.06;152.9
341.64;42;796;5;341.64;220.01
341.68;59;1053;0;341.68;263.37
342.85;38;394;4;342.85;190.04
345.74;54;40;2;345.74;260.39
346.77;55;217;1;346.77;250.66
349.14;44;455;3;349.09;162.93
351.64;42;796;5;351.64;230.01
352.87;38;394;4;352.87;200.07
355.79;54;40;2;355.79;270.43
356.15;35;213;0;356.15;169.94
356.82;55;217;1;356.82;260.7
359.16;44;455;3;359.11;172.95
361.67;42;796;5;361.67;240.04
362.92;38;394;4;362.92;210.11
365.83;54;40;2;365.83;280.47
366.15;35;213;0;366.15;179.95
366.86;55;217;1;366.86;270.74
369.17;44;455;3;369.12;182.96
372.92;38;394;4;372.92;220.11
375.87;54;40;2;375.87;290.51
376.19;35;213;0;376.19;189.98
376.95;53;1073;5;376.91;149.86
379.18;44;455;3;379.13;192.97
382.96;38;394;4;382.96;230.16
385.91;54;40;2;385.91;300.56
386.22;35;213;0;386.22;200.01
386.98;53;1073;5;386.93;159.89
387.02;19;54;1;386.98;185.69
389.22;44;455;3;389.18;203.01
393.01;38;394;4;393.01;240.2
395.92;54;40;2;395.92;310.57
396.24;35;213;0;396.24;210.03
396.99;53;1073;5;396.95;169.9
397.04;19;54;1;396.99;195.71
399.26;44;455;3;399.22;213.05
403.02;38;394;4;403.02;250.21
406.26;35;213;0;406.26;220.06
407.04;53;1073;5;406.99;179.95
407.08;19;54;1;407.04;205.75
410.26;1;211;2;410.22;219.7
413.48;20;878;3;413.44;148.91
416.31;35;213;0;416.31;230.1
417.07;53;1073;5;417.02;189.98
417.11;19;54;1;417.07;215.78
417.64;18;487;4;417.59;210.18
420.35;1;211;2;420.3;229.78
423.52;20;878;3;423.48;158.95
426.35;35;213;0;426.35;240.14
427.1;53;1073;5;427.06;200.01
427.15;19;54;1;427.1;225.82
427.66;18;487;4;427.61;220.2
430.35;1;211;2;430.3;239.79
433.57;20;878;3;433.52;169
437.14;53;1073;5;437.09;210.05
437.18;19;54;1;437.14;235.85
437.7;18;487;4;437.66;230.25
440.39;1;211;2;440.35;249.83
441.46;7;616;0;441.42;189.98
443.61;20;878;3;443.57;179.04
447.22;19;54;1;447.18;245.89
447.72;18;487;4;447.67;240.26
450.4;1;211;2;450.36;259.84
451.58;7;616;0;451.54;200.1
452.09;31;743;5;452.04;149.33
453.63;20;878;3;453.58;189.05
457.25;19;54;1;457.21;255.92
457.76;18;487;4;457.72;250.31
460.42;1;211;2;460.38;269.86
461.61;7;616;0;461.56;210.12
462.12;31;743;5;462.08;159.37
463.67;20;878;3;463.62;199.09
467.8;18;487;4;467.76;260.35
470.47;1;211;2;470.42;279.91
471.65;7;616;0;471.61;220.16
471.7;3;314;1;471.65;165.01
472.15;31;743;5;472.11;169.4
473.71;20;878;3;473.67;209.14
480.51;1;211;2;480.46;289.94
481.68;7;616;0;481.63;230.19
481.72;3;314;1;481.68;175.03
482.16;31;743;5;482.11;179.4
482.94;58;72;4;482.9;180.19
483.73;20;878;3;483.69;219.16
490.54;1;211;2;490.49;299.97
491.72;7;616;0;491.68;240.23
491.77;3;314;1;491.72;185.08
492.17;31;743;5;492.12;189.41
492.99;58;72;4;492.94;190.23
498.34;56;339;3;498.3;159.19
500.57;1;211;2;500.53;310.01
501.73;7;616;0;501.69;250.25
501.78;3;314;1;501.73;195.09
502.21;31;743;5;502.17;199.46
503.02;58;72;4;502.97;200.26
508.37;56;339;3;508.33;169.22
511.75;7;616;0;511.7;260.26
511.79;3;314;1;511.75;205.11
512.24;31;743;5;512.19;209.48
513.06;58;72;4;513.02;210.31
515.75;15;37;2;515.7;212.99
518.37;56;339;3;518.33;179.22
521.79;7;616;0;521.75;270.31
521.84;3;314;1;521.79;215.15
522.28;31;743;5;522.24;219.53
523.08;58;72;4;523.03;220.32
525.79;15;37;2;525.75;223.04
528.38;56;339;3;528.34;189.23
531.88;3;314;1;531.84;225.19
533.12;58;72;4;533.08;230.37
535.8;15;37;2;535.75;233.04
536.25;59;1104;0;536.2;170.05
537.17;12;366;5;537.13;160.17
538.41;56;339;3;538.41;199.26
541.92;3;314;1;541.88;235.23
543.14;58;72;4;543.1;240.39
545.84;15;37;2;545.79;243.08
546.31;59;1104;0;546.27;180.11
547.31;12;366;5;547.27;170.31
548.44;56;339;3;548.44;209.29
551.95;3;314;1;551.9;245.26
553.19;58;72;4;553.14;250.43
555.84;15;37;2;555.8;253.09
556.32;59;1104;0;556.28;190.12
557.32;12;366;5;557.28;180.32
558.46;56;339;3;558.46;219.31
561.99;3;314;1;561.95;255.3
563.23;58;72;4;563.19;260.48
565.86;15;37;2;565.82;263.11
566.37;59;1104;0;566.32;200.17
567.37;12;366;5;567.32;190.37
568.49;56;339;3;568.44;229.34
573.25;58;72;4;573.2;270.49
575.87;15;37;2;575.82;273.11
576.41;59;1104;0;576.37;210.21
576.55;55;919;1;511.67;189.48
577.41;12;366;5;577.37;200.41
578.53;56;339;3;578.49;239.38
586.45;59;1104;0;586.4;220.25
586.74;55;919;1;521.86;199.67
587.41;12;366;5;587.37;210.41
590.07;54;221;2;590.03;204.12
592.78;44;1142;3;514.47;189.72
596.49;59;1104;0;596.45;230.29
596.75;55;919;1;531.87;209.69
597.44;12;366;5;597.39;220.44
600.09;54;221;2;600.04;214.13
602.8;44;1142;3;524.49;199.73
606.53;59;1104;0;606.48;240.33
606.8;55;919;1;541.92;219.73
610.12;54;221;2;610.07;224.16
612.22;42;717;5;516.11;160.09
612.81;44;1142;3;534.5;209.74
614.01;38;1023;4;535.7;210.94
616.57;59;1104;0;616.52;250.37
616.84;55;919;1;551.96;229.77
620.15;54;221;2;620.1;234.19
622.24;42;717;5;536.89;170.11
622.85;44;1142;3;544.54;219.79
624.01;38;1023;4;545.7;220.95
626.89;55;919;1;626.84;239.82
630.16;54;221;2;630.12;244.21
632.26;42;717;5;546.9;180.12
632.52;33;811;0;547.17;206.13
632.88;44;1142;3;554.57;229.82
634.03;38;1023;4;555.72;230.97
636.93;55;919;1;636.89;249.86
640.21;54;221;2;640.16;254.25
642.29;42;717;5;556.93;190.16
642.76;33;811;0;564.45;216.37
642.89;44;1142;3;564.58;239.83
644.07;38;1023;4;565.76;241.01
646.97;55;919;1;582.09;259.91
650.25;54;221;2;650.2;264.29
652.29;42;717;5;566.94;200.16
652.8;33;811;0;574.49;226.41
654.08;38;1023;4;575.77;251.02
657;55;919;1;592.12;269.93
657.45;20;946;3;471.25;159.06
660.28;54;221;2;660.24;274.33
662.3;42;717;5;576.95;210.17
662.84;33;811;0;584.53;236.45
664.1;38;1023;4;585.79;261.03
667.04;55;919;1;602.16;279.98
667.5;20;946;3;481.29;169.11
670.33;54;221;2;670.28;284.37
672.35;42;717;5;586.99;220.21
672.88;33;811;0;594.57;246.49
674.1;38;1023;4;595.79;271.04
677.54;20;946;3;491.33;179.15
682.24;19;387;1;586.13;210.5
682.37;42;717;5;597.02;230.24
682.89;33;811;0;604.58;256.49
684.15;38;1023;4;605.84;281.08
685.34;1;365;2;532.54;204.79
687.55;20;946;3;501.34;189.16
692.24;19;387;1;596.13;220.5
692.91;33;811;0;614.6;266.52
695.35;1;365;2;573.72;214.79
696.61;53;889;5;489.16;159.3
697.59;20;946;3;544.79;199.2
698.68;18;3;4;545.87;215.69
702.25;19;387;1;606.14;230.51
702.92;33;811;0;617.56;276.53
705.39;1;365;2;583.76;224.84
706.7;53;889;5;499.25;169.39
707.61;20;946;3;554.8;209.22
708.72;18;3;4;555.92;225.73
712.25;19;387;1;616.14;240.51
712.92;33;811;0;627.57;286.53
715.41;1;365;2;593.78;234.86
716.73;53;889;5;515.39;179.41
717.61;20;946;3;531.41;219.23
718.73;18;3;4;565.93;235.74
722.26;19;387;1;626.15;250.52
722.92;33;811;0;637.57;296.53
725.44;1;365;2;603.81;244.89
726.73;53;889;5;525.4;189.41
727.66;20;946;3;541.45;229.27
728.76;18;3;4;575.95;245.77
732.27;19;387;1;636.15;260.53
735.47;1;365;2;613.84;254.92
736.77;53;889;5;535.43;199.45
737.67;20;946;3;551.46;239.28
738.8;18;3;4;585.99;255.81
742.89;35;224;0;552.33;221.05
745.51;1;365;2;623.88;264.96
746.81;53;889;5;545.48;209.5
746.9;3;107;1;545.57;194.91
748.84;18;3;4;596.04;265.86
752.06;56;1028;3;487.48;173.48
752.91;35;224;0;562.35;231.08
755.56;1;365;2;633.93;275
756.86;53;889;5;555.52;219.54
756.94;3;107;1;566.38;204.95
758.87;18;3;4;606.06;275.88
762.15;56;1028;3;497.57;183.57
762.96;35;224;0;572.4;241.12
765.6;1;365;2;669.49;285.05
766.87;53;889;5;565.53;229.55
766.98;3;107;1;576.42;214.99
768.89;18;3;4;616.09;285.9
772.19;56;1028;3;507.61;193.61
772.98;35;224;0;586.78;251.15
775.61;1;365;2;653.98;295.06
777.03;3;107;1;586.46;225.04
781.19;31;1124;5;478.43;183.7
782.2;56;1028;3;517.62;203.62
783.03;35;224;0;596.82;261.19
783.12;58;56;4;531.63;209.83
787.07;3;107;1;596.51;235.08
791.34;31;1124;5;488.58;193.86
792.21;56;1028;3;540.72;213.63
793.05;35;224;0;606.84;271.21
793.3;15;373;2;566.21;227.39
793.34;58;56;4;541.85;220.05
797.12;3;107;1;606.55;245.13
801.34;31;1124;5;498.59;203.86
802.24;56;1028;3;550.75;223.66
803.09;35;224;0;616.89;281.26
803.32;15;373;2;576.23;237.41
803.36;58;56;4;551.87;230.07
807.12;3;107;1;616.55;255.13
811.37;31;1124;5;508.61;213.88
812.28;56;1028;3;547.71;233.7
813.14;35;224;0;626.93;291.3
813.35;15;373;2;586.26;247.44
813.39;58;56;4;561.9;240.1
817.16;3;107;1;626.6;265.17
821.38;31;1124;5;518.62;223.9
822.3;56;1028;3;557.73;243.73
823.18;35;224;0;636.97;301.34
823.35;15;373;2;615.9;257.45
823.4;58;56;4;571.91;250.11
827.19;3;107;1;625.86;275.2
831.41;31;1124;5;528.66;233.93
833.21;35;224;0;647.01;311.38
833.39;15;373;2;625.94;267.49
833.44;58;56;4;581.95;260.15
836.88;44;202;3;534.13;203.96
842;55;685;1;535.31;194.98
843.25;35;224;0;657.05;321.41
843.44;15;373;2;635.98;277.53
843.48;58;56;4;591.99;270.19
846.93;44;202;3;544.17;214
850.71;42;173;5;447.65;93.81
852.04;55;685;1;545.35;205.02
853.48;15;373;2;646.03;287.57
856.93;44;202;3;554.17;224
858.3;7;1047;0;555.54;251.72
858.3;38;624;4;492.1;174.1
860.74;42;173;5;457.68;103.84
862.04;55;685;1;555.36;215.03
863.51;15;373;2;636.42;297.6
866.93;44;202;3;564.18;234.01
868.3;7;1047;0;565.54;261.73
868.3;38;624;4;502.1;184.11
870.75;42;173;5;467.69;113.85
872.06;55;685;1;565.37;225.04
873.51;15;373;2;646.42;307.6
876.96;44;202;3;612.38;244.03
878.34;7;1047;0;575.59;271.77
878.34;38;624;4;512.14;194.15
880.8;42;173;5;477.73;123.9
882.09;55;685;1;575.4;235.07
883.55;15;373;2;656.46;317.65
886.98;44;202;3;622.41;254.06
888.38;7;1047;0;585.63;281.81
888.38;38;624;4;522.18;204.19
890.84;42;173;5;487.78;133.94
892.11;55;685;1;585.42;245.09
893.57;15;373;2;666.48;327.66
897.03;44;202;3;594.27;264.1
898.43;7;1047;0;595.67;291.85
898.43;38;624;4;532.23;214.24
900.84;42;173;5;497.78;143.94
907.06;44;202;3;604.3;274.13
908.47;7;1047;0;605.72;301.9
908.47;38;624;4;569.32;224.28
908.51;54;201;2;601.83;248.19
910.88;42;173;5;507.82;153.99
913.83;19;652;1;527.88;201.54
917.1;44;202;3;614.35;284.18
918.51;7;1047;0;615.76;311.94
918.51;38;624;4;579.36;234.32
918.6;54;201;2;611.92;258.28
924.06;19;652;1;538.1;211.76
927.11;44;202;3;624.35;294.18
927.36;53;693;5;446.81;105.94
928.54;7;1047;0;625.79;321.97
928.54;38;624;4;589.39;244.35
928.63;54;201;2;625.88;268.3
934.09;19;652;1;548.13;221.79
937.43;53;693;5;456.87;116
938.58;38;624;4;572.38;254.39
938.67;54;201;2;635.91;278.34
941.84;20;69;3;554.77;224.18
942.91;59;230;0;565.92;239.95
944.12;19;652;1;558.16;231.82
947.47;53;693;5;466.92;126.05
948.62;38;624;4;582.43;264.43
948.71;54;201;2;645.96;288.39
951.91;20;69;3;564.84;234.25
952.95;59;230;0;575.95;249.99
954.12;19;652;1;577.12;241.82
957.49;53;693;5;476.94;136.07
958.63;38;624;4;592.43;274.44
958.75;54;201;2;652.06;298.43
961.92;20;69;3;575.97;244.26
962.97;59;230;0;585.97;260.01
964.17;19;652;1;578.21;251.87
967.5;53;693;5;486.94;146.07
968.67;38;624;4;602.47;284.48
971.93;20;69;3;585.98;254.27
972.98;59;230;0;595.98;270.01
973.56;1;9;2;570.49;216.66
974.21;19;652;1;588.26;261.91
977.54;53;693;5;496.99;156.12
981.95;20;69;3;595.99;264.29
983.02;59;230;0;606.02;280.06
983.57;1;9;2;596.5;226.67
983.9;18;332;4;580.83;214.96
987.59;53;693;5;507.03;166.16
991.99;20;69;3;604.92;274.33
993.04;59;230;0;616.04;290.07
993.61;1;9;2;606.55;236.71
993.91;18;332;4;590.84;224.97
997.61;53;693;5;517.06;176.19
1002.04;20;69;3;614.97;284.38
1003.66;1;9;2;616.59;246.76
1003.93;18;332;4;600.87;235
1004.21;3;990;1;552.08;187
1007.62;53;693;5;527.06;186.19
1008.51;33;92;0;525.52;187.09
1012.07;20;69;3;625.01;294.42
1013.7;1;9;2;626.63;256.8
1013.95;18;332;4;610.89;245.01
1014.25;3;990;1;562.12;197.04
1018.52;33;92;0;535.54;197.1
1022.08;20;69;3;635.01;304.42
1022.4;12;73;5;683.24;350.01
1023.7;1;9;2;620.64;266.8
1023.97;18;332;4;597.58;255.03
1024.28;3;990;1;572.15;207.07
1028.57;33;92;0;545.58;207.15
1032.43;12;73;5;693.28;360.04
1033.73;1;9;2;630.66;276.83
1033.98;18;332;4;607.59;265.05
1034.32;3;990;1;582.19;217.11
1036.43;56;431;3;610.04;234.15
1038.59;33;92;0;555.6;217.16
1042.46;12;73;5;703.3;370.06
1043.99;18;332;4;617.6;275.06
1044.34;3;990;1;617.95;227.13
1046.44;56;431;3;620.04;244.16
1048.63;33;92;0;568.07;227.2
1048.63;15;348;2;526.79;165.03
1052.49;12;73;5;713.34;380.1
1054.38;3;990;1;602.25;237.18
1056.46;56;431;3;630.07;254.18
1058.67;33;92;0;575.68;237.25
1058.67;15;348;2;536.83;175.07
1058.83;58;857;4;587.09;241.63
1062.53;12;73;5;723.38;390.14
1064.39;3;990;1;612.26;247.18
1066.48;56;431;3;640.09;264.2
1068.71;33;92;0;585.73;247.29
1068.71;15;348;2;546.88;185.12
1068.85;58;857;4;597.11;251.64
1072.54;12;73;5;765.85;400.15
1074.43;3;990;1;622.3;257.23
1076.49;56;431;3;650.1;274.21
1078.74;15;348;2;580.35;195.14
1078.87;58;857;4;607.13;261.67
1082.55;12;73;5;743.4;410.16
1082.98;35;563;0;517.08;174.47
1086.54;56;431;3;660.14;284.26
1088.77;15;348;2;590.39;205.18
1088.92;58;857;4;617.18;271.71
1089.39;55;809;1;591;207.26
1093;35;563;0;527.09;184.49
1097.47;31;1117;5;545.48;206.59
1098.82;15;348;2;600.43;215.22
1098.96;58;857;4;627.22;281.76
1099.47;55;809;1;601.08;217.34
1101.34;44;369;3;579.5;214.31
1103.04;35;563;0;537.13;194.53
1107.52;31;1117;5;570.2;216.63
1108.84;15;348;2;587;225.24
1108.97;58;857;4;656.83;291.76
1109.51;55;809;1;611.12;227.37
1111.36;44;369;3;589.52;224.33
1113.08;35;563;0;561.09;204.57
1117.56;31;1117;5;580.25;226.68
1118.88;15;348;2;597.04;235.28
1118.97;58;857;4;647.23;301.77
1119.54;55;809;1;636.55;237.41
1121.36;44;369;3;599.52;234.33
1123.12;35;563;0;571.13;214.61
1127.58;31;1117;5;590.26;236.69
1129.59;55;809;1;646.6;247.45
1131.38;44;369;3;609.54;244.35
1133.14;35;563;0;581.15;224.62
1133.43;54;274;2;560.14;194.72
1134.43;38;262;4;568.52;205.84
1137.61;31;1117;5;600.29;246.72
1139.61;55;809;1;641.22;257.47
1141.42;44;369;3;619.58;254.39
1143.18;35;563;0;591.19;234.67
1143.46;54;274;2;570.17;204.74
1144.45;38;262;4;578.54;215.86
1147.64;31;1117;5;610.33;256.76
1149.62;55;809;1;651.23;267.48
1151.42;44;369;3;629.59;264.4
1153.19;35;563;0;601.2;244.68
1153.5;54;274;2;580.21;214.79
1154.47;38;262;4;588.56;225.88
1157.65;31;1117;5;605.66;266.77
1159.64;55;809;1;661.26;277.51
1161.44;44;369;3;624.12;274.41
1163.21;35;563;0;611.22;254.69
1163.54;54;274;2;590.25;224.82
1164.48;38;262;4;598.58;235.9
1167.67;31;1117;5;615.68;276.79
1171.44;44;369;3;634.13;284.42
1173.58;54;274;2;600.29;234.86
1174.43;19;771;1;595.85;210.22
1174.52;38;262;4;608.61;245.93
1178.49;7;672;0;545.57;195.43
1181.46;44;369;3;644.14;294.43
1182.58;42;81;5;585.1;215.04
1183.61;54;274;2;610.32;244.9
1184.47;19;771;1;605.9;220.26
1184.56;38;262;4;618.66;255.98
1188.52;7;672;0;555.6;205.46
1192.63;42;81;5;595.14;225.09
1194.5;19;771;1;615.92;230.28
1194.58;38;262;4;628.68;266
1195.62;20;963;3;589.05;213.63
1198.56;7;672;0;591.99;215.5
1198.76;1;79;2;551.74;175.02
1202.64;42;81;5;624.06;235.09
1204.53;19;771;1;631.24;240.32
1204.62;38;262;4;638.71;276.03
1205.72;20;963;3;599.15;223.73
1208.6;7;672;0;602.03;225.53
1208.78;1;79;2;561.76;185.04
1212.67;42;81;5;634.09;245.13
1214.57;19;771;1;635.99;250.36
1215.76;20;963;3;618.28;233.77
1218.63;7;672;0;612.06;235.56
1218.81;1;79;2;571.79;195.06
1219.18;18;33;4;586.25;215.2
1222.7;42;81;5;625.21;255.16
1224.6;19;771;1;646.02;260.39
1225.81;20;963;3;628.33;243.82
1228.66;7;672;0;622.08;245.59
1228.83;1;79;2;595.91;205.09
1229.29;18;33;4;596.36;225.31
1232.72;42;81;5;635.24;265.18
1234.64;19;771;1;656.07;270.43
1235.84;20;963;3;629.27;253.85
1238.87;1;79;2;591.85;215.12
1239.33;18;33;4;606.41;235.36
1243.69;59;1100;0;559.5;184.98
1245.86;20;963;3;639.29;263.87
1248.91;3;615;1;536.61;174.43
1248.91;1;79;2;601.89;225.16
1249.35;18;33;4;616.42;245.37
1251.97;12;858;5;567.78;189.39
1253.74;59;1100;0;569.55;195.02
1258.95;3;615;1;546.65;184.47
1259.39;18;33;4;626.47;255.42
1261.13;56;78;3;588.74;204.63
1262.01;12;858;5;577.82;199.43
1263.33;15;392;2;506.43;184.42
1263.78;59;1100;0;579.59;205.07
1268.96;3;615;1;556.66;194.48
1269.44;18;33;4;636.51;265.46
1271.18;56;78;3;610.85;214.67
1272.06;12;858;5;587.87;209.48
1273.38;15;392;2;555.72;194.46
1273.82;59;1100;0;601.43;215.11
1278.97;3;615;1;576.01;204.49
1279.47;18;33;4;646.54;275.49
1281.22;56;78;3;620.9;224.72
1282.1;12;858;5;597.91;219.52
1283.42;15;392;2;565.76;204.51
1283.86;59;1100;0;611.47;225.15
1288.98;3;615;1;586.02;214.5
1291.26;56;78;3;630.93;234.75
1292.14;12;858;5;607.95;229.56
1293.44;15;392;2;575.78;214.53
1293.91;59;1100;0;621.52;235.19
1293.95;58;76;4;581.65;215.04
1299.02;3;615;1;596.06;224.54
1301.27;56;78;3;640.95;244.77
1302.18;12;858;5;617.99;239.61
1303.45;15;392;2;585.79;224.53
1303.94;59;1100;0;631.55;245.23
1303.99;58;76;4;591.69;225.07
1309.06;3;615;1;606.1;234.58
1311.32;56;78;3;664.3;254.81
1312.23;12;858;5;628.04;249.65
1313.48;15;392;2;595.82;234.56
1313.99;59;1100;0;641.59;255.27
1314.03;58;76;4;601.73;235.11
1319.07;3;615;1;616.1;244.59
1321.36;56;78;3;661.03;264.85
1322.26;12;858;5;638.07;259.68
1323.52;15;392;2;605.86;244.6
1323.99;59;1100;0;651.6;265.28
1324.04;58;76;4;611.74;245.12
1329.07;3;615;1;644.88;254.59
1331.36;56;78;3;671.04;274.86
1334.04;58;76;4;616.39;255.13
1336.64;53;53;5;519.43;132.07
1338.55;33;109;0;569.61;195.32
1338.55;54;510;2;569.61;190.86
1339.12;3;615;1;636.15;264.64
1344.05;58;76;4;626.39;265.14
1345.55;44;1083;3;528.34;194.08
1346.68;53;53;5;529.48;142.11
1348.59;33;109;0;579.65;205.36
1348.59;54;510;2;579.65;200.9
1354.03;55;129;1;536.82;204.36
1354.07;58;76;4;636.41;275.15
1355.59;44;1083;3;538.38;204.12
1356.69;53;53;5;539.48;152.11
1358.62;33;109;0;601.72;215.4
1358.62;54;510;2;589.69;210.93
1364.07;55;129;1;546.86;214.41
1365.61;44;1083;3;548.41;214.15
1366.71;53;53;5;549.51;162.14
1368.44;38;1162;4;547.02;193.88
1368.63;33;109;0;611.73;225.4
1368.63;54;510;2;599.69;220.94
1374.11;55;129;1;571.83;224.45
1375.66;44;1083;3;558.45;224.19
1376.75;53;53;5;555.33;172.18
1378.46;38;1162;4;557.04;203.89
1378.67;33;109;0;621.77;235.44
1378.67;54;510;2;609.73;230.98
1384.16;55;129;1;581.88;234.49
1385.7;44;1083;3;568.5;234.23
1386.77;53;53;5;565.35;182.2
1388.46;38;1162;4;567.04;213.9
1388.68;33;109;0;631.79;245.46
1388.68;54;510;2;586.4;241
