#TimeStamp;Bot;Pod;OutputStation
221.73;28;94;2
222.98;52;642;4
225.4;30;783;0
225.65;27;413;6
226.1;57;29;10
226.29;13;101;11
229.38;26;99;8
229.65;32;39;5
229.81;24;36;9
230.28;8;13;1
231.7;34;30;2
231.81;5;156;7
232.95;52;642;4
235.36;30;783;0
235.72;41;342;6
236.29;9;17;11
239.4;26;99;8
239.49;32;39;5
239.82;24;36;9
241.79;34;30;2
241.88;5;156;7
243.06;52;642;4
243.62;43;615;3
245.4;30;783;0
246.34;9;17;11
249.59;32;39;5
249.88;47;468;9
249.92;36;215;10
251.82;34;30;2
251.91;5;156;7
253.22;52;642;4
253.71;43;615;3
255.44;30;783;0
256.38;9;17;11
258.88;16;233;6
259.86;47;468;9
259.96;36;215;10
261.87;34;30;2
263.3;52;642;4
263.89;43;615;3
266.4;9;17;11
267.45;49;9;5
268.95;16;233;6
269.94;47;468;9
270.03;36;215;10
271.91;34;30;2
273.39;11;591;4
273.9;37;1;3
276.42;9;17;11
277.47;49;9;5
278.22;40;1025;1
278.99;16;233;6
279.73;29;54;8
279.84;47;468;9
280.03;36;215;10
281.89;34;30;2
282.99;45;51;0
283.36;11;591;4
283.97;37;1;3
286.46;9;17;11
287.47;49;9;5
288.07;40;1025;1
289.04;16;233;6
289.65;25;915;7
289.78;29;54;8
289.99;47;468;9
291.92;34;30;2
292.25;0;48;10
293.07;21;11;0
293.41;11;591;4
294.11;37;1;3
296.52;9;17;11
297.19;49;9;5
299.06;16;233;6
299.65;25;915;7
299.84;10;96;8
300.07;47;468;9
301.99;34;30;2
302.33;0;48;10
303.08;21;11;0
303.45;11;591;4
304.17;37;1;3
306.6;9;17;11
307.49;49;9;5
309.06;16;233;6
309.65;25;915;7
309.79;10;96;8
310.12;23;20;9
311.99;34;30;2
312.41;0;48;10
313.1;21;11;0
313.49;4;32;4
316.62;9;17;11
317.54;49;9;5
318.98;16;233;6
319.67;25;915;7
319.85;10;96;8
320.15;23;20;9
322.04;34;30;2
322.44;0;48;10
323.16;21;11;0
323.46;4;32;4
326.67;9;17;11
327.58;46;1040;5
329.06;27;7;6
329.72;25;915;7
329.95;10;96;8
330.17;23;20;9
332.06;34;30;2
332.48;0;48;10
333.2;21;11;0
333.24;4;32;4
336.68;9;17;11
337.62;46;1040;5
339.11;48;24;3
339.94;25;915;7
340.02;10;96;8
340.25;23;20;9
342;34;30;2
342.56;14;70;10
343.24;50;64;0
343.49;4;32;4
346.67;9;17;11
347.65;46;1040;5
350.02;25;915;7
350.06;10;96;8
350.29;23;20;9
352.06;39;67;2
352.55;14;70;10
353.29;50;64;0
353.55;4;32;4
356.67;9;17;11
357.62;46;1040;5
360.03;25;915;7
360.08;10;96;8
360.3;23;20;9
362;39;67;2
363.33;50;64;0
363.61;4;32;4
366.72;9;17;11
367.67;46;1040;5
368.04;17;103;1
370.08;2;1152;7
370.08;10;96;8
372.11;39;67;2
373.3;50;64;0
373.64;4;32;4
376.73;51;129;11
377.72;46;1040;5
378.04;17;103;1
378.13;41;258;6
380.11;2;1152;7
380.11;10;96;8
382.11;39;67;2
383.66;4;32;4
386.75;51;129;11
387.78;22;740;5
388.08;17;103;1
388.17;41;258;6
389.27;37;5;3
390.06;2;1152;7
390.06;10;96;8
390.29;57;3;10
392.16;28;68;2
393.66;4;32;4
396.15;24;85;9
396.75;51;129;11
397.7;22;740;5
398.08;17;103;1
398.26;41;258;6
399.31;37;5;3
400.14;10;96;8
400.18;2;1152;7
400.31;57;3;10
402.28;28;68;2
403.7;4;32;4
405.98;24;85;9
406.35;30;443;0
406.76;51;129;11
407.79;22;740;5
408.13;8;14;1
408.3;41;258;6
409.31;37;5;3
410.18;26;4;8
410.26;5;34;7
410.39;36;35;10
412.2;28;68;2
413.64;52;1030;4
416.19;24;85;9
416.4;30;443;0
416.81;6;53;11
417.87;32;293;5
418.15;8;14;1
418.31;16;406;6
419.33;37;5;3
420.29;5;34;7
420.29;29;248;8
420.39;36;35;10
422.28;28;68;2
423.78;52;1030;4
426.26;24;85;9
426.44;30;443;0
426.86;6;53;11
427.91;32;293;5
428.24;8;14;1
428.33;16;406;6
429.35;37;5;3
430.3;5;34;7
430.35;29;248;8
430.39;36;35;10
432.35;28;68;2
433.84;52;1030;4
436.29;24;85;9
436.47;30;443;0
436.94;13;214;11
437.94;32;293;5
438.18;8;14;1
438.37;16;406;6
439.37;37;5;3
440.22;5;34;7
440.35;29;248;8
440.39;36;35;10
442.4;28;68;2
443.79;52;1030;4
446.27;24;85;9
446.5;30;443;0
447.03;13;214;11
447.98;49;698;5
448.27;8;14;1
448.42;16;406;6
449.42;37;5;3
450.31;5;34;7
450.36;29;248;8
450.4;36;35;10
452.44;28;68;2
453.94;52;1030;4
456.25;24;85;9
456.53;30;443;0
457.09;13;214;11
457.99;49;698;5
458.34;40;2;1
458.43;16;406;6
459.43;37;5;3
460.42;29;248;8
460.42;36;35;10
462.46;28;68;2
464;11;152;4
466.33;24;85;9
467.18;13;214;11
467.56;45;158;0
468.06;49;698;5
468.24;40;2;1
468.43;16;406;6
469.46;43;259;3
470.4;29;248;8
470.47;36;35;10
472.5;28;68;2
476.37;24;85;9
477.15;13;214;11
477.6;45;158;0
478.11;49;698;5
478.44;16;406;6
479.51;43;259;3
480.51;36;35;10
484.82;25;45;7
486.35;47;130;9
487.15;9;1053;11
487.64;45;158;0
488.13;49;698;5
488.4;27;245;6
489.53;43;259;3
490.54;36;35;10
494.84;25;45;7
495.8;34;21;2
497.19;9;1053;11
497.49;45;158;0
498.18;46;25;5
499.57;43;259;3
500.57;36;35;10
504.66;25;45;7
505.66;23;1155;9
505.93;34;21;2
507.23;9;1053;11
507.65;50;796;0
508.19;46;25;5
509.59;43;259;3
510.55;36;35;10
515.66;23;1155;9
516.05;34;21;2
517.28;9;1053;11
517.66;50;796;0
517.7;26;59;8
518.06;46;25;5
519.6;48;46;3
520.61;36;35;10
525.75;23;1155;9
526.08;39;591;2
527.34;9;1053;11
527.7;50;796;0
527.7;26;59;8
528.23;46;25;5
532.71;5;57;7
535.75;23;1155;9
536.12;39;591;2
537.32;57;740;10
537.4;9;1053;11
537.74;50;796;0
537.74;26;59;8
538.17;46;25;5
542.71;5;57;7
544.79;41;377;6
545.79;23;1155;9
546.18;39;591;2
547.36;57;740;10
547.49;9;1053;11
547.79;50;796;0
548.02;4;795;4
548.27;46;25;5
552.12;10;47;8
552.56;5;57;7
554.84;41;377;6
555.84;23;1155;9
556.19;39;591;2
557.37;0;125;10
557.83;21;512;0
558.1;4;795;4
558.28;46;25;5
562.16;10;47;8
562.79;5;57;7
564.96;41;377;6
565.86;23;1155;9
566.22;39;591;2
567.37;0;125;10
567.95;21;512;0
568.17;4;795;4
568.32;46;25;5
570.29;17;477;1
572.17;10;47;8
572.8;5;57;7
575.02;41;377;6
575.87;23;1155;9
576.27;39;591;2
577.41;14;29;10
577.96;21;512;0
578.32;4;795;4
578.36;46;25;5
582.18;10;47;8
582.54;5;57;7
584.93;51;418;11
585.07;41;377;6
586.31;24;305;9
586.36;39;591;2
587.41;14;29;10
587.98;21;512;0
587.98;40;590;1
588.36;4;795;4
588.4;46;25;5
592.2;10;47;8
592.82;5;57;7
594.9;51;418;11
594.98;41;377;6
596.35;24;305;9
596.44;39;591;2
597.44;14;29;10
598.02;30;161;0
598.02;40;590;1
598.32;4;795;4
598.45;22;69;5
602.24;29;33;8
605.02;51;418;11
605.11;41;377;6
606.39;24;305;9
606.48;39;591;2
607.32;14;29;10
608.04;40;590;1
608.09;30;161;0
608.26;11;193;4
608.53;22;69;5
612.26;29;33;8
615.03;51;418;11
615.07;41;377;6
616.3;37;841;3
616.43;24;305;9
616.57;39;591;2
617.4;14;29;10
618.1;30;161;0
618.1;40;590;1
618.19;25;109;7
618.39;11;193;4
618.68;22;69;5
622.29;29;33;8
625.11;6;155;11
625.16;41;377;6
626.36;37;841;3
626.45;24;305;9
626.49;28;91;2
628.08;30;161;0
628.08;40;590;1
628.23;25;109;7
628.41;11;193;4
628.76;32;126;5
632.3;29;33;8
635.16;6;155;11
635.3;41;377;6
636.4;37;841;3
636.49;24;305;9
636.58;28;91;2
638.11;30;161;0
638.11;8;315;1
638.29;25;109;7
638.48;11;193;4
638.8;32;126;5
642.38;29;33;8
644.96;6;155;11
645.29;41;377;6
646.45;24;305;9
646.63;28;91;2
648.06;50;23;0
648.06;8;315;1
648.32;25;109;7
648.5;11;193;4
648.98;49;150;5
649.3;43;203;3
652.38;29;33;8
655.16;6;155;11
655.32;41;377;6
656.55;24;305;9
656.6;28;91;2
658.15;50;23;0
658.15;8;315;1
658.54;52;9;4
659.03;49;150;5
659.08;2;131;7
662.39;26;544;8
665.2;13;76;11
665.25;41;377;6
666.48;48;854;3
666.53;24;305;9
666.67;34;188;2
668.16;50;23;0
668.58;52;9;4
669.03;49;150;5
669.12;2;131;7
672.44;26;544;8
675.22;13;76;11
675.36;27;123;6
676.52;48;854;3
676.57;24;305;9
676.71;34;188;2
678.2;50;23;0
678.61;52;9;4
679.07;49;150;5
679.17;2;131;7
681.84;36;38;10
681.91;17;83;1
682.48;26;544;8
685.28;13;76;11
685.39;27;123;6
686.46;48;854;3
686.57;24;305;9
686.75;34;188;2
688.22;50;23;0
688.59;52;9;4
689.11;46;31;5
689.2;2;131;7
692;17;83;1
692.5;26;544;8
695.3;13;76;11
695.39;27;123;6
696.52;48;854;3
696.57;24;305;9
696.85;34;188;2
696.89;14;130;10
698.24;21;455;0
699.18;46;31;5
699.27;2;131;7
702.12;17;83;1
702.52;26;544;8
705.07;4;86;4
705.21;9;999;11
705.44;27;123;6
706.57;48;854;3
706.57;24;305;9
706.91;34;188;2
707.01;57;118;10
708.32;21;455;0
709.21;46;31;5
709.34;2;131;7
712.17;40;1030;1
712.53;26;544;8
715.15;4;86;4
715.37;9;999;11
715.55;27;123;6
716.59;48;854;3
716.64;47;370;9
718.33;21;455;0
719.3;2;131;7
722.17;40;1030;1
722.55;26;544;8
725.17;4;86;4
725.39;9;999;11
725.63;16;152;6
726.59;48;854;3
726.68;47;370;9
728.36;21;455;0
729.29;2;131;7
732.18;40;1030;1
732.58;26;544;8
735.1;4;86;4
735.42;9;999;11
735.51;22;1053;5
736.63;48;854;3
736.72;47;370;9
738.42;45;231;0
739.38;2;131;7
742.2;40;1030;1
742.62;26;544;8
742.94;0;933;10
745.47;9;999;11
745.6;22;1053;5
746.69;48;854;3
746.77;47;370;9
748.46;45;231;0
749.41;5;1013;7
752.17;40;1030;1
752.69;26;544;8
752.96;0;933;10
755.51;9;999;11
755.6;22;1053;5
756.64;48;854;3
756.77;47;370;9
758.36;45;231;0
759.41;5;1013;7
762.19;40;1030;1
762.73;10;180;8
762.96;0;933;10
765.64;22;1053;5
766.36;6;65;11
766.73;48;854;3
766.82;47;370;9
768.52;45;231;0
769.47;5;1013;7
772.23;40;1030;1
772.77;10;180;8
773.03;0;933;10
775.65;22;1053;5
776.25;6;65;11
776.79;48;854;3
776.79;47;370;9
777.41;28;142;2
778.58;45;231;0
779.52;5;1013;7
782.81;10;180;8
783.03;0;933;10
785.69;32;101;5
786.44;13;566;11
786.83;48;854;3
786.87;47;370;9
787.45;28;142;2
788.44;45;231;0
789.21;11;129;4
789.59;25;102;7
792.83;10;180;8
795.74;32;101;5
796.47;13;566;11
796.84;48;854;3
797.03;47;370;9
797.44;28;142;2
798.62;30;51;0
799.29;11;129;4
799.57;25;102;7
802.86;10;180;8
806.54;13;566;11
806.82;49;26;5
806.86;48;854;3
807.03;23;144;9
807.63;28;142;2
808.68;30;51;0
809.16;11;129;4
809.67;25;102;7
812.86;10;180;8
816.5;13;566;11
816.84;49;26;5
816.93;48;854;3
817.06;23;144;9
817.64;28;142;2
818.71;30;51;0
819.29;11;129;4
819.72;25;102;7
822.91;29;258;8
826.5;17;156;1
826.59;13;566;11
826.88;49;26;5
826.93;48;854;3
827.11;23;144;9
827.48;28;142;2
828.52;50;128;0
829.32;11;129;4
829.75;25;102;7
836.51;17;156;1
836.64;13;566;11
836.88;49;26;5
836.93;48;854;3
837.11;23;144;9
837.64;28;142;2
838.77;50;128;0
839.32;11;129;4
839.77;2;377;7
844.82;41;87;6
846.74;13;566;11
846.97;37;161;3
847.11;24;61;9
847.64;39;28;2
848.49;8;52;1
848.73;50;128;0
849.36;11;129;4
849.81;2;377;7
853.9;36;296;10
854.84;41;87;6
856.78;13;566;11
857.07;37;161;3
857.17;24;61;9
857.68;34;105;2
859.08;46;37;5
859.42;52;169;4
859.82;2;377;7
861.47;40;216;1
863.93;36;296;10
866.8;13;566;11
867.12;37;161;3
867.21;24;61;9
867.8;34;105;2
869.16;46;37;5
869.43;52;169;4
869.84;2;377;7
870.71;16;85;6
871.55;40;216;1
874.01;36;296;10
876.77;51;375;11
877.19;37;161;3
877.28;24;61;9
877.79;34;105;2
879.23;46;37;5
879.43;52;169;4
879.84;2;377;7
880.48;16;85;6
881.63;40;216;1
884.06;36;296;10
886.84;51;375;11
887.23;43;591;3
887.34;24;61;9
887.74;34;105;2
889.27;46;37;5
889.51;52;169;4
890.74;16;85;6
891.63;40;216;1
892.36;26;220;8
894.11;14;111;10
896.73;21;811;0
896.82;51;375;11
897.16;43;591;3
897.34;24;61;9
899.32;46;37;5
899.51;52;169;4
901.69;40;216;1
902.4;26;220;8
904.18;14;111;10
905.6;27;782;6
906.77;21;811;0
906.77;51;375;11
907.3;43;591;3
909.43;46;37;5
909.52;52;169;4
912.43;26;220;8
912.61;25;12;7
914.06;28;14;2
914.3;14;111;10
915.62;27;782;6
916.83;21;811;0
916.83;51;375;11
917.32;43;591;3
919.45;46;37;5
919.54;52;169;4
922.5;26;220;8
924.1;28;14;2
924.48;14;111;10
925.57;17;795;1
925.62;27;782;6
926.89;51;375;11
926.94;21;811;0
927.36;43;591;3
929.35;32;0;5
929.49;52;169;4
932.56;26;220;8
934.13;28;14;2
935.6;17;795;1
935.69;27;782;6
936.97;9;131;11
937.43;43;591;3
939.47;32;0;5
939.52;52;169;4
941.5;0;86;10
942.56;26;220;8
944.21;39;210;2
945.61;17;795;1
945.74;27;782;6
948.17;45;242;0
949.54;32;0;5
949.58;52;169;4
951.1;6;1030;11
951.58;0;86;10
951.99;47;1053;9
952.62;26;220;8
954.29;39;210;2
955.43;17;795;1
955.78;27;782;6
958.3;45;242;0
959.53;32;0;5
959.58;4;99;4
959.88;5;22;7
961.15;6;1030;11
961.62;0;86;10
962.06;47;1053;9
962.64;26;220;8
964.34;39;210;2
965.63;8;142;1
965.93;27;782;6
968.34;45;242;0
969.6;4;99;4
969.6;32;0;5
969.69;5;22;7
971.69;57;80;10
972.64;10;96;8
974.4;39;210;2
975.69;8;142;1
975.87;27;782;6
978.42;45;242;0
978.47;48;60;3
979.47;32;0;5
979.85;23;280;9
979.9;5;22;7
981.81;57;80;10
982.65;10;96;8
984.43;39;210;2
985.94;41;231;6
988.49;45;242;0
988.53;48;60;3
989.59;32;0;5
989.82;23;280;9
989.9;5;22;7
990.39;11;370;4
991.86;57;80;10
992.67;29;48;8
996.01;41;231;6
997.2;34;135;2
998.38;45;242;0
998.53;48;60;3
999.9;23;280;9
1000.44;11;370;4
1001.15;22;264;5
1001.99;36;206;10
1002.75;29;48;8
1003.31;25;90;7
1006.02;41;231;6
1007.26;34;135;2
1008.51;45;242;0
1009.91;23;280;9
1010.53;11;370;4
1011.27;22;264;5
1012.03;36;206;10
1012.58;13;55;11
1012.76;29;48;8
1013.35;25;90;7
1017.51;34;135;2
1018.57;30;1080;0
1019.94;23;280;9
1021.27;22;264;5
1022.03;36;206;10
1022.66;13;55;11
1022.84;29;48;8
1023.34;25;90;7
1027.63;34;135;2
1028.57;30;1080;0
1030.01;23;280;9
1031.27;22;264;5
1032.01;36;206;10
1032.7;13;55;11
1032.98;37;7;3
1032.98;29;48;8
1033.39;25;90;7
1034.59;16;118;6
1037.7;34;135;2
1038.59;30;1080;0
1040.04;23;280;9
1041.36;49;24;5
1042.08;36;206;10
1042.72;13;55;11
1042.99;37;7;3
1042.99;29;48;8
1044.59;16;118;6
1047.71;28;325;2
1048.63;30;1080;0
1049.98;23;280;9
1051.44;49;24;5
1052.07;36;206;10
1052.75;13;55;11
1054.62;16;118;6
1054.84;2;204;7
1058.67;30;1080;0
1060.12;23;280;9
1061.46;49;24;5
1062.14;36;206;10
1062.77;13;55;11
1063.26;40;65;1
1064.71;16;118;6
1065.1;2;204;7
1068.71;30;1080;0
1070.15;23;280;9
1071.5;46;103;5
1072.15;36;206;10
1072.77;13;55;11
1073.31;40;65;1
1074.7;16;118;6
1075.16;2;204;7
1078.78;30;1080;0
1080.21;23;280;9
1080.26;43;1015;3
1081.61;46;103;5
1082.02;14;12;10
1082.82;13;55;11
1083.39;40;65;1
1083.49;4;1188;4
1084.55;10;40;8
1084.77;16;118;6
1085.17;2;204;7
1088.82;30;1080;0
1090.23;23;280;9
1090.46;43;1015;3
1091.71;46;103;5
1092.21;0;93;10
1092.86;13;55;11
1093.53;4;1188;4
1094.56;10;40;8
1094.9;16;118;6
1095.17;2;204;7
1098.82;50;248;0
1100.27;47;108;9
1100.61;43;1015;3
1101.1;17;427;1
1101.19;39;95;2
1101.73;46;103;5
1102.23;0;93;10
1102.93;13;55;11
1103.58;4;1188;4
1105.05;16;118;6
1108.84;50;248;0
1110.44;5;638;7
1110.44;47;108;9
1111.09;17;427;1
1111.36;39;95;2
1111.53;46;103;5
1112.31;0;93;10
1112.99;13;55;11
1113.62;4;1188;4
1115.1;27;178;6
1118.88;50;248;0
1120.45;47;108;9
1120.5;5;638;7
1121.14;17;427;1
1121.36;39;95;2
1121.75;46;103;5
1122.46;0;93;10
1123.03;13;55;11
1124.4;29;1104;8
1125.05;27;178;6
1128.9;50;248;0
1130.42;47;108;9
1130.5;5;638;7
1131.23;8;47;1
1131.42;39;95;2
1132.48;0;93;10
1132.98;13;55;11
1134.43;48;19;3
1134.48;29;1104;8
1135.18;27;178;6
1138.85;50;248;0
1140.48;47;108;9
1140.56;5;638;7
1141.23;8;47;1
1141.42;34;419;2
1142.43;0;93;10
1143.06;13;55;11
1144.45;48;19;3
1144.54;26;52;8
1145.43;27;178;6
1148.07;52;224;4
1148.92;50;248;0
1150.48;24;946;9
1150.57;5;638;7
1151.28;8;47;1
1151.42;34;419;2
1151.65;22;236;5
1152.51;0;93;10
1152.99;13;55;11
1154.47;48;19;3
1154.6;26;52;8
1155.36;27;178;6
1158.15;52;224;4
1158.93;50;248;0
1160.44;24;946;9
1160.61;5;638;7
1161.35;8;47;1
1161.44;34;419;2
1161.61;22;236;5
1162.58;0;93;10
1163.12;51;245;11
1164.48;48;19;3
1164.57;26;52;8
1168.3;52;224;4
1168.9;50;248;0
1170.55;24;946;9
1170.6;5;638;7
1171.44;34;419;2
1171.69;22;236;5
1172.67;57;109;10
1174.52;48;19;3
1174.61;26;52;8
1175.45;6;498;11
1178.33;52;224;4
1178.96;50;248;0
1180.57;24;946;9
1180.7;25;532;7
1181.5;34;419;2
1181.76;22;236;5
1184.56;48;19;3
1184.61;26;52;8
1185.43;6;498;11
1188.41;52;224;4
1189.03;50;248;0
1190.58;24;946;9
1190.71;25;532;7
1191.52;34;419;2
1191.7;32;143;5
1194.63;37;151;3
1194.63;10;520;8
1195.49;6;498;11
1198.52;11;566;4
1199.07;50;248;0
1200.59;24;946;9
1200.72;25;532;7
1201.55;34;419;2
1201.81;32;143;5
1204.66;37;151;3
1205.5;6;498;11
1208.55;11;566;4
1209.13;45;740;0
1210.62;24;946;9
1210.75;25;532;7
1210.8;41;319;6
1211.54;34;419;2
1211.84;32;143;5
1214.71;37;151;3
1215.54;6;498;11
1218.06;36;332;10
1218.58;11;566;4
1219.18;45;740;0
1220.63;24;946;9
1220.8;25;532;7
1220.84;41;319;6
1221.47;34;419;2
1224.64;37;151;3
1225.58;6;498;11
1228.1;36;332;10
1229.29;45;740;0
1229.93;46;5;5
1230.69;24;946;9
1230.78;25;532;7
1230.84;41;319;6
1231.55;34;419;2
1234.69;37;151;3
1235.64;6;498;11
1239.2;30;28;0
1239.89;46;5;5
1240.73;24;946;9
1240.86;25;532;7
1241.51;28;8;2
1244.8;37;151;3
1245.25;4;1155;4
1245.69;9;347;11
1246.69;14;811;10
1249.31;30;28;0
1249.98;46;5;5
1250.77;24;946;9
1250.82;2;1049;7
1254.71;43;156;3
1255.32;4;1155;4
1255.8;9;347;11
1256.76;14;811;10
1259.27;30;28;0
1260;46;5;5
1260.82;24;946;9
1260.86;2;1049;7
1264.85;43;156;3
1265.18;4;1155;4
1265.87;9;347;11
1266.81;40;229;1
1266.86;14;811;10
1267.64;29;98;8
1269.31;30;28;0
1270.04;49;217;5
1270.73;24;946;9
1270.86;2;1049;7
1275.36;4;1155;4
1275.95;9;347;11
1276.9;40;229;1
1276.94;14;811;10
1277.77;29;98;8
1279.33;30;28;0
1280.09;49;217;5
1280.85;23;49;9
1280.89;2;1049;7
1284.18;16;101;6
1285.31;4;1155;4
1286.03;51;17;11
1286.81;40;229;1
1286.99;14;811;10
1287.85;29;98;8
1289.35;30;28;0
1290.07;49;217;5
1290.9;23;49;9
1290.94;2;1049;7
1294.22;16;101;6
1295.37;4;1155;4
1296.13;51;17;11
1296.93;17;59;1
1297.03;14;811;10
1297.56;39;406;2
1297.89;29;98;8
1299.42;30;28;0
1300.13;49;217;5
1300.92;23;49;9
1304.26;27;348;6
1305.4;4;1155;4
1306.18;51;17;11
1307;8;889;1
1307;14;811;10
1307.93;29;98;8
1309.44;30;28;0
1310.18;49;217;5
1311;47;24;9
1314.26;27;348;6
1315.28;4;1155;4
1316.32;51;17;11
1317.06;14;811;10
1317.1;8;889;1
1319.5;21;196;0
1320.32;22;163;5
1321.03;47;24;9
1321.32;34;73;2
1324.31;27;348;6
1325.43;4;1155;4
1326.4;51;17;11
1327.07;0;487;10
1327.21;8;889;1
1328.62;48;58;3
1329.61;21;196;0
1330.99;47;24;9
1331.32;34;73;2
1334.36;27;348;6
1335.15;5;99;7
1335.5;4;1155;4
1336.43;51;17;11
1337.12;0;487;10
1337.25;8;889;1
1337.25;26;854;8
1338.73;48;58;3
1339.65;21;196;0
1344.4;27;348;6
1344.48;28;138;2
1345.2;5;99;7
1345.44;4;1155;4
1346.43;51;17;11
1347.15;0;487;10
1347.33;8;889;1
1347.33;26;854;8
1348.78;48;58;3
1349.67;21;196;0
1354.46;27;348;6
1354.55;28;138;2
1355.36;5;99;7
1356.42;32;38;5
1356.51;13;14;11
1356.55;52;577;4
1357.18;0;487;10
1357.27;26;854;8
1357.38;8;889;1
1358.9;48;58;3
1359.64;21;196;0
1364.44;27;348;6
1364.57;28;138;2
1365.32;5;99;7
1366.45;32;38;5
1366.58;52;577;4
1366.58;13;14;11
1367.21;0;487;10
1367.38;8;889;1
1367.38;10;1117;8
1368.91;48;58;3
1369.64;21;196;0
1374.46;27;348;6
1374.64;28;138;2
1374.95;23;123;9
1375.42;5;99;7
1376.2;32;38;5
1376.54;13;14;11
1376.63;52;577;4
1377.25;10;1117;8
1377.25;0;487;10
1377.42;8;889;1
1378.84;48;58;3
1379.76;50;764;0
1384.55;27;348;6
1384.64;28;138;2
1384.88;23;123;9
1385.51;25;242;7
1386.46;32;38;5
1386.6;6;362;11
1386.77;52;577;4
1387.31;0;487;10
1387.42;8;889;1
1387.42;10;1117;8
1388.93;48;58;3
1389.86;50;764;0
1394.6;28;138;2
1395.6;25;242;7
1396.64;6;362;11
1396.79;11;919;4
1397.42;8;889;1
1397.49;10;1117;8
1398.84;37;147;3
1399.92;50;764;0
1404.69;28;138;2
1405.62;25;242;7
1405.84;36;783;10
1406.73;6;362;11
1406.82;11;919;4
1407.59;10;1117;8
1408.95;37;147;3
1409.95;50;764;0
1410.95;41;302;6
1414.75;39;256;2
1415.66;2;182;7
1415.84;46;89;5
1415.84;36;783;10
1416.89;11;919;4
1417.62;29;468;8
1418.93;37;147;3
1419.55;40;532;1
1419.96;50;764;0
1420;24;81;9
1420.97;41;302;6
1424.75;39;256;2
1425.79;2;182;7
1425.84;57;126;10
1425.88;46;89;5
1426.79;11;919;4
1429.02;43;322;3
1429.98;45;1142;0
1430.24;24;81;9
1431.02;41;302;6
1431.15;9;65;11
1434.82;39;256;2
1435.83;2;182;7
1435.92;46;89;5
1435.92;57;126;10
1439.06;43;322;3
1440.01;45;1142;0
1440.24;24;81;9
1440.64;17;77;1
1441.05;41;302;6
1441.19;9;65;11
1444.86;39;256;2
1445.9;2;182;7
1445.95;46;89;5
1445.95;57;126;10
1450.05;45;1142;0
1450.26;24;81;9
1450.62;17;77;1
1451.03;41;302;6
