#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1842.27;0;222.27;151.73;-6977.73
1842.9;1;315.4;121.2;-6884.6
1863.5;1;1274.72;111.7;-2325.28
1872.47;0;789.67;161.59;-2810.33
1883.85;1;203.65;111.64;-6996.35
1902.33;0;1902.33;161.15;-5297.67
1903.91;1;588.61;121.65;-6611.39
1913.1;0;1913.1;151.51;-5286.9
1923.48;0;740.04;151.47;-6459.96
1933.93;0;1933.93;121.87;-1666.07
1934.32;1;1934.32;121.93;-1665.68
1964.09;0;64.51;59.95;-3535.49
1964.71;1;1964.71;60.58;-5235.29
1984.11;0;79.97;50.12;-7120.03
1985.02;1;1985.02;152.21;-1614.98
1994.45;0;90.31;60.46;-3509.69
2014.3;0;2014.3;171.91;-1585.7
2035.5;1;273.91;131.36;-3326.09
2044.84;0;202.45;80.71;-3397.55
2054.83;0;222.02;70.66;-6977.98
2065.29;0;81.11;70.69;-7118.89
2065.97;1;101.83;80.79;-7098.17
2075.91;0;1479.22;61.25;-5720.78
2076.39;1;2076.39;233.15;-1523.61
2086.3;0;304.04;41.22;-3295.96
2096.1;0;165.62;40.98;-7034.38
2106.74;0;2106.74;207.17;-1493.26
2106.8;1;670.06;142.66;-6529.94
2126.89;0;156.21;61.35;-7043.79
2126.95;1;2126.95;263.3;-1473.05
2136.99;1;385.2;101.39;-6814.8
2176.83;0;435.66;100.87;-3164.34
2177.38;1;273.25;100.91;-6926.75
2187.75;1;152.15;80.82;-7047.85
2198.11;1;2198.11;227.42;-1401.89
2207.29;0;2207.29;276.81;-1392.71
2208.33;1;1358.46;142.28;-5841.54
2218.71;1;91.76;91.72;-3508.24
2227.34;0;2227.34;140.96;-4972.66
2237.86;0;1104.59;141.35;-6095.41
2239.32;1;690.98;101.91;-6509.02
2247.85;0;253.25;141.05;-6946.75
2257.94;0;801.16;49.38;-6398.84
2259.73;1;122.32;82.08;-7077.68
2278.26;0;263.6;50.5;-6936.4
2308.65;0;242.59;70.72;-6957.41
2318.77;0;2318.77;191.83;-1281.23
2339.76;1;1315.17;151.89;-5884.83
2350.01;1;506.78;151.73;-6693.22
2380.37;1;325.25;171.81;-6874.75
2389.2;0;2004.88;131.18;-1595.12
2399.12;0;159.15;141.1;-7040.85
2409.75;0;221.88;131.3;-6978.12
2410.66;1;638.64;170.69;-6561.36
2420;0;192.24;101.11;-3407.76
2431.11;1;1875.27;191.14;-5324.73
2441.34;1;314.35;162.89;-6885.65
2481.76;1;241.79;131.7;-6958.21
2512.02;0;578.03;193.12;-6621.97
2521.85;1;243.4;141.37;-3356.6
2522.14;0;2347.41;345.15;-1252.59
2542.34;0;223.45;152.99;-6976.55
2551.96;1;2348.94;211.96;-1251.06
2562.31;1;1092.53;151.49;-6107.47
2582.33;1;2582.33;151.09;-4617.67
2592.65;1;182.84;103.24;-7017.16
2602.61;1;537.06;113.19;-6662.94
2612.66;0;1318.21;209.15;-2281.79
2622.8;1;272.74;100.91;-6927.26
2633.26;0;243.91;223.44;-6956.09
2643.01;1;567.04;91;-6632.96
2643.33;0;871.11;223.09;-6328.89
2663.37;0;1083.94;151.08;-6116.06
2683.38;0;80.51;70.47;-7119.49
2703.23;1;596.3;140.87;-6603.7
2713.26;1;1577.98;130.86;-5622.02
2733.77;1;1578.06;140.95;-2021.94
2733.86;0;211.97;208.72;-6988.03
2744.31;0;1416.47;201.84;-2183.53
2763.75;1;555.19;160.88;-6644.82
2764.37;0;2764.37;131.05;-4435.63
2774.79;0;2774.79;131.42;-4425.21
2784.83;0;1965.14;121.42;-5234.86
2795.29;0;1245.29;111.51;-5954.71
2813.93;1;1203.16;191.02;-5996.84
2815.45;0;263.44;81.54;-3336.56
2824.03;1;2399.22;180.7;-4800.78
2864.39;1;686.74;150.95;-6513.26
2874.16;1;170.78;140.3;-7029.22
2884.71;1;676.15;120.81;-6523.85
2896.2;0;182.76;151.85;-7017.24
2904.82;1;2459.92;201.44;-1140.08
2915.11;1;151.2;101.12;-7048.8
2916.18;0;426.76;151.41;-6773.24
2935.54;1;515.3;71.06;-6684.7
2945.61;1;2437.48;121.3;-1162.52
2946.68;0;2946.68;171.85;-4253.32
2956.5;0;2956.5;171.62;-4243.5
2965.86;1;1153.8;91.33;-2446.2
2967.06;0;2967.06;171.73;-4232.94
2976.37;1;433.9;91.51;-6766.1
2986.75;1;323.33;81.82;-6876.67
3007.41;0;263.06;191.66;-6936.94
3037.46;0;930.66;141.21;-6269.34
3046.81;1;100.09;80.74;-7099.91
3047.79;0;252.45;131.5;-6947.55
3077.88;0;161.59;131.16;-7038.41
3107.17;1;544.82;191.83;-6655.18
3108.25;0;333.42;151.39;-3266.58
3117.12;1;859.1;181.36;-6340.9
3118.67;0;161.81;151.39;-7038.19
3127.61;1;1405.91;181.6;-5794.09
3128.72;0;1194.73;121.01;-2405.27
3149.01;0;162.13;111.18;-7037.87
3159.06;0;525.73;111.16;-6674.27
3177.81;1;858.91;201.31;-6341.09
3187.73;1;402.85;200.84;-6797.15
3189.73;0;141.83;111.79;-7058.17
3198.1;1;3025.8;151.15;-4174.2
3208.56;1;3208.56;101.19;-3991.44
3219.48;0;694.34;111.12;-6505.66
3229.07;1;464.3;111.66;-6735.7
3229.65;0;253.16;110.9;-6946.84
3250.39;0;335.05;121.55;-6864.95
3259.4;1;575.62;131.56;-6624.38
3260.64;0;1083.65;111.37;-6116.35
3270.9;0;263.19;111.58;-6936.81
3280.84;0;900.36;91.07;-6299.64
3289.57;1;99.8;91.23;-7100.2
3300.65;0;334.57;70.65;-3265.43
3309.93;1;202.56;132.05;-6997.44
3310.97;0;51.44;50.12;-3548.56
3320.39;1;424.15;132.47;-3175.85
3330.76;1;213.35;122.08;-3386.65
3340.97;0;2632.88;121.11;-967.12
3351.39;0;304.44;100.96;-6895.56
3380.97;1;182.63;151.85;-3417.37
3381.97;0;222.65;111.03;-3377.35
3392.46;0;425.17;111.47;-6774.83
3402.58;0;141.73;101.55;-7058.27
3410.91;1;191.05;151.38;-7008.95
3421.38;1;1081.38;131.77;-6118.62
3422.82;0;2408.31;111.69;-4791.69
3431.54;1;1991.8;121.49;-5208.2
3443.25;0;122.78;101.97;-7077.22
3473.74;0;162.6;122.04;-7037.4
3494.03;0;192.99;111.89;-7007.01
3504.27;0;639.78;111.71;-6560.22
3511.46;1;3511.46;190.99;-3688.54
3521.93;1;697.61;191.04;-2902.39
3524.55;0;295.43;121.92;-6904.57
3542.4;1;2690.21;161.39;-4509.79
3545;0;152.44;122.08;-7047.56
3552.88;1;2751.55;141.79;-4448.45
3565.03;0;275.41;121.69;-6924.59
3585.26;0;243.99;111.48;-3356.01
3593.22;1;3226.34;171.71;-3973.66
3613.38;1;303.34;181.8;-6896.66
3633.99;1;2308.28;122.25;-4891.72
3654.29;1;273.28;132.25;-3326.72
3655.5;0;90.4;69.98;-3509.6
3674.79;1;243.2;132.29;-6956.8
3675.37;0;487.44;181.24;-6712.56
3695.7;0;1183.41;191.15;-6016.59
3705.74;0;294.65;181.13;-6905.35
3715.03;1;271.7;145.14;-6928.3
3735.32;1;526.64;142.05;-6673.36
3745.87;1;1163.47;132.18;-6036.53
3755.97;1;208.97;115.22;-6991.03
3766.06;0;728.22;219.06;-6471.78
3766.15;1;414.45;111.75;-6785.55
3776.32;1;254.28;101.49;-6945.72
3785.96;0;2447.66;220.86;-4752.34
3805.9;0;2498.13;150.28;-4701.87
3836.39;0;555.41;160.72;-6644.59
3846.77;1;151.03;131.49;-3448.97
3857.05;1;271.53;121.61;-6928.47
3866.44;0;252.75;170.69;-6947.25
3877.05;0;334.55;171.19;-6865.45
3877.09;1;1800.62;131.18;-1799.38
3896.89;0;473.98;130.79;-6726.02
3906.94;1;2659.59;140.75;-940.41
3917;0;1183.1;130.86;-2416.9
3927.28;0;271.66;121.07;-6928.34
3947.15;0;272.32;110.56;-6927.68
3947.5;1;2973.51;191.4;-626.49
3957.61;1;2477.78;181;-1122.22
3967.58;0;442.97;90.49;-6757.03
3978;0;111.36;80.85;-7088.64
4008.1;0;2975.82;141.46;-624.18
4008.3;1;3439.56;161.27;-3760.44
4018.68;1;182.09;161.58;-7017.91
4038;0;130.81;120.81;-7069.19
4048.38;0;171.29;120.97;-7028.71
4059.22;1;1415.85;182.07;-5784.15
4099.3;1;293.09;192.11;-3306.91
4118.59;0;3045.85;171.1;-554.15
4119.5;1;1303.74;171.89;-5896.26
4138.74;0;281.64;171.11;-6918.36
4139.76;1;131.6;131.31;-7068.4
4178.89;0;261.7;200.84;-6938.3
4209.65;0;262.04;201.49;-3337.96
4219.69;0;1070.42;181.44;-6129.58
4220;1;372.97;261.97;-6827.03
4229.6;0;494.15;180.92;-6705.85
4229.92;1;1586.6;211.05;-5613.4
4249.91;1;302.42;190.62;-6897.58
4259.75;0;503.66;140.92;-6696.34
4270.01;1;221.34;170.66;-6978.66
4280;0;574.14;141.12;-6625.86
4280.46;1;161.63;160.83;-7038.37
4290.38;0;3835.44;111.08;-3364.56
4300.99;1;1070.99;160.99;-6129.01
4341.41;1;332.96;121.35;-3267.04
4350.38;0;291.09;140.64;-6908.91
4351.48;1;131.69;121.37;-7068.31
4360.69;0;241.05;140.9;-6958.95
4362.22;1;434.81;112.08;-6765.19
4371.14;0;332.88;141.31;-6867.12
4372.33;1;112.42;102.14;-3487.58
4391.57;0;614.96;131.65;-6585.04
4392.61;1;112.57;112;-7087.43
4403.01;1;636.82;101.98;-6563.18
4432.01;0;413.14;151.97;-6786.86
4443.08;1;969.3;101.63;-6230.7
4452.07;0;797.67;161.6;-6402.33
4463.4;1;969.27;111.52;-2630.73
4472.18;0;2375.67;121.61;-4824.33
4482.4;0;252.29;121.41;-6947.71
4483.56;1;182.53;121.26;-3417.47
4522.77;0;242.16;151.36;-3357.84
4543.28;0;182.29;151.45;-7017.71
4544.1;1;566.05;171.39;-6633.95
4563.41;0;4370.62;131.36;-2829.38
4564.22;1;294.03;171.31;-6905.97
4574.36;1;222.48;171.03;-6977.52
4583.97;0;151.91;131.83;-7048.09
4584.36;1;1456.52;140.92;-2143.48
4604.28;0;152.14;131.72;-3447.86
4614.19;0;222.36;131.47;-6977.64
4634.6;0;272.3;111.45;-3327.7
4654.69;1;313.23;191.08;-6886.77
4654.73;0;131.58;111.2;-7068.42
4664.74;1;1153;181.05;-6047
4685.44;1;3701.03;141.29;-3498.97
4695.82;1;3431.88;131.28;-3768.12
4705.25;0;333.84;141.67;-6866.16
4725.55;0;586.67;141.53;-6613.33
4745.88;0;161.25;131.44;-3438.75
4745.88;1;181.34;171.29;-7018.66
4766.33;1;4766.33;181.7;-2433.67
4776.34;0;990.2;161.91;-6209.8
4786.4;0;89.48;80.92;-7110.52
4786.51;1;172.07;131.77;-7027.93
4816.97;1;1912.05;120.04;-5287.95
4827.42;1;4339.32;130.49;-2860.68
4846.41;0;4846.41;191.67;-2353.59
4856.49;0;606.34;191.44;-6593.66
4886.82;0;1246.07;161.15;-5953.93
4897.59;1;323.01;171.92;-6876.99
4908.31;1;464.87;162.29;-3135.13
4918.34;1;1789.5;141.91;-5410.5
4927.13;0;4421.77;181.12;-2778.23
4939.03;1;3580.4;152.48;-3619.6
4947.37;0;979.74;170.94;-6220.26
4957.86;0;343.43;171.31;-6856.57
4989.29;1;1243.37;91.33;-5956.63
5028.19;0;322.7;181.63;-6877.3
5058.52;0;282.09;201.66;-6917.91
5068.87;0;322.86;181.8;-6877.14
5079.43;1;3700.38;262.41;100.38
5088.73;0;878.99;161.56;-2721.01
5099.23;0;2820.78;151.63;-4379.22
5099.8;1;353.79;272.34;-3246.21
5129.84;1;242.77;221.46;-6957.23
5140;1;200.92;150.65;-6999.08
5159.69;0;462.76;201.66;-6737.24
5169.97;0;4823.13;141.52;-2376.87
5170.15;1;3357.76;251.52;-3842.24
5180;0;151.55;121.13;-7048.45
5180.66;1;4027.3;241.58;-3172.7
5190.74;1;272.11;110.95;-3327.89
5200;0;474.33;131.08;-3125.67
5230.11;0;150.32;141.15;-7049.68
5231.18;1;2820.36;131.33;-4379.64
5271.29;1;1505.19;130.87;-5694.81
5291.2;1;3641.15;161.2;41.15
5320.46;0;3082.53;221.07;-4117.47
5341.05;0;3700.24;181.21;-3499.76
5361.25;0;1070.79;191.24;-6129.21
5361.51;1;635.84;191.04;-6564.16
5382.15;1;252.15;201.42;-6947.85
5401.69;0;474.52;221.54;-6725.48
5402.32;1;454.72;211.47;-6745.28
5422.47;1;231.62;191.2;-3368.38
5432.25;0;291.83;232.05;-3308.17
5432.71;1;4451.12;161.37;-2748.88
5442.69;1;1545.54;151.2;-2054.46
5462.45;0;878.44;231.96;-6321.56
5482.86;1;1262.81;120.96;-5937.19
5493.32;1;2759.46;111;-840.54
5513.78;1;5513.78;111.14;-1686.22
5522.82;0;979.29;202.17;-6220.71
5532.8;0;301.52;191.71;-6898.48
5533.54;1;5533.54;110.85;-1666.46
5543.33;0;3456.94;181.82;-3743.06
5553.75;0;39.93;19.86;-7160.07
5563.57;0;5563.57;161.66;-1636.43
5563.95;1;272.46;50.13;-6927.54
5573.53;0;5573.53;141.19;-1626.47
5604.01;0;444.17;70.11;-6755.83
5614.01;0;105.81;50.17;-7094.19
5625.33;1;61.49;21.17;-7138.51
5635.81;1;5635.81;203.05;-1564.19
5644.3;0;323.66;80.46;-3276.34
5656.25;1;294.35;122.36;-6905.65
5676.47;1;5676.47;197.28;-1523.53
5686.56;1;304.24;172.74;-6895.76
5697.28;1;295.37;183.46;-6904.63
5724.65;0;5724.65;216.45;-1475.35
5727.5;1;123.34;91.57;-7076.66
5734.8;0;312.12;170.97;-3287.88
5757.29;1;657.44;121.36;-6542.56
5767.71;1;597.24;111.32;-6602.76
5778.22;1;345.88;91.34;-6854.12
5785.18;0;149.25;128.8;-7050.75
5788.31;1;830.29;101.44;-6369.71
5798.26;1;436.75;73.57;-6763.25
5828.46;1;648.31;93.54;-6551.69
5835.4;0;2899.63;231.23;-4300.37
5845.47;0;5845.47;261.16;-1354.53
5858.69;1;171.81;90.63;-7028.19
5866.19;0;1322.04;240.68;-5877.96
5886.01;0;406.82;161.32;-3193.18
5908.92;1;375.02;140.85;-3224.98
5919.25;1;184.33;109.73;-7015.67
5926.18;0;90.72;59.94;-7109.28
5936.18;0;300.25;201.27;-6899.75
5938.95;1;375.11;129.43;-6824.89
5946.6;0;2827.85;161.25;-4372.15
5966.47;0;897.55;131.01;-2702.45
5969.37;1;628.28;159.85;-6571.72
5976.9;0;110.67;90.62;-7089.33
5990.12;1;222.06;154.66;-6977.94
5997.44;0;83.12;71.12;-7116.88
6000.31;1;374.8;85.99;-3225.2
6020.42;1;364.03;106.1;-3235.97
6040.73;1;126.41;121.44;-3473.59
6047.85;0;238.33;111.48;-6961.67
6051.09;1;446.92;111.75;-6753.08
6058.01;0;999.14;111.22;-2600.86
6078.12;0;100.86;80.44;-7099.14
6090.93;1;4126.8;93.49;-3073.2
6110.96;1;4247.31;113.52;-2952.69
6121.29;1;184.92;120.91;-7015.08
6128.61;0;6128.61;282.8;-1071.39
6138.68;0;1788.11;171.85;-5411.89
6141.64;1;941.45;121.18;-6258.55
6158.45;0;1169.1;181.2;-6030.9
6161.68;1;436.99;120.8;-3163.01
6191.81;1;2770.3;140.68;-4429.7
6218.94;0;1401.93;170.85;-2198.07
6239.12;0;198.24;160.89;-7001.76
6249.7;0;2978.76;171.47;-4221.24
6269.81;0;3455.83;141.16;-3744.17
6272.12;1;5945.61;180.93;-1254.39
6290;0;350.67;151.28;-6849.33
6300.47;0;280;141.7;-3320
6302.46;1;254.36;191.23;-6945.64
6312.74;1;315.3;191.12;-6884.7
6320.57;0;1139.84;101.48;-6060.16
6350.96;0;2675.28;111.58;-4524.72
6361.47;0;202.7;111.67;-6997.3
6363.09;1;1959.76;221.39;-5240.24
6371.9;0;374.23;102.05;-6825.77
6373.64;1;3042.75;211.87;-557.25
6394.07;1;1485.7;202.02;-5714.3
6402.31;0;2172.48;112.16;-5027.52
6432.47;0;58.76;30.06;-7141.24
6452.36;0;526.03;151.79;-6673.97
6462.91;0;162.34;111.77;-7037.66
6473.23;0;334.51;111.69;-3265.49
6474.28;1;234.9;202.11;-3365.1
6483.67;0;264.58;111.72;-3335.42
6494.65;1;403.46;192.07;-6796.54
6504.13;0;101.72;71.49;-7098.28
6515.1;1;1738.67;202.23;-5461.33
6525.15;1;275.35;161.86;-6924.65
6545.31;1;626.02;171.6;-6573.98
6555.14;1;393.37;161.01;-6806.63
6565.65;1;295.79;91.09;-3304.21
6575.86;1;285.71;80.87;-6914.29
6586.48;1;91.5;71.24;-7108.5
6594.21;0;322.04;141.51;-6877.96
6604.42;0;475.77;141.31;-6724.23
6606.85;1;81.56;61.49;-7118.44
6624.5;0;6166.56;303.78;-1033.44
6634.78;0;271.49;161.24;-6928.51
6636.88;1;91.52;81.39;-3508.48
6647.39;1;91.9;81.48;-7108.1
6655;0;1121.11;171.19;-6078.89
6667.14;1;183.33;141.85;-7016.67
6675.46;0;553.84;171.23;-3046.16
6685.64;0;232.95;91.39;-6967.05
6697.91;1;377.18;121.73;-6822.82
6706.08;0;344.54;101.6;-6855.46
6708.28;1;314.15;121.68;-6885.85
6726.69;0;122.21;91.72;-3477.79
6728.47;1;356.51;121.45;-6843.49
6737.01;0;273.9;102.04;-6926.1
6758.99;1;124.02;111.51;-7075.98
6769.08;1;771.64;93.57;-6428.36
6817.1;0;222.85;153.82;-3377.15
6827.5;0;1140.62;152;-2459.38
6837.86;0;251.26;139.91;-6948.74
6857.88;0;384.35;149.56;-6815.65
6859.24;1;3913.23;161.28;-3286.77
6869.26;1;6262.52;231.57;-937.48
6878.42;0;98.31;40.5;-3501.69
6879.72;1;134.18;99.61;-7065.82
6899.7;1;1385.88;119.59;-2214.12
6929.98;1;929.59;149.87;-6270.41
6938.57;0;434.34;193.03;-6765.66
6940.4;1;242.44;160.29;-6957.56
6959.12;0;1445.3;213.59;-5754.7
6970.49;1;1084.21;111.21;-6115.79
6989.35;0;313.84;151.43;-6886.16
7000.79;1;141.51;122.32;-3458.49
7010.64;1;132.17;110.76;-3467.83
7041.05;1;434.03;141.17;-6765.97
7059.61;0;4628.37;242.14;1028.37
7069.83;0;406.55;210.55;-6793.45
7080.88;1;1002.64;110.34;-2597.36
7100;0;1331.93;221.53;-5868.07
7121.34;1;6361.34;191.32;-838.66
7131.43;1;433.48;190.99;-6766.52
7140.04;0;5429.15;199.6;-1770.85
7150.39;0;1919.9;179.86;-5280.1
7151.83;1;849.25;140.79;-6350.75
7172.18;1;4297.66;161.15;697.66
