#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1019.65;50.24;0.74;PP/0.07,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.24,RP/0
1079.86;50.34;0.76;PP/0.07,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.25,RP/0
1139.75;50.39;0.8;PP/0.07,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.27,RP/0
1199.62;50.39;0.82;PP/0.07,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.29,RP/0
1259.91;50.48;0.84;PP/0.08,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.29,RP/0
1319.71;50.71;0.88;PP/0.08,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.31,RP/0
1379.73;50.87;0.92;PP/0.09,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.33,RP/0
1439.87;51.16;0.96;PP/0.09,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.35,RP/0
1499.87;51.25;0.99;PP/0.09,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.36,RP/0
1559.76;51.35;1.01;PP/0.09,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.37,RP/0
1619.7;51.37;1.04;PP/0.09,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.38,RP/0
1679.89;51.4;1.06;PP/0.09,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.39,RP/0
1739.82;51.02;1.09;PP/0.09,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.41,RP/0
1799.92;51.16;1.12;PP/0.1,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.43,RP/0
1860;66.8;1.58;PP/0.1,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.88,RP/0
1919.93;67.65;1.76;PP/0.1,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.04,RP/0
1979.61;72.11;2.14;PP/0.1,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.4,RP/0
2039.98;72.11;2.16;PP/0.1,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.4,RP/0
2099.97;72.28;2.18;PP/0.11,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.41,RP/0
2159.99;72.9;2.23;PP/0.11,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.44,RP/0
2219.91;74.68;2.34;PP/0.12,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.53,RP/0
2279.73;74.83;2.57;PP/0.12,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.74,RP/0
2339.76;75.63;2.73;PP/0.12,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.88,RP/0
2399.82;84.08;2.88;PP/0.15,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.99,RP/0
2459.64;83.82;2.98;PP/0.16,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.08,RP/0
2519.92;84;3.13;PP/0.16,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.2,RP/0
2579.91;84.33;3.18;PP/0.16,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.23,RP/0
2639.96;84.43;3.21;PP/0.17,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.24,RP/0
2699.75;84.46;3.23;PP/0.17,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.25,RP/0
2759.82;84.46;3.26;PP/0.18,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.26,RP/0
2819.78;83.8;3.29;PP/0.18,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.28,RP/0
2879.89;83.8;3.3;PP/0.18,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.28,RP/0
2939.76;83.97;3.33;PP/0.18,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.29,RP/0
2999.99;83.79;3.36;PP/0.18,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.32,RP/0
3059.71;83.86;3.38;PP/0.18,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.32,RP/0
3119.95;88.61;3.54;PP/0.31,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.35,RP/0
3179.74;88.78;3.59;PP/0.31,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.38,RP/0
3239.83;88.79;3.64;PP/0.32,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.4,RP/0
3299.66;88.88;3.68;PP/0.32,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.43,RP/0
3359.73;89.09;3.73;PP/0.32,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.46,RP/0
3419.78;89.32;3.78;PP/0.32,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.48,RP/0
3479.84;89.28;3.83;PP/0.33,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.5,RP/0
3539.85;89.43;3.89;PP/0.34,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.53,RP/0
3599.68;89.75;4.03;PP/0.34,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.65,RP/0
3659.85;89.84;4.09;PP/0.35,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.69,RP/0
3719.98;89.99;4.13;PP/0.35,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.71,RP/0
3779.61;89.99;4.15;PP/0.35,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.72,RP/0
3839.76;90.03;4.17;PP/0.35,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.73,RP/0
3899.6;89.65;4.2;PP/0.36,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.74,RP/0
3959.9;100.91;4.32;PP/0.36,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.85,RP/0
4019.71;100.88;4.34;PP/0.36,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.86,RP/0
4079.87;100.88;4.36;PP/0.36,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.87,RP/0
4139.76;100.88;4.38;PP/0.37,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.88,RP/0
4199.74;100.98;4.39;PP/0.37,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.88,RP/0
4259.91;100.99;4.43;PP/0.37,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.9,RP/0
4319.65;101.08;4.45;PP/0.37,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.91,RP/0
4379.85;101.26;4.49;PP/0.37,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.94,RP/0
4439.67;101.26;4.51;PP/0.38,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/2.94,RP/0
4499.98;101.49;4.54;PP/0.38,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/2.96,RP/0
4559.81;101.58;4.56;PP/0.39,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/2.96,RP/0
4619.99;101.81;4.67;PP/0.39,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/3.05,RP/0
4679.78;101.84;4.88;PP/0.39,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/3.24,RP/0
4739.99;101.86;5.13;PP/0.4,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/3.47,RP/0
4799.98;102.07;5.22;PP/0.4,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/3.55,RP/0
4859.83;103.02;5.28;PP/0.42,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/3.58,RP/0
4919.89;103.09;5.31;PP/0.43,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/3.59,RP/0
4979.77;102.72;5.33;PP/0.43,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/3.6,RP/0
5039.79;102.72;5.34;PP/0.43,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/3.6,RP/0
5099.85;102.86;5.37;PP/0.43,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/3.63,RP/0
5159.84;102.87;5.39;PP/0.43,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/3.63,RP/0
5219.74;99.36;5.44;PP/0.44,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/3.66,RP/0
5279.95;99.36;5.45;PP/0.44,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/3.66,RP/0
5339.99;99.11;5.47;PP/0.44,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/3.67,RP/0
5399.78;99.2;5.5;PP/0.44,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/3.69,RP/0
5459.82;102.57;5.7;PP/0.45,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/3.86,RP/0
5519.98;103.78;5.99;PP/0.45,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/4.14,RP/0
5579.98;103.93;6.22;PP/0.46,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/4.35,RP/0
5639.81;104.63;6.45;PP/0.46,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/4.56,RP/0
5699.9;104.68;6.58;PP/0.47,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/4.67,RP/0
5759.77;104.25;6.78;PP/0.47,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/4.86,RP/0
5819.77;104.63;7;PP/0.47,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.06,RP/0
5879.73;114.07;7.28;PP/0.5,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.3,RP/0
5939.8;113.38;7.48;PP/0.51,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.47,RP/0
5999.69;113.67;7.61;PP/0.51,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.58,RP/0
6059.96;113.79;7.65;PP/0.51,TA/0.12,IS/0.01,PS/0.1,RB/0.01,OB/5.61,RP/0
6119.62;114.04;7.77;PP/0.51,TA/0.12,IS/0.01,PS/0.1,RB/0.01,OB/5.71,RP/0
6179.9;114.18;7.81;PP/0.52,TA/0.12,IS/0.01,PS/0.1,RB/0.01,OB/5.73,RP/0
6239.8;114.24;7.83;PP/0.52,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/5.74,RP/0
6299.79;113.55;7.86;PP/0.52,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/5.76,RP/0
6359.97;123.84;7.97;PP/0.53,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/5.85,RP/0
6419.61;124.06;7.99;PP/0.53,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/5.86,RP/0
6479.98;124.08;8.01;PP/0.53,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/5.87,RP/0
6539.68;124.3;8.05;PP/0.54,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/5.89,RP/0
6599.64;124.3;8.07;PP/0.54,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/5.89,RP/0
6659.65;131.45;8.29;PP/0.55,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/6.09,RP/0
6719.76;131.63;8.51;PP/0.57,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/6.27,RP/0
6779.67;131.64;8.81;PP/0.57,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/6.56,RP/0
6839.68;131.67;8.89;PP/0.58,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/6.62,RP/0
6899.88;131.97;9.11;PP/0.59,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/6.81,RP/0
6959.99;133.94;9.16;PP/0.59,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/6.84,RP/0
7019.96;132.86;9.37;PP/0.59,TA/0.14,IS/0.01,PS/0.1,RB/0.01,OB/7.03,RP/0
7079.68;148.68;9.82;PP/0.6,TA/0.14,IS/0.01,PS/0.1,RB/0.01,OB/7.46,RP/0
7139.99;150.99;10.17;PP/0.6,TA/0.14,IS/0.01,PS/0.1,RB/0.01,OB/7.79,RP/0
7199.59;151.07;10.36;PP/0.61,TA/0.14,IS/0.01,PS/0.1,RB/0.01,OB/7.96,RP/0
