#TimeStamp;Bot;Pod;OutputStation
951;6;7;0
953.16;2;34;1
961.45;6;7;0
963.57;2;34;1
971.45;6;7;0
973.99;2;34;1
981.6;5;97;0
984.41;4;19;1
991.52;5;97;0
994.47;4;19;1
1001.72;5;97;0
1004.45;4;19;1
1011.86;5;97;0
1014.52;4;19;1
1022.17;5;97;0
1024.59;4;19;1
1032.28;5;97;0
1034.42;4;19;1
1042.28;5;97;0
1044.51;4;19;1
1052.32;5;97;0
1054.55;4;19;1
1062.54;5;97;0
1064.75;4;19;1
1072.74;8;46;0
1074.77;4;19;1
1082.81;8;46;0
1084.82;4;19;1
1092.99;8;46;0
1094.65;4;19;1
1103.08;8;46;0
1104.49;4;19;1
1113.17;8;46;0
1114.49;0;58;1
1123.23;8;46;0
1124.86;0;58;1
1133.27;8;46;0
1135.28;0;58;1
1143.31;1;2;0
1145.62;0;58;1
1153.36;1;2;0
1155.71;0;58;1
1163.4;1;2;0
1166.11;0;58;1
1173.4;1;2;0
1176.11;0;58;1
1183.45;1;2;0
1185.91;0;58;1
1193.77;1;2;0
1196.15;0;58;1
1203.82;1;2;0
1206.39;0;58;1
1213.49;1;2;0
1216.57;0;58;1
1223.87;1;2;0
1226.87;0;58;1
1233.77;1;2;0
1236.93;0;58;1
1243.8;1;2;0
1247.35;0;58;1
1253.9;9;85;0
1257.49;0;58;1
1263.95;9;85;0
1267.49;0;58;1
1274.03;9;85;0
1277.49;0;58;1
1284.04;9;85;0
1287.54;0;58;1
1294.45;8;54;0
1297.58;2;27;1
1304.87;8;54;0
1307.77;2;27;1
1315.29;8;54;0
1317.45;2;27;1
1325.71;8;54;0
1327.84;2;27;1
1335.93;8;54;0
1338.29;2;27;1
1345.77;8;54;0
1348.55;2;27;1
1356;8;54;0
1358.63;2;27;1
1366.01;8;54;0
1368.68;2;27;1
1376.05;8;54;0
1379.05;2;27;1
1386.15;8;54;0
1389.06;2;27;1
1396.27;1;82;0
1399.22;2;27;1
1406.32;1;82;0
1409.3;3;23;1
1416.36;1;82;0
1419.55;3;23;1
1426.36;1;82;0
1429.37;3;23;1
1436.74;1;82;0
1439.74;3;23;1
1446.6;1;82;0
1449.37;3;23;1
1456.78;1;82;0
1459.59;3;23;1
1467.2;1;82;0
1469.78;3;23;1
1477.11;1;82;0
1479.83;3;23;1
1487.44;1;82;0
1489.79;6;11;1
1497.37;1;82;0
1499.87;6;11;1
1507.45;1;82;0
1509.74;6;11;1
1517.27;9;29;0
1519.89;6;11;1
1527.5;9;29;0
1529.82;6;11;1
1537.92;9;29;0
1539.82;6;11;1
1548.34;7;49;0
1550;6;11;1
1558.76;7;49;0
1560.2;6;11;1
1569.18;7;49;0
1570.31;2;55;1
1579.43;7;49;0
1580.42;2;55;1
1589.39;7;49;0
1590.46;2;55;1
1599.79;7;49;0
1600.72;2;55;1
1609.7;7;49;0
1610.77;2;55;1
1620;7;49;0
1620.62;2;55;1
1629.84;7;49;0
1630.71;2;55;1
1640;7;49;0
1640.81;2;55;1
1650.04;0;12;0
1650.62;2;55;1
1660;0;12;0
1660.73;2;55;1
1669.94;0;12;0
1670.71;2;55;1
1680.2;0;12;0
1680.58;2;55;1
1690.54;0;12;0
1690.86;2;55;1
1700.84;0;12;0
1700.88;2;55;1
1710.88;0;12;0
1711.28;5;9;1
1721.09;0;12;0
1721.7;5;9;1
1731.13;9;59;0
1731.75;5;9;1
1741.18;9;59;0
1741.75;5;9;1
1751.38;9;59;0
1751.79;5;9;1
1761.6;9;59;0
1762.02;5;9;1
1772.02;9;59;0
1772.21;5;9;1
1781.7;9;59;0
1782.26;8;57;1
1791.73;9;59;0
1792.06;8;57;1
1801.92;1;69;0
1802.1;8;57;1
1812.06;1;69;0
1812.39;8;57;1
1822.07;1;69;0
1822.44;8;57;1
1832.34;1;69;0
1832.81;8;57;1
1842.39;1;69;0
1843.23;7;89;1
1852.36;1;69;0
1853.54;7;89;1
1862.43;1;69;0
1863.65;7;89;1
1872.52;1;69;0
1873.92;7;89;1
1882.68;1;69;0
1884.07;7;89;1
1892.63;6;10;0
1893.79;7;89;1
1902.72;6;10;0
1904.14;5;18;1
1913.15;6;10;0
1913.98;5;18;1
1923.57;0;48;0
1924.03;5;18;1
1933.99;2;80;0
1934.37;5;18;1
1943.78;2;80;0
1944.69;5;18;1
1954.05;2;80;0
1954.52;5;18;1
1964.13;2;80;0
1964.76;4;22;1
1973.99;2;80;0
1975.08;4;22;1
1984.18;2;80;0
1985.18;4;22;1
1994.6;9;87;0
1995.33;4;22;1
2004.32;9;87;0
2005.54;4;22;1
2014.66;9;87;0
2015.46;4;22;1
2024.89;9;87;0
2025.5;4;22;1
2034.98;9;87;0
2035.6;4;22;1
2045.08;9;87;0
2045.97;4;22;1
2055.13;9;87;0
2056.01;4;22;1
2065.55;9;87;0
2066.05;3;25;1
2075.97;9;87;0
2076.47;3;25;1
2086.39;9;87;0
2086.55;3;25;1
2096.51;1;67;0
2096.89;3;25;1
2106.8;1;67;0
2106.93;8;47;1
2116.9;1;67;0
2116.95;8;47;1
2126.95;1;67;0
2126.99;8;47;1
2136.73;1;67;0
2137.41;5;96;1
2146.79;7;72;0
2147.41;5;96;1
2156.58;7;72;0
2157.32;5;96;1
2166.88;7;72;0
2167.41;5;96;1
2176.99;6;45;0
2177.66;5;96;1
2187.25;6;45;0
2187.87;0;21;1
2196.94;6;45;0
2198.29;0;21;1
2207.34;6;45;0
2208.56;0;21;1
2217.67;6;45;0
2218.98;9;52;1
2227.76;2;70;0
2229.06;9;52;1
2237.92;2;70;0
2239.4;9;52;1
2247.97;2;70;0
2249.52;9;52;1
2258.02;2;70;0
2259.82;9;52;1
2268.4;2;70;0
2269.71;9;52;1
2278.45;2;70;0
2279.73;9;52;1
2288.77;4;25;0
2289.71;9;52;1
2298.67;4;25;0
2299.86;7;44;1
2308.84;3;13;0
2309.69;7;44;1
2318.9;3;13;0
2319.74;7;44;1
2329.02;3;13;0
2329.78;7;44;1
2339.29;3;13;0
2340;7;44;1
2348.97;3;13;0
2350.06;7;44;1
2359.31;3;13;0
2360.38;7;44;1
2369.27;3;13;0
2370.23;7;44;1
2379.21;3;13;0
2380.48;7;44;1
2389.35;3;13;0
2390.66;7;44;1
2399.4;3;13;0
2400.41;6;96;1
2409.82;3;13;0
2410.82;6;96;1
2420.24;3;13;0
2421.08;6;96;1
2430.65;3;13;0
2431.24;6;96;1
2440.42;3;13;0
2441.66;6;96;1
2450.64;3;13;0
2451.76;6;96;1
2461.5;6;96;1
2462.22;1;88;0
2471.65;6;96;1
2471.85;1;88;0
2481.81;2;49;1
2481.85;1;88;0
2491.66;2;49;1
2492.24;1;88;0
2501.75;2;49;1
2502.06;1;88;0
2511.55;2;49;1
2512.29;8;32;0
2521.89;9;27;1
2522.41;8;32;0
2531.93;9;27;1
2532.22;8;32;0
2541.61;4;1;1
2542.47;8;32;0
2552.01;4;1;1
2552.85;8;32;0
2562.35;4;1;1
2562.72;8;32;0
2572.24;4;1;1
2572.79;8;32;0
2582.4;6;68;1
2582.82;8;32;0
2592.82;6;68;1
2592.86;7;8;0
2602.86;7;8;0
2602.86;6;68;1
2612.66;6;68;1
2612.91;7;8;0
2622.91;7;8;0
2622.91;6;68;1
2633.26;6;68;1
2633.33;7;8;0
2643.33;6;68;1
2643.37;7;8;0
2653.09;6;68;1
2653.37;7;8;0
2663.01;6;68;1
2663.41;7;8;0
2673.27;6;68;1
2673.37;7;8;0
2683.33;6;68;1
2683.78;7;8;0
2693.2;9;36;1
2693.82;7;8;0
2703.38;9;36;1
2703.49;7;8;0
2713.44;9;36;1
2713.86;7;8;0
2723.77;9;36;1
2723.86;2;99;0
2733.86;9;36;1
2733.91;2;99;0
2743.81;9;36;1
2744.35;2;99;0
2753.7;9;36;1
2754.37;2;99;0
2763.91;9;36;1
2764.77;2;99;0
2773.54;9;36;1
2774.83;3;37;0
2783.94;9;36;1
2784.88;3;37;0
2793.75;9;36;1
2795.33;3;37;0
2803.83;4;5;1
2805.4;3;37;0
2813.99;4;5;1
2815.75;3;37;0
2824.31;4;5;1
2826.16;3;37;0
2834.17;4;5;1
2835.87;3;37;0
2844.26;4;5;1
2846.04;3;37;0
2854.37;4;5;1
2855.83;3;37;0
2864.48;4;5;1
2866.13;3;37;0
2874.53;4;5;1
2876.06;5;15;0
2884.86;8;66;1
2885.97;5;15;0
2894.52;8;66;1
2896.25;5;15;0
2904.92;8;66;1
2906.22;5;15;0
2915.34;8;66;1
2916.29;5;15;0
2925.7;8;66;1
2926.6;5;15;0
2935.76;0;23;1
2936.43;5;15;0
2946.01;0;23;1
2946.72;5;15;0
2956.03;0;23;1
2956.86;5;15;0
2966.08;0;23;1
2967.28;5;15;0
2976.5;0;23;1
2977.62;5;15;0
2986.89;0;23;1
2987.37;7;58;0
2996.9;0;23;1
2997.54;7;58;0
3006.9;0;23;1
3007.7;7;58;0
3016.73;0;23;1
3017.77;7;58;0
3026.78;0;23;1
3027.79;7;58;0
3036.61;0;23;1
3037.83;7;58;0
3046.95;0;23;1
3047.9;7;58;0
3057.32;0;23;1
3057.79;7;58;0
3067.33;0;23;1
3067.83;7;58;0
3077.25;0;23;1
3077.94;7;58;0
3087.08;0;23;1
3088.3;9;12;0
3097.25;2;46;1
3098.25;9;12;0
3107.37;2;46;1
3108.36;9;12;0
3117.41;2;46;1
3118.75;9;12;0
3127.83;2;46;1
3128.84;9;12;0
3137.79;2;46;1
3139.23;9;12;0
3147.55;2;46;1
3149.27;9;12;0
3157.78;2;46;1
3159.32;9;12;0
3167.58;8;54;1
3169.53;9;12;0
3177.88;8;54;1
3179.62;9;12;0
3187.92;8;54;1
3189.77;9;12;0
3198.34;8;54;1
3199.56;9;12;0
3208.68;8;54;1
3209.6;5;64;0
3218.85;8;54;1
3219.87;5;64;0
3229.12;8;54;1
3230;5;64;0
3239.2;8;54;1
3240.32;5;64;0
3249.38;8;54;1
3250.43;5;64;0
3259.54;8;54;1
3260.85;7;91;0
3269.37;8;54;1
3270.94;7;91;0
3279.51;8;54;1
3280.99;7;91;0
3289.61;2;30;1
3290.99;7;91;0
3300;2;30;1
3301.03;7;91;0
3310.04;2;30;1
3311.13;7;91;0
3320.46;2;30;1
3321.14;7;91;0
3330.88;2;30;1
3330.93;3;31;0
3340.88;2;30;1
3341.28;3;31;0
3350.92;2;30;1
3351.7;3;31;0
3360.94;2;30;1
3362.06;3;31;0
3370.95;9;2;1
3372.09;5;58;0
3381.01;9;2;1
3382.14;5;58;0
3390.76;9;2;1
3392.56;5;58;0
3401.05;9;2;1
3402.63;5;58;0
3411.09;0;5;1
3412.84;5;58;0
3421.51;0;5;1
3422.91;5;58;0
3431.58;0;5;1
3433.2;5;58;0
3441.58;0;5;1
3443.33;5;58;0
3451.39;0;5;1
3453.39;7;9;0
3461.55;0;5;1
3463.59;7;9;0
3471.59;0;5;1
3473.78;7;9;0
3481.68;0;5;1
3483.97;7;9;0
3491.69;4;99;1
3494.13;7;9;0
3501.45;4;99;1
3504.55;1;45;0
3511.74;4;99;1
3514.49;1;45;0
3522.04;4;99;1
3524.61;1;45;0
3532.45;4;99;1
3534.86;1;45;0
3542.5;4;99;1
3545.04;3;33;0
3552.93;4;99;1
3555;3;33;0
3563.09;6;69;1
3565.1;3;33;0
3573.11;6;69;1
3575.36;3;33;0
3582.94;6;69;1
3585.52;3;33;0
3593.27;6;69;1
3595.37;3;33;0
3603.47;6;69;1
3605.55;3;33;0
3613.69;6;69;1
3615.36;3;33;0
3623.86;6;69;1
3625.46;3;33;0
3634.11;0;87;1
3635.18;3;33;0
3644.19;0;87;1
3645.57;3;33;0
3654.39;0;87;1
3655.62;5;94;0
3664.67;0;87;1
3665.53;5;94;0
3674.83;0;87;1
3675.68;5;94;0
3685.02;0;87;1
3685.67;5;94;0
3695.23;0;87;1
3695.74;5;94;0
3705.16;4;88;1
3705.86;5;94;0
3715.28;4;88;1
3716.02;5;94;0
3725.4;4;88;1
3725.91;1;93;0
3735.45;4;88;1
3735.96;1;93;0
3745.91;1;93;0
3745.91;6;3;1
3755.97;1;93;0
3756.1;6;3;1
3766.1;1;93;0
3766.19;6;3;1
3775.89;1;93;0
3776.61;6;3;1
3786.15;1;93;0
3786.92;6;3;1
3795.81;1;93;0
3796.68;6;3;1
3806.21;1;93;0
3806.86;6;3;1
3816.43;1;93;0
3816.99;6;3;1
3826.49;3;82;0
3826.88;6;3;1
3836.59;3;82;0
3836.77;7;97;1
3846.56;3;82;0
3847.03;7;97;1
3856.37;3;82;0
3857.1;7;97;1
3866.63;3;82;0
3867.05;7;97;1
3877.09;3;82;0
3877.14;7;97;1
3887.02;3;82;0
3887.14;7;97;1
3897.14;3;82;0
3897.14;7;97;1
3906.94;3;82;0
3907.19;7;97;1
3917.19;2;58;0
3917.45;7;97;1
3927.41;2;58;0
3927.45;5;85;1
3937.45;2;58;0
3937.5;5;85;1
3947.5;2;58;0
3947.61;5;85;1
3957.53;2;58;0
3958.03;5;85;1
3967.63;2;58;0
3968.05;5;85;1
3978.05;2;58;0
3978.2;6;26;1
3988.05;1;48;0
3988.25;6;26;1
3997.87;1;48;0
3998.16;6;26;1
4008.16;1;48;0
4008.45;6;26;1
4017.93;1;48;0
4018.87;6;26;1
4027.91;1;48;0
4029.19;6;26;1
4038.26;1;48;0
4039.1;6;26;1
4048.68;3;10;0
4048.89;6;26;1
4058.51;3;10;0
4059.29;6;26;1
4068.42;3;10;0
4069.31;6;26;1
4078.55;3;10;0
4079.22;6;26;1
4088.39;4;6;0
4088.99;0;13;1
4098.79;4;6;0
4099.36;0;13;1
4108.53;4;6;0
4109.41;0;13;1
4118.83;4;6;0
4119.64;0;13;1
4128.76;4;6;0
4129.68;0;13;1
4138.88;4;6;0
4140;0;13;1
4149.25;4;6;0
4149.72;0;13;1
4159.08;4;6;0
4160;0;13;1
4169.13;9;81;0
4170.01;0;13;1
4179.3;9;81;0
4180;0;13;1
4189.5;9;81;0
4189.72;0;13;1
4199.7;9;81;0
4200;8;86;1
4209.74;9;81;0
4209.95;8;86;1
4219.79;9;81;0
4220.06;8;86;1
4229.83;9;81;0
4230.1;8;86;1
4239.69;9;81;0
4240;8;86;1
4249.87;5;23;0
4250.15;8;86;1
4259.91;5;23;0
4260;8;86;1
4269.97;5;23;0
4270.19;8;86;1
4280.04;5;23;0
4280.61;8;86;1
4290.46;5;23;0
4290.99;8;86;1
4300.32;5;23;0
4301.03;8;86;1
4310.17;5;23;0
4311.08;8;86;1
4320.38;0;57;0
4321.41;3;73;1
4330.25;0;57;0
4331.41;3;73;1
4340.43;0;57;0
4341.46;3;73;1
4350.57;0;57;0
4351.88;3;73;1
4360.99;0;57;0
4362.3;3;73;1
4371.41;0;57;0
4372.72;3;73;1
4381.41;0;57;0
4382.72;3;73;1
4391.83;0;57;0
4392.91;3;73;1
4401.82;0;57;0
4403.33;3;73;1
4411.94;1;21;0
4413.35;3;73;1
4421.98;1;21;0
4423.38;3;73;1
4432.06;1;21;0
4433.39;5;39;1
4442.09;1;21;0
4443.43;5;39;1
4452.14;1;21;0
4453.5;5;39;1
4462.39;1;21;0
4463.61;5;39;1
4472.56;1;21;0
4473.64;5;39;1
4482.72;1;21;0
4483.69;5;39;1
4492.76;1;21;0
4493.85;5;39;1
4503.11;4;20;0
4503.78;5;39;1
4512.95;4;20;0
4513.99;5;39;1
4523.15;4;20;0
4523.99;5;39;1
4533.28;4;20;0
4533.95;9;70;1
4543.53;4;20;0
4544.15;9;70;1
4553.39;4;20;0
4554.29;9;70;1
4563.57;4;20;0
4564.54;9;70;1
4573.96;4;20;0
4574.59;9;70;1
4584.01;4;20;0
4584.63;9;70;1
4594.31;4;20;0
4594.36;9;70;1
4604.36;4;20;0
4604.48;9;70;1
4614.44;4;20;0
4614.44;9;70;1
4624.28;4;20;0
4624.28;0;47;1
4634.6;0;47;1
4634.67;4;20;0
4644.67;0;47;1
4644.72;4;20;0
4654.73;0;47;1
4655.05;4;20;0
4665.05;4;20;0
4665.05;0;47;1
4675.24;4;20;0
4675.24;0;47;1
4685.44;4;20;0
4685.48;0;47;1
4695.2;3;45;0
4695.9;0;47;1
4705.48;3;45;0
4705.72;0;47;1
4715.46;3;45;0
4715.95;1;41;1
4725.67;2;29;0
4725.67;1;41;1
4735.97;2;29;0
4735.97;1;41;1
4746.01;2;29;0
4746.01;1;41;1
4756.21;2;29;0
4756.21;1;41;1
4766.33;2;29;0
4766.43;1;41;1
4776.43;2;29;0
4776.51;1;41;1
4786.51;2;29;0
4786.55;1;41;1
4796.44;2;29;0
4796.55;1;41;1
4806.32;2;29;0
4806.96;4;73;1
4816.4;2;29;0
4817.01;4;73;1
4826.44;2;29;0
4827.46;4;73;1
4836.52;9;0;0
4837.88;4;73;1
4846.56;9;0;0
4847.86;4;73;1
4856.86;9;0;0
4857.83;4;73;1
4866.7;9;0;0
4867.84;0;91;1
4877.02;9;0;0
4877.91;0;91;1
4887.07;9;0;0
4887.84;0;91;1
4897.02;9;0;0
4897.95;0;91;1
4907.1;3;32;0
4908.37;0;91;1
4917.04;3;32;0
4918.63;0;91;1
4927.17;3;32;0
4928.85;0;91;1
4937.56;3;32;0
4939.08;7;24;1
4947.61;3;32;0
4949.19;7;24;1
4958.03;3;32;0
4959.24;7;24;1
4968.05;3;32;0
4968.99;7;24;1
4978.21;3;32;0
4978.96;7;24;1
4988.14;3;32;0
4989.35;6;64;1
4998.36;3;32;0
4999.71;6;64;1
5008.16;2;86;0
5009.75;6;64;1
5018.1;2;86;0
5019.68;6;64;1
5028.45;2;86;0
5029.71;6;64;1
5038.68;2;86;0
5039.71;6;64;1
5048.77;2;86;0
5049.38;1;11;1
5058.87;2;86;0
5059.75;1;11;1
5068.92;2;86;0
5069.38;1;11;1
5078.77;2;86;0
5079.8;1;11;1
5088.96;2;86;0
5089.47;1;11;1
5099.38;2;86;0
5099.85;1;11;1
5109.74;2;86;0
5109.95;1;11;1
5119.74;2;86;0
5119.85;1;11;1
5129.79;2;86;0
5130;1;11;1
5139.78;2;86;0
5140.42;1;11;1
5149.78;8;68;0
5150.35;9;70;1
5159.84;8;68;0
5160.15;9;70;1
5170.01;8;68;0
5170.47;9;70;1
5180.15;8;68;0
5180.73;9;70;1
5190.05;8;68;0
5190.86;9;70;1
5200.2;8;68;0
5201.12;9;70;1
5210.05;8;68;0
5210.87;9;70;1
5220.45;8;68;0
5221.13;5;39;1
5230.49;8;68;0
5231.28;5;39;1
5240.42;8;68;0
5240.96;5;39;1
5250.42;8;68;0
5251;5;39;1
5260.15;8;68;0
5261;5;39;1
5270.23;8;68;0
5271.34;6;34;1
5280.51;8;68;0
5281.44;6;34;1
5290.53;3;96;0
5291.48;6;34;1
5300.56;3;96;0
5301.66;6;34;1
5310.6;3;96;0
5311.71;6;34;1
5320.64;3;96;0
5321.79;6;34;1
5331.04;3;96;0
5331.51;1;13;1
5341.09;3;96;0
5341.7;1;13;1
5351.3;3;96;0
5351.56;1;13;1
5361.51;3;96;0
5361.9;1;13;1
5371.72;3;96;0
5371.9;1;13;1
5381.53;2;83;0
5382.32;1;13;1
5391.61;2;83;0
5392.37;1;13;1
5401.9;2;83;0
5402.64;1;13;1
5412.2;2;83;0
5412.32;1;13;1
5422.3;2;83;0
5422.68;1;13;1
5432.34;2;83;0
5432.76;1;13;1
5442.64;2;83;0
5442.83;1;13;1
5452.4;2;83;0
5452.69;1;13;1
5462.69;2;83;0
5462.98;1;13;1
5472.82;2;83;0
5472.86;5;24;1
5482.65;2;83;0
5483.02;5;24;1
5492.86;2;83;0
5493.44;5;24;1
5502.69;8;3;0
5503.52;3;47;1
5512.49;8;3;0
5513.82;4;66;1
5522.9;8;3;0
5523.72;4;66;1
5532.95;8;3;0
5533.89;4;66;1
5543.37;8;3;0
5543.79;4;66;1
5553.8;0;84;0
5553.93;4;66;1
5563.84;6;67;0
5563.99;4;66;1
5573.9;6;67;0
5575.47;9;26;1
5583.98;6;67;0
5585.32;9;26;1
5593.99;6;67;0
5595.17;9;26;1
5604.16;6;67;0
5605.39;9;26;1
5614.3;6;67;0
5615.47;9;26;1
5624.28;6;67;0
5625.51;7;36;1
5634.29;6;67;0
5635.93;7;36;1
5644.34;6;67;0
5646.34;7;36;1
5654.23;6;67;0
5656.39;1;59;1
5664.4;2;29;0
5666.65;1;59;1
5674.27;2;29;0
5676.81;1;59;1
5684.58;2;29;0
5686.88;1;59;1
5694.49;5;14;0
5697.32;1;59;1
5704.59;5;14;0
5707.38;9;6;1
5714.61;5;14;0
5717.51;9;6;1
5724.69;5;14;0
5727.57;9;6;1
5734.91;5;14;0
5737.3;9;6;1
5745.27;5;14;0
5747.5;9;6;1
5755.14;5;14;0
5757.65;9;6;1
5765.27;5;14;0
5768.07;9;6;1
5775.31;5;14;0
5778.29;9;6;1
5785.36;5;14;0
5788.36;9;6;1
5795.17;5;14;0
5798.46;7;44;1
5805.05;0;28;0
5808.46;7;44;1
5815.32;0;28;0
5818.46;7;44;1
5825.38;0;28;0
5828.5;7;44;1
5835.46;4;23;0
5838.85;7;44;1
5845.81;4;23;0
5848.77;7;44;1
5856.07;4;23;0
5858.92;7;44;1
5866.23;4;23;0
5869.13;7;44;1
5876.23;4;23;0
5879.11;7;44;1
5886.28;4;23;0
5889.06;7;44;1
5896.26;4;23;0
5898.83;7;44;1
5905.96;4;23;0
5909.18;9;97;1
5916.21;4;23;0
5919.29;9;97;1
5926.32;1;69;0
5929;9;97;1
5936.37;1;69;0
5939.34;9;97;1
5946.79;1;69;0
5949.49;9;97;1
5956.65;1;69;0
5959.57;9;97;1
5966.83;1;69;0
5969.76;9;97;1
5977.25;1;69;0
5980;9;97;1
5987.53;1;69;0
5990.18;7;43;1
5997.67;1;69;0
6000.38;7;43;1
6007.91;8;77;0
6010.33;7;43;1
6017.9;8;77;0
6020.46;7;43;1
6027.88;2;32;0
6030.69;7;43;1
6037.76;2;32;0
6040.88;7;43;1
6048.09;2;32;0
6051.13;7;43;1
6058.19;2;32;0
6061.11;7;43;1
6068.13;2;32;0
6070.9;9;53;1
6078.23;0;28;0
6081.03;9;53;1
6088.58;0;28;0
6091.19;9;53;1
6098.34;5;72;0
6100.95;9;53;1
6108.49;5;72;0
6111.23;9;53;1
6118.57;5;72;0
6121.62;9;53;1
6128.66;4;50;0
6131.66;1;73;1
6138.73;4;50;0
6141.7;1;73;1
6148.56;4;50;0
6151.53;1;73;1
6158.77;4;50;0
6161.77;1;73;1
6168.64;4;50;0
6171.7;1;73;1
6178.94;4;50;0
6181.99;1;73;1
6188.75;4;50;0
6192.06;2;3;1
6198.97;8;12;0
6202.06;2;3;1
6209.05;8;12;0
6212.09;2;3;1
6219.09;8;12;0
6221.86;2;3;1
6229.03;8;12;0
6231.94;2;3;1
6239.38;8;12;0
6241.99;2;3;1
6249.8;8;12;0
6252.08;7;25;1
6259.52;8;12;0
6262.11;7;25;1
6269.86;8;12;0
6272.16;7;25;1
6280.04;9;82;0
6282.36;7;25;1
6290.15;9;82;0
6292.51;7;25;1
6300.57;9;82;0
6302.58;0;76;1
6310.53;9;82;0
6312.87;0;76;1
6320.73;9;82;0
6322.99;0;76;1
6330.92;6;81;0
6333.11;0;76;1
6340.94;6;81;0
6343.08;0;76;1
6351.15;6;81;0
6353.2;0;76;1
6361.54;6;81;0
6363.29;0;76;1
6371.96;6;81;0
6373.71;0;76;1
6382.37;6;81;0
6383.95;0;76;1
6392.14;6;81;0
6394.13;0;76;1
6402.41;6;81;0
6404.52;0;76;1
6412.52;6;81;0
6414.33;0;76;1
6422.44;6;81;0
6424.23;0;76;1
6432.65;2;26;0
6434.43;0;76;1
6442.62;2;26;0
6444.47;0;76;1
6452.69;2;26;0
6454.52;4;91;1
6463.11;2;26;0
6464.52;4;91;1
6473.53;2;26;0
6474.56;4;91;1
6483.81;2;26;0
6484.65;4;91;1
6494.14;2;26;0
6494.98;4;91;1
6504.23;2;26;0
6505.2;4;91;1
6514.63;2;26;0
6515.25;4;91;1
6524.64;2;26;0
6525.29;3;58;1
6534.67;2;26;0
6535.14;3;58;1
6545.36;3;58;1
6554.05;5;21;0
6555.49;3;58;1
