#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
4799.94;200;200;349.66;410.83;801.27;767.49;0.32;0.28
4860;200;200;335.11;422.1;793.26;739.14;0.31;0.28
4919.89;200;200;387.68;421.88;848.98;726.94;0.33;0.3
4979.98;200;200;406;399.52;870.5;745.19;0.35;0.3
5039.95;200;200;350.02;409.82;819.22;725.76;0.33;0.3
5099.95;200;200;357.99;424.03;829.12;800.22;0.35;0.33
5159.97;200;200;354.25;446.79;824.99;830.77;0.35;0.33
5219.93;193;200;289.67;432.99;765.85;805.85;0.35;0.32
5280;169;200;277.84;378.93;758.07;680.8;0.36;0.3
5339.95;146;200;237.13;403.24;721.94;686.46;0.37;0.3
5399.97;130;200;265.89;410.02;753.52;719.34;0.37;0.32
5459.99;96;200;254.11;376.45;745.78;1030.22;0.36;0.3
5519.9;73;200;275.34;383.24;767.83;908.18;0.35;0.31
5579.98;49;200;282.82;330.83;776.32;853.82;0.36;0.33
5639.98;34;200;324.39;342.23;821.11;876.06;0.36;0.3
5699.97;13;200;337.04;356.69;835.19;854.03;0.37;0.3
5759.97;0;200;384.37;361.78;884.9;876.95;0.39;0.31
5819.98;0;200;456.27;376.54;955.67;878.14;0.36;0.32
5879.96;0;200;552.25;334.37;1049.92;968.47;0.37;0.3
5939.97;0;200;586.96;370.49;1089.09;967.29;0.36;0.29
5999.89;0;200;569.58;363.31;1076.49;1135.86;0.35;0.28
6059.99;0;200;676.82;365.79;1178.97;1064.61;0.36;0.3
6119.69;0;200;781.12;398.06;1285.99;1103.71;0.26;0.28
6179.94;0;200;779.7;396.36;1304.42;929.88;0.22;0.29
6239.85;0;200;0;384.5;0;947.04;0;0.3
6299.97;0;200;0;331.29;0;874.98;0;0.31
6359.85;0;200;0;291.67;0;858.04;0;0.29
6419.97;0;200;0;258.83;0;781.04;0;0.28
6479.95;0;200;0;243.22;0;781.06;0;0.27
6539.97;0;200;0;212.46;0;759.52;0;0.28
6599.97;0;200;0;221.44;0;675.33;0;0.27
6659.84;0;200;0;212.18;0;657.91;0;0.29
6719.8;0;200;0;224.02;0;674.17;0;0.31
6779.87;0;200;0;220.09;0;537.87;0;0.3
6839.98;0;200;0;210.82;0;482.22;0;0.3
6899.94;0;200;0;224.03;0;637.11;0;0.28
6959.98;0;200;0;216.55;0;687.35;0;0.29
7020;0;200;0;228.66;0;719.57;0;0.29
7079.97;0;200;0;228.03;0;664.55;0;0.31
7139.93;0;200;0;223.54;0;587.72;0;0.32
7199.98;0;200;0;230.74;0;717.14;0;0.28
