#TimeStamp;BotsQueueing;TaskBotCounts
1980;5;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/23,Rest/0
2040;6;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
2099.97;10;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/23,Rest/0
2160;6;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
2219.84;1;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
2279.99;4;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
2339.97;8;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/23,Rest/0
2399.97;4;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/25,Rest/0
2459.83;3;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/26,Rest/0
2519.97;4;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
2579.87;4;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
2639.84;3;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
2699.97;4;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/23,Rest/0
2759.87;2;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
2819.93;4;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
2879.92;4;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
2939.96;3;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
2999.97;4;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/22,Rest/0
3059.92;4;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
3119.9;3;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
3180;6;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
3239.87;3;None/0,ParkPod/10,RepositionPod/0,Insert/13,Extract/22,Rest/0
3299.91;4;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
3359.92;5;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
3419.99;4;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
3479.98;5;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
3539.99;4;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/28,Rest/0
3599.72;9;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
3659.96;3;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
3719.93;2;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
3779.97;5;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/26,Rest/0
3839.83;2;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/25,Rest/0
3899.98;6;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
3959.99;7;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/28,Rest/0
4019.97;2;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/24,Rest/0
4079.97;3;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/23,Rest/2
4139.97;6;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/25,Rest/1
4199.98;7;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/25,Rest/1
4259.87;4;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
4320;7;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
4379.97;3;None/0,ParkPod/12,RepositionPod/0,Insert/13,Extract/20,Rest/0
4439.98;3;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/23,Rest/0
4499.99;4;None/0,ParkPod/10,RepositionPod/0,Insert/13,Extract/22,Rest/0
4559.96;3;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
4619.91;3;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
4679.98;6;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
4739.87;4;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
4799.94;3;None/0,ParkPod/10,RepositionPod/0,Insert/13,Extract/22,Rest/0
4860;4;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
4919.89;6;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/25,Rest/0
4979.98;6;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/23,Rest/0
5039.95;3;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/23,Rest/0
5099.95;6;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/26,Rest/0
5159.97;2;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/23,Rest/1
5219.93;3;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/26,Rest/0
5280;4;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
5339.95;6;None/0,ParkPod/12,RepositionPod/0,Insert/12,Extract/21,Rest/0
5399.97;4;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/23,Rest/0
5459.99;4;None/0,ParkPod/9,RepositionPod/0,Insert/12,Extract/24,Rest/0
5519.9;3;None/0,ParkPod/10,RepositionPod/0,Insert/13,Extract/22,Rest/0
5579.98;3;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
5639.98;3;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/22,Rest/0
5699.97;3;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/24,Rest/0
5759.97;3;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
5819.98;1;None/0,ParkPod/10,RepositionPod/0,Insert/13,Extract/22,Rest/0
5879.96;3;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
5939.97;4;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/27,Rest/1
5999.89;2;None/0,ParkPod/10,RepositionPod/0,Insert/8,Extract/24,Rest/3
6059.99;3;None/0,ParkPod/7,RepositionPod/0,Insert/6,Extract/26,Rest/6
6119.69;5;None/0,ParkPod/8,RepositionPod/0,Insert/4,Extract/29,Rest/4
6179.94;1;None/0,ParkPod/4,RepositionPod/0,Insert/2,Extract/35,Rest/4
6239.85;10;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/33,Rest/4
6299.97;10;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/41,Rest/1
6359.85;7;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/38,Rest/2
6419.97;9;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/40,Rest/0
6479.95;9;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/36,Rest/2
6539.97;6;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/37,Rest/1
6599.97;11;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/42,Rest/0
6659.84;12;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/37,Rest/0
6719.8;10;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/38,Rest/0
6779.87;9;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/34,Rest/0
6839.98;4;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/38,Rest/0
6899.94;8;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/38,Rest/0
6959.98;9;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/34,Rest/1
7020;5;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/37,Rest/1
7079.97;7;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/36,Rest/2
7139.93;6;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/37,Rest/0
7199.98;11;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/38,Rest/0
