bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
17;46;45.0983578006584;51.8850856880681;6.78672788740967;50.2719047864419;7.09026831554645;7.20379820621983;0.304347826086957;0;3.87766782502545
18;6;41.1858645971376;46.9302934651895;5.74442886805184;20.0856071088223;4.48169690059717;5.74442886805184;0.166666666666667;0;2.676188071803
19;4;39.0716901145199;46.3625792469632;7.29088913244327;8.98344098197921;2.9972388930446;7.29088913244327;1;0;3.49295277296142
20;5;39.571565653989;43.4582986501186;3.88673299612956;9.42554973131633;3.07010581760895;3.88673299612956;0.2;0;1.64233333333686
21;40;41.3332097754606;48.4742846495185;7.14107487405797;114.519636623219;10.7013847993248;8.08362080667596;0.35;0;4.34178409284045
22;40;47.6813708498985;54.43470143705;6.75333058715148;111.446394264971;10.5568174306924;7.14190563765456;0.25;0;4.17152002413023
23;43;42.2118091200842;47.3647373475682;5.15292822748402;32.81157539561;5.72813891203854;5.83130596464178;0.162790697674419;0;2.44640726507213
24;44;42.5104707778404;47.4149741284232;4.90450335058281;68.1161592651393;8.25325143595779;6.59856402242998;0.318181818181818;0;3.82196100700181
25;7;41.8560915267313;47.4563495877138;5.60025806098251;27.6388460744202;5.25726602659787;5.81499316819608;0;0;2.44110696041714
26;46;42.2860703291552;45.5650520829965;3.27898175384136;53.1225370321447;7.28852090839731;5.04120334739507;0.195652173913043;0;2.10365267798852
27;39;47.8726736217298;54.7924910700125;6.91981744828273;31.7337436400059;5.63327113141254;7.41791641340337;0.435897435897436;0;3.43771321412958
28;44;42.1046110444326;47.4287003036772;5.32408925924463;54.1557968350631;7.35906222524739;6.69594453107034;0.318181818181818;0;2.92963137981023
29;50;37.5801457420047;42.9412027808523;5.36105703884768;32.2873885279163;5.68219926858574;5.6087544361607;0.28;0;3.3689279935678
30;39;43.7329679572129;50.8397126874492;7.10674473023629;51.8465017265637;7.20045149463308;7.14392421741579;0.230769230769231;0;3.86047915179655
31;6;41.5126623367421;44.6881272454014;3.17546490865932;13.7175990150909;3.70372771881126;3.34805443088632;0.166666666666667;0;3.22683621995081
32;41;45.4231812890424;51.1036963316097;5.68051504256727;42.334333363619;6.50648394784918;6.24728481937161;0.121951219512195;0;3.7031897342233
33;6;43.0763888888889;51.9266039533189;8.85021506443;47.302167332924;6.87765711074083;8.85021506443;0.166666666666667;0;1.19594155782973
34;47;43.5326954945836;49.0744289294031;5.5417334348195;52.8307262030015;7.26847481958915;5.80490320048259;0.234042553191489;0;3.21039759404711
35;6;48.5735269338797;59.3128983653279;10.7393714314482;86.2015626071913;9.28447966270546;10.7393714314482;0.333333333333333;0;4.59337903022076
36;41;44.5741861112279;49.6555620659148;5.08137595468688;60.3125366656268;7.76611464412075;5.81705073057242;0.24390243902439;0;3.02439041933991
37;42;45.8017608039738;50.7560857277772;4.95432492380344;46.9781766440115;6.85406278378098;5.5639396514583;0.357142857142857;0;2.81409520654135
38;5;41.3573520916159;43.2952637447388;1.9379116531229;9.29289498485897;3.04842500069445;3.05185916232844;0.2;0;1.32003607798288
39;44;43.6414871102441;49.0389407600071;5.39745364976297;61.9858890622485;7.8731117775787;6.49034293228075;0.136363636363636;0;3.49571642101942
40;46;38.2115824383396;44.4251935449981;6.21361110665847;58.3616526626696;7.63947986859509;6.80143398028175;0.239130434782609;0;3.5850708939273
41;40;43.9738952004098;51.1632218633673;7.18932666295748;70.7715748817475;8.41258431647181;7.22636396021843;0.35;0;4.73446194396487
42;5;60.0700937914129;64.0072220029599;3.93712821154701;12.3467145074649;3.51378919508056;3.93712821154701;0;0;2.8129841188882
43;43;42.5861824214585;47.9849549359092;5.39877251445072;73.5340613297571;8.57520036674112;6.19323916808414;0.162790697674419;0;3.01361925042549
44;6;40.4370911492844;53.7511267430148;13.3140355937304;197.443945711087;14.051474858928;13.3140355937304;0.666666666666667;0;9.41513948830228
