#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.83;32;115;6;12;0/74.89,1/89.18,2/106.37,3/135.17,4/176.55,5/107.42;0/209.83,1/330.99,2/353.95,3/389.32,4/236.23,5/129.83,6/274.55,7/387.42,8/391.8,9/329.83,10/229.14,11/212.06;0/659.83,1/659.83,2/659.83,3/659.83,4/659.83,5/659.83;0/659.83,1/659.83,2/659.83,3/659.83,4/659.83,5/659.83,6/659.83,7/659.83,8/659.83,9/659.83,10/659.83,11/659.83;0/0,1/7,2/7,3/8,4/7,5/0;0/7,1/8,2/4,3/4,4/3,5/9,6/2,7/7,8/5,9/6,10/5,11/5;0/21,1/21,2/17,3/17,4/15,5/20;0/16,1/12,2/6,3/11,4/9,5/18,6/8,7/14,8/8,9/8,10/11,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/6,2/5,3/5,4/5,5/6;0/9,1/8,2/8,3/9,4/10,5/8,6/14,7/9,8/10,9/8,10/11,11/11;0/59,1/58,2/56,3/53,4/49,5/56;0/45,1/33,2/31,3/28,4/43,5/54,6/39,7/28,8/27,9/33,10/44,11/45
719.99;36;125;6;12;0/80.58,1/89.78,2/133.58,3/140.86,4/181.64,5/112.32;0/239.99,1/363.14,2/402.47,3/389.99,4/236.71,5/130.05,6/304.38,7/387.5,8/419.99,9/359.99,10/235.94,11/229.99;0/719.99,1/719.99,2/719.99,3/719.99,4/719.99,5/719.99;0/719.99,1/719.99,2/719.99,3/719.99,4/719.99,5/719.99,6/719.99,7/719.99,8/719.99,9/719.99,10/719.99,11/719.99;0/0,1/9,2/8,3/8,4/6,5/8;0/7,1/7,2/4,3/6,4/7,5/8,6/1,7/6,8/4,9/4,10/4,11/3;0/24,1/24,2/22,3/21,4/15,5/22;0/16,1/9,2/10,3/10,4/15,5/15,6/8,7/8,8/7,9/8,10/8,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/6,2/5,3/6,4/6,5/7;0/10,1/9,2/9,3/9,4/11,5/9,6/15,7/10,8/11,9/9,10/12,11/11;0/65,1/64,2/59,3/59,4/55,5/62;0/48,1/36,2/32,3/33,4/49,5/59,6/42,7/34,8/31,9/36,10/49,11/49
779.96;40;134;6;12;0/84.88,1/95.1,2/145.74,3/162.3,4/186.65,5/113.17;0/247.9,1/389.96,2/402.58,3/409.96,4/261.36,5/139.96,6/304.71,7/429.96,8/449.96,9/369.73,10/236.25,11/238.25;0/779.96,1/779.96,2/779.96,3/779.96,4/779.96,5/779.96;0/779.96,1/779.96,2/779.96,3/779.96,4/779.96,5/779.96,6/779.96,7/779.96,8/779.96,9/779.96,10/779.96,11/779.96;0/6,1/0,2/18,3/14,4/8,5/10;0/7,1/9,2/3,3/9,4/3,5/6,6/5,7/5,8/5,9/8,10/3,11/3;0/25,1/18,2/27,3/23,4/18,5/26;0/12,1/12,2/6,3/10,4/14,5/10,6/13,7/7,8/9,9/11,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/7,2/6,3/7,4/7,5/7;0/11,1/9,2/10,3/10,4/12,5/10,6/16,7/10,8/11,9/10,10/13,11/12;0/70,1/70,2/64,3/63,4/60,5/68;0/54,1/39,2/38,3/37,4/52,5/64,6/48,7/35,8/33,9/42,10/55,11/55
839.96;45;147;6;12;0/86.88,1/100.98,2/151.3,3/162.99,4/192.06,5/118.49;0/279.96,1/429.96,2/439.96,3/467.99,4/261.62,5/179.96,6/344.06,7/469.7,8/486.56,9/389.96,10/246.99,11/260.64;0/839.96,1/839.96,2/839.96,3/839.96,4/839.96,5/839.96;0/839.96,1/839.96,2/839.96,3/839.96,4/839.96,5/839.96,6/839.96,7/839.96,8/839.96,9/839.96,10/839.96,11/839.96;0/0,1/0,2/10,3/6,4/8,5/0;0/6,1/9,2/6,3/6,4/5,5/4,6/8,7/7,8/5,9/7,10/5,11/4;0/19,1/21,2/21,3/17,4/22,5/21;0/16,1/12,2/11,3/9,4/14,5/8,6/18,7/8,8/8,9/12,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/8,2/7,3/7,4/8,5/8;0/12,1/10,2/10,3/11,4/13,5/11,6/17,7/12,8/12,9/11,10/15,11/13;0/76,1/75,2/70,3/69,4/66,5/73;0/56,1/41,2/40,3/38,4/58,5/66,6/50,7/38,8/36,9/45,10/60,11/58
899.95;49;158;6;12;0/92.55,1/106.15,2/174.34,3/168.19,4/204.24,5/130.47;0/293.97,1/467.24,2/499.95,3/473.55,4/261.8,5/209.95,6/344.2,7/509.95,8/526.8,9/395.95,10/269.86,11/282.07;0/899.95,1/899.95,2/899.95,3/899.95,4/899.95,5/899.95;0/899.95,1/899.95,2/899.95,3/899.95,4/899.95,5/899.95,6/899.95,7/899.95,8/899.95,9/899.95,10/899.95,11/899.95;0/7,1/9,2/10,3/6,4/14,5/0;0/6,1/8,2/6,3/6,4/7,5/4,6/7,7/5,8/4,9/10,10/7,11/3;0/20,1/24,2/25,3/20,4/24,5/23;0/11,1/9,2/11,3/7,4/15,5/10,6/14,7/7,8/9,9/11,10/14,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/8,1/9,2/7,3/8,4/8,5/9;0/13,1/11,2/10,3/12,4/13,5/13,6/18,7/12,8/13,9/12,10/16,11/15;0/82,1/81,2/73,3/74,4/70,5/78;0/61,1/44,2/40,3/43,4/64,5/69,6/56,7/39,8/38,9/51,10/64,11/62
959.91;51;168;6;12;0/93.38,1/106.67,2/187.64,3/168.65,4/212.35,5/131;0/294.24,1/519.91,2/509.91,3/519.91,4/261.95,5/229.15,6/344.24,7/569.91,8/545,9/449.91,10/278.09,11/299.91;0/959.91,1/959.91,2/959.91,3/959.91,4/959.91,5/959.91;0/959.91,1/959.91,2/959.91,3/959.91,4/959.91,5/959.91,6/959.91,7/959.91,8/959.91,9/959.91,10/959.91,11/959.91;0/10,1/0,2/10,3/14,4/8,5/7;0/6,1/8,2/5,3/4,4/6,5/5,6/7,7/5,8/3,9/9,10/5,11/2;0/24,1/19,2/20,3/22,4/18,5/24;0/10,1/12,2/7,3/7,4/15,5/9,6/8,7/7,8/7,9/15,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/8,1/9,2/8,3/8,4/9,5/9;0/15,1/11,2/12,3/13,4/14,5/14,6/19,7/12,8/14,9/12,10/17,11/15;0/88,1/86,2/78,3/80,4/76,5/84;0/67,1/44,2/45,3/44,4/70,5/74,6/62,7/39,8/42,9/51,10/69,11/66
1019.99;57;185;6;12;0/98.49,1/112.17,2/192.94,3/180.8,4/217.33,5/136.48;0/319.99,1/537.99,2/551.11,3/521.41,4/265.25,5/258.7,6/369.99,7/602.27,8/569.99,9/488.24,10/309.99,11/306.99;0/1019.99,1/1019.99,2/1019.99,3/1019.99,4/1019.99,5/1019.99;0/1019.99,1/1019.99,2/1019.99,3/1019.99,4/1019.99,5/1019.99,6/1019.99,7/1019.99,8/1019.99,9/1019.99,10/1019.99,11/1019.99;0/8,1/0,2/10,3/16,4/17,5/0;0/5,1/8,2/4,3/8,4/4,5/4,6/5,7/6,8/6,9/8,10/2,11/1;0/27,1/23,2/20,3/27,4/22,5/18;0/8,1/10,2/8,3/10,4/9,5/13,6/13,7/9,8/12,9/12,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/10,2/9,3/9,4/10,5/10;0/16,1/13,2/13,3/14,4/16,5/16,6/20,7/14,8/14,9/14,10/18,11/17;0/93,1/92,2/84,3/85,4/81,5/90;0/70,1/49,2/47,3/50,4/76,5/77,6/65,7/42,8/45,9/54,10/71,11/72
1079.92;61;195;6;12;0/103.73,1/117.45,2/204.96,3/190.01,4/225.03,5/141.77;0/364.99,1/559.92,2/575.2,3/549.92,4/289.92,5/258.91,6/395.71,7/621.37,8/575.98,9/509.92,10/349.92,11/307.34;0/1079.92,1/1079.92,2/1079.92,3/1079.92,4/1079.92,5/1079.92;0/1079.92,1/1079.92,2/1079.92,3/1079.92,4/1079.92,5/1079.92,6/1079.92,7/1079.92,8/1079.92,9/1079.92,10/1079.92,11/1079.92;0/7,1/8,2/18,3/6,4/15,5/5;0/4,1/7,2/4,3/7,4/4,5/6,6/5,7/5,8/6,9/7,10/5,11/3;0/28,1/25,2/24,3/22,4/24,5/18;0/8,1/11,2/9,3/11,4/12,5/14,6/11,7/11,8/9,9/14,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/10,1/11,2/9,3/10,4/10,5/11;0/18,1/13,2/14,3/15,4/16,5/17,6/21,7/15,8/15,9/14,10/19,11/18;0/99,1/98,2/88,3/90,4/86,5/95;0/72,1/52,2/51,3/53,4/79,5/83,6/69,7/46,8/51,9/57,10/73,11/78
1139.93;64;209;6;12;0/109.25,1/118.38,2/250.46,3/191,4/247.95,5/142.08;0/365.29,1/600.46,2/586.17,3/609.93,4/316.13,5/259.06,6/409.93,7/643.21,8/589.93,9/525.73,10/356.26,11/325.02;0/1139.93,1/1139.93,2/1139.93,3/1139.93,4/1139.93,5/1139.93;0/1139.93,1/1139.93,2/1139.93,3/1139.93,4/1139.93,5/1139.93,6/1139.93,7/1139.93,8/1139.93,9/1139.93,10/1139.93,11/1139.93;0/7,1/8,2/16,3/13,4/7,5/8;0/6,1/7,2/4,3/7,4/3,5/4,6/2,7/8,8/6,9/9,10/4,11/6;0/23,1/28,2/28,3/23,4/20,5/20;0/12,1/9,2/7,3/11,4/10,5/10,6/9,7/16,8/11,9/14,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/11,2/10,3/10,4/11,5/11;0/19,1/15,2/15,3/15,4/18,5/18,6/22,7/16,8/16,9/15,10/21,11/19;0/104,1/103,2/90,3/96,4/90,5/101;0/78,1/54,2/56,3/53,4/83,5/89,6/73,7/50,8/55,9/62,10/79,11/82
1199.99;69;218;6;12;0/109.86,1/123.6,2/255.88,3/197.16,4/254,5/146.94;0/369.99,1/619.99,2/586.47,3/655.82,4/319.99,5/300.15,6/469.99,7/643.37,8/612.01,9/556.99,10/378.49,11/351.05;0/1199.99,1/1199.99,2/1199.99,3/1199.99,4/1199.99,5/1199.99;0/1199.99,1/1199.99,2/1199.99,3/1199.99,4/1199.99,5/1199.99,6/1199.99,7/1199.99,8/1199.99,9/1199.99,10/1199.99,11/1199.99;0/7,1/0,2/16,3/13,4/14,5/8;0/3,1/10,2/3,3/7,4/4,5/3,6/2,7/7,8/5,9/13,10/3,11/2;0/24,1/22,2/23,3/24,4/21,5/22;0/9,1/13,2/7,3/10,4/10,5/9,6/9,7/11,8/7,9/18,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/12,2/11,3/11,4/12,5/12;0/20,1/15,2/15,3/17,4/18,5/19,6/22,7/17,8/17,9/16,10/22,11/20;0/110,1/109,2/95,3/102,4/96,5/107;0/83,1/58,2/62,3/55,4/88,5/90,6/73,7/56,8/59,9/65,10/83,11/85
1259.96;71;228;6;12;0/116.07,1/124.26,2/256.38,3/208.89,4/254.5,5/152.32;0/411.42,1/672.11,2/598.04,3/679.96,4/348.13,5/324.58,6/472.11,7/669.96,8/612.63,9/569.96,10/380.24,11/390.28;0/1259.96,1/1259.96,2/1259.96,3/1259.96,4/1259.96,5/1259.96;0/1259.96,1/1259.96,2/1259.96,3/1259.96,4/1259.96,5/1259.96,6/1259.96,7/1259.96,8/1259.96,9/1259.96,10/1259.96,11/1259.96;0/9,1/7,2/19,3/13,4/17,5/9;0/4,1/6,2/4,3/7,4/3,5/1,6/3,7/8,8/7,9/10,10/5,11/0;0/27,1/23,2/26,3/20,4/25,5/26;0/12,1/12,2/6,3/10,4/10,5/11,6/10,7/12,8/7,9/14,10/10,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/12,2/11,3/11,4/12,5/13;0/21,1/16,2/16,3/17,4/20,5/20,6/23,7/17,8/18,9/16,10/23,11/21;0/116,1/115,2/101,3/106,4/102,5/112;0/85,1/59,2/67,3/58,4/92,5/94,6/79,7/59,8/65,9/69,10/88,11/87
