#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2160;389.55;124.19;PP/5.64,TA/32.1,IS/0.01,PS/31.31,RB/0.01,OB/37.56,RP/0
2219.84;388.79;126.4;PP/5.76,TA/32.5,IS/0.01,PS/31.7,RB/0.01,OB/38.76,RP/0
2279.99;388.63;128.75;PP/5.88,TA/32.86,IS/0.01,PS/32.03,RB/0.02,OB/40.02,RP/0
2339.97;388.45;130.58;PP/6,TA/33.24,IS/0.01,PS/32.4,RB/0.02,OB/40.91,RP/0
2399.97;389.98;134.45;PP/6.13,TA/33.73,IS/0.01,PS/32.86,RB/0.02,OB/41.93,RP/0
2459.83;390.43;137.8;PP/6.28,TA/33.97,IS/0.01,PS/33.08,RB/0.02,OB/43.31,RP/0
2519.97;393.46;140.31;PP/6.4,TA/34.34,IS/0.02,PS/33.44,RB/0.02,OB/44.33,RP/0
2579.87;399.66;144.17;PP/6.54,TA/34.83,IS/0.02,PS/33.91,RB/0.02,OB/45.41,RP/0
2639.84;405.37;146.67;PP/6.69,TA/35.19,IS/0.02,PS/34.26,RB/0.02,OB/46.18,RP/0
2699.97;411.84;148.8;PP/6.88,TA/35.5,IS/0.02,PS/34.55,RB/0.02,OB/47.01,RP/0
2759.87;412.7;151.83;PP/7,TA/35.9,IS/0.02,PS/34.94,RB/0.02,OB/48.6,RP/0
2819.93;412.45;155.33;PP/7.14,TA/36.51,IS/0.02,PS/35.53,RB/0.02,OB/49.94,RP/0
2879.92;415.05;159.6;PP/7.54,TA/36.86,IS/0.02,PS/35.86,RB/0.02,OB/51.37,RP/0
2939.96;414.74;162.09;PP/7.68,TA/37.32,IS/0.02,PS/36.3,RB/0.02,OB/52.26,RP/0
2999.97;412.81;164.58;PP/7.81,TA/37.67,IS/0.02,PS/36.64,RB/0.02,OB/53.5,RP/0
3059.92;412.92;167.64;PP/7.94,TA/38.07,IS/0.02,PS/37.02,RB/0.02,OB/54.59,RP/0
3119.9;413.83;170.71;PP/8.07,TA/38.43,IS/0.02,PS/37.36,RB/0.02,OB/55.71,RP/0
3180;409.36;173.51;PP/8.24,TA/38.69,IS/0.02,PS/37.61,RB/0.02,OB/57.01,RP/0
3239.87;409.48;175.95;PP/8.38,TA/39.04,IS/0.02,PS/37.95,RB/0.02,OB/58.31,RP/0
3299.91;409.58;178.39;PP/8.5,TA/39.36,IS/0.02,PS/38.25,RB/0.02,OB/59.24,RP/0
3359.92;410.54;181.34;PP/8.66,TA/39.73,IS/0.02,PS/38.6,RB/0.02,OB/60.52,RP/0
3419.99;411.2;184.23;PP/8.83,TA/40.06,IS/0.02,PS/38.93,RB/0.02,OB/61.8,RP/0
3479.98;410.07;186.92;PP/8.96,TA/40.29,IS/0.02,PS/39.14,RB/0.02,OB/63.25,RP/0
3539.99;409.36;189.21;PP/9.09,TA/40.71,IS/0.02,PS/39.54,RB/0.02,OB/64.26,RP/0
3599.72;409.31;191.99;PP/9.24,TA/41.05,IS/0.02,PS/39.87,RB/0.02,OB/65.43,RP/0
3659.96;409.78;194.88;PP/9.36,TA/41.37,IS/0.02,PS/40.17,RB/0.02,OB/66.91,RP/0
3719.93;409.37;198.3;PP/9.51,TA/41.74,IS/0.02,PS/40.52,RB/0.02,OB/68.06,RP/0
3779.97;410.88;200.53;PP/9.64,TA/42,IS/0.02,PS/40.77,RB/0.02,OB/68.98,RP/0
3839.83;410.84;203.14;PP/9.77,TA/42.31,IS/0.02,PS/41.06,RB/0.02,OB/69.97,RP/0
3899.98;411.97;205.75;PP/9.88,TA/42.73,IS/0.02,PS/41.47,RB/0.02,OB/71.12,RP/0
3959.99;420.64;208.72;PP/10.05,TA/43.02,IS/0.02,PS/41.74,RB/0.02,OB/72.45,RP/0
4019.97;420.57;211.74;PP/10.18,TA/43.46,IS/0.02,PS/42.15,RB/0.02,OB/73.74,RP/0
4079.97;420.79;214.97;PP/10.32,TA/43.73,IS/0.02,PS/42.41,RB/0.03,OB/75.16,RP/0
4139.97;422.15;218.03;PP/10.45,TA/44.12,IS/0.02,PS/42.79,RB/0.03,OB/76.41,RP/0
4199.98;421.91;220.53;PP/10.59,TA/44.54,IS/0.02,PS/43.18,RB/0.03,OB/77.61,RP/0
4259.87;421.87;222.85;PP/10.72,TA/44.87,IS/0.02,PS/43.5,RB/0.03,OB/78.84,RP/0
4320;420.76;225.16;PP/10.85,TA/45.26,IS/0.02,PS/43.87,RB/0.03,OB/80.1,RP/0
4379.97;420.64;228.2;PP/11.01,TA/45.59,IS/0.02,PS/44.18,RB/0.03,OB/81.49,RP/0
4439.98;420.49;230.77;PP/11.14,TA/45.89,IS/0.02,PS/44.47,RB/0.03,OB/82.59,RP/0
4499.99;421.41;232.94;PP/11.28,TA/46.16,IS/0.02,PS/44.73,RB/0.03,OB/83.68,RP/0
4559.96;421.85;234.54;PP/11.39,TA/46.35,IS/0.02,PS/44.88,RB/0.03,OB/84.38,RP/0
4619.91;421.07;237.6;PP/11.58,TA/46.63,IS/0.02,PS/45.15,RB/0.03,OB/85.9,RP/0
4679.98;421.57;240.33;PP/11.69,TA/46.85,IS/0.02,PS/45.35,RB/0.03,OB/87.37,RP/0
4739.87;421.01;244.27;PP/11.82,TA/47.24,IS/0.03,PS/45.72,RB/0.03,OB/88.81,RP/0
4799.94;423.05;247.8;PP/11.96,TA/47.61,IS/0.03,PS/46.08,RB/0.03,OB/90.38,RP/0
4860;420.82;250.12;PP/12.1,TA/47.99,IS/0.03,PS/46.44,RB/0.03,OB/91.45,RP/0
4919.89;421.16;252.62;PP/12.23,TA/48.43,IS/0.03,PS/46.88,RB/0.03,OB/92.28,RP/0
4979.98;420.61;255.16;PP/12.36,TA/48.78,IS/0.03,PS/47.21,RB/0.03,OB/93.5,RP/0
5039.95;421.88;258.69;PP/12.49,TA/49,IS/0.03,PS/47.41,RB/0.03,OB/94.83,RP/0
5099.95;421.5;261.66;PP/12.63,TA/49.29,IS/0.03,PS/47.68,RB/0.03,OB/95.93,RP/0
5159.97;422.15;264.37;PP/12.78,TA/49.64,IS/0.03,PS/48.01,RB/0.03,OB/97.15,RP/0
5219.93;421.09;267.54;PP/12.96,TA/49.89,IS/0.03,PS/48.25,RB/0.03,OB/98.69,RP/0
5280;420.98;270.83;PP/13.11,TA/50.2,IS/0.03,PS/48.54,RB/0.03,OB/99.92,RP/0
5339.95;422.28;272.94;PP/13.26,TA/50.64,IS/0.03,PS/48.98,RB/0.03,OB/100.81,RP/0
5399.97;421.46;276.13;PP/13.51,TA/50.94,IS/0.03,PS/49.24,RB/0.03,OB/102.06,RP/0
5459.99;420.68;278.74;PP/13.77,TA/51.28,IS/0.03,PS/49.57,RB/0.03,OB/103.08,RP/0
5519.9;421.29;281.89;PP/13.93,TA/51.99,IS/0.03,PS/50.26,RB/0.03,OB/104.19,RP/0
5579.98;421.44;285.04;PP/14.08,TA/52.4,IS/0.03,PS/50.65,RB/0.03,OB/105.15,RP/0
5639.98;421.09;287.69;PP/14.22,TA/52.63,IS/0.03,PS/50.87,RB/0.03,OB/106.28,RP/0
5699.97;422.79;290.68;PP/14.36,TA/52.88,IS/0.03,PS/51.09,RB/0.03,OB/107.8,RP/0
5759.97;420.94;292.63;PP/14.51,TA/53.03,IS/0.03,PS/51.22,RB/0.03,OB/108.88,RP/0
5819.98;420.7;294.59;PP/14.66,TA/53.2,IS/0.03,PS/51.38,RB/0.03,OB/109.9,RP/0
5879.96;422.38;297.13;PP/14.82,TA/53.62,IS/0.03,PS/51.77,RB/0.03,OB/111.28,RP/0
5939.97;421.49;299.51;PP/14.94,TA/53.85,IS/0.03,PS/51.99,RB/0.03,OB/112.23,RP/0
5999.89;421.43;302.56;PP/15.08,TA/53.95,IS/0.03,PS/52.07,RB/0.03,OB/113.47,RP/0
6059.99;421.07;305.2;PP/15.21,TA/54.24,IS/0.03,PS/52.33,RB/0.03,OB/114.72,RP/0
6119.69;420.9;308.31;PP/15.39,TA/54.56,IS/0.03,PS/52.63,RB/0.03,OB/115.7,RP/0
6179.94;421.81;310.56;PP/15.53,TA/54.73,IS/0.03,PS/52.77,RB/0.03,OB/116.57,RP/0
6239.85;430.37;313.48;PP/15.68,TA/54.95,IS/0.03,PS/52.98,RB/0.03,OB/117.93,RP/0
6299.97;429.74;316.87;PP/15.84,TA/55.07,IS/0.03,PS/53.07,RB/0.03,OB/119.73,RP/0
6359.85;429.86;319.69;PP/15.98,TA/55.24,IS/0.03,PS/53.22,RB/0.03,OB/121.07,RP/0
6419.97;429.98;322.74;PP/16.14,TA/55.44,IS/0.03,PS/53.41,RB/0.03,OB/122.53,RP/0
6479.95;429.65;325.94;PP/16.25,TA/55.72,IS/0.03,PS/53.67,RB/0.03,OB/123.92,RP/0
6539.97;419.13;328.76;PP/16.38,TA/55.83,IS/0.03,PS/53.77,RB/0.03,OB/125.42,RP/0
6599.97;419.67;332.01;PP/16.53,TA/55.98,IS/0.03,PS/53.9,RB/0.03,OB/126.82,RP/0
6659.84;419.73;334.97;PP/16.67,TA/56.12,IS/0.03,PS/54.02,RB/0.03,OB/128.07,RP/0
6719.8;419.78;338.02;PP/16.82,TA/56.26,IS/0.03,PS/54.15,RB/0.03,OB/129.55,RP/0
6779.87;419.48;340.77;PP/16.96,TA/56.39,IS/0.03,PS/54.26,RB/0.03,OB/131.29,RP/0
6839.98;419.47;343.98;PP/17.12,TA/56.54,IS/0.03,PS/54.39,RB/0.03,OB/132.65,RP/0
6899.94;419.26;347.02;PP/17.36,TA/56.8,IS/0.03,PS/54.63,RB/0.03,OB/133.89,RP/0
6959.98;419.42;349.85;PP/17.53,TA/56.93,IS/0.03,PS/54.75,RB/0.03,OB/135.43,RP/0
7020;418.96;352.74;PP/17.69,TA/57.13,IS/0.03,PS/54.92,RB/0.03,OB/136.52,RP/0
7079.97;419.59;355.31;PP/17.84,TA/57.29,IS/0.03,PS/55.06,RB/0.03,OB/138.15,RP/0
7139.93;419.62;358.66;PP/17.97,TA/57.38,IS/0.03,PS/55.13,RB/0.03,OB/139.88,RP/0
7199.98;419.46;361.45;PP/18.1,TA/57.55,IS/0.03,PS/55.28,RB/0.03,OB/141.16,RP/0
