kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,28459613,1,actual_sim,21,0,2012,2831,583,0,0,0,53.5,32.5,40.5,45.5,13,13,18.384776310850235,26,1,0,1,0,0,2,4,1,26,26,1,2,21.583333333333336,23.961666666666666,0.55333333333333301,3,0,0,0.044444444444444446,0,1,2,0,0,0
bot_to_pod,26663410,1,actual_sim,26,128,1776,1477,1129,8,0,0,9.5,29.5,30.5,24.5,21,5,21.587033144922902,26,1,0,1,0,0,3,4,1,26,26,1,2,21.583333333333332,24.00611111111111,0.55333333333333301,3,0,0,0.044444444444444446,0,2,2,0,1,0
bot_to_pod,10419141,1,actual_sim,24,144,3156,2309,948,9,0,0,7.5,30.5,30.5,37.5,23,7,24.041630560342615,30,1,0,1,0,0,2,4,1,30,30,1,2,23.625,24.094999999999999,0.50888888888888872,1,0,0,0.044444444444444446,0,2,2,1,1,1
bot_to_pod,43164662,1,actual_sim,29,112,1592,1099,291,7,0,0,17.5,26.5,36.5,18.5,19,8,20.615528128088304,27,1,0,1,0,0,3,4,1,27,27,1,2,21.625,24.165093791412858,0.55333333333333301,2,0,0,0.044444444444444446,0,2,0,1,1,0
bot_to_pod,7182313,1,actual_sim,2,112,1611,2089,482,7,0,0,36.5,26.5,66.5,33.5,30,7,30.805843601498726,37,1,0,1,0,0,3,4,1,37,37,1,2,28.916666666666664,29.757316013635077,1.5088888888888887,1,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,23527303,1,actual_sim,23,144,3146,2695,1012,9,0,0,5.5,33.5,32.5,43.5,27,10,28.792360097775937,37,1,0,1,0,0,2,4,1,37,37,2,3,31.041666666666664,33.492777777777768,0.82333333333332548,3,0,0,0.044444444444444446,0,1,1,0,0,0
pod_to_station_queue,24953937,2,actual_sim,10,128,1469,128,689,8,1,0,22.5,24.5,3.5,23.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,17.416666666666664,16.834538235857298,0.088888888888888573,2,0,0,17.348333333333333,5,2,1,0,1,0
bot_to_pod,8002986,1,actual_sim,13,176,356,755,42,11,0,0,13.5,47.5,12.5,13.5,1,34,34.014702703389901,35,1,0,1,0,0,1,4,1,35,35,1,2,28.041666666666668,38.281666666666659,2.873333333333326,4,0,0,0.044444444444444446,0,3,1,0,2,1
bot_to_pod,62814502,1,actual_sim,17,48,2337,966,1046,3,0,0,58.5,37.5,31.5,16.5,27,21,34.205262752974143,48,1,0,1,0,0,3,4,1,48,48,1,2,36.875,38.995555555555548,0.86777777777776977,2,0,0,0.044444444444444446,0,1,1,1,0,0
bot_to_pod,44896472,1,actual_sim,5,96,2376,995,536,6,0,0,33.5,38.5,60.5,16.5,27,22,34.828149534535996,49,1,0,1,0,0,2,4,1,49,49,1,2,36.291666666666664,39.592777777777769,0.86777777777776977,2,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,12735640,1,actual_sim,8,16,2956,2134,1001,1,0,0,74.5,15.5,47.5,34.5,27,19,33.015148038438355,46,1,0,1,0,0,2,4,1,46,46,1,2,35.541666666666664,40.306666666666658,0.86777777777776954,3,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,44262091,1,actual_sim,16,96,2396,1462,605,6,0,0,53.5,38.5,15.5,24.5,38,14,40.496913462633174,52,1,0,1,0,0,2,4,1,54,54,2,3,42.208333333333329,43.579444444444441,1.0788888888888819,3,0,0,0.044444444444444446,0,2,1,1,1,0
pod_to_station_queue,51043549,2,actual_sim,39,32,2668,32,557,2,1,1.5707963267948966,69.5,42.5,78.5,26.5,9,16,18.357559750685819,25,1,1,0,0,1,4,1,1,27,27,2,3,24.208333333333332,24.245555555555555,0.13333333333333286,3,0,0,20.015000000000001,9,2,0,0,1,0
bot_to_pod,12252614,1,actual_sim,28,32,1446,890,708,2,0,0,63.5,23.5,19.5,15.5,44,8,44.721359549995796,52,1,0,1,0,0,2,4,1,52,52,1,2,39.541666666666664,44.293333333333329,0.86777777777776954,3,0,0,0.044444444444444446,0,1,1,1,0,0
bot_to_pod,3944185,1,actual_sim,36,160,2622,1181,324,10,0,0,23.5,42.5,54.5,19.5,31,23,38.600518131237564,54,1,0,1,0,0,3,4,1,54,54,1,2,39.625,44.43666666666666,0.86777777777776977,2,0,0,0.044444444444444446,0,3,0,0,2,0
pod_to_station_queue,1415071,2,actual_sim,6,176,2299,176,931,11,1,0,20.5,37.5,3.5,41.5,17,4,17.464249196572979,21,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333336,25.67898268030175,0.17777777777777715,4,0,0,21.334444444444443,9,3,0,0,2,0
bot_to_pod,64640820,1,actual_sim,4,64,3047,2426,854,4,0,0,77.5,37.5,19.5,39.5,58,2,58.034472514187634,60,1,0,1,0,0,2,4,1,60,60,1,2,44.245093791412856,50.520555555555546,2.9372222222222124,2,0,0,0.044444444444444446,0,1,0,1,0,0
pod_to_station_queue,38644103,2,actual_sim,27,0,2333,0,727,0,1,1.5707963267948966,54.5,37.5,78.5,14.5,24,23,33.241540277189323,47,1,1,0,0,1,4,1,1,49,49,3,4,40.375,44.49777777777777,1.1722222222222172,3,0,0,7.6788888888888884,1,3,1,0,2,0
pod_to_station_queue,43164662,2,actual_sim,29,112,1099,112,291,7,1,0,36.5,18.5,3.5,17.5,33,1,33.015148038438355,34,1,1,0,0,1,4,1,1,34,34,1,2,26.75,27.016666666666669,0.32768398636491369,2,0,0,26.803888888888888,18,2,2,0,1,0
pod_to_station_queue,32436862,2,actual_sim,43,72,997,72,791,4,1,0,62.5,16.5,78.5,36.5,16,20,25.612496949731394,36,1,1,0,0,1,4,1,1,36,36,4,5,33.666666666666671,32.801310970241232,0.51111111111111285,2,0,0,21.378888888888888,9,3,0,0,2,0
pod_to_station_queue,56738760,2,actual_sim,40,24,1375,24,467,1,1,0,56.5,22.5,78.5,18.5,22,4,22.360679774997898,26,1,1,0,0,1,4,1,1,40,40,5,6,39.245093791412863,39.078333333333333,1.7444444444444471,4,0,0,15.342777777777776,5,2,0,0,1,0
bot_to_pod,35497667,1,actual_sim,37,80,2726,710,569,5,0,0,63.5,43.5,31.5,12.5,32,31,44.553338819890925,63,1,0,1,0,0,3,4,1,63,63,1,2,46.875,54.595555555555549,1.0011111111111024,5,0,0,0.044444444444444446,0,3,0,0,2,2
bot_to_pod,4918010,1,actual_sim,14,160,2355,1128,321,10,0,0,12.5,38.5,65.5,18.5,53,20,56.648036153074187,73,1,0,1,0,0,3,4,1,73,73,1,2,52.291666666666671,55.653888888888879,0.86777777777776977,2,0,0,0.044444444444444446,0,2,0,0,1,0
pod_to_station_queue,52937641,2,actual_sim,30,0,1179,0,32,0,1,3.1415926535897931,52.5,19.5,78.5,14.5,26,5,26.476404589747453,31,1,1,0,0,1,4,1,1,33,33,3,4,30.333333333333332,31.678888888888885,1.5262049025239683,4,0,0,24.673982680301748,17,3,0,0,2,0
bot_to_pod,54809927,1,actual_sim,22,80,415,1468,405,5,0,0,72.5,47.5,21.5,24.5,51,23,55.946402922797461,74,1,0,1,0,0,2,4,1,74,74,1,2,54.208333333333336,57.095649346968408,1.0788888888888817,2,0,0,0.044444444444444446,0,1,0,0,0,2
pod_to_station_queue,26663410,2,actual_sim,26,128,1477,128,1129,8,1,4.7123889803846897,30.5,24.5,3.5,23.5,27,1,27.018512172212592,28,1,1,0,0,1,4,1,1,28,28,1,2,22.125,31.628333333333327,8.0527777777777807,2,1,0,26.670555555555556,18,2,1,0,1,0
bot_to_pod,47511902,1,actual_sim,9,176,3106,1310,1110,11,0,0,5.5,43.5,55.5,21.5,50,22,54.626001134990652,72,1,0,1,0,0,2,4,1,74,74,2,3,55.541666666666664,61.087222222222216,1.2566666666666588,4,0,0,0.044444444444444446,0,2,0,1,1,0
bot_to_pod,52863116,1,actual_sim,0,160,2552,1197,568,10,0,0,17.5,41.5,70.5,19.5,53,22,57.384666941614292,75,1,0,1,0,0,3,4,1,75,75,1,2,54.25,61.264999999999993,0.95666666666665834,4,0,0,0.044444444444444446,0,1,0,0,0,0
pod_to_station_queue,60090566,2,actual_sim,34,48,2252,48,582,3,1,3.1415926535897931,37.5,36.5,78.5,32.5,41,4,41.194659848091959,45,1,1,0,0,1,4,1,1,45,45,2,3,36.833333333333336,39.758239541920467,2.8270346393965049,3,0,0,24.629538235857304,17,2,1,0,1,0
bot_to_pod,23258842,1,actual_sim,11,64,3028,576,1092,4,0,0,74.5,33.5,25.5,10.5,49,23,54.12947441089743,72,1,0,1,0,0,2,4,1,72,72,1,2,52.875000000000007,64.39777777777779,5.9511111111111017,3,0,0,0.044444444444444446,0,2,0,1,1,1
pod_to_station_queue,40886798,2,actual_sim,41,104,1660,104,728,6,1,3.1415926535897931,21.5,27.5,3.5,13.5,18,14,22.803508501982758,32,1,1,0,0,1,4,1,1,42,42,5,6,40.41176045807952,41.828333333333333,0.22222222222222143,4,0,0,25.384444444444444,17,3,0,0,2,0
pod_to_station_queue,10419141,2,actual_sim,24,152,2309,152,948,9,1,1.5707963267948966,30.5,37.5,3.5,31.5,27,6,27.658633371878661,33,1,1,0,0,1,4,1,1,47,47,5,6,43.125,43.957316013635079,0.79388888888889042,5,0,0,26.759444444444444,18,2,1,0,1,0
pod_to_station_queue,6676729,2,actual_sim,32,80,2527,80,430,5,1,3.1415926535897931,56.5,40.5,78.5,44.5,22,4,22.360679774997898,26,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666664,44.910093791412869,4.4549062085871469,6,0,0,26.095555555555556,17,3,0,0,2,0
pod_to_station_queue,8002986,2,actual_sim,13,176,755,176,42,11,1,4.7123889803846897,12.5,13.5,3.5,41.5,9,28,29.410882339705484,37,1,1,0,0,1,4,1,1,39,39,2,3,32.208333333333336,35.230555555555583,0.22222222222223564,4,0,0,40.946111111111108,28,3,0,0,2,0
pod_to_station_queue,44262091,2,actual_sim,16,104,1462,104,605,6,1,4.7123889803846897,15.5,24.5,3.5,13.5,12,11,16.278820596099706,23,1,1,0,0,1,4,1,1,23,23,3,4,23.041666666666668,30.97842712474619,6.1877777777777894,4,2,0,46.24388888888889,34,3,0,0,2,0
pod_to_station_queue,23527303,2,actual_sim,23,152,2695,152,1012,9,1,1.5707963267948966,32.5,43.5,3.5,31.5,29,12,31.384709652950431,41,1,1,0,0,1,4,1,1,51,51,4,5,44.291666666666664,46.333982680301759,1.3123160136350904,5,0,0,36.129999999999995,23,2,1,0,1,0
pod_to_station_queue,12735640,2,actual_sim,8,16,2134,16,1001,1,1,3.1415926535897931,47.5,34.5,78.5,20.5,31,14,34.014702703389901,45,1,1,0,0,1,4,1,1,45,45,2,3,36.833333333333329,44.181760458079602,0.82629869393687727,5,0,0,42.971111111111107,30,2,2,1,1,0
pod_to_station_queue,28459613,2,actual_sim,21,0,2831,0,583,0,1,1.5707963267948966,40.5,45.5,78.5,14.5,38,31,49.040799340956916,69,1,1,0,0,1,4,1,1,69,69,3,4,54.953427124746192,62.362871569190702,1.1582395419204801,5,0,0,26.626111111111111,18,3,0,0,2,0
bot_to_pod,24790739,1,actual_sim,6,176,2800,2825,817,11,0,0.083775804095616024,9.5,45.5,34.5,45.5,25,0,25,25,1,1,1,0,0,4,4,1,25,25,0,1,18.166666666666664,18.997128430809397,0.044444444444451392,1,0,0,72.546111111111117,39,3,0,0,2,0
pod_to_station_queue,44896472,2,actual_sim,5,104,995,104,536,6,1,0,60.5,16.5,3.5,13.5,57,3,57.078892771321343,60,1,1,0,0,1,4,1,1,62,62,3,4,49.5,56.542249001698217,5.056666666666743,4,0,0,42.257222222222218,29,3,0,0,2,0
pod_to_station_queue,3944185,2,actual_sim,36,160,1181,160,324,10,1,0,54.5,19.5,3.5,35.5,51,16,53.450912059571067,67,1,1,0,0,1,4,1,1,67,67,2,3,51.499999999999993,53.61666666666666,0.92564934696842727,3,0,0,47.065555555555548,34,3,1,0,2,1
pod_to_station_queue,64640820,2,actual_sim,4,64,2426,64,854,4,1,3.1415926535897931,19.5,39.5,78.5,38.5,59,1,59.008473967727717,60,1,1,0,0,1,4,1,1,60,60,1,2,44.083333333333336,49.924076471714649,3.3805555555555742,2,1,0,53.184999999999995,35,3,0,1,2,1
pod_to_station_queue,62814502,2,actual_sim,17,56,966,56,1046,3,1,3.1415926535897931,31.5,16.5,78.5,30.5,47,14,49.040799340956916,61,1,1,0,0,1,4,1,1,73,73,5,6,61.083333333333336,62.431760458079623,0.97555555555561568,6,0,0,41.659999999999997,29,2,0,0,1,0
pod_to_station_queue,12252614,2,actual_sim,28,40,890,40,708,2,1,3.1415926535897931,19.5,15.5,78.5,24.5,59,9,59.682493245507096,68,1,1,0,0,1,4,1,1,70,70,3,4,54.833333333333329,58.416666666666664,1.3694444444444684,4,0,0,46.932222222222215,34,2,0,1,1,2
pod_to_station_queue,7182313,2,actual_sim,2,120,2089,120,482,7,1,1.5707963267948966,66.5,33.5,3.5,19.5,63,14,64.536811201050213,77,1,1,0,0,1,4,1,1,81,81,5,6,67.036760458079527,74.112467374488489,3.3224098050479043,6,1,0,32.409999999999997,21,2,1,0,1,0
bot_to_pod,23496307,1,actual_sim,10,128,1653,1772,205,8,0,0.045840968721741149,14.5,27.5,69.5,28.5,55,1,55.009090157900268,56,1,1,1,0,0,4,4,1,56,56,1,2,41.398427124746199,45.685555555555609,0.26666666666670835,3,0,0,64.312777777777768,40,2,0,0,1,3
bot_to_pod,46864519,1,actual_sim,29,112,1144,1100,151,7,0,4.7123889803846897,17.5,19.5,37.5,18.5,20,1,20.024984394500787,21,1,1,1,0,0,4,4,1,21,21,1,2,18.083333333333336,18.067683986364827,0.17777777777780557,1,0,0,94.480649346968463,34,2,0,1,1,1
bot_to_pod,65201924,1,actual_sim,41,96,753,2096,1129,6,0,4.7123889803846897,10.5,13.5,9.5,34.5,1,21,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,19.375,20.050649346968427,0.3138888888888971,2,0,0,93.341760458079563,34,3,0,1,2,2
bot_to_pod,10211067,1,actual_sim,39,32,1519,516,322,2,0,1.5707963267948966,72.5,24.5,29.5,9.5,43,15,45.541190146942803,58,1,1,1,0,0,4,4,1,58,58,1,2,42.916666666666671,46.710461764142693,1.0850937914128878,2,0,0,67.951760458079562,40,2,0,0,1,1
bot_to_pod,49946411,1,actual_sim,32,80,2542,1321,891,5,0,3.2532937257174481,71.5,40.5,66.5,21.5,5,19,19.646882704388499,24,1,1,1,0,0,4,4,1,24,24,1,2,19.625,22.362128430809392,0.13333333333335418,3,0,0,93.811204902524011,34,3,0,0,2,0
bot_to_pod,51589610,1,actual_sim,16,96,883,562,862,6,0,0.11170107212765412,12.5,15.5,11.5,10.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.6638888888888808,8.722222222222257,0.20666666666667766,2,0,0,114.95111111111116,33,3,0,0,2,2
pod_to_station_queue,4918010,2,actual_sim,14,160,1128,160,321,10,1,0,65.5,18.5,3.5,35.5,62,17,64.288412641781719,79,1,1,0,0,1,4,1,1,81,81,3,4,62.328427124746192,65.958888888888936,1.2883333333334122,4,0,0,58.318333333333328,38,3,1,0,2,1
bot_to_pod,28446688,1,actual_sim,24,144,2032,1148,134,9,0,1.5707963267948966,9.5,33.5,21.5,19.5,12,14,18.439088914585774,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333332,21.636111111111134,0.088888888888902784,2,0,0,102.83166666666673,31,2,0,1,1,2
pod_to_station_queue,54809927,2,actual_sim,22,88,1468,88,405,5,1,4.7123889803846897,21.5,24.5,78.5,42.5,57,18,59.774576535513823,75,1,1,0,0,1,4,1,1,89,89,5,6,71.125,67.051170401923116,2.5922222222223681,5,1,0,59.757222222222218,39,3,0,0,2,1
pod_to_station_queue,24790739,2,actual_sim,6,184,2825,184,817,11,1,0,34.5,45.5,3.5,43.5,31,2,31.064449134018133,33,1,1,0,0,1,4,1,1,37,37,4,5,35.745093791412856,37.754971918295311,0.97222222222225696,5,0,0,93.811204902524011,34,3,0,1,2,1
bot_to_pod,7244658,1,actual_sim,40,16,1001,514,668,1,0,4.7123889803846897,66.5,16.5,27.5,9.5,39,7,39.623225512317902,46,1,1,1,0,0,4,4,1,46,46,1,2,34.916666666666664,42.548701306063194,4.1852741813169985,2,0,0,92.180649346968465,34,2,0,1,1,3
pod_to_station_queue,52863116,2,actual_sim,0,160,1197,160,568,10,1,0,70.5,19.5,3.5,35.5,67,16,68.8839603971781,83,1,1,0,0,1,4,1,1,89,89,3,4,67.666666666666657,72.57000000000005,1.9817604580795489,4,0,0,63.918333333333329,40,3,0,1,2,0
pod_to_station_queue,51589610,2,actual_sim,16,96,562,96,862,6,1,4.7123889803846897,11.5,10.5,3.5,11.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.708333333333334,10.960897859772089,0.41944444444443718,2,0,0,126.07166666666673,37,2,0,0,1,0
pod_to_station_queue,35497667,2,actual_sim,37,88,710,88,569,5,1,3.1415926535897931,31.5,12.5,78.5,42.5,47,30,55.758407437802596,77,1,1,0,0,1,4,1,1,91,91,5,6,73.083333333333343,81.847980535440001,4.1500000000000909,6,0,0,57.259999999999998,37,3,1,0,2,1
pod_to_station_queue,23258842,2,actual_sim,11,72,576,72,1092,4,1,3.1415926535897931,25.5,10.5,78.5,36.5,53,26,59.033888572581766,79,1,1,0,0,1,4,1,1,83,83,5,6,67.745093791412856,72.709444444444529,2.551111111111183,6,0,0,67.018427124746182,40,3,1,2,2,2
pod_to_station_queue,47511902,2,actual_sim,9,184,1310,184,1110,11,1,4.7123889803846897,55.5,21.5,3.5,43.5,52,22,56.462376853972415,74,1,1,0,0,1,4,1,1,88,88,5,6,70.625000000000014,78.076703155361855,2.5606493469684324,5,1,0,63.732222222222212,40,2,1,1,1,1
pod_to_station_queue,65201924,2,actual_sim,41,104,2096,104,1129,6,1,3.1415926535897931,9.5,34.5,3.5,13.5,6,21,21.840329667841555,27,1,1,0,0,1,4,1,1,27,27,2,3,23.583333333333332,29.074906208587137,5.2962049025239821,2,0,0,115.76676045807956,33,3,1,1,2,2
bot_to_pod,54693607,1,actual_sim,30,0,554,1930,886,0,0,3.1415926535897931,67.5,9.5,35.5,31.5,32,22,38.832975677895199,54,1,1,1,0,0,4,4,1,54,54,1,2,39.625,42.427777777777806,0.59379509747606107,2,0,0,103.98064934696849,31,3,0,0,2,2
bot_to_pod,63466551,1,actual_sim,2,112,496,883,605,7,0,4.8240900525123429,9.5,9.5,12.5,15.5,3,6,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.830555555555549,10.587871569190582,0.37333333333333485,1,0,0,137.59000000000009,34,2,0,2,1,0
bot_to_pod,9202989,1,actual_sim,27,0,622,1911,361,0,0,4.7123889803846897,71.5,10.5,16.5,31.5,55,21,58.872744118140105,76,1,1,1,0,0,4,4,1,76,76,1,2,55.541666666666664,59.423239541920466,0.26666666666670835,3,0,0,89.166760458079622,37,2,0,0,1,3
bot_to_pod,28101800,1,actual_sim,34,48,1967,1107,200,3,0,3.1415926535897931,72.5,31.5,44.5,18.5,28,13,30.870698080866262,41,1,1,1,0,0,4,4,1,41,41,1,2,30.958333333333336,34.153427124746287,1.1194444444445537,2,0,0,114.53166666666674,32,1,1,0,0,3
bot_to_pod,6279713,1,actual_sim,36,160,2298,1144,291,10,0,6.2482787221396361,19.5,37.5,17.5,19.5,2,18,18.110770276274835,20,1,1,1,0,0,4,4,1,20,20,1,2,18.189538235857277,18.161760458079556,0.088888888888902784,2,0,0,130.86611111111119,35,3,0,2,2,2
pod_to_station_queue,46864519,2,actual_sim,29,112,1100,112,151,7,1,0,37.5,18.5,3.5,17.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,27.416666666666668,34.68525036102595,0.42888888888893462,4,0,0,114.86222222222226,33,2,2,0,1,2
pod_to_station_queue,49946411,2,actual_sim,32,88,1321,88,891,5,1,4.7123889803846897,66.5,21.5,78.5,42.5,12,21,24.186773244895647,33,1,1,0,0,1,4,1,1,35,35,3,4,31.041666666666661,33.228984420762359,0.78157287525371544,4,0,0,118.40166666666669,34,3,0,0,2,2
bot_to_pod,16924337,1,actual_sim,43,64,2156,509,928,4,0,3.2532937257174481,69.5,34.5,22.5,9.5,47,25,53.235326616824658,72,1,1,1,0,0,4,4,1,72,72,1,2,52.205555555555542,53.956111111111099,0.70287156919066263,2,0,0,97.775093791412914,33,3,1,1,2,0
bot_to_pod,56517421,1,actual_sim,5,96,755,906,148,6,0,6.1714842350519321,12.5,13.5,35.5,15.5,23,2,23.086792761230392,25,1,1,1,0,0,4,4,1,25,25,1,2,20.286760458079527,24.481666666666683,2.2698124171742222,2,0,0,134.06555555555556,36,3,0,0,2,0
bot_to_pod,15718042,1,actual_sim,26,128,2096,622,727,8,0,1.5063324867905656,9.5,34.5,71.5,10.5,62,24,66.483080554378645,86,1,1,1,0,0,4,4,1,86,86,1,2,62.1826839863649,73.399256861618724,6.6482395419205886,2,0,0,89.692409805047973,37,2,0,1,1,2
bot_to_pod,40517031,1,actual_sim,21,0,741,2156,791,0,0,1.5707963267948966,62.5,12.5,69.5,34.5,7,22,23.086792761230392,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333329,24.267222222222188,0.13333333333335418,2,0,0,138.91333333333341,34,3,0,1,2,0
bot_to_pod,34328054,1,actual_sim,8,16,1128,2334,89,1,0,1.5707963267948966,65.5,18.5,55.5,37.5,10,19,21.470910553583888,29,1,1,1,0,0,4,4,1,29,29,1,2,22.958333333333336,25.810000000000002,0.31111111111115974,2,0,0,137.73555555555564,34,2,0,0,1,0
pod_to_station_queue,28446688,2,actual_sim,24,144,1148,144,134,9,1,4.7123889803846897,21.5,19.5,3.5,29.5,18,10,20.591260281974002,28,1,1,0,0,1,4,1,1,32,32,3,4,30.286760458079524,36.99231601363509,0.98231601363511345,6,0,0,126.74111111111118,37,2,1,0,1,2
pod_to_station_queue,63466551,2,actual_sim,2,112,883,112,605,7,1,1.5707963267948966,12.5,15.5,3.5,17.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,13,13,2,3,14.870093791412858,15.019350653031609,0.31111111111115974,3,0,0,150.42231601363511,37,2,0,1,1,2
pod_to_station_queue,23496307,2,actual_sim,10,136,1772,136,205,8,1,0,69.5,28.5,3.5,25.5,66,3,66.068146636635717,69,1,1,0,0,1,4,1,1,71,71,3,4,55.5,55.412222222222255,0.22222222222225696,3,0,0,112.24277777777783,32,2,1,0,1,2
pod_to_station_queue,10211067,2,actual_sim,39,40,516,40,322,2,1,3.1415926535897931,29.5,9.5,78.5,24.5,49,15,51.244511901275828,64,1,1,0,0,1,4,1,1,66,66,3,4,52.166666666666664,55.312233499157927,1.9011111111112058,4,0,0,116.90666666666671,34,2,1,1,1,2
bot_to_pod,30758461,1,actual_sim,13,176,2678,2636,452,11,0,6.2764397137025414,15.5,43.5,37.5,42.5,22,1,22.022715545545239,23,1,1,1,0,0,4,4,1,23,23,1,2,18.791666666666664,19.372222222222206,0.088888888888902784,2,0,0,153.22222222222226,37,2,0,0,1,2
bot_to_pod,30523907,1,actual_sim,17,48,1772,2298,324,3,0,4.7123889803846897,69.5,28.5,19.5,37.5,50,9,50.803543183522152,59,1,1,1,0,0,4,4,1,59,59,1,2,44.208333333333329,47.384538235857406,0.92925686161871113,2,0,0,129.09731601363509,35,2,0,1,1,1
bot_to_pod,22116385,1,actual_sim,14,160,2426,2867,817,10,0,0.11170107212765412,19.5,39.5,12.5,46.5,7,7,9.8994949366116654,14,1,1,1,0,0,4,4,1,14,14,1,2,13.538888888888881,13.716572875253803,0.088888888888902784,2,0,0,164.69453823585741,38,3,0,1,2,2
bot_to_pod,46596773,1,actual_sim,41,96,883,575,441,6,0,0.039331098775492457,12.5,15.5,24.5,10.5,12,5,13,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333332,15.543427124746216,0.088888888888902784,2,0,0,168.35000000000005,36,2,0,0,1,2
