#TimeStamp;BotsQueueing;TaskBotCounts
2999.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3059.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3119.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3179.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3239.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3299.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3359.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3419.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3479.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3539.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3599.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3659.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3719.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3779.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3839.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3899.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
3959.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4019.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4079.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4139.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4199.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4259.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4319.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4379.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4439.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4499.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4559.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4619.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4679.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4739.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4799.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4859.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4919.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
4979.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5039.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5099.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5159.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5219.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5279.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5339.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5399.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5459.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5519.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5579.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5639.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5699.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5759.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5819.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5879.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5939.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
5999.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6059.62;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6119.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6179.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6239.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6299.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6359.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6419.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6479.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6539.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6599.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6659.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6719.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6779.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6839.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6899.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
6959.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
7019.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
7079.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
7139.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
7199.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
