#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
6659.92;0;200;0;0;0;0;0;0
6719.75;0;200;0;0;0;0;0;0
6779.87;0;200;0;0;0;0;0;0
6839.7;0;200;0;0;0;0;0;0
6899.95;0;200;0;0;0;0;0;0
6959.65;0;200;0;0;0;0;0;0
7019.9;0;200;0;0;0;0;0;0
7079.73;0;200;0;0;0;0;0;0
7139.85;0;200;0;0;0;0;0;0
7199.68;0;200;0;0;0;0;0;0
