#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/1;0/1;0/0;0/0;0/0;0/0
4079.72;16;6;1;1;0/3835.04;0/2889.14;0/4079.72;0/4079.72;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4139.97;16;6;1;1;0/3895.29;0/2949.39;0/4139.97;0/4139.97;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4199.94;16;6;1;1;0/3955.26;0/3009.36;0/4199.94;0/4199.94;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4259.92;16;6;1;1;0/4015.24;0/3069.34;0/4259.92;0/4259.92;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4319.75;16;6;1;1;0/4075.07;0/3129.17;0/4319.75;0/4319.75;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4379.87;16;6;1;1;0/4135.19;0/3189.29;0/4379.87;0/4379.87;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4439.7;16;6;1;1;0/4195.02;0/3249.12;0/4439.7;0/4439.7;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4499.95;16;6;1;1;0/4255.27;0/3309.37;0/4499.95;0/4499.95;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4559.65;16;6;1;1;0/4314.97;0/3369.07;0/4559.65;0/4559.65;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4619.9;16;6;1;1;0/4375.22;0/3429.32;0/4619.9;0/4619.9;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4679.99;16;6;1;1;0/4435.31;0/3489.4;0/4679.99;0/4679.99;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4739.85;16;6;1;1;0/4495.17;0/3549.27;0/4739.85;0/4739.85;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4799.68;16;6;1;1;0/4555;0/3609.1;0/4799.68;0/4799.68;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4859.81;16;6;1;1;0/4615.13;0/3669.22;0/4859.81;0/4859.81;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4919.63;16;6;1;1;0/4674.95;0/3729.05;0/4919.63;0/4919.63;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
4979.88;16;6;1;1;0/4735.2;0/3789.3;0/4979.88;0/4979.88;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5039.93;16;6;1;1;0/4795.25;0/3849.35;0/5039.93;0/5039.93;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5099.76;16;6;1;1;0/4855.08;0/3909.18;0/5099.76;0/5099.76;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5159.89;16;6;1;1;0/4915.21;0/3969.31;0/5159.89;0/5159.89;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5219.71;16;6;1;1;0/4975.03;0/4029.12;0/5219.71;0/5219.71;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5279.95;16;6;1;1;0/5035.27;0/4089.37;0/5279.95;0/5279.95;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5339.66;16;6;1;1;0/5094.98;0/4149.08;0/5339.66;0/5339.66;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5399.91;16;6;1;1;0/5155.23;0/4209.32;0/5399.91;0/5399.91;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5459.73;16;6;1;1;0/5215.05;0/4269.15;0/5459.73;0/5459.73;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5519.86;16;6;1;1;0/5275.18;0/4329.28;0/5519.86;0/5519.86;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5579.68;16;6;1;1;0/5335.01;0/4389.1;0/5579.68;0/5579.68;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5639.93;16;6;1;1;0/5395.25;0/4449.35;0/5639.93;0/5639.93;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5699.64;16;6;1;1;0/5454.96;0/4509.06;0/5699.64;0/5699.64;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5759.88;16;6;1;1;0/5515.2;0/4569.3;0/5759.88;0/5759.88;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5819.59;16;6;1;1;0/5574.91;0/4629.01;0/5819.59;0/5819.59;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5879.84;16;6;1;1;0/5635.16;0/4689.26;0/5879.84;0/5879.84;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5939.66;16;6;1;1;0/5694.98;0/4749.08;0/5939.66;0/5939.66;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
5999.79;16;6;1;1;0/5755.11;0/4809.21;0/5999.79;0/5999.79;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6059.62;16;6;1;1;0/5814.94;0/4869.04;0/6059.62;0/6059.62;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6119.86;16;6;1;1;0/5875.18;0/4929.28;0/6119.86;0/6119.86;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6179.99;16;6;1;1;0/5935.31;0/4989.41;0/6179.99;0/6179.99;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6239.82;16;6;1;1;0/5995.14;0/5049.23;0/6239.82;0/6239.82;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6299.94;16;6;1;1;0/6055.26;0/5109.36;0/6299.94;0/6299.94;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6359.77;16;6;1;1;0/6115.09;0/5169.19;0/6359.77;0/6359.77;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6419.6;16;6;1;1;0/6174.92;0/5229.01;0/6419.6;0/6419.6;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6479.72;16;6;1;1;0/6235.04;0/5289.14;0/6479.72;0/6479.72;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6539.97;16;6;1;1;0/6295.29;0/5349.39;0/6539.97;0/6539.97;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6599.79;16;6;1;1;0/6355.12;0/5409.21;0/6599.79;0/6599.79;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6659.92;16;6;1;1;0/6415.24;0/5469.34;0/6659.92;0/6659.92;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6719.75;16;6;1;1;0/6475.07;0/5529.17;0/6719.75;0/6719.75;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6779.87;16;6;1;1;0/6535.19;0/5589.29;0/6779.87;0/6779.87;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6839.7;16;6;1;1;0/6595.02;0/5649.12;0/6839.7;0/6839.7;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6899.95;16;6;1;1;0/6655.27;0/5709.37;0/6899.95;0/6899.95;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
6959.65;16;6;1;1;0/6714.97;0/5769.07;0/6959.65;0/6959.65;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
7019.9;16;6;1;1;0/6775.22;0/5829.32;0/7019.9;0/7019.9;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
7079.73;16;6;1;1;0/6835.05;0/5889.15;0/7079.73;0/7079.73;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
7139.85;16;6;1;1;0/6895.17;0/5949.27;0/7139.85;0/7139.85;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
7199.68;16;6;1;1;0/6955;0/6009.1;0/7199.68;0/7199.68;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/6;0/25;0/122
