#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
150.92;11;150.92;90.21;-7049.08
152.1;6;80.32;60.26;-7119.68
155.54;9;155.54;90.42;-7044.46
159.59;10;84.37;80.29;-7115.63
162.14;6;45.62;30.06;-7154.38
164.94;7;85.64;70.51;-7114.36
165.91;5;165.91;165.91;-7034.09
166.77;2;166.77;80.43;-7033.23
168.09;4;168.09;80.14;-7031.91
168.68;8;168.68;60.37;-3431.32
170.5;0;170.5;110.5;-7029.5
171;11;109.41;100.24;-3490.59
174.86;7;39.39;29.92;-7160.61
175.85;5;175.85;80.26;-7024.15
176.81;2;61.39;60.3;-3538.61
177.86;3;52.35;50.16;-7147.65
178.22;4;178.22;80.22;-7021.78
180;1;180;94.68;-7020
180.44;10;113.41;91.1;-7086.59
180.5;0;180.5;110.45;-7019.5
184.97;7;97.02;70.5;-3502.98
186.06;5;186.06;70.31;-7013.94
186.65;2;186.65;90.27;-7013.35
187.93;3;187.93;90.46;-3412.07
190.06;1;190.06;84.64;-3409.94
190.42;10;190.42;91.01;-7009.58
191.2;11;102.99;100.39;-3497.01
192.16;6;192.16;120.38;-7007.84
195.2;7;105.86;70.65;-7094.14
195.69;9;195.69;100.47;-3404.32
198.41;4;198.41;90.36;-7001.59
198.82;8;30.62;30.1;-7169.38
200.6;0;200.6;110.39;-6999.4
200.6;10;200.6;71.11;-6999.4
201.24;11;109.4;80.39;-7090.6
205.36;7;205.36;70.57;-6994.64
207.12;2;136.36;80.57;-7063.64
208.14;3;208.14;100.62;-6991.86
208.74;4;208.74;90.65;-6991.26
210.47;0;210.47;110.22;-6989.53
210.47;10;61.88;60.86;-7138.12
214.54;5;112.66;78.7;-7087.34
215.44;7;215.44;50.4;-6984.56
215.74;9;215.74;110.44;-6984.26
217.06;2;217.06;70.43;-6982.94
218.21;3;218.21;100.61;-6981.8
219.28;8;124.07;100.86;-7075.93
220;1;108.07;94.49;-3491.93
220.75;0;220.75;100.29;-3379.25
221.39;11;221.39;90.49;-6978.61
222.11;6;222.11;120.23;-6977.89
225.11;5;225.11;79.23;-6974.89
225.52;7;87.01;50.44;-7112.99
229.24;8;229.24;100.78;-3370.76
230.28;1;98.21;94.61;-7101.79
230.65;10;230.65;70.99;-6969.35
230.79;0;230.79;60.25;-3369.21
235.38;5;235.38;69.42;-6964.62
235.52;7;57.6;50.35;-7142.4
235.79;9;130.37;120.37;-7069.63
238.29;3;238.29;100.46;-6961.71
238.92;4;172.7;110.78;-7027.3
239.32;8;239.32;100.81;-3360.68
240.82;10;163.55;60.32;-7036.45
241.51;11;241.51;90.55;-6958.49
242.46;6;242.46;130.53;-6957.54
244.7;2;109.03;77.89;-7090.97
245.61;7;245.61;50.36;-6954.39
248.29;3;33.56;30;-3566.44
248.96;4;248.96;80.76;-6951.04
249.47;8;249.47;100.87;-6950.53
251.59;11;196.42;80.45;-7003.58
252.55;6;125.99;100.38;-7074.01
255.26;5;255.26;79.25;-3344.74
255.87;9;255.87;120.41;-6944.13
259.54;8;69.43;60.6;-7130.57
265.85;7;64.42;60.45;-7135.58
271.66;11;22.13;20.02;-3577.87
273.22;1;273.22;123.38;-6926.78
274.75;2;106.02;97.83;-3493.98
279.07;4;112.26;100.81;-7087.74
279.65;8;74.24;60.26;-3525.76
280.91;10;280.91;90.31;-6919.09
280.95;0;280.95;100.36;-6919.05
282.56;6;164.47;120.35;-7035.53
285.83;9;63.4;50;-7136.6
290.99;10;55.15;50.12;-3544.85
292.74;6;292.74;100.39;-6907.26
295.89;9;225.84;140.3;-6974.16
296.74;7;296.74;81.26;-6903.26
299.15;4;299.15;100.7;-3300.85
299.68;8;68.85;60.2;-7131.15
301.07;0;231.81;100.42;-6968.19
301.8;5;187.33;115.69;-3412.67
302.8;6;107.07;80.36;-3492.93
303.22;1;303.22;123.18;-6896.78
305.01;2;305.01;117.96;-3294.99
306.77;7;154.61;81.2;-7045.39
309.12;4;309.12;100.33;-6890.88
313.64;1;313.64;123.53;-6886.36
315.11;2;185.62;107.94;-7014.38
316.07;9;316.07;120.34;-6883.93
316.8;7;316.8;81.19;-6883.2
319.24;4;103.46;80.25;-3496.54
321;10;321;120.35;-6879
321.95;5;261.95;107.22;-6938.05
322.86;6;77.21;70.27;-7122.79
325.18;2;180.24;107.78;-7019.76
326.14;9;326.14;110.36;-6873.86
326.76;7;136.17;81.11;-7063.83
329.34;4;329.34;80.31;-6870.66
333.73;1;134.8;113.56;-7065.2
334.6;8;334.6;105.16;-6865.4
336.16;9;336.16;80.24;-6863.84
337.19;3;337.19;159.27;-6862.81
341.09;10;341.09;130.39;-3258.91
341.33;0;341.33;130.64;-6858.67
342.28;5;211.38;117.12;-6988.62
345;8;345;95.47;-6855
346.25;9;196.63;60.28;-3403.37
348.23;11;348.23;156.99;-6851.77
351.09;10;152.64;120.3;-7047.36
351.53;0;223.83;130.74;-3376.17
353.68;1;132.89;123.35;-7067.11
354.87;8;354.87;95.29;-6845.13
355.28;2;355.28;110.45;-6844.72
356.32;9;356.32;60.31;-3243.68
357.41;3;222.62;169.36;-6977.38
361.24;10;105.33;80.29;-7094.68
361.63;0;361.63;130.79;-6838.37
363.88;1;175.83;90.38;-7024.17
368.23;11;368.23;166.8;-3231.77
372.67;6;236.83;130.17;-3363.17
375.15;8;126.73;95.46;-7073.27
376.41;9;136.92;60.29;-3463.08
377.03;7;125.4;111.12;-7074.6
381.08;10;209.94;90.04;-6990.06
382.42;5;382.42;146.94;-3217.58
383.68;1;111.98;80.1;-3488.02
385.33;2;89.33;80.2;-7110.67
387.05;7;127.47;90.22;-7072.53
388.39;11;388.39;166.9;-6811.61
390.35;4;179.66;111.23;-7020.34
392.35;5;336.18;136.83;-6863.82
393.84;1;227.88;80.16;-6972.12
396.46;9;396.46;70.28;-6803.54
397.15;7;397.15;90.27;-6802.85
398.42;11;211.37;156.87;-3388.63
401.8;0;401.8;120.79;-6798.2
402.4;5;284.8;100.46;-6915.2
403.21;6;403.21;120.51;-6796.79
404.09;1;404.09;70.31;-6795.91
406.55;9;50.19;30.05;-7149.81
407.35;7;407.35;90.42;-6792.65
407.9;3;230.98;199.71;-6969.02
410.61;4;185.05;111.42;-7014.95
414.16;1;87.98;60.27;-3512.02
415.41;2;415.41;140.35;-6784.59
417.43;7;76.05;40.35;-7123.95
418.45;11;418.45;146.75;-6781.55
420.68;4;282.85;111.44;-6917.15
421.22;9;229.98;85;-6970.02
422.12;0;191.8;121.01;-7008.2
422.84;5;141.83;100.82;-7058.17
423.33;6;423.33;130.55;-6776.67
424.14;1;253.59;60.19;-6946.41
428.27;3;428.27;189.89;-6771.73
432.02;0;432.02;90.64;-6767.98
433.23;5;97;90.88;-3503
433.44;6;286.8;130.6;-3313.2
442.15;0;233.37;90.58;-6966.63
445.34;8;348.96;145.6;-3251.04
445.53;2;200.7;130.33;-6999.3
445.97;11;103.61;97.69;-7096.39
448.25;3;448.25;199.83;-6751.75
450.62;4;198.03;131.33;-7001.97
451.28;9;116.64;104.99;-7083.36
453.24;10;217.76;132.13;-6982.24
453.28;5;453.28;70.82;-6746.72
455.91;11;306.07;87.58;-6893.93
458.4;3;137.29;121.06;-7062.71
460.66;4;138.64;131.27;-7061.36
462.28;0;213.25;100.45;-6986.75
463.49;5;463.49;70.9;-3136.51
465.37;8;465.37;130.72;-6734.63
465.82;2;350.07;140.57;-6849.93
468.46;3;69.97;60.51;-3530.03
471.42;9;471.42;115.05;-6728.58
472.98;1;472.98;88.99;-3127.02
473.31;10;473.31;132.16;-6726.69
476.23;11;135.08;87.8;-7064.92
477.44;7;234.93;150.47;-6965.07
481.46;9;48.17;30.13;-7151.83
485.57;8;265.4;140.51;-6934.6
487.83;7;164.92;100.71;-7035.08
492.47;5;276.99;89.83;-6923.01
496.01;2;77.45;50.43;-7122.55
501.59;9;153.31;105.04;-7046.69
503.01;1;229.51;108.97;-6970.49
505.65;8;505.65;150.55;-6694.35
506.41;11;506.41;107.93;-6693.59
507.68;7;307.04;110.38;-3292.96
510.89;4;185.64;120.5;-7014.36
511;0;511;109.01;-6689
511.72;9;174.38;105.12;-7025.62
512.74;5;118.71;89.86;-3481.29
513.52;6;294.12;190.6;-6905.88
513.52;10;513.52;162.32;-6686.48
516.1;2;162.2;160.77;-7037.8
516.5;11;114.52;97.95;-7085.48
518.61;3;518.61;161.15;-6681.39
521.08;0;128.48;98.91;-3471.52
522.98;5;100.1;89.69;-7099.9
523.61;10;348.52;162.32;-6851.48
526.29;11;476.34;80.09;-6723.66
528.07;7;420.03;120.67;-3179.97
531.12;0;531.12;98.91;-3068.88
533.61;6;378.02;160.53;-6821.98
535.72;8;235.98;160.52;-6964.02
536.19;2;233.35;150.72;-6966.65
538.42;7;224.74;120.92;-6975.26
538.78;3;263.72;110.47;-6936.28
540.56;4;144.01;129.9;-7055.99
541.63;9;35.16;29.87;-7164.84
543.11;5;82.29;79.57;-7117.71
543.2;1;362.7;139.06;-6837.3
550.64;4;311.65;129.91;-6888.35
551.87;9;551.87;130.6;-6648.13
552.9;11;101.57;96.65;-7098.43
553.11;5;124.8;99.71;-7075.2
553.24;1;131.97;128.99;-7068.03
553.77;6;553.77;150.42;-6646.23
558.83;3;243.63;110.47;-6956.37
560.7;4;205.6;109.92;-3394.4
561.96;9;265.13;90.5;-6934.87
563.2;5;563.2;70.48;-3036.8
563.41;1;29.76;20.14;-7170.24
563.69;10;199.75;182.36;-3400.25
565.67;8;285.98;120.29;-6914.02
566.29;2;566.29;150.77;-6633.71
568.87;3;55.28;50.22;-7144.72
572.97;11;152.24;96.56;-7047.76
573.58;1;162.92;159.37;-3437.08
573.86;6;60.28;60.23;-7139.72
581.09;4;176.95;120.27;-7023.05
582.13;9;363.84;100.59;-3236.16
583.29;11;221.46;76.82;-6978.54
583.67;1;397.56;110.52;-6802.44
586.03;8;170.52;120.55;-7029.48
586.38;2;498.97;120.51;-6701.03
593.77;10;203.38;140.49;-6996.62
593.91;6;593.91;170.48;-6606.09
600.98;7;99.34;62.51;-7100.66
603.91;6;603.91;170.42;-6596.09
606.24;8;152.84;120.62;-7047.16
606.28;0;192.08;164.03;-7007.92
613.36;11;357.84;96.81;-3242.16
616.31;8;438.04;110.61;-6761.96
616.4;0;209;153.87;-3391
616.48;2;54.36;50.15;-7145.64
623.41;11;623.41;96.82;-6576.59
623.46;1;137.84;120.23;-7062.16
624.62;5;179.04;111.03;-7020.96
624.97;7;182.71;147.31;-7017.29
631.25;4;523.72;120.31;-6676.28
633.71;11;633.71;80.6;-2966.29
633.77;1;633.77;80.26;-6566.23
634.66;5;172.14;111.64;-7027.86
635.1;7;454.51;147.23;-3145.49
636.36;8;113.33;100.59;-7086.67
636.45;0;394.89;125.41;-6805.11
641.37;4;167.96;100.76;-7032.04
643.86;11;112.69;70.66;-7087.31
644.48;5;644.48;101.33;-6555.52
645.32;7;168.92;137.4;-7031.08
646.49;0;130.35;125.37;-7069.65
646.49;2;158.62;150.44;-7041.38
649.13;3;418.34;190.68;-3181.66
653.99;11;70.65;70.61;-7129.35
656.38;8;87.46;72.67;-7112.54
656.62;0;656.62;125.45;-6543.38
659.16;3;420.79;190.66;-6779.21
665.03;5;665.03;111.83;-2934.97
665.46;7;565.2;137.34;-3034.8
666.38;8;145.26;80.18;-7054.74
666.58;2;332.8;150.44;-6867.2
669.13;3;669.13;130.31;-2930.87
671.4;4;563.09;120.72;-6636.91
673.87;10;576.4;200.46;-6623.6
675.67;7;101.77;74.65;-3498.23
676.24;9;207.74;174.61;-6992.26
683.85;1;384.66;110.23;-6815.34
684.07;6;206.42;150.42;-6993.58
685.39;5;149.15;122.15;-7050.85
686.3;9;167.65;144.47;-3432.35
686.43;8;102.71;70.08;-7097.29
686.68;2;400.72;150.44;-6799.28
689.34;3;423.42;130.46;-3176.58
691.5;4;153.03;130.75;-7046.97
693.86;10;693.86;180.27;-6506.14
694.22;6;319.02;140.4;-6880.98
695.27;5;477.87;70.61;-6722.13
696.48;9;245.71;144.57;-6954.29
696.54;8;143.43;80.19;-7056.57
703.94;1;143.2;130.32;-7056.8
703.94;10;703.94;180.29;-6496.06
704.33;6;321.86;130.42;-6878.14
706.54;9;163.27;144.41;-7036.73
709.75;0;709.75;97.39;-6490.25
715.7;5;62.83;50.63;-7137.17
715.75;7;41.72;41.64;-7158.28
716.59;9;157.71;134.41;-7042.29
716.89;2;176.28;130.47;-7023.72
719.29;3;237.74;150.36;-6962.26
719.85;0;118.83;103.41;-7081.17
721.72;4;721.72;138.38;-6478.28
724.15;1;515.96;140.44;-6684.04
724.15;10;173.47;160.33;-7026.53
724.48;6;90.58;40.33;-7109.42
726.85;2;223.62;110.32;-6976.38
729.95;0;105.29;93.46;-7094.71
734.48;10;81.61;60.57;-7118.39
736.7;9;691.67;60.32;-2908.33
741.79;4;236.09;110.49;-6963.91
744.54;10;508.93;128.19;-6691.07
744.58;6;20.39;20.05;-7179.61
746.57;7;746.57;93.69;-6453.43
746.92;2;94.05;80.26;-7105.95
749.34;3;290.9;100.17;-6909.1
750.94;11;750.94;134.59;-6449.06
751.84;4;259.12;98.96;-6940.88
754.35;1;243.41;127.02;-6956.59
754.58;10;181.38;60.55;-7018.62
755.74;5;119.25;116.75;-7080.75
756.33;7;322.84;103.45;-6877.16
760;0;760;113.43;-6440
764.41;1;584.37;130.5;-6615.63
764.67;6;191.05;160.85;-7008.95
766.54;7;119.97;113.67;-7080.03
767.13;2;80.59;80.4;-7119.41
769.8;0;48.05;39.81;-7151.95
771.16;11;771.16;147.7;-2828.84
774.57;1;158.13;90.54;-7041.87
774.76;6;211.52;170.77;-3388.48
778.86;8;107.33;101.39;-7092.67
779.61;3;57.85;30.12;-7142.15
781.22;11;177.23;147.45;-7022.77
786.08;5;274.32;141.33;-3325.68
786.63;7;481.49;110.24;-6718.51
787.25;2;787.25;134.38;-2812.75
788.76;8;401.63;111.29;-3198.37
789.67;3;85.6;67.91;-7114.4
790.07;0;137.2;123.36;-7062.8
791.92;4;345.73;120.39;-6854.27
796.19;5;179.84;110.73;-7020.16
797.57;2;148.4;80.64;-3451.6
798.61;9;81.94;54.03;-7118.06
804.63;1;117.9;100.55;-7082.1
804.92;6;118.49;110.66;-7081.51
809.06;8;633.06;131.59;-6566.94
811.36;11;137.44;137.33;-7062.56
811.97;4;811.97;108.88;-6388.03
814.96;6;426.53;110.54;-3173.47
816.07;5;575.21;120.57;-3024.79
824.44;1;824.44;100.24;-6375.56
826.38;5;106.48;106.42;-7093.52
831.71;11;186.96;152.73;-7013.04
832.14;4;142.76;110.38;-7057.24
835.03;6;80.49;70.32;-7119.51
837.71;2;171.04;108.57;-7028.96
838.79;9;153.33;152.36;-3446.67
841.67;11;176.6;90.69;-3423.4
843.29;10;96.25;91.46;-7103.75
844.54;1;436.6;90.01;-6763.4
845.13;6;40.16;30.12;-7159.84
849.16;8;59.29;40.06;-7140.71
850.26;0;146.18;133.59;-7053.82
850.42;3;384.94;178.89;-6815.06
852.25;4;117.72;110.41;-7082.28
854.65;1;854.65;90.07;-2745.35
857.75;2;384.6;110.71;-6815.4
858.87;9;235.42;162.34;-6964.58
859.25;8;175.22;172.71;-7024.78
860.43;3;306.62;188.9;-6893.38
863.28;7;169.02;121.45;-3430.98
863.37;10;863.37;108.74;-6336.63
869.05;9;286.87;124.46;-6913.13
869.2;8;869.2;172.62;-6330.8
870.68;3;254.33;181.3;-6945.67
873.28;7;179.25;126.67;-7020.75
873.42;10;201.88;169.34;-3398.12
875.04;6;875.04;124.06;-2724.96
879;9;134.41;134.37;-7065.59
879.2;8;293;100.3;-3307
880.35;0;507.27;160.44;-6692.73
882.21;4;130.37;124.4;-3469.63
884.66;11;88.35;71.85;-7111.65
885;1;180.57;103.73;-7019.43
886.67;5;70.31;60.24;-7129.69
887.8;2;167.84;120.63;-7032.16
890.49;0;890.49;130.44;-6309.51
893.46;10;196.92;169.27;-3403.08
895.13;6;170.93;120.32;-7029.07
899.51;8;899.51;110.56;-6300.49
900.46;0;900.46;130.36;-6299.54
903.54;10;291.19;169.02;-3308.81
904.6;11;904.6;91.79;-6295.4
906.56;5;815.75;116.68;-6384.25
916.93;5;135;127.06;-7065
922.42;4;167.79;130.45;-7032.21
925.1;11;88.21;83.29;-7111.79
925.42;6;373.5;120.45;-6826.5
926.97;5;139.67;130.66;-7060.33
928.12;2;45.62;40.28;-7154.38
940.76;3;159.49;158.83;-7040.51
942.4;9;597.35;140.39;-3002.65
948.17;2;183.45;160.87;-7016.55
952.41;4;278.3;140.39;-6921.7
953.39;7;202.4;154.78;-6997.6
955.25;1;188.08;150.58;-3411.92
955.25;11;327.93;126.34;-6872.07
956.17;10;205.18;109.24;-6994.82
960.64;0;583.57;168.68;-6616.43
960.97;3;960.97;171.25;-6239.03
962.42;9;378.7;123.58;-3221.3
962.54;4;962.54;130.35;-6237.46
965.43;11;150.42;133.67;-7049.58
965.54;6;270.04;128.65;-3329.96
966.25;10;40.79;40.71;-7159.21
967.14;5;242.61;150.78;-6957.39
968.3;2;284.14;170.63;-6915.86
971.05;3;522.69;120.58;-6677.31
972.98;4;765.81;120.69;-6434.19
975.46;1;975.46;150.74;-2624.54
975.88;6;298.41;130.71;-3301.59
977.46;5;466.42;90.75;-6733.58
982.49;9;183.89;123.58;-7016.11
985.44;1;156.53;140.65;-7043.47
985.44;11;457.33;100.74;-6742.67
988.73;0;104.02;77.02;-7095.98
991.14;3;124.17;108.63;-7075.83
991.23;8;110.76;78.62;-7089.24
993.49;7;429.67;194.88;-3170.33
996.07;6;996.07;120.81;-6203.93
998.93;0;108.4;38.25;-3491.61
1005.63;11;83.17;83.09;-7116.83
1011.21;3;730.26;128.7;-6469.74
1011.32;8;111.77;98.72;-7088.23
1012.51;9;666.21;64.83;-6533.79
1013.04;4;142.2;126.15;-3457.8
1013.44;7;334.46;214.83;-3265.54
1016.17;6;125.64;116.62;-3474.36
1019.17;0;612.57;152.2;-6587.43
1022.75;9;108.15;60.21;-7091.85
1025.53;1;1025.53;154.69;-6174.47
1026.25;6;214.24;100.79;-3385.76
1028.79;5;960.62;117.08;-6239.38
1032.96;4;873.3;110.5;-6326.7
1039.25;0;943.66;158.79;-6256.34
1041.51;8;242.91;128.91;-3357.09
1048.47;2;243.8;210.72;-6956.2
1048.92;5;162.2;131.94;-7037.8
1048.96;0;1048.96;158.42;-6151.04
1051.36;3;696.04;110.44;-6503.96
1055.78;1;845.08;170.74;-6354.92
1056.45;6;218.7;90.86;-6981.3
1058.54;2;701.08;186.08;-6498.92
1063.01;9;148.41;120.57;-7051.59
1063.44;4;318.82;96.26;-6881.18
1065.85;1;98.66;90.34;-7101.34
1066.36;6;95.27;81.54;-7104.73
1068.67;2;906.45;140.5;-6293.55
1069.3;5;186.79;142.28;-7013.21
1071.61;3;146.07;110.59;-3453.93
1071.61;8;327.03;157.01;-6872.97
1073.32;9;161.61;130.88;-7038.39
1073.62;7;100.6;100.55;-7099.4
1077.69;0;86.42;58.47;-7113.58
1079.1;2;693.63;130.8;-2906.37
1081.65;3;935.76;110.56;-6264.24
1081.65;8;169.05;167.05;-7030.95
1083.48;4;241.67;116.29;-6958.33
1086.62;6;124.08;90.51;-3475.92
1089.61;5;44.64;40.65;-7155.36
1091.79;8;105.19;100.52;-7094.81
1093.75;7;363.75;203.21;-6836.25
1096.1;1;179.13;129.64;-7020.87
1103.16;9;130.09;116.57;-7069.91
1103.66;7;1103.66;213.12;-6096.34
1106.7;6;674.49;90.48;-6525.51
1113.32;9;436.93;100.64;-6763.07
1113.64;4;186.62;136.04;-7013.38
1115.97;1;369.36;130.42;-6830.64
1119.12;2;306.31;146.09;-6893.69
1119.67;5;743.16;152.49;-6456.84
1122.07;3;323.46;109.39;-6876.54
1123.64;4;63.34;60.16;-3536.66
1123.93;7;794.54;104.71;-6405.46
1126.91;6;87.61;87.56;-3512.39
1127.99;0;664.46;88.69;-2935.54
1132.04;3;343.09;119.36;-6856.91
1132.04;8;154.44;109.24;-7045.56
1133.79;7;121.11;114.57;-7078.89
1136.98;6;81.16;80.49;-7118.84
1139.76;5;1139.76;162.16;-6060.24
1143.55;9;341.54;120.75;-6858.46
1146.04;10;205.12;101.07;-6994.88
1146.97;6;65.78;60.31;-7134.22
1152.23;3;1152.23;86.66;-6047.77
1154.18;7;176.58;80.42;-7023.42
1156.1;2;146.46;95.8;-7053.54
1156.1;10;139.89;111.13;-3460.11
1156.27;1;116.92;100.45;-7083.08
1159.44;5;122.62;117.88;-7077.38
1161.98;8;1161.98;120.42;-6038.02
1162.47;3;143.26;90.82;-3456.74
1163.48;9;103.18;100.34;-7096.82
1165.85;2;489.47;105.55;-6710.53
1168.03;0;200.85;158.39;-6999.15
1173.83;9;128.86;100.46;-7071.14
1175.93;10;119.44;119.37;-3480.56
1176.31;2;119.75;107.51;-7080.25
1177.2;6;135.64;103.84;-7064.36
1182.44;8;169.77;110.79;-7030.23
1183.48;4;991.13;167.26;-6208.87
1188.3;0;221.12;178.66;-3378.88
1189.93;5;205.11;120.58;-6994.89
1192.78;3;347.99;111.05;-3252.01
1193.86;4;562.56;160.73;-3037.44
1195.24;7;172.45;83.96;-7027.55
1197.36;6;725.9;90.61;-2874.1
1202.79;3;121.06;80.67;-7078.94
1204.1;4;94.23;90.41;-7105.77
1204.14;9;97.39;92.58;-7102.61
1205.29;7;844;94.01;-2756
1205.41;11;115.76;91.93;-7084.24
1206.13;10;46.27;46.23;-7153.73
1206.37;2;54.1;50.22;-3545.9
1212.45;8;1212.45;130.72;-5987.55
1214.15;4;64.11;30.32;-7135.89
1216.36;10;144.71;134.63;-3455.29
1218.43;0;149.63;140.62;-7050.37
1220;5;138.27;110.13;-7061.73
1222.58;8;111.29;111.17;-7088.71
1224.23;4;34.26;30.33;-7165.74
1224.27;9;112.99;110.8;-7087.01
1225.54;11;312.94;112.06;-6887.06
1235.57;11;122.09;121.93;-7077.91
1236.35;1;361.09;199.53;-6838.91
1236.56;10;173.07;154.83;-7026.93
1238.38;0;32.88;19.9;-7167.12
1242.46;6;128.98;92.42;-7071.02
1244.54;9;54.57;54.5;-7145.43
1246.6;10;630.25;100.52;-6569.75
1248.57;0;422.14;193.56;-6777.86
1249.99;5;1020.55;130.26;-6179.45
1253.1;3;141.7;118.05;-7058.3
1254.5;4;402.2;164.84;-6797.8
1254.73;9;50.59;50.54;-7149.41
1258.65;0;386.19;130.61;-6813.81
1262.54;6;229.41;112.5;-6970.59
1263.29;3;610.42;111.02;-6589.58
1265.72;11;152.03;150.7;-7047.97
1266.33;1;381.29;200.4;-6818.71
1266.6;2;194.95;185.41;-7005.05
1272.54;6;1272.54;122.5;-2327.46
1273.68;5;162.12;123.69;-7037.88
1274.45;4;602.92;150.72;-6597.08
1276.56;1;73.52;40.15;-7126.48
1278.73;0;128.69;97.99;-3471.31
1283.33;3;102.59;96.41;-7097.41
1285.97;11;324.96;170.96;-6875.04
1286.41;1;220.84;179.66;-3379.16
1286.65;2;398.81;167.44;-6801.19
1288.78;0;524.19;100.43;-3075.81
1293.62;3;109.79;100.79;-7090.21
1293.62;5;351.17;133.76;-3248.83
1294.67;4;708.25;90.53;-6491.75
1296.64;1;1210.31;180.44;-5989.69
1298.09;6;234.95;108.12;-6965.05
1298.93;0;80.45;60.38;-7119.55
1299.34;7;143.2;62.17;-3456.8
1303.82;5;190.18;113.85;-7009.82
1306.08;11;257.13;100.59;-6942.88
1306.73;1;753.53;150.27;-6446.47
1307.94;9;51.78;47.74;-7148.22
1308.24;6;173.19;110.79;-7026.81
1313.66;3;132.93;110.62;-7067.07
1316.75;2;526.87;136.02;-6673.13
1316.84;0;537.93;65.16;-6662.07
1318.16;9;31.47;31.42;-3568.53
1318.78;8;64.24;62.63;-7135.76
1323.83;3;65.14;60.49;-7134.86
1324.83;4;118.86;110.64;-7081.14
1326.82;2;166.92;146.09;-7033.08
1328.58;8;78.5;72.43;-7121.5
1329.57;7;142.65;123.6;-7057.35
1333.59;5;264.24;111.53;-3335.76
1334.88;4;137.43;110.6;-7062.57
1336.88;1;263.51;70.41;-6936.49
1336.92;0;98.38;78.23;-3501.62
1339.88;7;226.4;133.91;-6973.6
1343.98;5;228.96;93.89;-3371.04
1346.89;2;508.06;130.88;-3091.94
1346.94;1;72.29;43.07;-7127.71
1349.97;7;159.93;144;-7040.07
1351;9;69.26;66.18;-7130.74
1354.94;4;238.74;100.4;-3361.26
1356.92;2;582.11;90.27;-6617.89
1356.98;0;234.87;76.72;-6965.13
1358.42;6;121.25;113.83;-7078.75
1364.01;3;112.33;109.46;-7087.67
1364.05;5;1364.05;90.32;-5835.95
