#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
1799.97;200;200;148.62;59.88;523.07;347.13;0.3;0.29
1859.92;200;200;147.13;62.43;517.22;326.79;0.28;0.25
1919.99;200;200;157.48;67.29;525.15;351.88;0.29;0.27
1980;200;200;155.48;66.84;521.06;323.59;0.29;0.31
2039.93;200;200;138.99;57.31;508.3;230.54;0.3;0.34
2099.91;200;200;138.81;59.37;510;335.33;0.33;0.39
2159.82;200;200;171.46;67.41;547.69;514.35;0.34;0.38
2219.94;200;200;165.91;58.15;547.69;495.74;0.37;0.36
2279.93;200;200;161.57;68.18;543.49;640.65;0.36;0.35
2339.97;200;200;177.93;78.52;562.91;599.43;0.35;0.32
2399.95;200;200;191.05;66.87;576.08;542.45;0.33;0.33
2459.96;200;200;168.85;62.81;562.88;468.77;0.35;0.3
2519.98;200;200;170.57;69.13;564.8;318.95;0.35;0.29
2579.97;200;200;175.88;64.11;561.9;306.25;0.34;0.35
2640;200;200;197.8;52.28;582.79;542.3;0.33;0.36
2699.93;200;200;176.07;70.61;565.66;551.73;0.35;0.35
2759.96;200;200;185.45;66.88;578.93;503.7;0.35;0.37
2819.94;200;200;181.28;66.14;571.17;390.52;0.37;0.38
2879.99;200;200;188.45;68.49;574.24;365.73;0.36;0.33
2939.98;200;200;169.38;63.17;553.51;376.51;0.35;0.35
2999.91;200;200;170.6;63.53;546.37;442.65;0.34;0.33
3059.96;200;200;190.16;74.12;559.99;544.34;0.33;0.33
3119.88;200;200;195.85;84.54;556.63;461.39;0.31;0.33
3179.93;200;200;174.8;67.21;526.07;461.1;0.3;0.33
3239.99;200;200;184.03;79.02;532.7;526.67;0.28;0.32
3299.96;200;200;190.72;60.61;538.16;403.06;0.28;0.34
3359.97;200;200;207.02;71.9;559.21;475.18;0.29;0.35
3419.96;200;200;187.79;70.94;546.38;613.49;0.28;0.29
3479.94;200;200;161.8;75.97;527.92;857.88;0.29;0.28
3539.96;200;200;183.51;51.67;557.38;694.38;0.31;0.32
3599.77;200;200;173.81;66.49;552.67;563.18;0.3;0.32
3659.98;200;200;181.46;56.99;560.83;608.59;0.31;0.31
3719.98;200;200;202.06;69.25;578.74;551.06;0.31;0.28
3779.87;200;200;212.35;59.05;590.93;384.76;0.32;0.38
3839.95;200;200;221.7;59.97;599.21;405.48;0.31;0.35
3899.89;200;200;215.28;72.9;592.43;465.83;0.3;0.29
3959.95;200;200;206.69;70.86;581.74;449.05;0.3;0.31
4019.96;200;200;192.55;73.29;571.49;418.35;0.32;0.33
4079.85;200;200;183.95;74.05;569.88;408.22;0.31;0.38
4140;200;200;160.55;62.32;548.97;454.22;0.33;0.37
4199.98;200;200;164.51;59.08;549.7;510.77;0.35;0.39
4259.73;200;200;182.32;71.39;562.97;705.56;0.35;0.38
4319.71;200;200;200.33;66.54;580.1;801.26;0.34;0.36
4379.92;200;200;216.65;66.64;594.52;517.77;0.34;0.37
4439.84;200;200;250.14;77.35;627.82;519.42;0.31;0.36
4499.92;200;200;240.96;83.57;622.67;511.01;0.32;0.36
4559.96;200;200;276.02;64;658.97;374.18;0.34;0.39
4619.98;200;200;234.28;67.34;624.87;838.94;0.37;0.31
4679.98;200;200;252.47;65.2;645.87;734.54;0.36;0.29
4739.78;200;200;251.45;65.68;647.57;493.54;0.34;0.36
4799.99;178;200;264.67;65.99;661.65;516.53;0.33;0.34
4859.87;158;200;292.1;61.14;688.46;260.52;0.3;0.39
4919.95;127;200;271.58;63.41;670.93;414.63;0.32;0.42
4979.98;103;200;201.94;60.43;604.47;477.59;0.32;0.35
5039.98;82;200;232.24;56.78;636.93;599.37;0.33;0.31
5099.96;46;200;208.28;67.9;618.22;630.66;0.31;0.31
5159.8;6;200;207.6;77.46;620.53;810.84;0.31;0.35
5219.99;2;200;273.69;55.75;686.2;389.48;0.3;0.34
5279.94;2;200;383.62;66.14;793.14;321.59;0.29;0.35
5339.99;2;200;512.41;58.93;919.1;202.2;0.29;0.34
5399.97;2;200;589.72;73.33;991.08;374.75;0.34;0.31
5459.9;2;200;660.68;55.25;1053.78;496.88;0.28;0.33
5519.85;2;200;458.04;58.46;862.3;900.97;0.32;0.33
5579.99;2;200;0;64.57;0;1203.41;0;0.33
5639.79;2;200;0;74.44;0;1150.4;0;0.34
5699.96;2;200;0;69.26;0;962.3;0;0.27
5759.99;2;200;0;78.57;0;1162.18;0;0.27
5819.93;2;200;0;73.44;0;963.37;0;0.3
5879.96;2;200;0;70.31;0;746.59;0;0.29
5939.91;2;200;0;70.62;0;551.46;0;0.31
5999.98;0;200;33.37;71.78;1233.5;649.34;0.16;0.31
6059.93;0;200;93.32;73.13;1293.45;607.26;0.18;0.36
6119.98;0;200;0;72.53;0;759.55;0;0.35
6179.89;0;200;0;63.43;0;666.5;0;0.32
6239.83;0;200;0;68.96;0;465.46;0;0.39
6299.99;0;200;0;71.79;0;648.99;0;0.3
6359.98;0;200;0;64.03;0;550.53;0;0.31
6419.95;0;200;0;65.52;0;599.61;0;0.31
6479.95;0;200;0;64.16;0;511.18;0;0.32
6539.8;0;200;0;68.42;0;514.77;0;0.3
6599.93;0;200;0;64.08;0;552.53;0;0.33
6659.92;0;200;0;70.82;0;499.96;0;0.36
6719.87;0;200;0;72.64;0;435.87;0;0.35
6779.97;0;200;0;65.1;0;405.49;0;0.34
6839.99;0;200;0;63.54;0;480.48;0;0.35
6900;0;200;0;70.82;0;560.15;0;0.32
6959.94;0;200;0;76.72;0;467.02;0;0.3
7019.96;0;200;0;78.13;0;740.72;0;0.34
7079.96;0;200;0;64.49;0;737.02;0;0.36
7139.96;0;200;0;70.75;0;648.37;0;0.35
7199.96;0;200;0;74.7;0;654.82;0;0.35
