time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
248.810649346969;queue_manager_creep;11;2971;26;27;80.5;18.5;0;0.167849387637185;0.0359360362958907;0.131913351341294;28;28;true
250.564906208587;queue_manager_creep;11;26;27;28;81.5;18.5;0;0.147884923028357;0.0159715716870625;0.131913351341294;28;28;true
253.88712843081;queue_manager_creep;17;3130;170;171;1.5;37.5;0;0.138454554932536;0.0296426932586839;0.108811861673852;172;172;true
266.809906208587;queue_manager_creep;9;10;11;12;81.5;12.5;0;0.164579301619823;0.0177745645749409;0.146804737044882;12;12;true
272.996017319698;whca_planned_wait;12;1990;1996;2017;37.5;32.5;0;0.168534774645393;0.0182017556617025;0.150333018983691;-1;284;true
279.648795097476;queue_manager_creep;8;2022;48;51;78.5;32.5;0;0.364635241250483;0.0393806060550522;0.325254635195431;60;60;true
281.301572875254;queue_manager_creep;1;3500;234;235;34.5;1.5;0;0.0788963619600516;0.0168914678029009;0.0620048941571507;236;236;true
281.703607514651;queue_manager_creep;26;154;155;156;0.5;31.5;0;0.165304228908873;0.0178528567221583;0.147451372186715;156;156;true
282.127965360604;queue_manager_creep;29;3202;122;123;1.5;19.5;0;0.187857578960451;0.0402197283589335;0.147637850601517;124;124;true
282.834906208587;queue_manager_creep;8;48;51;60;81.5;32.5;0;0.364635241250483;0.0393806060550522;0.325254635195431;60;60;true
284.104350653032;queue_manager_creep;29;122;123;124;0.5;19.5;0;0.16551328542771;0.0178754348261926;0.147637850601517;124;124;true
286.836940847984;queue_manager_creep;17;170;171;172;0.5;37.5;0;0.121986392011045;0.0131745303371928;0.108811861673852;172;172;true
288.836940847984;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0701749689434306;0.0075788966458905;0.0625960722975401;284;284;true
291.559906208587;whca_planned_wait;33;2167;2160;3137;9.5;35.5;0;0.167815220804188;0.0181240438468523;0.149691176957336;-1;204;true
292.440461764143;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0695122131806622;0.00750731902351152;0.0620048941571507;236;236;true
294.862683986365;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.0697441770548439;0.00753237112192314;0.0622118059329208;220;220;true
295.131385292428;whca_planned_wait;15;236;3499;840;33.5;4.5;0;0.337330999173931;0.0364317479107845;0.300899251263147;-1;778;true
299.286940847984;queue_manager_creep;18;3310;266;267;54.5;1.5;0;0.0799146756536972;0.017109485624536;0.0628051900291611;268;268;true
299.925829736873;whca_planned_wait;28;907;1227;1355;36.5;20.5;0;0.05827625;0.00698625;0.05129;-1;1355;false
301.982128430809;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0704094058622883;0.00760421583312713;0.0628051900291611;268;268;true
306.211940847984;queue_manager_creep;7;3410;202;203;14.5;1.5;0;0.0857054455749501;0.0183492716076765;0.0673561739672735;204;204;true
306.67860751465;queue_manager_creep;19;3420;217;219;24.5;2.5;0;0.152172203869301;0.0182426470351456;0.133929556834156;220;220;true
310.595274181317;queue_manager_creep;36;3067;90;91;80.5;42.5;0;0.149547399820695;0.0320176371422281;0.117529762678467;92;92;true
311.157128430809;whca_planned_wait;22;1904;3153;154;6.5;31.5;0;0.337532339534766;0.0364534926697548;0.301078846865012;-1;156;true
315.431385292428;queue_manager_creep;30;3202;122;123;1.5;19.5;0;0.180623755723182;0.0386709891107782;0.141952766612404;124;124;true
318.048701306063;queue_manager_creep;22;3153;154;155;1.5;31.5;0;0.170266313498649;0.0364534926697548;0.133812820828894;156;156;true
320.373701306063;queue_manager_creep;6;420;106;107;1.5;13.5;0;0.164674233076951;0.0352562454957701;0.129417987581181;108;108;true
324.009163070206;queue_manager_creep;12;3530;282;283;64.5;1.5;0;0.0850164307655651;0.0182017556617025;0.0668146751038626;284;284;true
326.139718625762;queue_manager_creep;5;2993;42;43;80.5;24.5;0;0.181425171140363;0.0388425696802716;0.142582601460092;44;44;true
334.025829736873;queue_manager_creep;20;3370;250;251;44.5;1.5;0;0.0802662976128504;0.017184766801694;0.0630815308111564;252;252;true
336.273051959095;queue_manager_creep;33;3480;201;202;14.5;2.5;0;0.08263967317824;0.016110261197202;0.066529411981038;204;204;true
339.273051959095;queue_manager_creep;6;106;107;108;0.5;13.5;0;0.145087430023745;0.0156694424425645;0.129417987581181;108;108;true
341.201572875254;queue_manager_creep;21;2970;26;27;80.5;18.5;0;0.170659488733876;0.0365376702751822;0.134121818458694;28;28;true
341.561940847984;queue_manager_creep;22;154;155;156;0.5;31.5;0;0.150014373126563;0.0162015522976688;0.133812820828894;156;156;true
347.686940847984;queue_manager_creep;4;2944;10;11;80.5;12.5;0;0.110498259028453;0.0236573365144618;0.0868409225139916;12;12;true
350.059163070206;queue_manager_creep;21;26;27;28;81.5;18.5;0;0.150360783025441;0.0162389645667476;0.134121818458694;28;28;true
351.201572875254;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0707192049452426;0.0076376741340862;0.0630815308111564;252;252;true
353.22860751465;queue_manager_creep;2;3176;138;139;1.5;25.5;0;0.184310820587477;0.0394603783284203;0.144850442259057;140;140;true
353.273051959095;queue_manager_creep;30;122;123;124;0.5;19.5;0;0.159139872883861;0.017187106271457;0.141952766612404;124;124;true
354.584163070206;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.0755114057929075;0.00815523182563401;0.0673561739672735;204;204;true
356.656385292428;queue_manager_creep;33;201;202;203;14.5;1.5;0;0.074584542579639;0.00805513059860101;0.066529411981038;204;204;true
357.861940847984;queue_manager_creep;36;90;91;92;81.5;42.5;0;0.131759823630568;0.0142300609521014;0.117529762678467;92;92;true
360.414718625761;whca_planned_wait;35;204;500;948;13.5;9.5;0;0.340398745964671;0.0367630645641844;0.303635681400486;-1;949;true
365.706385292428;queue_manager_creep;41;3043;74;75;80.5;36.5;0;0.177172380698635;0.0379320603610293;0.139240320337605;76;76;true
367.581385292428;queue_manager_creep;41;74;75;76;81.5;36.5;0;0.156099013831396;0.0168586934937908;0.139240320337605;76;76;true
374.159906208587;queue_manager_creep;12;282;283;284;64.5;0.5;0;0.0749043442868415;0.00808966918297888;0.0668146751038626;284;284;true
374.989718625761;queue_manager_creep;23;3224;106;107;1.5;13.5;0;0.184865377998036;0.039579107359932;0.145286270638104;108;108;true
378.004812417174;queue_manager_creep;4;10;11;12;81.5;12.5;0;0.0973552942981968;0.0105143717842053;0.0868409225139916;12;12;true
379.498051959095;queue_manager_creep;19;217;219;220;24.5;0.5;0;0.0831804646705405;0.0162156862534628;0.0669647784170777;220;220;true
381.502034639396;queue_manager_creep;14;2970;26;27;80.5;18.5;0;0.149080310487876;0.0319176347564351;0.117162675731441;28;28;true
386.768051959095;queue_manager_creep;3;3420;217;219;24.5;2.5;0;0.149202741084444;0.0178866630900444;0.1313160779944;220;220;true
389.515274181317;queue_manager_creep;14;26;27;28;81.5;18.5;0;0.131348291178745;0.0141856154473045;0.117162675731441;28;28;true
393.125829736872;queue_manager_creep;32;3067;90;91;80.5;42.5;0;0.109990554964417;0.023548638639959;0.0864419163244585;92;92;true
397.609163070206;queue_manager_creep;28;3203;122;123;1.5;19.5;0;0.188506204424381;0.0403585970705942;0.148147607353786;124;124;true
398.334163070206;queue_manager_creep;32;90;91;92;81.5;42.5;0;0.0969079779422181;0.0104660616177595;0.0864419163244585;92;92;true
401.711940847984;queue_manager_creep;5;42;43;44;81.5;24.5;0;0.159845965762435;0.0172633643023429;0.142582601460092;44;44;true
405.645274181317;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0851877293745226;0.0182384301656467;0.0669492992088759;268;268;true
406.554350653031;queue_manager_creep;34;3152;154;155;1.5;31.5;0;0.169410270676247;0.0362702165412581;0.133140054134989;156;156;true
408.554350653031;queue_manager_creep;34;154;155;156;0.5;31.5;0;0.149260150375548;0.0161200962405592;0.133140054134989;156;156;true
410.481385292428;queue_manager_creep;31;3530;280;283;64.5;3.5;0;0.155317061428415;0.00793108398783397;0.147385977440581;284;284;true
416.55360751465;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.0836193570804249;0.0179026464938707;0.0657167105865542;236;236;true
416.598051959095;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0750552681713855;0.00810596896250964;0.0669492992088759;268;268;true
417.432034639396;queue_manager_creep;44;323;250;251;44.5;1.5;0;0.0846392196858793;0.0181209959327477;0.0665182237531316;252;252;true
418.554350653031;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0736734423616079;0.00795673177505365;0.0657167105865542;236;236;true
424.002222222222;queue_manager_creep;24;3019;58;59;80.5;30.5;0;0.174286559530394;0.037314214947917;0.136972344582477;60;60;true
430.009812417174;queue_manager_creep;10;3106;184;187;3.5;43.5;0;0.366190830259704;0.0355812952479065;0.330609535011798;188;188;true
430.563333333333;queue_manager_creep;2;138;139;140;0.5;25.5;0;0.1623883881828;0.0175379459237423;0.144850442259057;140;140;true
433.527222222222;queue_manager_creep;10;184;187;188;0.5;43.5;0;0.186966528270249;0.0400289571538948;0.146937571116355;188;188;true
435.755;queue_manager_creep;40;2995;42;43;80.5;24.5;0;0.117985663756208;0.0252603667777607;0.0927252969784468;44;44;true
438.776572875253;queue_manager_creep;44;250;251;252;44.5;0.5;0;0.0745719997232417;0.0080537759701101;0.0665182237531316;252;252;true
450.865461764142;whca_planned_wait;36;2508;1996;1356;37.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1356;false
453.401572875253;queue_manager_creep;28;122;123;124;0.5;19.5;0;0.166084761607384;0.0179371542535974;0.148147607353786;124;124;true
453.777316013635;queue_manager_creep;26;3154;154;155;1.5;31.5;0;0.154375217305452;0.0330512579781716;0.12132395932728;156;156;true
455.618982680301;queue_manager_creep;29;3178;137;139;2.5;25.5;0;0.332319203525514;0.039838957304736;0.292480246220778;140;140;true
465.043888888888;queue_manager_creep;3;217;219;220;24.5;0.5;0;0.0815572950772393;0.0158992560800394;0.0656580389971999;220;220;true
469.346760458079;queue_manager_creep;31;280;283;284;64.5;0.5;0;0.083349817835107;0.0178449389726264;0.0655048788624806;284;284;true
469.346760458079;queue_manager_creep;33;202;203;204;14.5;0.5;0;0.074584542579639;0.00805513059860101;0.066529411981038;204;204;true
474.721760458079;queue_manager_creep;18;3520;266;267;54.5;1.5;0;0.0897080415180369;0.0192062150562845;0.0705018264617523;268;268;true
476.810649346968;queue_manager_creep;26;154;155;156;0.5;31.5;0;0.136013407317579;0.0146894479902985;0.12132395932728;156;156;true
479.03;queue_manager_creep;25;3420;217;219;24.5;2.5;0;0.155339258544867;0.0186223186119402;0.136716939932927;220;220;true
480.305093791412;queue_manager_creep;22;3106;186;187;1.5;43.5;0;0.187845804784582;0.040217207544188;0.147628597240394;188;188;true
486.875649346968;whca_planned_wait;14;1246;1248;2977;57.5;20.5;0;0.324280900697948;0.0315090753714606;0.292771825326488;-1;92;true
489.615461764142;queue_manager_creep;23;106;107;108;0.5;13.5;0;0.162876985020296;0.017590714382192;0.145286270638104;108;108;true
489.772965360603;queue_manager_creep;37;2968;26;27;80.5;18.5;0;0.11656862673781;0.0249569835218395;0.0916116432159704;28;28;true
494.756204902524;queue_manager_creep;24;58;59;60;81.5;30.5;0;0.153556440114885;0.0165840955324076;0.136972344582477;60;60;true
496.254350653031;queue_manager_creep;9;2947;10;11;80.5;12.5;0;0.168385134668686;0.0360507380832517;0.132334396585434;12;12;true
498.371017319698;queue_manager_creep;9;10;11;12;81.5;12.5;0;0.148356946844657;0.016022550259223;0.132334396585434;12;12;true
498.779350653031;queue_manager_creep;35;3410;202;203;14.5;1.5;0;0.0813903364586034;0.0174254200523706;0.0639649164062328;204;204;true
500.318982680301;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.0881530888655732;0.0188733044884003;0.0692797843771729;284;284;true
501.318982680301;queue_manager_creep;29;137;139;140;0.5;25.5;0;0.181652529603488;0.0354124064930987;0.146240123110389;140;140;true
501.318982680301;queue_manager_creep;40;42;43;44;81.5;24.5;0;0.103952126657452;0.0112268296790048;0.0927252969784468;44;44;true
502.363427124745;queue_manager_creep;22;186;187;188;0.5;43.5;0;0.165502911704477;0.0178743144640836;0.147628597240394;188;188;true
504.665461764142;whca_planned_wait;5;44;2990;1455;76.5;23.5;0;0.32625730293876;0.0352357887173861;0.291021514221374;-1;1391;true
507.359170263127;queue_manager_creep;12;3530;281;282;64.5;2.5;0;0.0886285264773087;0.0172777632843851;0.0713507631929236;284;284;true
511.719444444444;queue_manager_creep;7;3410;201;202;14.5;2.5;0;0.0907383907725101;0.0194268096543788;0.0713115811181313;204;204;true
513.006204902524;queue_manager_creep;30;3178;137;139;2.5;25.5;0;0.307850535290881;0.0369056142455274;0.270944921045353;140;140;true
518.206392485349;whca_planned_wait;41;76;79;2221;78.5;35.5;0;0.304904193202484;0.0329296528658682;0.271974540336615;-1;2285;true
521.475;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0790379220423232;0.00853609558057091;0.0705018264617523;268;268;true
522.355093791412;queue_manager_creep;27;3152;154;155;1.5;31.5;0;0.185650277125407;0.0397471518427082;0.145903125282698;156;156;true
523.352777777778;queue_manager_creep;1;3430;234;235;34.5;1.5;0;0.087723875584571;0.0187814112485029;0.0689424643360681;236;236;true
524.975;queue_manager_creep;36;3019;58;59;80.5;30.5;0;0.118215917805956;0.0253096634597773;0.0929062543461785;60;60;true
525.397222222222;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0772897582242916;0.00834729388822349;0.0689424643360681;236;236;true
525.931204902524;queue_manager_creep;21;3042;74;75;80.5;36.5;0;0.178939125493755;0.0383103149735527;0.140628810520202;76;76;true
527.283982680302;queue_manager_creep;14;3067;90;91;80.5;42.5;0;0.16556852104911;0.0354477097928931;0.130120811256217;92;92;true
527.864538235858;queue_manager_creep;21;74;75;76;81.5;36.5;0;0.157655617175114;0.0170268066549123;0.140628810520202;76;76;true
528.435649346968;queue_manager_creep;0;3104;186;187;1.5;43.5;0;0.151716097197393;0.032481948562966;0.119234148634427;188;188;true
530.439632027269;queue_manager_creep;0;186;187;188;0.5;43.5;0;0.133670570217967;0.0144364215835405;0.119234148634427;188;188;true
536.829718625762;queue_manager_creep;17;3227;106;107;1.5;13.5;0;0.18649902943609;0.0399288670951275;0.146570162340962;108;108;true
537.620743138381;queue_manager_creep;27;154;155;156;0.5;31.5;0;0.16356852610168;0.0176654008189814;0.145903125282698;156;156;true
538.513888888889;queue_manager_creep;39;3131;170;171;1.5;37.5;0;0.178682906165754;0.0382554592055314;0.140427446960222;172;172;true
538.734076471714;queue_manager_creep;14;90;91;92;81.5;42.5;0;0.145875348941947;0.0157545376857303;0.130120811256217;92;92;true
549.025836929794;queue_manager_creep;20;3440;250;251;44.5;1.5;0;0.0865905305918081;0.0185387655804488;0.0680517650113593;252;252;true
549.450743138381;whca_planned_wait;32;2555;2552;3115;17.5;41.5;0;0.332166461585545;0.0358739778512389;0.296292483734307;-1;124;true
549.708888888889;queue_manager_creep;25;217;219;220;24.5;0.5;0;0.0849116420659659;0.0165531720995024;0.0683584699664635;220;220;true
551.111854249492;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0762912163804477;0.00823945136908835;0.0680517650113593;252;252;true
554.136760458079;queue_manager_creep;10;3107;185;187;2.5;43.5;0;0.236581480790899;0.0255507999254171;0.211030680865482;188;188;true
560.348059152016;queue_manager_creep;37;26;27;28;81.5;18.5;0;0.102703635892344;0.0110919926763731;0.0916116432159704;28;28;true
561.322965360603;queue_manager_creep;30;137;139;140;0.5;25.5;0;0.168277450963145;0.0328049904404688;0.135472460522677;140;140;true
565.095;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0717095475406198;0.00774463113438693;0.0639649164062328;204;204;true
565.095;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0776679197053508;0.00838813532817789;0.0692797843771729;284;284;true
567.139444444444;queue_manager_creep;7;201;202;203;14.5;1.5;0;0.0799457187422997;0.00863413762416837;0.0713115811181313;204;204;true
567.139444444444;queue_manager_creep;12;281;282;283;64.5;1.5;0;0.0799896448351162;0.00863888164219254;0.0713507631929236;284;284;true
569.228333333333;queue_manager_creep;17;106;107;108;0.5;13.5;0;0.164316325494352;0.01774616315339;0.146570162340962;108;108;true
571.909725818683;queue_manager_creep;6;2971;25;27;79.5;18.5;0;0.323571526243385;0.0349457248342855;0.288625801409099;28;28;true
574.672777777778;queue_manager_creep;34;2994;41;43;79.5;24.5;0;0.283908722830033;0.0340354314986177;0.249873291331416;44;44;true
586.331298693936;queue_manager_creep;22;3201;122;123;1.5;19.5;0;0.143818691536753;0.0307911383642563;0.113027553172496;124;124;true
587.375743138381;queue_manager_creep;32;3211;115;116;0.5;17.5;0;0.167559526177597;0.0358739778512389;0.131685548326358;124;124;true
588.261666666667;queue_manager_creep;22;122;123;124;0.5;19.5;0;0.12671250355661;0.0136849503841139;0.113027553172496;124;124;true
589.978333333333;queue_manager_creep;5;3067;90;91;80.5;42.5;0;0.14393166800988;0.0308153262787673;0.113116341731113;92;92;true
590.022777777778;queue_manager_creep;32;115;116;119;0.5;18.5;0;0.312236473890413;0.0159439901561062;0.296292483734307;124;124;true
590.156111111111;queue_manager_creep;19;3420;218;219;24.5;1.5;0;0.0898039223670448;0.0192267428503893;0.0705771795166555;220;220;true
591.886666666667;queue_manager_creep;5;90;91;92;81.5;42.5;0;0.126812042299454;0.013695700568341;0.113116341731113;92;92;true
592.886666666667;whca_planned_wait;41;1174;1238;1302;47.5;20.5;0;0.02875;0.003105;0.025645;-1;1302;false
594.083333333334;queue_manager_creep;32;116;119;120;3.5;18.5;0;0.167559526177597;0.0358739778512389;0.131685548326358;124;124;true
596.773333333334;queue_manager_creep;32;119;120;121;3.5;19.5;0;0.147629538482465;0.0159439901561062;0.131685548326358;124;124;true
598.931111111111;queue_manager_creep;10;185;187;188;0.5;43.5;0;0.131066140358158;0.0255507999254171;0.105515340432741;188;188;true
599.442777777778;queue_manager_creep;32;120;121;123;2.5;19.5;0;0.279315086808823;0.0159439901561062;0.263371096652717;124;124;true
599.978888888889;queue_manager_creep;6;25;27;28;81.5;18.5;0;0.179258625538835;0.0349457248342855;0.14431290070455;28;28;true
602.312597387873;queue_manager_creep;32;121;123;124;0.5;19.5;0;0.163573528638571;0.0318879803122124;0.131685548326358;124;124;true
602.646580068175;queue_manager_creep;38;333;266;267;54.5;1.5;0;0.0909445762258981;0.019470953324135;0.0714736229017631;268;268;true
606.442777777778;queue_manager_creep;8;67;75;76;81.5;36.5;0;0.137398786439072;0.0267853229881224;0.11061346345095;76;76;true
