#TimeStamp;TripTime;Type
1147;34;I
1153;25;O
1153;31;O
1156;44;O
1159;46;O
1170;41;O
1178;31;O
1180;51;O
1180;51;I
1183;41;I
1189;33;O
1191;54;O
1203;49;O
1208;33;O
1210;34;I
1223;58;I
1224;26;I
1225;56;O
1226;27;O
1232;40;I
1237;37;O
1251;23;O
1253;18;O
1254;63;I
1255;44;O
1276;35;I
1282;34;O
1283;11;O
1284;25;O
1289;62;O
1290;42;O
1293;12;O
1295;20;O
1298;35;O
1298;64;O
1299;30;I
1300;38;O
1304;44;I
1305;35;O
1311;38;I
1316;25;O
1328;13;O
1328;48;I
1331;65;O
1334;16;O
1343;29;O
1352;30;I
1357;18;O
1357;45;O
1362;56;I
1364;33;I
1369;71;I
1372;33;O
1373;22;O
1374;28;I
1379;48;O
1401;36;O
1401;58;O
1402;61;O
1416;55;O
1421;49;I
1423;41;O
1427;84;O
1427;26;O
1429;23;O
1429;53;O
1430;40;O
1433;21;O
1443;53;O
1444;29;O
1445;31;O
1448;26;O
1451;16;O
1453;48;I
1458;28;O
1466;46;I
1467;37;O
1467;27;O
1471;22;O
1471;27;O
1482;36;I
1484;6;O
1495;43;I
1504;65;I
1507;23;O
1511;39;I
1513;56;I
1519;41;I
1526;31;O
1532;46;O
1532;38;O
1545;41;O
1550;28;I
1551;43;O
1552;44;O
1553;48;I
1565;21;O
1566;34;O
1571;72;I
1576;48;O
1578;52;O
1579;43;I
1582;45;I
1583;37;I
1592;38;O
1595;71;O
1597;34;O
1600;34;O
1602;18;O
1621;62;O
1625;53;O
1626;16;O
1628;29;O
1638;22;O
1640;34;O
1647;31;O
1658;40;O
1659;52;O
1664;62;I
1667;39;O
1667;35;O
1668;41;I
1670;61;O
1670;62;I
1671;26;O
1672;36;I
1675;20;O
1682;25;O
1694;53;I
1695;24;O
1697;25;O
1698;57;O
1698;42;I
1702;50;I
1706;56;O
1707;47;I
1712;47;O
1723;36;O
1733;50;I
1733;46;O
1746;47;O
1748;83;O
1751;33;I
1752;39;I
1765;25;O
1767;38;I
1767;56;I
1778;37;O
1781;47;O
1783;48;O
1784;36;O
1785;20;O
1789;46;O
1791;31;O
1795;71;O
1797;25;O
1800;41;I
1805;54;I
1817;47;O
1820;13;O
1823;48;O
1830;23;I
1835;26;O
1837;19;O
1842;54;O
1845;43;I
1854;25;O
1859;27;I
1860;24;O
1863;37;I
1865;45;O
1869;41;I
1869;27;O
1873;56;O
1884;24;I
1889;51;O
1899;42;O
1901;21;O
1908;24;O
1911;33;O
1916;48;O
1917;83;O
1918;35;I
1918;42;O
1920;52;O
1920;72;I
1929;52;O
1938;46;I
1940;37;O
1945;60;O
1945;20;O
1950;48;I
1954;48;O
1956;50;O
1964;58;O
1971;28;I
1974;69;I
1975;25;O
1978;21;O
1981;42;O
1981;18;O
1990;40;O
1991;22;O
1992;45;O
1992;66;I
1994;39;I
2013;39;I
2015;48;I
2017;18;O
2018;29;O
2033;30;O
2033;25;O
2041;35;O
2041;49;I
2055;47;O
2057;73;O
2063;34;O
2063;38;I
2066;29;O
2067;36;O
2070;89;O
2079;27;O
2081;32;I
2082;21;O
2082;38;O
2082;18;O
2089;42;O
2093;28;O
2094;53;I
2101;59;I
2101;31;O
2107;27;O
2107;33;O
2125;20;O
2129;32;I
2138;37;I
2141;37;I
2142;12;O
2151;38;O
2151;42;O
2152;27;I
2158;88;I
2168;32;I
2171;23;O
2174;27;I
2177;70;I
2181;52;O
2183;29;O
2184;31;O
2184;33;O
2200;30;O
2202;68;O
2208;33;I
2210;24;I
2214;29;O
2215;43;O
2231;43;O
2234;56;O
2237;50;O
2248;43;O
2249;25;O
2251;65;O
2257;32;O
2257;71;O
2264;28;I
2272;38;O
2272;79;I
2273;78;O
2274;67;O
2276;34;O
2279;52;I
2286;22;O
2286;47;O
2287;33;O
2289;52;O
2293;36;I
2302;69;I
2310;37;I
2317;26;I
2325;48;O
2325;39;O
2332;40;O
2336;64;I
2338;37;O
2340;46;O
2342;57;O
2347;33;O
2354;73;I
2354;65;I
2356;49;O
2361;41;O
2371;79;I
2372;41;I
2378;27;O
2378;50;I
2382;19;I
2396;31;O
2397;25;O
2414;31;I
2416;61;I
2418;25;O
2419;24;O
2423;42;O
2423;57;O
2429;14;O
2433;47;O
2435;60;O
2437;31;O
2443;20;O
2452;41;I
2463;35;O
2466;64;I
2471;36;I
2473;17;O
2476;41;O
2478;32;O
2480;15;O
2485;33;I
2488;21;O
2488;60;O
2501;26;O
2505;33;I
2508;59;O
2514;85;I
2522;37;O
2523;54;I
2528;28;O
2530;22;I
2535;28;O
2538;24;O
2546;53;I
2552;29;O
2552;57;I
2557;50;O
2559;41;O
2563;42;I
2566;42;O
2566;40;O
2566;19;O
2567;43;I
2571;38;O
2578;18;O
2578;38;O
2581;38;O
2581;28;O
2581;23;O
2597;35;O
2603;40;O
2609;48;I
2615;35;I
2617;43;O
2624;16;O
2626;40;I
2630;69;I
2632;17;O
2639;41;I
2643;36;O
2644;14;O
2648;33;O
2651;27;O
2652;66;O
2666;69;I
2667;27;O
2667;36;I
2668;28;O
2669;47;I
2682;31;O
2685;24;O
2686;44;I
2691;51;O
2696;54;I
2710;95;O
2711;40;I
2729;47;I
2732;58;O
2736;24;O
2742;35;O
2744;48;O
2757;67;I
2762;20;O
2763;27;O
2763;27;O
2764;64;I
2773;34;O
2775;58;O
2785;69;O
2787;45;I
2792;55;I
2792;28;O
2794;71;I
2794;32;O
2795;50;I
2795;66;I
2809;45;I
2809;49;I
2822;49;O
2830;64;O
2835;27;O
2836;58;O
2838;67;O
2844;60;O
2845;46;I
2849;37;I
2850;39;O
2854;45;I
2863;28;I
2870;79;I
2872;15;O
2873;48;I
2882;44;O
2885;56;I
2898;22;O
2903;46;I
2911;21;O
2911;20;O
2914;26;O
2916;40;O
2918;52;I
2920;19;O
2928;79;O
2931;62;I
2932;41;O
2934;46;O
2936;41;O
2941;54;O
2942;72;I
2945;11;O
2946;29;O
2954;52;O
2955;30;I
2960;20;O
2963;45;I
2963;27;O
2967;66;I
2969;34;O
2973;54;I
2974;36;I
2976;66;I
2979;22;I
2983;19;O
2989;10;I
2991;30;O
2993;27;O
3002;36;I
3022;27;O
3024;50;I
3031;71;O
3042;29;O
3044;40;O
3045;71;O
3047;66;I
3051;61;O
3065;39;I
3069;14;O
3074;47;O
3075;29;I
3079;41;I
3080;19;O
3081;78;I
3092;23;O
3097;49;O
3099;16;O
3102;23;O
3105;27;O
3114;45;I
3115;48;O
3117;27;I
3119;49;I
3121;56;I
3123;19;I
3126;77;O
3136;27;I
3151;20;O
3155;23;O
3155;20;O
3157;31;I
3158;47;O
3178;91;I
3183;16;I
3185;20;O
3187;72;I
3188;37;I
3190;60;O
3198;33;O
3209;44;O
3210;25;O
3210;78;O
3212;34;O
3216;54;O
3219;30;O
3225;33;O
3228;44;I
3228;35;O
3232;44;O
3240;41;I
3243;43;I
3249;65;O
3255;26;O
3261;23;O
3263;28;O
3268;30;O
3270;59;I
3273;29;O
3290;58;I
3290;7;O
3292;20;O
3292;38;I
3295;57;I
3299;50;I
3303;45;O
3304;31;O
3307;20;O
3308;24;O
3309;23;O
3310;33;O
3311;29;I
3320;66;I
3322;16;O
3342;41;O
3343;46;O
3349;45;O
3356;47;O
3359;42;I
3366;29;O
3367;44;O
3368;47;O
3370;21;O
3375;56;I
3395;18;O
3396;25;O
3401;22;O
3407;38;O
3410;59;I
3413;51;O
3416;47;I
3421;58;O
3422;40;O
3423;18;O
3432;67;I
3439;29;O
3440;41;I
3443;59;I
3447;35;O
3448;36;O
3449;42;I
3452;65;O
3457;37;O
3458;60;I
3459;36;I
3480;64;I
3480;43;O
3487;39;I
3494;17;O
3495;37;I
3495;42;O
3496;38;O
3497;30;O
3511;25;O
3516;31;O
3520;56;I
3527;39;I
3528;61;I
3536;69;I
3537;28;O
3542;46;I
3544;34;O
3546;48;I
3547;22;O
3548;34;O
3557;63;O
3557;41;I
3559;47;O
3561;21;O
3572;45;O
3573;60;I
3574;40;I
3575;39;I
3589;33;I
3592;50;O
3594;58;O
3595;30;O
3598;41;O
3612;20;O
3616;28;O
3618;15;O
3618;54;I
3622;25;O
3627;47;I
3640;52;I
3642;39;I
3645;47;I
3646;54;O
3658;33;O
3662;42;I
3666;30;O
3666;37;O
3667;59;O
3668;25;O
3669;18;O
3674;21;O
3675;47;I
3683;20;O
3683;37;O
3689;46;I
3690;14;O
3702;42;O
3708;22;O
3711;37;I
3717;45;I
3720;31;O
3722;26;O
3741;29;I
3742;35;I
3743;29;O
3744;27;O
3745;60;I
3746;29;O
3754;41;O
3755;47;I
3764;26;O
3765;95;I
3768;30;O
3773;38;O
3773;29;I
3778;65;I
3783;23;O
3788;49;I
3792;44;I
3794;19;O
3808;48;O
3811;60;O
3823;6;O
3827;49;O
3828;35;O
3830;16;O
3837;34;O
3839;64;I
3846;12;O
3850;32;I
3850;51;I
3851;63;I
3856;44;I
3857;30;O
3863;37;O
3868;44;O
3878;30;O
3883;44;O
3886;30;I
3886;22;O
3891;28;O
3894;30;O
3896;28;I
3900;60;O
3910;41;O
3912;64;I
3912;27;O
3916;46;O
3918;81;I
3921;42;O
3921;35;I
3935;28;O
3936;33;O
3940;24;O
3945;33;O
3949;33;I
3949;52;O
3951;21;I
3961;36;O
3962;69;I
3963;17;O
3966;30;I
3972;78;I
3975;72;I
3988;29;O
3999;34;O
4002;50;I
4009;27;O
4010;52;I
4012;42;I
4020;39;I
4023;33;O
4031;68;I
4034;34;O
4035;16;O
4043;54;I
4048;25;O
4053;21;O
4057;48;O
4058;33;O
4060;41;I
4063;66;O
4065;34;I
4065;15;O
4071;47;O
4078;23;O
4078;74;I
4079;34;O
4084;57;O
4097;31;O
4099;32;O
4099;39;O
4100;32;I
4102;62;I
4105;52;O
4108;45;O
4111;20;O
4116;50;I
4119;49;O
4123;32;O
4125;27;I
4138;39;O
4140;38;O
4140;47;I
4147;78;I
4148;75;I
4157;43;O
4159;26;O
4170;39;O
4172;30;O
4178;26;O
4182;51;O
4182;29;I
4188;55;O
4192;39;I
4199;19;I
4208;52;I
4209;23;O
4210;38;O
4213;48;O
4216;38;O
4226;81;I
4231;21;O
4236;31;O
4236;42;O
4238;43;I
4244;28;I
4245;21;O
4249;55;I
4263;36;O
4266;57;O
4268;29;O
4276;35;I
4282;20;O
4289;47;O
4293;26;O
4293;23;O
4293;46;O
4295;28;O
4296;48;I
4302;30;I
4306;36;O
4306;78;I
4309;47;I
4310;51;O
4319;17;O
4323;54;I
4331;87;O
4333;39;O
4333;61;I
4345;35;O
4350;50;I
4357;39;O
4358;74;I
4358;31;I
4366;31;O
4367;28;O
4370;23;O
4381;52;O
4389;38;O
4394;45;I
4397;34;I
4400;29;O
4400;65;I
4404;41;O
4406;60;I
4408;18;O
4409;44;I
4421;51;O
4429;34;O
4429;41;O
4429;99;I
4430;41;I
4431;29;O
4433;23;O
4438;23;O
4441;41;I
4442;63;I
4453;43;O
4458;34;I
4468;55;I
4477;16;O
4479;38;O
4481;52;I
4484;38;O
4491;45;O
4491;41;O
4500;43;I
4502;21;O
4505;26;O
4508;71;I
4519;58;I
4523;38;I
4524;26;O
4531;15;O
4538;42;I
4541;27;O
4542;44;O
4547;31;O
4548;31;O
4555;67;I
4559;31;O
4571;46;I
4572;39;O
4575;18;O
4583;20;O
4583;48;I
4586;63;I
4588;27;O
4594;59;I
4603;16;O
4608;46;O
4611;41;I
4617;26;O
4619;42;I
4621;48;I
4624;78;I
4628;18;I
4628;26;O
4635;81;O
4637;61;I
4644;29;O
4646;21;O
4653;45;I
4655;35;O
4657;38;O
4663;35;O
4672;45;I
4680;32;O
4686;24;O
4693;19;O
4696;32;I
4696;14;O
4696;33;O
4698;67;I
4702;40;O
4707;72;O
4709;48;O
4709;44;I
4709;62;I
4722;57;I
4727;38;O
4730;42;I
4730;42;I
4731;25;O
4738;25;O
4749;56;I
4749;22;O
4759;22;O
4765;49;O
4768;46;I
4771;34;O
4776;39;I
4778;45;I
4797;17;O
4797;48;I
4803;39;O
4810;65;I
4813;64;O
4816;21;O
4818;82;I
4819;45;O
4823;36;O
4825;39;I
4827;53;O
4827;48;O
4838;39;O
4841;46;O
4843;52;O
4843;34;I
4843;62;I
4850;51;I
4850;25;O
4852;49;O
4852;19;O
4859;57;I
4864;19;O
4871;30;I
4884;38;I
4887;18;O
4889;28;O
4893;37;O
4896;19;O
4896;47;O
4903;61;I
4905;53;I
4906;19;O
4913;31;O
4921;58;I
4922;20;O
4925;39;I
4933;36;O
4939;72;O
4940;26;O
4944;24;I
4956;49;I
4956;35;O
4961;42;O
4962;40;O
4966;23;O
4969;67;O
4972;46;O
4975;77;I
4977;45;I
4981;11;O
4984;34;O
4987;16;I
4996;15;O
4998;46;I
5001;36;I
5005;47;I
5006;42;I
5008;79;I
5012;61;O
5013;19;O
5016;44;O
5026;36;O
5028;63;I
5032;32;O
5034;30;O
5035;24;O
5040;36;O
5045;25;O
5048;47;I
5058;48;O
5061;35;O
5061;29;I
5076;43;I
5082;69;I
5084;41;O
5087;19;O
5088;51;I
5090;33;O
5098;70;I
5105;55;I
5111;54;O
5114;13;I
5116;72;O
5120;23;O
5121;48;I
5125;46;O
5133;45;I
5138;57;O
5139;32;O
5149;66;O
5150;37;O
5153;25;O
5158;69;I
5164;57;O
5175;36;I
5183;37;I
5183;68;O
5185;38;I
5185;33;O
5189;57;I
5191;43;I
5193;34;O
5208;54;O
5212;26;O
5218;54;O
5220;50;I
5226;30;O
5230;31;O
5237;58;I
5238;48;O
5240;44;I
5241;25;O
5241;29;O
5244;16;O
5245;54;O
5257;40;I
5259;47;I
5262;26;O
5268;23;O
5271;63;O
5277;22;O
5280;49;I
5283;30;O
5285;61;I
5287;29;O
5288;55;O
5290;58;I
5292;44;I
5301;28;O
5301;26;O
5303;47;I
5310;75;I
5317;37;I
5320;35;I
5325;13;O
5327;50;O
5327;19;I
5338;58;I
5338;21;O
5342;32;O
5342;19;O
5345;50;O
5351;44;O
5358;27;O
5362;50;O
5363;29;O
5373;35;I
5379;42;O
5387;26;I
5388;28;I
5396;59;I
5400;54;I
5402;61;O
5409;33;O
5418;51;O
5418;37;O
5424;53;O
5430;51;O
5432;24;I
5434;38;O
5449;42;O
5449;85;I
5449;73;I
5454;36;O
5462;40;O
5467;16;O
5469;25;O
5470;25;O
5479;28;O
5488;29;O
5489;38;O
5503;18;O
5509;52;O
5511;36;O
5512;51;O
5517;58;O
5517;21;O
5524;32;O
5525;45;I
5534;51;O
5536;69;O
5536;62;O
5542;26;O
5551;35;O
5553;24;O
5559;51;O
5560;26;O
5565;32;O
5566;73;O
5568;47;O
5568;27;O
5580;44;O
5580;68;O
5583;63;O
5585;48;O
5586;72;O
5587;51;O
5592;57;O
5593;55;O
5593;61;O
5594;13;O
5597;26;O
5601;47;O
5601;30;O
5604;33;O
5605;42;O
5606;23;O
5621;31;O
5627;77;O
5630;24;O
5630;45;O
5645;22;O
5647;27;O
5653;48;O
5656;37;O
5662;28;O
5663;47;O
5674;26;O
5677;54;O
5681;75;O
5686;37;O
5687;47;O
5689;48;O
5691;22;O
5693;78;O
5693;31;O
5700;32;O
5700;65;O
5702;51;O
5703;68;O
5710;24;O
5713;44;O
5716;22;O
5720;59;O
5724;65;O
5726;25;O
5728;57;O
5734;39;O
5739;54;O
5745;51;O
5748;29;O
5756;18;O
5758;62;O
5761;35;O
5777;36;O
5779;32;O
5784;44;O
5785;46;O
5794;23;O
5802;52;O
5803;34;O
5808;91;O
5814;50;O
5814;60;O
5815;57;O
5819;35;O
5821;63;O
5823;20;O
5827;72;O
5839;49;O
5839;61;O
5850;28;O
5854;24;O
5859;34;O
5865;23;O
5867;35;O
5871;45;O
5876;26;O
5878;41;O
5879;61;O
5880;56;O
5884;16;O
5895;24;O
5897;27;O
5901;18;O
5908;29;O
5910;43;O
5913;33;O
5915;24;O
5921;31;O
5923;47;O
5937;38;O
5939;28;O
5941;24;O
5944;44;O
5948;42;O
5949;55;O
5949;49;O
5951;45;O
5955;40;O
5960;61;O
5963;39;O
5966;32;O
5967;34;O
5967;21;O
5987;15;O
5988;32;O
6002;19;O
6003;41;O
6003;30;O
6007;37;O
6009;24;O
6013;39;O
6017;26;O
6019;41;O
6022;17;O
6026;46;O
6028;35;O
6036;32;O
6048;41;O
6054;35;O
6054;29;I
6062;15;O
6069;17;O
6073;22;O
6074;40;O
6088;37;O
6090;27;O
6092;67;O
6096;26;O
6096;47;O
6109;18;O
6112;38;O
6112;17;O
6117;27;O
6120;61;O
6122;29;O
6122;26;O
6127;17;O
6145;33;O
6149;29;O
6163;42;O
6164;58;O
6171;30;O
6172;48;O
6173;46;O
6177;36;O
6195;31;O
6203;24;O
6204;18;O
6209;19;O
6211;59;O
6216;43;O
6224;24;O
6229;29;O
6232;59;O
6235;32;O
6235;36;O
6242;37;O
6252;13;O
6252;72;O
6256;43;O
6259;23;O
6259;59;O
6262;17;O
6262;13;O
6263;50;O
6265;62;O
6269;34;O
6279;58;O
6293;32;O
6294;19;O
6298;32;O
6299;35;O
6304;25;O
6307;27;O
6309;20;O
6319;32;O
6320;59;O
6332;48;O
6333;25;O
6337;44;O
6348;40;O
6351;36;O
6357;22;O
6359;28;O
6360;36;O
6364;34;O
6380;84;O
6382;61;O
6389;73;O
6391;23;O
6397;32;O
6397;65;O
6399;38;O
6399;41;O
6400;16;O
6406;25;O
6408;30;O
6409;56;O
6414;37;O
6417;26;O
6419;16;O
6420;52;O
6420;17;O
6430;80;O
6437;44;O
6443;33;O
6444;85;O
6452;14;O
6455;43;O
6456;30;O
6462;33;O
6468;38;O
6471;30;O
6472;26;O
6474;25;O
6481;28;O
6487;41;O
6488;43;O
6496;45;O
6500;28;O
6501;34;O
6511;66;O
6511;23;O
6514;17;O
6515;52;O
6517;76;O
6521;52;O
6534;50;O
6536;28;O
6536;41;O
6540;46;O
6544;33;O
6546;37;O
6554;23;O
6554;22;O
6554;29;O
6559;49;O
6561;63;O
6562;66;O
6566;29;O
6587;46;O
6589;48;O
6608;55;O
6610;48;O
6612;27;O
6621;30;O
6621;39;O
6623;27;O
6629;37;O
6630;35;O
6630;28;O
6632;36;O
6633;16;O
6636;33;O
6639;51;O
6644;18;O
6654;34;O
6662;37;O
6666;21;O
6666;48;O
6670;22;O
6671;24;O
6673;22;O
6678;53;O
6686;25;O
6690;11;O
6697;62;O
6711;33;O
6715;18;O
6716;45;O
6719;23;O
6739;9;O
6743;53;O
6747;44;O
6750;36;O
6754;26;O
6756;18;O
6756;71;O
6757;94;O
6762;57;O
6765;71;O
6772;25;O
6773;26;O
6780;38;O
6784;34;O
6792;63;O
6796;45;O
6804;56;O
6808;47;O
6812;33;O
6812;23;O
6813;43;O
6814;31;O
6815;49;O
6815;34;O
6817;39;O
6818;37;O
6819;25;O
6823;24;O
6837;55;O
6840;32;O
6845;64;O
6848;22;O
6857;47;O
6864;32;O
6866;16;O
6871;24;O
6873;38;O
6875;49;O
6892;52;O
6901;43;O
6905;49;O
6906;40;O
6913;29;O
6915;46;O
6918;26;O
6920;29;O
6920;51;O
6921;19;O
6923;68;O
6927;27;O
6930;62;O
6931;37;O
6936;47;O
6938;17;O
6938;24;O
6946;61;O
6948;27;O
6949;22;O
6959;13;O
6965;30;O
6968;39;O
6976;35;O
6981;27;O
6987;34;O
6987;56;O
6994;25;O
6995;27;O
6997;41;O
7008;49;O
7019;61;O
7027;41;O
7029;49;O
7031;32;O
7037;39;O
7041;34;O
7044;27;O
7045;33;O
7046;30;O
7046;18;O
7047;51;O
7048;47;O
7062;45;O
7065;37;O
7073;31;O
7076;45;O
7085;42;O
7092;73;O
7093;24;O
7102;47;O
7104;57;O
7119;64;O
7122;44;O
7124;69;O
7135;59;O
7139;29;O
7142;23;O
7145;22;O
7145;26;O
7146;65;O
7147;32;O
7151;17;O
7153;21;O
7155;52;O
7162;35;O
7162;67;O
7170;35;O
7172;37;O
7178;18;O
7180;28;O
7183;30;O
7183;51;O
7186;44;O
7194;37;O
7199;27;O
