#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
5399.97;454.48;1998.61;PP/16.84,TA/56.4,IS/0.04,PS/56.18,RB/0.05,OB/1879.92,RP/0
5459.9;454.82;2017.27;PP/17.21,TA/56.45,IS/0.04,PS/56.21,RB/0.05,OB/1897.83,RP/0
5519.85;952.99;2038.68;PP/17.41,TA/56.58,IS/0.04,PS/56.34,RB/0.05,OB/1918.33,RP/0
5579.99;1040.9;2068.93;PP/17.82,TA/56.91,IS/0.04,PS/56.67,RB/0.05,OB/1947.14,RP/0
5639.79;1091.56;2086.99;PP/18.02,TA/57.23,IS/0.04,PS/57,RB/0.05,OB/1963.94,RP/0
5699.96;1107.63;2108.75;PP/18.29,TA/57.51,IS/0.04,PS/57.27,RB/0.05,OB/1984.61,RP/0
5759.99;1022.08;2129.06;PP/18.48,TA/57.88,IS/0.04,PS/57.64,RB/0.05,OB/2003.86,RP/0
5819.93;931.34;2151.94;PP/18.73,TA/58.05,IS/0.04,PS/57.8,RB/0.05,OB/2025.76,RP/0
5879.96;943.38;2176.56;PP/18.93,TA/58.23,IS/0.04,PS/57.99,RB/0.05,OB/2049.4,RP/0
5939.91;943.07;2205.1;PP/19.14,TA/58.44,IS/0.04,PS/58.2,RB/0.05,OB/2077.09,RP/0
5999.98;1015.77;2227.25;PP/19.32,TA/58.67,IS/0.04,PS/58.43,RB/0.05,OB/2098.43,RP/0
6059.93;1015.96;2249.6;PP/19.57,TA/58.95,IS/0.04,PS/58.71,RB/0.05,OB/2119.75,RP/0
6119.98;1112.33;2268.41;PP/19.8,TA/59.22,IS/0.04,PS/58.97,RB/0.05,OB/2137.3,RP/0
6179.89;975.92;2296.02;PP/19.97,TA/59.34,IS/0.04,PS/59.1,RB/0.05,OB/2164.11,RP/0
6239.83;977.13;2316.98;PP/20.2,TA/59.47,IS/0.04,PS/59.23,RB/0.05,OB/2184.09,RP/0
6299.99;975.94;2341.71;PP/20.44,TA/59.77,IS/0.04,PS/59.53,RB/0.05,OB/2207.69,RP/0
6359.98;1076.92;2368.83;PP/20.61,TA/59.91,IS/0.04,PS/59.66,RB/0.05,OB/2233.75,RP/0
6419.95;1179.23;2391.11;PP/20.88,TA/60.1,IS/0.04,PS/59.85,RB/0.05,OB/2255.07,RP/0
6479.95;1179.4;2413.92;PP/21.16,TA/60.31,IS/0.04,PS/60.06,RB/0.05,OB/2276.69,RP/0
6539.8;1212.85;2436.91;PP/21.43,TA/60.52,IS/0.04,PS/60.27,RB/0.05,OB/2298.78,RP/0
6599.93;1375.1;2456.52;PP/21.63,TA/60.66,IS/0.04,PS/60.41,RB/0.05,OB/2317.33,RP/0
6659.92;1220.7;2476.41;PP/21.8,TA/60.79,IS/0.04,PS/60.53,RB/0.05,OB/2336.47,RP/0
6719.87;948.05;2500.06;PP/22,TA/60.88,IS/0.04,PS/60.62,RB/0.05,OB/2359.09,RP/0
6779.97;1157.86;2526.11;PP/22.46,TA/61,IS/0.04,PS/60.75,RB/0.05,OB/2383.96,RP/0
6839.99;1304.28;2541.44;PP/22.82,TA/61.24,IS/0.04,PS/60.98,RB/0.05,OB/2398.2,RP/0
6900;1304.38;2563.64;PP/23.07,TA/61.39,IS/0.04,PS/61.13,RB/0.05,OB/2419.04,RP/0
6959.94;1304.55;2587.89;PP/23.32,TA/61.45,IS/0.04,PS/61.19,RB/0.05,OB/2442.49,RP/0
7019.96;1266.09;2605.25;PP/23.52,TA/61.7,IS/0.04,PS/61.44,RB/0.05,OB/2458.74,RP/0
7079.96;1265.26;2632.72;PP/23.77,TA/61.92,IS/0.04,PS/61.66,RB/0.05,OB/2485.15,RP/0
7139.96;1265.88;2654.48;PP/24.01,TA/62.15,IS/0.04,PS/61.89,RB/0.05,OB/2505.89,RP/0
7199.96;1265.23;2673.91;PP/24.23,TA/62.43,IS/0.04,PS/62.17,RB/0.05,OB/2524.33,RP/0
