#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.95;33;67;6;12;0/71.8,1/90.79,2/89.63,3/117.43,4/91.78,5/77.13;0/116.79,1/84.03,2/56.66,3/79.28,4/61.49,5/115.05,6/54.12,7/95.49,8/76.49,9/76.38,10/103.91,11/134.07;0/659.95,1/659.95,2/659.95,3/659.95,4/659.95,5/659.95;0/659.95,1/659.95,2/659.95,3/659.95,4/659.95,5/659.95,6/659.95,7/659.95,8/659.95,9/659.95,10/659.95,11/659.95;0/0,1/0,2/7,3/15,4/7,5/9;0/0,1/1,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/23,2/22,3/24,4/18,5/22;0/6,1/10,2/8,3/8,4/9,5/10,6/7,7/7,8/3,9/5,10/7,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/6,2/5,3/5,4/6,5/6;0/5,1/7,2/5,3/4,4/5,5/8,6/4,7/6,8/6,9/7,10/4,11/6;0/60,1/58,2/58,3/55,4/58,5/59;0/55,1/58,2/61,3/59,4/60,5/55,6/61,7/57,8/59,9/59,10/56,11/53
719.96;36;77;6;12;0/77.84,1/94.26,2/90.23,3/122.94,4/112.77,5/82.84;0/149.96,1/84.17,2/56.98,3/79.48,4/61.72,5/115.83,6/54.5,7/99.96,8/76.72,9/76.72,10/104.17,11/189.96;0/719.96,1/719.96,2/719.96,3/719.96,4/719.96,5/719.96;0/719.96,1/719.96,2/719.96,3/719.96,4/719.96,5/719.96,6/719.96,7/719.96,8/719.96,9/719.96,10/719.96,11/719.96;0/0,1/9,2/7,3/6,4/6,5/7;0/3,1/0,2/0,3/1,4/0,5/1,6/0,7/0,8/1,9/4,10/1,11/0;0/19,1/27,2/16,3/18,4/21,5/23;0/9,1/8,2/7,3/12,4/9,5/10,6/8,7/6,8/8,9/5,10/4,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/6,2/5,3/6,4/6,5/7;0/6,1/8,2/6,3/5,4/7,5/9,6/5,7/6,8/7,9/8,10/4,11/6;0/65,1/63,2/64,3/61,4/61,5/65;0/58,1/64,2/67,3/65,4/66,5/61,6/67,7/62,8/65,9/65,10/62,11/53
779.96;40;89;6;12;0/83.94,1/96.64,2/95.92,3/143.95,4/131.62,5/83.2;0/150.14,1/84.67,2/57.26,3/79.7,4/61.93,5/116.13,6/54.87,7/106.8,8/98.95,9/118.69,10/104.67,11/201.25;0/779.96,1/779.96,2/779.96,3/779.96,4/779.96,5/779.96;0/779.96,1/779.96,2/779.96,3/779.96,4/779.96,5/779.96,6/779.96,7/779.96,8/779.96,9/779.96,10/779.96,11/779.96;0/0,1/0,2/7,3/16,4/6,5/5;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/20,1/21,2/18,3/25,4/16,5/22;0/10,1/7,2/10,3/8,4/8,5/4,6/8,7/3,8/6,9/9,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/7,2/6,3/6,4/7,5/7;0/7,1/9,2/7,3/6,4/8,5/9,6/6,7/8,8/8,9/9,10/5,11/7;0/71,1/69,2/70,3/64,4/66,5/71;0/63,1/70,2/73,3/71,4/72,5/67,6/73,7/68,8/69,9/67,10/68,11/58
839.98;44;98;6;12;0/84.35,1/102.03,2/116.66,3/163.74,4/137.19,5/88.49;0/150.35,1/84.8,2/57.8,3/80.45,4/62.23,5/116.59,6/55.14,7/159.98,8/99.2,9/118.88,10/123.32,11/201.8;0/839.98,1/839.98,2/839.98,3/839.98,4/839.98,5/839.98;0/839.98,1/839.98,2/839.98,3/839.98,4/839.98,5/839.98,6/839.98,7/839.98,8/839.98,9/839.98,10/839.98,11/839.98;0/6,1/7,2/16,3/6,4/6,5/0;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/2,10/0,11/1;0/20,1/22,2/24,3/20,4/18,5/17;0/7,1/12,2/14,3/9,4/12,5/9,6/9,7/17,8/5,9/11,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/8,2/6,3/7,4/8,5/8;0/8,1/10,2/8,3/7,4/9,5/10,6/6,7/8,8/8,9/10,10/6,11/8;0/77,1/75,2/73,3/69,4/71,5/76;0/69,1/76,2/79,3/76,4/78,5/73,6/79,7/68,8/75,9/73,10/72,11/64
899.93;48;107;6;12;0/89.74,1/102.75,2/119.37,3/168.75,4/143.99,5/93.42;0/150.58,1/95.3,2/58.1,3/80.89,4/62.43,5/116.89,6/55.43,7/163.42,8/99.93,9/119.93,10/123.55,11/204.82;0/899.93,1/899.93,2/899.93,3/899.93,4/899.93,5/899.93;0/899.93,1/899.93,2/899.93,3/899.93,4/899.93,5/899.93,6/899.93,7/899.93,8/899.93,9/899.93,10/899.93,11/899.93;0/9,1/11,2/7,3/15,4/13,5/10;0/0,1/3,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/24,1/27,2/18,3/24,4/20,5/21;0/11,1/15,2/10,3/10,4/11,5/6,6/10,7/18,8/0,9/8,10/2,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/8,1/8,2/7,3/8,4/8,5/9;0/8,1/11,2/8,3/7,4/10,5/11,6/7,7/10,8/9,9/10,10/7,11/9;0/82,1/81,2/79,3/74,4/76,5/82;0/75,1/81,2/85,3/82,4/84,5/79,6/85,7/74,8/80,9/78,10/78,11/70
959.73;51;116;6;12;0/95.77,1/107.97,2/128.87,3/169.44,4/203.79,5/94;0/150.66,1/95.47,2/58.34,3/81.01,4/62.59,5/117.15,6/55.56,7/163.49,8/159.73,9/122.54,10/156.47,11/205.47;0/959.73,1/959.73,2/959.73,3/959.73,4/959.73,5/959.73;0/959.73,1/959.73,2/959.73,3/959.73,4/959.73,5/959.73,6/959.73,7/959.73,8/959.73,9/959.73,10/959.73,11/959.73;0/0,1/0,2/7,3/17,4/6,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/22,2/22,3/29,4/20,5/22;0/6,1/9,2/11,3/7,4/7,5/7,6/5,7/12,8/11,9/8,10/0,11/4;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/9,2/8,3/8,4/8,5/9;0/9,1/11,2/9,3/8,4/11,5/12,6/8,7/10,8/9,9/11,10/8,11/10;0/88,1/86,2/84,3/80,4/76,5/88;0/81,1/87,2/91,3/88,4/90,5/85,6/91,7/80,8/80,9/84,10/81,11/76
1019.95;56;126;6;12;0/101.63,1/116.49,2/129.2,3/175.28,4/204.65,5/103.38;0/169.26,1/95.68,2/58.5,3/81.32,4/63.13,5/138.81,6/56.26,7/163.73,8/171.49,9/122.77,10/209.95,11/219.95;0/1019.95,1/1019.95,2/1019.95,3/1019.95,4/1019.95,5/1019.95;0/1019.95,1/1019.95,2/1019.95,3/1019.95,4/1019.95,5/1019.95,6/1019.95,7/1019.95,8/1019.95,9/1019.95,10/1019.95,11/1019.95;0/7,1/5,2/16,3/17,4/15,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/22,2/25,3/23,4/23,5/23;0/10,1/9,2/7,3/11,4/9,5/9,6/8,7/11,8/7,9/7,10/0,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/0,11/3;0/10,1/10,2/8,3/9,4/9,5/10;0/11,1/12,2/10,3/9,4/12,5/13,6/9,7/10,8/10,9/12,10/8,11/10;0/93,1/91,2/90,3/86,4/82,5/93;0/86,1/93,2/97,3/94,4/96,5/89,6/97,7/86,8/85,9/90,10/81,11/80
1079.97;60;135;6;12;0/106.74,1/117.3,2/134.91,3/176.05,4/210.49,5/108.5;0/177.97,1/96.15,2/59.18,3/81.73,4/63.58,5/139.65,6/56.64,7/163.8,8/171.73,9/123.43,10/269.97,11/279.97;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97,6/1079.97,7/1079.97,8/1079.97,9/1079.97,10/1079.97,11/1079.97;0/7,1/11,2/0,3/12,4/13,5/7;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/27,2/19,3/23,4/24,5/25;0/14,1/14,2/6,3/7,4/6,5/10,6/6,7/7,8/9,9/9,10/5,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/11,1/10,2/9,3/9,4/10,5/11;0/12,1/13,2/11,3/10,4/13,5/13,6/10,7/11,8/11,9/13,10/8,11/10;0/99,1/97,2/96,3/92,4/88,5/98;0/91,1/99,2/103,3/100,4/102,5/95,6/103,7/92,8/91,9/96,10/81,11/80
1139.99;65;145;6;12;0/107.09,1/122.58,2/148.75,3/197.96,4/241.36,5/114.22;0/178.12,1/96.29,2/79.99,3/82.22,4/63.79,5/139.86,6/57.1,7/164.2,8/172.22,9/123.65,10/316.06,11/339.99;0/1139.99,1/1139.99,2/1139.99,3/1139.99,4/1139.99,5/1139.99;0/1139.99,1/1139.99,2/1139.99,3/1139.99,4/1139.99,5/1139.99,6/1139.99,7/1139.99,8/1139.99,9/1139.99,10/1139.99,11/1139.99;0/4,1/5,2/0,3/6,4/0,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/26,2/24,3/20,4/21,5/19;0/10,1/10,2/9,3/9,4/10,5/10,6/5,7/4,8/8,9/6,10/6,11/10;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/11,1/11,2/10,3/10,4/11,5/12;0/13,1/13,2/12,3/11,4/14,5/15,6/10,7/12,8/12,9/14,10/9,11/10;0/105,1/103,2/100,3/95,4/91,5/104;0/97,1/105,2/106,3/106,4/108,5/101,6/109,7/98,8/97,9/102,10/83,11/80
1200;67;153;6;12;0/112.59,1/127.75,2/149.63,3/198.64,4/242.04,5/114.66;0/178.45,1/96.37,2/86.42,3/83.04,4/64.1,5/140.04,6/57.54,7/185.41,8/172.54,9/144.19,10/316.33,11/375.5;0/1200,1/1200,2/1200,3/1200,4/1200,5/1200;0/1200,1/1200,2/1200,3/1200,4/1200,5/1200,6/1200,7/1200,8/1200,9/1200,10/1200,11/1200;0/7,1/5,2/8,3/14,4/10,5/7;0/1,1/0,2/0,3/1,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/26,3/22,4/25,5/22;0/7,1/9,2/8,3/8,4/6,5/10,6/8,7/0,8/2,9/4,10/4,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/12,2/10,3/10,4/11,5/12;0/13,1/13,2/13,3/12,4/15,5/16,6/11,7/13,8/12,9/15,10/9,11/11;0/110,1/109,2/106,3/101,4/97,5/110;0/103,1/111,2/112,3/112,4/114,5/106,6/115,7/102,8/103,9/106,10/89,11/83
1259.95;73;162;6;12;0/117.95,1/133.22,2/155.68,3/204.62,4/247.3,5/120.62;0/178.73,1/96.47,2/86.6,3/83.31,4/64.61,5/143.7,6/62.55,7/239.95,8/209.95,9/149.95,10/329.95,11/375.82;0/1259.95,1/1259.95,2/1259.95,3/1259.95,4/1259.95,5/1259.95;0/1259.95,1/1259.95,2/1259.95,3/1259.95,4/1259.95,5/1259.95,6/1259.95,7/1259.95,8/1259.95,9/1259.95,10/1259.95,11/1259.95;0/0,1/7,2/0,3/6,4/0,5/7;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/16,1/22,2/20,3/16,4/20,5/26;0/6,1/4,2/6,3/7,4/9,5/6,6/4,7/9,8/10,9/0,10/0,11/4;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/0,9/3,10/3,11/3;0/13,1/13,2/11,3/11,4/12,5/13;0/14,1/14,2/14,3/13,4/16,5/17,6/12,7/13,8/12,9/15,10/10,11/12;0/115,1/114,2/112,3/107,4/102,5/115;0/109,1/117,2/118,3/118,4/120,5/112,6/120,7/102,8/105,9/111,10/93,11/89
