#TimeStamp;Runtime;Requests
1429.48;0;1
1430.6;0.01;3
1431.61;0.01;2
1432.74;0;1
1433.77;0;1
1434.81;0.01;2
1435.86;0.01;3
1436.9;0;1
1437.9;0;3
1438.93;0.01;2
1439.94;0;1
1440.95;0.01;1
1442;0;1
1443;0;1
1444.34;0;1
1446.41;0;1
1449.39;0.01;1
1450.39;0;1
1451.45;0;1
1452.48;0;3
1456.2;0;1
1457.27;0;2
1458.27;0;1
1459.33;0;1
1460.41;0;1
1461.41;0.01;2
1462.42;0;2
1463.48;0.01;1
1465.52;0;1
1466.57;0;1
1470.37;0;1
1471.39;0;1
1472.42;0;1
1475.83;0;1
1476.86;0.01;3
1477.99;0;1
1479.06;0.01;2
1480.09;0.01;2
1482.06;0;1
1483.06;0.01;1
1484.46;0;1
1485.47;0.01;2
1486.52;0;1
1487.55;0;2
1488.73;0;1
1489.77;0.01;3
1493.9;0;1
1495;0;1
1496.36;0.01;1
1497.84;0;1
1498.86;0;2
1499.88;0.01;3
1502.66;0;1
1503.7;0;2
1504.84;0;1
1505.86;0;1
1506.88;0;1
1507.89;0;1
1508.91;0;1
1509.93;0;1
1510.95;0.01;1
1511.97;0;1
1512.98;0;3
1514;0;2
1516.65;0;1
1517.69;0;1
1518.69;0;2
1520.89;0;1
1522.31;0.01;1
1523.52;0;2
1524.56;0;1
1525.56;0;1
1526.77;0;1
1528.29;0.01;1
1530.14;0;1
1532.44;0;1
1533.53;0.01;2
1535.1;0.01;2
1536.14;0;1
1537.19;0.01;4
1539.04;0;1
1540.37;0;1
1542.62;0.01;1
1544.19;0.01;2
1545.29;0.01;1
1546.38;0;1
1547.44;0;2
1548.79;0;2
1549.83;0;1
1550.87;0.01;1
1553.84;0;1
1554.95;0.01;2
1556;0;1
1557.19;0.01;2
1558.19;0.01;3
1559.32;0.01;2
1560.34;0;2
1561.38;0;2
1562.42;0;1
1563.42;0;1
1564.45;0.01;3
1565.5;0.01;3
1566.54;0;1
1567.6;0.01;2
1568.62;0;1
1569.79;0;1
1571.43;0;1
1572.43;0;2
1573.44;0;2
1574.48;0;4
1575.49;0;3
1576.49;0.01;5
1577.53;0;2
1578.57;0;3
1579.6;0;2
1580.69;0;1
1581.73;0;3
1582.78;0;1
1583.8;0;1
1584.82;0.01;2
1585.85;0;1
1586.87;0;3
1587.87;0;2
1588.92;0;1
1589.96;0;2
1590.97;0;2
1592.24;0;2
1593.24;0;1
1594.82;0;1
1595.86;0;3
1597.1;0;1
1598.38;0.01;2
1599.39;0.01;1
1600.41;0.01;1
1602.28;0;1
1603.33;0;2
1604.39;0.01;1
1605.57;0;1
1606.59;0;1
1607.86;0;2
1608.86;0;1
1609.94;0.01;2
1610.95;0.01;1
1612;0;1
1613.19;0;1
1614.37;0;1
1615.7;0;2
1616.7;0.01;3
1618.14;0;1
1619.21;0.01;1
1620.54;0;1
1622.12;0;1
1623.36;0;1
1624.49;0.01;2
1625.94;0;1
1626.98;0;1
1628;0.01;2
1629.06;0;1
1631.2;0;2
1632.74;0;1
1633.88;0;2
1634.92;0;1
1636.26;0;1
1637.37;0;1
1638.56;0.01;2
1639.6;0;1
1640.67;0.01;4
1641.89;0;1
1643.95;0;1
1645;0.01;1
1646.65;0;1
1647.67;0.01;1
1648.7;0;1
1649.72;0.01;3
1650.76;0;2
1651.81;0;1
1652.99;0;1
1655.27;0;1
1656.28;0;2
1657.55;0;2
1658.6;0;1
1659.63;0;2
1661.7;0;1
1662.75;0;1
1663.96;0;1
1664.97;0;1
1666.08;0.01;3
1667.12;0.03;3
1668.17;0;1
1670.94;0;1
1671.94;0.01;3
1673.17;0;1
1676.49;0.01;1
1677.51;0;1
1678.62;0;1
1679.88;0;1
1680.91;0;1
1681.92;0.01;4
1683.01;0;1
1684.01;0.01;2
1686.21;0;1
1687.4;0.01;2
1688.42;0.01;1
1690.42;0.01;1
1691.52;0;1
1693.29;0;2
1694.45;0;1
1695.46;0.01;1
1696.49;0.01;2
1698.45;0;1
1699.46;0;1
1700.47;0;1
1703.51;0.09;1
1705.83;0.01;1
1706.83;0;1
1709.08;0;1
1710.45;0;1
1711.45;0;1
1712.57;0.01;1
1713.62;0;1
1714.82;0.01;2
1715.83;0;1
1717;0;1
1718.67;0;1
1719.7;0.01;3
1720.7;0;1
1721.84;0;1
1724.28;0;1
1725.3;0.01;2
1727.28;0;1
1728.32;0;1
1729.34;0.01;2
1730.4;0.01;2
1731.43;0;1
1732.45;0;1
1733.49;0;1
1734.49;0;2
1735.54;0;1
1736.55;0.01;2
1737.58;0;2
1738.58;0.01;1
1739.6;0;2
1740.62;0.01;3
1741.64;0.01;1
1742.66;0;2
1743.68;0;3
1744.68;0;1
1745.71;0.01;2
1746.75;0;2
1747.76;0;1
1748.76;0.01;2
1749.78;0.01;4
1750.79;0;3
1751.83;0;6
1752.83;0;3
1753.88;0;4
1754.88;0;3
1755.89;0.01;3
1756.92;0;2
1757.94;0;2
1758.96;0;1
1760;0.01;4
1761.03;0;2
1762.28;0;1
1763.32;0;3
1764.48;0.01;4
1765.54;0;2
1766.67;0;1
1769.71;0;1
1770.76;0.01;4
1771.79;0.02;2
1772.79;0.01;4
1773.81;0;1
1774.86;0.01;2
1775.88;0;1
1778.51;0;1
1779.54;0;1
1781.07;0;1
1782.1;0;2
1783.11;0;2
1784.22;0;1
1785.23;0;1
1786.61;0;1
1787.71;0;1
1788.75;0.01;3
1789.99;0;1
1791;0;1
1792.01;0;2
1793.04;0;1
1794.05;0;2
1795.08;0;1
1796.21;0.01;3
1797.26;0;2
1798.26;0;3
1799.35;0;3
1800.36;0;2
1801.52;0.01;4
1802.58;0.01;5
1803.61;0;2
1804.62;0;1
1805.65;0;1
1806.99;0.01;1
1808.09;0.01;2
1809.38;0;1
1810.39;0;1
1811.42;0;2
1812.42;0;1
1813.47;0;2
1814.52;0;1
1815.69;0.01;2
1817.7;0;1
1818.84;0.01;1
1819.98;0;3
1820.98;0.01;1
1824.49;0;1
1825.93;0;1
1827.83;0;1
1829.17;0.01;4
1830.19;0;1
1831.64;0.01;1
1832.8;0.01;1
1833.9;0.01;4
1834.91;0;3
1836.17;0.01;1
1839.04;0;1
1841.1;0;1
1842.1;0;2
1843.15;0;1
1844.38;0;1
1845.72;0;2
1846.75;0;2
1848.36;0;1
1849.41;0.01;1
1851.96;0.01;1
1853.19;0;1
1854.23;0;2
1855.32;0;1
1857.05;0.01;1
1858.08;0.01;2
1859.09;0.01;3
1860.2;0;2
1861.24;0;1
1862.25;0;3
1864.64;0;1
1865.8;0;1
1867.32;0;1
1868.49;0.01;2
1869.51;0;1
1870.51;0;2
1871.55;0;1
1872.6;0;1
1873.6;0.01;2
1874.61;0;1
1875.7;0.01;4
1876.73;0.01;3
1877.77;0;3
1878.78;0.01;3
1879.78;0;1
1880.83;0;3
1881.84;0;2
1882.86;0;1
1883.88;0;3
1884.92;0.02;5
1885.96;0;1
1886.98;0.01;3
1887.98;0;2
1889.02;0.01;1
1890.35;0;1
1892.11;0;1
1894.49;0;1
1895.51;0.01;2
1896.52;0.01;2
1897.57;0;3
1898.61;0;2
1899.65;0.01;4
1900.65;0.01;3
1901.65;0.01;3
1902.67;0.01;5
1903.69;0.01;5
1904.69;0.01;5
1905.74;0.02;6
1906.78;0.01;6
1907.78;0;3
1908.79;0.01;4
1909.82;0.01;4
1910.83;0;3
1911.93;0;2
1912.96;0;1
1914.08;0;1
1915.2;0;1
1916.2;0;4
1917.32;0;2
1918.36;0;1
1919.36;0;1
1920.4;0;1
1921.46;0.01;1
1922.61;0;1
1924.02;0;1
1925.03;0;1
1926.05;0.01;1
1927.08;0;1
1928.1;0.01;3
1929.1;0;1
1930.13;0;2
1934.62;0.01;1
1935.66;0;2
1936.75;0.01;3
1937.92;0;1
1938.99;0.01;2
1940;0.01;1
1941.11;0;1
1942.17;0.01;1
1943.17;0.01;2
1944.58;0.01;1
1946.93;0;1
1948.06;0;1
1949.39;0;1
1950.42;0;1
1951.45;0;1
1952.46;0;1
1953.51;0.01;1
1954.52;0;1
1955.54;0;1
1956.94;0.01;1
1958;0.01;3
1959.26;0;1
1960.28;0;1
1963.13;0.01;1
1964.41;0;1
1965.54;0;1
1966.74;0;1
1967.75;0.01;2
1969.06;0.01;1
1970.21;0.01;2
1971.25;0;1
1972.29;0;1
1973.44;0;1
1974.48;0;1
1975.49;0;2
1976.81;0;1
1977.93;0;2
1979;0.01;1
1980.04;0.01;2
1981.39;0;1
1982.41;0.01;2
1983.44;0;1
1984.48;0;2
1985.51;0.01;4
1986.54;0;4
1987.56;0;2
1988.6;0.01;3
1989.62;0.01;1
1991.29;0;1
1992.36;0;1
1993.57;0;1
1994.71;0;1
1995.73;0;1
1996.75;0;1
1998.08;0.01;1
1999.27;0;1
2000.52;0;3
2001.56;0;1
2002.57;0;1
2003.98;0.01;1
2005.21;0.01;3
2006.35;0.01;2
2007.93;0;1
2009.11;0.01;1
2012.38;0.01;1
2014.48;0.01;1
2015.73;0;1
2016.75;0;1
2017.86;0;1
2019.14;0;2
2020.15;0;1
2021.58;0.01;1
2022.8;0;1
2025.29;0;1
2026.45;0;1
2027.47;0;1
2028.96;0;1
2030.82;0;1
2031.86;0;4
2032.88;0;2
2034.65;0;1
2035.67;0;1
2036.8;0;1
