idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
67;39;27475484;3;2818;168;35;34;32.375;32.2022697589506;-0.172730241049408;0.172730241049408;0.533529702083112;0;0;0.222222222222285
68;8;27306569;3;1582;72;19;18;19.5808802290398;20.9443465211523;1.36346629211252;1.36346629211252;6.96325331733763;0;0;0.580367972730983
69;10;40753854;3;2677;184;20;19;22.3725468957064;23.9904338266377;1.61788693093131;1.61788693093131;7.23157241986518;0;0;3.2222222222224
70;6;26796681;2;962;24;58;57;47.0784271247462;49.6770819915193;2.59865486677315;2.59865486677315;5.51984215591434;0;0;1.02500000000032
71;34;21218401;3;1949;40;34;33;28.9583333333333;29.1149446641375;0.156611330804179;0.156611330804179;0.540816106374142;0;0;0.359531042937306
72;32;51124078;3;2491;120;41;40;34.25;40.725583333231;6.47558333323104;6.47558333323104;18.9068126517695;1;0;2.28972581868231
73;22;63445362;4;2231;120;31;30;26.9583333333333;26.7972222222222;-0.161111111111119;0.161111111111119;0.597630087583747;0;0;0.177777777777919
74;5;23398269;3;1114;88;66;65;55.1666666666667;48.0183625323882;-7.14830413427846;7.14830413427846;12.9576509986921;0;0;2.6637013060639
75;43;21799703;3;2296;0;85;84;61.4583333333333;69.0844444444446;7.62611111111122;7.62611111111122;12.4085875706216;0;0;0.455000000000268
76;2;62805805;2;883;104;18;17;21.659307353786;22.6708592078368;1.01155185405082;1.01155185405082;4.67028717736906;0;0;2.1881457505084
77;29;46157754;4;1842;136;14;13;16.875;15.6330275059935;-1.24197249400652;1.24197249400652;7.35983700152011;0;0;0.177777777777919
78;11;36600850;4;1956;16;31;30;26.9583333333333;27.514222089666;0.555888756332632;0.555888756332632;2.06202938979647;0;0;0.177777777777919
79;4;42710723;3;2287;152;75;74;56.9166666666667;72.5667676510014;15.6501009843348;15.6501009843348;27.4965171027844;0;0;13.1688888888889
80;41;10185002;3;1302;88;55;54;44.2083333333333;45.0464457260329;0.838112392699522;0.838112392699522;1.8958244509697;0;0;0.420923528285471
81;16;8780066;3;2326;64;33;32;24.0416666666667;29.7394372515229;5.6977705848562;5.6977705848562;23.6995656909097;0;0;1.1637879045544
82;9;28880587;3;1118;56;42;41;38.5367604580795;39.3105555555555;0.773795097476011;0.773795097476011;2.00794018043564;0;0;0.909906208587245
83;26;45830766;4;709;144;47;46;38.25;39.9050000000003;1.65500000000031;1.65500000000031;4.32679738562174;0;0;0.490735945460528
84;28;58598692;3;1287;40;52;51;41.5833333333333;46.8206493469689;5.23731601363561;5.23731601363561;12.5947479285826;1;0;2.43981961009558
85;22;54715587;5;753;128;24;23;23.5416666666667;28.9405218775399;5.39885521087327;5.39885521087327;22.9331902762758;0;0;0.311111111111359
86;23;64780962;3;970;72;68;67;56.4950937914129;54.7183548052395;-1.77673898617333;1.77673898617333;3.1449438649191;0;0;0.266666666666879
87;24;18814464;3;2542;88;22;21;25.2083333333333;25.0068800501051;-0.201453283228226;0.201453283228226;0.799153520244201;0;0;0.311111111111359
88;0;8158206;4;1148;0;65;64;50.875;51.0512986939368;0.176298693936815;0.176298693936815;0.346533059335262;0;0;0.444444444444798
89;21;13536050;4;2301;168;30;29;29.6666666666667;29.975930721207;0.309264054540293;0.309264054540293;1.042463105192;0;0;0.827229415144075
90;14;42215434;4;2329;104;86;85;69.1225468957064;72.4307248903823;3.30817799467586;3.30817799467586;4.78596079462655;0;0;2.12629869393731
91;27;5274317;3;1166;16;41;40;30.625;47.7629255952351;17.1379255952351;17.1379255952351;55.9605733721961;0;0;4.17962483434917
92;13;44860134;3;1735;120;41;40;34.25;40.5166594737458;6.26665947374579;6.26665947374579;18.2968159817395;0;0;5.38028137423805
93;30;57180242;4;1905;72;74;73;56.25;58.0326201349309;1.78262013493088;1.78262013493088;3.16910246209934;0;0;0.561760458079448
94;37;22678235;3;1518;176;88;87;66.2083333333333;87.2611111111119;21.0527777777785;21.0527777777785;31.7977763792753;0;0;12.2673160136354
95;5;3552819;4;1181;8;34;33;29.5833333333333;28.0351803899046;-1.54815294342878;1.54815294342878;5.23319304820996;0;0;0.177777777777919
96;10;62655985;4;1715;120;21;20;21.5392135623731;26.6020178679343;5.06280430556115;5.06280430556115;23.5050564446112;0;0;5.16759738787368
97;40;58773936;3;1134;40;28;27;29.8308802290398;29.9055555555558;0.0746753265160294;0.0746753265160294;0.250328940824664;0;0;0.266666666666879
98;8;10097801;4;2480;176;8;7;8;12.9176045807951;4.91760458079511;4.91760458079511;61.4700572599389;0;0;0.222222222222399
99;41;46672571;4;1966;48;9;8;9.29166666666667;14.8059379141285;5.51427124746188;5.51427124746188;59.3464170130427;0;0;0.992972553524964
100;6;8578518;3;759;128;34;33;33.8284271247462;27.2348990156665;-6.59352810907965;6.59352810907965;19.491086844698;0;0;0.5
101;34;39280251;4;743;72;41;40;36.375;41.7385793311755;5.36357933117552;5.36357933117552;14.7452352747093;0;0;5.22499280707882
102;43;13333376;4;2224;136;18;17;16.1666666666667;17.5685065303164;1.40183986364976;1.40183986364976;8.67117441432843;0;0;0.932683986365305
103;36;10854401;4;1708;88;27;26;24.9142135623731;24.8534271247462;-0.0607864376269056;0.0607864376269056;0.243982967693224;0;0;0.388326140410982
104;39;24136065;4;2104;152;20;19;20.875;20.0063841543135;-0.868615845686463;0.868615845686463;4.1610339913124;0;0;0.177777777777919
105;11;35244974;5;552;40;31;30;26.9583333333333;27.0796014164798;0.121268083146482;0.121268083146482;0.449835238874123;0;0;0.539444444444143
106;29;53388721;5;1461;144;17;16;15.5;15.4506493469684;-0.0493506530316381;0.0493506530316381;0.318391309881536;0;0;0.400000000000318
107;17;357754;3;1492;56;46;45;41.2009740204526;48.8376767934445;7.63670277299192;7.63670277299192;18.5352481453496;0;0;7.71101731969839
108;4;64732032;4;1898;0;28;27;22.8333333333333;28.5309384170464;5.69760508371307;5.69760508371307;24.9530149651667;0;0;0.990750331302593
109;26;43889252;5;1659;104;44;43;40.5;35.8186265771275;-4.68137342287253;4.68137342287253;11.558946723142;0;0;0.844444444445116
110;2;54285221;3;810;24;17;16;18.25;17.5837142656922;-0.666285734307849;0.666285734307849;3.65088073593342;0;0;0.356486276761757
111;23;59458954;4;2234;160;18;17;14.6666666666667;20.0339826803017;5.36731601363507;5.36731601363507;36.5953364566027;0;0;0.847222222222399
112;22;18596821;6;1858;72;66;65;52.4166666666667;49.8847966989357;-2.53186996773096;2.53186996773096;4.8302765680082;1;0;3.00833333333401
113;9;4516376;4;1381;32;21;20;18.7916666666667;24.7780042443968;5.98633757773014;5.98633757773014;31.8563418770562;0;0;1.19537516565049
114;32;787386;4;753;112;18;17;18.9166666666667;18.5302741813166;-0.386392485350068;0.386392485350068;2.0426034467845;0;0;0.691666666666833
115;24;59097201;4;815;0;8;7;8.625;19.8793438736531;11.2543438736531;11.2543438736531;130.485146361195;0;0;6.75527418131787
116;16;10736447;4;1315;160;80;79;60.25;72.7077849706993;12.4577849706993;12.4577849706993;20.6768215281317;0;0;8.20675326515914
117;10;63447679;5;2295;120;38;37;35.8700937914129;28.5276552902175;-7.34243850119539;7.34243850119539;20.4695269097767;0;0;0.177777777777919
118;28;26701320;4;1881;56;41;40;38.4950937914129;49.4619379411618;10.9668441497489;10.9668441497489;28.488939939134;1;0;12.0614790838408
119;0;51305598;5;928;88;51;50;41.5416666666667;43.0309235282854;1.48925686161871;1.48925686161871;3.58497138203099;0;0;0.461760458079652
120;21;27930438;5;2426;184;29;28;29;27.7434062472253;-1.25659375277474;1.25659375277474;4.33308190611978;0;0;0.266666666666879
121;41;27171920;5;2341;88;22;21;21.5808802290398;20.9792659458531;-0.601614283186706;0.601614283186706;2.78771892898585;0;0;0.177777777777919
122;5;31858261;5;559;40;22;21;19.4583333333333;19.1420528737092;-0.316280459624146;0.316280459624146;1.62542420363587;0;0;0.133333333333439
123;13;62619136;4;607;24;37;36;36.4583333333333;47.8407829579005;11.3824496245672;11.3824496245672;31.2204332559557;2;0;8.03906927879302
124;39;37054577;5;2695;184;40;39;35.0833333333333;36.8397655640771;1.75643223074375;1.75643223074375;5.00645766482778;0;0;0.444444444444798
125;30;54865253;5;775;144;48;47;37.4166666666667;44.7540764717148;7.33740980504816;7.33740980504816;19.6100039333136;0;0;0.824350653031615
126;37;46869598;4;886;96;23;22;21.625;27.2915728752538;5.66657287525379;5.66657287525379;26.2038052034857;0;0;0.266666666666879
127;40;15959606;4;1196;72;27;26;24.9142135623731;24.5708972693844;-0.343316292988664;0.343316292988664;1.37799369877426;0;0;0.177777777777919
128;34;8583677;5;2340;64;19;18;14.7083333333333;19.4812718060296;4.77293847269622;4.77293847269622;32.45057318547;0;0;0.177777777777919
129;27;3534335;4;2502;168;34;33;29.5833333333333;29.3325035964608;-0.250829736872525;0.250829736872525;0.847875166893043;0;0;0.222222222222399
130;8;56835875;5;1137;120;22;21;26.4583333333333;26.0271993110626;-0.431134022270687;0.431134022270687;1.62948291881834;0;0;0.672222222222445
131;14;47050234;5;997;16;21;20;18.1666666666667;23.7408369297945;5.57417026312779;5.57417026312779;30.6835060355658;0;0;1.06944444444446
132;16;13985623;5;695;136;29;28;25.625;23.9713924853496;-1.65360751465039;1.65360751465039;6.45310249619663;0;0;0.758333333333439
133;2;13553692;4;730;56;60;59;51.1666666666667;52.7120019337476;1.54533526708095;1.54533526708095;3.02019921905072;0;0;1.02222222222258
134;23;64390212;5;2889;32;79;78;59.5833333333333;69.4448499105305;9.86151657719714;9.86151657719714;16.5507970526386;0;0;1.06861470757212
135;11;1811276;6;1325;56;20;19;20.875;20.1532395122847;-0.721760487715301;0.721760487715301;3.45753527049246;0;0;0.177777777777919
136;32;62842665;5;910;0;41;40;30;34.6469480409054;4.64694804090539;4.64694804090539;15.489826803018;1;0;2.71000719292181
137;43;25625264;5;1532;136;31;30;32.4534271247462;47.1325973878737;14.6791702631275;14.6791702631275;45.2314949872719;2;0;11.4405555555556
138;36;26534108;5;1683;104;60;59;48.4117604580795;48.6263652443248;0.214604786245282;0.214604786245282;0.443290605866546;0;0;0.311940847983919
139;6;21228178;4;504;8;67;66;50.9558802290398;52.9677883674502;2.01190813841047;2.01190813841047;3.94833359637242;0;0;0.639538235857685
140;21;20705175;6;2107;152;23;22;22.875;22.5146048053927;-0.360395194607349;0.360395194607349;1.57549811850207;0;0;0.728051959093023
141;22;30326604;7;2468;64;19;18;15.9583333333333;21.4072150292991;5.44888169596576;5.44888169596576;34.1444283820309;0;0;0.266666666666879
142;17;28190388;4;1845;144;13;12;11.3333333333333;16.0449219009715;4.7115885676382;4.7115885676382;41.57284030269;0;0;0.222222222222399
143;29;31380119;6;972;88;72;71;56.4117604580795;66.7642801427825;10.3525196847029;10.3525196847029;18.3517046811472;0;0;4.71462483434868
144;0;52839141;6;1576;32;15;14;13.2916666666667;19.6758369297943;6.38417026312762;6.38417026312762;48.0313750203959;0;0;0.266666666666879
145;4;33195784;5;1389;88;39;38;36.5343073537859;47.5215638578028;10.9872565040168;10.9872565040168;30.0738054169741;1;0;16.0329653606053
146;27;34765922;5;2335;64;24;23;18.6666666666667;24.2948769920068;5.62821032534017;5.62821032534017;30.1511267428938;0;0;1.1500000000002
147;24;30354204;5;507;96;24;23;23.0784271247462;23.2324964035396;0.154069278793393;0.154069278793393;0.667590030986949;0;0;0.177777777777919
148;26;11144960;6;596;24;46;45;41.8259740204526;52.3038916517639;10.4779176313113;10.4779176313113;25.0512220616493;1;0;8.31111111111136
149;41;52433656;6;2862;72;17;16;18.25;18.8437950974765;0.593795097476463;0.593795097476463;3.25367176699432;0;0;0.266666666666879
150;28;8325422;5;1768;48;22;21;21.5784271247462;27.0442241476001;5.46579702285387;5.46579702285387;25.3299139518176;0;0;0.266666666666879
151;32;15229682;6;814;0;9;8;9.29166666666667;16.3142568616174;7.02259019495076;7.02259019495076;75.5794460443131;0;0;2.17777777777792
152;37;38974889;5;957;112;21;20;16.6666666666667;21.5485523650943;4.88188569842767;4.88188569842767;29.291314190566;0;0;0.177777777777919
153;40;49398620;5;2152;152;68;67;52.875;54.7537045227084;1.8787045227084;1.8787045227084;3.55310548029958;0;0;0.663888888889232
154;9;9341497;5;1194;16;13;12;11.9583333333333;18.5115728752521;6.55323954191878;6.55323954191878;54.8006094097738;0;0;0.563051959092945
155;2;52141582;5;2473;88;18;17;19.5416666666667;19.567804711073;0.0261380444063306;0.0261380444063306;0.133755451119815;0;0;0.483145750506083
156;30;12499282;6;787;0;36;35;27.2916666666667;40.5170346393948;13.2253679727281;13.2253679727281;48.4593635641945;1;0;2.31111111111136
157;39;61677298;6;2699;136;58;57;49.8259740204526;51.1702579286145;1.34428390816193;1.34428390816193;2.6979581123896;0;0;0.885367972729682
158;34;48531064;6;2118;160;30;29;22.0416666666667;22.0055555555555;-0.0361111111111931;0.0361111111111931;0.163831127914676;0;0;0.365930721208542
159;36;11335309;6;709;96;29;28;22;30.7213852924262;8.72138529242625;8.72138529242625;39.6426604201193;1;0;3.14777777777795
160;16;56538263;6;1886;0;50;49;44.4950937914129;43.4484744162762;-1.04661937513664;1.04661937513664;2.35221298789268;0;0;1.10833333333335
161;5;15172770;6;2915;48;39;38;32.9117604580795;38.5874026121248;5.67564215404531;5.67564215404531;17.2450275374193;0;0;0.311111111111359
162;21;4293341;7;1144;40;67;66;51.5808802290398;68.910923528284;17.3300432992442;17.3300432992442;33.5978045009932;1;0;15.1028715691907
163;29;54443197;7;1769;24;37;36;36.4583333333333;23.7139939477631;-12.7443393855702;12.7443393855702;34.9559023147068;0;0;0.222222222222399
164;22;8673855;8;1770;88;30;29;29.659307353786;29.9388888888891;0.279581535103144;0.279581535103144;0.942643507375961;0;0;0.222222222222399
165;6;26942148;5;1169;40;42;41;34.9166666666667;43.2888888888892;8.37222222222256;8.37222222222256;23.9777247414489;0;0;8.09315294343128
166;10;36572320;6;1297;72;52;51;43.0833333333333;44.835502688775;1.75216935544169;1.75216935544169;4.06693080566738;0;0;0.266666666666879
167;8;31830567;6;567;184;47;46;38.875;40.4527777777778;1.57777777777779;1.57777777777779;4.05859235441232;0;0;0.222222222222399
168;14;41152746;6;2673;168;28;27;29.8333333333333;30.4312049025239;0.597871569190527;0.597871569190527;2.00403877940959;0;0;1.07722222222242
169;23;848046;6;1375;120;59;58;45.625;49.8512915010137;4.22629150101375;4.22629150101375;9.26310465975616;0;0;2.5694444444448
170;11;8994406;7;2044;152;31;30;32.4534271247462;31.7638001249329;-0.689626999813278;0.689626999813278;2.1249743429637;0;0;0.266666666666879
171;17;64679424;5;1676;176;59;58;48.375;53.1706493469683;4.79564934696827;4.79564934696827;9.91348702215662;0;0;1.3061111111117
172;43;13416455;6;1289;56;56;55;44.2475468957064;48.4355886419085;4.18804174620202;4.18804174620202;9.46502583764345;0;0;0.311111111111359
173;4;32019281;6;2670;16;36;35;30.9166666666667;31.5781678660692;0.661501199402512;0.661501199402512;2.13962652097847;0;0;0.222222222222399
174;32;18543918;7;907;88;72;71;55.5392135623731;55.2418542494927;-0.297359312880403;0.297359312880403;0.535404255493201;0;0;0.484819610097929
175;28;29634570;6;1272;104;25;24;26.3333333333333;25.5884847429461;-0.744848590387242;0.744848590387242;2.82853895083763;0;0;0.311111111111359
176;37;57624703;6;1552;32;39;38;28.6666666666667;35.7689223144448;7.10225564777814;7.10225564777814;24.7753103992261;0;0;0.649076471714807
177;40;22585893;6;1893;48;19;18;16.8284271247462;22.432777777778;5.60435065303184;5.60435065303184;33.3028785844795;0;0;1.08583692979528
178;26;50031493;7;1711;72;16;15;15.4583333333333;17.4878436745867;2.02951034125332;2.02951034125332;13.128907867946;0;0;0.177777777777919
179;24;48860279;6;734;0;32;31;28.2450937914129;42.9206902922399;14.675596500827;14.675596500827;51.9580377718156;0;0;1.22518758282649
180;27;47292856;6;1137;104;28;27;29.8333333333333;32.9722222222226;3.13888888888929;3.13888888888929;10.52141527002;0;0;3.6662986939366
181;14;27386507;7;2032;152;9;8;10.7867604580795;10.2718609784272;-0.514899479652339;0.514899479652339;4.77343945527842;0;0;0.133333333333439
182;39;46723986;7;1331;120;15;14;17.5392135623731;24.2867604580795;6.74754689570637;6.74754689570637;38.4712055173437;0;0;7.17777777777792
183;23;33687968;7;760;40;73;72;56.2058802290398;61.0349062085877;4.82902597954794;4.82902597954794;8.59167396697567;1;0;2.70277777777824
184;2;51929878;6;1743;120;49;48;39.5833333333333;40.9344091648745;1.35107583154119;1.35107583154119;3.41324420599879;0;0;1.12064934696832
185;8;9913726;7;1712;136;10;9;11.4583333333333;10.8361111111112;-0.622222222222112;0.622222222222112;5.43030303030207;0;0;0.133333333333439
186;30;15762830;7;943;56;22;21;18.8333333333333;18.5416666666663;-0.291666666667048;0.291666666667048;1.54867256637371;0;0;0.133333333333439
187;36;18340543;7;1526;104;33;32;32.5392135623731;33.7365546513583;1.19734108898525;1.19734108898525;3.67968662392568;0;0;1.22620490252416
188;34;40552107;7;1905;88;80;79;60.875;62.8678779470965;1.99287794709653;1.99287794709653;3.27372147366987;0;0;1.28037516565541
189;41;25604366;7;2344;0;39;38;32.9166666666667;36.6656493469682;3.7489826803015;3.7489826803015;11.389314471802;0;0;0.961111111111222
190;5;17862697;7;1868;136;40;39;33.5808802290398;34.1626839863657;0.581803757325901;0.581803757325901;1.73254469018586;0;0;0.783333333333758
191;16;16705523;7;615;0;21;20;18.7916666666667;24.1328934713324;5.34122680466574;5.34122680466574;28.4233798917911;0;0;0.266666666666879
192;29;24807197;8;1391;24;11;10;12.2916666666667;11.623145750508;-0.668520916158666;0.668520916158666;5.43881423315525;0;0;0.133333333333439
193;21;38384227;8;1705;128;72;71;54.9117604580795;64.3906985154456;9.47893805736607;9.47893805736607;17.2621274173179;0;0;2.23333333333335
194;43;40652237;7;1852;144;20;19;16;15.0938888888895;-0.906111111110476;0.906111111110476;5.66319444444048;0;0;0.0888888888889596
195;9;46574538;6;1130;0;16;15;15.4583333333333;27.5142640545405;12.0559307212072;12.0559307212072;77.9898483312592;2;0;4.24221502930095
196;24;37457586;7;2093;72;14;13;16.875;16.9455113365061;0.0705113365061152;0.0705113365061152;0.417844957073275;0;0;0.533333333333758
