kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,35283025,2,actual_sim,14,104,2102,104,298,6,1,4.7123889803846897,15.5,34.5,3.5,13.5,12,21,24.186773244895647,33,1,1,0,0,1,4,1,1,35,35,3,4,32.291666666666664,34.76425686161874,1.2120346393965136,4,0,0,11.416204902523965,8,1,2,0,0,0
pod_to_station_queue,16342320,2,actual_sim,5,80,2831,80,583,5,1,1.5707963267948966,40.5,45.5,78.5,44.5,38,1,38.013155617496423,39,1,1,0,0,1,4,1,1,39,39,1,2,30.708333333333332,32.504237443400491,0.59323954192047523,2,0,0,16.092777777777776,15,1,0,0,0,0
pod_to_station_queue,33458177,2,actual_sim,36,120,2492,120,20,7,1,4.7123889803846897,21.5,40.5,3.5,19.5,18,21,27.658633371878661,39,1,1,0,0,1,4,1,1,41,41,3,4,36.125,38.28601731969826,0.76953823585729708,4,0,0,10.633427124746188,7,1,0,0,0,0
pod_to_station_queue,49111773,2,actual_sim,24,168,1911,168,361,10,1,4.7123889803846897,16.5,31.5,3.5,37.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,29,29,5,6,32.53676045807952,35.006479083840958,4.6049062085871384,4,0,0,17.287871569190635,15,1,1,0,0,0
pod_to_station_queue,18630656,2,actual_sim,29,128,572,128,1080,8,1,4.7123889803846897,21.5,10.5,3.5,23.5,18,13,22.203603311174518,31,1,1,0,0,1,4,1,1,31,31,3,4,29.625000000000004,32.702859656105808,0.55833333333333357,4,0,0,20.044444444444444,19,1,0,0,0,1
pod_to_station_queue,21790061,2,actual_sim,22,152,1080,152,397,9,1,4.7123889803846897,17.5,18.5,3.5,31.5,14,13,19.104973174542799,27,1,1,0,0,1,4,1,1,29,29,3,4,27.041666666666668,26.925649346968498,0.17777777777780557,3,0,0,91.246204902523985,26,2,0,1,1,3
pod_to_station_queue,24152692,2,actual_sim,34,0,2088,0,190,0,1,0,65.5,33.5,78.5,14.5,13,19,23.021728866442675,32,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666668,32.3390714347276,0.22222222222225696,4,0,0,86.287871569190656,25,2,0,0,1,2
pod_to_station_queue,56448742,2,actual_sim,16,96,507,96,574,6,1,3.1415926535897931,20.5,9.5,3.5,11.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,23,23,3,4,23.823520916159051,23.925923528285452,0.17777777777780557,4,0,0,102.30231601363509,29,2,0,0,1,2
bot_to_pod,21790061,1,actual_sim,22,144,1290,1080,397,9,0,4.8240900525123429,35.5,21.5,17.5,18.5,18,3,18.248287590894659,21,1,1,1,0,0,4,4,1,21,21,1,2,18.294444444444451,41.499256861618804,0.17777777777780557,3,0,0,66.165649346968422,24,2,3,0,1,3
pod_to_station_queue,21185163,2,actual_sim,28,16,2336,16,35,1,1,0,57.5,37.5,78.5,20.5,21,17,27.018512172212592,38,1,1,0,0,1,4,1,1,38,38,2,3,30.916666666666671,38.074256861618878,0.97500000000003695,4,0,0,94.954538235857328,28,2,0,0,1,3
bot_to_pod,21185163,1,actual_sim,28,16,1876,2336,35,1,0,3.1415926535897931,45.5,30.5,57.5,37.5,12,7,13.892443989449804,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666664,44.838145750507707,0.97500000000003695,5,0,0,75.71712843080941,24,2,1,0,1,3
pod_to_station_queue,87685,2,actual_sim,40,64,2280,64,0,4,1,0,65.5,36.5,78.5,38.5,13,2,13.152946437965905,15,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,27.897871569190585,0.26666666666670835,6,0,0,114.80935065303174,32,2,0,1,1,4
pod_to_station_queue,40552453,2,actual_sim,21,48,1767,48,720,3,1,0,64.5,28.5,78.5,32.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,20,20,2,3,20.166666666666668,25.712496403539248,0.22222222222225696,5,0,0,117.54685424949248,33,2,0,1,1,3
pod_to_station_queue,11962368,2,actual_sim,30,40,1370,40,418,2,1,0,51.5,22.5,78.5,24.5,27,2,27.073972741361768,29,1,1,0,0,1,4,1,1,41,41,5,6,39.916666666666664,40.314006559158088,0.31111111111115974,6,0,0,105.50796536060361,30,2,1,2,1,4
pod_to_station_queue,34269592,2,actual_sim,23,184,2865,184,550,11,1,3.1415926535897931,10.5,46.5,3.5,43.5,7,3,7.6157731058639087,10,1,1,0,0,1,4,1,1,12,12,3,4,16.166666666666668,15.797442680776044,0.22222222222225696,4,0,0,132.78990620858724,36,2,0,1,1,2
pod_to_station_queue,26177353,2,actual_sim,32,168,573,168,458,10,1,3.1415926535897931,22.5,10.5,3.5,37.5,19,27,33.015148038438355,46,1,1,0,0,1,4,1,1,46,46,3,4,39,40.957683986364913,0.56666666666671972,4,0,0,112.74685424949249,32,2,0,1,1,3
bot_to_pod,87685,1,actual_sim,40,64,2065,2280,0,4,0,6.2622413561556023,42.5,33.5,65.5,36.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333336,40.827777777777754,0.26666666666670835,6,0,0,90.491572875253851,26,2,0,0,1,3
bot_to_pod,24152692,1,actual_sim,34,0,1940,2088,190,0,0,3.1415926535897931,45.5,31.5,65.5,33.5,20,2,20.09975124224178,22,1,1,1,0,0,4,4,1,22,22,1,2,18.911760458079524,71.724256861618841,0.22222222222225696,4,0,0,65.008239541920489,24,2,3,0,1,2
bot_to_pod,56448742,1,actual_sim,16,96,1103,507,574,6,0,4.7123889803846897,40.5,18.5,20.5,9.5,20,9,21.931712199461309,29,1,1,1,0,0,4,4,1,29,29,1,2,22.958333333333336,58.109256861618846,0.17777777777780557,4,0,0,76.589444444444482,24,2,0,0,1,2
bot_to_pod,26177353,1,actual_sim,32,160,971,573,458,10,0,0,36.5,16.5,22.5,10.5,14,6,15.231546211727817,20,1,1,1,0,0,4,4,1,20,20,1,2,18.208333333333332,47.709163070205904,0.56666666666671972,5,0,0,91.971204902523993,26,2,0,0,1,3
pod_to_station_queue,3110843,2,actual_sim,10,112,1085,112,551,7,1,4.7123889803846897,22.5,18.5,3.5,17.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,16.791666666666664,22.458982680301773,0.17777777777780557,4,0,0,139.74823954192058,35,2,0,0,1,3
pod_to_station_queue,27997594,2,actual_sim,13,128,1355,128,863,8,1,4.7123889803846897,36.5,22.5,3.5,23.5,33,1,33.015148038438355,34,1,1,0,0,1,4,1,1,34,34,1,2,27.375,37.43120490252393,1.0867604580795387,5,0,0,126.02046176414284,34,2,3,0,1,4
bot_to_pod,34269592,1,actual_sim,23,176,1739,2865,550,11,0,4.7123889803846897,36.5,28.5,10.5,46.5,26,18,31.622776601683793,44,1,1,1,0,0,4,4,1,44,44,1,2,33.583333333333336,36.169444444444451,0.22222222222225696,4,0,0,93.085743138381346,27,2,2,0,1,2
bot_to_pod,3110843,1,actual_sim,10,112,1356,1085,551,7,0,6.1714842350519321,37.5,22.5,22.5,18.5,15,4,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,17.497222222222216,32.707777777777807,0.17777777777780557,4,0,0,118.54823954192058,33,2,4,1,1,3
bot_to_pod,11962368,1,actual_sim,30,32,1368,1370,418,2,0,3.0298915814621381,49.5,22.5,51.5,22.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,4.0339826803017385,68.997590194951954,0.31111111111115974,6,0,0,98.971204902523993,28,2,2,1,1,3
bot_to_pod,40552453,1,actual_sim,21,48,1747,1767,720,3,0,3.2532937257174481,44.5,28.5,64.5,28.5,20,0,20,20,1,1,1,0,0,4,4,1,20,20,0,1,16.038888888888881,57.953607514650358,0.22222222222225696,5,0,0,99.254538235857325,28,2,0,0,1,4
pod_to_station_queue,24109790,2,actual_sim,41,88,2087,88,1125,5,1,0,64.5,33.5,78.5,42.5,14,9,16.643316977093239,23,1,1,0,0,1,4,1,1,25,25,3,4,25,25.232084294293486,0.40000000000006253,4,0,0,162.70046176414283,35,2,0,1,1,2
bot_to_pod,24109790,1,actual_sim,41,80,1305,2087,1125,5,0,0,50.5,21.5,64.5,33.5,14,12,18.439088914585774,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333332,31.991666666666731,0.40000000000006253,5,0,0,138.64546176414285,36,2,1,0,1,2
bot_to_pod,27997594,1,actual_sim,13,128,1483,1355,863,8,0,6.1714842350519321,36.5,24.5,36.5,22.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4089826803017389,70.53833333333337,1.0867604580795387,5,0,0,120.21629869393693,33,2,4,4,1,4
pod_to_station_queue,24534114,2,actual_sim,27,32,2134,32,1001,2,1,1.5707963267948966,47.5,34.5,78.5,26.5,31,8,32.015621187164243,39,1,1,0,0,1,4,1,1,39,39,2,3,32.208333333333336,34.685367972729978,1.1422222222222445,3,0,0,183.26564934696847,29,2,1,0,1,3
bot_to_pod,24534114,1,actual_sim,27,32,1174,2134,1001,2,0,4.7123889803846897,47.5,19.5,47.5,34.5,0,15,15,15,1,1,1,0,0,4,4,1,15,15,0,1,12.75,41.515923528285526,1.1422222222222445,4,0,0,168.24546176414279,33,3,0,0,2,4
pod_to_station_queue,35902201,2,actual_sim,37,72,597,72,815,4,1,0,46.5,10.5,78.5,36.5,32,26,41.231056256176608,58,1,1,0,0,1,4,1,1,64,64,5,6,55.083333333333336,50.428152784122716,0.4403679727298595,4,0,0,180.59611111111127,29,2,0,2,1,3
bot_to_pod,35902201,1,actual_sim,37,64,916,597,815,4,0,3.1415926535897931,45.5,15.5,46.5,10.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.7083333333333321,57.31601731969829,0.4403679727298595,5,0,0,169.89268398636509,33,2,0,0,1,4
pod_to_station_queue,19640220,2,actual_sim,9,8,544,8,36,0,1,0,57.5,9.5,78.5,12.5,21,3,21.213203435596427,24,1,1,0,0,1,4,1,1,26,26,3,4,25.500000000000004,24.853960205739639,0.17777777777780557,4,0,0,213.85787156919076,28,2,1,2,1,3
pod_to_station_queue,54653604,2,actual_sim,26,152,2495,152,326,9,1,1.5707963267948966,24.5,40.5,3.5,31.5,21,9,22.847319317591726,30,1,1,0,0,1,4,1,1,32,32,3,4,28.875000000000004,29.043546617106983,0.17777777777780557,4,0,0,213.06212843080954,28,2,0,1,1,3
pod_to_station_queue,28442244,2,actual_sim,11,24,995,24,536,1,1,4.7123889803846897,60.5,16.5,78.5,18.5,18,2,18.110770276274835,20,1,1,0,0,1,4,1,1,30,30,5,6,33.036760458079527,33.355784500256732,0.31111111111115974,6,0,0,213.34120490252411,28,2,1,1,1,3
pod_to_station_queue,40866941,2,actual_sim,17,160,2242,160,1072,10,1,1.5707963267948966,27.5,36.5,3.5,35.5,24,1,24.020824298928627,25,1,1,0,0,1,4,1,1,25,25,1,2,21.375,26.306760458079566,0.17777777777780557,4,0,0,225.47601731969843,28,2,0,0,1,3
bot_to_pod,28442244,1,actual_sim,11,16,1483,995,536,1,0,1.5707963267948966,36.5,24.5,60.5,16.5,24,8,25.298221281347036,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333336,40.11314575050767,0.31111111111115974,7,0,0,181.85323954192066,29,2,4,0,1,3
bot_to_pod,19640220,1,actual_sim,9,0,1358,544,36,0,0,0.099134701513592383,39.5,22.5,57.5,9.5,18,13,22.203603311174518,31,1,1,1,0,0,4,4,1,31,31,1,2,24.291666666666668,54.952034639396487,0.17777777777780557,4,0,0,185.48009379141305,28,2,3,0,1,2
pod_to_station_queue,27150975,2,actual_sim,39,80,2855,80,1165,5,1,0,64.5,45.5,78.5,44.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,13.472965360603439,0.13333333333326891,2,0,0,261.53694084798389,31,2,0,0,1,1
pod_to_station_queue,7199758,2,actual_sim,8,56,743,56,251,3,1,4.7123889803846897,64.5,12.5,78.5,30.5,14,18,22.803508501982758,32,1,1,0,0,1,4,1,1,34,34,4,5,32.958333333333329,30.882590194951973,0.13333333333332575,3,0,0,248.76620490252415,31,1,0,0,0,2
pod_to_station_queue,54196626,2,actual_sim,29,112,890,112,708,7,1,3.1415926535897931,19.5,15.5,3.5,17.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,26,26,4,5,27.161760458079527,21.793059152016383,0.17777777777769188,4,0,0,258.251572875254,31,2,0,0,1,3
bot_to_pod,27150975,1,actual_sim,39,80,1355,2855,1165,5,0,4.6006879082570364,36.5,22.5,64.5,45.5,28,23,36.235341863986875,51,1,1,1,0,0,4,4,1,51,51,1,2,38.830555555555549,20.356298693936651,0.13333333333326891,3,0,0,215.34120490252411,28,2,5,0,1,2
bot_to_pod,54653604,1,actual_sim,26,144,1356,2495,326,9,0,0,37.5,22.5,24.5,40.5,13,18,22.203603311174518,31,1,1,1,0,0,4,4,1,31,31,1,2,24.916666666666668,70.683888888888674,0.17777777777780557,4,0,0,183.0606493469686,29,2,4,0,1,3
bot_to_pod,54196626,1,actual_sim,29,112,1482,890,708,7,0,6.1714842350519321,35.5,24.5,19.5,15.5,16,9,18.357559750685819,25,1,1,1,0,0,4,4,1,25,25,1,2,20.872222222222213,28.540923528285418,0.17777777777769188,5,0,0,235.07935065303178,29,2,2,0,1,3
bot_to_pod,7199758,1,actual_sim,8,48,1290,743,251,3,0,3.1415926535897931,35.5,21.5,64.5,12.5,29,9,30.364452901377952,38,1,1,1,0,0,4,4,1,38,38,1,2,30.208333333333332,38.507590194951945,0.13333333333332575,4,0,0,215.8704617641429,28,2,4,0,1,2
bot_to_pod,40866941,1,actual_sim,17,160,1482,2242,1072,10,0,3.2532937257174481,35.5,24.5,27.5,36.5,8,12,14.422205101855956,20,1,1,1,0,0,4,4,1,20,20,1,2,17.627777777777787,63.360923528285383,0.17777777777780557,4,0,0,204.86212843080955,27,2,4,1,1,3
bot_to_pod,35415409,1,actual_sim,22,144,1911,1904,435,9,0,6.1714842350520032,16.5,31.5,9.5,31.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,7.3722222222222431,7.3131457505077151,0.04444444444442297,1,0,0,297.33138529242825,34,2,0,1,1,2
pod_to_station_queue,28420819,2,actual_sim,36,88,2124,88,803,5,1,1.5707963267948966,37.5,34.5,78.5,42.5,41,8,41.773197148410844,49,1,1,0,0,1,4,1,1,53,53,4,5,45.620093791412856,55.967113564373676,8.7866666666667186,5,0,0,252.50101731969846,31,2,0,1,1,2
pod_to_station_queue,37474166,2,actual_sim,0,136,2674,136,229,8,1,3.1415926535897931,11.5,43.5,3.5,25.5,8,18,19.697715603592208,26,1,1,0,0,1,4,1,1,38,38,5,6,37.745093791412856,44.306582497893771,1.779812417174071,8,0,0,264.87944444444457,33,2,0,1,1,4
pod_to_station_queue,30581972,2,actual_sim,30,112,1084,112,611,7,1,4.7123889803846897,21.5,18.5,3.5,17.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.125,21.788145750507624,0.17777777777769188,4,0,0,291.55990620858722,34,2,1,0,1,3
bot_to_pod,37474166,1,actual_sim,0,128,1739,2674,229,8,0,0,36.5,28.5,11.5,43.5,25,15,29.154759474226502,40,1,1,1,0,0,4,4,1,40,40,1,2,31.541666666666664,49.679718625761382,1.779812417174071,9,0,0,229.52601731969844,29,2,1,0,1,3
pod_to_station_queue,35415409,2,actual_sim,22,152,1904,152,435,9,1,3.1415926535897931,9.5,31.5,3.5,31.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,5.5,9.0257431383811308,2.0888888888888459,0,1,0,306.92582973687269,33,2,0,1,1,2
pod_to_station_queue,13176344,2,actual_sim,6,104,2252,104,582,6,1,1.5707963267948966,37.5,36.5,3.5,13.5,34,23,41.048751503547585,57,1,1,0,0,1,4,1,1,57,57,3,4,46.791666666666664,51.599256861618869,1.1083333333331211,5,0,0,266.65712843080939,33,2,0,1,1,2
pod_to_station_queue,24469282,2,actual_sim,43,184,927,184,664,11,1,0,56.5,15.5,3.5,43.5,53,28,59.941638282582836,81,1,1,0,0,1,4,1,1,93,93,5,6,74.578427124746199,78.199812417174059,0.72499999999990905,6,0,0,244.65935065303179,30,2,0,1,1,2
pod_to_station_queue,2159009,2,actual_sim,5,40,917,40,400,2,1,4.7123889803846897,46.5,15.5,78.5,24.5,32,9,33.241540277189323,41,1,1,0,0,1,4,1,1,43,43,3,4,36.208333333333336,37.398051959094801,0.22222222222211485,3,0,0,286.61944444444447,33,2,0,1,1,2
bot_to_pod,24469282,1,actual_sim,43,176,1356,927,664,11,0,4.7123889803846897,37.5,22.5,56.5,15.5,19,7,20.248456731316587,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333332,83.563701306063024,0.72499999999990905,7,0,0,220.4050000000002,27,2,5,1,1,2
pod_to_station_queue,50022215,2,actual_sim,21,16,1319,16,38,1,1,0,64.5,21.5,78.5,20.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,18.42222222222216,0.17777777777769188,4,0,0,320.68694084798369,31,2,0,0,1,3
bot_to_pod,13176344,1,actual_sim,6,96,1486,2252,582,6,0,4.8240900525123429,39.5,24.5,37.5,36.5,2,12,12.165525060596439,14,1,1,1,0,0,4,4,1,14,14,1,2,14.158982680301738,74.633333333333269,1.1083333333331211,5,0,0,246.19518758282592,29,2,2,0,1,2
pod_to_station_queue,25202377,2,actual_sim,4,8,1365,8,902,0,1,0,46.5,22.5,78.5,12.5,32,10,33.526109228480422,42,1,1,0,0,1,4,1,1,56,56,5,6,49.91176045807952,51.626940847983633,0.31111111111096079,6,0,0,293.97666666666674,35,2,0,1,1,2
pod_to_station_queue,28841278,2,actual_sim,2,128,1364,128,900,8,1,0,45.5,22.5,3.5,23.5,42,1,42.01190307520001,43,1,1,0,0,1,4,1,1,43,43,1,2,32.75,38.318795097475856,0.65277777777788515,4,0,0,312.82647908384121,32,2,0,1,1,3
bot_to_pod,50022215,1,actual_sim,21,16,1483,1319,38,1,0,3.2481801191721384,36.5,24.5,64.5,21.5,28,3,28.160255680657446,31,1,1,1,0,0,4,4,1,31,31,1,2,25.499256861618999,31.466666666666526,0.17777777777769188,4,0,0,293.45157287525382,35,2,1,0,1,3
bot_to_pod,30581972,1,actual_sim,30,112,1356,1084,611,7,0,1.5707963267948966,37.5,22.5,21.5,18.5,16,4,16.492422502470642,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333332,63.715923528285316,0.17777777777769188,4,0,0,271.65712843080939,33,2,1,1,1,3
bot_to_pod,28420819,1,actual_sim,36,80,1483,2124,803,5,0,1.5707963267948966,36.5,24.5,37.5,34.5,1,10,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,10.791666666666668,107.36092352828516,8.7866666666667186,5,0,0,237.8176839863651,29,3,4,0,2,2
pod_to_station_queue,21951873,2,actual_sim,41,72,1961,72,828,4,1,0,66.5,31.5,78.5,36.5,12,5,13,17,1,1,0,0,1,4,1,1,17,17,3,4,19.5,19.189042745860661,0.17777777777769188,4,0,0,344.4313852924281,34,2,0,1,1,3
bot_to_pod,21951873,1,actual_sim,41,64,1482,1961,828,4,0,4.7123889803846897,35.5,24.5,66.5,31.5,31,7,31.780497164141408,38,1,1,1,0,0,4,4,1,38,38,1,2,30.208333333333336,25.912691179286469,0.17777777777769188,5,0,0,311.71471862576158,32,2,2,0,1,3
pod_to_station_queue,51678398,2,actual_sim,23,96,575,96,441,6,1,3.1415926535897931,24.5,10.5,3.5,11.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,24.375649346968487,0.17777777777769188,4,0,0,348.49046176414265,35,2,0,0,1,3
pod_to_station_queue,32651041,2,actual_sim,14,16,1169,16,595,1,1,0,42.5,19.5,78.5,20.5,36,1,36.013886210738214,37,1,1,0,0,1,4,1,1,37,37,1,2,28.75,35.364444444444302,0.22222222222211485,4,0,0,344.05425686161874,34,3,0,1,2,4
bot_to_pod,25202377,1,actual_sim,4,0,1358,1365,902,0,0,4.6006879082571075,39.5,22.5,46.5,22.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.836111111111089,86.028145750507406,0.31111111111096079,6,0,0,284.56823954192055,34,2,2,0,1,2
pod_to_station_queue,46071376,2,actual_sim,32,88,2447,88,88,5,1,1.5707963267948966,40.5,39.5,78.5,42.5,38,3,38.118237105091836,41,1,1,0,0,1,4,1,1,43,43,3,4,37.625,36.735839588847796,0.17777777777769188,4,0,0,354.29046176414266,37,3,0,2,2,2
bot_to_pod,32651041,1,actual_sim,14,16,1103,1169,595,1,0,0.11170107212758307,40.5,18.5,42.5,19.5,2,1,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,6.0339826803017669,47.471572875253514,0.22222222222211485,4,0,0,335.7730519590948,31,3,0,0,2,4
pod_to_station_queue,62452398,2,actual_sim,28,120,2623,120,307,7,1,3.1415926535897931,24.5,42.5,3.5,19.5,21,23,31.144823004794873,44,1,1,0,0,1,4,1,1,44,44,3,4,37.5,39.644349164467485,0.53333333333313249,4,0,0,355.87860751465041,37,2,0,2,1,5
