#TimeStamp;BotsQueueing;TaskBotCounts
2459.96;10;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/19,Rest/2
2519.98;8;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/21,Rest/0
2579.97;12;None/0,ParkPod/4,RepositionPod/0,Insert/16,Extract/25,Rest/0
2640;8;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/23,Rest/0
2699.93;10;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/21,Rest/0
2759.96;7;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/22,Rest/0
2819.94;9;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/19,Rest/1
2879.99;7;None/0,ParkPod/4,RepositionPod/0,Insert/16,Extract/24,Rest/1
2939.98;6;None/0,ParkPod/11,RepositionPod/0,Insert/16,Extract/17,Rest/1
2999.91;12;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/17,Rest/3
3059.96;9;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/20,Rest/1
3119.88;13;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/18,Rest/2
3179.93;8;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/20,Rest/2
3239.99;10;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/23,Rest/0
3299.96;11;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/22,Rest/1
3359.97;7;None/0,ParkPod/10,RepositionPod/0,Insert/15,Extract/20,Rest/0
3419.96;6;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/23,Rest/1
3479.94;7;None/0,ParkPod/11,RepositionPod/0,Insert/16,Extract/18,Rest/0
3539.96;8;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/21,Rest/2
3599.77;11;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/20,Rest/2
3659.98;9;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/20,Rest/2
3719.98;10;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/19,Rest/0
3779.87;10;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/18,Rest/2
3839.95;10;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/19,Rest/1
3899.89;10;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/22,Rest/1
3959.95;9;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/19,Rest/2
4019.96;6;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/20,Rest/1
4079.85;9;None/0,ParkPod/6,RepositionPod/0,Insert/15,Extract/24,Rest/0
4140;10;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/25,Rest/0
4199.98;7;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/22,Rest/0
4259.73;6;None/0,ParkPod/7,RepositionPod/0,Insert/15,Extract/23,Rest/0
4319.71;9;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/19,Rest/1
4379.92;8;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/22,Rest/1
4439.84;14;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/21,Rest/0
4499.92;9;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/20,Rest/0
4559.96;11;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/20,Rest/0
4619.98;9;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/22,Rest/0
4679.98;10;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/20,Rest/1
4739.78;13;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/23,Rest/1
4799.99;6;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/23,Rest/1
4859.87;7;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/21,Rest/1
4919.95;8;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/24,Rest/1
4979.98;8;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/22,Rest/1
5039.98;10;None/0,ParkPod/6,RepositionPod/0,Insert/15,Extract/23,Rest/1
5099.96;10;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/22,Rest/2
5159.8;7;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/21,Rest/1
5219.99;4;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/22,Rest/0
5279.94;9;None/0,ParkPod/8,RepositionPod/0,Insert/15,Extract/20,Rest/2
5339.99;8;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/22,Rest/1
5399.97;7;None/0,ParkPod/6,RepositionPod/0,Insert/8,Extract/24,Rest/7
5459.9;3;None/0,ParkPod/8,RepositionPod/0,Insert/3,Extract/25,Rest/9
5519.85;5;None/0,ParkPod/7,RepositionPod/0,Insert/1,Extract/32,Rest/5
5579.99;6;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/31,Rest/5
5639.79;9;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/35,Rest/1
5699.96;9;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/34,Rest/3
5759.99;10;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/34,Rest/3
5819.93;12;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/36,Rest/4
5879.96;8;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/35,Rest/3
5939.91;6;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/32,Rest/9
5999.98;9;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/35,Rest/3
6059.93;13;None/0,ParkPod/7,RepositionPod/0,Insert/1,Extract/35,Rest/2
6119.98;12;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/35,Rest/5
6179.89;8;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/33,Rest/3
6239.83;10;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/37,Rest/3
6299.99;9;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/33,Rest/6
6359.98;6;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/34,Rest/5
6419.95;10;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/33,Rest/6
6479.95;8;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/36,Rest/2
6539.8;11;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/34,Rest/2
6599.93;9;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/34,Rest/5
6659.92;10;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/36,Rest/3
6719.87;11;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/33,Rest/4
6779.97;7;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/38,Rest/2
6839.99;8;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/31,Rest/4
6900;3;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/31,Rest/7
6959.94;9;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/33,Rest/5
7019.96;8;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/34,Rest/3
7079.96;9;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/32,Rest/10
7139.96;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/38,Rest/5
7199.96;12;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/38,Rest/2
