#TimeStamp;Bot;Pod;OutputStation
156.72;43;971;2
157.88;4;1040;3
158.1;40;0;4
158.63;29;1080;8
160;28;35;1
160.46;32;458;10
160.5;34;190;0
161.09;0;730;11
162.21;16;574;6
165.04;36;20;7
165.56;22;397;9
165.96;5;583;5
166.81;43;971;2
167.73;4;1040;3
168.2;40;0;4
168.72;29;1080;8
169.98;28;35;1
170.4;32;458;10
170.54;34;190;0
171.14;23;550;11
172.28;16;574;6
175.08;10;551;7
175.63;22;397;9
176;5;583;5
176.92;30;418;2
177.92;21;720;3
178.26;40;0;4
178.89;29;1080;8
180.04;28;35;1
180.5;32;458;10
180.6;34;190;0
181.14;23;550;11
182.3;16;574;6
185.17;10;551;7
185.64;22;397;9
187.06;30;418;2
188.05;21;720;3
188.24;40;0;4
188.73;29;1080;8
190.11;28;35;1
190.6;34;190;0
190.6;32;458;10
191.25;23;550;11
192.35;16;574;6
194.69;41;1125;5
195.25;10;551;7
195.73;22;397;9
196.97;30;418;2
198.15;21;720;3
198.45;40;0;4
198.94;13;863;8
200.13;28;35;1
200.65;34;190;0
200.65;32;458;10
201.43;23;550;11
202.36;16;574;6
204.6;41;1125;5
205.41;10;551;7
205.74;22;397;9
207.17;30;418;2
208.19;21;720;3
208.79;40;0;4
209.35;13;863;8
210.09;28;35;1
210.69;34;190;0
210.69;32;458;10
211.45;23;550;11
212.39;16;574;6
214.74;41;1125;5
215.48;10;551;7
215.78;22;397;9
218.3;21;720;3
218.91;40;0;4
219.39;13;863;8
220.17;28;35;1
220.75;32;458;10
220.79;34;190;0
221.5;23;550;11
222.44;16;574;6
224.58;27;1001;2
225.16;41;1125;5
225.56;10;551;7
225.78;22;397;9
228.33;21;720;3
228.94;40;0;4
229.44;13;863;8
230.32;28;35;1
230.79;32;458;10
230.83;34;190;0
231.42;23;550;11
232.42;16;574;6
234.77;27;1001;2
235.48;41;1125;5
235.61;10;551;7
235.84;22;397;9
238.38;21;720;3
238.99;37;815;4
239.48;13;863;8
240.22;28;35;1
240.86;32;458;10
240.91;34;190;0
241.55;23;550;11
242.51;16;574;6
244.83;27;1001;2
245.37;41;1125;5
245.65;10;551;7
245.65;22;397;9
249.03;37;815;4
249.53;13;863;8
250.87;32;458;10
250.92;34;190;0
251.63;23;550;11
252.59;16;574;6
253.34;11;536;1
254.98;27;1001;2
255.87;10;551;7
255.92;22;397;9
259.05;37;815;4
259.58;13;863;8
260.71;32;458;10
260.96;34;190;0
261.58;23;550;11
262.64;16;574;6
263.26;11;536;1
265.01;27;1001;2
265.92;10;551;7
265.92;22;397;9
269.06;37;815;4
269.61;13;863;8
270.61;32;458;10
270.96;9;36;0
272.66;16;574;6
273.5;11;536;1
275.06;27;1001;2
275.73;22;397;9
279.12;37;815;4
279.69;13;863;8
280.95;32;458;10
281.01;9;36;0
281.89;39;1165;5
282.7;16;574;6
283.53;11;536;1
284.95;27;1001;2
285.96;26;326;9
286.79;29;708;7
287.24;8;251;3
289.14;37;815;4
289.46;13;863;8
291.03;9;36;0
291.03;17;1072;10
291.88;39;1165;5
292.78;16;574;6
293.45;11;536;1
295.09;27;1001;2
296.01;26;326;9
296.84;29;708;7
297.29;8;251;3
299.19;37;815;4
301.07;17;1072;10
301.11;9;36;0
301.94;39;1165;5
302.84;16;574;6
303.58;11;536;1
305.13;27;1001;2
306.01;26;326;9
306.88;29;708;7
307.3;8;251;3
309.24;37;815;4
311.07;17;1072;10
311.31;9;36;0
311.98;39;1165;5
312.87;16;574;6
313.68;11;536;1
314.56;0;229;8
315.2;27;1001;2
316.11;26;326;9
316.93;29;708;7
317.2;8;251;3
319.3;37;815;4
321.11;17;1072;10
321.31;9;36;0
322.02;39;1165;5
322.92;16;574;6
323.49;11;536;1
324.6;0;229;8
325.25;27;1001;2
326.18;26;326;9
326.97;29;708;7
327.06;8;251;3
328.22;43;664;11
329.39;37;815;4
331.1;17;1072;10
331.29;9;36;0
331.94;39;1165;5
332.99;16;574;6
333.78;11;536;1
334.65;0;229;8
335.1;27;1001;2
336.23;26;326;9
336.9;29;708;7
337.34;8;251;3
338.1;43;664;11
339.36;37;815;4
341.16;17;1072;10
341.38;9;36;0
342.36;39;1165;5
342.66;6;582;6
343.69;11;536;1
345.06;0;229;8
345.28;27;1001;2
346.29;22;435;9
346.94;29;708;7
347.41;8;251;3
348.28;43;664;11
349.38;37;815;4
351.2;17;1072;10
351.57;9;36;0
352.4;39;1165;5
353.03;6;582;6
353.89;21;38;1
355.1;0;229;8
355.32;27;1001;2
356.36;22;435;9
356.99;30;611;7
357.46;8;251;3
358.28;43;664;11
361.29;17;1072;10
361.83;9;36;0
362.25;36;803;5
363.03;6;582;6
363.95;21;38;1
365.09;0;229;8
365.42;27;1001;2
366.42;22;435;9
367;30;611;7
367.8;8;251;3
368.33;43;664;11
370.34;41;828;4
371.29;17;1072;10
371.7;9;36;0
372.2;36;803;5
373.08;6;582;6
373.9;21;38;1
375.2;0;229;8
375.42;27;1001;2
376.5;22;435;9
377.08;30;611;7
377.84;8;251;3
378.36;43;664;11
380.18;41;828;4
381.33;17;1072;10
381.94;4;902;0
382.46;36;803;5
383.31;6;582;6
383.99;21;38;1
385.22;0;229;8
385.47;27;1001;2
386.44;22;435;9
387.12;30;611;7
387.68;8;251;3
388.44;43;664;11
390.39;41;828;4
391.93;4;902;0
392.59;36;803;5
393.31;6;582;6
394.03;14;595;1
395.26;0;229;8
395.47;27;1001;2
396.55;22;435;9
397.3;30;611;7
397.88;8;251;3
398.48;43;664;11
400.44;41;828;4
401.98;4;902;0
402.64;32;88;5
403.35;6;582;6
404.13;14;595;1
405.14;0;229;8
405.33;5;400;2
407.4;30;611;7
407.95;8;251;3
408.51;43;664;11
410.66;41;828;4
411.18;34;609;9
412.09;4;902;0
412.54;32;88;5
413.38;6;582;6
414.21;14;595;1
415.32;0;229;8
415.51;5;400;2
417.5;30;611;7
418.26;8;251;3
420.72;41;828;4
421.27;34;609;9
422.17;4;902;0
422.88;32;88;5
423.43;6;582;6
425.26;0;229;8
425.52;5;400;2
427.52;30;611;7
428.31;8;251;3
430.65;41;828;4
431.27;34;609;9
432.21;4;902;0
433.11;13;105;10
433.29;32;88;5
433.48;6;582;6
435.3;2;900;8
435.53;5;400;2
435.84;10;898;11
437.39;30;611;7
438.18;8;251;3
440.73;41;828;4
441.27;34;609;9
442.26;4;902;0
443.2;13;105;10
443.36;32;88;5
443.4;6;582;6
445.39;2;900;8
445.57;5;400;2
446.2;10;898;11
447.53;30;611;7
448.36;8;251;3
450.78;41;828;4
451.33;34;609;9
452.48;4;902;0
453.28;13;105;10
453.4;32;88;5
453.4;6;582;6
455.37;2;900;8
455.82;5;400;2
456.25;10;898;11
457.57;28;307;7
458.45;8;251;3
460.82;41;828;4
461.4;34;609;9
462.53;4;902;0
463.04;11;681;1
463.37;13;105;10
463.49;6;582;6
465.49;2;900;8
465.87;5;400;2
466.21;10;898;11
467.61;28;307;7
468.5;8;251;3
470.83;41;828;4
471.46;34;609;9
472.6;4;902;0
473.15;11;681;1
473.41;6;582;6
473.41;13;105;10
475.56;2;900;8
475.9;5;400;2
476.4;10;898;11
477.65;28;307;7
478.53;8;251;3
480.85;41;828;4
481.54;26;805;9
482.66;16;926;5
483.11;11;681;1
483.5;6;582;6
483.5;13;105;10
485.62;2;900;8
485.89;5;400;2
486.37;10;898;11
487.88;28;307;7
488.38;8;251;3
490.73;41;828;4
491.58;26;805;9
492.71;16;926;5
493.07;11;681;1
493.43;23;441;6
493.43;13;105;10
495.64;2;900;8
496.05;5;400;2
496.43;10;898;11
497.84;28;307;7
498.54;24;477;3
500.86;41;828;4
501;9;537;0
501.63;26;805;9
502.45;16;926;5
503.23;11;681;1
503.54;23;441;6
503.54;13;105;10
505.7;29;443;8
506.08;40;239;2
506.47;22;1143;11
507.92;28;307;7
508.59;24;477;3
510.94;41;828;4
511.04;9;537;0
511.76;26;805;9
512.78;16;926;5
513.14;11;681;1
513.59;23;441;6
513.59;13;105;10
515.72;29;443;8
516.14;40;239;2
516.55;22;1143;11
518;28;307;7
518.65;24;477;3
521.12;9;537;0
521.79;26;805;9
523.02;16;926;5
523.21;11;681;1
523.61;23;441;6
523.65;13;105;10
525.58;29;443;8
526.16;40;239;2
528.12;28;307;7
528.74;24;477;3
530.53;21;1125;4
531.16;9;537;0
531.79;26;805;9
533.04;0;460;11
533.11;16;926;5
533.15;11;681;1
533.65;23;441;6
533.65;13;105;10
535.77;29;443;8
536.24;40;239;2
538.47;28;307;7
538.82;24;477;3
540.6;21;1125;4
541.83;27;196;9
543;0;460;11
543.15;14;1110;5
543.27;11;681;1
543.74;23;441;6
543.74;13;105;10
545.63;29;443;8
546.27;40;239;2
548.51;28;307;7
548.82;24;477;3
550.68;21;1125;4
551.91;27;196;9
553.11;0;460;11
553.2;14;1110;5
553.51;11;681;1
553.77;13;105;10
553.82;23;441;6
555.81;29;443;8
556.29;40;239;2
558.29;28;307;7
558.88;24;477;3
560.74;21;1125;4
562.13;27;196;9
563.1;0;460;11
563.24;14;1110;5
563.56;37;1127;1
563.82;13;105;10
563.86;23;441;6
565.85;30;276;8
566.33;40;239;2
568.92;24;477;3
571.13;21;1125;4
572.09;27;196;9
573.2;0;460;11
573.33;14;1110;5
573.63;37;1127;1
573.74;13;105;10
573.91;17;490;6
575.98;30;276;8
576.33;40;239;2
578.99;24;477;3
581.18;21;1125;4
582.18;27;196;9
583.33;14;1110;5
583.33;0;460;11
583.71;37;1127;1
583.76;13;105;10
583.91;17;490;6
586.2;30;276;8
586.42;40;239;2
589.03;24;477;3
590.89;22;24;7
591;21;1125;4
592.11;27;196;9
593.27;0;460;11
593.73;37;1127;1
593.86;13;105;10
593.95;17;490;6
594.58;5;793;5
595.9;30;276;8
596.24;43;885;0
596.42;40;239;2
599.06;24;477;3
601.22;21;1125;4
602.11;27;196;9
603.35;10;1015;11
603.65;6;299;1
603.82;13;105;10
603.99;17;490;6
604.51;5;793;5
604.95;32;982;7
606.28;30;276;8
606.33;43;885;0
606.44;40;239;2
609.08;24;477;3
611.11;8;573;4
613.4;10;1015;11
613.45;6;299;1
613.86;13;105;10
614.03;17;490;6
614.45;5;793;5
614.89;32;982;7
616.35;30;276;8
616.44;43;885;0
616.53;40;239;2
619.08;24;477;3
621.25;8;573;4
623.46;10;1015;11
623.77;6;299;1
623.77;13;105;10
624.04;17;490;6
624.66;5;793;5
625.01;32;982;7
626.34;30;276;8
626.4;43;885;0
626.48;40;239;2
629.13;36;610;3
631.3;8;573;4
633.77;13;105;10
633.77;10;1015;11
633.91;6;299;1
634.04;17;490;6
634.71;5;793;5
635.31;32;982;7
636.4;29;866;8
636.49;43;885;0
636.49;34;368;2
639.13;36;610;3
641.41;8;573;4
643.86;39;463;10
643.91;6;299;1
643.91;10;1015;11
644;17;490;6
644.75;5;793;5
645.36;32;982;7
646.16;4;686;9
646.36;29;866;8
646.57;43;885;0
646.57;34;368;2
649.17;36;610;3
651.45;8;573;4
653.84;39;463;10
653.99;6;299;1
654.03;10;1015;11
654.07;17;490;6
654.85;41;591;5
655.37;32;982;7
656.34;4;686;9
656.45;29;866;8
656.62;34;368;2
656.66;43;885;0
659.22;36;610;3
661.49;8;573;4
663.78;39;463;10
663.91;11;360;1
664.07;2;574;6
665.07;41;591;5
665.5;32;982;7
666.08;4;686;9
666.49;22;298;8
666.66;34;368;2
669.28;9;960;3
671.53;16;951;4
673.92;11;360;1
673.92;39;463;10
674.11;2;574;6
675.3;41;591;5
675.73;32;982;7
676.38;4;686;9
676.43;22;298;8
676.63;34;368;2
679.31;9;960;3
681.54;16;951;4
683.85;39;463;10
684.03;11;360;1
684.15;2;574;6
685.46;41;591;5
685.62;32;982;7
686.43;4;686;9
686.54;22;298;8
686.72;28;83;2
689.38;9;960;3
691.59;23;1152;4
694.03;11;360;1
694.03;39;463;10
694.26;2;574;6
695.5;41;591;5
695.75;32;982;7
696.54;26;967;9
696.58;22;298;8
696.76;28;83;2
699.4;9;960;3
699.76;0;134;0
701.63;23;1152;4
704.07;11;360;1
704.07;39;463;10
704.43;2;574;6
705.54;41;591;5
705.7;32;982;7
706.59;26;967;9
706.67;22;298;8
706.72;28;83;2
709.37;9;960;3
709.83;0;134;0
711.67;23;1152;4
714.13;11;360;1
714.13;39;463;10
714.46;2;574;6
715.75;24;583;5
716.67;22;298;8
716.67;26;967;9
716.93;28;83;2
719.44;9;960;3
719.9;0;134;0
721.76;23;1152;4
724.19;27;1174;1
724.19;39;463;10
724.53;2;574;6
725.79;24;583;5
726.52;13;129;7
726.66;22;298;8
726.66;26;967;9
726.98;28;83;2
729.42;9;960;3
730;0;134;0
730.85;37;1132;11
731.76;23;1152;4
734.48;27;1174;1
734.53;21;139;10
734.57;2;574;6
735.82;24;583;5
736.42;13;129;7
736.7;22;298;8
737;28;83;2
739.45;9;960;3
740;0;134;0
740.91;37;1132;11
741.83;30;1123;4
744.49;27;1174;1
744.58;21;139;10
744.63;14;766;6
745.84;24;583;5
746.61;13;129;7
747.04;28;83;2
749.49;9;960;3
750.01;0;134;0
750.98;37;1132;11
751.88;30;1123;4
754.54;27;1174;1
754.63;21;139;10
754.67;14;766;6
755.88;24;583;5
756.66;13;129;7
756.97;28;83;2
759.57;9;960;3
760.05;0;134;0
761.14;37;1132;11
761.88;30;1123;4
764.58;27;1174;1
764.63;21;139;10
764.72;14;766;6
765.94;24;583;5
766.7;10;186;7
767.17;40;1025;2
768.71;6;315;8
769.32;9;960;3
770.1;0;134;0
771.2;37;1132;11
771.88;30;1123;4
774.63;27;1174;1
774.63;21;139;10
774.81;14;766;6
776.08;24;583;5
776.75;10;186;7
777.21;40;1025;2
778.64;39;1160;9
778.9;6;315;8
779.66;41;271;3
780.01;5;324;0
781.27;37;1132;11
781.88;30;1123;4
784.6;27;1174;1
784.6;21;139;10
784.86;14;766;6
786.13;36;1031;5
787.29;40;1025;2
788.67;39;1160;9
788.95;6;315;8
790.14;5;324;0
790.34;17;607;3
791.31;37;1132;11
791.97;34;100;4
794.38;27;1174;1
794.38;21;139;10
794.9;14;766;6
796.31;36;1031;5
797.67;40;1025;2
798.71;39;1160;9
798.98;6;315;8
800.08;5;324;0
800.39;17;607;3
801.35;37;1132;11
801.97;34;100;4
804.67;27;1174;1
804.96;14;766;6
806.32;36;1031;5
807.63;40;1025;2
808.65;39;1160;9
809.1;6;315;8
810.27;5;324;0
810.36;17;607;3
811.41;37;1132;11
812.02;34;100;4
814.68;27;1174;1
815.01;14;766;6
816.36;36;1031;5
817.71;11;210;2
818.74;29;842;9
819.02;6;315;8
820.31;5;324;0
820.39;17;607;3
821.6;8;164;11
822.13;34;100;4
823.26;23;1130;10
824.72;27;1174;1
824.9;14;766;6
826.43;36;1031;5
827.69;11;210;2
828.73;29;842;9
829.04;6;315;8
830.28;4;933;0
830.41;17;607;3
831.76;8;164;11
832.19;34;100;4
833.01;23;1130;10
834.75;2;536;1
835.08;14;766;6
836.39;36;1031;5
837.75;11;210;2
838.83;29;842;9
839.16;6;315;8
840.33;4;933;0
840.42;17;607;3
841.8;8;164;11
842.22;34;100;4
843.25;32;490;7
843.34;23;1130;10
844.8;2;536;1
845.17;14;766;6
846.42;36;1031;5
847.71;11;210;2
848.75;29;842;9
849.21;43;1195;8
850.38;4;933;0
850.47;17;607;3
851.62;8;164;11
852.29;34;100;4
853.08;32;490;7
853.37;23;1130;10
854.84;2;536;1
855.08;14;766;6
856.59;36;1031;5
857.8;11;210;2
858.92;29;842;9
859.38;43;1195;8
860.39;4;933;0
860.71;17;607;3
862.33;34;100;4
863.33;32;490;7
863.42;16;347;10
864.59;21;854;11
865.21;26;13;6
866.59;36;1031;5
867.71;11;210;2
869.16;29;842;9
869.45;43;1195;8
870.42;4;933;0
870.84;17;607;3
872.29;22;571;4
873.37;32;490;7
873.46;16;347;10
874.54;21;854;11
874.97;13;924;1
875.26;26;13;6
876.63;36;1031;5
877.72;11;210;2
879.2;29;842;9
879.5;43;1195;8
880.47;4;933;0
880.84;17;607;3
882.37;22;571;4
883.34;32;490;7
883.42;16;347;10
884.7;21;854;11
885.04;13;924;1
885.04;26;13;6
886.71;0;1010;5
887.84;11;210;2
889.47;29;842;9
889.51;43;1195;8
890.54;4;933;0
890.83;17;607;3
892.39;22;571;4
893.13;10;488;7
893.5;16;347;10
894.51;21;854;11
895.13;13;924;1
895.3;26;13;6
896.76;0;1010;5
898.06;11;210;2
900.58;4;933;0
900.79;17;607;3
902.25;30;683;9
902.42;22;571;4
903.13;10;488;7
904.82;21;854;11
905.23;13;924;1
905.42;26;13;6
906.89;0;1010;5
908.09;11;210;2
910.6;4;933;0
910.81;17;607;3
912.37;30;683;9
912.42;22;571;4
913.17;10;488;7
915.06;21;854;11
915.14;13;924;1
915.42;26;13;6
916.97;0;1010;5
918.09;11;210;2
920.51;4;933;0
920.86;17;607;3
922.06;30;683;9
922.46;22;571;4
923.17;10;488;7
925.14;13;924;1
925.14;21;854;11
925.46;26;13;6
927.02;0;1010;5
928.17;9;1001;2
930.59;4;933;0
930.87;28;370;3
932.25;30;683;9
932.42;22;571;4
933.34;10;488;7
935.28;13;924;1
935.28;39;1012;11
935.46;26;13;6
936.08;27;284;10
937.09;0;1010;5
938.26;9;1001;2
940.59;4;933;0
940.92;28;370;3
942.45;22;571;4
942.45;30;683;9
943.39;10;488;7
945.29;13;924;1
945.29;39;1012;11
945.38;26;13;6
946.12;27;284;10
947.1;0;1010;5
948.3;9;1001;2
950.61;24;163;0
950.96;28;370;3
952.41;30;683;9
952.54;40;450;4
953.43;10;488;7
955.34;13;924;1
955.34;39;1012;11
955.51;37;582;6
956.21;27;284;10
956.97;41;1024;5
958.3;9;1001;2
961.01;28;370;3
962.54;30;683;9
962.59;40;450;4
963.38;10;488;7
965.43;13;924;1
965.47;39;1012;11
965.59;37;582;6
967.18;41;1024;5
968.34;9;1001;2
971.09;28;370;3
971.14;16;224;8
972.48;30;683;9
973.02;34;670;4
973.42;10;488;7
975.51;13;924;1
975.51;39;1012;11
975.92;37;582;6
977.6;41;1024;5
978.39;9;1001;2
978.78;32;983;0
981.11;2;138;3
981.2;16;224;8
982.59;30;683;9
982.99;34;670;4
983.48;10;488;7
985.55;13;924;1
985.55;39;1012;11
986.05;37;582;6
987.63;41;1024;5
988.41;9;1001;2
988.83;32;983;0
991.18;2;138;3
991.27;16;224;8
992.63;21;341;9
993.02;34;670;4
993.53;10;488;7
995.59;13;924;1
995.59;39;1012;11
996.11;37;582;6
998.44;9;1001;2
999.05;6;1194;0
1001.18;2;138;3
1001.3;16;224;8
1002.52;21;341;9
1003.03;34;670;4
1003.53;10;488;7
1005.63;14;791;1
1006.16;36;823;6
1008.45;9;1001;2
1009.11;6;1194;0
1011.25;2;138;3
1011.37;16;224;8
1012.68;21;341;9
1013.09;34;670;4
1013.6;10;488;7
1015.54;14;791;1
1016.22;36;823;6
1018.46;5;649;2
1018.77;29;797;5
1019.22;6;1194;0
1021.31;2;138;3
1021.35;16;224;8
1022.8;34;670;4
1022.8;21;341;9
1023.55;10;488;7
1025.68;14;791;1
1026.3;36;823;6
1028.5;5;649;2
1028.84;29;797;5
1029.04;6;1194;0
1031.34;11;832;3
1031.48;16;224;8
1032.96;21;341;9
1033.13;22;702;4
1033.68;10;488;7
1035.75;14;791;1
1036.42;36;823;6
1038.54;5;649;2
1038.9;29;797;5
1039.3;6;1194;0
1041.3;11;832;3
1041.56;43;323;8
1043.09;17;289;9
1043.13;22;702;4
1043.71;10;488;7
1045.76;14;791;1
1046.43;36;823;6
1048.58;23;384;2
1048.96;29;797;5
1051.41;11;832;3
1051.41;43;323;8
1053.1;17;289;9
1053.37;22;702;4
1053.65;10;488;7
1055.82;14;791;1
1056.5;24;339;6
1057.69;32;380;0
1058.76;23;384;2
1059.26;29;797;5
1061.58;11;832;3
1061.58;43;323;8
1063.15;17;289;9
1063.49;22;702;4
1063.62;10;488;7
1065.94;26;154;1
1066.56;24;339;6
1067.76;32;380;0
1068.8;23;384;2
1069.34;29;797;5
1071.65;11;832;3
1071.65;43;323;8
1073.37;17;289;9
1073.48;22;702;4
1073.76;8;783;7
1076.02;26;154;1
1076.6;24;339;6
1077.81;32;380;0
1079.14;23;384;2
1079.61;29;797;5
1081.73;11;832;3
1081.73;43;323;8
1083.39;17;289;9
1083.58;22;702;4
1083.76;8;783;7
1086.1;26;154;1
1086.67;24;339;6
1087.94;32;380;0
1089.15;23;384;2
1089.65;4;612;5
1091.79;11;832;3
1092.02;43;323;8
1093.32;40;1152;9
1093.61;27;632;4
1093.81;8;783;7
1096.15;26;154;1
1096.7;24;339;6
1097.83;32;380;0
1099.16;0;1161;2
1099.69;4;612;5
1101.99;28;618;3
1102.04;43;323;8
1103.43;40;1152;9
1103.61;27;632;4
1103.94;37;329;7
1106.12;26;154;1
1106.75;24;339;6
1107.97;32;380;0
1109.16;0;1161;2
1109.61;4;612;5
1112.03;28;618;3
1112.07;43;323;8
1113.48;40;1152;9
1113.69;27;632;4
1113.97;37;329;7
1116.19;26;154;1
1116.87;24;339;6
1117.93;32;380;0
1119.73;4;612;5
1122.11;28;618;3
1122.11;39;362;8
1123.41;40;1152;9
1123.73;27;632;4
1124.07;37;329;7
1126.01;34;540;10
1126.23;26;154;1
1126.95;24;339;6
1128.03;30;275;0
1129.77;4;612;5
1132.16;28;618;3
1132.16;39;362;8
1133.6;40;1152;9
1133.74;27;632;4
1134.12;37;329;7
1135.98;34;540;10
1136.25;26;154;1
1137.03;24;339;6
1138.07;30;275;0
1139.82;2;87;5
1142.19;5;379;3
1142.19;39;362;8
1143.65;27;632;4
1143.65;40;1152;9
1144.18;37;329;7
1146.08;21;551;2
1146.08;34;540;10
1146.13;26;154;1
1147.1;24;339;6
1148.05;30;275;0
1149.8;2;87;5
1152.23;39;362;8
1152.27;5;379;3
1153.77;27;632;4
1153.77;40;1152;9
1154.22;37;329;7
1156.15;21;551;2
1156.15;34;540;10
1156.31;26;154;1
1157.08;24;339;6
1157.98;30;275;0
1159.86;2;87;5
1162.27;39;362;8
1162.64;5;379;3
1163.48;27;632;4
1163.82;40;1152;9
1165.85;34;540;10
1166.27;26;154;1
1166.27;21;551;2
1167.08;36;221;6
1168.12;30;275;0
1169.89;2;87;5
1172.4;39;362;8
1172.74;5;379;3
1173.79;41;187;4
1175.45;8;741;11
1176.27;34;540;10
1176.31;26;154;1
1176.36;21;551;2
1177.25;36;221;6
1178.16;30;275;0
1179.77;2;87;5
1182.49;39;362;8
1182.7;5;379;3
1183.83;41;187;4
1185.26;23;467;7
1185.35;8;741;11
1186.28;34;540;10
1186.33;26;154;1
1186.37;21;551;2
1187.39;36;221;6
1188.35;30;275;0
1189.97;2;87;5
1192.49;39;362;8
1192.83;5;379;3
1193.91;41;187;4
1194.14;11;650;9
1195.3;23;467;7
1195.45;8;741;11
1196.13;34;540;10
1196.33;26;154;1
1196.37;21;551;2
1197.45;36;221;6
1198.41;30;275;0
1200;22;720;5
1202.5;39;362;8
1203.04;5;379;3
1204.14;41;187;4
1204.19;11;650;9
1205.5;8;741;11
1206.33;9;894;1
1206.33;14;1158;10
1206.42;21;551;2
1207.5;36;221;6
1208.43;30;275;0
1209.86;22;720;5
1212.54;39;362;8
1213.04;5;379;3
1214.19;41;187;4
1214.41;11;650;9
1215.41;8;741;11
1216.36;9;894;1
1216.41;21;551;2
1216.41;14;1158;10
1217.53;36;221;6
1218.48;30;275;0
1220.04;22;720;5
1222.96;43;195;3
1224.27;41;187;4
1224.5;11;650;9
1225.59;8;741;11
1226.15;9;894;1
1226.54;21;551;2
1226.54;14;1158;10
1228.41;30;275;0
1229.93;22;720;5
1232.43;28;19;6
1233.06;43;195;3
1234.35;10;923;4
1234.54;11;650;9
1235.73;8;741;11
1236.41;9;894;1
1236.56;21;551;2
1236.6;14;1158;10
1238.54;16;256;0
1240.03;22;720;5
1242.5;28;19;6
1243.09;43;195;3
1244.43;10;923;4
1244.59;11;650;9
1245.77;17;881;11
1246.42;9;894;1
1246.56;6;878;2
1248.62;16;256;0
1252.51;28;19;6
1253.15;43;195;3
1253.66;32;365;5
1254.54;10;923;4
1255.77;17;881;11
1256.36;9;894;1
1256.53;6;878;2
1258.69;16;256;0
1262.58;28;19;6
1263.33;43;195;3
1263.69;32;365;5
1264.6;10;923;4
1265.82;17;881;11
1266.47;9;894;1
1266.65;6;878;2
1268.72;24;111;0
1272.63;28;19;6
1273.64;40;610;3
1273.73;32;365;5
1274.65;10;923;4
1275.93;17;881;11
1276.6;29;82;1
1276.65;6;878;2
1278.77;24;111;0
1283.68;40;610;3
1283.68;32;365;5
1284.59;10;923;4
1286.02;17;881;11
1286.65;29;82;1
1286.69;6;878;2
1287.76;14;28;9
1288.19;27;341;6
1288.82;24;111;0
1289.34;39;208;7
1293.78;40;610;3
1293.78;32;365;5
1294.74;10;923;4
1295.85;17;881;11
1296.69;4;1101;1
1296.69;6;878;2
1297.87;14;28;9
1298.23;27;341;6
1298.78;8;464;8
