#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
951.78;19;685;1;637.71;264.83
954.71;44;652;3;581.35;230.91
957.67;12;624;5;591.01;254.58
959.45;7;69;0;586.09;226.13
960.04;18;332;4;565.25;171.48
961.36;1;73;2;542.71;151.95
961.8;19;685;1;647.73;274.85
964.72;44;652;3;591.36;240.92
969.49;7;69;0;596.13;236.17
970.06;18;332;4;575.26;181.5
971.4;1;73;2;530.58;162
971.84;19;685;1;660.91;284.89
974.73;44;652;3;601.36;250.93
976.54;31;173;5;590.31;208.73
979.54;7;69;0;606.18;246.22
980.11;18;332;4;585.31;191.54
981.43;1;73;2;540.61;172.03
981.87;19;685;1;667.8;294.92
984.77;44;652;3;611.41;260.97
986.55;31;173;5;600.32;218.74
989.58;7;69;0;616.22;256.26
990.15;18;332;4;603.92;201.59
991.46;1;73;2;550.64;182.05
991.9;19;685;1;677.82;304.95
996.59;31;173;5;610.37;228.78
999.55;20;857;3;558.73;149.91
1000.18;18;332;4;605.39;211.62
1001.5;1;73;2;560.67;192.09
1004.81;33;990;0;586.16;195.96
1006.6;31;173;5;620.37;238.79
1009.6;20;857;3;568.78;159.96
1010.03;3;431;1;591.39;218.06
1010.23;18;332;4;615.43;221.66
1011.53;1;73;2;570.71;202.13
1014.82;33;990;0;596.18;205.98
1016.61;31;173;5;630.38;248.79
1019.64;20;857;3;578.82;170
1020.11;3;431;1;601.46;228.14
1020.23;18;332;4;625.43;231.67
1024.86;33;990;0;606.22;216.01
1026.74;15;369;2;489.41;114.14
1029.69;20;857;3;588.87;180.05
1030.15;3;431;1;635.35;238.18
1030.81;42;809;5;509.74;157.8
1034.9;33;990;0;616.26;226.06
1035.4;38;92;4;533.91;171.73
1036.77;15;369;2;499.44;124.17
1039.73;20;857;3;598.91;190.09
1040.18;3;431;1;645.38;248.21
1040.98;42;809;5;519.91;167.96
1044.93;33;990;0;626.28;236.08
1045.45;38;92;4;543.95;181.78
1046.8;15;369;2;509.47;134.2
1049.75;20;857;3;608.93;200.11
1050.21;3;431;1;655.42;258.25
1051.03;42;809;5;549.53;178.01
1054.97;33;990;0;636.32;246.12
1055.5;38;92;4;574.03;191.82
1056.85;15;369;2;535.77;144.24
1059.8;20;857;3;618.97;210.16
1060.26;3;431;1;665.46;268.29
1061.07;42;809;5;559.57;188.05
1065.52;38;92;4;584.06;201.85
1066.89;15;369;2;545.81;154.29
1069.65;35;348;0;548.58;175.57
1069.84;20;857;3;629.02;220.2
1070.3;3;431;1;675.5;278.33
1071.11;42;809;5;569.62;198.1
1075.55;38;92;4;574.06;211.88
1076.93;15;369;2;539.61;164.33
1079.72;35;348;0;558.64;185.63
1079.85;20;857;3;639.03;230.21
1081.15;42;809;5;579.65;208.13
1084.68;25;693;1;603.22;227.72
1085.57;38;92;4;584.07;221.89
1086.96;15;369;2;549.63;174.36
1089.75;35;348;0;568.68;195.67
1091.19;42;809;5;570.12;218.17
1094.88;25;693;1;613.42;237.92
1095.6;38;92;4;594.1;231.92
1096.98;15;369;2;559.65;184.38
1099.78;35;348;0;578.7;205.69
1101.24;42;809;5;580.16;228.22
1104.93;25;693;1;633.51;247.97
1107.02;15;369;2;569.7;194.42
1109.82;35;348;0;588.74;215.74
1111.24;42;809;5;590.16;238.22
1111.49;44;1117;3;544.35;156.74
1114.97;25;693;1;643.55;258.01
1119.85;35;348;0;598.77;225.76
1121.28;42;809;5;600.21;248.26
1121.54;44;1117;3;554.4;166.78
1124.97;25;693;1;653.56;268.01
1129.86;35;348;0;608.78;235.77
1130.49;1;202;2;841.75;522.17
1131.58;44;1117;3;564.44;176.83
1135.01;25;693;1;663.59;278.05
1136.29;18;81;4;508.97;136.06
1136.69;12;563;5;569.55;209.06
1139.9;35;348;0;618.83;245.82
1140.53;1;202;2;851.79;532.21
1141.63;44;1117;3;574.49;186.87
1145.05;25;693;1;673.64;288.09
1146.37;18;81;4;519.04;146.14
1146.74;12;563;5;579.6;219.11
1149.95;35;348;0;628.87;255.86
1150.58;1;202;2;861.84;542.26
1151.67;44;1117;3;614.34;196.91
1155.1;25;693;1;683.68;298.13
1156.41;18;81;4;529.09;156.19
1156.77;12;563;5;589.63;229.14
1160.62;1;202;2;871.88;552.3
1161.72;44;1117;3;624.39;206.96
1165.14;7;274;0;571.36;185.56
1165.14;25;693;1;683.68;308.18
1166.44;18;81;4;544.04;166.22
1166.82;12;563;5;599.68;239.19
1170.64;1;202;2;881.9;562.32
1171.73;44;1117;3;634.4;216.98
1175.15;7;274;0;581.38;195.57
1175.15;25;693;1;693.69;318.19
1176.49;18;81;4;554.09;176.26
1176.83;12;563;5;609.69;249.2
1180.69;1;202;2;891.95;572.37
1181.77;44;1117;3;614.64;227.02
1185.17;7;274;0;591.4;205.59
1185.17;25;693;1;703.71;328.21
1186.53;18;81;4;564.13;186.31
1186.87;12;563;5;619.74;259.25
1190.73;1;202;2;901.99;582.41
1191.79;44;1117;3;624.65;237.03
1195.2;7;274;0;601.43;215.62
1196.58;18;81;4;569.25;196.35
1196.91;12;563;5;629.77;269.28
1199.46;19;262;1;605.69;237.62
1201.83;44;1117;3;634.69;247.07
1205.24;7;274;0;596.92;225.66
1205.93;13;771;2;583.53;214.42
1206.59;18;81;4;579.26;206.36
1209.81;19;262;1;616.04;247.97
1211.87;44;1117;3;644.74;257.12
1211.92;31;963;5;567.79;205.27
1215.29;7;274;0;606.97;235.71
1215.97;13;771;2;593.57;224.47
1216.63;18;81;4;589.31;216.4
1219.86;19;262;1;652.72;258.01
1222.02;31;963;5;594.69;215.37
1225.31;7;274;0;616.99;245.73
1226.02;13;771;2;603.61;234.51
1227.06;20;79;3;547.94;167.22
1229.88;19;262;1;662.74;268.04
1231.59;0;201;4;920.65;552.47
1232.06;31;963;5;604.73;225.41
1236.02;13;771;2;613.62;244.52
1237.13;20;79;3;558.01;177.29
1239.9;19;262;1;646.13;278.06
1240.09;33;672;0;572.66;195.12
1241.62;0;201;4;930.69;562.5
1242.08;31;963;5;614.76;235.44
1246.07;13;771;2;637.74;254.56
1247.14;20;79;3;579.71;187.3
1250.14;33;672;0;606.01;205.17
1251.63;0;201;4;940.7;572.52
1252.13;31;963;5;608;245.48
1254.65;3;78;1;567.7;194.35
1256.11;13;771;2;647.79;264.61
1257.18;20;79;3;589.75;197.34
1260.15;33;672;0;616.02;215.18
1261.65;0;201;4;950.71;582.53
1262.15;31;963;5;618.02;255.51
1264.69;3;78;1;577.74;204.39
1266.16;13;771;2;657.83;274.65
1267.23;20;79;3;599.8;207.39
1270.17;33;672;0;626.04;225.2
1271.69;0;201;4;960.76;592.57
1274.74;3;78;1;587.79;214.43
1276.19;13;771;2;667.87;284.69
1276.87;42;0;5;509.05;120.05
1277.27;20;79;3;598.15;217.43
1280.22;33;672;0;612.78;235.25
1281.69;0;201;4;970.76;602.57
1284.78;3;78;1;597.83;224.48
1286.21;13;771;2;663.81;294.71
1286.91;42;0;5;519.1;130.09
1290.23;33;672;0;622.8;245.26
1294.82;3;78;1;607.88;234.52
1296.93;42;0;5;529.11;140.11
1297.02;38;1100;4;593.92;221.42
1300.27;33;672;0;632.83;255.3
1300.72;15;858;2;576.92;213.71
1304.85;3;78;1;625.73;244.55
1306.94;42;0;5;539.13;150.12
1307.03;38;1100;4;603.94;231.43
1310.83;15;858;2;587.02;223.82
1314.9;3;78;1;635.78;254.59
1315.57;35;437;0;582.25;195.68
1316.99;42;0;5;549.17;160.17
1317.08;38;1100;4;630.13;241.48
1320.87;15;858;2;597.07;233.86
1324.92;3;78;1;645.8;264.62
1325.59;35;437;0;592.27;205.7
1327;42;0;5;593.68;170.18
1327.12;38;1100;4;624.02;251.52
1330.91;15;858;2;607.11;243.9
1333.5;44;1083;3;524.65;161.72
1334.97;3;78;1;648.02;274.67
1335.64;35;437;0;602.32;215.75
1337.01;42;0;5;548.45;180.19
1337.16;38;1100;4;634.06;261.56
1340.91;15;858;2;617.11;253.91
1343.54;44;1083;3;534.7;171.76
1344.97;3;78;1;658.02;284.67
1345.64;35;437;0;612.32;225.75
1347.03;42;0;5;558.46;190.21
1347.2;38;1100;4;644.11;271.61
1350.96;15;858;2;627.16;263.95
1353.57;44;1083;3;544.72;181.79
1354.98;3;78;1;668.03;294.68
1357.07;42;0;5;568.51;200.25
1357.25;38;1100;4;654.15;281.65
1360.6;7;129;0;510.96;165.36
1361;15;858;2;657.9;273.99
1363.61;44;1083;3;571.64;191.83
1369.27;25;392;1;635.95;244.26
1370.98;7;129;0;521.34;175.74
1371.03;15;858;2;647.22;284.02
1371.34;12;446;5;507.67;139.23
1373.66;44;1083;3;581.69;201.88
1375.31;18;1162;4;565.91;188.73
1379.33;25;392;1;655.53;254.31
1381.03;7;129;0;531.39;185.78
1381.07;15;858;2;657.27;294.06
1381.36;12;446;5;517.68;149.25
1383.7;44;1083;3;591.73;211.92
1385.38;18;1162;4;575.98;198.8
1389.37;25;392;1;665.57;264.36
1391.07;7;129;0;541.43;195.83
1391.37;12;446;5;534.41;159.26
1393.71;44;1083;3;584.86;221.93
1395.43;18;1162;4;586.02;208.85
1395.89;1;510;2;603.92;225.2
1399.39;25;392;1;675.59;274.38
1401.11;7;129;0;551.48;205.87
1401.41;12;446;5;544.45;169.31
1403.73;44;1083;3;594.89;231.96
1405.47;18;1162;4;596.07;218.89
1405.96;1;510;2;617.4;235.28
1409.44;25;392;1;676.12;284.42
1411.16;7;129;0;561.52;215.92
1411.46;12;446;5;554.5;179.35
1415.49;18;1162;4;606.08;228.91
1416;1;510;2;627.44;245.31
1418.86;20;1180;3;545.85;158.67
1421.2;7;129;0;571.56;225.96
1421.5;12;446;5;564.54;189.4
1425.51;18;1162;4;616.66;238.93
1426.03;1;510;2;637.46;255.34
1427.71;19;137;1;570.75;207.81
1428.9;20;1180;3;555.88;168.7
