#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
37;3.53374818877026;60;0.0842696629213483;0.0788660598195876
38;6.93926358452964;587;0.824438202247191;0.76606690077024
39;7.6723222973162;17;0.023876404494382;0.0263723832373646
40;5.31066725184706;338;0.474719101123595;0.419377218095388
41;7.5919843593575;232;0.325842696629214;0.302320186590339
42;6.79555041473152;5;0.00702247191011236;0.0124990691545029
43;3.62546997499907;109;0.153089887640449;0.160176852317146
44;5.53334981274481;82;0.115168539325843;0.107321468793916
45;6.73362388868519;284;0.398876404494382;0.424426371923159
46;5.98073519951698;279;0.39185393258427;0.35850253158421
47;2.91382908397998;10;0.0140449438202247;0.0221383484148629
48;2.2043715921251;37;0.0519662921348315;0.0622553231212578
49;6.65314192169027;68;0.0955056179775281;0.0928018659605302
50;3.07829021619553;86;0.120786516853933;0.126786206329388
51;3.37216353014678;495;0.695224719101124;0.782154079077
52;5.64473477548209;17;0.023876404494382;0.0274116268192319
53;2.61324779717869;82;0.115168539325843;0.123635584497909
54;4.74113195144624;153;0.214887640449438;0.24671376925528
55;4.78465684446723;27;0.0379213483146067;0.0312091311439563
56;6.89303803392362;13;0.0182584269662921;0.0154548453904734
57;5.29693874218359;8;0.0112359550561798;0.0274911620693381
58;5.84365837361834;20;0.0280898876404494;0.0283782669559108
59;2.56634720161853;187;0.262640449438202;0.2530204934888
60;7.63989350741724;129;0.181179775280899;0.178631252747711
61;6.74253749230063;362;0.508426966292135;0.528100645055536
62;4.54995049096176;14;0.0196629213483146;0.0137139590286702
63;6.94099847084889;11;0.0154494382022472;0.0146224138425549
64;4.70633321753998;96;0.134831460674157;0.124118904632504
65;7.30285996352456;76;0.106741573033708;0.107264193589122
66;3.54306022894711;4;0.00561797752808989;0.0125493499706316
67;6.35621557773846;73;0.10252808988764;0.0907454369507899
68;7.59390057418211;97;0.13623595505618;0.135530611913531
69;7.22531759702848;287;0.403089887640449;0.490446073913271
70;6.35011763980152;50;0.0702247191011236;0.0620325577645869
71;2.44994155711026;16;0.0224719101123595;0.0197031811866007
72;7.43783826541055;17;0.023876404494382;0.0423635692432346
73;5.61106011067101;72;0.101123595505618;0.0672757457978461
74;2.55998129423707;220;0.308988764044944;0.288777519827315
75;3.88990776887625;571;0.801966292134832;0.848364594741712
76;2.04847207388304;260;0.365168539325843;0.36555403247971
77;7.23713782394172;19;0.026685393258427;0.0182804085528741
78;2.63253444742064;46;0.0646067415730337;0.0429527947429787
79;4.04176288472571;219;0.307584269662921;0.261477961149399
80;2.44017834702515;223;0.313202247191011;0.299768477094694
81;2.75511959137168;404;0.567415730337079;0.540586503179869
82;4.53722418031526;93;0.13061797752809;0.117632056025623
83;3.45481855583136;26;0.0365168539325843;0.0332832598325882
84;3.32715012846848;12;0.0168539325842697;0.0245068411691957
85;7.76961632527859;364;0.51123595505618;0.503027463594952
86;6.7767363361906;69;0.0969101123595506;0.0925378248178597
87;7.77975896456268;13;0.0182584269662921;0.0218272209309604
88;6.22356085396538;53;0.074438202247191;0.0990231620210763
89;5.16277350166942;15;0.0210674157303371;0.023994721791706
90;4.11066056979385;124;0.174157303370787;0.165557845977455
91;3.67403953600397;137;0.192415730337079;0.175341943399262
92;3.89898776165163;503;0.706460674157303;0.67700818098528
93;3.37794790667386;389;0.546348314606742;0.580870476181844
94;6.40177820921027;39;0.0547752808988764;0.0679763696285497
95;4.30712074614462;71;0.0997191011235955;0.124139790913861
96;7.65594840592516;20;0.0280898876404494;0.0410397363823333
97;6.85737129247625;23;0.0323033707865169;0.0257842149078179
98;7.69279360943138;383;0.537921348314607;0.50707563392757
99;5.89586232784012;14;0.0196629213483146;0.0173278813437646
