#TimeStamp;BotsQueueing;TaskBotCounts
1559.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1619.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1679.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1739.75;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1799.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1859.68;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1919.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1979.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2039.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2099.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2159.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2219.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2279.85;2;None/0,ParkPod/3,RepositionPod/0,Insert/3,Extract/4,Rest/0
2339.7;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2399.95;4;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2459.68;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
2519.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2579.77;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
2639.59;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2699.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2759.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
2819.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
2879.93;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
2939.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2999.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3059.74;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
3119.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3179.88;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3239.78;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3299.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
3359.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
3419.62;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
3479.61;1;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
3539.88;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
3599.63;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
3659.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
3719.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3779.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3839.6;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3899.82;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3959.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4019.6;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4079.6;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4139.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
4199.99;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4259.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
4319.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
4379.76;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
4439.64;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
4499.76;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
4559.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/5,Rest/2
4619.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/5,Rest/2
4679.89;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
4739.94;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
4799.66;1;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
4859.75;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
4919.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
4980;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
5039.67;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
5099.64;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
5159.9;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5219.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5279.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5339.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5399.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5459.63;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
5519.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
5580;2;None/0,ParkPod/4,RepositionPod/0,Insert/1,Extract/3,Rest/2
5639.85;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
5699.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
5759.74;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/5,Rest/2
5819.69;2;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/3,Rest/3
5880;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5939.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5999.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6059.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6119.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6179.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6239.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6299.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
6359.66;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6419.99;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6479.74;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
6539.82;1;None/0,ParkPod/4,RepositionPod/0,Insert/2,Extract/4,Rest/0
6599.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
6659.66;1;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
6719.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
6779.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
6839.88;0;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
6899.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
6959.79;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
7019.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
7079.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
7139.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
7199.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
