#TimeStamp;Runtime;Requests
2790.26;0;1
2798.44;0;1
2800.91;0;1
2803.83;0;1
2811.13;0;1
2812.2;0;1
2815.13;0;1
2816.16;0;1
2818.6;0;1
2819.6;0;1
2824.1;0;1
2828.61;0;1
2837.62;0;1
2839.02;0;1
2854.96;0;1
2856.61;0;1
2867.08;0;1
2876.59;0;1
2882.18;0;1
2886.57;0;1
2889.18;0;1
2895.93;0;1
2903.04;0;1
2908.92;0;1
2920.42;0;1
2927.31;0;1
2937.01;0;1
2953.14;0;1
2967.98;0;1
2971.85;0;1
2986.1;0;1
2996.06;0;1
3006.42;0;1
3011.82;0;1
3029.79;0;1
3031.74;0;1
3044.43;0;1
3049.23;0;1
3057.49;0;1
3058.65;0;1
3067.9;0;1
3079.78;0;1
3086.77;0;1
3088.34;0;1
3089.34;0;1
3090.38;0;1
3102.84;0;1
3104.25;0;1
3107.37;0;1
3109.13;0;1
3116.58;0;1
3122.26;0;1
3124.97;0;1
3126.03;0;1
3127.3;0;1
3128.42;0;1
3137.46;0;1
3149.84;0;1
3150.92;0;1
3158.05;0;1
3168.64;0;1
3175.08;0;1
3182.34;0;1
3186.63;0;1
3196.47;0;1
3199.75;0;1
3201.15;0;1
3202.23;0;1
3203.39;0;1
3204.43;0;1
3205.72;0;1
3206.88;0;1
3208.06;0;1
3232.36;0;1
3238.8;0;1
3251.49;0;1
3258.22;0;1
3262.08;0;1
3269.03;0;1
3278.66;0;1
3279.75;0;1
3291.45;0;1
3292.6;0;1
3293.62;0;1
3297.51;0;1
3308.53;0;1
3311.16;0;1
3314.24;0;1
3315.24;0;1
3325.87;0.01;1
3327.91;0;1
3338.83;0;1
3348.07;0;1
3359.24;0;1
3375.56;0;1
3379.33;0;1
3386.46;0;1
3388.96;0;1
3390.41;0;1
3394.81;0;1
3397.07;0;1
3402.03;0;1
3403.82;0.01;1
3404.85;0;2
3407.99;0;1
3412.28;0;1
3413.32;0;1
3414.37;0;2
3415.78;0;1
3417.04;0;1
3418.08;0;1
3419.13;0;1
3420.16;0;1
3421.29;0;1
3430.9;0;1
3433.7;0;1
3444.33;0;1
3446.36;0;1
3448.25;0;1
3459.03;0;1
3460.06;0;2
3461.25;0;2
3462.34;0;1
3463.42;0;1
3471.29;0;1
3472.35;0;1
3473.91;0;1
3481.2;0;1
3482.24;0;1
3483.33;0;1
3488.39;0;1
3490.41;0;1
3492.79;0;1
3497.16;0;1
3500.52;0;1
3506.8;0;1
3508;0;1
3509.49;0;1
3516.86;0;1
3517.99;0;1
3519.29;0;1
3520.87;0;1
3528.94;0;1
3532.45;0;1
3533.57;0;1
3535.38;0;1
3536.57;0;1
3537.7;0;1
3538.94;0;1
3540;0;1
3541.26;0;1
3542.46;0;1
3552.2;0;1
3562.26;0;1
3563.65;0;1
3565.84;0;1
3580.01;0;1
3583.36;0;1
3585.1;0;1
3588.02;0;1
3593.64;0;1
3595.51;0;1
3596.97;0;1
3601.59;0;1
3602.85;0;1
3604.24;0;1
3605.52;0;1
3612.04;0;1
3613.94;0;1
3617.81;0;1
3632.12;0;1
3634.83;0;1
3638.7;0;1
3643.84;0;1
3645.93;0;1
3659.31;0;1
3663.97;0;1
3672.35;0;1
3683.27;0;1
3687.13;0;1
3704.52;0;1
3724.11;0;1
3732.24;0;1
3744.06;0;1
3745.08;0;1
3760.6;0;1
3767.58;0;1
3784.95;0;1
3802.88;0;1
3814.74;0;1
3822.83;0;1
3825.41;0;1
3843.67;0;1
3855.75;0;1
3876.22;0;1
3887.06;0;1
3909.39;0;1
3911.57;0;1
3917.04;0;1
3922.37;0;1
3924.25;0;1
3925.47;0;1
3926.59;0;1
3930.5;0;1
3931.59;0;1
3936.58;0;1
3945.37;0;1
3946.37;0;1
3955.08;0;1
3977.25;0;1
3987.15;0;1
3989.15;0;1
3998.88;0;1
4000.3;0;1
4012.59;0;1
4013.93;0;1
4027.6;0;1
4028.63;0;1
4029.96;0;1
4039.26;0;1
4049.42;0;1
4056.1;0;1
4058.31;0;1
4061.31;0;1
4069.85;0;1
4076.31;0;1
4083.46;0;1
4094.78;0;1
4106.25;0;1
4108.96;0;1
4118.71;0;1
4119.8;0;1
4138.67;0;1
4140.42;0;1
4154.43;0;1
4158.63;0;1
4167.42;0;1
4178.64;0;1
4200.59;0;1
4210.59;0;1
4216.22;0;1
4229.46;0;1
4232.41;0;1
4233.88;0;1
4242.51;0;1
4243.93;0;1
4244.94;0;1
4246.01;0;1
4250.34;0;1
4251.37;0;1
4254.43;0;1
4256.26;0;1
4259.01;0;1
4260.04;0;1
4261.14;0;2
4262.35;0;1
4265.65;0;1
4266.65;0;1
4268.55;0;1
4269.89;0;2
4273.77;0;1
4274.91;0;1
4276.05;0;2
4277.05;0;1
4279.74;0;1
4281.62;0;1
4287.51;0;1
4288.64;0;1
4289.72;0;1
4290.76;0;1
4291.8;0;2
4292.85;0;1
4293.89;0;1
4294.94;0;2
4299.08;0;1
4300.3;0;1
4302.6;0;1
4307.89;0;1
4314.1;0;1
4319.63;0;1
4326.67;0;1
4329;0;1
4331.97;0;1
4334.75;0;1
4340.59;0;1
4348.69;0;1
4353.56;0;1
4360.05;0;1
4361.4;0;1
4366;0;1
4368.25;0;1
4369.38;0;1
4381.01;0;1
4401.06;0;1
4414.95;0;1
4423.41;0;1
4440.23;0;1
4441.46;0;1
4442.46;0;1
4443.51;0;1
4444.55;0;1
4445.6;0;1
4449.47;0;1
4450.55;0;1
4451.64;0;1
4462.62;0;1
4465.94;0;1
4467.03;0;1
4476.57;0;1
4477.99;0;1
4494.3;0;1
4496.91;0;1
4501.38;0;1
4509.72;0;1
4519.45;0;1
4522.81;0;1
4524.2;0;1
4526.83;0;1
4532.75;0;1
4537.96;0;1
4543.79;0;1
4549.21;0;1
4554.96;0;1
4555.96;0;2
4557.01;0.16;1
4558.05;0.2;1
4565.32;0;2
4566.5;0;1
4569.86;0;1
4576.54;0;1
4584.7;0;1
4588.8;0;1
4593.55;0;1
4596.6;0;1
4598.18;0;1
4599.22;0;1
4604.46;0;1
4606.34;0;1
4609.3;0;1
4610.46;0;1
4613.72;0;1
4614.81;0;1
4616.58;0;1
4624.22;0;1
4625.33;0;1
4627.96;0;1
4635.66;0;1
4636.68;0;1
4643.21;0;1
4644.21;0;1
4645.23;0;1
4646.32;0;1
4647.37;0;1
4648.49;0;1
4659.96;0;1
4665.61;0;1
4666.78;0;2
4672.57;0;1
4677.38;0;1
4679.85;0;1
4680.94;0;2
4693.63;0;1
4695.71;0;1
4697.52;0;1
4699.96;0;1
4701.97;0;1
4704.33;0;1
4714.42;0;1
4716.26;0;1
4717.9;0;1
4718.9;0;1
4726.74;0;1
4746.07;0;1
4747.1;0;3
4751.77;0;1
4758.07;0;1
4767.1;0;1
4776.38;0;1
4779.56;0;1
4786.3;0;1
4787.65;0;2
4788.65;0;1
4789.69;0;1
4792.86;0;1
4793.92;0;1
4794.99;0;1
4796.21;0;1
4807.51;0;1
4810.09;0;1
4811.09;0;1
4812.09;0;1
4813.74;0;1
4825.26;0;1
4826.34;0;1
4827.64;0;1
4828.7;0;1
4830.21;0;1
4831.27;0;1
4836.56;0;1
4844.07;0;1
4845.48;0;1
4847.91;0;1
4854.7;0;1
4857.7;0;1
4868.97;0;1
4872.46;0;1
4878.01;0;1
4879.13;0;1
4880.13;0;1
4884.72;0;1
4887.76;0;1
4889.5;0;1
4893.38;0;1
4894.56;0;1
4898.85;0;1
4902.44;0;1
4903.46;0;1
4904.55;0;1
4906.31;0;1
4907.55;0;1
4908.75;0;2
4909.84;0;1
4911.64;0;1
4914.21;0;1
4921.42;0;1
4922.55;0;1
4927.74;0;1
4928.81;0;1
4930.2;0;2
4931.2;0;2
4932.25;0;2
4933.34;0;1
4936.82;0;1
4937.82;0;1
4938.82;0;1
4939.86;0;2
4940.91;0;1
4941.95;0;1
4942.99;0;1
4943.99;0;1
4945;0;1
4946.02;0;1
4960.68;0;1
4961.93;0;1
4967.78;0;1
4973.43;0;1
4977.51;0;1
4978.6;0;1
4979.85;0;1
4986.97;0;1
4988.06;0;1
4991.39;0;1
4994.36;0.01;2
5000.4;0;1
5014.84;0;1
5015.86;0;1
5023.15;0;1
5028.26;0;1
5036.98;0;1
5038.07;0;1
5048.49;0;1
5049.8;0;1
5051.94;0;1
5057.03;0;1
5063.48;0;1
5065.03;0;1
5069.09;0;1
5071.74;0;1
5075.23;0;1
5084.57;0;1
5087.12;0;1
5105.28;0;1
5118.41;0;1
5121.55;0;1
5137.79;0;1
5151.55;0;1
5154.39;0;1
5182.9;0;1
5187.99;0;1
5204.24;0;1
5205.89;0;1
5208.03;0;1
5219.15;0;1
5220.26;0;1
5221.32;0;1
5226.11;0;2
5237.07;0;1
5243.53;0;1
5248.03;0;1
5251.24;0;1
5256.75;0;1
5269.59;0;1
5270.63;0;1
5280.67;0;1
5288.18;0;1
5301.85;0;1
5312.46;0;1
5319.51;0;1
5327.63;0;1
5330.21;0;1
5339.31;0;1
5349.36;0;1
5368.39;0;1
5369.82;0;1
5382.43;0;1
5393.33;0;1
5395.65;0;1
5409.91;0;1
5416.12;0;1
5417.16;0;1
5433.86;0;1
5448.64;0;1
5458.37;0;1
5459.59;0;1
5462.81;0;1
5463.94;0;1
5473.9;0;1
5475.01;0;1
5476.1;0;1
5477.13;0;1
5478.15;0;1
5480.47;0;1
5481.79;0;1
5482.85;0;1
5483.86;0;2
5484.86;0;2
5485.89;0;2
5487.24;0;1
5488.33;0;1
5489.38;0;1
5490.47;0;1
5491.88;0;1
5493.57;0.01;1
5500.2;0;1
5501.44;0;1
5504.58;0;1
5505.65;0;1
5506.74;0;1
5507.94;0;1
5509.08;0;1
5513.12;0;1
5520.65;0;1
5522.5;0;1
5528.49;0;1
5532.2;0;1
5534.31;0;1
5538.59;0;1
5539.99;0;1
5542.75;0;1
5544.24;0;1
5545.24;0;1
5546.25;0;1
5550.61;0;1
5551.62;0;1
5558.92;0;1
5560.82;0;1
5564.62;0;1
5571.49;0;1
5572.83;0;1
5574.07;0;1
5577.24;0;1
5584.78;0;1
5585.99;0;1
5587.02;0;1
5590.74;0;1
5591.89;0;3
5592.94;0;1
5594.25;0;2
5595.25;0;1
5596.25;0;1
5597.28;0;1
5601.67;0;1
5603.69;0;1
5607.8;0;1
5611.84;0;1
5614.49;0;1
5624.62;0;1
5625.63;0;2
5626.64;0;2
5627.64;0;1
5632.16;0;1
5637.97;0;1
5639.18;0;1
5649.23;0;1
5651.85;0;1
5656.2;0;1
5657.23;0;1
5663.54;0;1
5669.44;0;1
5675.59;0;1
5681.06;0;1
5687.2;0;1
5693.83;0;1
5697.04;0;1
5700.6;0;1
5702.64;0;1
5709.37;0;1
5715.39;0;1
5716.39;0;1
5719.37;0;1
5721.84;0;1
5722.95;0;1
5724.12;0;1
5725.39;0;2
5726.41;0;1
5727.51;0;1
5729.52;0;1
5730.52;0;1
5737.39;0;1
5741.66;0;1
5745.85;0;1
5746.85;0;2
5751.98;0;1
5753.21;0;1
5754.49;0;1
5755.69;0;1
5757.03;0;1
5760.67;0;1
5762.71;0;1
5763.76;0;1
5767.71;0;1
5773.82;0;1
5775.2;0;1
5777.51;0;1
5781.29;0;1
5806.36;0;1
5807.52;0;1
5814.18;0;1
5816.87;0;1
5820.31;0;1
5825;0;1
5835.13;0;1
5836.9;0;1
5837.99;0;1
5844.39;0;1
5845.43;0;1
5847.47;0;1
5850.6;0;1
5855.34;0;1
5860.15;0;1
5861.47;0;1
5870.7;0;1
5882.06;0;1
5883.32;0;1
5895.34;0;1
5928.37;0;1
5944.89;0;1
5948.37;0;1
5965.62;0;1
5967;0;1
5973.9;0;1
5976.28;0;1
5977.56;0;1
5986.66;0;1
5989.96;0;1
6025.46;0;1
6028.81;0;1
6040.23;0;1
6044.65;0;1
6055.42;0;1
6056.77;0;1
6057.77;0;1
6058.81;0;1
6059.86;0;2
6066.4;0;1
6070.16;0;1
6075.22;0;1
6076.31;0;1
6089.39;0;1
6091.73;0;1
6106.48;0;1
6107.72;0;1
6109.88;0;1
6126.95;0;1
6127.96;0;1
6130.03;0;1
6136.68;0;1
6140.84;0;1
6144.14;0;1
6149.64;0;1
6150.64;0;1
6151.68;0;1
6152.73;0;1
6157.1;0;1
6158.1;0;1
6161.88;0;1
6169.74;0;1
6172.19;0;1
6173.23;0;1
6176.61;0;1
6186.92;0;1
6192.54;0;1
6197.35;0;1
6207.5;0;1
6213.95;0;1
6223.02;0;1
6224.11;0;1
6237.56;0;1
6240.14;0;1
6253.87;0;1
6269.03;0;1
6274.91;0;1
6279.07;0;1
6284.53;0;1
6294.79;0;1
6298.32;0;1
6307.3;0;1
6308.54;0;1
6315.56;0;1
6317.03;0;1
6324.11;0;1
6325.23;0;1
6328.06;0;1
6329.06;0;1
6343.6;0;1
6345.49;0;1
6349.36;0;1
6361.51;0;1
6377.14;0;1
6378.22;0;1
6384.36;0;1
6387.76;0;1
6399.16;0;1
6400.42;0.01;1
6419.53;0;1
6439.27;0;1
6440.39;0;1
6447.16;0;1
6448.19;0;1
6451.04;0;1
6452.46;0;1
6456.1;0;1
6459.31;0;1
6460.39;0;3
6461.4;0;2
6462.4;0;1
6463.45;0;1
6465.87;0;1
6466.9;0;1
6468.2;0;1
6469.37;0;1
6470.62;0;1
6471.66;0;1
6472.7;0;1
6473.74;0;1
6475.02;0;1
6480.87;0;1
6484.37;0;1
6495.03;0;1
6496.05;0;1
6504.18;0;1
6505.23;0;1
6507.12;0;1
6513.79;0;1
6518.89;0;1
6519.98;0;1
6521.25;0;1
6522.59;0;1
6526.16;0;1
6529.44;0;1
6530.98;0;1
6534.48;0;1
6536.78;0;1
6540.36;0;1
6543.36;0;1
6545.6;0;1
6551.25;0;1
6553.54;0;1
6554.56;0;2
6556.15;0;1
6557.19;0;2
6563.11;0;1
6564.11;0;2
6566.22;0;1
6567.62;0;2
6570.27;0;1
6571.42;0;1
6575.76;0;1
6576.87;0;2
6577.87;0;1
6578.98;0;1
6581.45;0;1
6586.03;0;1
6587.15;0;1
6588.22;0;1
6589.53;0;1
6590.9;0;2
6592.18;0;1
6593.24;0;2
6594.33;0;2
6595.59;0;1
6596.6;0;1
6599.24;0;1
6602.03;0;1
6603.26;0;1
6608.02;0;1
6613.18;0;1
6617.48;0;1
6619.35;0;1
6620.46;0;1
6622.73;0;1
6629.88;0;1
6630.97;0;1
6632.44;0;1
6642.44;0;1
6644.97;0;1
6647.21;0;1
6652.48;0;1
6660.86;0;1
6661.86;0;1
6662.86;0;2
6672.81;0;1
6673.91;0;1
6675.04;0;1
6681.99;0;1
6685.06;0;1
6693.81;0;1
6696.01;0;1
6697.03;0;1
6698.07;0;1
6699.08;0;1
6702.94;0;1
6707.71;0;1
6708.71;0;2
6709.72;0;2
6717.57;0;1
6723.44;0;1
6725.57;0;1
6727.73;0;1
6734.77;0;1
6743.43;0;1
6744.51;0;1
6749.1;0;1
6750.14;0;1
6752.97;0;1
6754.06;0;1
6760.98;0;1
6762.01;0;1
6764.23;0;1
6766.58;0;1
6767.61;0;2
6768.68;0;1
6771.31;0;1
6772.31;0;1
6773.47;0;1
6774.84;0;1
6777.68;0;1
6785.14;0;1
6787.17;0;1
6788.17;0;1
6793.35;0;1
6794.41;0;1
6795.81;0;1
6798.05;0;1
6799.18;0;1
6811.1;0;1
6813.05;0;1
6814.1;0;1
6821.79;0;1
6822.87;0;2
6823.87;0;1
6825.05;0;2
6828.07;0;1
6831.32;0;1
6839.41;0;1
6840.46;0;3
6841.47;0;2
6842.47;0;1
6847.21;0;1
6848.21;0;1
6856.75;0;1
6860.71;0;1
6862.55;0;1
6864.79;0;1
6866.99;0;1
6872.42;0;1
6873.81;0;1
6876.09;0;2
6878.8;0;1
6879.8;0;1
6882.84;0;1
6884.53;0;1
6885.93;0;1
6894.6;0;1
6895.75;0;1
6901.88;0;1
6903.05;0;1
6904.71;0;1
6910.75;0;1
6916.29;0;1
6917.5;0;1
6927.66;0;1
6938.93;0;1
6942.41;0;1
6948.42;0;1
6956.89;0;1
6965.85;0;1
6968.33;0;1
6978.03;0;1
6979.46;0;1
6983.37;0;1
6984.39;0;1
6990.27;0;1
6996.25;0;1
6999.49;0;1
7003.71;0;1
7016.37;0;1
7017.42;0;1
7018.8;0;1
7036.38;0;1
7037.47;0;1
7038.71;0;1
7043.37;0;1
7049.04;0;1
7053.42;0;1
7054.51;0;1
7055.72;0;1
7056.84;0;1
7058.01;0;1
7064.46;0;1
7066.84;0;1
7068.14;0;1
7075.92;0;1
7086.75;0;1
7087.75;0;2
7088.75;0;1
7089.77;0;2
7095.99;0;1
7118.04;0;1
7127.48;0;1
7128.55;0;2
7130.62;0;1
7139.3;0.01;1
7140.42;0;1
7151.44;0;1
7152.48;0;1
7153.81;0;1
7154.87;0;1
7156.2;0;1
7161.53;0;1
7162.76;0;1
7170.75;0;1
7173.06;0;1
7178.32;0;1
7182.97;0;1
7199.74;0;1
