#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1748.43;0;202.2;90.94;-6997.8
1750.1;1;264.53;181.25;-6935.47
1760.84;1;1760.84;191.99;-5439.16
1768.57;0;1768.57;111.09;-1831.43
1771.08;1;302.99;171.81;-6897.01
1778.7;0;1778.7;121.22;-1821.3
1791.6;1;275.95;181.91;-6924.05
1801.82;1;1801.82;162.04;-5398.18
1812.09;1;1812.09;152.07;-1787.91
1842.46;1;1159.25;81.56;-6040.75
1852.96;1;195.48;92.06;-7004.52
1869.07;0;1869.07;171.16;-5330.93
1872.86;1;134.45;101.54;-7065.55
1899.53;0;1692.89;171.2;-1907.11
1909.58;0;340.73;171.17;-3259.27
1929.63;0;1259.45;181.08;-5940.55
1940;0;896.87;171.38;-2703.13
1950.22;0;522.56;171.38;-3077.44
1960.46;0;1874.99;87.31;-5325.01
1973.2;1;1414.1;130.65;-5785.9
1981.06;0;107.91;71.44;-3492.09
1991.29;0;222.67;81.66;-3377.33
1993.38;1;792.61;150.82;-6407.39
2003.58;1;232.26;161.03;-6967.74
2011.57;0;61.11;60.69;-3538.89
2023.46;1;1845.31;180.9;-5354.69
2031.78;0;1320.94;70.89;-5879.06
2033.91;1;406.51;160.75;-6793.49
2044.45;1;970.9;171.29;-6229.1
2064.47;1;1203.09;83.35;-5996.91
2081.49;0;2081.49;131.03;-1518.51
2091.63;0;2091.63;140.74;-1508.37
2104.57;1;1703.28;92.91;-5496.72
2112.17;0;696.98;120.65;-6503.02
2114.79;1;272.24;103.13;-3327.76
2132.56;0;290;151.44;-6910
2135.47;1;2135.47;103.65;-5064.53
2142.85;0;191.96;131.18;-7008.04
2163.15;0;1316.37;131.33;-5883.63
2183.52;0;422.62;68.32;-3177.38
2185.36;1;312.21;70.17;-6887.79
2205.85;1;174.03;90.65;-3425.97
2214.3;0;149.69;132.39;-3450.31
2215.85;1;1051.32;151.25;-6148.68
2224.38;0;212.72;132.39;-6987.28
2226.17;1;2226.17;161.56;-4973.83
2234.68;0;536.76;71.2;-6663.24
2246.22;1;2246.22;181.61;-4953.78
2255.26;0;627.86;91.78;-6572.14
2286.77;1;2286.77;143.71;-1313.23
2305.17;0;462.61;99.23;-6737.39
2315.56;0;152.08;109.62;-7047.92
2316.93;1;1785.89;82.09;-1814.11
2335.65;0;426.03;121.31;-6773.97
2337.16;1;131.22;102.32;-3468.78
2347.54;1;232.34;112.69;-3367.66
2355.87;0;867.35;131.45;-6332.65
2367.66;1;376.15;80.85;-6823.85
2406.39;0;314.4;151.09;-6885.6
2407.95;1;426.83;121.14;-3173.17
2416.45;0;951.05;161.15;-6248.95
2426.56;0;212.22;110.93;-6987.78
2428.63;1;346.72;141.81;-6853.28
2438.37;1;183.06;90.57;-7016.94
2446.98;0;2446.98;38.72;-1153.02
2457.65;0;342.45;30.7;-6857.55
2459.08;1;143.45;123.15;-7056.55
2469.52;1;518.64;121.73;-6681.36
2477.59;0;242.74;50.64;-6957.26
2489.9;1;153.97;30.73;-3446.03
2498.23;0;71.28;40.54;-7128.72
2500;1;213.18;132.16;-3386.82
2518.77;0;1545.98;203.14;-5654.02
2530.34;1;498.51;60.75;-3101.49
2538.85;0;304;202.92;-6896
2540.88;1;1755.94;132.62;-5444.06
2558.61;0;1204.9;190.77;-5995.1
2561.1;1;961.83;132.42;-6238.17
2578.9;0;170.64;109.31;-7029.36
2581.4;1;326.09;142.65;-6873.91
2599.24;0;263.31;109.22;-6936.69
2601.44;1;2601.44;103.1;-4598.56
2609.37;0;182.42;111.03;-7017.58
2611.56;1;1054.91;111.5;-6145.09
2619.55;0;271.76;89.04;-6928.24
2629.75;0;221.49;88.83;-6978.51
2641.84;1;203.09;111.33;-6996.91
2660.43;0;119.5;78.98;-7080.5
2661.99;1;171.97;100.63;-3428.03
2680.55;0;210.96;99.11;-6989.04
2682.57;1;772.95;141.65;-2827.05
2690.7;0;231.53;89.21;-6968.47
2692.78;1;1123.93;111.34;-6076.07
2713.31;1;598.12;71.17;-3001.88
2720.77;0;38.16;27.81;-3561.84
2751.18;0;1111.4;109.04;-2488.6
2753.65;1;1126.25;152.16;-6073.75
2763.42;1;232.91;151.56;-6967.09
2771.51;0;170.02;129.37;-7029.98
2773.78;1;1255.07;91.17;-5944.93
2782.03;0;2038.34;139.89;-5161.66
2792.21;0;150.07;130.03;-3449.93
2794.1;1;507.28;131.91;-6692.72
2802.64;0;160.5;109.68;-7039.5
2804.29;1;304.23;111.33;-3295.77
2812.66;0;314.32;91.66;-6885.68
2814.98;1;122.02;101.62;-7077.98
2823.06;0;241.62;51.27;-6958.38
2824.81;1;131.85;71.03;-7068.15
2845.15;1;2845.15;81.32;-4354.85
2875.43;1;559.79;101.56;-6640.21
2893.41;0;395.06;142.04;-6804.94
2895.7;1;831.09;101.41;-6368.91
2913.9;0;2913.9;131.69;-4286.1
2931.59;1;289.44;56.12;-6910.56
2941.61;1;169.82;66.14;-7030.18
2953.97;0;291.79;161.71;-6908.21
2961.85;1;248.49;86.38;-6951.51
2964.22;0;271.26;70.65;-3328.74
2994.49;0;200.2;181.76;-6999.8
3002.23;1;108.66;88.29;-3491.34
3004.44;0;443.08;201.75;-6756.92
3022.75;1;3022.75;129.18;-4177.25
3024.74;0;789.9;201.6;-6410.1
3043.09;1;167.62;149.53;-7032.38
3063.37;1;401.19;121.69;-6798.81
3073.49;1;270.81;119.44;-6929.19
3093.96;1;152.28;129.49;-7047.72
3095.42;0;727.59;181.48;-6472.41
3105.59;0;493.72;151.54;-3106.28
3115.64;0;909.7;151.17;-6290.3
3135.91;0;343.66;141.11;-6856.34
3144.15;1;250.58;139.3;-3349.42
3156.1;0;3156.1;151.25;-4043.9
3173.5;0;1394.66;79.4;-5805.34
3184.73;1;3027.06;141.51;-4172.94
3193.72;0;439.94;98.25;-6760.06
3203.86;0;199.01;97.97;-7000.99
3204.9;1;2774.48;161.69;-4425.52
3215.05;1;441.18;151.44;-6758.82
3224.45;0;219.61;88.33;-6980.39
3234.74;0;653.3;98.62;-6546.7
3235.34;1;359.87;161.65;-6840.13
3245.31;0;1081.83;89.12;-6118.17
3275.63;0;181.52;51.13;-7018.48
3295.6;0;232;122.05;-6968
3295.6;1;3295.6;201.49;-304.4
3315.92;0;179.8;121.96;-7020.2
3325.92;1;604.91;181.5;-6595.09
3326.01;0;141.18;121.88;-7058.82
3345.94;1;2624.96;161.1;-4575.04
3356.61;0;392.14;121.69;-6807.86
3366.93;0;1355.26;121.57;-5844.74
3395.86;1;572.71;160.47;-3027.29
3406.44;1;655.07;171.53;-6544.93
3416.46;1;3416.46;181.54;-183.54
3426.9;1;30.84;20.41;-7169.16
3437.25;1;523.31;141.43;-6676.69
3447.03;0;492.98;171.25;-6707.02
3457.65;0;3457.65;161.83;-3742.35
3457.74;1;313.32;131.77;-6886.68
3467.83;1;51.14;40.79;-7148.86
3477.79;0;242.4;121.12;-6957.6
3488;0;444.78;121.01;-6755.22
3498.09;0;341.9;182.12;-6858.1
3498.28;1;263.36;102.22;-6936.64
3508.67;1;263.31;112.61;-3336.69
3518.03;0;344.48;191.75;-6855.52
3528.61;1;614.67;111.92;-6585.33
3538.21;0;242.39;90.8;-6957.61
3538.61;1;111.57;70.64;-7088.43
3559.07;1;243.1;121.66;-6956.9
3569.34;1;475.23;111.51;-6724.77
3588.6;0;2302.02;130.86;-4897.98
3599.01;0;272.73;121.18;-6927.27
3629.46;0;1048.02;90.89;-6151.98
3630.04;1;354.27;124.07;-6845.73
3640.46;1;273.47;131.68;-6926.53
3659.98;0;2966.71;171.94;-4233.29
3680.27;0;202.44;182;-6997.56
3680.6;1;867.87;151.73;-6332.13
3690.55;0;232.73;172.16;-3367.27
3710.91;1;122.24;80.82;-7077.76
3731.02;1;202.15;161.4;-3397.85
3750.97;0;2141.28;162.3;-5058.72
3761.44;1;303.7;191.82;-6896.3
3771.86;1;1302.27;202.24;-5897.73
3791.39;0;221.77;192.3;-6978.23
3811.81;0;273.25;182.28;-6926.75
3821.9;0;1948.75;161.88;-5251.25
3831.95;1;80.93;60.04;-3519.07
3831.99;0;171.97;151.55;-7028.03
3842.36;1;1200.22;182.34;-5999.78
3842.41;0;161.97;151.81;-3438.03
3852.43;1;222.9;171.5;-6977.1
3862.38;1;343.99;151.41;-6856.01
3892.75;0;2131.84;141.73;-5068.16
3913.03;0;3913.03;121.59;-3286.97
3913.03;1;232.1;181.97;-6967.9
3923.37;0;131.93;101.43;-7068.07
3933.46;1;708.96;171.98;-6491.04
3943.42;0;171.52;131.57;-7028.48
3953.64;0;384.02;121.27;-6815.98
3963.35;1;120.95;110.64;-7079.05
3983.42;1;141.02;120.67;-7058.98
3993.78;1;80.61;80.19;-7119.39
4003.73;1;1779.31;161.32;-5420.69
4014.09;1;718.27;171.68;-6481.73
4034.13;0;181.42;110.53;-7018.58
4044.02;0;1615.34;130.84;-5584.66
4044.22;1;2859.33;100.58;-4340.67
4054.55;1;860.59;90.92;-2739.41
4064.14;0;3431.67;150.96;-3768.33
4085;1;3693.91;91.12;-3506.09
4094.58;0;282.72;181.41;-6917.28
4104.61;0;241.85;160.97;-6958.15
4105.25;1;617.21;111.37;-6582.79
4115.63;1;121.75;111.68;-7078.25
4136.13;1;901.21;91.91;-6298.79
4146.09;1;232.5;101.54;-6967.5
4154.69;0;2090.08;150.75;-5109.92
4166.35;1;132.18;111.75;-7067.82
4174.95;0;463.98;140.78;-6736.02
4205.4;0;606.31;150.8;-6593.69
4225.43;0;221.48;160.87;-3378.52
4226.77;1;232.89;141.73;-6967.11
4235.55;0;130.05;129.77;-3469.95
4246.06;0;3875.09;99.81;-3324.91
4256.42;0;1715.49;101.59;-1884.51
4267.35;1;323.71;161.85;-6876.29
4277.77;1;2617.74;141.57;-4582.26
4296.07;0;149.83;60.16;-7050.17
4298.02;1;830.05;161.82;-6369.95
4307.94;1;2923.3;161.69;-4276.7
4326.55;0;99.56;70.09;-7100.44
4336.46;0;899.06;80;-6300.94
4358.4;1;1252.51;152.86;-5947.49
4377.06;0;322.46;109.65;-6877.54
4378.88;1;334.33;151.89;-6865.67
4399.28;1;72.61;72.56;-7127.39
4409.63;1;82.91;82.49;-7117.09
4417.3;0;493.71;149.89;-6706.29
4429.79;1;50.83;30.41;-7149.17
4450.19;1;1485.72;131.54;-5714.28
4460.24;1;203.78;141.59;-3396.22
4469.79;0;202.38;173.54;-6997.62
4489.95;0;353.75;193.7;-6846.25
4510.3;0;274.39;183.63;-6925.61
4510.3;1;597.13;151.79;-6602.87
4520.87;1;4520.87;141.92;-2679.13
4530.64;0;80.41;80.36;-7119.59
4541.21;0;405.01;182.7;-6794.99
4551.32;1;981.7;141.52;-2618.3
4551.37;0;4551.37;174.23;-2648.63
4571.44;1;111.15;60.97;-3488.85
4581.55;0;223.03;91.31;-6976.97
4601.14;1;282.49;150.9;-6917.51
4601.76;0;396.22;111.52;-3203.78
4621.63;1;677.99;171.39;-2922.01
4632.05;1;2264.21;171.77;-4935.79
4662.45;1;366.2;103.03;-6833.8
4672.57;1;4143.59;113.16;-3056.41
4692.06;0;1244.65;171.14;-5955.35
4702.48;0;1306.42;171.56;-2293.58
4722.61;1;163.19;60.09;-7036.81
4742.51;0;183.09;140.96;-7016.91
4742.65;1;221.74;80.14;-6978.26
4762.73;0;2751.07;161.18;-4448.93
4773.11;0;81.01;70.59;-3518.99
4773.11;1;708.56;81.01;-6491.44
4803.22;1;3744.05;111.11;-3455.95
4803.98;0;313.74;190.01;-6886.26
4813.78;1;3962.45;121.68;-3237.55
4824.12;1;210.15;132.01;-6989.85
4824.6;0;447.46;210.63;-6752.54
4834.58;1;142.48;111.93;-7057.52
4844.66;0;182.14;152.56;-7017.86
4864.63;1;4864.63;91.07;-2335.37
4864.83;0;4252.85;101.76;-2947.15
4874.47;1;211.95;100.91;-6988.05
4884.93;1;111.49;81.37;-7088.51
4885.46;0;193.36;142.81;-3406.64
4895.44;1;192.92;81.46;-7007.08
4905.69;1;183.03;81.51;-3416.97
4925.74;0;526.36;152.3;-3073.64
4935.84;1;972.2;101.22;-6227.8
4955.8;0;2354.31;141.82;-4845.69
4966.35;0;647.7;131.73;-6552.3
4978.64;1;154.47;83.15;-7045.53
4999.07;1;103.58;93.22;-7096.42
5036.92;0;5036.92;162.13;-2163.08
5039.63;1;1835.5;144.14;-5364.5
5060.03;1;174.52;164.54;-7025.48
5066.78;0;465.22;191.99;-6734.78
5070.34;1;195.55;174.86;-7004.45
5076.69;0;201.9;191.19;-6998.1
5090.78;1;1036.18;154.69;-2563.82
5096.88;0;2053.67;160.79;-5146.33
5110.74;1;368.08;111.52;-6831.92
5127.22;0;90.24;36.4;-7109.76
5181.07;1;913.66;144.09;-6286.34
5191.54;1;255.45;131.47;-3344.55
5211.77;1;2116.3;120.95;-5083.7
5222.41;1;5222.41;162.33;-1977.59
5227.91;0;190.93;116.96;-7009.07
5232.87;1;3484.32;162.38;-3715.68
5248.34;0;556.24;281.81;-3043.76
5254.13;1;194.06;62.55;-3405.94
5268.26;0;433.64;301.73;-6766.36
5284.51;1;224.43;92.92;-6975.57
5288.39;0;392.9;251.4;-6807.1
5298.67;0;2840.97;228.17;-4359.03
5318.49;0;319.27;190.95;-6880.73
5324.97;1;419.12;133.38;-3180.88
5328.64;0;258.15;80.16;-3341.85
5335.13;1;521.15;112.67;-6678.85
5339.12;0;565.56;90.63;-3034.44
5349.07;0;100.59;80.49;-7099.41
5365.57;1;173.98;137.5;-7026.02
5375.71;1;184.12;142.79;-3415.88
5385.74;1;1624.26;117.16;-5575.74
5389.13;0;70.29;70.24;-3529.71
5395.69;1;167.63;107.07;-7032.37
5399.61;0;64.02;60.3;-7135.98
5419.86;0;131.24;101.01;-7068.76
5429.63;0;181.15;110.79;-7018.85
5440;0;104.83;104.41;-7095.17
5485.98;1;120.37;99.98;-7079.63
5490.23;0;161.34;124.62;-3438.66
5496.03;1;110.03;106.63;-7089.97
5506.79;1;117.39;106.97;-7082.61
5516.98;1;426.16;188.09;-6773.84
5520.57;0;554.04;131.16;-6645.96
5537.38;1;4927.58;202.21;-2272.42
5547.8;1;2039.03;182.19;-5160.97
5570.46;0;301.88;170.64;-6898.12
5580.74;0;4193.61;150.74;593.61
5588.16;1;4464.3;97.69;-2735.7
5590.74;0;1758.38;160.74;-1841.62
5598.01;1;661.92;91.17;-2938.08
5600.88;0;211.48;110.4;-6988.52
5611.36;0;5611.36;120.88;-1588.64
5618.43;1;3475.37;111.6;-3724.63
5628.93;1;263.32;108.32;-6936.68
5631.23;0;201.23;110.61;-3398.77
5638.88;1;148.41;90.92;-7051.59
5642.09;0;135.25;61.22;-7064.75
5658.9;1;1148.44;110.94;-6051.56
5661.93;0;171.46;81.07;-7028.54
5669.23;1;121.27;78.24;-7078.73
5681.95;0;50.51;19.73;-3549.49
5722.26;0;292.26;110.85;-3307.74
5729.36;1;1574.53;97.91;-5625.47
5759.15;1;2433.18;127.7;-4766.82
5762.07;0;866.59;171.08;-6333.41
5769.58;1;1359.78;138.13;-5840.22
5772.05;0;1666.27;170.8;-5533.73
5779.45;1;379.63;117.23;-6820.37
5782.42;0;463.52;150.97;-6736.48
5792.22;0;569.77;129.99;-6630.23
5799.74;1;198.49;137.51;-3401.51
5820.36;1;158.13;98.01;-7041.87
5840.84;1;118.49;78.44;-7081.51
5842.8;0;5071.68;120.46;-2128.32
5853.22;0;272.36;130.87;-6927.64
5861;1;280.13;98.61;-6919.87
5863.61;0;232.17;101.22;-6967.83
5883.99;0;221.77;111.52;-6978.23
5894.12;0;766.57;111.6;-6433.43
5904.47;0;3373.95;111.89;-3826.05
5951.44;1;158.87;87.79;-3441.13
5961.66;1;1188.1;120.78;-6011.9
5974.92;0;383.93;111.26;-6816.07
5985.09;0;144.21;121.43;-7055.79
6015.42;0;3020.62;151.76;-4179.38
6031.9;1;840.32;69.99;-6359.68
6045.42;0;283.03;83.51;-6916.97
6055.46;0;214.58;93.55;-6985.42
6062.07;1;4770.53;221.19;-2429.47
6065.51;0;224.63;103.6;-6975.37
6082.19;1;591.72;241.31;-6608.28
6092.77;1;430.55;251.89;-6769.45
6102.94;1;471.49;262.06;-3128.51
6115.98;0;5917.4;141.01;-1282.6
6126.29;0;285.41;94.34;-6914.59
6136.3;0;161.33;104.34;-7038.67
6143.57;1;6143.57;97.98;-1056.43
6173.5;1;904.92;91.08;-6295.08
6179.77;0;316.11;63.75;-6883.89
6183.52;1;783.7;101.1;-6416.3
6199.63;0;588.23;83.61;-6611.77
6204.09;1;242.18;121.67;-6957.82
6214.41;1;131.99;70.73;-7068.01
6229.97;0;268.06;113.95;-6931.94
6244.98;1;2513.91;108.49;-1086.09
6250.39;0;113.91;106.72;-7086.09
6264.76;1;148.74;128.27;-7051.26
6270.65;0;750.04;126.97;-6449.96
6285.16;1;40.13;34.72;-7159.87
6305.37;1;532.9;90.82;-3067.1
6320.76;0;4478.2;147.03;878.2
6325.7;1;603.35;111.14;-6596.65
6331.02;0;369.11;147.21;-6830.89
6335.74;1;162.02;121.19;-7037.98
6376.18;1;293.76;70.56;-3306.24
6386.24;1;115.38;80.61;-7084.62
6391.37;0;207.55;146.35;-6992.45
6411.37;0;295.35;166.35;-6904.65
6421.88;0;4074.08;171.44;-3125.92
6436.2;1;390.61;130.58;-3209.39
6442.02;0;298.34;171.16;-6901.66
6446.28;1;231.72;140.65;-3368.28
6456.31;1;3674.1;130.57;-3525.9
6496.68;1;165.57;120.41;-7034.43
6511.76;0;261.32;186.01;-6938.68
6517.1;1;1177.78;130.82;-6022.22
6521.92;0;439.5;190.81;-6760.5
6532.35;0;500.4;140.84;-6699.6
6546.89;1;6175.92;170.66;-1024.08
6552.68;0;176.4;110.61;-7023.6
6557.61;1;251.99;73.05;-6948.01
6563.06;0;699.4;120.99;-6500.6
6568.01;1;262.39;83.45;-6937.61
6583.15;0;800.64;141.08;-6399.36
6588.12;1;67.36;40.91;-7132.64
6617.94;1;175.87;97.19;-7024.13
6618.51;0;474.83;72.87;-3125.17
6628.33;1;413.77;107.57;-6786.23
6628.89;0;108.13;83.24;-7091.87
6648.75;1;272.52;127.99;-6927.48
6659.31;0;1824.68;106.59;-5375.32
6669.31;0;123.66;116.59;-7076.34
6678.99;1;1608.5;115.88;-5591.5
6680;0;374.38;116.89;-3225.62
6689.07;1;125.96;91.94;-7074.04
6709.34;1;163.7;112.22;-7036.3
6719.56;1;198.8;70.67;-3401.2
6729.77;1;111.04;80.89;-7088.96
6740.1;0;176.99;121.83;-7023.01
6769.77;1;5665.95;86.24;-1534.05
6770.64;0;5575.34;151.91;-1624.66
6780;1;5051.66;96.47;-2148.34
6780.78;0;296.21;151.63;-6903.79
6810.86;0;674.38;130.82;-6525.62
6820.04;1;377.98;90.1;-6822.02
6830.69;1;212.43;100.75;-3387.57
6830.74;0;505;150.69;-6695
6850.83;1;167.3;80.73;-7032.7
6861.29;0;131.36;110.31;-7068.64
6871.38;0;3464.89;120.4;-3735.11
6881.18;1;1118.79;111.08;-6081.21
6892.46;0;208.93;72.15;-3391.07
6902.41;0;91.47;82.11;-7108.53
6911.59;1;231.54;100.64;-3368.46
6922.8;0;1160.41;102.49;-6039.59
6941.83;1;190.85;130.88;-3409.15
6973.1;0;2614.58;111.76;-4585.42
6982.08;1;161.78;130.98;-7038.22
7002.65;1;1411.65;151.55;-5788.35
7003.11;0;2512.87;141.77;-4687.13
7032.75;1;646.47;130.2;-2953.53
7053.16;0;5726.57;160.66;2126.57
7053.16;1;937.14;150.62;-2662.86
7093.65;0;1230;201.15;-5970
7113.83;1;211.28;131.42;-6988.72
7123.84;1;372.86;141.43;-6827.14
7123.92;0;231.42;221.37;-3368.58
7134.64;0;152.23;131.31;-7047.77
7144.64;0;495.76;162.23;-6704.24
7164.05;1;1323.17;110.64;-5876.83
7164.69;0;5203.8;182.28;-1996.2
