#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
3299.97;539.95;36.84;PP/0.28,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/35.57,RP/0
3359.99;544.3;37.39;PP/0.29,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/36.08,RP/0
3419.62;546.57;37.89;PP/0.31,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/36.56,RP/0
3479.61;554.11;38.39;PP/0.31,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/37.04,RP/0
3539.88;565.45;39.18;PP/0.32,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/37.81,RP/0
3599.63;570.62;39.58;PP/0.33,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/38.19,RP/0
3659.98;572.61;39.91;PP/0.33,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/38.5,RP/0
3719.98;580.58;40.44;PP/0.33,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/39.02,RP/0
3779.99;587.65;40.77;PP/0.33,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/39.34,RP/0
3839.6;590.05;41.31;PP/0.33,TA/0.09,IS/0.01,PS/0,RB/0.01,OB/39.86,RP/0
3899.82;597.19;42.01;PP/0.33,TA/0.1,IS/0.01,PS/0,RB/0.01,OB/40.53,RP/0
3959.7;648.1;45.45;PP/0.34,TA/0.1,IS/0.01,PS/0,RB/0.01,OB/43.95,RP/0
4019.6;645.9;46.44;PP/0.34,TA/0.1,IS/0.01,PS/0,RB/0.01,OB/44.92,RP/0
4079.6;646.7;47.4;PP/0.34,TA/0.1,IS/0.01,PS/0,RB/0.01,OB/45.87,RP/0
4139.87;648.7;48.37;PP/0.35,TA/0.1,IS/0.01,PS/0,RB/0.01,OB/46.83,RP/0
4199.99;655.04;48.92;PP/0.35,TA/0.1,IS/0.01,PS/0,RB/0.01,OB/47.36,RP/0
4259.68;666.79;49.91;PP/0.35,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/48.34,RP/0
4319.97;678.66;51.42;PP/0.36,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/49.82,RP/0
4379.76;721.66;55.05;PP/0.37,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/53.43,RP/0
4439.64;726.98;55.54;PP/0.37,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/53.91,RP/0
4499.76;722;56.08;PP/0.37,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/54.42,RP/0
4559.98;735.2;58.12;PP/0.73,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/56.09,RP/0
4619.94;744.89;59.42;PP/0.74,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/57.37,RP/0
4679.89;752.01;59.89;PP/0.74,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/57.82,RP/0
4739.94;797.95;62.39;PP/0.74,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/60.29,RP/0
4799.66;799.9;63.1;PP/0.75,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/60.99,RP/0
4859.75;830.15;67.08;PP/0.76,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/64.94,RP/0
4919.72;829.46;68.9;PP/0.76,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/66.74,RP/0
4980;841.59;69.95;PP/0.77,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/67.76,RP/0
5039.67;844.59;70.33;PP/0.78,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/68.12,RP/0
5099.64;842.75;70.86;PP/0.78,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/68.64,RP/0
5159.9;843.91;71.28;PP/0.79,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/69.04,RP/0
5219.83;866.25;72.14;PP/0.79,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/69.89,RP/0
5279.91;868.19;73.05;PP/0.79,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/70.79,RP/0
5339.92;870.14;74.11;PP/0.79,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/71.83,RP/0
5399.91;881.02;74.98;PP/0.8,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/72.69,RP/0
5459.63;882;75.14;PP/0.8,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/72.83,RP/0
5519.83;888.54;75.57;PP/0.82,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/73.22,RP/0
5580;891.2;75.96;PP/0.83,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/73.59,RP/0
5639.85;933.26;79.17;PP/0.83,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/76.78,RP/0
5699.97;931.67;79.65;PP/0.84,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/77.24,RP/0
5759.74;951.78;80.21;PP/0.84,TA/0.11,IS/0.01,PS/0,RB/0.01,OB/77.78,RP/0
5819.69;951.88;81.18;PP/0.85,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/78.73,RP/0
5880;973.61;82.63;PP/0.85,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/80.16,RP/0
5939.97;974.15;82.7;PP/0.85,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/80.22,RP/0
5999.84;973.29;83.11;PP/0.86,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/80.62,RP/0
6059.95;972.61;83.61;PP/0.86,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/81.11,RP/0
6119.95;982.55;85.13;PP/0.86,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/82.61,RP/0
6179.88;991.49;86.03;PP/0.87,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/83.49,RP/0
6239.98;1000.73;86.97;PP/0.87,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/84.42,RP/0
6299.96;1008.14;87.75;PP/0.87,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/85.18,RP/0
6359.66;1028.2;88.65;PP/0.87,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/86.07,RP/0
6419.99;1030.62;89;PP/0.88,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/86.39,RP/0
6479.74;1031.45;89.84;PP/0.89,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/87.21,RP/0
6539.82;1046.91;91.31;PP/0.9,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/88.66,RP/0
6599.99;1063.06;92.91;PP/0.91,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/90.23,RP/0
6659.66;1079.07;94.48;PP/0.91,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/91.78,RP/0
6719.98;1096.19;96.8;PP/0.92,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/94.08,RP/0
6779.87;1106.86;97.96;PP/0.92,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/95.22,RP/0
6839.88;1122.93;99.76;PP/0.93,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/96.99,RP/0
6899.96;1134.63;101.26;PP/0.94,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/98.47,RP/0
6959.79;1141.54;102.2;PP/0.94,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/99.39,RP/0
7019.96;1197.35;104.56;PP/0.95,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/101.74,RP/0
7079.77;1210.43;106.6;PP/0.95,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/103.75,RP/0
7139.93;1210.02;107.16;PP/0.96,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/104.3,RP/0
7199.88;1210.42;107.87;PP/0.96,TA/0.13,IS/0.01,PS/0,RB/0.01,OB/104.99,RP/0
