#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
899.6;12;26;2;2;0/859.98,1/712.31;0/60.31,1/74.4;0/899.6,1/899.6;0/899.6,1/899.6;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/2,1/10;0/15,1/11;0/4,1/19;0/86,1/84
959.9;12;26;2;2;0/920.28,1/772.61;0/61.11,1/75.63;0/959.9,1/959.9;0/959.9,1/959.9;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/2,1/10;0/15,1/11;0/4,1/19;0/92,1/90
1019.84;12;29;2;2;0/980.22,1/832.55;0/61.75,1/76.69;0/1019.84,1/1019.84;0/1019.84,1/1019.84;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/2,1/10;0/16,1/13;0/4,1/19;0/98,1/96
1079.9;12;31;2;2;0/1040.28,1/892.61;0/64.62,1/78.04;0/1079.9,1/1079.9;0/1079.9,1/1079.9;0/0,1/0;0/0,1/1;0/0,1/0;0/19,1/9;0/2,1/2;0/3,1/3;0/2,1/10;0/17,1/14;0/4,1/19;0/103,1/102
1140;12;33;2;2;0/1100.38,1/952.71;0/66,1/80.2;0/1140,1/1140;0/1140,1/1140;0/0,1/0;0/0,1/1;0/0,1/0;0/15,1/9;0/2,1/2;0/3,1/3;0/2,1/10;0/17,1/16;0/4,1/19;0/109,1/108
1199.68;12;35;2;2;0/1160.06,1/1012.39;0/67.54,1/82.37;0/1199.68,1/1199.68;0/1199.68,1/1199.68;0/0,1/0;0/1,1/0;0/0,1/0;0/11,1/8;0/2,1/2;0/3,1/3;0/2,1/10;0/18,1/17;0/4,1/19;0/115,1/114
1259.67;14;36;2;2;0/1197.78,1/1052.46;0/69,1/83.44;0/1259.67,1/1259.67;0/1259.67,1/1259.67;0/1,1/6;0/0,1/0;0/2,1/8;0/10,1/9;0/2,1/2;0/3,1/3;0/3,1/11;0/18,1/18;0/7,1/21;0/121,1/120
1319.64;17;38;2;2;0/1234.11,1/1092.66;0/71.69,1/84.67;0/1319.64,1/1319.64;0/1319.64,1/1319.64;0/1,1/3;0/0,1/0;0/1,1/6;0/7,1/10;0/2,1/2;0/3,1/3;0/5,1/12;0/19,1/19;0/9,1/23;0/127,1/126
1379.92;20;40;2;2;0/1280.94,1/1123;0/73.1,1/85.97;0/1379.92,1/1379.92;0/1379.92,1/1379.92;0/0,1/2;0/0,1/0;0/0,1/3;0/12,1/7;0/2,1/2;0/3,1/3;0/6,1/14;0/20,1/20;0/10,1/26;0/133,1/132
1439.65;22;41;2;2;0/1340.67,1/1166.2;0/74.88,1/87.5;0/1439.65,1/1439.65;0/1439.65,1/1439.65;0/0,1/0;0/0,1/0;0/0,1/1;0/11,1/12;0/2,1/2;0/3,1/3;0/6,1/16;0/20,1/21;0/10,1/28;0/139,1/138
1499.94;23;43;2;2;0/1400.96,1/1213.35;0/76.51,1/89.19;0/1499.94,1/1499.94;0/1499.94,1/1499.94;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/6,1/17;0/21,1/22;0/10,1/29;0/145,1/144
1559.98;23;45;2;2;0/1461,1/1273.38;0/77.97,1/89.89;0/1559.98,1/1559.98;0/1559.98,1/1559.98;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/6,1/17;0/22,1/23;0/10,1/29;0/151,1/150
1619.78;23;46;2;2;0/1520.81,1/1333.19;0/79.61,1/92.24;0/1619.78,1/1619.78;0/1619.78,1/1619.78;0/0,1/0;0/0,1/0;0/0,1/0;0/3,1/12;0/2,1/2;0/3,1/3;0/6,1/17;0/23,1/23;0/10,1/29;0/157,1/156
1679.85;23;48;2;2;0/1580.88,1/1393.26;0/81.1,1/93.64;0/1679.85,1/1679.85;0/1679.85,1/1679.85;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/6,1/17;0/24,1/24;0/10,1/29;0/163,1/161
1739.75;23;50;2;2;0/1640.77,1/1453.15;0/82.61,1/94.49;0/1739.75,1/1739.75;0/1739.75,1/1739.75;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/7;0/2,1/2;0/3,1/3;0/6,1/17;0/25,1/25;0/10,1/29;0/169,1/167
1799.97;23;51;2;2;0/1700.99,1/1513.37;0/83.86,1/97.38;0/1799.97,1/1799.97;0/1799.97,1/1799.97;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/7;0/2,1/2;0/3,1/3;0/6,1/17;0/25,1/26;0/10,1/29;0/175,1/173
1859.68;23;53;2;2;0/1760.71,1/1573.09;0/85.01,1/99.69;0/1859.68,1/1859.68;0/1859.68,1/1859.68;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/12;0/2,1/2;0/3,1/3;0/6,1/17;0/26,1/27;0/10,1/29;0/181,1/179
1919.96;23;54;2;2;0/1820.98,1/1633.37;0/86.36,1/101.01;0/1919.96,1/1919.96;0/1919.96,1/1919.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/12;0/2,1/2;0/3,1/3;0/6,1/17;0/27,1/27;0/10,1/29;0/187,1/185
1979.98;23;56;2;2;0/1881,1/1693.38;0/88.61,1/101.84;0/1979.98,1/1979.98;0/1979.98,1/1979.98;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/6;0/2,1/2;0/3,1/3;0/6,1/17;0/28,1/28;0/10,1/29;0/192,1/191
2039.97;23;58;2;2;0/1940.99,1/1753.37;0/90.1,1/103.93;0/2039.97,1/2039.97;0/2039.97,1/2039.97;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/6,1/17;0/29,1/29;0/10,1/29;0/198,1/197
2099.95;23;59;2;2;0/2000.97,1/1813.35;0/91.81,1/105.88;0/2099.95,1/2099.95;0/2099.95,1/2099.95;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/6,1/17;0/30,1/29;0/10,1/29;0/204,1/203
2159.65;23;61;2;2;0/2060.67,1/1873.05;0/93.93,1/107.71;0/2159.65,1/2159.65;0/2159.65,1/2159.65;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/12;0/2,1/2;0/3,1/3;0/6,1/17;0/31,1/30;0/10,1/29;0/210,1/209
2219.97;25;63;2;2;0/2117.69,1/1931.04;0/96.16,1/110.02;0/2219.97,1/2219.97;0/2219.97,1/2219.97;0/9,1/13;0/2,1/0;0/12,1/17;0/10,1/6;0/2,1/2;0/3,1/3;0/7,1/18;0/32,1/31;0/11,1/30;0/216,1/215
2279.85;27;65;2;2;0/2141.7,1/1943.92;0/97.82,1/112.23;0/2279.85,1/2279.85;0/2279.85,1/2279.85;0/5,1/11;0/0,1/0;0/9,1/13;0/12,1/6;0/2,1/2;0/3,1/3;0/8,1/19;0/32,1/33;0/14,1/34;0/222,1/221
2339.7;31;67;2;2;0/2172.11,1/1972.26;0/99.69,1/114;0/2339.7,1/2339.7;0/2339.7,1/2339.7;0/5,1/7;0/0,1/0;0/6,1/9;0/11,1/9;0/2,1/2;0/3,1/3;0/10,1/21;0/33,1/34;0/17,1/38;0/228,1/227
2399.95;33;69;2;2;0/2218.08,1/2004.71;0/100.82,1/115.47;0/2399.95,1/2399.95;0/2399.95,1/2399.95;0/4,1/5;0/0,1/0;0/5,1/7;0/7,1/7;0/2,1/2;0/3,1/3;0/11,1/22;0/34,1/35;0/19,1/40;0/234,1/233
2459.68;37;70;2;2;0/2257.26,1/2045.23;0/103.3,1/118.35;0/2459.68,1/2459.68;0/2459.68,1/2459.68;0/3,1/4;0/0,1/0;0/4,1/5;0/8,1/9;0/2,1/2;0/3,1/3;0/13,1/24;0/34,1/36;0/21,1/42;0/240,1/239
2519.98;40;72;2;2;0/2302.8,1/2092.37;0/104.87,1/119.57;0/2519.98,1/2519.98;0/2519.98,1/2519.98;0/1,1/2;0/0,1/0;0/3,1/3;0/8,1/9;0/2,1/2;0/3,1/3;0/14,1/26;0/35,1/37;0/22,1/44;0/246,1/244
2579.77;43;75;2;2;0/2342.85,1/2135.68;0/106.23,1/121.51;0/2579.77,1/2579.77;0/2579.77,1/2579.77;0/2,1/1;0/0,1/0;0/3,1/2;0/4,1/9;0/2,1/2;0/3,1/3;0/16,1/27;0/36,1/39;0/24,1/45;0/252,1/250
2639.59;46;77;2;2;0/2382.85,1/2185.52;0/107.85,1/123.39;0/2639.59,1/2639.59;0/2639.59,1/2639.59;0/1,1/1;0/0,1/0;0/1,1/1;0/5,1/7;0/2,1/2;0/3,1/3;0/18,1/28;0/37,1/40;0/26,1/46;0/257,1/256
2699.66;47;78;2;2;0/2433.3,1/2245.59;0/109.25,1/125.76;0/2699.66,1/2699.66;0/2699.66,1/2699.66;0/1,1/1;0/1,1/0;0/1,1/1;0/10,1/9;0/2,1/2;0/3,1/3;0/19,1/28;0/37,1/41;0/27,1/46;0/263,1/262
2759.75;47;80;2;2;0/2493.38,1/2305.68;0/111.36,1/126.93;0/2759.75,1/2759.75;0/2759.75,1/2759.75;0/0,1/1;0/0,1/0;0/1,1/1;0/7,1/5;0/2,1/2;0/3,1/3;0/19,1/28;0/38,1/42;0/27,1/46;0/269,1/268
2819.69;49;82;2;2;0/2543.59,1/2355.74;0/113.38,1/129.68;0/2819.69,1/2819.69;0/2819.69,1/2819.69;0/0,1/0;0/0,1/0;0/2,1/0;0/14,1/7;0/2,1/2;0/3,1/3;0/20,1/29;0/39,1/43;0/28,1/47;0/275,1/274
2879.93;50;84;2;2;0/2584.08,1/2415.98;0/114.73,1/131.23;0/2879.93,1/2879.93;0/2879.93,1/2879.93;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/6;0/2,1/2;0/3,1/3;0/21,1/29;0/40,1/44;0/30,1/47;0/281,1/280
2939.95;50;86;2;2;0/2644.09,1/2476;0/115.94,1/147.53;0/2939.95,1/2939.95;0/2939.95,1/2939.95;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/21,1/29;0/41,1/45;0/30,1/47;0/287,1/284
2999.89;50;87;2;2;0/2704.03,1/2535.94;0/118.26,1/148.95;0/2999.89,1/2999.89;0/2999.89,1/2999.89;0/0,1/1;0/0,1/0;0/0,1/1;0/13,1/9;0/2,1/2;0/3,1/3;0/21,1/29;0/42,1/45;0/30,1/47;0/293,1/290
3059.74;50;88;2;2;0/2763.88,1/2595.79;0/119.91,1/151.34;0/3059.74,1/3059.74;0/3059.74,1/3059.74;0/0,1/0;0/0,1/0;0/0,1/1;0/9,1/13;0/2,1/2;0/3,1/3;0/21,1/29;0/42,1/46;0/30,1/47;0/299,1/296
3119.97;51;91;2;2;0/2824.11,1/2646.37;0/121.68,1/153.09;0/3119.97,1/3119.97;0/3119.97,1/3119.97;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/14;0/2,1/2;0/3,1/3;0/21,1/30;0/44,1/47;0/30,1/48;0/305,1/302
3179.88;51;93;2;2;0/2884.02,1/2706.28;0/129.94,1/155.21;0/3179.88,1/3179.88;0/3179.88,1/3179.88;0/0,1/0;0/1,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/21,1/30;0/45,1/48;0/30,1/48;0/310,1/308
3239.78;51;94;2;2;0/2943.93,1/2766.18;0/132.41,1/157.32;0/3239.78,1/3239.78;0/3239.78,1/3239.78;0/0,1/0;0/0,1/5;0/0,1/0;0/10,1/17;0/2,1/2;0/3,1/3;0/21,1/30;0/46,1/48;0/30,1/48;0/316,1/314
3299.97;51;97;2;2;0/3004.12,1/2826.37;0/134.27,1/158.25;0/3299.97,1/3299.97;0/3299.97,1/3299.97;0/0,1/0;0/0,1/1;0/0,1/1;0/10,1/12;0/2,1/2;0/3,1/3;0/21,1/30;0/48,1/49;0/30,1/48;0/322,1/320
3359.99;52;97;2;2;0/3064.13,1/2876.65;0/136.03,1/158.8;0/3359.99,1/3359.99;0/3359.99,1/3359.99;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/21,1/31;0/48,1/49;0/30,1/49;0/328,1/326
3419.62;52;98;2;2;0/3123.76,1/2936.29;0/137.5,1/160.61;0/3419.62,1/3419.62;0/3419.62,1/3419.62;0/1,1/5;0/0,1/0;0/4,1/7;0/9,1/9;0/2,1/2;0/3,1/3;0/21,1/31;0/48,1/50;0/30,1/49;0/334,1/332
3479.61;56;101;2;2;0/3154.19,1/2976.56;0/139.2,1/162.8;0/3479.61,1/3479.61;0/3479.61,1/3479.61;0/0,1/4;0/0,1/0;0/1,1/5;0/9,1/8;0/2,1/2;0/3,1/3;0/23,1/33;0/49,1/52;0/33,1/51;0/340,1/338
3539.88;59;103;2;2;0/3204.54,1/3017.38;0/141.28,1/164.71;0/3539.88,1/3539.88;0/3539.88,1/3539.88;0/0,1/2;0/0,1/0;0/0,1/3;0/12,1/13;0/2,1/2;0/3,1/3;0/24,1/35;0/50,1/53;0/34,1/53;0/346,1/344
3599.63;61;105;2;2;0/3264.3,1/3057.46;0/142.51,1/166.19;0/3599.63,1/3599.63;0/3599.63,1/3599.63;0/0,1/1;0/4,1/0;0/0,1/1;0/14,1/16;0/2,1/2;0/3,1/3;0/24,1/37;0/51,1/54;0/34,1/55;0/352,1/349
3659.98;62;106;2;2;0/3324.64,1/3111.43;0/143.43,1/167.62;0/3659.98,1/3659.98;0/3659.98,1/3659.98;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/24,1/38;0/52,1/54;0/34,1/56;0/357,1/355
3719.98;62;107;2;2;0/3384.64,1/3167.93;0/144.86,1/169.02;0/3719.98,1/3719.98;0/3719.98,1/3719.98;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/12;0/2,1/2;0/3,1/3;0/24,1/38;0/52,1/55;0/34,1/56;0/363,1/361
3779.99;62;108;2;2;0/3444.66,1/3227.95;0/146.19,1/170.17;0/3779.99,1/3779.99;0/3779.99,1/3779.99;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/13;0/2,1/2;0/3,1/3;0/24,1/38;0/53,1/55;0/34,1/56;0/369,1/367
3839.6;62;110;2;2;0/3504.27,1/3287.56;0/148.41,1/170.95;0/3839.6,1/3839.6;0/3839.6,1/3839.6;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/7;0/2,1/2;0/3,1/3;0/24,1/38;0/54,1/56;0/34,1/56;0/375,1/373
3899.82;62;112;2;2;0/3564.48,1/3347.77;0/149.99,1/173.45;0/3899.82,1/3899.82;0/3899.82,1/3899.82;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/10;0/2,1/2;0/3,1/3;0/24,1/38;0/55,1/57;0/34,1/56;0/381,1/379
3959.7;62;113;2;2;0/3624.36,1/3407.66;0/151.65,1/175.11;0/3959.7,1/3959.7;0/3959.7,1/3959.7;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/6;0/2,1/2;0/3,1/3;0/24,1/38;0/56,1/57;0/34,1/56;0/387,1/385
4019.6;62;115;2;2;0/3684.26,1/3467.56;0/152.43,1/177.35;0/4019.6,1/4019.6;0/4019.6,1/4019.6;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/2,1/2;0/3,1/3;0/24,1/38;0/57,1/58;0/34,1/56;0/393,1/391
4079.6;62;118;2;2;0/3744.27,1/3527.56;0/154.21,1/179.08;0/4079.6,1/4079.6;0/4079.6,1/4079.6;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/8;0/2,1/2;0/3,1/3;0/24,1/38;0/58,1/60;0/34,1/56;0/399,1/397
4139.87;62;120;2;2;0/3804.54,1/3587.83;0/155.56,1/181.1;0/4139.87,1/4139.87;0/4139.87,1/4139.87;0/0,1/0;0/0,1/3;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/24,1/38;0/59,1/61;0/34,1/56;0/405,1/403
4199.99;62;121;2;2;0/3864.65,1/3647.95;0/156.75,1/183.32;0/4199.99,1/4199.99;0/4199.99,1/4199.99;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/10;0/2,1/2;0/3,1/3;0/24,1/38;0/60,1/61;0/34,1/56;0/411,1/409
4259.68;62;123;2;2;0/3924.35,1/3707.64;0/162.05,1/185.2;0/4259.68,1/4259.68;0/4259.68,1/4259.68;0/0,1/25;0/4,1/0;0/2,1/25;0/5,1/10;0/2,1/2;0/3,1/3;0/24,1/38;0/61,1/62;0/34,1/56;0/416,1/415
4319.97;65;126;2;2;0/3965.13,1/3746.73;0/189.88,1/186.88;0/4319.97,1/4319.97;0/4319.97,1/4319.97;0/0,1/20;0/0,1/0;0/0,1/22;0/14,1/9;0/2,1/2;0/3,1/3;0/26,1/39;0/63,1/63;0/36,1/59;0/420,1/421
4379.76;66;128;2;2;0/4024.91,1/3778.31;0/192.16,1/188.72;0/4379.76,1/4379.76;0/4379.76,1/4379.76;0/0,1/19;0/0,1/0;0/0,1/21;0/14,1/9;0/2,1/2;0/3,1/3;0/26,1/40;0/64,1/64;0/36,1/61;0/426,1/427
4439.64;68;129;2;2;0/4084.8,1/3799.06;0/193.26,1/190.5;0/4439.64,1/4439.64;0/4439.64,1/4439.64;0/0,1/17;0/0,1/0;0/0,1/17;0/8,1/10;0/2,1/2;0/3,1/3;0/26,1/42;0/64,1/65;0/36,1/65;0/432,1/432
4499.76;69;131;2;2;0/4144.91,1/3840.49;0/197.33,1/191.59;0/4499.76,1/4499.76;0/4499.76,1/4499.76;0/0,1/14;0/0,1/0;0/0,1/16;0/8,1/10;0/2,1/2;0/3,1/3;0/26,1/43;0/65,1/66;0/36,1/67;0/437,1/438
4559.98;71;132;2;2;0/4205.14,1/3879.33;0/199.53,1/193.41;0/4559.98,1/4559.98;0/4559.98,1/4559.98;0/0,1/12;0/0,1/3;0/1,1/13;0/10,1/11;0/2,1/2;0/3,1/3;0/26,1/45;0/66,1/66;0/36,1/70;0/443,1/444
4619.94;73;134;2;2;0/4259.12,1/3920.01;0/200.91,1/194.55;0/4619.94,1/4619.94;0/4619.94,1/4619.94;0/0,1/10;0/3,1/0;0/0,1/12;0/17,1/5;0/2,1/2;0/3,1/3;0/27,1/46;0/67,1/67;0/37,1/71;0/449,1/450
4679.89;75;136;2;2;0/4315.13,1/3960.22;0/202.06,1/203.74;0/4679.89,1/4679.89;0/4679.89,1/4679.89;0/0,1/10;0/0,1/0;0/0,1/11;0/11,1/4;0/2,1/2;0/3,1/3;0/27,1/48;0/68,1/68;0/37,1/73;0/455,1/455
4739.94;77;138;2;2;0/4375.18,1/4007.32;0/203.38,1/227.48;0/4739.94,1/4739.94;0/4739.94,1/4739.94;0/0,1/9;0/0,1/0;0/0,1/9;0/8,1/8;0/2,1/2;0/3,1/3;0/27,1/50;0/69,1/69;0/37,1/75;0/461,1/459
4799.66;78;141;2;2;0/4434.9,1/4050.62;0/206.43,1/229.83;0/4799.66,1/4799.66;0/4799.66,1/4799.66;0/0,1/9;0/0,1/0;0/0,1/10;0/11,1/5;0/2,1/2;0/3,1/3;0/27,1/51;0/70,1/71;0/37,1/76;0/467,1/465
4859.75;80;142;2;2;0/4494.98,1/4098.81;0/208.21,1/231.8;0/4859.75,1/4859.75;0/4859.75,1/4859.75;0/1,1/6;0/0,1/0;0/1,1/8;0/10,1/7;0/2,1/2;0/3,1/3;0/27,1/53;0/70,1/72;0/37,1/78;0/473,1/471
4919.72;81;144;2;2;0/4554.96,1/4130.86;0/209.98,1/234.12;0/4919.72,1/4919.72;0/4919.72,1/4919.72;0/0,1/4;0/0,1/0;0/1,1/6;0/13,1/10;0/2,1/2;0/3,1/3;0/27,1/54;0/71,1/73;0/37,1/80;0/479,1/477
4980;84;146;2;2;0/4605.49,1/4171.3;0/212.08,1/248.12;0/4980,1/4980;0/4980,1/4980;0/0,1/3;0/0,1/0;0/0,1/4;0/20,1/9;0/2,1/2;0/3,1/3;0/28,1/56;0/72,1/74;0/38,1/82;0/485,1/482
5039.67;85;148;2;2;0/4665.17,1/4221.31;0/212.78,1/249.44;0/5039.67,1/5039.67;0/5039.67,1/5039.67;0/0,1/2;0/0,1/0;0/1,1/3;0/16,1/9;0/2,1/2;0/3,1/3;0/28,1/57;0/73,1/75;0/38,1/83;0/491,1/487
5099.64;88;148;2;2;0/4715.35,1/4266.76;0/214.66,1/251.18;0/5099.64,1/5099.64;0/5099.64,1/5099.64;0/0,1/0;0/0,1/0;0/0,1/1;0/15,1/13;0/2,1/2;0/3,1/3;0/29,1/59;0/73,1/75;0/39,1/85;0/497,1/493
5159.9;89;150;2;2;0/4775.61,1/4312.39;0/215.95,1/252.39;0/5159.9,1/5159.9;0/5159.9,1/5159.9;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/7;0/2,1/2;0/3,1/3;0/29,1/60;0/74,1/76;0/39,1/86;0/503,1/499
5219.83;89;151;2;2;0/4835.53,1/4372.32;0/216.59,1/254.17;0/5219.83,1/5219.83;0/5219.83,1/5219.83;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/29,1/60;0/74,1/77;0/39,1/86;0/509,1/505
5279.91;89;153;2;2;0/4895.62,1/4432.41;0/218.49,1/257.06;0/5279.91,1/5279.91;0/5279.91,1/5279.91;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/2,1/2;0/3,1/3;0/29,1/60;0/75,1/78;0/39,1/86;0/515,1/511
5339.92;89;155;2;2;0/4955.63,1/4492.41;0/220.44,1/258.46;0/5339.92,1/5339.92;0/5339.92,1/5339.92;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/29,1/60;0/76,1/79;0/39,1/86;0/521,1/517
5399.91;89;158;2;2;0/5015.62,1/4552.4;0/222.83,1/259.96;0/5399.91,1/5399.91;0/5399.91,1/5399.91;0/0,1/0;0/2,1/0;0/0,1/0;0/9,1/14;0/2,1/2;0/3,1/3;0/29,1/60;0/77,1/81;0/39,1/86;0/527,1/523
5459.63;89;158;2;2;0/5075.34,1/4612.12;0/223.94,1/260.98;0/5459.63,1/5459.63;0/5459.63,1/5459.63;0/3,1/7;0/0,1/0;0/3,1/9;0/12,1/8;0/2,1/2;0/3,1/3;0/29,1/60;0/77,1/81;0/39,1/86;0/532,1/529
5519.83;92;160;2;2;0/5126.23,1/4654.15;0/225.17,1/263.51;0/5519.83,1/5519.83;0/5519.83,1/5519.83;0/1,1/7;0/0,1/0;0/2,1/7;0/9,1/8;0/2,1/2;0/3,1/3;0/30,1/62;0/78,1/82;0/40,1/88;0/538,1/535
