#TimeStamp;Bot;Pod;OutputStation
2457.69;1;75;0
2459.17;6;86;1
2467.88;1;75;0
2469.59;6;86;1
2477.93;1;75;0
2479.97;6;86;1
2488.24;1;75;0
2490.02;3;31;1
2498.35;1;75;0
2500.06;3;31;1
2508.75;7;60;0
2510.47;3;31;1
2518.82;7;60;0
2520.29;3;31;1
2528.64;7;60;0
2530.51;5;6;1
2538.89;7;60;0
2540.93;5;6;1
2548.74;7;60;0
2551.32;5;6;1
2558.93;4;2;0
2561.36;5;6;1
2568.98;4;2;0
2571.07;5;6;1
2579.02;4;2;0
2581.44;6;51;1
2589.27;4;2;0
2591.19;6;51;1
2599.32;4;2;0
2601.49;6;51;1
2609.52;4;2;0
2611.87;1;27;1
2619.6;4;2;0
2621.76;1;27;1
2630;7;15;0
2632.03;1;27;1
2640.3;7;15;0
2642.14;1;27;1
2650.4;7;15;0
2651.95;1;27;1
2660.47;7;15;0
2662.18;1;27;1
2670.87;7;15;0
2672.34;3;59;1
2680.91;7;15;0
2682.62;3;59;1
2690.96;7;15;0
2692.96;3;59;1
2700.92;7;15;0
2703.24;3;59;1
2710.69;7;15;0
2713.36;3;59;1
2721.01;6;7;0
2723.63;3;59;1
2731.27;6;7;0
2733.69;3;59;1
2740.97;6;7;0
2743.6;5;0;1
2751.37;6;7;0
2753.78;5;0;1
2761.73;6;7;0
2763.82;5;0;1
2771.79;6;7;0
2773.87;5;0;1
2782.21;6;7;0
2784.1;4;51;1
2792.26;1;10;0
2794.29;4;51;1
2802.68;1;10;0
2804.71;4;51;1
2812.73;1;10;0
2815.13;4;51;1
2823.15;1;10;0
2825.17;4;51;1
2833.15;1;10;0
2835.13;3;26;1
2843.43;1;10;0
2845.26;3;26;1
2853.43;1;10;0
2855.38;3;26;1
2863.52;1;10;0
2865.25;3;26;1
2873.47;7;96;0
2875.47;3;26;1
2883.2;7;96;0
2885.88;3;26;1
2893.57;7;96;0
2903.81;7;96;0
2911.55;4;43;1
2913.94;7;96;0
2921.42;4;43;1
2923.99;7;96;0
2931.64;4;43;1
2934.01;5;88;0
2941.68;4;43;1
2943.91;5;88;0
2952.03;4;43;1
2954.05;5;88;0
2962.1;4;43;1
2964.47;5;88;0
2972.45;4;43;1
2974.45;6;95;0
2982.46;4;43;1
2984.42;6;95;0
2992.36;4;43;1
2994.8;6;95;0
3002.51;4;43;1
3004.85;6;95;0
3012.49;1;66;1
3014.91;6;95;0
3022.8;1;66;1
3025.01;6;95;0
3032.82;1;66;1
3035.4;6;95;0
3043.22;1;66;1
3045.31;6;95;0
3053.45;1;66;1
3055.36;6;95;0
3063.6;7;39;1
3065.42;3;24;0
3073.69;7;39;1
3075.2;3;24;0
3083.94;7;39;1
3085.28;3;24;0
3094.11;7;39;1
3095.47;3;24;0
3104.3;7;39;1
3105.89;3;24;0
3114.34;7;39;1
3115.93;5;28;0
3124.16;7;39;1
3126.08;5;28;0
3134.23;7;39;1
3136.12;5;28;0
3144.42;7;39;1
3146.14;5;28;0
3154.48;7;39;1
3163.41;6;55;0
3164.56;4;36;1
3173.55;6;55;0
3174.5;4;36;1
3183.59;6;55;0
3184.84;4;36;1
3193.97;6;55;0
3195.06;4;36;1
3204.13;6;55;0
3205.26;4;36;1
3214.42;3;87;0
3215.3;4;36;1
3224.5;3;87;0
3225.12;4;36;1
3234.92;3;87;0
3235.38;4;36;1
3245.36;7;76;0
3245.78;4;36;1
3255.53;7;76;0
3255.78;4;36;1
3265.58;7;76;0
3265.78;4;36;1
3275.78;7;76;0
3275.78;1;38;1
3285.42;5;49;0
3285.42;1;38;1
3295.82;5;49;0
3295.82;1;38;1
3305.9;5;49;0
3305.9;1;38;1
3315.92;1;38;1
3315.97;5;49;0
3325.97;1;38;1
3326.28;5;49;0
3335.96;1;38;1
3336.42;5;49;0
3346.01;1;38;1
3346.59;5;49;0
3355.88;1;38;1
3356.67;5;49;0
3366;6;21;1
3366.99;5;49;0
3375.92;6;21;1
3377.33;5;49;0
3385.88;6;21;1
3387.35;5;49;0
3396.06;6;21;1
3397.11;5;49;0
3406.49;6;21;1
3407.07;5;49;0
3416.69;6;21;1
3417.17;5;49;0
3427.04;5;49;0
3427.04;4;7;1
3437.25;3;2;0
3437.41;4;7;1
3447.41;3;2;0
3447.78;4;7;1
3457.74;3;2;0
3457.83;4;7;1
3467.79;3;2;0
3467.97;1;27;1
3477.83;3;2;0
3478.08;1;27;1
3488.04;7;68;0
3488.32;1;27;1
3498.28;7;68;0
3498.39;1;27;1
3508.04;7;68;0
3508.78;1;27;1
3518.39;7;68;0
3518.65;1;27;1
3528.36;7;68;0
3528.87;1;27;1
3538.57;7;68;0
3538.94;6;70;1
3548.58;7;68;0
3549.09;6;70;1
3558.6;7;68;0
3559.2;6;70;1
3568.62;5;11;0
3569.62;6;70;1
3578.56;5;11;0
3580.01;6;70;1
3588.67;5;11;0
3589.97;6;70;1
3599.09;5;11;0
3600;3;14;1
3609.22;5;11;0
3609.93;3;14;1
3619.49;5;11;0
3620;3;14;1
3629.54;5;11;0
3630.09;3;14;1
3639.95;5;11;0
3640.51;3;14;1
3649.94;4;58;0
3650.66;3;14;1
3660.02;4;58;0
3660.55;3;14;1
3670.4;4;58;0
3670.86;3;14;1
3680.44;4;58;0
3680.93;3;14;1
3690.6;4;58;0
3690.6;3;14;1
3700.87;4;58;0
3700.87;3;14;1
3710.91;4;58;0
3710.97;1;62;1
3720.95;4;58;0
3721;1;62;1
3730.97;7;12;0
3731.06;1;62;1
3740.71;7;12;0
3741.44;1;62;1
3751.02;7;12;0
3751.44;1;62;1
3761.06;7;12;0
3761.48;1;62;1
3771.34;7;12;0
3771.9;1;62;1
3781.39;7;12;0
3781.9;1;62;1
3791.44;6;22;0
3791.86;1;62;1
3801.47;6;22;0
3801.86;1;62;1
3811.86;6;22;0
3811.86;1;62;1
3821.9;1;62;1
3821.95;6;22;0
3831.99;5;5;1
3832.37;6;22;0
3842.41;5;5;1
3842.71;6;22;0
3852.71;6;22;0
3852.71;5;5;1
3862.38;6;22;0
3862.75;5;5;1
3872.47;6;22;0
3872.75;5;5;1
3882.66;4;37;0
3882.93;5;5;1
3892.79;4;37;0
3892.79;3;26;1
3903.11;4;37;0
3903.11;3;26;1
3913.17;4;37;0
3913.17;3;26;1
3923.37;3;26;1
3923.59;7;91;0
3933.59;7;91;0
3933.59;3;26;1
3943.42;3;26;1
3943.64;7;91;0
3953.22;3;26;1
3953.68;7;91;0
3963.64;3;26;1
3963.83;7;91;0
3973.44;3;26;1
3973.96;7;91;0
3983.79;3;26;1
3984.05;5;59;0
3993.88;1;86;1
3993.99;5;59;0
4003.94;5;59;0
4003.94;1;86;1
4014.09;5;59;0
4014.13;1;86;1
4024.04;5;59;0
4024.24;1;86;1
4034.17;6;58;0
4034.22;4;43;1
4044.22;6;58;0
4044.55;4;43;1
4054.29;6;58;0
4054.6;4;43;1
4064.55;6;58;0
4064.9;7;57;1
4074.27;6;58;0
4074.9;7;57;1
4084.55;6;58;0
4085.04;7;57;1
4094.62;6;58;0
4095.45;7;57;1
4104.78;6;58;0
4105.5;7;57;1
4114.46;6;58;0
4115.78;1;17;1
4124.54;3;64;0
4125.91;1;17;1
4134.61;3;64;0
4136.2;1;17;1
4144.69;3;64;0
4146.25;1;17;1
4154.83;3;64;0
4156.34;1;17;1
4165.04;3;64;0
4166.67;1;17;1
4175.09;3;64;0
4176.63;1;17;1
4185.46;5;59;0
4186.6;1;17;1
4195.5;5;59;0
4196.95;1;17;1
4205.55;5;59;0
4206.59;1;17;1
4215.43;5;59;0
4216.68;4;23;1
4225.59;5;59;0
4226.99;4;23;1
4235.92;6;81;0
4237.33;4;23;1
4246.34;6;81;0
4247.28;4;23;1
4257.1;4;23;1
4267.41;7;51;1
4277.83;7;51;1
4286.21;1;57;0
4288.01;7;51;1
4296.25;1;57;0
4298.07;7;51;1
4306.32;5;87;0
4308.19;7;51;1
4316.36;5;87;0
4318.39;7;51;1
4326.67;5;87;0
4328.38;7;51;1
4336.72;5;87;0
4338.15;3;25;1
4346.73;6;8;0
4348.26;3;25;1
4356.73;6;8;0
4358.52;3;25;1
4367;6;8;0
4368.91;3;25;1
4377.14;6;8;0
4378.96;3;25;1
4387.5;6;8;0
4389.17;3;25;1
4397.41;6;8;0
4399.38;3;25;1
4407.45;6;8;0
4409.8;3;25;1
4417.56;6;8;0
4419.56;3;25;1
4427.49;6;8;0
4429.91;1;15;1
4437.22;6;8;0
4440;1;15;1
4450.13;4;76;0
4450.24;1;15;1
4460;4;76;0
4460.28;1;15;1
4470.19;4;76;0
4470.24;1;15;1
4480;4;76;0
4480.24;1;15;1
4490.24;4;76;0
4490.24;1;15;1
4500.42;4;76;0
4500.42;5;73;1
4510.46;4;76;0
4510.46;5;73;1
4520.87;4;76;0
4520.92;5;73;1
4530.92;7;24;0
4530.92;5;73;1
4541.21;5;73;1
4541.34;7;24;0
4551.37;5;73;1
4551.5;7;24;0
4561.3;5;73;1
4561.5;7;24;0
4571.5;5;73;1
4571.9;6;31;0
4581.51;5;73;1
4581.94;6;31;0
4591.38;3;5;1
4591.97;6;31;0
4601.55;3;5;1
4602.02;6;31;0
4611.72;3;5;1
4611.93;6;31;0
4621.76;6;31;0
4621.76;3;5;1
4632.05;6;31;0
4632.1;3;5;1
4641.87;6;31;0
4642.1;4;74;1
4651.94;6;31;0
4652.1;4;74;1
4661.82;6;31;0
4662.52;4;74;1
4671.95;1;46;0
4682.06;1;46;0
4692.1;1;46;0
4702.52;1;46;0
4702.52;3;66;1
4712.4;1;46;0
4712.4;3;66;1
4722.61;7;80;0
4722.65;3;66;1
4732.28;7;80;0
4732.78;3;66;1
4742.65;7;80;0
4743.07;3;66;1
4752.78;7;80;0
4753.07;4;38;1
4763.07;7;80;0
4763.07;4;38;1
4773.43;7;80;0
4773.43;4;38;1
4783.23;7;80;0
4783.23;4;38;1
4793.48;6;11;1
4793.92;5;35;0
4803.56;6;11;1
4804.2;5;35;0
4813.98;6;11;1
4814.22;5;35;0
4824.18;6;11;1
4824.64;5;35;0
4834.62;5;35;0
4834.62;6;11;1
4844.66;6;11;1
4844.7;5;35;0
4854.52;3;26;1
4854.79;5;35;0
4864.7;3;26;1
4865.02;5;35;0
4874.79;3;26;1
4875.43;1;83;0
4885.04;7;19;1
4885.51;1;83;0
4895.49;1;83;0
4895.49;7;19;1
4905.69;1;83;0
4905.85;7;19;1
4915.63;1;83;0
4915.85;7;19;1
4925.85;1;83;0
4925.85;7;19;1
4935.84;1;83;0
4946.07;4;97;0
4948.79;5;30;1
4956.11;4;97;0
4958.88;5;30;1
4966.53;4;97;0
4968.87;5;30;1
4976.82;4;97;0
4978.93;5;30;1
4986.92;4;97;0
4989.02;5;30;1
4996.86;4;97;0
4999.22;5;30;1
5006.73;6;14;0
5009.36;5;30;1
5016.94;6;14;0
5019.61;5;30;1
5026.82;6;14;0
5029.48;3;95;1
5036.98;6;14;0
5039.67;3;95;1
5046.99;6;14;0
5050;3;95;1
5056.81;6;14;0
5060.07;3;95;1
5067.03;6;14;0
5070.49;3;95;1
5077.08;6;14;0
5080.56;3;95;1
5086.9;6;14;0
5090.82;3;95;1
5097.12;6;14;0
5100.85;3;95;1
5107.39;6;14;0
5110.95;3;95;1
5117.48;6;14;0
5120.78;3;95;1
5127.54;6;14;0
5131.01;3;95;1
5137.84;6;14;0
5141.05;3;95;1
5147.81;6;14;0
5150.96;3;95;1
5157.94;1;23;0
5161.1;4;91;1
5167.85;1;23;0
5171.1;4;91;1
5177.99;1;23;0
5181.15;4;91;1
5187.99;1;23;0
5191.58;4;91;1
5197.72;1;23;0
5201.92;4;91;1
5207.98;1;23;0
5212;5;84;1
5218.02;1;23;0
5222.45;5;84;1
5228.07;7;93;0
5234.03;6;26;1
5238.41;7;93;0
5243.91;6;26;1
5248.49;7;93;0
5254.17;6;26;1
5258.26;7;93;0
5264.22;6;26;1
5268.58;7;93;0
5274.55;6;26;1
5278.27;7;93;0
5284.6;6;26;1
5288.62;7;93;0
5294.97;3;97;1
5298.8;7;93;0
5304.98;3;97;1
5308.8;7;93;0
5314.86;3;97;1
5318.85;1;45;0
5325.03;3;97;1
5328.89;1;45;0
5335.17;3;97;1
5339.31;1;45;0
5345.56;3;97;1
5349.36;1;45;0
5355.56;4;27;1
5359.05;1;45;0
5365.61;4;27;1
5369;1;45;0
5375.96;5;0;1
5379.04;1;45;0
5386;5;0;1
5389.4;1;45;0
5396.04;5;0;1
5399.82;6;81;0
5405.83;5;0;1
5409.86;6;81;0
5416.08;5;0;1
5419.91;6;81;0
5425.92;5;0;1
5430;6;81;0
5435.97;5;0;1
5440.04;6;81;0
5445.97;5;0;1
5450.43;6;81;0
5455.94;5;0;1
5460.42;6;81;0
5466.03;5;0;1
5470.2;6;81;0
5476.1;5;0;1
5480.27;3;32;0
5486.15;5;0;1
5490.47;3;32;0
5496.41;5;0;1
5500.25;3;32;0
5506.83;7;24;1
5510.52;3;32;0
5517.25;7;24;1
5520.61;3;32;0
5527.45;7;24;1
5530.5;3;32;0
5537.67;7;24;1
5540.5;3;32;0
5547.96;7;24;1
5550.78;4;82;0
5557.95;7;24;1
5560.62;4;82;0
5567.87;7;24;1
5570.82;4;82;0
5578.12;6;38;1
5580.87;1;77;0
5588.21;6;38;1
5590.99;1;77;0
5598.25;6;38;1
5601.25;1;77;0
5608.43;6;38;1
5611.4;1;77;0
5618.67;5;21;1
5621.29;1;77;0
5629.09;5;21;1
5631.79;3;27;0
5639.18;5;21;1
5642.16;3;27;0
5649.16;5;21;1
5652.03;3;27;0
5659.23;5;21;1
5662.23;3;27;0
5669.28;5;21;1
5672.03;3;27;0
5679.28;5;21;1
5682.27;7;13;0
5689.27;5;21;1
5692.1;7;13;0
5699.3;5;21;1
5702.25;7;13;0
5709.33;6;33;1
5712.3;7;13;0
5719.24;6;33;1
5722.35;7;13;0
5729.4;6;33;1
5732.3;7;13;0
5739.2;6;33;1
5742.13;7;13;0
5749.4;6;33;1
5752.16;4;15;0
5759.52;6;33;1
5762.39;4;15;0
5769.69;1;57;1
5772.47;4;15;0
5779.74;1;57;1
5782.51;4;15;0
5789.8;1;57;1
5792.58;4;15;0
5800;1;57;1
5802.9;4;15;0
5810.27;1;57;1
5812.61;4;15;0
5820.42;7;10;1
5822.97;3;32;0
5830.51;7;10;1
5832.63;3;32;0
5840.88;7;10;1
5843.01;5;88;0
5850.99;7;10;1
5853.42;5;88;0
5861.05;7;10;1
5863.66;5;88;0
5871.11;7;10;1
5873.73;5;88;0
5881.41;7;10;1
5884.03;5;88;0
5891.4;7;10;1
5894.45;5;88;0
5901.3;6;92;1
5904.51;5;88;0
5911.42;6;92;1
5914.51;5;88;0
5921.28;6;92;1
5924.6;5;88;0
5931.38;6;92;1
5934.51;5;88;0
5941.41;6;92;1
5944.89;5;88;0
5951.49;4;68;1
5954.91;3;13;0
5961.91;4;68;1
5964.91;3;13;0
5971.75;4;68;1
5974.96;3;13;0
5981.7;4;68;1
5985.38;3;13;0
5991.71;4;68;1
5995.46;3;13;0
6001.64;4;68;1
6005.46;3;13;0
6011.75;4;68;1
6015.51;3;13;0
6021.81;4;68;1
6025.51;3;13;0
6031.95;1;22;1
6035.55;7;91;0
6042.23;1;22;1
6045.59;7;91;0
6052.27;1;22;1
6055.63;7;91;0
6062.37;1;22;1
6065.89;6;42;0
6072.29;1;22;1
6075.85;6;42;0
6082.42;1;22;1
6085.97;6;42;0
6092.84;1;22;1
6095.76;5;76;0
6103.26;1;22;1
6105.93;5;76;0
6113.39;4;26;1
6116.02;5;76;0
6123.6;4;26;1
6126.44;5;76;0
6133.43;3;28;1
6143.68;3;28;1
6153.68;3;28;1
6159.57;6;99;0
6163.44;7;46;1
6169.79;6;99;0
6173.73;7;46;1
6179.83;6;99;0
6183.81;7;46;1
6189.57;6;99;0
6193.97;7;46;1
6199.88;6;99;0
6204.13;1;31;1
6209.6;6;99;0
6214.55;1;31;1
6219.97;6;99;0
6224.78;1;31;1
6230.02;4;16;0
6234.94;1;31;1
6240.19;4;16;0
6245.02;1;31;1
6250.44;4;16;0
6255.06;1;31;1
6260.65;4;16;0
6265.14;1;31;1
6270.86;4;16;0
6274.95;1;31;1
6280.99;5;80;0
6285.2;7;6;1
6290.67;3;12;0
6295.51;7;6;1
6301.02;3;12;0
6305.62;7;6;1
6310.76;3;12;0
6315.6;7;6;1
6321.07;3;12;0
6325.74;7;6;1
6331.11;6;96;0
6335.86;7;6;1
6341.23;6;96;0
6346.11;7;6;1
6351.23;6;96;0
6356.15;1;47;1
6361.23;6;96;0
6366.18;1;47;1
6371.27;6;96;0
6376.23;1;47;1
6381.32;6;96;0
6386.28;1;47;1
6391.51;6;96;0
6396.16;1;47;1
6401.52;6;96;0
6406.02;1;47;1
6411.56;6;96;0
6415.91;1;47;1
6421.98;6;96;0
6426.27;4;24;1
6432;6;96;0
6436.32;4;24;1
6442.07;6;96;0
6446.37;4;24;1
6451.86;6;96;0
6456.41;4;24;1
6462.08;6;96;0
6466.65;3;5;1
6471.85;6;96;0
6476.32;3;5;1
6481.98;6;96;0
6486.58;3;5;1
6491.74;6;96;0
6496.72;3;5;1
6501.86;5;65;0
6507.12;3;5;1
6512.12;5;65;0
6517.17;3;5;1
6522.17;5;65;0
6526.82;7;37;1
6532.59;1;66;0
6536.91;7;37;1
6542.58;1;66;0
6547.21;4;57;1
6552.72;1;66;0
6557.65;4;57;1
6563.11;1;66;0
6568.05;4;57;1
6573.26;1;66;0
6577.92;4;57;1
6588.22;6;75;1
6598.06;6;75;1
6608.06;6;75;1
6608.68;3;64;0
6618.26;6;75;1
6618.73;3;64;0
6628.47;6;75;1
6629.15;5;29;0
6638.61;6;75;1
