#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
67;6.35621557773846;70;0.0970873786407767;0.0907454369507899
68;7.59390057418211;97;0.134535367545076;0.135530611913531
69;7.22531759702848;278;0.385575589459085;0.490446073913271
70;6.35011763980152;50;0.0693481276005548;0.0620325577645869
71;2.44994155711026;19;0.0263522884882108;0.0197031811866007
72;7.43783826541055;17;0.0235783633841886;0.0423635692432346
73;5.61106011067101;79;0.109570041608877;0.0672757457978461
74;2.55998129423707;206;0.285714285714286;0.288777519827315
75;3.88990776887625;567;0.786407766990291;0.848364594741712
76;2.04847207388304;268;0.371705963938974;0.36555403247971
77;7.23713782394172;17;0.0235783633841886;0.0182804085528741
78;2.63253444742064;44;0.0610263522884882;0.0429527947429787
79;4.04176288472571;208;0.288488210818308;0.261477961149399
80;2.44017834702515;230;0.319001386962552;0.299768477094694
81;2.75511959137168;402;0.55755894590846;0.540586503179869
82;4.53722418031526;89;0.123439667128988;0.117632056025623
83;3.45481855583136;26;0.0360610263522885;0.0332832598325882
84;3.32715012846848;14;0.0194174757281553;0.0245068411691957
85;7.76961632527859;358;0.496532593619972;0.503027463594952
86;6.7767363361906;70;0.0970873786407767;0.0925378248178597
87;7.77975896456268;13;0.0180305131761442;0.0218272209309604
88;6.22356085396538;49;0.0679611650485437;0.0990231620210763
89;5.16277350166942;18;0.0249653259361997;0.023994721791706
90;4.11066056979385;125;0.173370319001387;0.165557845977455
91;3.67403953600397;134;0.185852981969487;0.175341943399262
92;3.89898776165163;493;0.68377253814147;0.67700818098528
93;3.37794790667386;384;0.532593619972261;0.580870476181844
94;6.40177820921027;40;0.0554785020804438;0.0679763696285497
95;4.30712074614462;69;0.0957004160887656;0.124139790913861
96;7.65594840592516;22;0.0305131761442441;0.0410397363823333
97;6.85737129247625;25;0.0346740638002774;0.0257842149078179
98;7.69279360943138;373;0.517337031900139;0.50707563392757
99;5.89586232784012;14;0.0194174757281553;0.0173278813437646
