#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
5339.82;797.43;59.02;PP/0.48,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/57.11,RP/0
5399.77;809.75;59.51;PP/0.48,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/57.58,RP/0
5459.67;808.25;59.74;PP/0.48,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/57.8,RP/0
5519.83;820.64;60.46;PP/0.49,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.5,RP/0
5579.95;822.64;60.77;PP/0.49,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.8,RP/0
5639.88;831.76;61.59;PP/0.5,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/59.59,RP/0
5699.99;841.8;62.67;PP/0.51,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/60.65,RP/0
5759.94;848.62;63.23;PP/0.51,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/61.19,RP/0
5819.99;855.57;64;PP/0.52,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/61.93,RP/0
5879.99;859.49;64.3;PP/0.52,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.22,RP/0
5939.97;901.2;66.05;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/63.95,RP/0
5999.6;924.71;69;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/66.88,RP/0
6059.77;924.76;70;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/67.87,RP/0
6119.95;945.09;71.44;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/69.29,RP/0
6179.72;944.83;71.87;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/69.71,RP/0
6239.72;978.6;74.95;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.77,RP/0
6299.64;1003.8;77.35;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/75.16,RP/0
6359.64;1002.23;77.8;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/75.6,RP/0
6419.9;1008.34;79.87;PP/0.54,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/77.65,RP/0
6479.84;1007.61;80.22;PP/0.55,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/77.98,RP/0
6539.6;1006.59;80.67;PP/0.56,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/78.41,RP/0
6599.91;1006.75;81.35;PP/0.58,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/79.05,RP/0
6659.96;1052.23;84.3;PP/0.59,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/81.97,RP/0
6719.69;1051.01;85.02;PP/0.59,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/82.67,RP/0
6779.91;1052.04;85.51;PP/0.6,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/83.14,RP/0
6839.87;1063.22;86.55;PP/0.6,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/84.16,RP/0
6899.95;1063.76;87.78;PP/0.6,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/85.38,RP/0
6959.7;1069.32;88.35;PP/0.6,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/85.93,RP/0
7019.96;1078.21;88.69;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/86.26,RP/0
7079.58;1082.44;89.64;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/87.19,RP/0
7139.9;1100.33;89.95;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/87.49,RP/0
7199.93;1102.57;90.88;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/88.4,RP/0
