#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1641.89;0;110.91;101.42;-7089.09
1641.89;1;326.41;120.95;-3273.59
1671.92;0;272.19;161.71;-6927.81
1671.92;1;201.96;140.94;-6998.04
1682.01;1;100.94;100.85;-7099.06
1692.05;0;386.82;141.16;-6813.18
1712.33;0;453.46;131.26;-6746.54
1712.73;1;1712.73;141.61;-5487.27
1722.73;1;511.43;151.61;-6688.57
1732.69;0;151.53;40.29;-7048.47
1733.01;1;222.81;121.43;-6977.19
1743.63;1;273.49;71.58;-3326.51
1752.89;0;514.49;151.71;-6685.51
1753.79;1;1753.79;81.75;-5446.21
1762.72;0;691.66;141.14;-2908.34
1783.14;0;986.28;141.14;-6213.72
1793.59;0;263.34;121.55;-6936.66
1803.98;0;232.86;71.25;-6967.14
1813.91;1;171.9;70.16;-3428.1
1844.45;1;945.55;90.28;-6254.45
1853.95;0;313.48;141.51;-6886.52
1854.64;1;243.06;172.25;-3356.94
1864.46;0;263.28;81.08;-6936.72
1864.64;1;1864.64;151.83;-5335.36
1874.45;0;475.55;80.65;-6724.45
1874.73;1;253.15;151.82;-6946.85
1894.87;1;585.79;161.54;-6614.21
1904.61;0;110.82;49.92;-3489.18
1915.12;0;202.68;60.43;-6997.32
1925.04;0;181.3;20.17;-7018.7
1925.04;1;673.32;70.36;-2926.68
1935.68;1;1935.68;81.45;-1664.32
1945.64;0;191.47;20.3;-7008.53
1946.13;1;1890.12;91.44;-5309.88
1955.91;0;1955.91;202.94;-1644.09
1955.96;1;1955.96;61.04;-1644.04
1976.2;0;1976.2;213.19;-5223.8
2013.82;1;159.13;68.06;-7040.87
2036.53;0;2036.53;161.67;-5163.47
2043.7;1;280.69;97.95;-3319.31
2066.94;0;2066.94;202.3;-1533.06
2077.08;0;2077.08;161.78;-5122.92
2087.42;0;192.5;131.46;-7007.5
2107.48;0;556.59;151.52;-6643.41
2118.02;0;162.06;104.08;-3437.94
2128.43;0;1037.31;61.44;-6162.69
2134.06;1;441.66;188.3;-6758.34
2138.89;0;213.56;71.91;-6986.44
2144.64;1;462.24;188.68;-3137.76
2154.72;1;2154.72;208.96;-5045.28
2154.77;0;198.81;46.89;-7001.19
2165.06;0;1245.7;57.18;-5954.3
2174.78;1;2174.78;160.84;-5025.22
2185.27;1;1038.97;171.34;-2561.03
2185.47;0;2185.47;77.59;-5014.53
2195.37;1;523.32;128.38;-6676.68
2205.85;0;71.39;51.08;-7128.61
2215.67;1;259.71;40.74;-6940.29
2245.97;1;2245.97;60.21;-4954.03
2246.3;0;300.54;111.84;-6899.46
2256.35;0;242.42;121.89;-6957.58
2265.93;1;744.99;131.47;-6455.01
2276.34;1;262.41;121.58;-6937.59
2276.6;0;493.22;90.83;-6706.78
2286.32;1;178.44;131.55;-7021.56
2286.85;0;132.09;111.92;-7067.91
2306.85;0;152.09;131.92;-3447.91
2317.32;0;303.38;111.13;-6896.62
2326.83;1;49.98;39.93;-7150.02
2347.24;1;1306.32;141.06;-5893.68
2347.74;0;90.98;60.85;-3509.02
2367.59;1;192.66;121.25;-7007.34
2368.21;0;260.33;121.87;-3339.67
2377.68;1;310.7;131.34;-6889.3
2377.9;0;705.86;121.14;-6494.14
2388.18;1;533.95;111.34;-6666.05
2388.47;0;2388.47;111.63;-1211.53
2398.27;1;452.51;121.42;-3147.49
2398.72;0;192.53;81.36;-3407.47
2408.56;1;202.37;61.23;-6997.63
2408.81;0;61.48;41.05;-7138.52
2448.74;1;715.41;101.41;-6484.59
2448.78;0;263.01;131.42;-6936.99
2458.58;1;2458.58;90.82;-4741.42
2459.11;0;543.82;81.2;-6656.18
2478.71;1;201.87;80.28;-6998.13
2479.38;0;371.5;91.08;-6828.5
2499.24;1;100.81;40.34;-7099.19
2499.75;0;253.41;101.32;-3346.59
2520;0;142.09;111.32;-7057.91
2520.93;1;234.04;143.03;-6965.96
2541.22;1;264.37;152.91;-6935.63
2551.36;1;696.67;72.3;-6503.33
2560;0;614.24;101.1;-6585.76
2570.15;0;323.81;91.09;-3276.19
2580.2;0;2580.2;142.8;-1019.8
2581.25;1;172.57;59.96;-3427.43
2606.83;1;208.4;198.15;-6991.6
2620.38;0;2005.24;100.34;-5194.76
2627.3;1;2053.69;178.52;-1546.31
2630.6;0;171.7;110.56;-7028.3
2640.86;0;293.53;120.81;-6906.47
2657.09;1;268.78;157.8;-6931.22
2670.92;0;2229.78;110.68;-4970.22
2681.43;0;364.07;111.14;-3235.93
2687.03;1;319.28;145.7;-3280.72
2701.43;0;242.53;121.1;-6957.47
2711.69;0;131.36;84.34;-3468.64
2717.44;1;430.54;166.03;-3169.46
2747.18;1;35.41;29.68;-7164.59
2761.81;0;201.57;131.17;-6998.43
2777.56;1;2153.07;120.17;-1446.93
2792.21;0;161.57;151.31;-7038.43
2808.02;1;2808.02;120.56;-4391.98
2812.64;0;205.73;125.19;-6994.27
2832.57;0;2360.38;145.11;-4839.62
2858.15;1;409.37;251.24;-6790.63
2862.99;0;2862.99;151.22;-4337.01
2868.49;1;2868.49;263.39;-4331.51
2893.42;0;1170.51;175.92;-6029.49
2898.59;1;1145.62;271.24;-6054.38
2903.52;0;352.11;141.62;-6847.89
2908.73;1;1887.85;146.83;-5312.15
2913.63;0;434.56;121.31;-6765.44
2954.08;0;296.69;121.35;-6903.31
2959.11;1;480.04;166.79;-6719.96
2969.22;1;1479.18;156.53;-5720.82
2979.31;1;291.85;116.15;-6908.15
2994.12;0;232.22;161.39;-6967.78
2999.67;1;1559.62;106.21;-5640.38
3014.38;0;222.06;151.22;-6977.94
3019.73;1;1287;116.03;-5913
3029.81;1;136.35;75.64;-7063.65
3034.77;0;1170.13;131.07;-6029.87
3049.82;1;1913.56;80.55;-5286.44
3054.86;0;367.41;141.12;-6832.59
3069.93;1;352.43;70.16;-6847.57
3074.85;0;312.95;120.67;-3287.05
3090.02;1;176.28;120.76;-7023.72
3100.04;1;965.59;120.69;-2634.41
3130.22;1;1559.1;110.4;-2040.9
3140.72;1;171.45;110.86;-7028.55
3150.93;1;151.16;101.01;-3448.84
3154.86;0;1978.09;261.4;-5221.91
3161.28;1;106.36;91.3;-7093.64
3171.07;1;121.16;30.14;-3478.84
3185.29;0;747.89;185.52;-6452.11
3201.83;1;222.48;111.76;-6977.52
3205.01;0;1259.25;185.19;-5940.75
3231.88;1;3231.88;70.49;-3968.12
3242.34;1;348.88;70.9;-6851.12
3245.72;0;3048.52;190.81;-4151.48
3262.05;1;192.07;131.54;-7007.93
3265.85;0;3265.85;215.94;-3934.15
3282.75;1;1107.83;152.24;-6092.17
3285.93;0;1151.47;210.95;-2448.53
3292.87;1;665.52;90.99;-6534.48
3306.38;0;443.23;151.33;-6756.77
3332.62;1;363.35;181.27;-6836.65
3337.05;0;817.01;135.17;-6382.99
3343.08;1;253.02;111.16;-6946.98
3357.38;0;327.52;152;-6872.48
3363.54;1;117.75;70.63;-3482.25
3374.12;1;219.07;131.73;-6980.93
3377.66;0;423.48;131.87;-6776.52
3404.18;1;202.3;71.22;-6997.7
3424.01;1;218.64;60.31;-6981.36
3427.79;0;352.81;94.83;-6847.19
3434.38;1;191.99;171.95;-7008.01
3438.22;0;438.45;105.26;-6761.55
3448.59;0;287.2;115.63;-6912.8
3454.85;1;1076.95;171.99;-6123.05
3459.1;0;257.22;121.94;-6942.78
3479.59;0;792.13;121.99;-6407.87
3495.35;1;974.07;151.97;-6225.93
3515.09;1;384.58;140.93;-6815.42
3529.88;0;1009.84;152.18;-6190.16
3570.31;0;1000.02;131.76;-6199.98
3575.84;1;232.46;120.88;-6967.54
3585.79;1;3585.79;181.57;-3614.21
3590.67;0;297.76;152.12;-6902.24
3595.77;1;363.85;171.43;-3236.15
3605.97;1;268.82;171.23;-6931.18
3620.67;0;1121.38;90.63;-2478.62
3636.26;1;464.82;140.87;-3135.18
3646.64;1;2592.02;131.2;-4607.98
3650.76;0;3650.76;201.8;-3549.24
3660.89;0;297.19;201.5;-6902.81
3666.73;1;1278.43;30.31;-5921.57
3681.22;0;307.05;201.38;-3292.95
3701.55;0;3310.95;131.04;-3889.05
3711.68;0;3711.68;120.76;111.68
3725.63;1;392.67;139.7;-3207.33
3732.09;0;136.12;111.12;-7063.88
3736.15;1;281.19;140.18;-3318.81
3742.58;0;121.6;40.98;-3478.4
3763.02;0;172.09;111.94;-3427.91
3766.61;1;271.22;160.59;-6928.78
3776.79;1;296.96;190.86;-3303.04
3793.14;0;743.22;132.01;-6456.78
3803.65;0;142.52;122.1;-7057.48
3823.58;0;172.49;111.85;-7027.51
3833.6;0;121.88;101.43;-3478.12
3856.9;1;3856.9;90.25;-3343.1
3863.9;0;196.77;100.84;-7003.23
3874.57;0;612.14;111.51;-2987.86
3884.64;0;117.99;91.35;-7082.01
3887.24;1;2467.88;240.53;-1132.12
3895.15;0;118.32;91.44;-7081.68
3897.43;1;311.51;230.3;-3288.49
3908.06;1;182.22;171.85;-7017.78
3908.98;0;302.96;51.72;-6897.04
3918.77;0;155.7;61.51;-7044.3
3928.52;1;504.18;202.68;-3095.82
3938.53;1;236.93;81.27;-6963.07
3958.64;1;2934.76;181.81;-665.24
3959.26;0;2550.32;64.06;-4649.68
3968.73;1;1560.05;81.43;-5639.95
3989.19;1;584.96;91.47;-6615.04
3989.77;0;102.47;94.57;-7097.53
3999.39;1;362.97;70.83;-6837.03
4010.07;0;869.14;114.88;-6330.86
4020.04;0;1953.05;124.84;-5246.95
4029.52;1;70.83;60.75;-3529.17
4039.66;1;144.46;131.52;-3455.54
4040.03;0;144.84;130.93;-3455.16
4050.01;1;154.82;111.41;-3445.18
4060.04;1;413.33;30.48;-6786.67
4070.39;0;737.43;141.82;-6462.57
4080.39;1;141.78;40.4;-7058.22
4091.09;0;2236.4;131.71;-1363.6
4101.13;0;768.17;111.32;-6431.83
4131.58;0;601.53;91.59;-2998.47
4140.81;1;141.33;90.75;-7058.67
4151.95;0;4151.95;111.97;-3048.05
4162.18;0;304.93;121.9;-6895.07
4171.21;1;2104.22;212.52;-5095.78
4181.45;1;283.73;192.22;-6916.27
4191.95;1;263.38;192.47;-6936.62
4202.45;0;3944.83;131.75;-3255.17
4212.4;1;2963.96;152.02;-4236.04
4222.33;1;459.26;141.63;-6740.74
4232.25;1;3515.92;91.14;-3684.08
4253.02;0;3770.76;121.4;-3429.24
4282.3;1;1914.54;110.74;-1685.46
4292.85;1;4292.85;111.25;-2907.15
4313.04;1;1685.69;121.02;-5514.31
4313.36;0;324.13;161.34;-6875.87
4323.59;0;466.33;191.96;-6733.67
4343.31;1;171.75;90.24;-7028.25
4343.82;0;2438.95;212.2;-4761.05
4363.27;1;333.71;110.21;-6866.29
4364.24;0;506.99;201.81;-6693.01
4393.62;1;262;140.55;-6938
4414.01;1;2167.67;131.41;-5032.33
4414.74;0;344.04;90.84;-3255.96
4424.74;1;262.3;131.85;-6937.7
4425.09;0;233.07;60.72;-6966.93
4444.86;1;712.68;131.54;-6487.32
4445.08;0;405.09;242.22;-6794.91
4455.29;0;2300.52;202.22;-1299.48
4475.33;0;293.73;161.85;-3306.27
4485.15;1;232.08;121.74;-6967.92
4495.85;0;445.79;151.9;-6754.21
4505.61;1;1222.74;91.29;-5977.26
4535.83;0;1743.51;111.04;-5456.49
4535.83;1;4535.83;192.47;-2664.17
4546.05;0;637.91;100.98;-6562.09
4556.39;1;213.03;162.53;-6986.97
4566.56;1;2249.2;141.78;-4950.8
4576.52;0;182.66;121.08;-3417.34
4586.65;0;101.36;90.73;-7098.64
4586.69;1;333.63;101.41;-6866.37
4596.69;0;151.61;141.25;-7048.39
4607.1;0;354.04;131.56;-3245.96
4607.1;1;638.33;162.02;-6561.67
4617.41;0;192.63;81.31;-7007.37
4617.41;1;293.51;111.68;-6906.49
4650.26;0;83.65;53.52;-7116.35
4660.42;0;600.03;63.68;-6599.97
4670.39;0;1519.04;73.66;-5680.96
4687.44;1;273.12;131.01;-6926.88
4695.52;0;2090.42;77.94;-5109.58
4707.76;1;454.7;121.03;-6745.3
4725.7;0;685.42;108.13;-6514.58
4728.2;1;192.09;40.56;-7007.91
4745.82;0;381.45;128.25;-6818.55
4748.65;1;2107.75;212.55;-5092.25
4755.99;0;138.42;95.53;-7061.58
4768.36;1;873.16;201.75;-6326.84
4776.06;0;158.48;115.6;-7041.52
4779.1;1;627.09;171.95;-6572.91
4799.2;1;1360.65;181.62;-5839.35
4806.37;0;3455.25;135.73;-144.75
4819.6;1;222.87;73.62;-6977.13
4826.65;0;209.07;80.67;-6990.93
4829.88;1;4829.88;83.9;-2370.12
4846.81;0;806.83;90.77;-6393.17
4849.95;1;4215.41;81.21;-2984.59
4867.2;0;249.62;171.49;-6950.38
4870.08;1;425;101.34;-6775
4887.33;0;2054.6;161.4;-5145.4
4900.26;1;394.52;121.1;-6805.48
4907.6;0;320.86;131.14;-6879.14
4927.9;0;124.95;121.3;-7075.05
4938.49;0;162.03;111.46;-7037.97
4940.42;1;444.5;137.47;-6755.5
4970.93;1;202.19;140.93;-3397.81
4988.59;0;168.93;121.31;-3431.07
5008.64;0;3133.79;120.93;-4066.21
5018.88;0;1999.06;151.59;-5200.94
5021.26;1;333.63;201.6;-6866.37
5038.78;0;151.07;131.03;-7048.93
5051.59;1;391.12;201.54;-3208.88
5061.43;1;234.4;191.29;-6965.6
5069.45;0;219.4;80.59;-6980.6
5079.36;0;70.46;60.41;-7129.54
5082.14;1;4832.76;181.59;-2367.24
5119.71;0;916.85;191.54;-2683.15
5129.72;0;221.97;191.13;-6978.03
5142.42;1;335.83;133.52;-3264.17
5162.11;1;332.11;110.45;-6867.89
5172.23;1;426.25;110.44;-3173.75
5180.31;0;583.57;171.4;-6616.43
5200.57;0;1842.97;131.08;-1757.03
5202.37;1;1753.4;193.46;-1846.6
5211.21;0;159.54;131.53;-7040.46
5231.25;0;363.96;192.21;-6836.04
5232.91;1;869.51;211.47;-6330.49
5242.96;1;372.82;160.74;-6827.18
5251;0;181.51;121;-7018.49
5261.4;0;5261.4;141.64;-1938.6
5263.26;1;120.79;100.75;-7079.21
5271.77;0;91.34;70.92;-3508.66
5283.34;1;72.06;50.13;-7127.94
5313.85;1;757.42;171.38;-2842.58
5334.14;1;405.97;161.58;-6794.03
5344.65;1;172.08;141.86;-7027.92
5355.12;1;346.21;111.87;-6853.79
5362.17;0;1221.06;181.74;-5978.94
5382.27;0;300.05;170.99;-6899.95
5385.03;1;605.87;113.02;-6594.13
5395.62;1;376.67;111.89;-3223.33
5412.65;0;169.4;140.65;-3430.6
5425.39;1;194.05;80.65;-7005.95
5442.89;0;4235.46;211.55;-2964.54
5463.27;0;524.68;211.89;-6675.32
5483.42;0;1351.8;221.84;-5848.2
5485.92;1;739.94;171.77;-6460.06
5503.67;0;158.94;141.22;-7041.06
5506.18;1;254.8;171.87;-6945.2
5514.21;0;351.69;131.72;-6848.31
5524.33;0;210.18;98.54;-6989.82
5526.26;1;1070.82;171.1;-6129.18
5546.14;1;102.9;59.94;-3497.1
5576.29;1;221.13;180.57;-6978.87
5594.38;0;5594.38;151.15;1994.38
5604.44;0;2226.74;141.1;-4973.26
5606.76;1;224.27;211.05;-6975.73
5614.67;0;413.81;110.71;-6786.19
5616.87;1;555.07;191.09;-6644.93
5625.16;0;1342.56;121.2;-5857.44
5635.41;0;1645.6;121.03;-5554.4
5646.92;1;251.21;132.54;-3348.79
5665.93;0;657.03;141.39;-6542.97
5667.47;1;41.98;20.37;-7158.02
5687.56;1;941.58;111.12;-6258.42
5698.04;1;2182.6;121.6;-1417.4
5705.93;0;219.73;80.44;-6980.27
5738.43;1;50.5;40.19;-7149.5
5746.18;0;1665.48;141.53;-5534.52
5758.44;1;163.84;143.37;-7036.16
5766.81;0;190.37;151.74;-7009.63
5788.97;1;454.66;173.9;-6745.34
5799.01;1;2935.86;173.52;-664.14
5816.74;0;5816.74;222.13;-1383.26
5836.82;0;148.89;90.35;-7051.11
5839.26;1;324.88;92.78;-6875.12
5867.06;0;2063.35;179.13;-1536.65
5869.5;1;355.13;123.03;-6844.87
5887.16;0;310.73;199.23;-6889.27
5897.36;0;5527.03;191.28;1927.03
5917.62;0;128.61;78.14;-3471.39
5920;1;416.04;173.53;-6783.96
5927.92;0;181.45;88.44;-7018.55
5940.02;1;436.06;173.13;-3163.94
5970.07;1;3252.57;181.05;-3947.43
5978.21;0;5820.04;141.14;-1379.96
5990.08;1;627.63;191.02;-6572.37
6000.31;1;233.42;160.82;-6966.58
6018.8;0;272.33;100.97;-6927.67
6020.64;1;1153.35;102.81;-6046.65
6029.22;0;189.74;111.39;-7010.26
6039.56;0;3864.63;121.73;-3335.37
6049.39;0;1917.77;131.56;-5282.23
6050.68;1;211.2;80.53;-6988.8
6060;0;776.27;69.8;-6423.73
6060.77;1;314.3;90.62;-6885.7
6100.38;0;3267.64;130.22;-3932.36
6111.01;1;495.94;140.86;-6704.06
6121.03;1;283.96;130.84;-6916.04
6140.2;0;714.42;110.94;-6485.58
6141.54;1;302.06;122.7;-6897.94
6150.48;0;687.13;131.63;-6512.87
6152.02;1;1555.28;122.75;-5644.72
6172.29;1;182.09;121.52;-7017.91
6180.64;0;656.1;129.86;-6543.9
6182.54;1;131.76;71.3;-7068.24
6210.87;0;240.72;160.1;-6959.28
6212.71;1;242.56;101.48;-6957.44
6223.09;1;305.26;72.45;-6894.74
6251.5;0;333.67;140.26;-3266.33
6273.31;1;1284.45;122.67;-5915.55
6283.71;1;1050.51;101.13;-6149.49
6294.23;1;264.96;42.69;-3335.04
6311.87;0;261.1;200.63;-6938.9
6314.01;1;323.81;131.42;-6876.19
6321.99;0;404.16;171.35;-6795.84
6324.61;1;173.98;142.03;-7026.02
6342.18;0;312.92;191.55;-6887.08
6360.44;1;2624.23;66.17;-4575.77
6370.6;1;119.06;76.33;-3480.94
6390.98;1;139.44;96.71;-7060.56
6392.29;0;1491.73;209.7;-5708.27
6412.49;0;1140.48;160.95;-2459.52
6431.13;1;248.54;106.37;-6951.46
6451.55;1;157.28;126.8;-7042.72
6462.96;0;5331.74;168.68;1731.74
6473.39;0;290.8;148.64;-6909.2
6481.63;1;2056.84;110.98;-5143.16
6491.69;1;309.1;121.04;-6890.9
6512.04;1;1309.26;141.4;-5890.74
6513.63;0;219.35;100.84;-3380.65
6532.02;1;161.38;119.24;-7038.62
6544.38;0;250.11;70.76;-6949.89
6552.47;1;227.72;78.85;-6972.28
6572.59;1;1533.55;98.97;-5666.45
6574.45;0;1913.99;100.83;-1686.01
6604.47;0;4418.7;191.68;-2781.3
6612.92;1;200.14;98.88;-3399.86
6614.68;0;644.52;201.89;-6555.48
6625;0;474.36;212.22;-6725.64
6643.29;1;6414.33;130.01;-785.67
6655.13;0;110.66;50.53;-7089.34
6663.76;1;150.48;149.72;-7049.52
6665.03;0;1049.96;120.57;-6150.04
6675.23;0;928.76;130.77;-6271.24
6685.27;0;211.65;110.72;-6988.35
6735.65;0;120.64;92.27;-7079.36
6746.2;0;141.61;102.82;-7058.39
6753.93;1;5814.13;149.34;-1385.87
6756.38;0;645.14;92.57;-2954.86
6784.05;1;413.4;179.46;-3186.6
6787.09;0;182.5;121.85;-3417.5
6824.29;1;159.04;138.92;-7040.96
6834.55;1;723.31;229.95;-6476.69
6847.15;0;476.51;161.78;-6723.49
6854.82;1;5404.73;239.81;-1795.27
6865.12;1;1260.47;221.73;-5939.53
6867.74;0;717.1;182.37;-6482.9
6877.99;0;123.76;121.32;-3476.24
6885.33;1;310.78;50.52;-6889.22
6888.11;0;244.73;100.97;-6955.27
6895.42;1;421.79;60.61;-6778.21
6918.31;0;83.5;63.08;-7116.5
6925.74;1;240.38;90.93;-3359.62
6945.88;1;533.1;111.07;-6666.9
6965.97;1;553.18;110.73;-6646.82
6968.28;0;1270.04;214.05;-5929.96
6998.58;0;6678.6;262.79;-521.4
7019.09;0;1939.42;151.22;-5260.58
7025.9;1;170.67;100.11;-7029.33
7039.14;0;565.52;161.11;-6634.48
7056.47;1;2601.03;130.68;-4598.97
7059.17;0;3928.66;170.8;328.66
7066.97;1;381.6;141.19;-3218.4
7069.71;0;214.48;151.27;-6985.52
7087.53;1;300.4;121.38;-6899.6
7097.43;1;178.99;131.28;-3421.01
7107.82;1;503.23;141.67;-6696.77
7150.17;0;90.73;80.31;-7109.27
7160;1;747.22;72.42;-6452.78
7170.59;0;7134.71;171.94;-65.29
7180.42;1;141.23;92.84;-3458.77
7190.76;0;355.95;40.46;-6844.05
7190.76;1;866.01;103.18;-2733.99
