#TimeStamp;Bot;Pod;OutputStation
2479.74;3;2;0
2489.2;4;76;1
2489.67;3;2;0
2499.8;3;2;0
2500.92;1;44;1
2509.96;3;2;0
2511.17;1;44;1
2520.04;5;45;0
2521.29;1;44;1
2530.2;5;45;0
2531.17;1;44;1
2540;5;45;0
2541.33;1;44;1
2550.2;5;45;0
2551.41;1;44;1
2560.24;5;45;0
2561.36;1;44;1
2570.29;7;72;0
2571.2;1;44;1
2580.33;7;72;0
2586.51;6;25;1
2590.33;7;72;0
2596.59;6;25;1
2600.36;4;68;0
2606.91;6;25;1
2610.38;4;68;0
2617.29;6;25;1
2620.49;4;68;0
2627.35;6;25;1
2630.65;4;68;0
2637.21;6;25;1
2640.9;4;68;0
2647.25;6;25;1
2650.83;4;68;0
2657.39;6;25;1
2660.97;4;68;0
2667.33;3;80;1
2671.02;4;68;0
2677.28;3;80;1
2681.47;4;68;0
2687.45;3;80;1
2691.4;4;68;0
2697.08;3;80;1
2701.57;7;12;0
2707.28;3;80;1
2711.77;7;12;0
2717.5;3;80;1
2721.85;7;12;0
2727.45;3;80;1
2731.85;7;12;0
2737.5;3;80;1
2741.82;7;12;0
2747.54;5;27;1
2751.85;7;12;0
2757.57;5;27;1
2761.9;7;12;0
2767.52;5;27;1
2771.98;7;12;0
2777.71;5;27;1
2781.9;7;12;0
2787.84;5;27;1
2792.32;7;12;0
2797.88;5;27;1
2802.63;6;97;0
2808.13;5;27;1
2812.69;6;97;0
2818.05;5;27;1
2822.67;6;97;0
2827.82;5;27;1
2832.73;6;97;0
2838.15;5;27;1
2842.79;6;97;0
2848.15;1;17;1
2853.08;6;97;0
2858.2;1;17;1
2863.15;6;97;0
2868.62;1;17;1
2873.06;6;97;0
2878.44;1;17;1
2883.22;4;83;0
2888.49;1;17;1
2893.46;4;83;0
2898.7;1;17;1
2903.7;4;83;0
2908.77;1;17;1
2913.74;4;83;0
2919.18;1;17;1
2924.13;7;19;0
2929.18;1;17;1
2933.93;7;19;0
2939.18;1;17;1
2944.04;7;19;0
2949.18;3;59;1
2954.18;7;19;0
2959.22;3;59;1
2964.04;7;19;0
2969.27;3;59;1
2974.22;7;19;0
2979.35;3;59;1
2984.12;7;19;0
2989.65;3;59;1
2994.26;7;19;0
2999.77;3;59;1
3004.43;5;45;0
3009.65;3;59;1
3014.61;5;45;0
3019.81;4;38;1
3024.52;5;45;0
3029.86;4;38;1
3034.82;5;45;0
3039.82;4;38;1
3044.77;5;45;0
3049.92;4;38;1
3054.92;5;45;0
3059.92;4;38;1
3064.93;5;45;0
3069.98;1;8;1
3074.98;5;45;0
3080;1;8;1
3084.93;5;45;0
3090.07;1;8;1
3094.75;5;45;0
3100.2;7;62;1
3105;5;45;0
3110.46;7;62;1
3114.88;5;45;0
3120.2;7;62;1
3124.75;5;45;0
3130.51;7;62;1
3134.9;6;66;0
3140.93;7;62;1
3145;6;66;0
3151.35;7;62;1
3155.04;6;66;0
3161.39;7;62;1
3164.94;6;66;0
3171.44;7;62;1
3175.07;6;66;0
3181.71;7;62;1
3185.33;6;66;0
3191.46;4;57;1
3195.31;6;66;0
3201.88;4;57;1
3205.37;6;66;0
3211.68;4;57;1
3215.38;6;66;0
3221.72;4;57;1
3225.38;6;66;0
3231.93;4;57;1
3235.41;3;22;0
3242.39;1;20;1
3245.79;3;22;0
3252.22;1;20;1
3255.81;3;22;0
3262.43;1;20;1
3265.9;3;22;0
3272.82;1;20;1
3275.91;3;22;0
3282.87;1;20;1
3286.32;3;22;0
3292.91;1;20;1
3296.42;3;22;0
3302.85;1;20;1
3306.74;3;22;0
3312.91;1;20;1
3316.89;7;67;0
3322.62;5;88;1
3327.01;7;67;0
3332.96;5;88;1
3337.16;7;67;0
3343.38;5;88;1
3347.56;7;67;0
3353.29;5;88;1
3357.6;7;67;0
3363.7;4;73;1
3367.64;7;67;0
3374.16;4;73;1
3377.71;7;67;0
3384.05;4;73;1
3388.02;7;67;0
3394.05;4;73;1
3397.9;7;67;0
3404.22;4;73;1
3407.8;7;67;0
3414.01;4;73;1
3417.8;1;75;0
3424.34;6;95;1
3428.13;1;75;0
3434.75;6;95;1
3438.55;1;75;0
3444.91;6;95;1
3448.97;1;75;0
3454.95;6;95;1
3459.39;1;75;0
3465.27;6;95;1
3469.79;1;75;0
3475.33;3;20;1
3479.83;1;75;0
3485.33;3;20;1
3489.96;1;75;0
3495.4;3;20;1
3500;1;75;0
3505.34;3;20;1
3509.96;1;75;0
3515.44;3;20;1
3520;1;75;0
3525.7;3;20;1
3530.04;1;75;0
3535.51;3;20;1
3540.28;1;75;0
3545.51;3;20;1
3550.44;1;75;0
3555.61;3;20;1
3560.46;7;32;0
3565.82;3;20;1
3570.51;7;32;0
3575.88;5;5;1
3580.71;7;32;0
3585.93;5;5;1
3590.93;7;32;0
3595.97;5;5;1
3600.88;7;32;0
3606.02;5;5;1
3610.9;7;32;0
3616.38;5;5;1
3620.97;7;32;0
3626.13;6;65;1
3630.77;7;32;0
3636.42;6;65;1
3640.95;4;77;0
3646.71;6;65;1
3651.09;4;77;0
3656.8;6;65;1
3661.13;4;77;0
3667.13;6;65;1
3671.43;4;77;0
3677.47;6;65;1
3681.55;4;77;0
3687.48;6;65;1
3691.31;4;77;0
3701.6;4;77;0
3705.79;3;13;1
3711.73;4;77;0
3715.61;3;13;1
3722.13;4;77;0
3725.84;3;13;1
3732.18;4;77;0
3736.21;3;13;1
3742.62;7;69;0
3746.5;3;13;1
3752.66;7;69;0
3756.51;3;13;1
3763.07;7;69;0
3766.66;1;54;1
3773.11;7;69;0
3776.84;1;54;1
3783.24;7;69;0
3787.21;1;54;1
3793.29;7;69;0
3797.11;1;54;1
3803.71;7;69;0
3806.89;1;54;1
3813.65;7;69;0
3816.89;1;54;1
3823.84;7;69;0
3826.93;1;54;1
3833.89;7;69;0
3837.05;1;54;1
3844.07;4;59;0
3847.11;1;54;1
3854.07;4;59;0
3857.26;1;54;1
3864.31;4;59;0
3867.21;1;54;1
3874.73;4;59;0
3877.14;5;74;1
3884.77;4;59;0
3887.3;5;74;1
3897.72;5;74;1
3898.7;7;46;0
3908.14;5;74;1
3909.1;7;46;0
3918.16;6;67;1
3919.15;7;46;0
3928.56;6;67;1
3929.03;7;46;0
3938.61;6;67;1
3938.98;7;46;0
3948.63;3;70;1
3949.33;1;81;0
3958.69;3;70;1
3959.38;1;81;0
3968.77;3;70;1
3969.54;1;81;0
3979.14;3;70;1
3979.43;1;81;0
3989.23;3;70;1
3989.81;1;81;0
3999.48;3;70;1
4000.04;1;81;0
4009.49;3;70;1
4010.19;1;81;0
4019.37;3;70;1
4020.23;1;81;0
4029.57;4;11;1
4030.1;1;81;0
4039.99;4;11;1
4040.28;1;81;0
4050.06;4;11;1
4050.39;5;64;0
4060.39;5;64;0
4060.39;4;11;1
4070.39;4;11;1
4070.7;5;64;0
4080.7;4;11;1
4081.09;5;64;0
4090.91;6;60;1
4091.13;5;64;0
4101.01;6;60;1
4101.18;5;64;0
4110.81;6;60;1
4111.55;3;23;0
4120.9;6;60;1
4121.51;3;23;0
4131.07;6;60;1
4131.62;3;23;0
4141.11;6;60;1
4141.75;3;23;0
4151.14;6;60;1
4152.02;3;23;0
4161.51;7;74;1
4162.44;3;23;0
4171.56;7;74;1
4172.67;3;23;0
4181.6;7;74;1
4182.68;3;23;0
4192.02;1;68;1
4192.44;3;23;0
4202.4;1;68;1
4202.86;3;23;0
4212.45;1;68;1
4212.96;3;23;0
4222.49;1;68;1
4222.95;4;52;0
4232.54;1;68;1
4232.95;4;52;0
4242.42;1;68;1
4243;4;52;0
4252.56;1;68;1
4253.06;4;52;0
4262.38;6;28;1
4263.42;4;52;0
4272.31;6;28;1
4273.25;4;52;0
4282.6;6;28;1
4283.29;4;52;0
4292.89;6;28;1
4293.31;4;52;0
4303.15;6;28;1
4303.31;4;52;0
4313.31;6;28;1
4313.48;5;82;0
4323.25;6;28;1
4323.9;5;82;0
4333;3;50;1
4333.74;5;82;0
4343.36;3;50;1
4343.95;5;82;0
4353.16;3;50;1
4354.33;5;82;0
4363.4;3;50;1
4364.38;5;82;0
4373.59;3;50;1
4374.54;5;82;0
4383.81;3;50;1
4384.44;5;82;0
4393.86;3;50;1
4394.7;5;82;0
4404.28;1;60;1
4404.37;5;82;0
4414.32;1;60;1
4414.79;5;82;0
4424.78;1;60;1
4425.21;7;0;0
4435.03;1;60;1
4435.08;7;0;0
4445.08;6;7;1
4445.29;7;0;0
4455.15;6;7;1
4455.44;7;0;0
4465.04;6;7;1
4465.29;7;0;0
4475.06;6;7;1
4475.54;7;0;0
4485.29;6;7;1
4485.71;7;0;0
4495.69;6;7;1
4495.92;7;0;0
4505.73;7;0;0
4505.73;6;7;1
4515.87;7;0;0
4515.87;6;7;1
4526.06;3;33;0
4526.06;4;58;1
4536.1;3;33;0
4536.1;4;58;1
4546.05;4;58;1
4546.41;3;33;0
4556.43;3;33;0
4556.43;4;58;1
4566.56;3;33;0
4566.61;4;58;1
4576.61;3;33;0
4576.66;4;58;1
4586.69;1;93;0
4586.74;5;78;1
4596.74;1;93;0
4596.74;5;78;1
4607.16;1;93;0
4607.16;5;78;1
4617.58;1;93;0
4617.58;5;78;1
4627.41;1;93;0
4627.41;5;78;1
4637.49;5;78;1
4640;4;27;0
4647.5;6;31;1
4650.38;4;27;0
4657.59;6;31;1
4660.46;4;27;0
4667.51;6;31;1
4670.63;4;27;0
4677.59;6;31;1
4685.67;3;45;0
4687.63;6;31;1
4695.71;3;45;0
4697.52;6;31;1
4705.83;3;45;0
4707.81;6;31;1
4715.89;3;45;0
4717.93;6;31;1
4725.93;3;45;0
4728.24;7;16;1
4735.61;3;45;0
4738.4;7;16;1
4745.98;1;11;0
4748.69;7;16;1
4756.04;1;11;0
4758.61;7;16;1
4766.19;1;11;0
4768.74;7;16;1
4776.46;1;11;0
4779.16;7;16;1
4786.32;1;11;0
4789.37;7;16;1
4796.31;5;64;0
4799.58;7;16;1
4806.6;5;64;0
4809.62;6;84;1
4816.99;5;64;0
4819.66;6;84;1
4827.03;5;64;0
4830;6;84;1
4837.06;5;64;0
4840;3;21;1
4847.1;4;23;0
4850.04;3;21;1
4857.24;4;23;0
4860;3;21;1
4867.29;4;23;0
4870.13;3;21;1
4877.34;4;23;0
4880.5;3;21;1
4887.71;4;23;0
4890.5;3;21;1
4897.63;4;23;0
4900.55;3;21;1
4907.75;4;23;0
4910.29;3;21;1
4917.96;4;23;0
4920.5;1;70;1
4928.17;4;23;0
4930.26;1;70;1
4938.59;4;23;0
4940.6;1;70;1
4948.79;4;23;0
4950.92;1;70;1
4958.62;4;23;0
4960.84;1;70;1
4968.77;4;23;0
4971.01;1;70;1
4978.81;6;5;0
4981.4;1;70;1
4988.86;6;5;0
4991.23;1;70;1
4998.7;6;5;0
5001.36;7;82;1
5008.9;5;8;0
5011.22;7;82;1
5018.95;5;8;0
5021.45;7;82;1
5028.81;5;8;0
5031.51;7;82;1
5039.04;5;8;0
5041.6;7;82;1
5049.43;5;8;0
5051.67;7;82;1
5059.43;5;8;0
5061.8;7;82;1
5069.49;5;8;0
5071.94;7;82;1
5079.68;5;8;0
5082.22;7;82;1
5089.66;3;57;0
5092.09;7;82;1
5099.32;3;57;0
5102.34;7;82;1
5109.37;3;57;0
5112.26;7;82;1
5119.75;3;57;0
5122.17;4;31;1
5130;3;57;0
5132.43;4;31;1
5140.39;3;57;0
5142.47;4;31;1
5150.27;3;57;0
5152.41;4;31;1
5160.25;3;57;0
5162.52;4;31;1
5170.23;3;57;0
5172.56;1;67;1
5180.43;3;57;0
5182.37;1;67;1
5190.81;3;57;0
5192.74;1;67;1
5200.86;3;57;0
5202.79;1;67;1
5211.28;3;57;0
5212.83;1;67;1
5221.29;6;51;0
5223.14;1;67;1
5231.34;6;51;0
5233.21;1;67;1
5241.29;6;51;0
5243.25;1;67;1
5251.38;5;24;0
5253.26;1;67;1
5261.58;5;24;0
5263.31;1;67;1
5272;5;24;0
5273.61;1;67;1
5282.09;5;24;0
5283.73;1;67;1
5292.19;5;24;0
5294.08;7;95;1
5302.24;5;24;0
5303.97;7;95;1
5312.29;5;24;0
5314.15;7;95;1
5322.35;5;24;0
5324.04;7;95;1
5332.38;5;24;0
5334.31;7;95;1
5342.4;4;66;0
5344.73;7;95;1
5352.31;4;66;0
5355.16;7;95;1
5362.45;4;66;0
5365.25;6;81;1
5372.32;4;66;0
5375.18;6;81;1
5382.49;4;66;0
5385.29;6;81;1
5392.68;4;66;0
5395.71;6;81;1
5402.68;4;66;0
5405.58;6;81;1
5412.85;3;39;0
5415.74;6;81;1
5423.19;3;39;0
5425.78;1;80;1
5433.13;3;39;0
5435.98;1;80;1
5443.23;3;39;0
5446.03;1;80;1
5453.13;3;39;0
5456.1;1;80;1
5463.35;3;39;0
5466.16;1;80;1
5473.16;3;39;0
5476.04;1;80;1
5483.54;5;55;0
5486.2;1;80;1
5493.8;5;55;0
5495.96;1;80;1
5503.96;5;55;0
5506.24;1;80;1
5514.38;5;55;0
5516.25;1;80;1
5524.54;5;55;0
5526.31;1;80;1
5534.48;5;55;0
5535.93;1;80;1
5544.46;5;55;0
5546.35;7;93;1
5554.54;5;55;0
5556.22;7;93;1
5564.56;4;77;0
5566.39;7;93;1
5574.36;4;77;0
5576.44;7;93;1
5584.56;6;13;0
5586.6;7;93;1
5594.61;6;13;0
5596.61;7;93;1
5604.65;3;91;0
5606.86;7;93;1
5615.07;3;91;0
5617.01;7;93;1
5625.49;3;91;0
5627.05;7;93;1
5635.7;3;91;0
5636.89;7;93;1
5645.88;3;91;0
5647.09;7;93;1
5655.8;3;91;0
5657.27;7;93;1
5665.99;3;91;0
5667.51;1;38;1
5675.96;3;91;0
5677.69;1;38;1
5686.04;3;91;0
5687.93;1;38;1
5695.83;3;91;0
5698.24;1;38;1
5706.09;4;23;0
5708.39;1;38;1
5716.35;4;23;0
5718.4;1;38;1
5726.29;4;23;0
5728.05;1;38;1
5736.1;4;23;0
5738.47;6;12;1
5746.47;4;23;0
5748.43;6;12;1
5756.48;4;23;0
5758.53;6;12;1
5766.89;4;23;0
5768.94;6;12;1
5776.53;4;23;0
5778.95;6;12;1
5786.75;4;23;0
5789.01;6;12;1
5796.82;5;55;0
5799.06;6;12;1
5806.9;5;55;0
5809.28;6;12;1
5816.95;5;55;0
5819.25;3;32;1
5826.79;5;55;0
5829.37;3;32;1
5837.07;7;43;0
5839.48;3;32;1
5846.88;7;43;0
5849.56;3;32;1
5857.18;7;43;0
5859.76;3;32;1
5867.25;7;43;0
5869.8;3;32;1
5877.22;7;43;0
5879.93;3;32;1
5887.33;7;43;0
5889.96;3;32;1
5897.41;6;27;0
5900;3;32;1
5907.44;6;27;0
5909.89;3;32;1
5917.83;6;27;0
5920.04;1;19;1
5927.96;6;27;0
5929.77;1;19;1
5938.3;6;27;0
5940.09;1;19;1
5948.11;6;27;0
5950.11;1;19;1
5958.34;4;79;0
5960;1;19;1
5968.24;4;79;0
5970.15;1;19;1
5978.39;4;79;0
5980;1;19;1
5988.71;4;79;0
5990.2;1;19;1
5998.66;5;82;0
6000.39;1;19;1
6008.8;5;82;0
6010.61;7;59;1
6018.84;5;82;0
6020.68;7;59;1
6029.26;5;82;0
6030.61;7;59;1
6039.68;5;82;0
6040.51;7;59;1
6049.73;5;82;0
6050.77;7;59;1
6060.13;5;82;0
6060.82;7;59;1
6070.22;5;82;0
6070.97;7;59;1
6080.37;6;37;0
6081;7;59;1
6090.18;6;37;0
6091.02;3;93;1
6100.55;6;37;0
6101;3;93;1
6110.51;6;37;0
6111.24;3;93;1
6120.42;6;37;0
6121.28;3;93;1
6130.51;6;37;0
6131.45;3;93;1
6140.59;4;50;0
6141.7;1;60;1
6150.64;4;50;0
6152.12;1;60;1
6160.84;4;50;0
6162.48;1;60;1
6170.97;4;50;0
6172.54;5;11;1
6181.03;4;50;0
6182.59;5;11;1
6191;4;50;0
6192.78;5;11;1
6201.04;4;50;0
6202.77;5;11;1
6211.09;4;50;0
6212.91;5;11;1
6221.37;4;50;0
6223.33;5;11;1
6231.39;4;50;0
6233.1;5;11;1
6241.36;4;50;0
6243.36;5;11;1
6251.54;4;50;0
6253.32;5;11;1
6261.67;4;50;0
6263.35;6;27;1
6271.66;7;31;0
6273.42;6;27;1
6281.93;7;31;0
6283.84;6;27;1
6291.95;7;31;0
6294.27;1;33;1
6301.79;7;31;0
6304.35;1;33;1
6311.99;7;31;0
6314.39;1;33;1
6322.04;7;31;0
6324.75;1;33;1
6332.26;7;31;0
6340.42;4;39;1
6342.33;7;31;0
6350.27;4;39;1
6352.35;7;31;0
6360.55;4;39;1
6362.06;7;31;0
6370.64;4;39;1
6372.32;7;31;0
6380.78;4;39;1
6382.07;3;76;0
6391.02;6;73;1
6392.39;3;76;0
6401.09;6;73;1
6402.74;3;76;0
6410.95;6;73;1
6412.78;3;76;0
6421.12;6;73;1
6422.92;3;76;0
6431.17;6;73;1
6433.07;5;80;0
6441.41;6;73;1
6443.07;5;80;0
6451.59;6;73;1
6453.01;5;80;0
6461.42;6;73;1
6463.2;5;80;0
6471.67;1;17;1
6473.62;5;80;0
6481.71;1;17;1
6483.83;5;80;0
6491.79;1;17;1
6493.88;5;80;0
6501.82;1;17;1
6503.66;4;15;0
6512.09;1;17;1
6514.04;4;15;0
6522.1;1;17;1
6524.25;4;15;0
6532.14;3;25;1
6534.38;4;15;0
6542.51;3;25;1
6544.46;4;15;0
6552.56;3;25;1
6554.41;4;15;0
6562.26;3;25;1
6564.41;4;15;0
6572.64;5;81;1
6574.54;4;15;0
6582.67;5;81;1
6584.55;4;15;0
6592.89;5;81;1
6594.25;7;64;0
6602.88;5;81;1
6604.59;7;64;0
