#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
1799.89;23;51;2;2;0/1701.16,1/1514.64;0/102.49,1/96.02;0/1799.89,1/1799.89;0/1799.89,1/1799.89;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/6,1/17;0/30,1/21;0/10,1/29;0/173,1/174
1859.9;23;53;2;2;0/1761.17,1/1574.65;0/104.18,1/98.02;0/1859.9,1/1859.9;0/1859.9,1/1859.9;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/6,1/17;0/31,1/22;0/10,1/29;0/179,1/180
1919.74;23;54;2;2;0/1821.01,1/1634.5;0/105.84,1/98.99;0/1919.74,1/1919.74;0/1919.74,1/1919.74;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/3;0/2,1/2;0/3,1/3;0/6,1/17;0/32,1/22;0/10,1/29;0/185,1/186
1979.71;23;57;2;2;0/1880.98,1/1694.47;0/107.75,1/124.05;0/1979.71,1/1979.71;0/1979.71,1/1979.71;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/6,1/17;0/33,1/24;0/10,1/29;0/191,1/189
2040;23;59;2;2;0/1941.27,1/1754.75;0/109.44,1/138.82;0/2040,1/2040;0/2040,1/2040;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/14;0/2,1/2;0/3,1/3;0/6,1/17;0/34,1/25;0/10,1/29;0/197,1/194
2099.79;23;60;2;2;0/2001.06,1/1814.54;0/111.92,1/140.47;0/2099.79,1/2099.79;0/2099.79,1/2099.79;0/0,1/0;0/0,1/0;0/0,1/0;0/3,1/9;0/2,1/2;0/3,1/3;0/6,1/17;0/35,1/25;0/10,1/29;0/203,1/200
2159.97;23;63;2;2;0/2061.24,1/1874.73;0/120.06,1/142.13;0/2159.97,1/2159.97;0/2159.97,1/2159.97;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/6,1/17;0/37,1/26;0/10,1/29;0/208,1/206
2219.96;23;65;2;2;0/2121.23,1/1934.72;0/122.77,1/144.19;0/2219.96,1/2219.96;0/2219.96,1/2219.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/6,1/17;0/38,1/27;0/10,1/29;0/214,1/212
2279.93;23;67;2;2;0/2181.2,1/1994.69;0/124.21,1/145.59;0/2279.93,1/2279.93;0/2279.93,1/2279.93;0/10,1/11;0/0,1/1;0/14,1/15;0/8,1/10;0/2,1/2;0/3,1/3;0/6,1/17;0/39,1/28;0/10,1/29;0/220,1/218
2339.92;27;68;2;2;0/2206.4,1/2019.58;0/125.7,1/147.16;0/2339.92,1/2339.92;0/2339.92,1/2339.92;0/11,1/9;0/0,1/0;0/11,1/11;0/7,1/5;0/2,1/2;0/3,1/3;0/8,1/19;0/39,1/29;0/14,1/33;0/226,1/224
2399.85;29;70;2;2;0/2256.19,1/2055.52;0/127.46,1/149.29;0/2399.85,1/2399.85;0/2399.85,1/2399.85;0/7,1/9;0/0,1/0;0/10,1/10;0/9,1/11;0/2,1/2;0/3,1/3;0/9,1/20;0/40,1/30;0/15,1/35;0/232,1/230
2459.74;33;72;2;2;0/2280.99,1/2095.69;0/129.03,1/150.87;0/2459.74,1/2459.74;0/2459.74,1/2459.74;0/5,1/7;0/0,1/0;0/6,1/8;0/10,1/11;0/2,1/2;0/3,1/3;0/11,1/22;0/41,1/31;0/19,1/37;0/238,1/236
2520;36;74;2;2;0/2303.41,1/2136.37;0/130.25,1/153.96;0/2520,1/2520;0/2520,1/2520;0/1,1/6;0/0,1/0;0/3,1/7;0/6,1/12;0/2,1/2;0/3,1/3;0/12,1/24;0/42,1/32;0/22,1/39;0/243,1/241
2579.86;40;75;2;2;0/2343.71,1/2176.87;0/131.24,1/155.12;0/2579.86,1/2579.86;0/2579.86,1/2579.86;0/1,1/5;0/0,1/0;0/2,1/6;0/10,1/13;0/2,1/2;0/3,1/3;0/14,1/26;0/43,1/32;0/24,1/41;0/249,1/247
2640;43;77;2;2;0/2383.91,1/2226.59;0/132.43,1/161.93;0/2640,1/2640;0/2640,1/2640;0/0,1/4;0/0,1/0;0/0,1/5;0/12,1/14;0/2,1/2;0/3,1/3;0/16,1/27;0/44,1/33;0/26,1/42;0/255,1/253
2699.96;45;79;2;2;0/2443.87,1/2267.1;0/133.6,1/163.62;0/2699.96,1/2699.96;0/2699.96,1/2699.96;0/0,1/2;0/0,1/0;0/0,1/3;0/13,1/13;0/2,1/2;0/3,1/3;0/16,1/29;0/45,1/34;0/26,1/44;0/261,1/259
2759.85;47;80;2;2;0/2503.76,1/2307.37;0/134.32,1/164.74;0/2759.85,1/2759.85;0/2759.85,1/2759.85;0/0,1/0;0/0,1/0;0/0,1/1;0/12,1/9;0/2,1/2;0/3,1/3;0/16,1/31;0/45,1/35;0/26,1/46;0/267,1/265
2819.81;48;81;2;2;0/2563.72,1/2357.45;0/136.18,1/166.29;0/2819.81,1/2819.81;0/2819.81,1/2819.81;0/0,1/0;0/0,1/0;0/1,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/16,1/32;0/46,1/35;0/26,1/47;0/273,1/271
2879.58;49;82;2;2;0/2613.53,1/2417.22;0/138.12,1/167.66;0/2879.58,1/2879.58;0/2879.58,1/2879.58;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/6;0/2,1/2;0/3,1/3;0/17,1/32;0/46,1/36;0/27,1/47;0/279,1/277
2939.73;49;84;2;2;0/2673.68,1/2477.37;0/139.67,1/168.62;0/2939.73,1/2939.73;0/2939.73,1/2939.73;0/0,1/1;0/0,1/0;0/0,1/1;0/13,1/7;0/2,1/2;0/3,1/3;0/17,1/32;0/48,1/36;0/27,1/47;0/285,1/283
2999.81;49;85;2;2;0/2733.76,1/2537.45;0/140.81,1/169.64;0/2999.81,1/2999.81;0/2999.81,1/2999.81;0/0,1/0;0/0,1/0;0/0,1/1;0/13,1/9;0/2,1/2;0/3,1/3;0/17,1/32;0/48,1/37;0/27,1/47;0/291,1/289
3059.96;50;87;2;2;0/2793.91,1/2587.81;0/142.11,1/170.32;0/3059.96,1/3059.96;0/3059.96,1/3059.96;0/0,1/0;0/0,1/0;0/0,1/0;0/18,1/8;0/2,1/2;0/3,1/3;0/17,1/33;0/49,1/38;0/27,1/48;0/297,1/295
3119.97;50;89;2;2;0/2853.92,1/2647.82;0/142.89,1/171.12;0/3119.97,1/3119.97;0/3119.97,1/3119.97;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/5;0/2,1/2;0/3,1/3;0/17,1/33;0/49,1/40;0/27,1/48;0/303,1/300
3179.61;50;90;2;2;0/2913.56,1/2707.46;0/144.42,1/174.18;0/3179.61,1/3179.61;0/3179.61,1/3179.61;0/0,1/0;0/0,1/0;0/1,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/17,1/33;0/50,1/40;0/27,1/48;0/309,1/306
3239.77;51;92;2;2;0/2963.74,1/2767.62;0/146.56,1/175.72;0/3239.77,1/3239.77;0/3239.77,1/3239.77;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/7;0/2,1/2;0/3,1/3;0/18,1/33;0/51,1/41;0/28,1/48;0/315,1/312
3299.78;51;93;2;2;0/3023.75,1/2827.63;0/148.79,1/177.1;0/3299.78,1/3299.78;0/3299.78,1/3299.78;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/18,1/33;0/51,1/42;0/28,1/48;0/321,1/318
3359.96;51;95;2;2;0/3083.94,1/2887.82;0/150.82,1/179.38;0/3359.96,1/3359.96;0/3359.96,1/3359.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/18,1/33;0/52,1/43;0/28,1/48;0/327,1/324
3419.79;51;97;2;2;0/3143.76,1/2947.64;0/152.31,1/180.86;0/3419.79,1/3419.79;0/3419.79,1/3419.79;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/18,1/33;0/53,1/44;0/28,1/48;0/333,1/330
3479.83;51;99;2;2;0/3203.81,1/3007.69;0/155.6,1/182.86;0/3479.83,1/3479.83;0/3479.83,1/3479.83;0/0,1/6;0/0,1/0;0/2,1/8;0/16,1/12;0/2,1/2;0/3,1/3;0/18,1/33;0/53,1/46;0/28,1/48;0/338,1/336
3539.65;55;99;2;2;0/3253.14,1/3047.96;0/156.57,1/184.38;0/3539.65,1/3539.65;0/3539.65,1/3539.65;0/1,1/5;0/0,1/0;0/1,1/6;0/12,1/9;0/2,1/2;0/3,1/3;0/20,1/35;0/53,1/46;0/30,1/50;0/344,1/342
3599.97;56;101;2;2;0/3304.25,1/3098.3;0/157.98,1/185.55;0/3599.97,1/3599.97;0/3599.97,1/3599.97;0/0,1/3;0/0,1/0;0/1,1/5;0/11,1/8;0/2,1/2;0/3,1/3;0/20,1/36;0/54,1/47;0/30,1/51;0/350,1/348
3659.78;59;103;2;2;0/3354.23,1/3138.13;0/159.37,1/187.56;0/3659.78,1/3659.78;0/3659.78,1/3659.78;0/0,1/1;0/0,1/0;0/0,1/3;0/9,1/11;0/2,1/2;0/3,1/3;0/21,1/38;0/55,1/48;0/31,1/53;0/356,1/354
3719.86;61;104;2;2;0/3414.31,1/3178.57;0/161.46,1/197.16;0/3719.86,1/3719.86;0/3719.86,1/3719.86;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/7;0/2,1/2;0/3,1/3;0/21,1/40;0/55,1/49;0/31,1/55;0/362,1/359
3779.79;62;106;2;2;0/3474.24,1/3228.75;0/163.27,1/199.13;0/3779.79,1/3779.79;0/3779.79,1/3779.79;0/0,1/0;0/0,1/1;0/0,1/0;0/8,1/14;0/2,1/2;0/3,1/3;0/21,1/41;0/56,1/50;0/31,1/56;0/368,1/365
3839.75;62;106;2;2;0/3534.2,1/3288.7;0/165.28,1/200.59;0/3839.75,1/3839.75;0/3839.75,1/3839.75;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/8;0/2,1/2;0/3,1/3;0/21,1/41;0/56,1/50;0/31,1/56;0/374,1/371
3899.97;62;109;2;2;0/3594.42,1/3348.93;0/171.28,1/202.57;0/3899.97,1/3899.97;0/3899.97,1/3899.97;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/8;0/2,1/2;0/3,1/3;0/21,1/41;0/58,1/51;0/31,1/56;0/380,1/377
3959.8;62;112;2;2;0/3654.25,1/3408.75;0/173.3,1/203.89;0/3959.8,1/3959.8;0/3959.8,1/3959.8;0/0,1/0;0/0,1/3;0/0,1/0;0/12,1/10;0/2,1/2;0/3,1/3;0/21,1/41;0/59,1/53;0/31,1/56;0/386,1/383
4019.99;62;112;2;2;0/3714.44,1/3468.95;0/174.66,1/205.14;0/4019.99,1/4019.99;0/4019.99,1/4019.99;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/21,1/41;0/59,1/53;0/31,1/56;0/391,1/389
4079.96;62;114;2;2;0/3774.41,1/3528.92;0/177.1,1/207.32;0/4079.96,1/4079.96;0/4079.96,1/4079.96;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/12;0/2,1/2;0/3,1/3;0/21,1/41;0/60,1/54;0/31,1/56;0/397,1/394
4139.8;62;116;2;2;0/3834.25,1/3588.75;0/178.27,1/208.78;0/4139.8,1/4139.8;0/4139.8,1/4139.8;0/0,1/0;0/3,1/0;0/0,1/0;0/16,1/7;0/2,1/2;0/3,1/3;0/21,1/41;0/61,1/55;0/31,1/56;0/403,1/400
4199.82;62;118;2;2;0/3894.27,1/3648.78;0/180.48,1/211.4;0/4199.82,1/4199.82;0/4199.82,1/4199.82;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/11;0/2,1/2;0/3,1/3;0/21,1/41;0/61,1/57;0/31,1/56;0/409,1/406
4259.84;62;119;2;2;0/3954.28,1/3708.79;0/181.79,1/212.28;0/4259.84,1/4259.84;0/4259.84,1/4259.84;0/0,1/1;0/0,1/0;0/0,1/1;0/13,1/13;0/2,1/2;0/3,1/3;0/21,1/41;0/62,1/57;0/31,1/56;0/415,1/412
4319.8;63;121;2;2;0/4014.25,1/3758.8;0/183.17,1/214.31;0/4319.8,1/4319.8;0/4319.8,1/4319.8;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/21,1/42;0/63,1/58;0/31,1/57;0/421,1/418
4379.75;63;122;2;2;0/4074.2,1/3818.75;0/185.01,1/215.89;0/4379.75,1/4379.75;0/4379.75,1/4379.75;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/21,1/42;0/63,1/59;0/31,1/57;0/427,1/424
4439.96;64;124;2;2;0/4134.41,1/3870.33;0/186.59,1/217.72;0/4439.96,1/4439.96;0/4439.96,1/4439.96;0/5,1/10;0/0,1/0;0/9,1/15;0/8,1/12;0/2,1/2;0/3,1/3;0/21,1/43;0/64,1/60;0/31,1/58;0/433,1/430
4499.94;67;125;2;2;0/4155.44,1/3879.74;0/188.48,1/219.38;0/4499.94,1/4499.94;0/4499.94,1/4499.94;0/3,1/8;0/0,1/0;0/5,1/10;0/10,1/10;0/2,1/2;0/3,1/3;0/23,1/44;0/64,1/61;0/35,1/63;0/439,1/436
4559.95;71;127;2;2;0/4186.25,1/3916.09;0/190.32,1/221.2;0/4559.95,1/4559.95;0/4559.95,1/4559.95;0/1,1/6;0/0,1/0;0/2,1/7;0/5,1/12;0/2,1/2;0/3,1/3;0/25,1/46;0/65,1/62;0/38,1/66;0/445,1/442
4619.83;74;129;2;2;0/4226.59,1/3960.33;0/191.75,1/222.96;0/4619.83,1/4619.83;0/4619.83,1/4619.83;0/0,1/4;0/6,1/0;0/0,1/6;0/11,1/15;0/2,1/2;0/3,1/3;0/27,1/47;0/66,1/63;0/40,1/67;0/451,1/448
4679.92;76;131;2;2;0/4286.68,1/4000.63;0/195.54,1/223.63;0/4679.92,1/4679.92;0/4679.92,1/4679.92;0/0,1/3;0/0,1/0;0/0,1/4;0/11,1/9;0/2,1/2;0/3,1/3;0/27,1/49;0/67,1/64;0/40,1/69;0/456,1/454
4739.98;78;133;2;2;0/4346.73,1/4041.13;0/201.81,1/225.72;0/4739.98,1/4739.98;0/4739.98,1/4739.98;0/0,1/2;0/0,1/0;0/0,1/3;0/10,1/5;0/2,1/2;0/3,1/3;0/27,1/51;0/68,1/65;0/40,1/71;0/462,1/460
4799.71;79;135;2;2;0/4406.47,1/4091.16;0/203.85,1/227.85;0/4799.71,1/4799.71;0/4799.71,1/4799.71;0/0,1/1;0/0,1/0;0/0,1/3;0/10,1/9;0/2,1/2;0/3,1/3;0/27,1/52;0/70,1/65;0/40,1/72;0/468,1/466
4859.87;81;138;2;2;0/4466.62,1/4131.57;0/205.52,1/228.68;0/4859.87,1/4859.87;0/4859.87,1/4859.87;0/0,1/0;0/0,1/0;0/0,1/1;0/7,1/14;0/2,1/2;0/3,1/3;0/27,1/54;0/71,1/67;0/40,1/74;0/474,1/471
4919.59;82;139;2;2;0/4526.35,1/4181.34;0/207.71,1/230.04;0/4919.59,1/4919.59;0/4919.59,1/4919.59;0/0,1/1;0/0,1/0;0/0,1/1;0/11,1/16;0/2,1/2;0/3,1/3;0/27,1/55;0/71,1/68;0/40,1/75;0/480,1/477
4979.85;82;140;2;2;0/4586.61,1/4241.61;0/209.13,1/231.83;0/4979.85,1/4979.85;0/4979.85,1/4979.85;0/0,1/1;0/0,1/0;0/0,1/2;0/10,1/10;0/2,1/2;0/3,1/3;0/27,1/55;0/72,1/68;0/40,1/75;0/486,1/483
5039.64;83;142;2;2;0/4646.39,1/4291.44;0/211.03,1/232.98;0/5039.64,1/5039.64;0/5039.64,1/5039.64;0/0,1/0;0/1,1/0;0/0,1/1;0/13,1/15;0/2,1/2;0/3,1/3;0/27,1/56;0/73,1/69;0/40,1/76;0/492,1/489
5099.99;84;143;2;2;0/4706.75,1/4341.89;0/212.18,1/235.04;0/5099.99,1/5099.99;0/5099.99,1/5099.99;0/0,1/1;0/0,1/0;0/0,1/1;0/11,1/14;0/2,1/2;0/3,1/3;0/27,1/57;0/74,1/69;0/40,1/77;0/498,1/495
5159.74;84;144;2;2;0/4766.5,1/4401.63;0/213.72,1/235.92;0/5159.74,1/5159.74;0/5159.74,1/5159.74;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/11;0/2,1/2;0/3,1/3;0/27,1/57;0/74,1/70;0/40,1/77;0/503,1/501
5219.99;85;146;2;2;0/4826.75,1/4451.93;0/215.52,1/238.55;0/5219.99,1/5219.99;0/5219.99,1/5219.99;0/1,1/0;0/0,1/0;0/1,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/27,1/58;0/75,1/71;0/40,1/78;0/509,1/507
5279.68;86;147;2;2;0/4886.44,1/4511.62;0/217.63,1/239.91;0/5279.68,1/5279.68;0/5279.68,1/5279.68;0/0,1/0;0/0,1/2;0/0,1/0;0/20,1/10;0/2,1/2;0/3,1/3;0/28,1/58;0/76,1/71;0/41,1/78;0/515,1/513
5339.82;86;148;2;2;0/4936.86,1/4571.76;0/218.64,1/242.3;0/5339.82,1/5339.82;0/5339.82,1/5339.82;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/15;0/2,1/2;0/3,1/3;0/28,1/58;0/76,1/72;0/41,1/78;0/521,1/519
5399.77;86;150;2;2;0/4996.82,1/4631.71;0/220.06,1/243.92;0/5399.77,1/5399.77;0/5399.77,1/5399.77;0/0,1/0;0/0,1/6;0/0,1/0;0/11,1/18;0/2,1/2;0/3,1/3;0/28,1/58;0/77,1/73;0/41,1/78;0/527,1/525
5459.67;86;152;2;2;0/5056.72,1/4691.61;0/221.62,1/245.34;0/5459.67,1/5459.67;0/5459.67,1/5459.67;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/14;0/2,1/2;0/3,1/3;0/28,1/58;0/78,1/74;0/41,1/78;0/533,1/531
5519.83;86;153;2;2;0/5116.87,1/4751.77;0/224,1/246.3;0/5519.83,1/5519.83;0/5519.83,1/5519.83;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/28,1/58;0/79,1/74;0/41,1/78;0/539,1/537
