#TimeStamp;BotsQueueing;TaskBotCounts
1559.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1619.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
1679.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1739.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1799.89;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1859.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1919.74;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1979.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2040;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2099.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2159.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2219.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2279.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
2339.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
2399.85;4;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
2459.74;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
2520;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
2579.86;2;None/0,ParkPod/3,RepositionPod/0,Insert/3,Extract/4,Rest/0
2640;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
2699.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2759.85;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2819.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
2879.58;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
2939.73;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2999.81;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3059.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3119.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3179.61;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3239.77;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3299.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3359.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3419.79;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3479.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
3539.65;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
3599.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
3659.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
3719.86;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3779.79;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
3839.75;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3899.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3959.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
4019.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4079.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4139.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4199.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4259.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4319.8;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
4379.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4439.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
4499.94;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4559.95;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4619.83;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
4679.92;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
4739.98;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
4799.71;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
4859.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
4919.59;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4979.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
5039.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
5099.99;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5159.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
5219.99;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5279.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
5339.82;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5399.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5459.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5519.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5579.95;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/3,Rest/4
5639.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
5699.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
5759.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
5819.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
5879.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5939.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
5999.6;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
6059.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6119.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6179.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6239.72;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6299.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6359.64;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6419.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6479.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
6539.6;2;None/0,ParkPod/4,RepositionPod/0,Insert/1,Extract/5,Rest/0
6599.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
6659.96;1;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
6719.69;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
6779.91;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
6839.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
6899.95;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
6959.7;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
7019.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
7079.58;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
7139.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
7199.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
