#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1499.97;276.36;14.33;PP/0.17,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.59,RP/0
1559.97;284.61;14.92;PP/0.17,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/14.16,RP/0
1619.64;294.91;15.33;PP/0.17,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/14.55,RP/0
1679.99;298.8;15.87;PP/0.18,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/15.08,RP/0
1739.93;307.36;16.41;PP/0.18,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/15.59,RP/0
1799.89;323.34;17.21;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/16.36,RP/0
1859.9;325.09;17.51;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/16.66,RP/0
1919.74;325.87;18.19;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/17.32,RP/0
1979.71;364.89;21.15;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/20.27,RP/0
2040;368.63;21.44;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/20.54,RP/0
2099.79;369.97;21.78;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/20.87,RP/0
2159.97;393.19;24.16;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/23.23,RP/0
2219.96;394.49;24.93;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/23.99,RP/0
2279.93;397.45;25.54;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/24.57,RP/0
2339.92;400.44;25.93;PP/0.23,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/24.94,RP/0
2399.85;411.87;26.91;PP/0.24,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/25.9,RP/0
2459.74;420.82;27.61;PP/0.25,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/26.57,RP/0
2520;426.33;28.27;PP/0.25,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/27.2,RP/0
2579.86;432.91;28.74;PP/0.26,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/27.65,RP/0
2640;460.63;29.65;PP/0.26,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/28.55,RP/0
2699.96;457.49;30.32;PP/0.27,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/29.2,RP/0
2759.85;461.46;30.77;PP/0.27,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/29.63,RP/0
2819.81;467.57;31.5;PP/0.28,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/30.34,RP/0
2879.58;477.02;31.96;PP/0.28,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/30.79,RP/0
2939.73;478.71;32.69;PP/0.28,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/31.5,RP/0
2999.81;488.71;33.36;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/32.15,RP/0
3059.96;499.22;34.16;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/32.93,RP/0
3119.97;501.2;34.44;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.21,RP/0
3179.61;504.62;34.99;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.74,RP/0
3239.77;514.66;35.56;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/34.28,RP/0
3299.78;525.11;36.49;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.2,RP/0
3359.96;535.08;37.16;PP/0.31,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.86,RP/0
3419.79;541.76;37.48;PP/0.31,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.16,RP/0
3479.83;547.84;38.19;PP/0.32,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.85,RP/0
3539.65;551.06;38.43;PP/0.33,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.06,RP/0
3599.97;573.65;39.24;PP/0.34,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.84,RP/0
3659.78;574.86;39.71;PP/0.38,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/38.25,RP/0
3719.86;573.34;40.06;PP/0.38,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/38.58,RP/0
3779.79;581.31;40.82;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.32,RP/0
3839.75;585.91;41.14;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.61,RP/0
3899.97;596.52;42.06;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/40.52,RP/0
3959.8;618.25;43.23;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/41.68,RP/0
4019.99;620.46;43.6;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/42.04,RP/0
4079.96;625.82;44.49;PP/0.4,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/42.9,RP/0
4139.8;654.05;45.39;PP/0.4,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/43.79,RP/0
4199.82;651.59;45.83;PP/0.41,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/44.2,RP/0
4259.84;650.73;46.42;PP/0.42,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/44.78,RP/0
4319.8;652.95;46.72;PP/0.42,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/45.07,RP/0
4379.75;677.5;47.68;PP/0.42,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.01,RP/0
4439.96;673.48;48.17;PP/0.43,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.47,RP/0
4499.94;676.99;48.85;PP/0.43,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/47.13,RP/0
4559.95;706.11;49.95;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/48.22,RP/0
4619.83;706.69;51.42;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.66,RP/0
4679.92;708.93;51.69;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.92,RP/0
4739.98;714.84;52.35;PP/0.45,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.55,RP/0
4799.71;726.77;53.29;PP/0.45,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.48,RP/0
4859.87;734.49;54.09;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.25,RP/0
4919.59;759.83;55.05;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.19,RP/0
4979.85;757.61;55.42;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.54,RP/0
5039.64;793.07;57.7;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.8,RP/0
5099.99;797.11;58.08;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.16,RP/0
5159.74;793.09;58.4;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.46,RP/0
5219.99;798.11;58.87;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.92,RP/0
5279.68;807.3;59.59;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/57.63,RP/0
5339.82;803.22;59.86;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/57.88,RP/0
5399.77;814.28;60.36;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/58.36,RP/0
5459.67;812.86;60.6;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/58.59,RP/0
5519.83;823.82;61.33;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/59.3,RP/0
5579.95;824.3;61.62;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/59.58,RP/0
5639.88;833.95;62.44;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/60.36,RP/0
5699.99;845.52;63.54;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/61.44,RP/0
5759.94;851.75;64.1;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/61.98,RP/0
5819.99;858.07;64.85;PP/0.55,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/62.71,RP/0
5879.99;861.27;65.16;PP/0.55,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/63.01,RP/0
5939.97;901.22;66.88;PP/0.55,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/64.71,RP/0
5999.6;929.45;69.55;PP/0.55,TA/0.06,IS/0.02,PS/0,RB/0.01,OB/67.36,RP/0
6059.77;929.12;70.43;PP/0.55,TA/0.06,IS/0.02,PS/0,RB/0.01,OB/68.22,RP/0
6119.95;947.11;71.82;PP/0.55,TA/0.06,IS/0.02,PS/0,RB/0.01,OB/69.6,RP/0
6179.72;946.94;72.24;PP/0.56,TA/0.06,IS/0.02,PS/0,RB/0.01,OB/70.01,RP/0
6239.72;981.79;75.34;PP/0.56,TA/0.06,IS/0.02,PS/0,RB/0.01,OB/73.09,RP/0
6299.64;1002.12;77.74;PP/0.56,TA/0.06,IS/0.02,PS/0,RB/0.01,OB/75.46,RP/0
6359.64;1000.66;78.18;PP/0.57,TA/0.06,IS/0.02,PS/0,RB/0.01,OB/75.89,RP/0
6419.9;1013.14;80.3;PP/0.57,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/77.99,RP/0
6479.84;1012.68;80.66;PP/0.57,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/78.35,RP/0
6539.6;1011.36;81.1;PP/0.59,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/78.75,RP/0
6599.91;1011.44;81.78;PP/0.59,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/79.41,RP/0
6659.96;1053.84;84.82;PP/0.6,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/82.43,RP/0
6719.69;1053.59;85.54;PP/0.61,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/83.13,RP/0
6779.91;1053.86;86.04;PP/0.61,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/83.62,RP/0
6839.87;1065.68;87.06;PP/0.61,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/84.62,RP/0
6899.95;1067.23;88.3;PP/0.61,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/85.84,RP/0
6959.7;1071.36;88.88;PP/0.62,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/86.4,RP/0
7019.96;1080.46;89.23;PP/0.62,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/86.73,RP/0
7079.58;1086.07;90.17;PP/0.62,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/87.66,RP/0
7139.9;1103.35;90.49;PP/0.63,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/87.96,RP/0
7199.93;1106.55;91.41;PP/0.63,TA/0.07,IS/0.02,PS/0,RB/0.01,OB/88.86,RP/0
