#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
4259.72;1;200;70.76;94.57;1271.35;2762.23;0.54;0.28
4319.87;1;200;130.9;97.25;1331.49;1832.54;0.61;0.2
4379.65;1;200;190.69;38.47;1391.28;3075.93;0.55;0.17
4439.76;0;200;215.97;72.9;1451.39;2949.5;0.55;0.16
4499.87;0;200;262.14;29.77;1511.49;3478.24;0.45;0.48
4559.84;0;200;370.87;65.67;1571.46;3184.01;0.58;0.66
4619.85;0;200;430.89;60.39;1631.48;2644.4;0.71;0.65
4679.71;0;200;0;47.47;0;2705.52;0;0.63
4739.93;0;200;0;39.58;0;1859.13;0;0.49
4799.73;0;200;0;55.55;0;2474.23;0;0.49
4859.68;0;200;0;89.33;0;1834.44;0;0.58
4919.98;0;200;0;50.43;0;2786.67;0;0.39
4979.69;0;200;0;73.12;0;3241;0;0.44
5039.68;0;200;0;35.11;0;1348.62;0;0.77
5099.98;0;200;0;58.61;0;2362.89;0;0.63
5159.63;0;200;0;28.92;0;1519.27;0;0.53
5219.96;0;200;0;48.21;0;2235.17;0;0.3
5279.98;0;200;0;59.54;0;1651.55;0;0.39
5339.6;0;200;0;84.74;0;1602.29;0;0.35
5399.8;0;200;0;100.29;0;1001.31;0;0.45
5459.77;0;200;0;54.57;0;3390.82;0;0.48
5519.91;0;200;0;47.44;0;5519.91;0;0.42
5579.89;0;200;0;60.78;0;5579.89;0;0.44
5639.95;14;200;5.49;120.85;6.08;5639.95;0.36;0.44
5699.91;14;200;65.45;66.7;66.04;5699.91;0.33;0.46
5759.81;14;200;125.34;47.07;125.93;5759.81;0.32;0.54
5820;13;200;171.17;43.87;186.12;5820;0.37;0.57
5879.89;13;200;226.27;35.1;246.02;5879.89;0.45;0.5
5939.66;13;200;280.57;69.36;305.79;5939.66;0.49;0.42
5999.87;13;200;330.93;34.2;366;5999.87;0.43;0.12
6059.79;13;200;367.87;34.86;425.91;6059.79;0.57;0.37
6119.87;13;200;485.41;29.45;486;5425.88;0.77;0.4
6179.7;12;200;6.64;55.64;545.82;6091.92;0.49;0.22
6239.76;12;200;66.7;52.96;605.88;6151.98;0.49;0.25
6299.64;12;200;126.58;70.91;665.76;6299.64;0.49;0.41
6359.81;12;200;0;32.19;0;6359.81;0;0.29
6419.97;12;200;0;52.9;0;6357.97;0;0.65
6479.91;12;200;0;93.93;0;6417.91;0;0.64
6539.81;12;200;0;92.37;0;6451.3;0;0.52
6599.87;12;200;0;43.38;0;6408.5;0;0.36
6659.99;10;200;52.27;79.79;1026.12;6488.56;0.4;0.32
6719.89;10;200;0;76.11;0;6591.32;0;0.3
6779.99;10;200;0;69.2;0;5965.48;0;0.3
6839.67;2;200;5.22;48.97;1205.8;6090.12;0.31;0.44
6900;2;200;65.55;75.75;1266.13;6789.06;0.31;0.58
6959.86;1;200;118.12;78.65;1325.98;6959.86;0.28;0.6
7019.66;1;200;177.01;101.52;1385.79;7019.66;0.3;0.69
7079.75;1;200;235.93;161.61;1445.88;7079.75;0.27;0.69
7139.78;1;200;292.21;176.24;1505.91;7139.78;0.27;0.67
7199.62;1;200;343.3;93.43;1565.74;6764.05;0.27;0.7
