#TimeStamp;BotsQueueing;TaskBotCounts
4439.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
4499.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4559.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4619.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
4679.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4739.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4799.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4859.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4919.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4979.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5039.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5099.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5159.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5219.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5279.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
5339.6;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5399.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5459.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
5519.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5579.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5639.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5699.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
5759.81;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
5820;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5879.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
5939.66;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
5999.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
6059.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
6119.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
6179.7;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6239.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6299.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/2,Rest/1
6359.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6419.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6479.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6539.81;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6599.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6659.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
6719.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6779.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6839.67;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6900;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6959.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7019.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
7079.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
7139.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
7199.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
